사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202202,과천선,평촌,3054,3203,6257
202202,과천선,경마공원,304,283,587
202202,과천선,과천,2565,2327,4892
202202,과천선,대공원,3227,3240,6467
202202,과천선,범계,11271,10812,22083
202202,과천선,선바위,2379,2140,4519
202202,과천선,인덕원,8192,8265,16457
202202,과천선,정부과천청사,3071,3140,6211
202202,과천선,평촌,4434,4501,8935
202202,과천선,경마공원,946,932,1878
202202,과천선,과천,5368,5053,10421
202202,과천선,대공원,2103,2212,4315
202202,과천선,범계,22575,22253,44828
202202,과천선,선바위,6660,5906,12566
202202,과천선,인덕원,20411,21513,41924
202202,과천선,정부과천청사,9230,9150,18380
202202,과천선,평촌,15564,15140,30704
202202,과천선,경마공원,1065,1074,2139
202202,과천선,과천,5705,5409,11114
202202,과천선,대공원,2037,2110,4147
202202,과천선,범계,24015,23628,47643
202202,과천선,선바위,6987,6332,13319
202202,과천선,인덕원,21674,22702,44376
202202,과천선,정부과천청사,9466,9488,18954
202202,과천선,평촌,16057,15836,31893
202202,과천선,경마공원,875,828,1703
202202,과천선,과천,5603,5447,11050
202202,과천선,대공원,1615,1696,3311
202202,과천선,범계,23618,23114,46732
202202,과천선,선바위,7525,6608,14133
202202,과천선,인덕원,22125,23488,45613
202202,과천선,정부과천청사,9825,9883,19708
202202,과천선,평촌,17234,16945,34179
202202,과천선,경마공원,1269,1264,2533
202202,과천선,과천,5833,5447,11280
202202,과천선,대공원,2380,2495,4875
202202,과천선,범계,23610,23462,47072
202202,과천선,선바위,7769,6776,14545
202202,과천선,인덕원,22606,23902,46508
202202,과천선,정부과천청사,9943,9867,19810
202202,과천선,평촌,17435,17228,34663
202202,과천선,경마공원,1502,1553,3055
202202,과천선,과천,5861,5542,11403
202202,과천선,대공원,2417,2549,4966
202202,과천선,범계,24085,23716,47801
202202,과천선,선바위,7605,6745,14350
202202,과천선,인덕원,22849,24120,46969
202202,과천선,정부과천청사,9903,9965,19868
202202,과천선,평촌,17279,16975,34254
202202,과천선,경마공원,1317,1310,2627
202202,과천선,과천,5796,5538,11334
202202,과천선,대공원,2642,2762,5404
202202,과천선,범계,23953,23616,47569
202202,과천선,선바위,7621,6749,14370
202202,과천선,인덕원,22843,23977,46820
202202,과천선,정부과천청사,9887,9939,19826
202202,과천선,평촌,17349,17039,34388
202202,과천선,경마공원,5518,5752,11270
202202,과천선,과천,5944,6713,12657
202202,과천선,대공원,2595,2766,5361
202202,과천선,범계,24599,24524,49123
202202,과천선,선바위,8034,7390,15424
202202,과천선,인덕원,23380,24402,47782
202202,과천선,정부과천청사,9861,10312,20173
202202,과천선,평촌,16949,16912,33861
202202,과천선,경마공원,820,799,1619
202202,과천선,과천,5592,5476,11068
202202,과천선,대공원,1792,1889,3681
202202,과천선,범계,23795,23462,47257
202202,과천선,선바위,7553,6561,14114
202202,과천선,인덕원,22398,23609,46007
202202,과천선,정부과천청사,9654,9842,19496
202202,과천선,평촌,17026,16977,34003
202202,과천선,경마공원,1232,1208,2440
202202,과천선,과천,5951,5709,11660
202202,과천선,대공원,2379,2534,4913
202202,과천선,범계,23746,23478,47224
202202,과천선,선바위,7603,6582,14185
202202,과천선,인덕원,22894,23857,46751
202202,과천선,정부과천청사,10034,10093,20127
202202,과천선,평촌,17325,17007,34332
202202,과천선,경마공원,1315,1351,2666
202202,과천선,과천,5759,5627,11386
202202,과천선,대공원,2052,2145,4197
202202,과천선,범계,23317,23057,46374
202202,과천선,선바위,7433,6462,13895
202202,과천선,인덕원,21940,23285,45225
202202,과천선,정부과천청사,9779,9719,19498
202202,과천선,평촌,16792,16573,33365
202202,과천선,경마공원,1244,1213,2457
202202,과천선,과천,5636,5339,10975
202202,과천선,대공원,1977,2094,4071
202202,과천선,범계,22888,22762,45650
202202,과천선,선바위,7121,6357,13478
202202,과천선,인덕원,21827,22739,44566
202202,과천선,정부과천청사,9534,9516,19050
202202,과천선,평촌,16475,16098,32573
202202,과천선,경마공원,5270,5416,10686
202202,과천선,과천,5695,5349,11044
202202,과천선,대공원,2342,2418,4760
202202,과천선,범계,24109,24034,48143
202202,과천선,선바위,7517,6833,14350
202202,과천선,인덕원,22611,23468,46079
202202,과천선,정부과천청사,9708,9890,19598
202202,과천선,평촌,16350,16182,32532
202202,과천선,경마공원,764,747,1511
202202,과천선,과천,5472,5195,10667
202202,과천선,대공원,1623,1722,3345
202202,과천선,범계,22991,22775,45766
202202,과천선,선바위,7140,6326,13466
202202,과천선,인덕원,21828,22742,44570
202202,과천선,정부과천청사,9371,9501,18872
202202,과천선,평촌,16501,16124,32625
202202,과천선,경마공원,1205,1178,2383
202202,과천선,과천,5586,5346,10932
202202,과천선,대공원,2048,2168,4216
202202,과천선,범계,23042,22826,45868
202202,과천선,선바위,7334,6487,13821
202202,과천선,인덕원,21806,22843,44649
202202,과천선,정부과천청사,9548,9633,19181
202202,과천선,평촌,16531,16170,32701
202202,과천선,경마공원,1398,1389,2787
202202,과천선,과천,5594,5245,10839
202202,과천선,대공원,1944,2000,3944
202202,과천선,범계,23251,22834,46085
202202,과천선,선바위,7161,6363,13524
202202,과천선,인덕원,21681,22746,44427
202202,과천선,정부과천청사,9345,9475,18820
202202,과천선,평촌,16534,16103,32637
202202,과천선,경마공원,1200,1208,2408
202202,과천선,과천,5600,5333,10933
202202,과천선,대공원,2157,2304,4461
202202,과천선,범계,23007,22574,45581
202202,과천선,선바위,7196,6463,13659
202202,과천선,인덕원,21936,22717,44653
202202,과천선,정부과천청사,9500,9637,19137
202202,과천선,평촌,16319,16070,32389
202202,과천선,경마공원,5334,5430,10764
202202,과천선,과천,5872,5618,11490
202202,과천선,대공원,2510,2598,5108
202202,과천선,범계,24117,24126,48243
202202,과천선,선바위,7556,6615,14171
202202,과천선,인덕원,22892,23841,46733
202202,과천선,정부과천청사,9626,9598,19224
202202,과천선,평촌,16395,16027,32422
202202,과천선,경마공원,835,786,1621
202202,과천선,과천,5313,4886,10199
202202,과천선,대공원,2492,2576,5068
202202,과천선,범계,23062,22589,45651
202202,과천선,선바위,6700,5858,12558
202202,과천선,인덕원,20056,20636,40692
202202,과천선,정부과천청사,8407,8483,16890
202202,과천선,평촌,14688,14403,29091
202203,과천선,경마공원,892,829,1721
202203,과천선,과천,2976,2857,5833
202203,과천선,대공원,2944,3091,6035
202203,과천선,범계,13084,12925,26009
202203,과천선,선바위,3165,3054,6219
202203,과천선,인덕원,10019,10193,20212
202203,과천선,정부과천청사,4215,4353,8568
202203,과천선,평촌,5568,5411,10979
202203,과천선,경마공원,1160,1171,2331
202203,과천선,과천,5763,5468,11231
202203,과천선,대공원,2068,2208,4276
202203,과천선,범계,24020,24067,48087
202203,과천선,선바위,7666,6642,14308
202203,과천선,인덕원,22411,23212,45623
202203,과천선,정부과천청사,9632,9690,19322
202203,과천선,평촌,16778,16346,33124
202203,과천선,경마공원,1235,1209,2444
202203,과천선,과천,5768,5366,11134
202203,과천선,대공원,2198,2258,4456
202203,과천선,범계,23913,23943,47856
202203,과천선,선바위,7675,6769,14444
202203,과천선,인덕원,22536,23335,45871
202203,과천선,정부과천청사,9832,9794,19626
202203,과천선,평촌,16841,16685,33526
202203,과천선,경마공원,5237,5333,10570
202203,과천선,과천,5825,5535,11360
202203,과천선,대공원,1827,1888,3715
202203,과천선,범계,24387,24646,49033
202203,과천선,선바위,7638,6781,14419
202203,과천선,인덕원,22479,23567,46046
202203,과천선,정부과천청사,9666,9549,19215
202203,과천선,평촌,16430,16308,32738
202203,과천선,경마공원,829,789,1618
202203,과천선,과천,5680,5297,10977
202203,과천선,대공원,1757,1823,3580
202203,과천선,범계,23231,22905,46136
202203,과천선,선바위,7465,6569,14034
202203,과천선,인덕원,22102,22881,44983
202203,과천선,정부과천청사,9715,9819,19534
202203,과천선,평촌,17042,16776,33818
202203,과천선,경마공원,1287,1237,2524
202203,과천선,과천,5920,5397,11317
202203,과천선,대공원,2195,2288,4483
202203,과천선,범계,24676,24409,49085
202203,과천선,선바위,7519,6798,14317
202203,과천선,인덕원,22565,23342,45907
202203,과천선,정부과천청사,9648,9705,19353
202203,과천선,평촌,16784,16518,33302
202203,과천선,경마공원,711,672,1383
202203,과천선,과천,3341,3047,6388
202203,과천선,대공원,4553,4697,9250
202203,과천선,범계,14118,13728,27846
202203,과천선,선바위,3401,3211,6612
202203,과천선,인덕원,10786,10871,21657
202203,과천선,정부과천청사,4185,4411,8596
202203,과천선,평촌,5742,5577,11319
202203,과천선,경마공원,1191,1116,2307
202203,과천선,과천,5595,5282,10877
202203,과천선,대공원,2081,2194,4275
202203,과천선,범계,23259,23069,46328
202203,과천선,선바위,7418,6527,13945
202203,과천선,인덕원,21845,22794,44639
202203,과천선,정부과천청사,9334,9252,18586
202203,과천선,평촌,16451,16148,32599
202203,과천선,경마공원,5107,5250,10357
202203,과천선,과천,5952,5448,11400
202203,과천선,대공원,2309,2410,4719
202203,과천선,범계,24571,24490,49061
202203,과천선,선바위,7550,6610,14160
202203,과천선,인덕원,22630,23440,46070
202203,과천선,정부과천청사,9718,9581,19299
202203,과천선,평촌,16335,16125,32460
202203,과천선,경마공원,787,758,1545
202203,과천선,과천,5465,5109,10574
202203,과천선,대공원,1163,1230,2393
202203,과천선,범계,22589,22422,45011
202203,과천선,선바위,7072,6269,13341
202203,과천선,인덕원,21050,22243,43293
202203,과천선,정부과천청사,9070,9102,18172
202203,과천선,평촌,16067,15812,31879
202203,과천선,경마공원,1332,1325,2657
202203,과천선,과천,5698,5278,10976
202203,과천선,대공원,2327,2419,4746
202203,과천선,범계,23457,23151,46608
202203,과천선,선바위,7453,6616,14069
202203,과천선,인덕원,21902,22736,44638
202203,과천선,정부과천청사,9476,9497,18973
202203,과천선,평촌,16564,16341,32905
202203,과천선,경마공원,1429,1441,2870
202203,과천선,과천,5765,5229,10994
202203,과천선,대공원,2488,2565,5053
202203,과천선,범계,23952,23960,47912
202203,과천선,선바위,7385,6664,14049
202203,과천선,인덕원,22222,23101,45323
202203,과천선,정부과천청사,9588,9572,19160
202203,과천선,평촌,16681,16285,32966
202203,과천선,경마공원,1158,1157,2315
202203,과천선,과천,5468,5114,10582
202203,과천선,대공원,2219,2284,4503
202203,과천선,범계,23093,22975,46068
202203,과천선,선바위,7187,6492,13679
202203,과천선,인덕원,21872,22589,44461
202203,과천선,정부과천청사,9144,9169,18313
202203,과천선,평촌,16235,16013,32248
202203,과천선,경마공원,5278,5371,10649
202203,과천선,과천,5543,5192,10735
202203,과천선,대공원,1720,1739,3459
202203,과천선,범계,23697,23986,47683
202203,과천선,선바위,7312,6564,13876
202203,과천선,인덕원,22036,22775,44811
202203,과천선,정부과천청사,9200,9152,18352
202203,과천선,평촌,16265,15849,32114
202203,과천선,경마공원,811,775,1586
202203,과천선,과천,5511,5201,10712
202203,과천선,대공원,1853,1935,3788
202203,과천선,범계,23210,22972,46182
202203,과천선,선바위,7266,6537,13803
202203,과천선,인덕원,21608,22646,44254
202203,과천선,정부과천청사,9384,9228,18612
202203,과천선,평촌,16335,15925,32260
202203,과천선,경마공원,1317,1299,2616
202203,과천선,과천,5721,5316,11037
202203,과천선,대공원,2312,2335,4647
202203,과천선,범계,23707,23600,47307
202203,과천선,선바위,7518,6670,14188
202203,과천선,인덕원,22279,23071,45350
202203,과천선,정부과천청사,9713,9738,19451
202203,과천선,평촌,16720,16317,33037
202203,과천선,경마공원,1403,1351,2754
202203,과천선,과천,5703,5306,11009
202203,과천선,대공원,1994,2181,4175
202203,과천선,범계,23538,23556,47094
202203,과천선,선바위,7440,6538,13978
202203,과천선,인덕원,22184,23103,45287
202203,과천선,정부과천청사,9452,9256,18708
202203,과천선,평촌,16453,15993,32446
202203,과천선,경마공원,1205,1233,2438
202203,과천선,과천,5772,5197,10969
202203,과천선,대공원,2291,2419,4710
202203,과천선,범계,23439,23066,46505
202203,과천선,선바위,7619,6522,14141
202203,과천선,인덕원,22267,22482,44749
202203,과천선,정부과천청사,9477,9325,18802
202203,과천선,평촌,16466,15980,32446
202203,과천선,경마공원,5560,5718,11278
202203,과천선,과천,5748,5800,11548
202203,과천선,대공원,2175,2315,4490
202203,과천선,범계,24874,25121,49995
202203,과천선,선바위,7690,7217,14907
202203,과천선,인덕원,22788,23784,46572
202203,과천선,정부과천청사,9630,10130,19760
202203,과천선,평촌,16650,16454,33104
202203,과천선,경마공원,841,817,1658
202203,과천선,과천,5640,5328,10968
202203,과천선,대공원,2367,2440,4807
202203,과천선,범계,23561,23539,47100
202203,과천선,선바위,7677,6742,14419
202203,과천선,인덕원,22110,23073,45183
202203,과천선,정부과천청사,9601,9568,19169
202203,과천선,평촌,16675,16303,32978
202203,과천선,경마공원,1450,1427,2877
202203,과천선,과천,5954,5533,11487
202203,과천선,대공원,2877,3009,5886
202203,과천선,범계,24419,24418,48837
202203,과천선,선바위,7801,7035,14836
202203,과천선,인덕원,22771,23508,46279
202203,과천선,정부과천청사,10024,9987,20011
202203,과천선,평촌,16979,16681,33660
202203,과천선,경마공원,1436,1444,2880
202203,과천선,과천,5802,5564,11366
202203,과천선,대공원,1952,2025,3977
202203,과천선,범계,23988,23960,47948
202203,과천선,선바위,7500,6787,14287
202203,과천선,인덕원,22672,23536,46208
202203,과천선,정부과천청사,9803,9723,19526
202203,과천선,평촌,16869,16666,33535
202203,과천선,경마공원,1249,1219,2468
202203,과천선,과천,5928,5299,11227
202203,과천선,대공원,2557,2645,5202
202203,과천선,범계,24235,24466,48701
202203,과천선,선바위,7789,6971,14760
202203,과천선,인덕원,22875,23519,46394
202203,과천선,정부과천청사,9681,9751,19432
202203,과천선,평촌,16833,16629,33462
202204,과천선,경마공원,5632,5716,11348
202204,과천선,과천,6280,5626,11906
202204,과천선,대공원,3405,3489,6894
202204,과천선,범계,25902,26258,52160
202204,과천선,선바위,8263,7176,15439
202204,과천선,인덕원,23845,24462,48307
202204,과천선,정부과천청사,10022,9905,19927
202204,과천선,평촌,17076,16682,33758
202204,과천선,경마공원,883,857,1740
202204,과천선,과천,5951,5462,11413
202204,과천선,대공원,2860,2938,5798
202204,과천선,범계,24881,24619,49500
202204,과천선,선바위,7776,6919,14695
202204,과천선,인덕원,23104,23849,46953
202204,과천선,정부과천청사,10070,10053,20123
202204,과천선,평촌,17336,16945,34281
202204,과천선,경마공원,1459,1429,2888
202204,과천선,과천,6086,5650,11736
202204,과천선,대공원,3364,3468,6832
202204,과천선,범계,25397,25299,50696
202204,과천선,선바위,8170,7271,15441
202204,과천선,인덕원,23962,24572,48534
202204,과천선,정부과천청사,10393,10246,20639
202204,과천선,평촌,17406,17107,34513
202204,과천선,경마공원,1669,1587,3256
202204,과천선,과천,6287,5752,12039
202204,과천선,대공원,3452,3596,7048
202204,과천선,범계,25760,25801,51561
202204,과천선,선바위,7980,7203,15183
202204,과천선,인덕원,24095,24760,48855
202204,과천선,정부과천청사,10521,10465,20986
202204,과천선,평촌,17685,17370,35055
202204,과천선,경마공원,1390,1363,2753
202204,과천선,과천,6273,5752,12025
202204,과천선,대공원,3684,3901,7585
202204,과천선,범계,25552,25306,50858
202204,과천선,선바위,8234,7256,15490
202204,과천선,인덕원,23725,24517,48242
202204,과천선,정부과천청사,10490,10415,20905
202204,과천선,평촌,17755,17419,35174
202204,과천선,경마공원,6151,6353,12504
202204,과천선,과천,6583,5842,12425
202204,과천선,대공원,5438,5569,11007
202204,과천선,범계,26694,27169,53863
202204,과천선,선바위,8659,7613,16272
202204,과천선,인덕원,25314,25797,51111
202204,과천선,정부과천청사,10768,10491,21259
202204,과천선,평촌,17530,17257,34787
202204,과천선,경마공원,1363,1361,2724
202204,과천선,과천,6423,5855,12278
202204,과천선,대공원,6682,6901,13583
202204,과천선,범계,25625,25580,51205
202204,과천선,선바위,8441,7552,15993
202204,과천선,인덕원,24377,25069,49446
202204,과천선,정부과천청사,10752,10565,21317
202204,과천선,평촌,18058,17595,35653
202204,과천선,경마공원,2139,2034,4173
202204,과천선,과천,6641,6091,12732
202204,과천선,대공원,7119,7330,14449
202204,과천선,범계,26257,26200,52457
202204,과천선,선바위,8683,7689,16372
202204,과천선,인덕원,24961,25702,50663
202204,과천선,정부과천청사,10647,10633,21280
202204,과천선,평촌,18274,17917,36191
202204,과천선,경마공원,1599,1592,3191
202204,과천선,과천,6464,5970,12434
202204,과천선,대공원,2804,3018,5822
202204,과천선,범계,25282,25278,50560
202204,과천선,선바위,8365,7435,15800
202204,과천선,인덕원,23952,24683,48635
202204,과천선,정부과천청사,10585,10451,21036
202204,과천선,평촌,17295,17165,34460
202204,과천선,경마공원,1517,1472,2989
202204,과천선,과천,6398,5837,12235
202204,과천선,대공원,4136,4217,8353
202204,과천선,범계,25459,25522,50981
202204,과천선,선바위,8421,7641,16062
202204,과천선,인덕원,24524,25294,49818
202204,과천선,정부과천청사,10705,10671,21376
202204,과천선,평촌,18040,17631,35671
202204,과천선,경마공원,6459,6504,12963
202204,과천선,과천,6707,6005,12712
202204,과천선,대공원,6125,6421,12546
202204,과천선,범계,27262,27526,54788
202204,과천선,선바위,8873,7684,16557
202204,과천선,인덕원,25694,26245,51939
202204,과천선,정부과천청사,11206,11040,22246
202204,과천선,평촌,18082,17526,35608
202204,과천선,경마공원,961,910,1871
202204,과천선,과천,6405,5862,12267
202204,과천선,대공원,3573,3711,7284
202204,과천선,범계,25176,25090,50266
202204,과천선,선바위,8495,7410,15905
202204,과천선,인덕원,24449,25276,49725
202204,과천선,정부과천청사,10784,10748,21532
202204,과천선,평촌,18108,17821,35929
202204,과천선,경마공원,1654,1608,3262
202204,과천선,과천,6660,6083,12743
202204,과천선,대공원,4140,4307,8447
202204,과천선,범계,26626,26536,53162
202204,과천선,선바위,8795,7757,16552
202204,과천선,인덕원,25437,26210,51647
202204,과천선,정부과천청사,11221,11104,22325
202204,과천선,평촌,18894,18400,37294
202204,과천선,경마공원,1827,1754,3581
202204,과천선,과천,6737,6173,12910
202204,과천선,대공원,3907,4161,8068
202204,과천선,범계,27797,27902,55699
202204,과천선,선바위,8646,7719,16365
202204,과천선,인덕원,25847,26598,52445
202204,과천선,정부과천청사,11192,11169,22361
202204,과천선,평촌,18602,18141,36743
202204,과천선,경마공원,1222,1096,2318
202204,과천선,과천,4377,5338,9715
202204,과천선,대공원,3430,3050,6480
202204,과천선,범계,20777,22499,43276
202204,과천선,선바위,6637,6347,12984
202204,과천선,인덕원,19745,21847,41592
202204,과천선,정부과천청사,8851,7720,16571
202204,과천선,평촌,14560,12856,27416
202204,과천선,경마공원,6990,7010,14000
202204,과천선,과천,6549,5926,12475
202204,과천선,대공원,3469,3761,7230
202204,과천선,범계,27164,28004,55168
202204,과천선,선바위,8745,7702,16447
202204,과천선,인덕원,25537,26200,51737
202204,과천선,정부과천청사,10624,10294,20918
202204,과천선,평촌,18009,17733,35742
202204,과천선,경마공원,948,908,1856
202204,과천선,과천,6374,5842,12216
202204,과천선,대공원,3117,3158,6275
202204,과천선,범계,26355,26277,52632
202204,과천선,선바위,8555,7652,16207
202204,과천선,인덕원,24872,25760,50632
202204,과천선,정부과천청사,10842,10700,21542
202204,과천선,평촌,18361,17917,36278
202204,과천선,경마공원,1673,1580,3253
202204,과천선,과천,6665,6164,12829
202204,과천선,대공원,3640,3821,7461
202204,과천선,범계,26820,26769,53589
202204,과천선,선바위,8893,7907,16800
202204,과천선,인덕원,25624,26285,51909
202204,과천선,정부과천청사,10992,11009,22001
202204,과천선,평촌,18765,18317,37082
202204,과천선,경마공원,1763,1782,3545
202204,과천선,과천,6949,6344,13293
202204,과천선,대공원,4025,4265,8290
202204,과천선,범계,28086,28500,56586
202204,과천선,선바위,9121,8122,17243
202204,과천선,인덕원,26381,27148,53529
202204,과천선,정부과천청사,11456,11122,22578
202204,과천선,평촌,19143,18535,37678
202204,과천선,경마공원,1383,1388,2771
202204,과천선,과천,6929,6256,13185
202204,과천선,대공원,5327,5477,10804
202204,과천선,범계,27996,27770,55766
202204,과천선,선바위,9115,8331,17446
202204,과천선,인덕원,26227,26830,53057
202204,과천선,정부과천청사,11648,11533,23181
202204,과천선,평촌,19004,18697,37701
202204,과천선,경마공원,7485,7638,15123
202204,과천선,과천,7280,6620,13900
202204,과천선,대공원,5952,5911,11863
202204,과천선,범계,29615,30278,59893
202204,과천선,선바위,9554,8037,17591
202204,과천선,인덕원,27332,27728,55060
202204,과천선,정부과천청사,12024,11727,23751
202204,과천선,평촌,19075,18720,37795
202205,과천선,경마공원,972,969,1941
202205,과천선,과천,6765,6117,12882
202205,과천선,대공원,4367,4474,8841
202205,과천선,범계,27353,27358,54711
202205,과천선,선바위,9009,7887,16896
202205,과천선,인덕원,25903,26709,52612
