사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,5호선,개화산,5338,5141,10479
202201,5호선,거여,9076,8580,17656
202201,5호선,고덕,9131,9194,18325
202201,5호선,공덕,13702,14436,28138
202201,5호선,광나루,12769,11584,24353
202201,5호선,광화문,29122,30035,59157
202201,5호선,군자,10922,11795,22717
202201,5호선,굽은다리,9300,8874,18174
202201,5호선,길동,7767,8250,16017
202201,5호선,김포공항,6893,6477,13370
202201,5호선,까치산,28105,27206,55311
202201,5호선,답십리,16097,14792,30889
202201,5호선,동대문역사문화공원,2978,3460,6438
202201,5호선,둔촌동,8514,8459,16973
202201,5호선,마곡,10694,10498,21192
202201,5호선,마장,5330,4975,10305
202201,5호선,마천,6534,6474,13008
202201,5호선,마포,14371,14615,28986
202201,5호선,명일,8436,8896,17332
202201,5호선,목동,16200,17767,33967
202201,5호선,미사,15741,15599,31340
202201,5호선,발산,19597,19988,39585
202201,5호선,방이,7174,7351,14525
202201,5호선,방화,6453,6226,12679
202201,5호선,상일동,15325,14178,29503
202201,5호선,서대문,18546,19008,37554
202201,5호선,송정,6228,5724,11952
202201,5호선,신금호,6012,6272,12284
202201,5호선,신길,4120,4453,8573
202201,5호선,신정,13614,11231,24845
202201,5호선,아차산,13688,13442,27130
202201,5호선,애오개,6640,6657,13297
202201,5호선,양평,7686,7730,15416
202201,5호선,여의나루,8272,9105,17377
202201,5호선,여의도,29132,30093,59225
202201,5호선,영등포구청,3941,4015,7956
202201,5호선,영등포시장,9797,10143,19940
202201,5호선,오금,3638,3710,7348
202201,5호선,오목교,21358,22689,44047
202201,5호선,올림픽공원,4055,3640,7695
202201,5호선,왕십리,4325,4890,9215
202201,5호선,우장산,13994,13897,27891
202201,5호선,을지로4가,6033,6049,12082
202201,5호선,장한평,18573,18566,37139
202201,5호선,종로3가,11772,11534,23306
202201,5호선,천호,17553,17317,34870
202201,5호선,청구,3932,3653,7585
202201,5호선,충정로,4713,4837,9550
202201,5호선,하남검단산,5247,5064,10311
202201,5호선,하남시청,6150,5915,12065
202201,5호선,하남풍산,4163,4118,8281
202201,5호선,행당,7928,7155,15083
202201,5호선,화곡,27565,25995,53560
202201,5호선,강동,18195,17537,35732
202201,5호선,강일,3798,3702,7500
202201,5호선,개롱,6195,6440,12635
202201,5호선,개화산,5373,5102,10475
202201,5호선,거여,9053,8517,17570
202201,5호선,고덕,9155,9302,18457
202201,5호선,공덕,13849,14488,28337
202201,5호선,광나루,12926,11825,24751
202201,5호선,광화문,30129,31309,61438
202201,5호선,군자,10974,11992,22966
202201,5호선,굽은다리,9330,8927,18257
202201,5호선,길동,7827,8139,15966
202201,5호선,김포공항,7025,6712,13737
202201,5호선,까치산,28150,27491,55641
202201,5호선,답십리,15704,14475,30179
202201,5호선,동대문역사문화공원,3002,3439,6441
202201,5호선,둔촌동,8643,8651,17294
202201,5호선,마곡,10984,10769,21753
202201,5호선,마장,5427,5081,10508
202201,5호선,마천,6638,6621,13259
202201,5호선,마포,14253,14587,28840
202201,5호선,명일,8103,8542,16645
202201,5호선,목동,16370,17947,34317
202201,5호선,미사,15657,15730,31387
202201,5호선,발산,20270,20234,40504
202201,5호선,방이,7280,7447,14727
202201,5호선,방화,6533,6391,12924
202201,5호선,상일동,15209,13937,29146
202201,5호선,서대문,18585,18996,37581
202201,5호선,송정,6275,5991,12266
202201,5호선,신금호,5998,6399,12397
202201,5호선,신길,4054,4522,8576
202201,5호선,신정,13794,11031,24825
202201,5호선,아차산,13842,13554,27396
202201,5호선,애오개,6690,6759,13449
202201,5호선,양평,7635,7627,15262
202201,5호선,여의나루,8658,9421,18079
202201,5호선,여의도,29337,30379,59716
202201,5호선,영등포구청,3852,3989,7841
202201,5호선,영등포시장,10032,10455,20487
202201,5호선,오금,3604,3643,7247
202201,5호선,오목교,21449,22793,44242
202201,5호선,올림픽공원,4177,3552,7729
202201,5호선,왕십리,4659,5127,9786
202201,5호선,우장산,13725,13778,27503
202201,5호선,을지로4가,6216,6144,12360
202201,5호선,장한평,18610,18572,37182
202201,5호선,종로3가,12010,11781,23791
202201,5호선,천호,17762,17467,35229
202201,5호선,청구,3896,3513,7409
202201,5호선,충정로,4738,4894,9632
202201,5호선,하남검단산,5381,5163,10544
202201,5호선,하남시청,6264,5961,12225
202201,5호선,하남풍산,4163,4285,8448
202201,5호선,행당,7823,7080,14903
202201,5호선,화곡,27667,26233,53900
202201,5호선,강동,18580,17648,36228
202201,5호선,강일,3874,3794,7668
202201,5호선,개롱,6238,6597,12835
202201,5호선,개화산,5460,5205,10665
202201,5호선,거여,9110,8594,17704
202201,5호선,고덕,9379,9420,18799
202201,5호선,공덕,13754,14626,28380
202201,5호선,광나루,13079,11671,24750
202201,5호선,광화문,29356,30589,59945
202201,5호선,군자,11352,12631,23983
202201,5호선,굽은다리,9497,9138,18635
202201,5호선,길동,8189,8777,16966
202201,5호선,김포공항,7886,7411,15297
202201,5호선,까치산,28544,27687,56231
202201,5호선,답십리,16230,14955,31185
202201,5호선,동대문역사문화공원,2875,3484,6359
202201,5호선,둔촌동,8932,8932,17864
202201,5호선,마곡,10760,10574,21334
202201,5호선,마장,5618,5233,10851
202201,5호선,마천,6736,6546,13282
202201,5호선,마포,14339,14789,29128
202201,5호선,명일,8614,8841,17455
202201,5호선,목동,16769,18063,34832
202201,5호선,미사,16096,16153,32249
202201,5호선,발산,19556,20249,39805
202201,5호선,방이,7374,7567,14941
202201,5호선,방화,6539,6365,12904
202201,5호선,상일동,15570,14123,29693
202201,5호선,서대문,18147,18423,36570
202201,5호선,송정,6428,6139,12567
202201,5호선,신금호,6182,6271,12453
202201,5호선,신길,4102,4309,8411
202201,5호선,신정,13800,11287,25087
202201,5호선,아차산,14321,14166,28487
202201,5호선,애오개,6725,6679,13404
202201,5호선,양평,7626,7585,15211
202201,5호선,여의나루,8750,9500,18250
202201,5호선,여의도,28567,29802,58369
202201,5호선,영등포구청,3795,4018,7813
202201,5호선,영등포시장,10284,10655,20939
202201,5호선,오금,3689,3623,7312
202201,5호선,오목교,22282,24107,46389
202201,5호선,올림픽공원,4197,3718,7915
202201,5호선,왕십리,4731,5316,10047
202201,5호선,우장산,14253,14086,28339
202201,5호선,을지로4가,6147,6349,12496
202201,5호선,장한평,18676,18561,37237
202201,5호선,종로3가,12607,12744,25351
202201,5호선,천호,18862,18721,37583
202201,5호선,청구,3832,3671,7503
202201,5호선,충정로,4635,4688,9323
202201,5호선,하남검단산,5567,5375,10942
202201,5호선,하남시청,6284,6225,12509
202201,5호선,하남풍산,4327,4334,8661
202201,5호선,행당,7999,7161,15160
202201,5호선,화곡,28093,26405,54498
202201,5호선,강동,18284,17645,35929
202201,5호선,강일,3810,3759,7569
202201,5호선,개롱,6197,6562,12759
202201,5호선,개화산,5394,5223,10617
202201,5호선,거여,9051,8672,17723
202201,5호선,고덕,9081,9281,18362
202201,5호선,공덕,13620,14384,28004
202201,5호선,광나루,12518,11391,23909
202201,5호선,광화문,28874,29750,58624
202201,5호선,군자,10709,11651,22360
202201,5호선,굽은다리,9324,8898,18222
202201,5호선,길동,7953,8369,16322
202201,5호선,김포공항,6944,7039,13983
202201,5호선,까치산,28254,27659,55913
202201,5호선,답십리,15683,14554,30237
202201,5호선,동대문역사문화공원,2996,3442,6438
202201,5호선,둔촌동,8483,8586,17069
202201,5호선,마곡,11007,10684,21691
202201,5호선,마장,5517,5227,10744
202201,5호선,마천,6663,6504,13167
202201,5호선,마포,14326,14681,29007
202201,5호선,명일,8292,8569,16861
202201,5호선,목동,16466,18105,34571
202201,5호선,미사,15698,15670,31368
202201,5호선,발산,19862,20052,39914
202201,5호선,방이,6988,7292,14280
202201,5호선,방화,6381,6175,12556
202201,5호선,상일동,15389,14244,29633
202201,5호선,서대문,19254,19591,38845
202201,5호선,송정,6420,6007,12427
202201,5호선,신금호,6116,6402,12518
202201,5호선,신길,3979,4439,8418
202201,5호선,신정,13684,11106,24790
202201,5호선,아차산,13346,13012,26358
202201,5호선,애오개,6652,6728,13380
202201,5호선,양평,7714,7692,15406
202201,5호선,여의나루,8742,9654,18396
202201,5호선,여의도,29510,30333,59843
202201,5호선,영등포구청,3929,4035,7964
202201,5호선,영등포시장,9963,10233,20196
202201,5호선,오금,3723,3582,7305
202201,5호선,오목교,21328,22581,43909
202201,5호선,올림픽공원,3932,3451,7383
202201,5호선,왕십리,4475,4913,9388
202201,5호선,우장산,13886,13842,27728
202201,5호선,을지로4가,6241,6342,12583
202201,5호선,장한평,18452,18379,36831
202201,5호선,종로3가,11706,11332,23038
202201,5호선,천호,17159,17038,34197
202201,5호선,청구,3884,3497,7381
202201,5호선,충정로,4669,4729,9398
202201,5호선,하남검단산,5193,5078,10271
202201,5호선,하남시청,6226,5961,12187
202201,5호선,하남풍산,4161,4118,8279
202201,5호선,행당,7876,7197,15073
202201,5호선,화곡,27580,26268,53848
202201,5호선,강동,18582,17761,36343
202201,5호선,강일,3772,3732,7504
202201,5호선,개롱,6201,6533,12734
202201,5호선,개화산,5325,5115,10440
202201,5호선,거여,9204,8598,17802
202201,5호선,고덕,9075,9214,18289
202201,5호선,공덕,14211,14926,29137
202201,5호선,광나루,12697,11559,24256
202201,5호선,광화문,30101,31022,61123
202201,5호선,군자,11017,11998,23015
202201,5호선,굽은다리,9351,8949,18300
202201,5호선,길동,8023,8377,16400
202201,5호선,김포공항,6824,6707,13531
202201,5호선,까치산,28151,27371,55522
202201,5호선,답십리,15978,14709,30687
202201,5호선,동대문역사문화공원,3176,3635,6811
202201,5호선,둔촌동,8656,8609,17265
202201,5호선,마곡,11357,10851,22208
202201,5호선,마장,5604,5235,10839
202201,5호선,마천,6663,6587,13250
202201,5호선,마포,14811,15040,29851
202201,5호선,명일,8458,8861,17319
202201,5호선,목동,16677,18452,35129
202201,5호선,미사,15776,15465,31241
202201,5호선,발산,20445,20413,40858
202201,5호선,방이,7136,7445,14581
202201,5호선,방화,6397,6250,12647
202201,5호선,상일동,15524,14288,29812
202201,5호선,서대문,19547,20030,39577
202201,5호선,송정,6223,5768,11991
202201,5호선,신금호,6237,6468,12705
202201,5호선,신길,4156,4551,8707
202201,5호선,신정,13839,11388,25227
202201,5호선,아차산,13475,13218,26693
202201,5호선,애오개,6932,7055,13987
202201,5호선,양평,7823,7938,15761
202201,5호선,여의나루,8413,9415,17828
202201,5호선,여의도,30591,31049,61640
202201,5호선,영등포구청,3859,3960,7819
202201,5호선,영등포시장,9864,10236,20100
202201,5호선,오금,3668,3602,7270
202201,5호선,오목교,22035,23371,45406
202201,5호선,올림픽공원,4205,3561,7766
202201,5호선,왕십리,4487,5047,9534
202201,5호선,우장산,13934,14081,28015
202201,5호선,을지로4가,6108,6173,12281
202201,5호선,장한평,18378,18531,36909
202201,5호선,종로3가,11916,11648,23564
202201,5호선,천호,17398,17169,34567
202201,5호선,청구,3953,3558,7511
202201,5호선,충정로,4908,5017,9925
202201,5호선,하남검단산,5094,4888,9982
202201,5호선,하남시청,6076,6031,12107
202201,5호선,하남풍산,4128,4282,8410
202201,5호선,행당,8038,7420,15458
202201,5호선,화곡,27717,26260,53977
202201,5호선,강동,18342,17488,35830
202201,5호선,강일,3688,3655,7343
202201,5호선,개롱,6175,6519,12694
202201,5호선,개화산,5317,5137,10454
202201,5호선,거여,9013,8543,17556
202201,5호선,고덕,8970,9088,18058
202201,5호선,공덕,13818,14660,28478
202201,5호선,광나루,12507,11175,23682
202201,5호선,광화문,29587,30613,60200
202201,5호선,군자,11077,12039,23116
202201,5호선,굽은다리,9199,8901,18100
202201,5호선,길동,7751,8176,15927
202201,5호선,김포공항,6749,6436,13185
202201,5호선,까치산,27834,27152,54986
202201,5호선,답십리,15882,14660,30542
202201,5호선,동대문역사문화공원,3111,3599,6710
202201,5호선,둔촌동,8506,8380,16886
202201,5호선,마곡,10878,10744,21622
202201,5호선,마장,5495,5056,10551
202201,5호선,마천,6517,6466,12983
202201,5호선,마포,14579,14855,29434
202201,5호선,명일,8262,8739,17001
202201,5호선,목동,16380,17815,34195
202201,5호선,미사,15537,15494,31031
202201,5호선,발산,20042,20161,40203
202201,5호선,방이,7177,7371,14548
202201,5호선,방화,6226,6021,12247
202201,5호선,상일동,15072,14030,29102
202201,5호선,서대문,19315,19594,38909
202201,5호선,송정,6033,5779,11812
202201,5호선,신금호,6069,6255,12324
202201,5호선,신길,4154,4483,8637
202201,5호선,신정,13569,11108,24677
202201,5호선,아차산,13306,13074,26380
202201,5호선,애오개,6612,6925,13537
202201,5호선,양평,7563,7636,15199
202201,5호선,여의나루,8371,9319,17690
202201,5호선,여의도,29940,30499,60439
202201,5호선,영등포구청,3784,3904,7688
202201,5호선,영등포시장,9772,10142,19914
202201,5호선,오금,3521,3553,7074
202201,5호선,오목교,21527,22780,44307
202201,5호선,올림픽공원,4007,3392,7399
202201,5호선,왕십리,4522,4927,9449
202201,5호선,우장산,13691,13710,27401
202201,5호선,을지로4가,5937,5960,11897
202201,5호선,장한평,18457,18390,36847
202201,5호선,종로3가,12065,11651,23716
202201,5호선,천호,17125,17074,34199
202201,5호선,청구,3832,3584,7416
202201,5호선,충정로,4720,4788,9508
202201,5호선,하남검단산,5005,4901,9906
202201,5호선,하남시청,6032,5831,11863
202201,5호선,하남풍산,4037,4072,8109
202201,5호선,행당,7882,7267,15149
202201,5호선,화곡,27489,25934,53423
202201,5호선,강동,18345,17643,35988
202201,5호선,강일,3665,3666,7331
202201,5호선,개롱,6259,6603,12862
202201,5호선,개화산,5326,5074,10400
202201,5호선,거여,9052,8589,17641
202201,5호선,고덕,8703,8799,17502
202201,5호선,공덕,13918,14837,28755
202201,5호선,광나루,12781,11558,24339
202201,5호선,광화문,29861,30797,60658
202201,5호선,군자,11052,12224,23276
202201,5호선,굽은다리,9286,8977,18263
202201,5호선,길동,7790,8160,15950
202201,5호선,김포공항,7182,6936,14118
202201,5호선,까치산,27974,27048,55022
202201,5호선,답십리,15887,14525,30412
202201,5호선,동대문역사문화공원,3237,3626,6863
202201,5호선,둔촌동,8464,8451,16915
202201,5호선,마곡,11161,10815,21976
202201,5호선,마장,5481,5152,10633
202201,5호선,마천,6581,6517,13098
202201,5호선,마포,14699,15234,29933
202201,5호선,명일,8197,8558,16755
202201,5호선,목동,16603,18042,34645
202201,5호선,미사,15423,15299,30722
202201,5호선,발산,20321,20423,40744
202201,5호선,방이,7276,7392,14668
202201,5호선,방화,6270,6164,12434
202201,5호선,상일동,15118,13975,29093
202201,5호선,서대문,19590,19997,39587
202201,5호선,송정,6227,5870,12097
202201,5호선,신금호,6119,6366,12485
202201,5호선,신길,4062,4449,8511
202201,5호선,신정,13567,11127,24694
202201,5호선,아차산,13908,13676,27584
202201,5호선,애오개,6879,6986,13865
202201,5호선,양평,7746,7723,15469
202201,5호선,여의나루,8146,9405,17551
202201,5호선,여의도,30033,30822,60855
202201,5호선,영등포구청,3806,3898,7704
202201,5호선,영등포시장,9854,10277,20131
202201,5호선,오금,3590,3580,7170
202201,5호선,오목교,21605,23100,44705
202201,5호선,올림픽공원,3874,3378,7252
202201,5호선,왕십리,4528,4998,9526
202201,5호선,우장산,13767,13705,27472
202201,5호선,을지로4가,5929,6009,11938
202201,5호선,장한평,18550,18551,37101
202201,5호선,종로3가,12294,11870,24164
202201,5호선,천호,17300,17119,34419
202201,5호선,청구,3899,3669,7568
202201,5호선,충정로,4781,4937,9718
202201,5호선,하남검단산,5052,4854,9906
202201,5호선,하남시청,5955,5860,11815
202201,5호선,하남풍산,4154,4190,8344
202201,5호선,행당,7976,7300,15276
202201,5호선,화곡,27343,25858,53201
202201,5호선,강동,18513,17673,36186
202201,5호선,강일,3783,3674,7457
202201,5호선,개롱,6387,6608,12995
202201,5호선,개화산,5459,5159,10618
202201,5호선,거여,8935,8480,17415
202201,5호선,고덕,9037,9130,18167
202201,5호선,공덕,13820,14834,28654
202201,5호선,광나루,12812,11464,24276
202201,5호선,광화문,28560,29859,58419
202201,5호선,군자,11305,12490,23795
202201,5호선,굽은다리,9394,9035,18429
202201,5호선,길동,8185,8665,16850
202201,5호선,김포공항,7877,7412,15289
202201,5호선,까치산,28174,27454,55628
202201,5호선,답십리,16007,14749,30756
202201,5호선,동대문역사문화공원,3005,3556,6561
202201,5호선,둔촌동,8795,8815,17610
202201,5호선,마곡,10743,10533,21276
202201,5호선,마장,5680,5267,10947
202201,5호선,마천,6748,6555,13303
202201,5호선,마포,14420,14942,29362
202201,5호선,명일,8528,8754,17282
202201,5호선,목동,16869,18152,35021
202201,5호선,미사,15774,15768,31542
202201,5호선,발산,19317,19877,39194
202201,5호선,방이,7484,7725,15209
202201,5호선,방화,6440,6092,12532
202201,5호선,상일동,15411,14227,29638
202201,5호선,서대문,18785,18948,37733
202201,5호선,송정,6422,6015,12437
202201,5호선,신금호,6346,6467,12813
202201,5호선,신길,4052,4423,8475
202201,5호선,신정,13641,11007,24648
202201,5호선,아차산,13893,13430,27323
202201,5호선,애오개,6815,6825,13640
202201,5호선,양평,7487,7440,14927
202201,5호선,여의나루,8240,9142,17382
202201,5호선,여의도,28940,30012,58952
202201,5호선,영등포구청,3851,3865,7716
202201,5호선,영등포시장,10353,10604,20957
202201,5호선,오금,3567,3662,7229
202201,5호선,오목교,22246,23793,46039
202201,5호선,올림픽공원,4055,3486,7541
202201,5호선,왕십리,4684,5251,9935
202201,5호선,우장산,13820,13784,27604
202201,5호선,을지로4가,6111,6198,12309
202201,5호선,장한평,18561,18615,37176
202201,5호선,종로3가,12734,12705,25439
202201,5호선,천호,18756,18540,37296
202201,5호선,청구,3987,3756,7743
202201,5호선,충정로,4583,4586,9169
202201,5호선,하남검단산,5354,5211,10565
202201,5호선,하남시청,6511,6305,12816
202201,5호선,하남풍산,4229,4270,8499
202201,5호선,행당,7906,7041,14947
202201,5호선,화곡,27696,26232,53928
202201,5호선,강동,18244,17732,35976
202201,5호선,강일,3768,3759,7527
202201,5호선,개롱,6179,6680,12859
202201,5호선,개화산,5410,5296,10706
202201,5호선,거여,9033,8772,17805
202201,5호선,고덕,9022,9189,18211
202201,5호선,공덕,13840,14773,28613
202201,5호선,광나루,12454,11472,23926
202201,5호선,광화문,29581,29675,59256
202201,5호선,군자,10785,11811,22596
202201,5호선,굽은다리,9256,9070,18326
202201,5호선,길동,8019,8397,16416
202201,5호선,김포공항,7278,7056,14334
202201,5호선,까치산,28044,27648,55692
202201,5호선,답십리,15790,14835,30625
202201,5호선,동대문역사문화공원,3135,3499,6634
202201,5호선,둔촌동,8570,8554,17124
202201,5호선,마곡,11428,11056,22484
202201,5호선,마장,5541,5364,10905
202201,5호선,마천,6681,6596,13277
202201,5호선,마포,14962,15169,30131
202201,5호선,명일,8292,8853,17145
202201,5호선,목동,16579,18416,34995
202201,5호선,미사,15530,15569,31099
202201,5호선,발산,20713,20346,41059
202201,5호선,방이,7070,7477,14547
202201,5호선,방화,6420,6317,12737
202201,5호선,상일동,15158,14285,29443
202201,5호선,서대문,19781,19835,39616
202201,5호선,송정,6414,6077,12491
202201,5호선,신금호,6159,6626,12785
202201,5호선,신길,4129,4745,8874
202201,5호선,신정,13615,11419,25034
202201,5호선,아차산,13090,12968,26058
202201,5호선,애오개,6941,7046,13987
202201,5호선,양평,7765,7816,15581
202201,5호선,여의나루,8754,9543,18297
202201,5호선,여의도,30840,30560,61400
202201,5호선,영등포구청,3952,4078,8030
202201,5호선,영등포시장,10107,10394,20501
202201,5호선,오금,3637,3662,7299
202201,5호선,오목교,21959,22991,44950
202201,5호선,올림픽공원,4035,3423,7458
202201,5호선,왕십리,4599,4928,9527
202201,5호선,우장산,14012,14149,28161
202201,5호선,을지로4가,6228,6161,12389
202201,5호선,장한평,18257,18269,36526
202201,5호선,종로3가,11920,11549,23469
202201,5호선,천호,17056,16758,33814
202201,5호선,청구,3961,3700,7661
202201,5호선,충정로,4922,4910,9832
202201,5호선,하남검단산,5158,5004,10162
202201,5호선,하남시청,6103,6034,12137
202201,5호선,하남풍산,4126,4158,8284
202201,5호선,행당,7863,7434,15297
202201,5호선,화곡,27923,26449,54372
202201,5호선,강동,18793,17811,36604
202201,5호선,강일,3828,3746,7574
202201,5호선,개롱,6315,6793,13108
202201,5호선,개화산,5467,5316,10783
202201,5호선,거여,9271,8832,18103
202201,5호선,고덕,9165,9392,18557
202201,5호선,공덕,14269,15155,29424
202201,5호선,광나루,12844,11551,24395
202201,5호선,광화문,29862,30891,60753
202201,5호선,군자,11102,12230,23332
202201,5호선,굽은다리,9521,9025,18546
202201,5호선,길동,8083,8586,16669
202201,5호선,김포공항,7175,6969,14144
202201,5호선,까치산,28503,27503,56006
202201,5호선,답십리,16083,14802,30885
202201,5호선,동대문역사문화공원,3188,3620,6808
202201,5호선,둔촌동,8699,8705,17404
202201,5호선,마곡,11390,11219,22609
202201,5호선,마장,5681,5387,11068
202201,5호선,마천,6727,6671,13398
202201,5호선,마포,14955,15365,30320
202201,5호선,명일,8375,8798,17173
202201,5호선,목동,17031,18436,35467
202201,5호선,미사,15862,15659,31521
202201,5호선,발산,20843,20997,41840
202201,5호선,방이,7294,7467,14761
202201,5호선,방화,6457,6172,12629
202201,5호선,상일동,15441,14160,29601
202201,5호선,서대문,19692,20050,39742
202201,5호선,송정,6499,6064,12563
202201,5호선,신금호,6203,6503,12706
202201,5호선,신길,4162,4509,8671
202201,5호선,신정,13855,11245,25100
202201,5호선,아차산,13844,13292,27136
202201,5호선,애오개,6846,6865,13711
202201,5호선,양평,7758,7875,15633
202201,5호선,여의나루,8494,9553,18047
202201,5호선,여의도,30621,31658,62279
202201,5호선,영등포구청,3983,4110,8093
202201,5호선,영등포시장,10139,10585,20724
202201,5호선,오금,3719,3796,7515
202201,5호선,오목교,21981,23373,45354
202201,5호선,올림픽공원,4068,3458,7526
202201,5호선,왕십리,4528,4996,9524
202201,5호선,우장산,14004,13884,27888
202201,5호선,을지로4가,6295,6328,12623
202201,5호선,장한평,18680,18624,37304
202201,5호선,종로3가,12153,11981,24134
202201,5호선,천호,17343,17257,34600
202201,5호선,청구,4051,3648,7699
202201,5호선,충정로,4912,4997,9909
202201,5호선,하남검단산,5294,5086,10380
202201,5호선,하남시청,6099,6044,12143
202201,5호선,하남풍산,4206,4236,8442
202201,5호선,행당,8004,7351,15355
202201,5호선,화곡,27768,26337,54105
202201,5호선,강동,19355,18834,38189
202201,5호선,강일,4006,3953,7959
202201,5호선,개롱,6641,7065,13706
202201,5호선,개화산,5474,5397,10871
202201,5호선,거여,9549,9190,18739
202201,5호선,고덕,9692,9864,19556
202201,5호선,공덕,14679,15612,30291
202201,5호선,광나루,13296,12094,25390
202201,5호선,광화문,31977,32291,64268
202201,5호선,군자,11603,12759,24362
202201,5호선,굽은다리,9919,9606,19525
202201,5호선,길동,8394,8705,17099
202201,5호선,김포공항,7333,7016,14349
202201,5호선,까치산,28625,28069,56694
202201,5호선,답십리,16546,15438,31984
202201,5호선,동대문역사문화공원,3300,3686,6986
202201,5호선,둔촌동,9021,9109,18130
202201,5호선,마곡,11592,11488,23080
202201,5호선,마장,5850,5553,11403
202201,5호선,마천,6891,6862,13753
