사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,공항철도 1호선,공항화물청사,2308,2467,4775
202201,공항철도 1호선,김포공항,10947,6380,17327
202201,공항철도 1호선,디지털미디어시티,14412,13084,27496
202201,공항철도 1호선,마곡나루,8702,8445,17147
202201,공항철도 1호선,서울,6951,6315,13266
202201,공항철도 1호선,영종,2820,2758,5578
202201,공항철도 1호선,운서,6250,6353,12603
202201,공항철도 1호선,인천공항1터미널,3605,3887,7492
202201,공항철도 1호선,인천공항2터미널,2157,2157,4314
202201,공항철도 1호선,청라국제도시,6801,6487,13288
202201,공항철도 1호선,홍대입구,9059,9226,18285
202201,공항철도 1호선,검암,6449,6342,12791
202201,공항철도 1호선,계양,9791,9245,19036
202201,공항철도 1호선,공덕,2195,2892,5087
202201,공항철도 1호선,공항화물청사,2216,2465,4681
202201,공항철도 1호선,김포공항,10853,6399,17252
202201,공항철도 1호선,디지털미디어시티,14330,12914,27244
202201,공항철도 1호선,마곡나루,8508,8122,16630
202201,공항철도 1호선,서울,6969,6421,13390
202201,공항철도 1호선,영종,2700,2781,5481
202201,공항철도 1호선,운서,6225,6089,12314
202201,공항철도 1호선,인천공항1터미널,3679,3974,7653
202201,공항철도 1호선,인천공항2터미널,2130,2039,4169
202201,공항철도 1호선,청라국제도시,6683,6309,12992
202201,공항철도 1호선,홍대입구,9082,9139,18221
202201,공항철도 1호선,검암,6461,6360,12821
202201,공항철도 1호선,계양,9866,9374,19240
202201,공항철도 1호선,공덕,2254,2862,5116
202201,공항철도 1호선,공항화물청사,2279,2507,4786
202201,공항철도 1호선,김포공항,10981,6242,17223
202201,공항철도 1호선,디지털미디어시티,14236,12714,26950
202201,공항철도 1호선,마곡나루,8656,8423,17079
202201,공항철도 1호선,서울,7144,6641,13785
202201,공항철도 1호선,영종,2836,2765,5601
202201,공항철도 1호선,운서,6140,6187,12327
202201,공항철도 1호선,인천공항1터미널,3539,3718,7257
202201,공항철도 1호선,인천공항2터미널,2282,2023,4305
202201,공항철도 1호선,청라국제도시,6670,6325,12995
202201,공항철도 1호선,홍대입구,9404,9503,18907
202201,공항철도 1호선,검암,6593,6557,13150
202201,공항철도 1호선,계양,9880,9337,19217
202201,공항철도 1호선,공덕,2248,2976,5224
202201,공항철도 1호선,공항화물청사,2261,2414,4675
202201,공항철도 1호선,김포공항,13982,7251,21233
202201,공항철도 1호선,디지털미디어시티,13868,12294,26162
202201,공항철도 1호선,마곡나루,8269,7754,16023
202201,공항철도 1호선,서울,8651,8303,16954
202201,공항철도 1호선,영종,2829,2954,5783
202201,공항철도 1호선,운서,6452,6279,12731
202201,공항철도 1호선,인천공항1터미널,3766,4193,7959
202201,공항철도 1호선,인천공항2터미널,2349,2152,4501
202201,공항철도 1호선,청라국제도시,6828,6456,13284
202201,공항철도 1호선,홍대입구,10621,10857,21478
202201,공항철도 1호선,검암,6428,6224,12652
202201,공항철도 1호선,계양,9999,9483,19482
202201,공항철도 1호선,공덕,2294,2952,5246
202201,공항철도 1호선,공항화물청사,2284,2437,4721
202201,공항철도 1호선,김포공항,11997,6903,18900
202201,공항철도 1호선,디지털미디어시티,14606,12910,27516
202201,공항철도 1호선,마곡나루,9195,8357,17552
202201,공항철도 1호선,서울,7423,6725,14148
202201,공항철도 1호선,영종,2819,2834,5653
202201,공항철도 1호선,운서,6133,6135,12268
202201,공항철도 1호선,인천공항1터미널,3425,3607,7032
202201,공항철도 1호선,인천공항2터미널,2103,1878,3981
202201,공항철도 1호선,청라국제도시,6805,6313,13118
202201,공항철도 1호선,홍대입구,8906,8810,17716
202201,공항철도 1호선,검암,6570,6424,12994
202201,공항철도 1호선,계양,10043,9375,19418
202201,공항철도 1호선,공덕,2300,2923,5223
202201,공항철도 1호선,공항화물청사,2311,2476,4787
202201,공항철도 1호선,김포공항,11053,6644,17697
202201,공항철도 1호선,디지털미디어시티,14492,13173,27665
202201,공항철도 1호선,마곡나루,9042,8727,17769
202201,공항철도 1호선,서울,7128,6552,13680
202201,공항철도 1호선,영종,2784,2731,5515
202201,공항철도 1호선,운서,6081,6168,12249
202201,공항철도 1호선,인천공항1터미널,3664,3626,7290
202201,공항철도 1호선,인천공항2터미널,2143,2035,4178
202201,공항철도 1호선,청라국제도시,6822,6431,13253
202201,공항철도 1호선,홍대입구,9005,9218,18223
202201,공항철도 1호선,검암,6766,6608,13374
202201,공항철도 1호선,계양,10257,9721,19978
202201,공항철도 1호선,공덕,2394,3147,5541
202201,공항철도 1호선,공항화물청사,2380,2596,4976
202201,공항철도 1호선,김포공항,12085,6751,18836
202201,공항철도 1호선,디지털미디어시티,15553,13714,29267
202201,공항철도 1호선,마곡나루,9430,8817,18247
202201,공항철도 1호선,서울,7573,6883,14456
202201,공항철도 1호선,영종,2965,2959,5924
202201,공항철도 1호선,운서,6293,6312,12605
202201,공항철도 1호선,인천공항1터미널,3563,3776,7339
202201,공항철도 1호선,인천공항2터미널,2248,2047,4295
202201,공항철도 1호선,청라국제도시,6902,6619,13521
202201,공항철도 1호선,홍대입구,9135,9487,18622
202201,공항철도 1호선,검암,6673,6628,13301
202201,공항철도 1호선,계양,10253,9443,19696
202201,공항철도 1호선,공덕,2297,2980,5277
202201,공항철도 1호선,공항화물청사,2338,2546,4884
202201,공항철도 1호선,김포공항,11995,6361,18356
202201,공항철도 1호선,디지털미디어시티,14688,13248,27936
202201,공항철도 1호선,마곡나루,8821,8437,17258
202201,공항철도 1호선,서울,7493,6907,14400
202201,공항철도 1호선,영종,2855,2866,5721
202201,공항철도 1호선,운서,6294,6222,12516
202201,공항철도 1호선,인천공항1터미널,3306,3673,6979
202201,공항철도 1호선,인천공항2터미널,2125,2125,4250
202201,공항철도 1호선,청라국제도시,6863,6463,13326
202201,공항철도 1호선,홍대입구,9702,9632,19334
202201,공항철도 1호선,검암,6713,6689,13402
202201,공항철도 1호선,계양,9938,9492,19430
202201,공항철도 1호선,공덕,2313,3134,5447
202201,공항철도 1호선,공항화물청사,2342,2475,4817
202201,공항철도 1호선,김포공항,13681,6579,20260
202201,공항철도 1호선,디지털미디어시티,14093,12550,26643
202201,공항철도 1호선,마곡나루,8563,7935,16498
202201,공항철도 1호선,서울,8801,8243,17044
202201,공항철도 1호선,영종,2943,3018,5961
202201,공항철도 1호선,운서,6638,6503,13141
202201,공항철도 1호선,인천공항1터미널,3370,3820,7190
202201,공항철도 1호선,인천공항2터미널,2137,2053,4190
202201,공항철도 1호선,청라국제도시,6852,6499,13351
202201,공항철도 1호선,홍대입구,10129,10441,20570
202201,공항철도 1호선,검암,6821,6478,13299
202201,공항철도 1호선,계양,10021,9436,19457
202201,공항철도 1호선,공덕,2257,2847,5104
202201,공항철도 1호선,공항화물청사,2339,2488,4827
202201,공항철도 1호선,김포공항,11517,6827,18344
202201,공항철도 1호선,디지털미디어시티,14403,13068,27471
202201,공항철도 1호선,마곡나루,9104,8776,17880
202201,공항철도 1호선,서울,7358,6956,14314
202201,공항철도 1호선,영종,2909,2872,5781
202201,공항철도 1호선,운서,6268,6325,12593
202201,공항철도 1호선,인천공항1터미널,3177,3454,6631
202201,공항철도 1호선,인천공항2터미널,1988,1883,3871
202201,공항철도 1호선,청라국제도시,6733,6261,12994
202201,공항철도 1호선,홍대입구,8910,9006,17916
202201,공항철도 1호선,검암,6719,6560,13279
202201,공항철도 1호선,계양,10146,9605,19751
202201,공항철도 1호선,공덕,2360,3050,5410
202201,공항철도 1호선,공항화물청사,2309,2540,4849
202201,공항철도 1호선,김포공항,11336,6670,18006
202201,공항철도 1호선,디지털미디어시티,14533,13256,27789
202201,공항철도 1호선,마곡나루,9456,9035,18491
202201,공항철도 1호선,서울,7022,6581,13603
202201,공항철도 1호선,영종,2818,2859,5677
202201,공항철도 1호선,운서,6249,6236,12485
202201,공항철도 1호선,인천공항1터미널,3176,3503,6679
202201,공항철도 1호선,인천공항2터미널,1986,1973,3959
202201,공항철도 1호선,청라국제도시,6801,6529,13330
202201,공항철도 1호선,홍대입구,9275,9237,18512
202201,공항철도 1호선,검암,6734,6562,13296
202201,공항철도 1호선,계양,10158,9524,19682
202201,공항철도 1호선,공덕,2258,2956,5214
202201,공항철도 1호선,공항화물청사,2288,2548,4836
202201,공항철도 1호선,김포공항,11575,6525,18100
202201,공항철도 1호선,디지털미디어시티,14728,13258,27986
202201,공항철도 1호선,마곡나루,9227,8851,18078
202201,공항철도 1호선,서울,7071,6853,13924
202201,공항철도 1호선,영종,2920,2909,5829
202201,공항철도 1호선,운서,6390,6244,12634
202201,공항철도 1호선,인천공항1터미널,3245,3540,6785
202201,공항철도 1호선,인천공항2터미널,1962,1905,3867
202201,공항철도 1호선,청라국제도시,6897,6459,13356
202201,공항철도 1호선,홍대입구,9430,9473,18903
202201,공항철도 1호선,검암,6628,6507,13135
202201,공항철도 1호선,계양,9934,9243,19177
202201,공항철도 1호선,공덕,2380,2924,5304
202201,공항철도 1호선,공항화물청사,2258,2443,4701
202201,공항철도 1호선,김포공항,11960,7214,19174
202201,공항철도 1호선,디지털미디어시티,14592,13072,27664
202201,공항철도 1호선,마곡나루,8874,8282,17156
202201,공항철도 1호선,서울,7083,7897,14980
202201,공항철도 1호선,영종,2827,2849,5676
202201,공항철도 1호선,운서,6298,6151,12449
202201,공항철도 1호선,인천공항1터미널,3171,3425,6596
202201,공항철도 1호선,인천공항2터미널,2045,2069,4114
202201,공항철도 1호선,청라국제도시,6596,6382,12978
202201,공항철도 1호선,홍대입구,9567,9311,18878
202201,공항철도 1호선,검암,6391,6254,12645
202201,공항철도 1호선,계양,9470,8894,18364
202201,공항철도 1호선,공덕,2262,2846,5108
202201,공항철도 1호선,공항화물청사,2315,2398,4713
202201,공항철도 1호선,김포공항,13464,7853,21317
202201,공항철도 1호선,디지털미디어시티,13297,11692,24989
202201,공항철도 1호선,마곡나루,7345,6800,14145
202201,공항철도 1호선,서울,6656,6664,13320
202201,공항철도 1호선,영종,2830,2919,5749
202201,공항철도 1호선,운서,6368,6079,12447
202201,공항철도 1호선,인천공항1터미널,3336,3767,7103
202201,공항철도 1호선,인천공항2터미널,2042,1908,3950
202201,공항철도 1호선,청라국제도시,6397,5974,12371
202201,공항철도 1호선,홍대입구,9662,9741,19403
202201,공항철도 1호선,검암,2252,2347,4599
202201,공항철도 1호선,계양,3151,3163,6314
202201,공항철도 1호선,공덕,811,952,1763
202201,공항철도 1호선,공항화물청사,833,876,1709
202201,공항철도 1호선,김포공항,8697,4721,13418
202201,공항철도 1호선,디지털미디어시티,2280,2036,4316
202201,공항철도 1호선,마곡나루,1255,1287,2542
202201,공항철도 1호선,서울,3675,4141,7816
202201,공항철도 1호선,영종,1537,1516,3053
202201,공항철도 1호선,운서,3607,3245,6852
202201,공항철도 1호선,인천공항1터미널,2635,2795,5430
202201,공항철도 1호선,인천공항2터미널,1533,1411,2944
202201,공항철도 1호선,청라국제도시,1836,1807,3643
202201,공항철도 1호선,홍대입구,5113,4476,9589
202202,공항철도 1호선,검암,2396,2420,4816
202202,공항철도 1호선,계양,3234,3042,6276
202202,공항철도 1호선,공덕,676,1084,1760
202202,공항철도 1호선,공항화물청사,764,845,1609
202202,공항철도 1호선,김포공항,10951,4902,15853
202202,공항철도 1호선,디지털미디어시티,2167,2274,4441
202202,공항철도 1호선,마곡나루,1213,1330,2543
202202,공항철도 1호선,서울,4841,3412,8253
202202,공항철도 1호선,영종,1456,1469,2925
202202,공항철도 1호선,운서,3308,3518,6826
202202,공항철도 1호선,인천공항1터미널,2599,2860,5459
202202,공항철도 1호선,인천공항2터미널,1409,1431,2840
202202,공항철도 1호선,청라국제도시,1773,1632,3405
202202,공항철도 1호선,홍대입구,3308,3596,6904
202202,공항철도 1호선,검암,2995,2775,5770
202202,공항철도 1호선,계양,4093,3630,7723
202202,공항철도 1호선,공덕,858,1209,2067
202202,공항철도 1호선,공항화물청사,926,974,1900
202202,공항철도 1호선,김포공항,13424,5072,18496
202202,공항철도 1호선,디지털미디어시티,2618,2873,5491
202202,공항철도 1호선,마곡나루,1462,1728,3190
202202,공항철도 1호선,서울,5252,3864,9116
202202,공항철도 1호선,영종,1819,1714,3533
202202,공항철도 1호선,운서,3820,4396,8216
202202,공항철도 1호선,인천공항1터미널,2767,2787,5554
202202,공항철도 1호선,인천공항2터미널,1428,1380,2808
202202,공항철도 1호선,청라국제도시,2234,2066,4300
202202,공항철도 1호선,홍대입구,6220,6582,12802
202202,공항철도 1호선,검암,5965,5795,11760
202202,공항철도 1호선,계양,8819,8321,17140
202202,공항철도 1호선,공덕,1943,2530,4473
202202,공항철도 1호선,공항화물청사,2322,2507,4829
202202,공항철도 1호선,김포공항,12564,5637,18201
202202,공항철도 1호선,디지털미디어시티,11880,10886,22766
202202,공항철도 1호선,마곡나루,5023,5348,10371
202202,공항철도 1호선,서울,8013,5265,13278
202202,공항철도 1호선,영종,2563,2698,5261
202202,공항철도 1호선,운서,5617,6127,11744
202202,공항철도 1호선,인천공항1터미널,3139,3336,6475
202202,공항철도 1호선,인천공항2터미널,1897,1933,3830
202202,공항철도 1호선,청라국제도시,5748,5387,11135
202202,공항철도 1호선,홍대입구,8089,9034,17123
202202,공항철도 1호선,검암,6087,5928,12015
202202,공항철도 1호선,계양,9088,8584,17672
202202,공항철도 1호선,공덕,2053,2834,4887
202202,공항철도 1호선,공항화물청사,2321,2432,4753
202202,공항철도 1호선,김포공항,13535,5973,19508
202202,공항철도 1호선,디지털미디어시티,12286,11116,23402
202202,공항철도 1호선,마곡나루,6003,6093,12096
202202,공항철도 1호선,서울,7211,6188,13399
202202,공항철도 1호선,영종,2719,2788,5507
202202,공항철도 1호선,운서,5987,6146,12133
202202,공항철도 1호선,인천공항1터미널,3213,3483,6696
202202,공항철도 1호선,인천공항2터미널,1869,1856,3725
202202,공항철도 1호선,청라국제도시,6072,5753,11825
202202,공항철도 1호선,홍대입구,9131,10008,19139
202202,공항철도 1호선,검암,6327,6189,12516
202202,공항철도 1호선,계양,9395,8863,18258
202202,공항철도 1호선,공덕,2155,2710,4865
202202,공항철도 1호선,공항화물청사,2225,2357,4582
202202,공항철도 1호선,김포공항,11336,6049,17385
202202,공항철도 1호선,디지털미디어시티,13155,12135,25290
202202,공항철도 1호선,마곡나루,8513,8192,16705
202202,공항철도 1호선,서울,6251,5819,12070
202202,공항철도 1호선,영종,2682,2623,5305
202202,공항철도 1호선,운서,5911,6016,11927
202202,공항철도 1호선,인천공항1터미널,3011,3229,6240
202202,공항철도 1호선,인천공항2터미널,1872,1878,3750
202202,공항철도 1호선,청라국제도시,6416,6013,12429
202202,공항철도 1호선,홍대입구,8273,8333,16606
202202,공항철도 1호선,검암,6392,6273,12665
202202,공항철도 1호선,계양,9556,8993,18549
202202,공항철도 1호선,공덕,2137,2769,4906
202202,공항철도 1호선,공항화물청사,2254,2421,4675
202202,공항철도 1호선,김포공항,11385,6311,17696
202202,공항철도 1호선,디지털미디어시티,13395,12338,25733
202202,공항철도 1호선,마곡나루,8609,8171,16780
202202,공항철도 1호선,서울,6405,5736,12141
202202,공항철도 1호선,영종,2649,2727,5376
202202,공항철도 1호선,운서,6011,6002,12013
202202,공항철도 1호선,인천공항1터미널,3134,3476,6610
202202,공항철도 1호선,인천공항2터미널,1909,1940,3849
202202,공항철도 1호선,청라국제도시,6444,6060,12504
202202,공항철도 1호선,홍대입구,8408,8453,16861
202202,공항철도 1호선,검암,6304,6138,12442
202202,공항철도 1호선,계양,9657,8926,18583
202202,공항철도 1호선,공덕,2235,2800,5035
202202,공항철도 1호선,공항화물청사,2283,2422,4705
202202,공항철도 1호선,김포공항,11143,6215,17358
202202,공항철도 1호선,디지털미디어시티,13160,12053,25213
202202,공항철도 1호선,마곡나루,8581,8272,16853
202202,공항철도 1호선,서울,6481,5892,12373
202202,공항철도 1호선,영종,2704,2700,5404
202202,공항철도 1호선,운서,6101,6175,12276
202202,공항철도 1호선,인천공항1터미널,3191,3489,6680
202202,공항철도 1호선,인천공항2터미널,1832,1876,3708
202202,공항철도 1호선,청라국제도시,6385,6023,12408
202202,공항철도 1호선,홍대입구,8545,8595,17140
202202,공항철도 1호선,검암,6380,6258,12638
202202,공항철도 1호선,계양,9397,8915,18312
202202,공항철도 1호선,공덕,2128,2758,4886
202202,공항철도 1호선,공항화물청사,2270,2432,4702
202202,공항철도 1호선,김포공항,11664,6451,18115
202202,공항철도 1호선,디지털미디어시티,13365,12155,25520
202202,공항철도 1호선,마곡나루,8565,8185,16750
202202,공항철도 1호선,서울,6590,6093,12683
202202,공항철도 1호선,영종,2737,2772,5509
202202,공항철도 1호선,운서,6245,6191,12436
202202,공항철도 1호선,인천공항1터미널,3135,3394,6529
202202,공항철도 1호선,인천공항2터미널,2024,2029,4053
202202,공항철도 1호선,청라국제도시,6361,6065,12426
202202,공항철도 1호선,홍대입구,8764,8731,17495
202202,공항철도 1호선,검암,6387,6483,12870
202202,공항철도 1호선,계양,9595,9123,18718
202202,공항철도 1호선,공덕,2225,2953,5178
202202,공항철도 1호선,공항화물청사,2287,2372,4659
202202,공항철도 1호선,김포공항,14087,6855,20942
202202,공항철도 1호선,디지털미디어시티,13074,11894,24968
202202,공항철도 1호선,마곡나루,7843,7597,15440
202202,공항철도 1호선,서울,8091,7482,15573
202202,공항철도 1호선,영종,2755,2851,5606
202202,공항철도 1호선,운서,6391,6366,12757
202202,공항철도 1호선,인천공항1터미널,3384,3682,7066
202202,공항철도 1호선,인천공항2터미널,1989,1989,3978
202202,공항철도 1호선,청라국제도시,6537,6098,12635
202202,공항철도 1호선,홍대입구,9648,9551,19199
202202,공항철도 1호선,검암,6424,6079,12503
202202,공항철도 1호선,계양,9503,8959,18462
202202,공항철도 1호선,공덕,2118,2684,4802
202202,공항철도 1호선,공항화물청사,2256,2382,4638
202202,공항철도 1호선,김포공항,11405,6577,17982
202202,공항철도 1호선,디지털미디어시티,13255,12068,25323
202202,공항철도 1호선,마곡나루,8176,7948,16124
202202,공항철도 1호선,서울,6594,6232,12826
202202,공항철도 1호선,영종,2781,2717,5498
202202,공항철도 1호선,운서,6046,6163,12209
202202,공항철도 1호선,인천공항1터미널,2920,3124,6044
202202,공항철도 1호선,인천공항2터미널,1874,1791,3665
202202,공항철도 1호선,청라국제도시,6464,6001,12465
202202,공항철도 1호선,홍대입구,8463,8608,17071
202202,공항철도 1호선,검암,6216,6045,12261
202202,공항철도 1호선,계양,9565,9076,18641
202202,공항철도 1호선,공덕,2110,2677,4787
202202,공항철도 1호선,공항화물청사,2283,2442,4725
202202,공항철도 1호선,김포공항,10996,6442,17438
202202,공항철도 1호선,디지털미디어시티,13370,12094,25464
202202,공항철도 1호선,마곡나루,8262,8094,16356
202202,공항철도 1호선,서울,6531,5836,12367
202202,공항철도 1호선,영종,2671,2622,5293
202202,공항철도 1호선,운서,5978,6175,12153
202202,공항철도 1호선,인천공항1터미널,3115,3484,6599
202202,공항철도 1호선,인천공항2터미널,1948,2051,3999
202202,공항철도 1호선,청라국제도시,6320,5894,12214
202202,공항철도 1호선,홍대입구,8517,8350,16867
202202,공항철도 1호선,검암,6090,5873,11963
202202,공항철도 1호선,계양,9284,8751,18035
202202,공항철도 1호선,공덕,2081,2683,4764
202202,공항철도 1호선,공항화물청사,2232,2401,4633
202202,공항철도 1호선,김포공항,10903,6093,16996
202202,공항철도 1호선,디지털미디어시티,13219,11921,25140
202202,공항철도 1호선,마곡나루,8042,7718,15760
202202,공항철도 1호선,서울,6423,5892,12315
202202,공항철도 1호선,영종,2546,2584,5130
202202,공항철도 1호선,운서,5977,5949,11926
202202,공항철도 1호선,인천공항1터미널,3158,3448,6606
202202,공항철도 1호선,인천공항2터미널,1843,1781,3624
202202,공항철도 1호선,청라국제도시,6228,5836,12064
202202,공항철도 1호선,홍대입구,8247,8264,16511
202202,공항철도 1호선,검암,5907,5849,11756
202202,공항철도 1호선,계양,9164,8661,17825
202202,공항철도 1호선,공덕,2149,2680,4829
202202,공항철도 1호선,공항화물청사,2283,2397,4680
202202,공항철도 1호선,김포공항,11914,6137,18051
202202,공항철도 1호선,디지털미디어시티,13077,11673,24750
202202,공항철도 1호선,마곡나루,8000,7603,15603
202202,공항철도 1호선,서울,6530,6052,12582
202202,공항철도 1호선,영종,2609,2526,5135
202202,공항철도 1호선,운서,5950,5961,11911
202202,공항철도 1호선,인천공항1터미널,3198,3364,6562
202202,공항철도 1호선,인천공항2터미널,1916,1978,3894
202202,공항철도 1호선,청라국제도시,6129,5791,11920
202202,공항철도 1호선,홍대입구,8724,8710,17434
202202,공항철도 1호선,검암,6211,6153,12364
202202,공항철도 1호선,계양,9405,8836,18241
202202,공항철도 1호선,공덕,2058,2727,4785
202202,공항철도 1호선,공항화물청사,2157,2339,4496
202202,공항철도 1호선,김포공항,13827,6342,20169
202202,공항철도 1호선,디지털미디어시티,12234,11199,23433
202202,공항철도 1호선,마곡나루,7336,7026,14362
202202,공항철도 1호선,서울,7862,7445,15307
202202,공항철도 1호선,영종,2767,2869,5636
202202,공항철도 1호선,운서,6274,6180,12454
202202,공항철도 1호선,인천공항1터미널,3310,3608,6918
202202,공항철도 1호선,인천공항2터미널,2042,1973,4015
202202,공항철도 1호선,청라국제도시,6248,5931,12179
202202,공항철도 1호선,홍대입구,9675,9806,19481
202202,공항철도 1호선,검암,6001,5876,11877
202202,공항철도 1호선,계양,9165,8591,17756
202202,공항철도 1호선,공덕,2067,2621,4688
202202,공항철도 1호선,공항화물청사,2132,2321,4453
202202,공항철도 1호선,김포공항,11283,5883,17166
202202,공항철도 1호선,디지털미디어시티,13484,12058,25542
202202,공항철도 1호선,마곡나루,7847,7617,15464
202202,공항철도 1호선,서울,6618,6152,12770
202202,공항철도 1호선,영종,2737,2694,5431
202202,공항철도 1호선,운서,5653,5937,11590
202202,공항철도 1호선,인천공항1터미널,3023,3083,6106
202202,공항철도 1호선,인천공항2터미널,1893,1808,3701
202202,공항철도 1호선,청라국제도시,6115,5774,11889
202202,공항철도 1호선,홍대입구,8381,8293,16674
202202,공항철도 1호선,검암,5905,5865,11770
202202,공항철도 1호선,계양,9215,8736,17951
202202,공항철도 1호선,공덕,2045,2662,4707
202202,공항철도 1호선,공항화물청사,2268,2422,4690
202202,공항철도 1호선,김포공항,10928,6077,17005
202202,공항철도 1호선,디지털미디어시티,12982,11774,24756
202202,공항철도 1호선,마곡나루,7919,7730,15649
202202,공항철도 1호선,서울,6419,5776,12195
202202,공항철도 1호선,영종,2662,2752,5414
202202,공항철도 1호선,운서,6064,6093,12157
202202,공항철도 1호선,인천공항1터미널,3164,3568,6732
202202,공항철도 1호선,인천공항2터미널,1888,1985,3873
202202,공항철도 1호선,청라국제도시,6105,5785,11890
202202,공항철도 1호선,홍대입구,8254,8293,16547
202202,공항철도 1호선,검암,5957,5832,11789
202202,공항철도 1호선,계양,9158,8602,17760
202202,공항철도 1호선,공덕,2043,2620,4663
202202,공항철도 1호선,공항화물청사,2230,2368,4598
202202,공항철도 1호선,김포공항,10908,6004,16912
202202,공항철도 1호선,디지털미디어시티,12606,11513,24119
202202,공항철도 1호선,마곡나루,7850,7572,15422
202202,공항철도 1호선,서울,6524,5994,12518
