사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경원선,망월사,6903,7148,14051
202201,경원선,방학,8938,8898,17836
202201,경원선,보산,1209,1136,2345
202201,경원선,서빙고,1885,1763,3648
202201,경원선,석계,7516,8662,16178
202201,경원선,소요산,2067,1737,3804
202201,경원선,신이문,8000,7560,15560
202201,경원선,양주,7170,6614,13784
202201,경원선,옥수,52,31,83
202201,경원선,왕십리,12865,14584,27449
202201,경원선,외대앞,6714,6807,13521
202201,경원선,월계,5991,5700,11691
202201,경원선,응봉,1780,1531,3311
202201,경원선,의정부,17285,17788,35073
202201,경원선,이촌,3385,2724,6109
202201,경원선,지행,6080,5976,12056
202201,경원선,청량리,13266,13604,26870
202201,경원선,한남,4017,3716,7733
202201,경원선,회룡,11902,11879,23781
202201,경원선,가능,6101,6003,12104
202201,경원선,광운대,7067,6882,13949
202201,경원선,녹양,4341,4165,8506
202201,경원선,녹천,4424,3719,8143
202201,경원선,덕계,2808,2550,5358
202201,경원선,덕정,4968,4831,9799
202201,경원선,도봉,5740,5661,11401
202201,경원선,도봉산,7300,4583,11883
202201,경원선,동두천,2049,2236,4285
202201,경원선,동두천중앙,2921,2832,5753
202201,경원선,망월사,7037,7223,14260
202201,경원선,방학,9086,9113,18199
202201,경원선,보산,1303,1165,2468
202201,경원선,서빙고,1894,1725,3619
202201,경원선,석계,7694,8759,16453
202201,경원선,소요산,2341,2164,4505
202201,경원선,신이문,8092,7522,15614
202201,경원선,양주,7146,6731,13877
202201,경원선,옥수,46,32,78
202201,경원선,왕십리,13054,14699,27753
202201,경원선,외대앞,6672,6837,13509
202201,경원선,월계,6116,5791,11907
202201,경원선,응봉,1845,1567,3412
202201,경원선,의정부,17702,17963,35665
202201,경원선,이촌,3529,2728,6257
202201,경원선,지행,5996,6120,12116
202201,경원선,청량리,13434,14079,27513
202201,경원선,한남,3966,3780,7746
202201,경원선,회룡,12278,11959,24237
202201,경원선,가능,6355,6175,12530
202201,경원선,광운대,7310,7142,14452
202201,경원선,녹양,4428,4210,8638
202201,경원선,녹천,4440,3709,8149
202201,경원선,덕계,3009,2725,5734
202201,경원선,덕정,5239,4930,10169
202201,경원선,도봉,5857,5544,11401
202201,경원선,도봉산,7079,4555,11634
202201,경원선,동두천,1968,2207,4175
202201,경원선,동두천중앙,2933,2932,5865
202201,경원선,망월사,6889,7211,14100
202201,경원선,방학,9417,9247,18664
202201,경원선,보산,1287,1237,2524
202201,경원선,서빙고,1949,1823,3772
202201,경원선,석계,7936,8853,16789
202201,경원선,소요산,2499,2126,4625
202201,경원선,신이문,8309,7710,16019
202201,경원선,양주,7354,6949,14303
202201,경원선,옥수,50,29,79
202201,경원선,왕십리,13953,15616,29569
202201,경원선,외대앞,7034,7052,14086
202201,경원선,월계,6197,5769,11966
202201,경원선,응봉,1816,1518,3334
202201,경원선,의정부,18233,19090,37323
202201,경원선,이촌,3576,2809,6385
202201,경원선,지행,6372,6220,12592
202201,경원선,청량리,15902,16510,32412
202201,경원선,한남,4082,3803,7885
202201,경원선,회룡,12173,12080,24253
202201,경원선,가능,6183,5962,12145
202201,경원선,광운대,7111,6939,14050
202201,경원선,녹양,4396,4184,8580
202201,경원선,녹천,4479,3824,8303
202201,경원선,덕계,2904,2625,5529
202201,경원선,덕정,5012,4964,9976
202201,경원선,도봉,5764,5640,11404
202201,경원선,도봉산,6886,4327,11213
202201,경원선,동두천,1941,2213,4154
202201,경원선,동두천중앙,3041,2937,5978
202201,경원선,망월사,6857,7232,14089
202201,경원선,방학,9386,9116,18502
202201,경원선,보산,1408,1192,2600
202201,경원선,서빙고,1792,1652,3444
202201,경원선,석계,7700,8841,16541
202201,경원선,소요산,2347,1954,4301
202201,경원선,신이문,8072,7650,15722
202201,경원선,양주,6997,6562,13559
202201,경원선,옥수,37,34,71
202201,경원선,왕십리,12599,14189,26788
202201,경원선,외대앞,6850,6920,13770
202201,경원선,월계,5992,5638,11630
202201,경원선,응봉,1808,1548,3356
202201,경원선,의정부,17237,17556,34793
202201,경원선,이촌,3572,2729,6301
202201,경원선,지행,6141,5992,12133
202201,경원선,청량리,13861,14152,28013
202201,경원선,한남,4011,3811,7822
202201,경원선,회룡,12029,11806,23835
202201,경원선,가능,6063,5952,12015
202201,경원선,광운대,7144,6796,13940
202201,경원선,녹양,4263,3983,8246
202201,경원선,녹천,4442,3757,8199
202201,경원선,덕계,2823,2581,5404
202201,경원선,덕정,4916,4808,9724
202201,경원선,도봉,5674,5625,11299
202201,경원선,도봉산,6468,3821,10289
202201,경원선,동두천,1863,1996,3859
202201,경원선,동두천중앙,2663,2616,5279
202201,경원선,망월사,6802,7066,13868
202201,경원선,방학,8970,8837,17807
202201,경원선,보산,1307,1171,2478
202201,경원선,서빙고,1928,1871,3799
202201,경원선,석계,7473,8531,16004
202201,경원선,소요산,1903,1653,3556
202201,경원선,신이문,7986,7413,15399
202201,경원선,양주,6953,6526,13479
202201,경원선,옥수,55,28,83
202201,경원선,왕십리,12612,14423,27035
202201,경원선,외대앞,6674,6855,13529
202201,경원선,월계,5734,5495,11229
202201,경원선,응봉,1714,1474,3188
202201,경원선,의정부,16988,17367,34355
202201,경원선,이촌,3439,2715,6154
202201,경원선,지행,5968,5848,11816
202201,경원선,청량리,12993,13453,26446
202201,경원선,한남,3892,3755,7647
202201,경원선,회룡,11746,11527,23273
202201,경원선,가능,5908,5809,11717
202201,경원선,광운대,9339,8829,18168
202201,경원선,녹양,4144,3908,8052
202201,경원선,녹천,4244,3673,7917
202201,경원선,덕계,2777,2495,5272
202201,경원선,덕정,4710,4545,9255
202201,경원선,도봉,5597,5454,11051
202201,경원선,도봉산,6202,3717,9919
202201,경원선,동두천,1782,1966,3748
202201,경원선,동두천중앙,2653,2569,5222
202201,경원선,망월사,6708,6994,13702
202201,경원선,방학,8838,8778,17616
202201,경원선,보산,1181,1083,2264
202201,경원선,서빙고,1880,1780,3660
202201,경원선,석계,7344,8403,15747
202201,경원선,소요산,1777,1515,3292
202201,경원선,신이문,7885,7441,15326
202201,경원선,양주,6792,6398,13190
202201,경원선,옥수,43,28,71
202201,경원선,왕십리,13099,14804,27903
202201,경원선,외대앞,6722,6827,13549
202201,경원선,월계,5622,5402,11024
202201,경원선,응봉,1692,1496,3188
202201,경원선,의정부,16971,17212,34183
202201,경원선,이촌,3523,2687,6210
202201,경원선,지행,5662,5581,11243
202201,경원선,청량리,12899,13338,26237
202201,경원선,한남,3945,3638,7583
202201,경원선,회룡,11346,11264,22610
202201,경원선,가능,5984,5855,11839
202201,경원선,광운대,7263,7035,14298
202201,경원선,녹양,4133,3878,8011
202201,경원선,녹천,4331,3658,7989
202201,경원선,덕계,2821,2441,5262
202201,경원선,덕정,4753,4648,9401
202201,경원선,도봉,5820,5583,11403
202201,경원선,도봉산,6406,3842,10248
202201,경원선,동두천,1870,2064,3934
202201,경원선,동두천중앙,2696,2618,5314
202201,경원선,망월사,6623,6880,13503
202201,경원선,방학,8777,8661,17438
202201,경원선,보산,1171,1090,2261
202201,경원선,서빙고,1838,1789,3627
202201,경원선,석계,7352,8494,15846
202201,경원선,소요산,1851,1585,3436
202201,경원선,신이문,7955,7429,15384
202201,경원선,양주,6862,6551,13413
202201,경원선,옥수,54,41,95
202201,경원선,왕십리,12791,14607,27398
202201,경원선,외대앞,6729,6851,13580
202201,경원선,월계,5727,5515,11242
202201,경원선,응봉,1719,1460,3179
202201,경원선,의정부,16768,17076,33844
202201,경원선,이촌,3458,2660,6118
202201,경원선,지행,5908,5814,11722
202201,경원선,청량리,13298,13863,27161
202201,경원선,한남,3983,3767,7750
202201,경원선,회룡,11519,11330,22849
202201,경원선,가능,6136,5961,12097
202201,경원선,광운대,7227,7025,14252
202201,경원선,녹양,4322,4095,8417
202201,경원선,녹천,4318,3661,7979
202201,경원선,덕계,2955,2602,5557
202201,경원선,덕정,5064,4800,9864
202201,경원선,도봉,5816,5672,11488
202201,경원선,도봉산,6655,4114,10769
202201,경원선,동두천,1905,2109,4014
202201,경원선,동두천중앙,2806,2743,5549
202201,경원선,망월사,6834,7026,13860
202201,경원선,방학,9286,9097,18383
202201,경원선,보산,1298,1216,2514
202201,경원선,서빙고,2006,1846,3852
202201,경원선,석계,7833,8697,16530
202201,경원선,소요산,2061,1725,3786
202201,경원선,신이문,8226,7602,15828
202201,경원선,양주,7152,6684,13836
202201,경원선,옥수,50,39,89
202201,경원선,왕십리,13918,15956,29874
202201,경원선,외대앞,7049,7009,14058
202201,경원선,월계,5878,5592,11470
202201,경원선,응봉,1802,1526,3328
202201,경원선,의정부,17833,18612,36445
202201,경원선,이촌,3545,2720,6265
202201,경원선,지행,6025,6024,12049
202201,경원선,청량리,15974,16368,32342
202201,경원선,한남,4053,3809,7862
202201,경원선,회룡,11810,11797,23607
202201,경원선,가능,6121,5892,12013
202201,경원선,광운대,6985,6816,13801
202201,경원선,녹양,4083,3917,8000
202201,경원선,녹천,4472,3933,8405
202201,경원선,덕계,2716,2507,5223
202201,경원선,덕정,4874,4752,9626
202201,경원선,도봉,5735,5525,11260
202201,경원선,도봉산,6577,3954,10531
202201,경원선,동두천,1865,2087,3952
202201,경원선,동두천중앙,2845,2659,5504
202201,경원선,망월사,6826,7103,13929
202201,경원선,방학,9234,9085,18319
202201,경원선,보산,1255,1092,2347
202201,경원선,서빙고,1770,1749,3519
202201,경원선,석계,7646,8654,16300
202201,경원선,소요산,2025,1698,3723
202201,경원선,신이문,8064,7619,15683
202201,경원선,양주,7050,6628,13678
202201,경원선,옥수,39,35,74
202201,경원선,왕십리,12991,14821,27812
202201,경원선,외대앞,6608,6793,13401
202201,경원선,월계,5911,5675,11586
202201,경원선,응봉,1714,1501,3215
202201,경원선,의정부,16939,17166,34105
202201,경원선,이촌,3481,2784,6265
202201,경원선,지행,5885,5760,11645
202201,경원선,청량리,13750,14306,28056
202201,경원선,한남,4105,3893,7998
202201,경원선,회룡,11799,11702,23501
202201,경원선,가능,6152,5988,12140
202201,경원선,광운대,7114,6827,13941
202201,경원선,녹양,4254,4011,8265
202201,경원선,녹천,4412,3820,8232
202201,경원선,덕계,2812,2549,5361
202201,경원선,덕정,4905,4752,9657
202201,경원선,도봉,5856,5809,11665
202201,경원선,도봉산,6602,4092,10694
202201,경원선,동두천,1843,2008,3851
202201,경원선,동두천중앙,2821,2750,5571
202201,경원선,망월사,7031,7174,14205
202201,경원선,방학,9177,8998,18175
202201,경원선,보산,1197,1114,2311
202201,경원선,서빙고,1966,1863,3829
202201,경원선,석계,7538,8657,16195
202201,경원선,소요산,1932,1671,3603
202201,경원선,신이문,8105,7538,15643
202201,경원선,양주,6900,6539,13439
202201,경원선,옥수,43,38,81
202201,경원선,왕십리,12873,15331,28204
202201,경원선,외대앞,6846,6917,13763
202201,경원선,월계,5854,5651,11505
202201,경원선,응봉,1747,1553,3300
202201,경원선,의정부,16897,17237,34134
202201,경원선,이촌,3513,2738,6251
202201,경원선,지행,5808,5752,11560
202201,경원선,청량리,13585,14111,27696
202201,경원선,한남,3994,3804,7798
202201,경원선,회룡,11908,11805,23713
202201,경원선,가능,6095,6029,12124
202201,경원선,광운대,7149,7124,14273
202201,경원선,녹양,4337,4048,8385
202201,경원선,녹천,4418,3808,8226
202201,경원선,덕계,2937,2598,5535
202201,경원선,덕정,4900,4670,9570
202201,경원선,도봉,6028,5816,11844
202201,경원선,도봉산,6254,3866,10120
202201,경원선,동두천,1824,1968,3792
202201,경원선,동두천중앙,2776,2567,5343
202201,경원선,망월사,6981,7245,14226
202201,경원선,방학,9253,9160,18413
202201,경원선,보산,1198,1138,2336
202201,경원선,서빙고,2012,1955,3967
202201,경원선,석계,7573,8728,16301
202201,경원선,소요산,1914,1627,3541
202201,경원선,신이문,8252,7909,16161
202201,경원선,양주,7198,6911,14109
202201,경원선,옥수,55,33,88
202201,경원선,왕십리,13858,16268,30126
202201,경원선,외대앞,6792,7068,13860
202201,경원선,월계,5959,5684,11643
202201,경원선,응봉,1766,1516,3282
202201,경원선,의정부,17381,17758,35139
202201,경원선,이촌,3803,3034,6837
202201,경원선,지행,5816,5840,11656
202201,경원선,창동,1,0,1
202201,경원선,청량리,14009,14326,28335
202201,경원선,한남,4101,3916,8017
202201,경원선,회룡,12031,12019,24050
202201,경원선,가능,6215,6022,12237
202201,경원선,광운대,7257,7176,14433
202201,경원선,녹양,4249,4034,8283
202201,경원선,녹천,4550,3866,8416
202201,경원선,덕계,2832,2577,5409
202201,경원선,덕정,4757,4686,9443
202201,경원선,도봉,5958,5843,11801
202201,경원선,도봉산,6938,4184,11122
202201,경원선,동두천,1913,2171,4084
202201,경원선,동두천중앙,2992,2937,5929
202201,경원선,망월사,7036,7077,14113
202201,경원선,방학,9334,9153,18487
202201,경원선,보산,1262,1205,2467
202201,경원선,서빙고,1958,1899,3857
202201,경원선,석계,7847,8810,16657
202201,경원선,소요산,2047,1883,3930
202201,경원선,신이문,8185,7736,15921
202201,경원선,양주,7052,6674,13726
202201,경원선,옥수,52,36,88
202201,경원선,왕십리,13223,15294,28517
202201,경원선,외대앞,6897,7046,13943
202201,경원선,월계,6149,5913,12062
202201,경원선,응봉,1821,1554,3375
202201,경원선,의정부,17234,17586,34820
202201,경원선,이촌,3665,2861,6526
202201,경원선,지행,5995,5959,11954
202201,경원선,청량리,14595,15085,29680
202201,경원선,한남,4062,3832,7894
202201,경원선,회룡,12184,12069,24253
202201,경원선,가능,6368,6268,12636
202201,경원선,광운대,7472,7148,14620
202201,경원선,녹양,4342,4106,8448
202201,경원선,녹천,4437,3723,8160
202201,경원선,덕계,3037,2721,5758
202201,경원선,덕정,5180,4969,10149
202201,경원선,도봉,6143,5825,11968
202201,경원선,도봉산,7271,4506,11777
202201,경원선,동두천,1944,2170,4114
202201,경원선,동두천중앙,2923,2858,5781
202201,경원선,망월사,7097,7320,14417
202201,경원선,방학,9679,9523,19202
202201,경원선,보산,1258,1178,2436
202201,경원선,서빙고,2095,1955,4050
202201,경원선,석계,8225,9153,17378
202201,경원선,소요산,2278,1949,4227
202201,경원선,신이문,8396,7765,16161
202201,경원선,양주,7360,6974,14334
202201,경원선,옥수,56,30,86
202201,경원선,왕십리,14179,16678,30857
202201,경원선,외대앞,7202,7143,14345
202201,경원선,월계,6286,6005,12291
202201,경원선,응봉,1922,1653,3575
202201,경원선,의정부,18140,18951,37091
202201,경원선,이촌,3726,2912,6638
202201,경원선,지행,6126,6186,12312
202201,경원선,청량리,16916,17500,34416
202201,경원선,한남,4131,3859,7990
202201,경원선,회룡,12580,12400,24980
202201,경원선,가능,6368,6133,12501
202201,경원선,광운대,7114,6873,13987
202201,경원선,녹양,4261,4069,8330
202201,경원선,녹천,4538,3868,8406
202201,경원선,덕계,2924,2561,5485
202201,경원선,덕정,4973,4909,9882
202201,경원선,도봉,6161,5755,11916
202201,경원선,도봉산,7084,4427,11511
202201,경원선,동두천,1868,2165,4033
202201,경원선,동두천중앙,2975,2707,5682
202201,경원선,망월사,7103,7266,14369
202201,경원선,방학,9584,9398,18982
202201,경원선,보산,1274,1117,2391
202201,경원선,서빙고,1835,1718,3553
202201,경원선,석계,7880,8836,16716
202201,경원선,소요산,2092,1803,3895
202201,경원선,신이문,8303,7877,16180
202201,경원선,양주,7191,6761,13952
202201,경원선,옥수,40,32,72
202201,경원선,왕십리,13303,15280,28583
202201,경원선,외대앞,6983,6964,13947
202201,경원선,월계,6235,5928,12163
202201,경원선,응봉,1761,1550,3311
202201,경원선,의정부,17287,17571,34858
202201,경원선,이촌,3638,2801,6439
202201,경원선,지행,6077,5997,12074
202201,경원선,창동,1,0,1
202201,경원선,청량리,14734,15158,29892
202201,경원선,한남,4175,3899,8074
202201,경원선,회룡,12169,11979,24148
202201,경원선,가능,6356,6193,12549
202201,경원선,광운대,7178,6869,14047
202201,경원선,녹양,4316,4072,8388
202201,경원선,녹천,4511,3849,8360
202201,경원선,덕계,2973,2636,5609
202201,경원선,덕정,4820,4646,9466
202201,경원선,도봉,6074,5823,11897
202201,경원선,도봉산,6198,3778,9976
202201,경원선,동두천,1898,2118,4016
202201,경원선,동두천중앙,2979,2989,5968
202201,경원선,망월사,6973,7299,14272
202201,경원선,방학,9407,9203,18610
202201,경원선,보산,1221,1076,2297
202201,경원선,서빙고,1925,1851,3776
202201,경원선,석계,7717,8790,16507
202201,경원선,소요산,1853,1626,3479
202201,경원선,신이문,8261,7721,15982
202201,경원선,양주,7118,6602,13720
202201,경원선,옥수,45,41,86
202201,경원선,왕십리,13330,15095,28425
202201,경원선,외대앞,6842,6924,13766
202201,경원선,월계,5988,5703,11691
202201,경원선,응봉,1809,1515,3324
202201,경원선,의정부,16989,17260,34249
202201,경원선,이촌,3494,2854,6348
202201,경원선,지행,5948,5865,11813
202201,경원선,창동,5,0,5
202201,경원선,청량리,13961,14669,28630
202201,경원선,한남,4136,3840,7976
202201,경원선,회룡,12028,11939,23967
202201,경원선,가능,6397,6258,12655
202201,경원선,광운대,7292,7176,14468
202201,경원선,녹양,4497,4161,8658
202201,경원선,녹천,4456,3820,8276
202201,경원선,덕계,3017,2709,5726
202201,경원선,덕정,5036,4768,9804
202201,경원선,도봉,6312,6135,12447
202201,경원선,도봉산,7258,4525,11783
202201,경원선,동두천,1939,2150,4089
202201,경원선,동두천중앙,2910,2785,5695
202201,경원선,망월사,7040,7389,14429
202201,경원선,방학,9664,9489,19153
202201,경원선,보산,1267,1179,2446
202201,경원선,서빙고,2048,1957,4005
202201,경원선,석계,8040,9126,17166
202201,경원선,소요산,2141,1808,3949
202201,경원선,신이문,8432,7923,16355
202201,경원선,양주,7366,6893,14259
202201,경원선,옥수,50,33,83
202201,경원선,왕십리,13945,15534,29479
202201,경원선,외대앞,7149,7057,14206
202201,경원선,월계,6429,6117,12546
202201,경원선,응봉,1842,1593,3435
202201,경원선,의정부,17817,18308,36125
202201,경원선,이촌,3666,2945,6611
202201,경원선,지행,5972,5898,11870
202201,경원선,청량리,14916,15647,30563
202201,경원선,한남,4127,3904,8031
202201,경원선,회룡,12515,12308,24823
202201,경원선,가능,6217,6094,12311
202201,경원선,광운대,7207,7024,14231
202201,경원선,녹양,4404,4095,8499
202201,경원선,녹천,4506,3802,8308
202201,경원선,덕계,2887,2581,5468
202201,경원선,덕정,4940,4824,9764
202201,경원선,도봉,6050,5901,11951
202201,경원선,도봉산,7034,4426,11460
202201,경원선,동두천,1888,2077,3965
202201,경원선,동두천중앙,2783,2708,5491
202201,경원선,망월사,7047,7243,14290
202201,경원선,방학,9443,9280,18723
202201,경원선,보산,1255,1162,2417
202201,경원선,서빙고,1929,1843,3772
202201,경원선,석계,8070,8932,17002
202201,경원선,소요산,2091,1902,3993
202201,경원선,신이문,8283,7856,16139
202201,경원선,양주,7127,6618,13745
202201,경원선,옥수,38,32,70
202201,경원선,왕십리,13646,15314,28960
202201,경원선,외대앞,7015,6829,13844
202201,경원선,월계,6299,5895,12194
202201,경원선,응봉,1874,1563,3437
202201,경원선,의정부,17362,17710,35072
202201,경원선,이촌,3630,2769,6399
202201,경원선,지행,5898,5695,11593
202201,경원선,청량리,14645,15705,30350
202201,경원선,한남,4107,3771,7878
202201,경원선,회룡,12169,11947,24116
202201,경원선,가능,6240,5962,12202
202201,경원선,광운대,7116,6793,13909
202201,경원선,녹양,4281,4043,8324
202201,경원선,녹천,4449,3719,8168
202201,경원선,덕계,2756,2445,5201
202201,경원선,덕정,4875,4629,9504
202201,경원선,도봉,5930,5550,11480
202201,경원선,도봉산,6856,4420,11276
202201,경원선,동두천,1875,2057,3932
202201,경원선,동두천중앙,2845,2822,5667
202201,경원선,망월사,6933,7063,13996
202201,경원선,방학,9384,9233,18617
202201,경원선,보산,1430,1187,2617
202201,경원선,서빙고,2013,1856,3869
202201,경원선,석계,7914,8771,16685
202201,경원선,소요산,2089,1857,3946
202201,경원선,신이문,8337,7681,16018
202201,경원선,양주,7104,6804,13908
202201,경원선,옥수,43,24,67
202201,경원선,왕십리,14105,15618,29723
202201,경원선,외대앞,6948,6652,13600
202201,경원선,월계,6145,5776,11921
202201,경원선,응봉,1836,1540,3376
202201,경원선,의정부,18008,18861,36869
202201,경원선,이촌,3555,2856,6411
202201,경원선,지행,5843,5923,11766
202201,경원선,청량리,14702,15653,30355
202201,경원선,한남,4120,3797,7917
202201,경원선,회룡,11989,11752,23741
202201,경원선,가능,2614,2661,5275
202201,경원선,광운대,2727,2767,5494
202201,경원선,녹양,1764,1813,3577
202201,경원선,녹천,1734,1428,3162
202201,경원선,덕계,1025,982,2007
202201,경원선,덕정,2137,2336,4473
202201,경원선,도봉,2343,2253,4596
202201,경원선,도봉산,4224,2952,7176
202201,경원선,동두천,794,1106,1900
202201,경원선,동두천중앙,1468,1706,3174
202201,경원선,망월사,2690,2907,5597
202201,경원선,방학,3860,3780,7640
202201,경원선,보산,724,809,1533
202201,경원선,서빙고,651,609,1260
202201,경원선,석계,3380,3540,6920
202201,경원선,소요산,1726,1747,3473
202201,경원선,신이문,3402,3198,6600
202201,경원선,양주,2954,3353,6307
202201,경원선,옥수,15,20,35
202201,경원선,왕십리,5494,5794,11288
202201,경원선,외대앞,3078,2772,5850
202201,경원선,월계,2685,2516,5201
202201,경원선,응봉,723,604,1327
202201,경원선,의정부,8938,9277,18215
202201,경원선,이촌,1226,1044,2270
202201,경원선,지행,2610,2931,5541
202201,경원선,청량리,7483,7947,15430
202201,경원선,한남,1364,1253,2617
202201,경원선,회룡,4348,4609,8957
202202,경원선,가능,2814,2568,5382
202202,경원선,광운대,2744,2971,5715
202202,경원선,녹양,1728,1546,3274
202202,경원선,녹천,1758,1554,3312
202202,경원선,덕계,970,936,1906
202202,경원선,덕정,2167,2063,4230
202202,경원선,도봉,2269,2094,4363
202202,경원선,도봉산,3631,2405,6036
202202,경원선,동두천,886,948,1834
202202,경원선,동두천중앙,1601,1534,3135
202202,경원선,망월사,2622,2678,5300
202202,경원선,방학,3709,3722,7431
202202,경원선,보산,755,686,1441
202202,경원선,서빙고,550,573,1123
202202,경원선,석계,3233,3421,6654
202202,경원선,소요산,1801,1339,3140
202202,경원선,신이문,3230,2979,6209
202202,경원선,양주,3150,2923,6073
202202,경원선,옥수,20,6,26
202202,경원선,왕십리,4547,5660,10207
202202,경원선,외대앞,2595,2745,5340
202202,경원선,월계,2431,2312,4743
202202,경원선,응봉,686,625,1311
202202,경원선,의정부,7806,8105,15911
202202,경원선,이촌,953,737,1690
202202,경원선,지행,2988,2622,5610
202202,경원선,창동,1,0,1
202202,경원선,청량리,6577,6566,13143
202202,경원선,한남,1074,1129,2203
202202,경원선,회룡,4437,4297,8734
202202,경원선,가능,2968,2741,5709
202202,경원선,광운대,2779,3114,5893
202202,경원선,녹양,2106,1846,3952
202202,경원선,녹천,1792,1646,3438
202202,경원선,덕계,1281,1139,2420
202202,경원선,덕정,2433,2535,4968
202202,경원선,도봉,2562,2473,5035
202202,경원선,도봉산,5663,3795,9458
202202,경원선,동두천,1046,1104,2150
202202,경원선,동두천중앙,1629,1408,3037
202202,경원선,망월사,3073,3180,6253
202202,경원선,방학,4204,4124,8328
202202,경원선,보산,934,881,1815
202202,경원선,서빙고,788,882,1670
202202,경원선,석계,3516,3952,7468
202202,경원선,소요산,2479,1884,4363
202202,경원선,신이문,3406,3259,6665
202202,경원선,양주,3745,3322,7067
202202,경원선,옥수,30,18,48
202202,경원선,왕십리,6119,7934,14053
202202,경원선,외대앞,3014,3446,6460
202202,경원선,월계,2653,2489,5142
202202,경원선,응봉,808,729,1537
202202,경원선,의정부,11100,11176,22276
202202,경원선,이촌,1464,1306,2770
202202,경원선,지행,3376,3054,6430
202202,경원선,청량리,9057,8751,17808
202202,경원선,한남,1402,1478,2880
202202,경원선,회룡,5331,5073,10404
202202,경원선,가능,5744,5586,11330
202202,경원선,광운대,6254,6386,12640
202202,경원선,녹양,3979,3754,7733
202202,경원선,녹천,4026,3439,7465
202202,경원선,덕계,2534,2339,4873
202202,경원선,덕정,4448,4478,8926
202202,경원선,도봉,5242,5060,10302
202202,경원선,도봉산,6404,3983,10387
202202,경원선,동두천,1847,2004,3851
202202,경원선,동두천중앙,2716,2615,5331
202202,경원선,망월사,6432,6681,13113
202202,경원선,방학,8512,8490,17002
202202,경원선,보산,1236,1099,2335
202202,경원선,서빙고,1740,1692,3432
202202,경원선,석계,6741,7947,14688
202202,경원선,소요산,2177,1861,4038
202202,경원선,신이문,7468,7073,14541
202202,경원선,양주,6713,6175,12888
202202,경원선,옥수,45,29,74
202202,경원선,왕십리,11458,13389,24847
202202,경원선,외대앞,5820,6382,12202
202202,경원선,월계,5381,5252,10633
202202,경원선,응봉,1590,1383,2973
202202,경원선,의정부,16633,16870,33503
202202,경원선,이촌,3185,2478,5663
202202,경원선,지행,5597,5498,11095
202202,경원선,청량리,13247,12410,25657
202202,경원선,한남,3626,3427,7053
202202,경원선,회룡,11048,10851,21899
202202,경원선,가능,5895,5708,11603
202202,경원선,광운대,6648,6504,13152
