사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,수인선,사리,4284,3883,8167
202201,수인선,소래포구,4372,4036,8408
202201,수인선,송도,2225,2114,4339
202201,수인선,숭의,3708,3576,7284
202201,수인선,신포,1444,1533,2977
202201,수인선,야목,331,237,568
202201,수인선,어천,616,654,1270
202201,수인선,연수,3995,3956,7951
202201,수인선,오목천,2776,2588,5364
202201,수인선,원인재,4084,4257,8341
202201,수인선,월곶,2410,2205,4615
202201,수인선,인천,908,1488,2396
202201,수인선,인천논현,5154,5457,10611
202201,수인선,인하대,5464,5097,10561
202201,수인선,호구포,3932,4104,8036
202201,수인선,고색,4559,4304,8863
202201,수인선,남동인더스파크,2314,2508,4822
202201,수인선,달월,98,54,152
202201,수인선,사리,4175,3713,7888
202201,수인선,소래포구,4162,3900,8062
202201,수인선,송도,2237,2117,4354
202201,수인선,숭의,3699,3507,7206
202201,수인선,신포,1588,1600,3188
202201,수인선,야목,322,239,561
202201,수인선,어천,652,628,1280
202201,수인선,연수,3998,3970,7968
202201,수인선,오목천,2469,2387,4856
202201,수인선,원인재,4077,4214,8291
202201,수인선,월곶,2479,2288,4767
202201,수인선,인천,903,1464,2367
202201,수인선,인천논현,5193,5371,10564
202201,수인선,인하대,5178,4954,10132
202201,수인선,호구포,3867,4012,7879
202201,수인선,고색,4413,4113,8526
202201,수인선,남동인더스파크,2226,2534,4760
202201,수인선,달월,94,41,135
202201,수인선,사리,4193,3745,7938
202201,수인선,소래포구,4318,4019,8337
202201,수인선,송도,2266,2098,4364
202201,수인선,숭의,3636,3459,7095
202201,수인선,신포,1524,1539,3063
202201,수인선,야목,304,233,537
202201,수인선,어천,647,610,1257
202201,수인선,연수,4004,4027,8031
202201,수인선,오목천,2557,2464,5021
202201,수인선,원인재,4107,4181,8288
202201,수인선,월곶,2429,2233,4662
202201,수인선,인천,901,1484,2385
202201,수인선,인천논현,5069,5355,10424
202201,수인선,인하대,5279,4944,10223
202201,수인선,호구포,3833,4005,7838
202201,수인선,고색,4644,4265,8909
202201,수인선,남동인더스파크,2259,2460,4719
202201,수인선,달월,85,53,138
202201,수인선,사리,4343,3915,8258
202201,수인선,소래포구,4464,4258,8722
202201,수인선,송도,2417,2282,4699
202201,수인선,숭의,3826,3591,7417
202201,수인선,신포,1650,1710,3360
202201,수인선,야목,333,250,583
202201,수인선,어천,800,661,1461
202201,수인선,연수,4368,4519,8887
202201,수인선,오목천,2723,2494,5217
202201,수인선,원인재,4380,4449,8829
202201,수인선,월곶,2467,2304,4771
202201,수인선,인천,995,1584,2579
202201,수인선,인천논현,5339,5712,11051
202201,수인선,인하대,5565,5199,10764
202201,수인선,호구포,3887,4069,7956
202201,수인선,고색,4465,4091,8556
202201,수인선,남동인더스파크,2293,2577,4870
202201,수인선,달월,93,57,150
202201,수인선,사리,4269,3747,8016
202201,수인선,소래포구,4332,4061,8393
202201,수인선,송도,2318,2202,4520
202201,수인선,숭의,3816,3567,7383
202201,수인선,신포,1538,1543,3081
202201,수인선,야목,296,224,520
202201,수인선,어천,661,679,1340
202201,수인선,연수,4083,4055,8138
202201,수인선,오목천,2520,2432,4952
202201,수인선,원인재,4213,4395,8608
202201,수인선,월곶,2348,2192,4540
202201,수인선,인천,980,1544,2524
202201,수인선,인천논현,5275,5564,10839
202201,수인선,인하대,5329,5089,10418
202201,수인선,호구포,3903,4060,7963
202201,수인선,고색,4465,4181,8646
202201,수인선,남동인더스파크,2429,2611,5040
202201,수인선,달월,103,57,160
202201,수인선,사리,4306,3796,8102
202201,수인선,소래포구,4626,4299,8925
202201,수인선,송도,2277,2106,4383
202201,수인선,숭의,3813,3641,7454
202201,수인선,신포,1634,1640,3274
202201,수인선,야목,308,239,547
202201,수인선,어천,653,613,1266
202201,수인선,연수,4123,4174,8297
202201,수인선,오목천,2537,2441,4978
202201,수인선,원인재,4148,4362,8510
202201,수인선,월곶,2336,2137,4473
202201,수인선,인천,969,1541,2510
202201,수인선,인천논현,5273,5589,10862
202201,수인선,인하대,5324,5135,10459
202201,수인선,호구포,3932,4028,7960
202201,수인선,고색,4852,4441,9293
202201,수인선,남동인더스파크,2431,2686,5117
202201,수인선,달월,100,40,140
202201,수인선,사리,4343,3956,8299
202201,수인선,소래포구,4705,4405,9110
202201,수인선,송도,2424,2372,4796
202201,수인선,숭의,3958,3609,7567
202201,수인선,신포,1702,1724,3426
202201,수인선,야목,326,254,580
202201,수인선,어천,612,667,1279
202201,수인선,연수,4404,4334,8738
202201,수인선,오목천,2683,2587,5270
202201,수인선,원인재,4305,4566,8871
202201,수인선,월곶,2753,2525,5278
202201,수인선,인천,961,1551,2512
202201,수인선,인천논현,5669,5994,11663
202201,수인선,인하대,5497,5328,10825
202201,수인선,호구포,4186,4351,8537
202201,수인선,고색,4553,4314,8867
202201,수인선,남동인더스파크,2365,2694,5059
202201,수인선,달월,89,42,131
202201,수인선,사리,4351,3948,8299
202201,수인선,소래포구,4726,4426,9152
202201,수인선,송도,2439,2279,4718
202201,수인선,숭의,3863,3633,7496
202201,수인선,신포,1714,1686,3400
202201,수인선,야목,302,245,547
202201,수인선,어천,654,659,1313
202201,수인선,연수,4304,4333,8637
202201,수인선,오목천,2646,2459,5105
202201,수인선,원인재,4320,4473,8793
202201,수인선,월곶,2622,2459,5081
202201,수인선,인천,1007,1613,2620
202201,수인선,인천논현,5382,5680,11062
202201,수인선,인하대,5485,5272,10757
202201,수인선,호구포,3966,4147,8113
202201,수인선,고색,4745,4317,9062
202201,수인선,남동인더스파크,2364,2592,4956
202201,수인선,달월,99,58,157
202201,수인선,사리,4509,4074,8583
202201,수인선,소래포구,4862,4668,9530
202201,수인선,송도,2487,2379,4866
202201,수인선,숭의,3927,3667,7594
202201,수인선,신포,1729,1786,3515
202201,수인선,야목,350,277,627
202201,수인선,어천,738,728,1466
202201,수인선,연수,4526,4548,9074
202201,수인선,오목천,2837,2645,5482
202201,수인선,원인재,4567,4681,9248
202201,수인선,월곶,2537,2330,4867
202201,수인선,인천,994,1641,2635
202201,수인선,인천논현,5453,5923,11376
202201,수인선,인하대,5674,5351,11025
202201,수인선,호구포,4020,4222,8242
202201,수인선,고색,4546,4213,8759
202201,수인선,남동인더스파크,2242,2558,4800
202201,수인선,달월,103,55,158
202201,수인선,사리,4333,3797,8130
202201,수인선,소래포구,4568,4280,8848
202201,수인선,송도,2336,2215,4551
202201,수인선,숭의,3989,3729,7718
202201,수인선,신포,1650,1696,3346
202201,수인선,야목,326,238,564
202201,수인선,어천,650,677,1327
202201,수인선,연수,4242,4200,8442
202201,수인선,오목천,2574,2481,5055
202201,수인선,원인재,4319,4537,8856
202201,수인선,월곶,2419,2271,4690
202201,수인선,인천,954,1612,2566
202201,수인선,인천논현,5225,5590,10815
202201,수인선,인하대,5451,5124,10575
202201,수인선,호구포,3895,4131,8026
202201,수인선,고색,4499,4162,8661
202201,수인선,남동인더스파크,2315,2541,4856
202201,수인선,달월,105,50,155
202201,수인선,사리,4239,3757,7996
202201,수인선,소래포구,4490,4117,8607
202201,수인선,송도,2299,2209,4508
202201,수인선,숭의,3796,3617,7413
202201,수인선,신포,1688,1694,3382
202201,수인선,야목,310,222,532
202201,수인선,어천,596,626,1222
202201,수인선,연수,4169,4152,8321
202201,수인선,오목천,2538,2369,4907
202201,수인선,원인재,4287,4502,8789
202201,수인선,월곶,2398,2211,4609
202201,수인선,인천,964,1518,2482
202201,수인선,인천논현,5187,5574,10761
202201,수인선,인하대,5380,5063,10443
202201,수인선,호구포,3958,4148,8106
202201,수인선,고색,4529,4275,8804
202201,수인선,남동인더스파크,2375,2625,5000
202201,수인선,달월,94,65,159
202201,수인선,사리,4301,3816,8117
202201,수인선,소래포구,4689,4323,9012
202201,수인선,송도,2422,2273,4695
202201,수인선,숭의,3862,3572,7434
202201,수인선,신포,1711,1813,3524
202201,수인선,야목,339,236,575
202201,수인선,어천,673,666,1339
202201,수인선,연수,4221,4185,8406
202201,수인선,오목천,2647,2514,5161
202201,수인선,원인재,4365,4532,8897
202201,수인선,월곶,2662,2510,5172
202201,수인선,인천,965,1567,2532
202201,수인선,인천논현,5304,5527,10831
202201,수인선,인하대,5467,5166,10633
202201,수인선,호구포,4055,4167,8222
202201,수인선,고색,4300,4166,8466
202201,수인선,남동인더스파크,2301,2554,4855
202201,수인선,달월,88,49,137
202201,수인선,사리,4214,3787,8001
202201,수인선,소래포구,4519,4280,8799
202201,수인선,송도,2299,2198,4497
202201,수인선,숭의,3771,3462,7233
202201,수인선,신포,1579,1718,3297
202201,수인선,야목,321,237,558
202201,수인선,어천,607,580,1187
202201,수인선,연수,4137,4074,8211
202201,수인선,오목천,2528,2384,4912
202201,수인선,원인재,4236,4403,8639
202201,수인선,월곶,2541,2394,4935
202201,수인선,인천,943,1519,2462
202201,수인선,인천논현,5139,5485,10624
202201,수인선,인하대,5303,4903,10206
202201,수인선,호구포,3818,3970,7788
202201,수인선,고색,4307,4089,8396
202201,수인선,남동인더스파크,2254,2544,4798
202201,수인선,달월,104,50,154
202201,수인선,사리,4136,3728,7864
202201,수인선,소래포구,4447,4273,8720
202201,수인선,송도,2327,2258,4585
202201,수인선,숭의,3740,3408,7148
202201,수인선,신포,1580,1687,3267
202201,수인선,야목,292,241,533
202201,수인선,어천,767,639,1406
202201,수인선,연수,4310,4285,8595
202201,수인선,오목천,2691,2451,5142
202201,수인선,원인재,4372,4526,8898
202201,수인선,월곶,2424,2263,4687
202201,수인선,인천,1000,1544,2544
202201,수인선,인천논현,5073,5623,10696
202201,수인선,인하대,5147,4817,9964
202201,수인선,호구포,3902,3957,7859
202201,수인선,고색,1138,1241,2379
202201,수인선,남동인더스파크,411,392,803
202201,수인선,달월,34,39,73
202201,수인선,사리,1586,1414,3000
202201,수인선,소래포구,3112,3204,6316
202201,수인선,송도,923,992,1915
202201,수인선,숭의,1330,1235,2565
202201,수인선,신포,740,742,1482
202201,수인선,야목,112,100,212
202201,수인선,어천,350,381,731
202201,수인선,연수,2123,1926,4049
202201,수인선,오목천,956,881,1837
202201,수인선,원인재,1969,2115,4084
202201,수인선,월곶,1047,1030,2077
202201,수인선,인천,850,1312,2162
202201,수인선,인천논현,2081,2188,4269
202201,수인선,인하대,1987,1843,3830
202201,수인선,호구포,1271,1309,2580
202202,수인선,고색,1190,1148,2338
202202,수인선,남동인더스파크,339,320,659
202202,수인선,달월,22,22,44
202202,수인선,사리,1787,1489,3276
202202,수인선,소래포구,2679,2558,5237
202202,수인선,송도,911,955,1866
202202,수인선,숭의,1431,1232,2663
202202,수인선,신포,649,622,1271
202202,수인선,야목,139,106,245
202202,수인선,어천,353,394,747
202202,수인선,연수,1822,1960,3782
202202,수인선,오목천,957,932,1889
202202,수인선,원인재,2083,2146,4229
202202,수인선,월곶,1050,941,1991
202202,수인선,인천,851,1241,2092
202202,수인선,인천논현,1887,1942,3829
202202,수인선,인하대,1769,1728,3497
202202,수인선,호구포,1194,1293,2487
202202,수인선,고색,1487,1523,3010
202202,수인선,남동인더스파크,355,415,770
202202,수인선,달월,40,37,77
202202,수인선,사리,2143,1744,3887
202202,수인선,소래포구,3190,3007,6197
202202,수인선,송도,1230,1153,2383
202202,수인선,숭의,1575,1459,3034
202202,수인선,신포,825,821,1646
202202,수인선,야목,145,108,253
202202,수인선,어천,386,534,920
202202,수인선,연수,2273,2261,4534
202202,수인선,오목천,1161,1186,2347
202202,수인선,원인재,2269,2479,4748
202202,수인선,월곶,1528,1378,2906
202202,수인선,인천,902,1252,2154
202202,수인선,인천논현,2335,2391,4726
202202,수인선,인하대,2251,2251,4502
202202,수인선,호구포,1318,1494,2812
202202,수인선,고색,3954,3724,7678
202202,수인선,남동인더스파크,2055,2311,4366
202202,수인선,달월,94,53,147
202202,수인선,사리,4028,3494,7522
202202,수인선,소래포구,3932,3585,7517
202202,수인선,송도,2091,1969,4060
202202,수인선,숭의,3435,3245,6680
202202,수인선,신포,1526,1450,2976
202202,수인선,야목,283,210,493
202202,수인선,어천,575,633,1208
202202,수인선,연수,3741,3757,7498
202202,수인선,오목천,2295,2189,4484
202202,수인선,원인재,4028,4235,8263
202202,수인선,월곶,2310,2153,4463
202202,수인선,인천,910,1443,2353
202202,수인선,인천논현,4864,5064,9928
202202,수인선,인하대,4665,4533,9198
202202,수인선,호구포,3464,3674,7138
202202,수인선,고색,4205,3866,8071
202202,수인선,남동인더스파크,2123,2322,4445
202202,수인선,달월,98,54,152
202202,수인선,사리,4161,3657,7818
202202,수인선,소래포구,3867,3588,7455
202202,수인선,송도,2242,2100,4342
202202,수인선,숭의,3466,3295,6761
202202,수인선,신포,1551,1586,3137
202202,수인선,야목,281,207,488
202202,수인선,어천,700,645,1345
202202,수인선,연수,3951,4043,7994
202202,수인선,오목천,2480,2230,4710
202202,수인선,원인재,3987,4260,8247
202202,수인선,월곶,2260,2198,4458
202202,수인선,인천,896,1453,2349
202202,수인선,인천논현,4945,5242,10187
202202,수인선,인하대,4872,4636,9508
202202,수인선,호구포,3647,3788,7435
202202,수인선,고색,4358,4007,8365
202202,수인선,남동인더스파크,2256,2554,4810
202202,수인선,달월,99,53,152
202202,수인선,사리,4062,3557,7619
202202,수인선,소래포구,3987,3605,7592
202202,수인선,송도,2207,2011,4218
202202,수인선,숭의,3604,3414,7018
202202,수인선,신포,1491,1486,2977
202202,수인선,야목,315,236,551
202202,수인선,어천,583,664,1247
202202,수인선,연수,3911,3862,7773
202202,수인선,오목천,2360,2331,4691
202202,수인선,원인재,4094,4294,8388
202202,수인선,월곶,2275,2156,4431
202202,수인선,인천,896,1415,2311
202202,수인선,인천논현,4997,5276,10273
202202,수인선,인하대,4949,4741,9690
202202,수인선,호구포,3824,3923,7747
202202,수인선,고색,4463,4124,8587
202202,수인선,남동인더스파크,2320,2564,4884
202202,수인선,달월,103,68,171
202202,수인선,사리,4048,3698,7746
202202,수인선,소래포구,4244,4040,8284
202202,수인선,송도,2245,2145,4390
202202,수인선,숭의,3798,3541,7339
202202,수인선,신포,1579,1603,3182
202202,수인선,야목,322,236,558
202202,수인선,어천,571,605,1176
202202,수인선,연수,4013,4012,8025
202202,수인선,오목천,2490,2463,4953
202202,수인선,원인재,3988,4179,8167
202202,수인선,월곶,2343,2154,4497
202202,수인선,인천,872,1466,2338
202202,수인선,인천논현,5037,5353,10390
202202,수인선,인하대,5029,4711,9740
202202,수인선,호구포,3778,3956,7734
202202,수인선,고색,4479,4126,8605
202202,수인선,남동인더스파크,2298,2559,4857
202202,수인선,달월,92,51,143
202202,수인선,사리,4059,3726,7785
202202,수인선,소래포구,4325,4039,8364
202202,수인선,송도,2331,2221,4552
202202,수인선,숭의,3762,3541,7303
202202,수인선,신포,1610,1570,3180
202202,수인선,야목,312,243,555
202202,수인선,어천,651,651,1302
202202,수인선,연수,3947,3969,7916
202202,수인선,오목천,2477,2436,4913
202202,수인선,원인재,4087,4287,8374
202202,수인선,월곶,2468,2326,4794
202202,수인선,인천,918,1512,2430
202202,수인선,인천논현,5134,5454,10588
202202,수인선,인하대,5112,4854,9966
202202,수인선,호구포,3783,4021,7804
202202,수인선,고색,4371,4187,8558
202202,수인선,남동인더스파크,2286,2550,4836
202202,수인선,달월,98,62,160
202202,수인선,사리,4100,3726,7826
202202,수인선,소래포구,4427,4126,8553
202202,수인선,송도,2306,2164,4470
202202,수인선,숭의,3704,3574,7278
202202,수인선,신포,1626,1614,3240
202202,수인선,야목,295,208,503
202202,수인선,어천,599,596,1195
202202,수인선,연수,3987,4005,7992
202202,수인선,오목천,2481,2322,4803
202202,수인선,원인재,3999,4261,8260
202202,수인선,월곶,2550,2389,4939
202202,수인선,인천,981,1516,2497
202202,수인선,인천논현,5117,5467,10584
202202,수인선,인하대,5138,4889,10027
202202,수인선,호구포,3918,4024,7942
202202,수인선,고색,4582,4240,8822
202202,수인선,남동인더스파크,2340,2535,4875
202202,수인선,달월,100,59,159
202202,수인선,사리,4292,3855,8147
202202,수인선,소래포구,4486,4320,8806
202202,수인선,송도,2373,2209,4582
202202,수인선,숭의,3841,3511,7352
202202,수인선,신포,1615,1691,3306
202202,수인선,야목,334,262,596
202202,수인선,어천,767,681,1448
202202,수인선,연수,4229,4284,8513
202202,수인선,오목천,2724,2471,5195
202202,수인선,원인재,4246,4435,8681
202202,수인선,월곶,2410,2267,4677
202202,수인선,인천,1025,1590,2615
202202,수인선,인천논현,5358,5772,11130
202202,수인선,인하대,5291,4952,10243
202202,수인선,호구포,3946,3979,7925
202202,수인선,고색,4260,4142,8402
202202,수인선,남동인더스파크,2196,2545,4741
202202,수인선,달월,105,50,155
202202,수인선,사리,4170,3601,7771
202202,수인선,소래포구,4276,3927,8203
202202,수인선,송도,2243,2105,4348
202202,수인선,숭의,3746,3429,7175
202202,수인선,신포,1497,1484,2981
202202,수인선,야목,304,230,534
202202,수인선,어천,605,645,1250
202202,수인선,연수,4029,3905,7934
202202,수인선,오목천,2456,2422,4878
202202,수인선,원인재,4026,4186,8212
202202,수인선,월곶,2324,2180,4504
202202,수인선,인천,902,1472,2374
202202,수인선,인천논현,5072,5304,10376
202202,수인선,인하대,4982,4729,9711
202202,수인선,호구포,3747,3906,7653
202202,수인선,고색,4406,4147,8553
202202,수인선,남동인더스파크,2233,2500,4733
202202,수인선,달월,87,43,130
202202,수인선,사리,4025,3571,7596
202202,수인선,소래포구,3920,3696,7616
202202,수인선,송도,2121,1949,4070
202202,수인선,숭의,3500,3313,6813
202202,수인선,신포,1468,1500,2968
202202,수인선,야목,303,224,527
202202,수인선,어천,541,596,1137
202202,수인선,연수,3824,3816,7640
202202,수인선,오목천,2400,2359,4759
202202,수인선,원인재,4056,4188,8244
202202,수인선,월곶,2202,2083,4285
202202,수인선,인천,906,1543,2449
202202,수인선,인천논현,4880,5134,10014
202202,수인선,인하대,5042,4791,9833
202202,수인선,호구포,3813,3896,7709
202202,수인선,고색,4318,4045,8363
202202,수인선,남동인더스파크,2207,2484,4691
202202,수인선,달월,85,50,135
202202,수인선,사리,3960,3588,7548
202202,수인선,소래포구,3789,3440,7229
202202,수인선,송도,2129,1927,4056
202202,수인선,숭의,3528,3313,6841
202202,수인선,신포,1431,1399,2830
202202,수인선,야목,306,219,525
202202,수인선,어천,549,554,1103
202202,수인선,연수,3759,3759,7518
202202,수인선,오목천,2373,2328,4701
202202,수인선,원인재,3944,4058,8002
202202,수인선,월곶,2346,2174,4520
202202,수인선,인천,861,1333,2194
202202,수인선,인천논현,4798,5162,9960
202202,수인선,인하대,4830,4538,9368
202202,수인선,호구포,3736,3904,7640
202202,수인선,고색,4289,4077,8366
202202,수인선,남동인더스파크,2179,2392,4571
202202,수인선,달월,91,41,132
202202,수인선,사리,3962,3512,7474
202202,수인선,소래포구,3905,3636,7541
202202,수인선,송도,2083,1884,3967
202202,수인선,숭의,3373,3253,6626
202202,수인선,신포,1486,1462,2948
202202,수인선,야목,283,236,519
202202,수인선,어천,542,600,1142
202202,수인선,연수,3707,3741,7448
202202,수인선,오목천,2359,2341,4700
202202,수인선,원인재,3823,4066,7889
202202,수인선,월곶,2393,2232,4625
202202,수인선,인천,884,1390,2274
202202,수인선,인천논현,4773,5087,9860
202202,수인선,인하대,4805,4579,9384
202202,수인선,호구포,3735,3852,7587
202202,수인선,고색,4449,4125,8574
202202,수인선,남동인더스파크,2213,2436,4649
202202,수인선,달월,101,54,155
202202,수인선,사리,4129,3682,7811
202202,수인선,소래포구,4277,3957,8234
202202,수인선,송도,2262,2219,4481
202202,수인선,숭의,3721,3484,7205
202202,수인선,신포,1568,1626,3194
202202,수인선,야목,324,242,566
202202,수인선,어천,712,633,1345
202202,수인선,연수,4256,4169,8425
202202,수인선,오목천,2564,2388,4952
202202,수인선,원인재,4143,4316,8459
202202,수인선,월곶,2404,2323,4727
202202,수인선,인천,997,1564,2561
202202,수인선,인천논현,4986,5426,10412
202202,수인선,인하대,5548,5316,10864
202202,수인선,호구포,3822,4028,7850
202202,수인선,고색,4372,4149,8521
202202,수인선,남동인더스파크,2147,2401,4548
202202,수인선,달월,92,57,149
202202,수인선,사리,4033,3548,7581
202202,수인선,소래포구,3816,3483,7299
202202,수인선,송도,2166,1959,4125
202202,수인선,숭의,3508,3357,6865
202202,수인선,신포,1533,1514,3047
202202,수인선,야목,287,235,522
202202,수인선,어천,541,626,1167
202202,수인선,연수,3834,3743,7577
202202,수인선,오목천,2382,2347,4729
202202,수인선,원인재,3975,4189,8164
202202,수인선,월곶,2211,2007,4218
202202,수인선,인천,923,1394,2317
202202,수인선,인천논현,4809,5095,9904
202202,수인선,인하대,4924,4727,9651
202202,수인선,호구포,3700,3822,7522
202202,수인선,고색,4348,4150,8498
202202,수인선,남동인더스파크,2213,2461,4674
202202,수인선,달월,83,47,130
202202,수인선,사리,4068,3593,7661
202202,수인선,소래포구,4052,3715,7767
202202,수인선,송도,2083,1912,3995
202202,수인선,숭의,3544,3315,6859
202202,수인선,신포,1543,1519,3062
202202,수인선,야목,325,240,565
202202,수인선,어천,552,598,1150
202202,수인선,연수,3869,3839,7708
202202,수인선,오목천,2308,2243,4551
202202,수인선,원인재,3803,4014,7817
202202,수인선,월곶,2230,2069,4299
202202,수인선,인천,912,1421,2333
202202,수인선,인천논현,4828,5073,9901
202202,수인선,인하대,5031,4709,9740
202202,수인선,호구포,3679,3847,7526
202202,수인선,고색,4396,4239,8635
202202,수인선,남동인더스파크,2281,2483,4764
202202,수인선,달월,95,62,157
202202,수인선,사리,4113,3599,7712
202202,수인선,소래포구,3944,3715,7659
202202,수인선,송도,2091,1980,4071
202202,수인선,숭의,3497,3339,6836
202202,수인선,신포,1487,1473,2960
202202,수인선,야목,326,239,565
202202,수인선,어천,576,607,1183
202202,수인선,연수,3849,3848,7697
202202,수인선,오목천,2338,2231,4569
202202,수인선,원인재,3879,4121,8000
202202,수인선,월곶,2503,2326,4829
202202,수인선,인천,895,1401,2296
202202,수인선,인천논현,4885,5149,10034
202202,수인선,인하대,5012,4736,9748
202202,수인선,호구포,3686,3836,7522
202202,수인선,고색,4442,4288,8730
202202,수인선,남동인더스파크,2233,2532,4765
202202,수인선,달월,99,63,162
202202,수인선,사리,4142,3577,7719
202202,수인선,소래포구,4029,3727,7756
202202,수인선,송도,2180,1986,4166
202202,수인선,숭의,3514,3292,6806
202202,수인선,신포,1572,1540,3112
202202,수인선,야목,318,223,541
202202,수인선,어천,602,604,1206
202202,수인선,연수,3820,3858,7678
202202,수인선,오목천,2435,2305,4740
202202,수인선,원인재,3916,4152,8068
202202,수인선,월곶,2375,2149,4524
202202,수인선,인천,882,1446,2328
202202,수인선,인천논현,4826,5070,9896
202202,수인선,인하대,5141,4766,9907
202202,수인선,호구포,3644,3758,7402
202202,수인선,고색,4616,4227,8843
202202,수인선,남동인더스파크,2199,2440,4639
202202,수인선,달월,98,63,161
202202,수인선,사리,4379,3743,8122
202202,수인선,소래포구,4354,4144,8498
202202,수인선,송도,2204,2086,4290
202202,수인선,숭의,3674,3387,7061
202202,수인선,신포,1590,1642,3232
202202,수인선,야목,362,276,638
202202,수인선,어천,739,680,1419
202202,수인선,연수,4145,4189,8334
202202,수인선,오목천,2636,2416,5052
202202,수인선,원인재,4079,4272,8351
202202,수인선,월곶,2469,2291,4760
202202,수인선,인천,1045,1612,2657
202202,수인선,인천논현,5161,5540,10701
202202,수인선,인하대,5294,5021,10315
202202,수인선,호구포,3872,3937,7809
202202,수인선,고색,4098,3998,8096
