사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,중앙선,국수,565,558,1123
202201,중앙선,덕소,5444,5410,10854
202201,중앙선,도농,10463,9739,20202
202201,중앙선,도심,2323,1789,4112
202201,중앙선,망우,7408,7357,14765
202201,중앙선,상봉,5560,5559,11119
202201,중앙선,신원,136,140,276
202201,중앙선,아신,443,462,905
202201,중앙선,양수,1555,1524,3079
202201,중앙선,양원,1971,1982,3953
202201,중앙선,양정,686,561,1247
202201,중앙선,양평,2347,2312,4659
202201,중앙선,오빈,265,229,494
202201,중앙선,용문,1428,1470,2898
202201,중앙선,운길산,573,555,1128
202201,중앙선,원덕,262,261,523
202201,중앙선,중랑,5405,5214,10619
202201,중앙선,지평,62,53,115
202201,중앙선,팔당,752,816,1568
202201,중앙선,회기,23126,22696,45822
202201,중앙선,구리,13148,13297,26445
202201,중앙선,국수,567,577,1144
202201,중앙선,덕소,5287,5384,10671
202201,중앙선,도농,10279,9441,19720
202201,중앙선,도심,2226,1716,3942
202201,중앙선,망우,7488,7502,14990
202201,중앙선,상봉,5642,5522,11164
202201,중앙선,신원,166,136,302
202201,중앙선,아신,462,477,939
202201,중앙선,양수,1561,1577,3138
202201,중앙선,양원,1974,1861,3835
202201,중앙선,양정,689,620,1309
202201,중앙선,양평,2393,2374,4767
202201,중앙선,오빈,255,248,503
202201,중앙선,용문,2196,2269,4465
202201,중앙선,운길산,548,498,1046
202201,중앙선,원덕,286,297,583
202201,중앙선,중랑,5463,5324,10787
202201,중앙선,지평,67,58,125
202201,중앙선,팔당,725,760,1485
202201,중앙선,회기,23184,22547,45731
202201,중앙선,구리,13593,14005,27598
202201,중앙선,국수,585,613,1198
202201,중앙선,덕소,5472,5500,10972
202201,중앙선,도농,10290,9427,19717
202201,중앙선,도심,2235,1770,4005
202201,중앙선,망우,7694,7617,15311
202201,중앙선,상봉,5901,5867,11768
202201,중앙선,신원,161,160,321
202201,중앙선,아신,537,528,1065
202201,중앙선,양수,1641,1627,3268
202201,중앙선,양원,2003,1951,3954
202201,중앙선,양정,623,556,1179
202201,중앙선,양평,2450,2501,4951
202201,중앙선,오빈,280,280,560
202201,중앙선,용문,1446,1546,2992
202201,중앙선,운길산,555,521,1076
202201,중앙선,원덕,307,321,628
202201,중앙선,중랑,5643,5305,10948
202201,중앙선,지평,54,63,117
202201,중앙선,팔당,780,819,1599
202201,중앙선,회기,23723,22802,46525
202201,중앙선,구리,13251,13195,26446
202201,중앙선,국수,630,653,1283
202201,중앙선,덕소,5411,5333,10744
202201,중앙선,도농,10435,9422,19857
202201,중앙선,도심,2313,1785,4098
202201,중앙선,망우,7442,7276,14718
202201,중앙선,상봉,5601,5766,11367
202201,중앙선,신원,173,157,330
202201,중앙선,아신,485,446,931
202201,중앙선,양수,1642,1585,3227
202201,중앙선,양원,1923,1903,3826
202201,중앙선,양정,692,570,1262
202201,중앙선,양평,2448,2367,4815
202201,중앙선,오빈,278,264,542
202201,중앙선,용문,1438,1421,2859
202201,중앙선,운길산,512,473,985
202201,중앙선,원덕,305,301,606
202201,중앙선,중랑,5355,5156,10511
202201,중앙선,지평,67,55,122
202201,중앙선,팔당,759,750,1509
202201,중앙선,회기,22760,22035,44795
202201,중앙선,구리,12919,13073,25992
202201,중앙선,국수,581,576,1157
202201,중앙선,덕소,5294,5201,10495
202201,중앙선,도농,10230,9322,19552
202201,중앙선,도심,2261,1749,4010
202201,중앙선,망우,7281,7251,14532
202201,중앙선,상봉,5677,5601,11278
202201,중앙선,신원,152,121,273
202201,중앙선,아신,449,452,901
202201,중앙선,양수,1474,1541,3015
202201,중앙선,양원,1920,1858,3778
202201,중앙선,양정,677,587,1264
202201,중앙선,양평,2348,2312,4660
202201,중앙선,오빈,271,271,542
202201,중앙선,용문,2169,2218,4387
202201,중앙선,운길산,489,439,928
202201,중앙선,원덕,295,266,561
202201,중앙선,중랑,5369,5158,10527
202201,중앙선,지평,56,51,107
202201,중앙선,팔당,683,721,1404
202201,중앙선,회기,22854,21986,44840
202201,중앙선,구리,13374,13431,26805
202201,중앙선,국수,562,565,1127
202201,중앙선,덕소,5347,5411,10758
202201,중앙선,도농,10314,9336,19650
202201,중앙선,도심,2287,1809,4096
202201,중앙선,망우,7556,7541,15097
202201,중앙선,상봉,5693,5831,11524
202201,중앙선,신원,143,117,260
202201,중앙선,아신,454,484,938
202201,중앙선,양수,1666,1674,3340
202201,중앙선,양원,2075,2026,4101
202201,중앙선,양정,705,629,1334
202201,중앙선,양평,2425,2417,4842
202201,중앙선,오빈,274,256,530
202201,중앙선,용문,1392,1390,2782
202201,중앙선,운길산,588,527,1115
202201,중앙선,원덕,292,282,574
202201,중앙선,중랑,5516,5259,10775
202201,중앙선,지평,55,55,110
202201,중앙선,팔당,745,803,1548
202201,중앙선,회기,23270,22436,45706
202201,중앙선,구리,13086,13253,26339
202201,중앙선,국수,584,577,1161
202201,중앙선,덕소,5355,5316,10671
202201,중앙선,도농,10177,9270,19447
202201,중앙선,도심,2193,1752,3945
202201,중앙선,망우,7473,7417,14890
202201,중앙선,상봉,5764,5718,11482
202201,중앙선,신원,191,151,342
202201,중앙선,아신,459,478,937
202201,중앙선,양수,1519,1496,3015
202201,중앙선,양원,2038,2001,4039
202201,중앙선,양정,630,534,1164
202201,중앙선,양평,2249,2313,4562
202201,중앙선,오빈,245,228,473
202201,중앙선,용문,1344,1372,2716
202201,중앙선,운길산,508,438,946
202201,중앙선,원덕,281,253,534
202201,중앙선,중랑,5389,5082,10471
202201,중앙선,지평,58,50,108
202201,중앙선,팔당,726,776,1502
202201,중앙선,회기,23295,21830,45125
202201,중앙선,구리,12609,13152,25761
202201,중앙선,국수,601,629,1230
202201,중앙선,덕소,5218,5349,10567
202201,중앙선,도농,9636,8884,18520
202201,중앙선,도심,2182,1737,3919
202201,중앙선,망우,7576,7456,15032
202201,중앙선,상봉,5669,5608,11277
202201,중앙선,신원,171,161,332
202201,중앙선,아신,493,511,1004
202201,중앙선,양수,1468,1510,2978
202201,중앙선,양원,1973,1901,3874
202201,중앙선,양정,587,527,1114
202201,중앙선,양평,3283,3449,6732
202201,중앙선,오빈,256,284,540
202201,중앙선,용문,1452,1699,3151
202201,중앙선,운길산,512,476,988
202201,중앙선,원덕,302,323,625
202201,중앙선,중랑,5470,5113,10583
202201,중앙선,지평,61,66,127
202201,중앙선,팔당,766,865,1631
202201,중앙선,회기,22939,20986,43925
202201,중앙선,구리,4319,4615,8934
202201,중앙선,국수,286,399,685
202201,중앙선,덕소,2117,2284,4401
202201,중앙선,도농,3098,3208,6306
202201,중앙선,도심,679,631,1310
202201,중앙선,망우,3189,3044,6233
202201,중앙선,상봉,2588,2508,5096
202201,중앙선,신원,90,85,175
202201,중앙선,아신,311,391,702
202201,중앙선,양수,961,1127,2088
202201,중앙선,양원,595,589,1184
202201,중앙선,양정,204,180,384
202201,중앙선,양평,1364,1801,3165
202201,중앙선,오빈,113,159,272
202201,중앙선,용문,1074,1650,2724
202201,중앙선,운길산,468,491,959
202201,중앙선,원덕,220,273,493
202201,중앙선,중랑,2211,2052,4263
202201,중앙선,지평,43,54,97
202201,중앙선,팔당,733,702,1435
202201,중앙선,회기,8704,7611,16315
202202,중앙선,구리,4254,4437,8691
202202,중앙선,국수,389,321,710
202202,중앙선,덕소,2066,2013,4079
202202,중앙선,도농,2986,2940,5926
202202,중앙선,도심,775,660,1435
202202,중앙선,망우,2795,3000,5795
202202,중앙선,상봉,2432,2630,5062
202202,중앙선,신원,117,91,208
202202,중앙선,아신,470,392,862
202202,중앙선,양수,1086,962,2048
202202,중앙선,양원,630,637,1267
202202,중앙선,양정,250,174,424
202202,중앙선,양평,2058,1432,3490
202202,중앙선,오빈,189,122,311
202202,중앙선,용문,1873,1200,3073
202202,중앙선,운길산,522,444,966
202202,중앙선,원덕,327,211,538
202202,중앙선,중랑,2029,2145,4174
202202,중앙선,지평,56,51,107
202202,중앙선,팔당,514,583,1097
202202,중앙선,회기,7450,8491,15941
202202,중앙선,구리,5680,5623,11303
202202,중앙선,국수,365,282,647
202202,중앙선,덕소,2570,2464,5034
202202,중앙선,도농,3680,3511,7191
202202,중앙선,도심,897,753,1650
202202,중앙선,망우,3632,3664,7296
202202,중앙선,상봉,2928,3095,6023
202202,중앙선,신원,143,76,219
202202,중앙선,아신,386,277,663
202202,중앙선,양수,1134,1044,2178
202202,중앙선,양원,720,724,1444
202202,중앙선,양정,269,230,499
202202,중앙선,양평,2001,1413,3414
202202,중앙선,오빈,172,126,298
202202,중앙선,용문,1764,1125,2889
202202,중앙선,운길산,716,621,1337
202202,중앙선,원덕,332,200,532
202202,중앙선,중랑,2405,2495,4900
202202,중앙선,지평,48,30,78
202202,중앙선,팔당,827,933,1760
202202,중앙선,회기,9079,10999,20078
202202,중앙선,구리,11721,11947,23668
202202,중앙선,국수,535,514,1049
202202,중앙선,덕소,4965,4776,9741
202202,중앙선,도농,9035,8303,17338
202202,중앙선,도심,1946,1555,3501
202202,중앙선,망우,6703,6678,13381
202202,중앙선,상봉,5177,5155,10332
202202,중앙선,신원,142,118,260
202202,중앙선,아신,420,411,831
202202,중앙선,양수,1405,1448,2853
202202,중앙선,양원,1873,1892,3765
202202,중앙선,양정,609,498,1107
202202,중앙선,양평,2516,2382,4898
202202,중앙선,오빈,229,222,451
202202,중앙선,용문,1331,1365,2696
202202,중앙선,운길산,527,479,1006
202202,중앙선,원덕,274,261,535
202202,중앙선,중랑,4919,4776,9695
202202,중앙선,지평,61,48,109
202202,중앙선,팔당,717,705,1422
202202,중앙선,회기,19306,19881,39187
202202,중앙선,구리,12223,12521,24744
202202,중앙선,국수,503,513,1016
202202,중앙선,덕소,5037,5093,10130
202202,중앙선,도농,9296,8552,17848
202202,중앙선,도심,2108,1609,3717
202202,중앙선,망우,6936,6965,13901
202202,중앙선,상봉,5319,5289,10608
202202,중앙선,신원,139,147,286
202202,중앙선,아신,485,474,959
202202,중앙선,양수,1463,1435,2898
202202,중앙선,양원,1924,1926,3850
202202,중앙선,양정,627,557,1184
202202,중앙선,양평,2302,2357,4659
202202,중앙선,오빈,237,232,469
202202,중앙선,용문,1359,1417,2776
202202,중앙선,운길산,660,561,1221
202202,중앙선,원덕,296,268,564
202202,중앙선,중랑,5136,4973,10109
202202,중앙선,지평,55,68,123
202202,중앙선,팔당,775,824,1599
202202,중앙선,회기,20646,20779,41425
202202,중앙선,구리,12407,12297,24704
202202,중앙선,국수,539,559,1098
202202,중앙선,덕소,5128,5075,10203
202202,중앙선,도농,9772,8903,18675
202202,중앙선,도심,2147,1707,3854
202202,중앙선,망우,6881,6794,13675
202202,중앙선,상봉,5206,5326,10532
202202,중앙선,신원,154,129,283
202202,중앙선,아신,447,442,889
202202,중앙선,양수,1437,1418,2855
202202,중앙선,양원,2068,2061,4129
202202,중앙선,양정,624,537,1161
202202,중앙선,양평,2280,2192,4472
202202,중앙선,오빈,242,227,469
202202,중앙선,용문,1359,1348,2707
202202,중앙선,운길산,476,431,907
202202,중앙선,원덕,288,283,571
202202,중앙선,중랑,5227,4952,10179
202202,중앙선,지평,52,62,114
202202,중앙선,팔당,705,750,1455
202202,중앙선,회기,21635,21131,42766
202202,중앙선,구리,12475,12548,25023
202202,중앙선,국수,584,579,1163
202202,중앙선,덕소,5177,5073,10250
202202,중앙선,도농,9837,9027,18864
202202,중앙선,도심,2163,1763,3926
202202,중앙선,망우,6944,6922,13866
202202,중앙선,상봉,5453,5445,10898
202202,중앙선,신원,160,149,309
202202,중앙선,아신,439,440,879
202202,중앙선,양수,1568,1546,3114
202202,중앙선,양원,2047,2058,4105
202202,중앙선,양정,669,550,1219
202202,중앙선,양평,2994,3077,6071
202202,중앙선,오빈,239,239,478
202202,중앙선,용문,1406,1366,2772
202202,중앙선,운길산,601,538,1139
202202,중앙선,원덕,314,306,620
202202,중앙선,중랑,5232,5011,10243
202202,중앙선,지평,47,56,103
202202,중앙선,팔당,737,826,1563
202202,중앙선,회기,21633,21258,42891
202202,중앙선,구리,12380,12593,24973
202202,중앙선,국수,524,553,1077
202202,중앙선,덕소,5075,5100,10175
202202,중앙선,도농,10006,9128,19134
202202,중앙선,도심,2166,1686,3852
202202,중앙선,망우,7071,7077,14148
202202,중앙선,상봉,5444,5454,10898
202202,중앙선,신원,150,129,279
202202,중앙선,아신,422,420,842
202202,중앙선,양수,1590,1551,3141
202202,중앙선,양원,2151,2126,4277
202202,중앙선,양정,681,607,1288
202202,중앙선,양평,2228,2218,4446
202202,중앙선,오빈,262,261,523
202202,중앙선,용문,1356,1385,2741
202202,중앙선,운길산,578,535,1113
202202,중앙선,원덕,292,281,573
202202,중앙선,중랑,5329,5158,10487
202202,중앙선,지평,55,49,104
202202,중앙선,팔당,773,812,1585
202202,중앙선,회기,21801,21317,43118
202202,중앙선,구리,12452,12679,25131
202202,중앙선,국수,565,564,1129
202202,중앙선,덕소,5131,5173,10304
202202,중앙선,도농,10023,9304,19327
202202,중앙선,도심,2155,1678,3833
202202,중앙선,망우,7231,7221,14452
202202,중앙선,상봉,5650,5567,11217
202202,중앙선,신원,168,146,314
202202,중앙선,아신,443,444,887
202202,중앙선,양수,1652,1690,3342
202202,중앙선,양원,2158,2136,4294
202202,중앙선,양정,684,602,1286
202202,중앙선,양평,2415,2321,4736
202202,중앙선,오빈,266,250,516
202202,중앙선,용문,2779,2849,5628
202202,중앙선,운길산,639,591,1230
202202,중앙선,원덕,340,311,651
202202,중앙선,중랑,5304,5060,10364
202202,중앙선,지평,73,61,134
202202,중앙선,팔당,812,862,1674
202202,중앙선,회기,22294,21736,44030
202202,중앙선,구리,12740,13018,25758
202202,중앙선,국수,569,562,1131
202202,중앙선,덕소,5173,5204,10377
202202,중앙선,도농,10002,9110,19112
202202,중앙선,도심,2169,1743,3912
202202,중앙선,망우,7420,7424,14844
202202,중앙선,상봉,5723,5768,11491
202202,중앙선,신원,154,143,297
202202,중앙선,아신,454,468,922
202202,중앙선,양수,1781,1713,3494
202202,중앙선,양원,2180,2081,4261
202202,중앙선,양정,644,554,1198
202202,중앙선,양평,2418,2494,4912
202202,중앙선,오빈,239,224,463
202202,중앙선,용문,1358,1481,2839
202202,중앙선,운길산,614,617,1231
202202,중앙선,원덕,282,302,584
202202,중앙선,중랑,5443,5113,10556
202202,중앙선,지평,58,66,124
202202,중앙선,팔당,762,792,1554
202202,중앙선,회기,22394,21599,43993
202202,중앙선,구리,12561,12619,25180
202202,중앙선,국수,531,546,1077
202202,중앙선,덕소,5084,4976,10060
202202,중앙선,도농,9750,8888,18638
202202,중앙선,도심,2076,1649,3725
202202,중앙선,망우,6970,6912,13882
202202,중앙선,상봉,5344,5402,10746
202202,중앙선,신원,182,132,314
202202,중앙선,아신,444,445,889
202202,중앙선,양수,1533,1517,3050
202202,중앙선,양원,1986,1957,3943
202202,중앙선,양정,655,559,1214
202202,중앙선,양평,2223,2181,4404
202202,중앙선,오빈,246,227,473
202202,중앙선,용문,1387,1310,2697
202202,중앙선,운길산,466,464,930
202202,중앙선,원덕,291,270,561
202202,중앙선,중랑,5249,5039,10288
202202,중앙선,지평,63,60,123
202202,중앙선,팔당,712,738,1450
202202,중앙선,회기,21690,21349,43039
202202,중앙선,구리,12214,12366,24580
202202,중앙선,국수,491,526,1017
202202,중앙선,덕소,5002,4922,9924
202202,중앙선,도농,9712,9032,18744
202202,중앙선,도심,2052,1700,3752
202202,중앙선,망우,6911,6896,13807
202202,중앙선,상봉,5345,5312,10657
202202,중앙선,신원,156,146,302
202202,중앙선,아신,475,491,966
202202,중앙선,양수,1583,1590,3173
202202,중앙선,양원,1975,1936,3911
202202,중앙선,양정,677,581,1258
202202,중앙선,양평,2221,2170,4391
202202,중앙선,오빈,277,259,536
202202,중앙선,용문,2047,2091,4138
202202,중앙선,운길산,579,507,1086
202202,중앙선,원덕,295,281,576
202202,중앙선,중랑,5180,4908,10088
202202,중앙선,지평,62,46,108
202202,중앙선,팔당,737,740,1477
202202,중앙선,회기,21396,21166,42562
202202,중앙선,구리,11843,11891,23734
202202,중앙선,국수,474,481,955
202202,중앙선,덕소,4772,4756,9528
202202,중앙선,도농,9219,8469,17688
202202,중앙선,도심,2043,1632,3675
202202,중앙선,망우,6719,6707,13426
202202,중앙선,상봉,5133,5105,10238
202202,중앙선,신원,126,110,236
202202,중앙선,아신,394,411,805
202202,중앙선,양수,1351,1360,2711
202202,중앙선,양원,1935,1925,3860
202202,중앙선,양정,619,566,1185
202202,중앙선,양평,2066,2043,4109
202202,중앙선,오빈,239,239,478
202202,중앙선,용문,1202,1257,2459
202202,중앙선,운길산,456,416,872
202202,중앙선,원덕,232,222,454
202202,중앙선,중랑,4917,4760,9677
202202,중앙선,지평,44,29,73
202202,중앙선,팔당,617,648,1265
202202,중앙선,회기,22126,21716,43842
202202,중앙선,구리,11781,11935,23716
202202,중앙선,국수,509,498,1007
202202,중앙선,덕소,4722,4708,9430
202202,중앙선,도농,9226,8611,17837
202202,중앙선,도심,2015,1611,3626
202202,중앙선,망우,6670,6708,13378
202202,중앙선,상봉,5131,5065,10196
202202,중앙선,신원,145,116,261
202202,중앙선,아신,432,425,857
202202,중앙선,양수,1350,1336,2686
202202,중앙선,양원,1905,1899,3804
202202,중앙선,양정,605,504,1109
202202,중앙선,양평,2143,2073,4216
202202,중앙선,오빈,236,259,495
202202,중앙선,용문,1248,1183,2431
202202,중앙선,운길산,450,398,848
202202,중앙선,원덕,209,224,433
202202,중앙선,중랑,4866,4713,9579
202202,중앙선,지평,41,51,92
202202,중앙선,팔당,615,695,1310
202202,중앙선,회기,21233,20780,42013
202202,중앙선,구리,12312,12685,24997
202202,중앙선,국수,573,567,1140
202202,중앙선,덕소,5003,4960,9963
202202,중앙선,도농,9429,8691,18120
202202,중앙선,도심,2107,1728,3835
202202,중앙선,망우,7216,7263,14479
202202,중앙선,상봉,5596,5407,11003
202202,중앙선,신원,146,129,275
202202,중앙선,아신,482,480,962
202202,중앙선,양수,1456,1414,2870
202202,중앙선,양원,2053,1964,4017
