사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경의선,홍대입구,1613,1837,3450
202201,경의선,화전,1397,1320,2717
202201,경의선,효창공원앞,2875,3283,6158
202201,경의선,가좌,5059,5040,10099
202201,경의선,강매,3104,2692,5796
202201,경의선,곡산,528,527,1055
202201,경의선,공덕,3518,3117,6635
202201,경의선,금릉,4529,4370,8899
202201,경의선,금촌,6145,6079,12224
202201,경의선,능곡,3453,3201,6654
202201,경의선,디지털미디어시티,2461,2326,4787
202201,경의선,문산,5217,5071,10288
202201,경의선,백마,6638,6438,13076
202201,경의선,서강대,2127,2093,4220
202201,경의선,서울,4153,5128,9281
202201,경의선,수색,2572,2674,5246
202201,경의선,신촌,777,991,1768
202201,경의선,야당,6999,6943,13942
202201,경의선,운정,6539,6311,12850
202201,경의선,월롱,2842,2071,4913
202201,경의선,일산,8627,8738,17365
202201,경의선,임진강,15,7,22
202201,경의선,탄현,7479,7312,14791
202201,경의선,파주,923,624,1547
202201,경의선,풍산,5340,4974,10314
202201,경의선,행신,7840,7992,15832
202201,경의선,홍대입구,1814,2106,3920
202201,경의선,화전,1466,1359,2825
202201,경의선,효창공원앞,2809,3310,6119
202201,경의선,가좌,5068,5166,10234
202201,경의선,강매,3060,2738,5798
202201,경의선,곡산,549,540,1089
202201,경의선,공덕,3443,2950,6393
202201,경의선,금릉,4608,4270,8878
202201,경의선,금촌,5954,5904,11858
202201,경의선,능곡,3472,3241,6713
202201,경의선,디지털미디어시티,2332,2204,4536
202201,경의선,문산,4593,4684,9277
202201,경의선,백마,6563,6457,13020
202201,경의선,서강대,2118,1974,4092
202201,경의선,서울,4215,5159,9374
202201,경의선,수색,2813,2889,5702
202201,경의선,신촌,798,950,1748
202201,경의선,야당,6948,6777,13725
202201,경의선,운정,6548,6245,12793
202201,경의선,월롱,2348,2295,4643
202201,경의선,일산,8610,8755,17365
202201,경의선,임진강,2,5,7
202201,경의선,탄현,7549,7278,14827
202201,경의선,파주,952,693,1645
202201,경의선,풍산,5239,4864,10103
202201,경의선,행신,7452,7616,15068
202201,경의선,홍대입구,1484,1781,3265
202201,경의선,화전,1389,1341,2730
202201,경의선,효창공원앞,2893,3447,6340
202201,경의선,가좌,5198,5030,10228
202201,경의선,강매,3099,2700,5799
202201,경의선,곡산,525,548,1073
202201,경의선,공덕,3629,3000,6629
202201,경의선,금릉,4526,4351,8877
202201,경의선,금촌,5890,5808,11698
202201,경의선,능곡,3562,3347,6909
202201,경의선,디지털미디어시티,2429,2208,4637
202201,경의선,문산,4641,4548,9189
202201,경의선,백마,6822,6542,13364
202201,경의선,서강대,1991,2008,3999
202201,경의선,서울,4117,5210,9327
202201,경의선,수색,2732,2877,5609
202201,경의선,신촌,814,979,1793
202201,경의선,야당,7280,7027,14307
202201,경의선,운정,6785,6416,13201
202201,경의선,월롱,2323,2216,4539
202201,경의선,일산,9657,9605,19262
202201,경의선,임진강,12,7,19
202201,경의선,탄현,7612,7374,14986
202201,경의선,파주,959,692,1651
202201,경의선,풍산,5327,5007,10334
202201,경의선,행신,7678,7725,15403
202201,경의선,홍대입구,1575,1750,3325
202201,경의선,화전,1387,1284,2671
202201,경의선,효창공원앞,2877,3324,6201
202201,경의선,가좌,5317,5324,10641
202201,경의선,강매,3117,2688,5805
202201,경의선,계양,1,0,1
202201,경의선,곡산,536,569,1105
202201,경의선,공덕,3791,3174,6965
202201,경의선,금릉,4874,4645,9519
202201,경의선,금촌,5898,5894,11792
202201,경의선,능곡,3623,3391,7014
202201,경의선,디지털미디어시티,2535,2376,4911
202201,경의선,문산,4811,4746,9557
202201,경의선,백마,7009,6778,13787
202201,경의선,서강대,2120,2047,4167
202201,경의선,서울,4260,5258,9518
202201,경의선,수색,2816,2916,5732
202201,경의선,신촌,829,1022,1851
202201,경의선,야당,7243,7213,14456
202201,경의선,운정,6995,6585,13580
202201,경의선,월롱,2632,2263,4895
202201,경의선,일산,8953,9093,18046
202201,경의선,임진강,4,4,8
202201,경의선,탄현,7897,7609,15506
202201,경의선,파주,911,651,1562
202201,경의선,풍산,5519,5216,10735
202201,경의선,행신,7737,7909,15646
202201,경의선,홍대입구,1640,1813,3453
202201,경의선,화전,1476,1351,2827
202201,경의선,효창공원앞,2913,3457,6370
202201,경의선,가좌,5255,5170,10425
202201,경의선,강매,3141,2756,5897
202201,경의선,곡산,543,535,1078
202201,경의선,공덕,3565,3043,6608
202201,경의선,금릉,4527,4344,8871
202201,경의선,금촌,5920,5997,11917
202201,경의선,능곡,3754,3358,7112
202201,경의선,디지털미디어시티,2479,2289,4768
202201,경의선,문산,4545,4759,9304
202201,경의선,백마,6780,6546,13326
202201,경의선,서강대,2036,2013,4049
202201,경의선,서울,4259,5342,9601
202201,경의선,수색,2802,2879,5681
202201,경의선,신촌,778,962,1740
202201,경의선,야당,7220,6970,14190
202201,경의선,운정,6589,6331,12920
202201,경의선,월롱,2498,2190,4688
202201,경의선,일산,8991,8958,17949
202201,경의선,임진강,8,2,10
202201,경의선,탄현,7654,7471,15125
202201,경의선,파주,903,708,1611
202201,경의선,풍산,5421,5072,10493
202201,경의선,행신,7653,7730,15383
202201,경의선,홍대입구,1632,1941,3573
202201,경의선,화전,1517,1393,2910
202201,경의선,효창공원앞,2986,3376,6362
202201,경의선,가좌,5428,5271,10699
202201,경의선,강매,3088,2731,5819
202201,경의선,곡산,545,582,1127
202201,경의선,공덕,3624,3246,6870
202201,경의선,금릉,4840,4548,9388
202201,경의선,금촌,6767,6743,13510
202201,경의선,능곡,3671,3444,7115
202201,경의선,디지털미디어시티,2438,2305,4743
202201,경의선,문산,5085,4794,9879
202201,경의선,백마,6805,6520,13325
202201,경의선,서강대,2114,2043,4157
202201,경의선,서울,4196,5342,9538
202201,경의선,수색,2724,2787,5511
202201,경의선,신촌,808,1048,1856
202201,경의선,야당,7504,7402,14906
202201,경의선,운정,6845,6523,13368
202201,경의선,월롱,2808,2134,4942
202201,경의선,일산,8932,9077,18009
202201,경의선,임진강,4,3,7
202201,경의선,탄현,7661,7557,15218
202201,경의선,파주,976,656,1632
202201,경의선,풍산,5462,5188,10650
202201,경의선,행신,7976,8085,16061
202201,경의선,홍대입구,1787,2086,3873
202201,경의선,화전,1563,1467,3030
202201,경의선,효창공원앞,2915,3427,6342
202201,경의선,가좌,5233,5039,10272
202201,경의선,강매,3185,2769,5954
202201,경의선,곡산,556,595,1151
202201,경의선,공덕,3504,3140,6644
202201,경의선,금릉,4622,4323,8945
202201,경의선,금촌,6146,6187,12333
202201,경의선,능곡,3699,3379,7078
202201,경의선,디지털미디어시티,2370,2237,4607
202201,경의선,문산,5083,5106,10189
202201,경의선,백마,6795,6591,13386
202201,경의선,서강대,2096,2028,4124
202201,경의선,서울,4265,5267,9532
202201,경의선,수색,2740,2875,5615
202201,경의선,신촌,814,1047,1861
202201,경의선,야당,7185,6992,14177
202201,경의선,운정,6826,6415,13241
202201,경의선,월롱,2439,2285,4724
202201,경의선,일산,8877,8763,17640
202201,경의선,임진강,9,4,13
202201,경의선,탄현,7729,7388,15117
202201,경의선,파주,961,745,1706
202201,경의선,풍산,5470,5020,10490
202201,경의선,행신,7733,7706,15439
202201,경의선,홍대입구,1547,1655,3202
202201,경의선,화전,1423,1337,2760
202201,경의선,효창공원앞,2899,3360,6259
202201,경의선,가좌,5298,5122,10420
202201,경의선,강매,3134,2768,5902
202201,경의선,곡산,553,561,1114
202201,경의선,공덕,3597,3119,6716
202201,경의선,금릉,4630,4403,9033
202201,경의선,금촌,6050,5978,12028
202201,경의선,능곡,3708,3382,7090
202201,경의선,디지털미디어시티,2450,2213,4663
202201,경의선,문산,4540,4734,9274
202201,경의선,백마,6899,6522,13421
202201,경의선,서강대,2110,1987,4097
202201,경의선,서울,4245,5345,9590
202201,경의선,수색,2874,3045,5919
202201,경의선,신촌,842,1057,1899
202201,경의선,야당,7309,7028,14337
202201,경의선,운정,6832,6461,13293
202201,경의선,월롱,2370,2188,4558
202201,경의선,일산,8819,8766,17585
202201,경의선,임진강,2,6,8
202201,경의선,탄현,7704,7465,15169
202201,경의선,파주,1026,692,1718
202201,경의선,풍산,5440,5133,10573
202201,경의선,행신,7778,7830,15608
202201,경의선,홍대입구,1584,1749,3333
202201,경의선,화전,1370,1289,2659
202201,경의선,효창공원앞,2906,3398,6304
202201,경의선,가좌,5254,5100,10354
202201,경의선,강매,3159,2750,5909
202201,경의선,곡산,581,596,1177
202201,경의선,공덕,3727,3106,6833
202201,경의선,금릉,4730,4573,9303
202201,경의선,금촌,6702,6870,13572
202201,경의선,능곡,3647,3416,7063
202201,경의선,디지털미디어시티,2367,2253,4620
202201,경의선,문산,4701,4643,9344
202201,경의선,백마,6773,6557,13330
202201,경의선,서강대,2144,2079,4223
202201,경의선,서울,4187,5300,9487
202201,경의선,수색,2804,2919,5723
202201,경의선,신촌,860,1006,1866
202201,경의선,야당,7468,7161,14629
202201,경의선,운정,7002,6460,13462
202201,경의선,월롱,2601,2203,4804
202201,경의선,일산,8954,9058,18012
202201,경의선,임진강,4,7,11
202201,경의선,탄현,7585,7417,15002
202201,경의선,파주,991,717,1708
202201,경의선,풍산,5373,4945,10318
202201,경의선,행신,7655,7815,15470
202201,경의선,홍대입구,1731,1998,3729
202201,경의선,화전,1469,1300,2769
202201,경의선,효창공원앞,2926,3424,6350
202201,경의선,가좌,5307,5054,10361
202201,경의선,강매,3116,2730,5846
202201,경의선,계양,1,0,1
202201,경의선,곡산,522,542,1064
202201,경의선,공덕,3609,3093,6702
202201,경의선,금릉,4550,4258,8808
202201,경의선,금촌,6155,6040,12195
202201,경의선,능곡,3743,3399,7142
202201,경의선,디지털미디어시티,2361,2190,4551
202201,경의선,문산,4701,4711,9412
202201,경의선,백마,6581,6329,12910
202201,경의선,서강대,2106,2013,4119
202201,경의선,서울,4034,5220,9254
202201,경의선,수색,2708,2848,5556
202201,경의선,신촌,784,1031,1815
202201,경의선,야당,7336,6975,14311
202201,경의선,운정,6770,6328,13098
202201,경의선,월롱,2466,2086,4552
202201,경의선,일산,8861,8764,17625
202201,경의선,임진강,4,4,8
202201,경의선,탄현,7524,7195,14719
202201,경의선,파주,873,650,1523
202201,경의선,풍산,5374,5023,10397
202201,경의선,행신,7583,7800,15383
202201,경의선,홍대입구,1627,1838,3465
202201,경의선,화전,1363,1250,2613
202201,경의선,효창공원앞,2887,3348,6235
202201,경의선,가좌,5206,4933,10139
202201,경의선,강매,3010,2621,5631
202201,경의선,곡산,547,550,1097
202201,경의선,공덕,3456,2989,6445
202201,경의선,금릉,4507,4300,8807
202201,경의선,금촌,6169,6164,12333
202201,경의선,능곡,3515,3255,6770
202201,경의선,디지털미디어시티,2451,2144,4595
202201,경의선,문산,4820,4589,9409
202201,경의선,백마,6412,6217,12629
202201,경의선,서강대,2047,1928,3975
202201,경의선,서울,3560,4869,8429
202201,경의선,수색,2523,2481,5004
202201,경의선,신촌,751,915,1666
202201,경의선,야당,7262,7153,14415
202201,경의선,운정,6452,6096,12548
202201,경의선,월롱,3192,1931,5123
202201,경의선,일산,9633,9854,19487
202201,경의선,임진강,6,4,10
202201,경의선,탄현,7157,7065,14222
202201,경의선,파주,889,647,1536
202201,경의선,풍산,5212,5146,10358
202201,경의선,행신,7334,7235,14569
202201,경의선,홍대입구,1587,1790,3377
202201,경의선,화전,1365,1198,2563
202201,경의선,효창공원앞,2765,3155,5920
202201,경의선,가좌,1807,1627,3434
202201,경의선,강매,951,854,1805
202201,경의선,곡산,163,165,328
202201,경의선,공덕,1125,896,2021
202201,경의선,금릉,1894,1991,3885
202201,경의선,금촌,3141,3279,6420
202201,경의선,능곡,1421,1362,2783
202201,경의선,디지털미디어시티,942,845,1787
202201,경의선,문산,2300,2718,5018
202201,경의선,백마,1970,2015,3985
202201,경의선,서강대,792,650,1442
202201,경의선,서울,642,663,1305
202201,경의선,수색,617,597,1214
202201,경의선,신촌,158,159,317
202201,경의선,야당,3024,2968,5992
202201,경의선,운정,2300,2356,4656
202201,경의선,월롱,680,668,1348
202201,경의선,일산,2985,3125,6110
202201,경의선,임진강,38,38,76
202201,경의선,탄현,2604,2567,5171
202201,경의선,파주,441,433,874
202201,경의선,풍산,2196,2248,4444
202201,경의선,행신,2640,2674,5314
202201,경의선,홍대입구,750,894,1644
202201,경의선,화전,408,389,797
202201,경의선,효창공원앞,710,808,1518
202202,경의선,가좌,1678,1786,3464
202202,경의선,강매,930,890,1820
202202,경의선,곡산,162,136,298
202202,경의선,공덕,979,880,1859
202202,경의선,금릉,1860,1731,3591
202202,경의선,금촌,2900,3029,5929
202202,경의선,능곡,1388,1279,2667
202202,경의선,디지털미디어시티,896,884,1780
202202,경의선,문산,2606,2328,4934
202202,경의선,백마,1940,1786,3726
202202,경의선,서강대,672,773,1445
202202,경의선,서울,600,571,1171
202202,경의선,수색,484,590,1074
202202,경의선,신촌,110,122,232
202202,경의선,야당,2849,2740,5589
202202,경의선,운정,2323,2153,4476
202202,경의선,월롱,556,692,1248
202202,경의선,일산,2904,2770,5674
202202,경의선,임진강,44,41,85
202202,경의선,탄현,2605,2427,5032
202202,경의선,파주,463,382,845
202202,경의선,풍산,1802,1731,3533
202202,경의선,행신,2332,2617,4949
202202,경의선,홍대입구,488,701,1189
202202,경의선,화전,370,344,714
202202,경의선,효창공원앞,744,875,1619
202202,경의선,가좌,1967,2099,4066
202202,경의선,강매,1113,1006,2119
202202,경의선,곡산,232,204,436
202202,경의선,공덕,1259,1130,2389
202202,경의선,금릉,2283,2107,4390
202202,경의선,금촌,3395,3388,6783
202202,경의선,능곡,1503,1459,2962
202202,경의선,디지털미디어시티,974,928,1902
202202,경의선,문산,2896,2634,5530
202202,경의선,백마,2521,2321,4842
202202,경의선,서강대,873,916,1789
202202,경의선,서울,670,664,1334
202202,경의선,수색,602,705,1307
202202,경의선,신촌,185,185,370
202202,경의선,야당,3607,3395,7002
202202,경의선,운정,2668,2490,5158
202202,경의선,월롱,625,1037,1662
202202,경의선,일산,3617,3162,6779
202202,경의선,임진강,27,20,47
202202,경의선,탄현,3264,2956,6220
202202,경의선,파주,519,361,880
202202,경의선,풍산,2535,2368,4903
202202,경의선,행신,2867,3015,5882
202202,경의선,홍대입구,989,1270,2259
202202,경의선,화전,455,506,961
202202,경의선,효창공원앞,852,1126,1978
202202,경의선,가좌,4528,4608,9136
202202,경의선,강매,2803,2462,5265
202202,경의선,곡산,489,469,958
202202,경의선,공덕,3033,2636,5669
202202,경의선,금릉,4237,4023,8260
202202,경의선,금촌,5599,5585,11184
202202,경의선,능곡,3288,3026,6314
202202,경의선,디지털미디어시티,2165,1955,4120
202202,경의선,문산,4290,4291,8581
202202,경의선,백마,5917,5791,11708
202202,경의선,서강대,1811,1884,3695
202202,경의선,서울,3828,4488,8316
202202,경의선,수색,2359,2503,4862
202202,경의선,신촌,762,972,1734
202202,경의선,야당,6294,6233,12527
202202,경의선,운정,6050,5534,11584
202202,경의선,월롱,1339,1668,3007
202202,경의선,일산,8103,7923,16026
202202,경의선,임진강,8,2,10
202202,경의선,탄현,6851,6635,13486
202202,경의선,파주,883,652,1535
202202,경의선,풍산,4786,4452,9238
202202,경의선,행신,7044,6835,13879
202202,경의선,홍대입구,1441,1677,3118
202202,경의선,화전,1274,1197,2471
202202,경의선,효창공원앞,2663,3064,5727
202202,경의선,가좌,4806,4639,9445
202202,경의선,강매,2837,2511,5348
202202,경의선,계양,1,0,1
202202,경의선,곡산,517,512,1029
202202,경의선,공덕,3346,2915,6261
202202,경의선,금릉,4211,4087,8298
202202,경의선,금촌,5822,5797,11619
202202,경의선,능곡,3322,3087,6409
202202,경의선,디지털미디어시티,2227,2098,4325
202202,경의선,문산,4657,4534,9191
202202,경의선,백마,6046,5844,11890
202202,경의선,서강대,1903,1957,3860
202202,경의선,서울,3680,4659,8339
202202,경의선,수색,2499,2463,4962
202202,경의선,신촌,739,952,1691
202202,경의선,야당,6669,6518,13187
202202,경의선,운정,6197,5904,12101
202202,경의선,월롱,1720,1644,3364
202202,경의선,일산,8227,8066,16293
202202,경의선,임진강,3,13,16
202202,경의선,탄현,6958,6876,13834
202202,경의선,파주,922,687,1609
202202,경의선,풍산,4948,4734,9682
202202,경의선,행신,7179,7167,14346
202202,경의선,홍대입구,1537,1887,3424
202202,경의선,화전,1368,1222,2590
202202,경의선,효창공원앞,2744,3149,5893
202202,경의선,가좌,4911,4726,9637
202202,경의선,강매,3007,2630,5637
202202,경의선,곡산,577,573,1150
202202,경의선,공덕,3281,2937,6218
202202,경의선,금릉,4319,4089,8408
202202,경의선,금촌,5600,5624,11224
202202,경의선,능곡,3495,3230,6725
202202,경의선,디지털미디어시티,2209,1997,4206
202202,경의선,문산,4527,4466,8993
202202,경의선,백마,6312,6039,12351
202202,경의선,서강대,1937,1923,3860
202202,경의선,서울,3962,4883,8845
202202,경의선,수색,2749,2840,5589
202202,경의선,신촌,792,1004,1796
202202,경의선,야당,6601,6354,12955
202202,경의선,운정,6375,5962,12337
202202,경의선,월롱,2079,2006,4085
202202,경의선,일산,8361,8243,16604
202202,경의선,임진강,6,12,18
202202,경의선,탄현,7160,6984,14144
202202,경의선,파주,890,671,1561
202202,경의선,풍산,4979,4686,9665
202202,경의선,행신,7209,7340,14549
202202,경의선,홍대입구,1400,1569,2969
202202,경의선,화전,1362,1310,2672
202202,경의선,효창공원앞,2748,3205,5953
202202,경의선,가좌,5030,4888,9918
202202,경의선,강매,3028,2698,5726
202202,경의선,곡산,601,628,1229
202202,경의선,공덕,3357,2963,6320
202202,경의선,금릉,4486,4278,8764
202202,경의선,금촌,5853,5799,11652
202202,경의선,능곡,3554,3263,6817
202202,경의선,디지털미디어시티,2312,2080,4392
202202,경의선,문산,4383,4334,8717
202202,경의선,백마,6478,6306,12784
202202,경의선,서강대,1850,1844,3694
202202,경의선,서울,3939,5045,8984
202202,경의선,수색,2784,2856,5640
202202,경의선,신촌,838,1044,1882
202202,경의선,야당,6866,6672,13538
202202,경의선,운정,6563,6203,12766
202202,경의선,월롱,2232,2122,4354
202202,경의선,일산,9224,9197,18421
202202,경의선,임진강,4,6,10
202202,경의선,탄현,7161,7097,14258
202202,경의선,파주,910,703,1613
202202,경의선,풍산,5181,4882,10063
202202,경의선,행신,7319,7337,14656
202202,경의선,홍대입구,1458,1635,3093
202202,경의선,화전,1376,1273,2649
202202,경의선,효창공원앞,2832,3230,6062
202202,경의선,가좌,5036,4882,9918
202202,경의선,강매,3112,2699,5811
202202,경의선,곡산,601,618,1219
202202,경의선,공덕,3291,3078,6369
202202,경의선,금릉,4379,4100,8479
202202,경의선,금촌,5720,5719,11439
