사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,4호선,동작,1246,1385,2631
202201,4호선,명동,17182,17514,34696
202201,4호선,미아,14023,13805,27828
202201,4호선,미아사거리,26067,25171,51238
202201,4호선,사당,23239,18896,42135
202201,4호선,삼각지,4561,4865,9426
202201,4호선,상계,18546,17457,36003
202201,4호선,서울,10949,15215,26164
202201,4호선,성신여대입구,18591,18222,36813
202201,4호선,수유,32100,32556,64656
202201,4호선,숙대입구,11764,11630,23394
202201,4호선,신용산,15883,16722,32605
202201,4호선,쌍문,28398,26224,54622
202201,4호선,이촌,6609,7322,13931
202201,4호선,창동,24164,25627,49791
202201,4호선,총신대입구,17661,19314,36975
202201,4호선,충무로,25129,25945,51074
202201,4호선,한성대입구,12170,11867,24037
202201,4호선,혜화,28140,28097,56237
202201,4호선,회현,22980,24325,47305
202201,4호선,길음,19634,19245,38879
202201,4호선,남태령,1081,1007,2088
202201,4호선,노원,18026,19987,38013
202201,4호선,당고개,12186,11114,23300
202201,4호선,동대문,18663,19213,37876
202201,4호선,동대문역사문화공원,14250,12926,27176
202201,4호선,동작,1088,1281,2369
202201,4호선,명동,17183,17804,34987
202201,4호선,미아,14128,13910,28038
202201,4호선,미아사거리,26065,25483,51548
202201,4호선,사당,24414,19734,44148
202201,4호선,삼각지,4786,5212,9998
202201,4호선,상계,18548,17364,35912
202201,4호선,서울,10936,15468,26404
202201,4호선,성신여대입구,18941,18192,37133
202201,4호선,수유,32283,32384,64667
202201,4호선,숙대입구,12221,12127,24348
202201,4호선,신용산,16676,17377,34053
202201,4호선,쌍문,28288,26179,54467
202201,4호선,이촌,7260,8050,15310
202201,4호선,창동,23981,25463,49444
202201,4호선,총신대입구,18045,19422,37467
202201,4호선,충무로,25437,26134,51571
202201,4호선,한성대입구,12437,12222,24659
202201,4호선,혜화,30758,30527,61285
202201,4호선,회현,23143,24333,47476
202201,4호선,길음,19129,18874,38003
202201,4호선,남태령,1090,987,2077
202201,4호선,노원,17841,19913,37754
202201,4호선,당고개,11963,10816,22779
202201,4호선,동대문,18101,18776,36877
202201,4호선,동대문역사문화공원,14445,13133,27578
202201,4호선,동작,1109,1292,2401
202201,4호선,명동,17095,17644,34739
202201,4호선,미아,13828,13839,27667
202201,4호선,미아사거리,25971,25240,51211
202201,4호선,사당,23786,19455,43241
202201,4호선,삼각지,4896,5283,10179
202201,4호선,상계,18061,16862,34923
202201,4호선,서울,10818,15502,26320
202201,4호선,성신여대입구,18692,18193,36885
202201,4호선,수유,32067,32526,64593
202201,4호선,숙대입구,12046,11835,23881
202201,4호선,신용산,16392,17376,33768
202201,4호선,쌍문,28186,26006,54192
202201,4호선,이촌,7226,7950,15176
202201,4호선,창동,23845,25281,49126
202201,4호선,총신대입구,18049,19625,37674
202201,4호선,충무로,25529,26150,51679
202201,4호선,한성대입구,12352,11993,24345
202201,4호선,혜화,31023,30708,61731
202201,4호선,회현,22312,23727,46039
202201,4호선,길음,19270,18937,38207
202201,4호선,남태령,1088,994,2082
202201,4호선,노원,17751,19837,37588
202201,4호선,당고개,12088,11190,23278
202201,4호선,동대문,18413,19043,37456
202201,4호선,동대문역사문화공원,14482,13212,27694
202201,4호선,동작,1105,1259,2364
202201,4호선,명동,17364,17384,34748
202201,4호선,미아,13878,13624,27502
202201,4호선,미아사거리,26099,25436,51535
202201,4호선,사당,24403,19705,44108
202201,4호선,삼각지,4916,5396,10312
202201,4호선,상계,18021,16959,34980
202201,4호선,서울,11030,15854,26884
202201,4호선,성신여대입구,18884,18336,37220
202201,4호선,수유,32117,32431,64548
202201,4호선,숙대입구,11944,11937,23881
202201,4호선,신용산,16496,17106,33602
202201,4호선,쌍문,28251,26244,54495
202201,4호선,이촌,7181,7904,15085
202201,4호선,창동,23936,25352,49288
202201,4호선,총신대입구,17934,19380,37314
202201,4호선,충무로,25471,26227,51698
202201,4호선,한성대입구,12306,12050,24356
202201,4호선,혜화,31180,30983,62163
202201,4호선,회현,23003,24099,47102
202201,4호선,길음,19840,19152,38992
202201,4호선,남태령,1239,966,2205
202201,4호선,노원,18569,20974,39543
202201,4호선,당고개,12322,11176,23498
202201,4호선,동대문,18654,19393,38047
202201,4호선,동대문역사문화공원,14586,13656,28242
202201,4호선,동작,1242,1390,2632
202201,4호선,명동,17594,18708,36302
202201,4호선,미아,14074,13766,27840
202201,4호선,미아사거리,26700,26307,53007
202201,4호선,사당,25293,20702,45995
202201,4호선,삼각지,5083,5694,10777
202201,4호선,상계,18309,17103,35412
202201,4호선,서울,10987,17339,28326
202201,4호선,성신여대입구,19424,18872,38296
202201,4호선,수유,33171,33803,66974
202201,4호선,숙대입구,12296,12171,24467
202201,4호선,신용산,16627,17469,34096
202201,4호선,쌍문,29068,26525,55593
202201,4호선,이촌,7384,7979,15363
202201,4호선,창동,25026,26668,51694
202201,4호선,총신대입구,18606,20378,38984
202201,4호선,충무로,25463,26449,51912
202201,4호선,한성대입구,12642,12273,24915
202201,4호선,혜화,31658,31449,63107
202201,4호선,회현,23424,25031,48455
202201,4호선,길음,19171,19266,38437
202201,4호선,남태령,1055,958,2013
202201,4호선,노원,17812,19759,37571
202201,4호선,당고개,12157,11029,23186
202201,4호선,동대문,19157,19612,38769
202201,4호선,동대문역사문화공원,14043,12770,26813
202201,4호선,동작,1122,1242,2364
202201,4호선,명동,16964,17273,34237
202201,4호선,미아,14028,13794,27822
202201,4호선,미아사거리,25785,25398,51183
202201,4호선,사당,23307,19203,42510
202201,4호선,삼각지,4654,5075,9729
202201,4호선,상계,18270,17361,35631
202201,4호선,서울,11231,15610,26841
202201,4호선,성신여대입구,18530,18070,36600
202201,4호선,수유,32266,32667,64933
202201,4호선,숙대입구,11831,11604,23435
202201,4호선,신용산,16253,16931,33184
202201,4호선,쌍문,28241,26262,54503
202201,4호선,이촌,6829,7619,14448
202201,4호선,창동,24255,25727,49982
202201,4호선,총신대입구,17898,19548,37446
202201,4호선,충무로,25332,25944,51276
202201,4호선,한성대입구,12154,12088,24242
202201,4호선,혜화,29638,29273,58911
202201,4호선,회현,23167,23914,47081
202201,4호선,길음,19839,19667,39506
202201,4호선,남태령,1090,1010,2100
202201,4호선,노원,18190,20371,38561
202201,4호선,당고개,12259,11052,23311
202201,4호선,동대문,18825,19319,38144
202201,4호선,동대문역사문화공원,14127,12935,27062
202201,4호선,동작,1145,1357,2502
202201,4호선,명동,17462,17960,35422
202201,4호선,미아,13943,13711,27654
202201,4호선,미아사거리,26280,25734,52014
202201,4호선,사당,24205,19798,44003
202201,4호선,삼각지,4983,5405,10388
202201,4호선,상계,18490,17349,35839
202201,4호선,서울,11233,15830,27063
202201,4호선,성신여대입구,19065,18471,37536
202201,4호선,수유,32400,32494,64894
202201,4호선,숙대입구,12267,12115,24382
202201,4호선,신용산,16356,17304,33660
202201,4호선,쌍문,28665,26751,55416
202201,4호선,이촌,7199,7981,15180
202201,4호선,창동,24713,25885,50598
202201,4호선,총신대입구,18203,19894,38097
202201,4호선,충무로,25827,26654,52481
202201,4호선,한성대입구,13441,13012,26453
202201,4호선,혜화,31140,30984,62124
202201,4호선,회현,23663,24966,48629
202201,4호선,길음,20527,20368,40895
202201,4호선,남태령,1172,1074,2246
202201,4호선,노원,18489,20463,38952
202201,4호선,당고개,12433,11285,23718
202201,4호선,동대문,18682,19062,37744
202201,4호선,동대문역사문화공원,14751,13501,28252
202201,4호선,동작,1141,1288,2429
202201,4호선,명동,17754,18308,36062
202201,4호선,미아,14011,13758,27769
202201,4호선,미아사거리,26478,26184,52662
202201,4호선,사당,24720,20315,45035
202201,4호선,삼각지,5089,5496,10585
202201,4호선,상계,18658,17579,36237
202201,4호선,서울,11740,16804,28544
202201,4호선,성신여대입구,19398,18921,38319
202201,4호선,수유,32605,33215,65820
202201,4호선,숙대입구,12508,12482,24990
202201,4호선,신용산,17614,18150,35764
202201,4호선,쌍문,29304,27070,56374
202201,4호선,이촌,7960,8761,16721
202201,4호선,창동,24992,26857,51849
202201,4호선,총신대입구,18600,20402,39002
202201,4호선,충무로,27026,27112,54138
202201,4호선,한성대입구,13050,12909,25959
202201,4호선,혜화,33786,33719,67505
202201,4호선,회현,23753,24761,48514
202201,4호선,길음,20242,19745,39987
202201,4호선,남태령,1200,1028,2228
202201,4호선,노원,18417,20411,38828
202201,4호선,당고개,12599,11341,23940
202201,4호선,동대문,18731,19560,38291
202201,4호선,동대문역사문화공원,14544,13593,28137
202201,4호선,동작,1228,1444,2672
202201,4호선,명동,17552,17983,35535
202201,4호선,미아,14226,13962,28188
202201,4호선,미아사거리,26847,26330,53177
202201,4호선,사당,24783,20501,45284
202201,4호선,삼각지,4967,5415,10382
202201,4호선,상계,18627,17450,36077
202201,4호선,서울,11238,16579,27817
202201,4호선,성신여대입구,19481,18901,38382
202201,4호선,수유,32757,32997,65754
202201,4호선,숙대입구,12360,12369,24729
202201,4호선,신용산,16711,17822,34533
202201,4호선,쌍문,29039,26851,55890
202201,4호선,이촌,7571,8291,15862
202201,4호선,창동,25254,26714,51968
202201,4호선,총신대입구,18572,20015,38587
202201,4호선,충무로,26047,27017,53064
202201,4호선,한성대입구,12717,12278,24995
202201,4호선,혜화,32216,32350,64566
202201,4호선,회현,23745,25225,48970
202201,4호선,길음,20628,20695,41323
202201,4호선,남태령,1270,1094,2364
202201,4호선,노원,18736,21582,40318
202201,4호선,당고개,12722,11677,24399
202201,4호선,동대문,19228,19615,38843
202201,4호선,동대문역사문화공원,14538,13702,28240
202201,4호선,동작,1390,1521,2911
202201,4호선,명동,17877,18700,36577
202201,4호선,미아,14514,14166,28680
202201,4호선,미아사거리,27554,27645,55199
202201,4호선,사당,26270,22040,48310
202201,4호선,삼각지,5023,5891,10914
202201,4호선,상계,18300,17754,36054
202201,4호선,서울,11151,17816,28967
202201,4호선,성신여대입구,20198,21328,41526
202201,4호선,수유,33950,34409,68359
202201,4호선,숙대입구,12792,12759,25551
202201,4호선,신용산,17123,17936,35059
202201,4호선,쌍문,29408,27376,56784
202201,4호선,이촌,7698,8574,16272
202201,4호선,창동,27071,28736,55807
202201,4호선,총신대입구,19515,21302,40817
202201,4호선,충무로,26038,26625,52663
202201,4호선,한성대입구,13346,14329,27675
202201,4호선,혜화,32786,31435,64221
202201,4호선,회현,24521,25816,50337
202201,4호선,길음,19473,19235,38708
202201,4호선,남태령,1073,920,1993
202201,4호선,노원,17935,19847,37782
202201,4호선,당고개,12413,11295,23708
202201,4호선,동대문,18765,19329,38094
202201,4호선,동대문역사문화공원,14049,12913,26962
202201,4호선,동작,1423,1549,2972
202201,4호선,명동,16618,16914,33532
202201,4호선,미아,14356,13976,28332
202201,4호선,미아사거리,26696,25958,52654
202201,4호선,사당,23653,19408,43061
202201,4호선,삼각지,4607,5002,9609
202201,4호선,상계,18420,17349,35769
202201,4호선,서울,10864,15442,26306
202201,4호선,성신여대입구,18677,18122,36799
202201,4호선,수유,32610,32765,65375
202201,4호선,숙대입구,11710,11631,23341
202201,4호선,신용산,16064,16987,33051
202201,4호선,쌍문,28862,26646,55508
202201,4호선,이촌,7022,7837,14859
202201,4호선,창동,25062,26335,51397
202201,4호선,총신대입구,18300,19705,38005
202201,4호선,충무로,25413,26315,51728
202201,4호선,한성대입구,12282,11968,24250
202201,4호선,혜화,29518,29506,59024
202201,4호선,회현,23156,24589,47745
202201,4호선,길음,19904,19538,39442
202201,4호선,남태령,1159,1004,2163
202201,4호선,노원,17914,20186,38100
202201,4호선,당고개,12434,11198,23632
202201,4호선,동대문,18394,18926,37320
202201,4호선,동대문역사문화공원,14029,12923,26952
202201,4호선,동작,1231,1493,2724
202201,4호선,명동,16920,17537,34457
202201,4호선,미아,14204,13951,28155
202201,4호선,미아사거리,26691,26124,52815
202201,4호선,사당,24558,20036,44594
202201,4호선,삼각지,4842,5398,10240
202201,4호선,상계,18446,17163,35609
202201,4호선,서울,11021,15894,26915
202201,4호선,성신여대입구,19445,18968,38413
202201,4호선,수유,32834,33064,65898
202201,4호선,숙대입구,12384,12199,24583
202201,4호선,신용산,16324,17487,33811
202201,4호선,쌍문,28803,26707,55510
202201,4호선,이촌,7452,8035,15487
202201,4호선,창동,24991,26527,51518
202201,4호선,총신대입구,18574,20086,38660
202201,4호선,충무로,26245,27324,53569
202201,4호선,한성대입구,12570,12031,24601
202201,4호선,혜화,31447,31146,62593
202201,4호선,회현,22877,24200,47077
202201,4호선,길음,20425,20328,40753
202201,4호선,남태령,1131,975,2106
202201,4호선,노원,18695,20840,39535
202201,4호선,당고개,12691,11350,24041
202201,4호선,동대문,18917,19594,38511
202201,4호선,동대문역사문화공원,14252,13263,27515
202201,4호선,동작,1364,1576,2940
202201,4호선,명동,17457,17794,35251
202201,4호선,미아,14617,14083,28700
202201,4호선,미아사거리,27290,26634,53924
202201,4호선,사당,24444,20090,44534
202201,4호선,삼각지,5029,5546,10575
202201,4호선,상계,18673,17455,36128
202201,4호선,서울,11174,16894,28068
202201,4호선,성신여대입구,19558,18780,38338
202201,4호선,수유,33139,33553,66692
202201,4호선,숙대입구,12460,12309,24769
202201,4호선,신용산,16785,17905,34690
202201,4호선,쌍문,29182,26992,56174
202201,4호선,이촌,7798,8595,16393
202201,4호선,창동,25810,27606,53416
202201,4호선,총신대입구,19151,20800,39951
202201,4호선,충무로,25875,26571,52446
202201,4호선,한성대입구,12863,12645,25508
202201,4호선,혜화,33973,33813,67786
202201,4호선,회현,23364,24782,48146
202201,4호선,길음,20064,19486,39550
202201,4호선,남태령,1108,942,2050
202201,4호선,노원,18127,20115,38242
202201,4호선,당고개,12363,11259,23622
202201,4호선,동대문,18510,19000,37510
202201,4호선,동대문역사문화공원,13977,12868,26845
202201,4호선,동작,1414,1645,3059
202201,4호선,명동,16611,16852,33463
202201,4호선,미아,14353,13996,28349
202201,4호선,미아사거리,26551,26314,52865
202201,4호선,사당,24074,19631,43705
202201,4호선,삼각지,4875,5302,10177
202201,4호선,상계,18555,17190,35745
202201,4호선,서울,10729,17696,28425
202201,4호선,성신여대입구,19315,18279,37594
202201,4호선,수유,32907,32985,65892
202201,4호선,숙대입구,12079,12092,24171
202201,4호선,신용산,16113,17691,33804
202201,4호선,쌍문,28924,26584,55508
202201,4호선,이촌,7212,7992,15204
202201,4호선,창동,25304,26971,52275
202201,4호선,총신대입구,18684,20338,39022
202201,4호선,충무로,25672,26243,51915
202201,4호선,한성대입구,12552,12193,24745
202201,4호선,혜화,33543,33101,66644
202201,4호선,회현,22710,24007,46717
202201,4호선,길음,19463,19418,38881
202201,4호선,남태령,1186,955,2141
202201,4호선,노원,18621,21136,39757
202201,4호선,당고개,12114,11065,23179
202201,4호선,동대문,17050,17620,34670
202201,4호선,동대문역사문화공원,13835,12706,26541
202201,4호선,동작,1355,1610,2965
202201,4호선,명동,16134,16314,32448
202201,4호선,미아,14399,14351,28750
202201,4호선,미아사거리,26889,26476,53365
202201,4호선,사당,24087,19449,43536
202201,4호선,삼각지,4771,5344,10115
202201,4호선,상계,18223,17353,35576
202201,4호선,서울,9898,15116,25014
202201,4호선,성신여대입구,19796,19263,39059
202201,4호선,수유,33455,34060,67515
202201,4호선,숙대입구,12079,11639,23718
202201,4호선,신용산,15167,16406,31573
202201,4호선,쌍문,28444,26551,54995
202201,4호선,이촌,7299,7948,15247
202201,4호선,창동,26258,28091,54349
202201,4호선,총신대입구,18943,20652,39595
202201,4호선,충무로,23789,24833,48622
202201,4호선,한성대입구,12713,12317,25030
202201,4호선,혜화,32104,31056,63160
202201,4호선,회현,22115,22678,44793
202201,4호선,길음,6260,6070,12330
202201,4호선,남태령,407,325,732
202201,4호선,노원,7259,7828,15087
202201,4호선,당고개,4678,4775,9453
202201,4호선,동대문,3474,3495,6969
202201,4호선,동대문역사문화공원,5222,4573,9795
202201,4호선,동작,644,709,1353
202201,4호선,명동,7239,7055,14294
202201,4호선,미아,5564,5345,10909
202201,4호선,미아사거리,10328,10020,20348
202201,4호선,사당,8037,6982,15019
202201,4호선,삼각지,1281,1582,2863
202201,4호선,상계,6743,6665,13408
202201,4호선,서울,2552,5878,8430
202201,4호선,성신여대입구,7219,6703,13922
202201,4호선,수유,13016,12864,25880
202201,4호선,숙대입구,3533,3119,6652
202201,4호선,신용산,4371,4899,9270
202201,4호선,쌍문,10109,9425,19534
202201,4호선,이촌,3511,3730,7241
202201,4호선,창동,10048,10827,20875
202201,4호선,총신대입구,6842,7246,14088
202201,4호선,충무로,4621,4312,8933
202201,4호선,한성대입구,4541,4157,8698
202201,4호선,혜화,10652,10119,20771
202201,4호선,회현,6632,7004,13636
202202,4호선,길음,5870,6068,11938
202202,4호선,남태령,345,308,653
202202,4호선,노원,6767,7299,14066
202202,4호선,당고개,5055,4687,9742
202202,4호선,동대문,1830,1705,3535
202202,4호선,동대문역사문화공원,3784,3337,7121
202202,4호선,동작,543,592,1135
202202,4호선,명동,4780,4531,9311
202202,4호선,미아,5144,4986,10130
202202,4호선,미아사거리,9241,8902,18143
202202,4호선,사당,7021,6430,13451
202202,4호선,삼각지,1014,1403,2417
202202,4호선,상계,6686,6444,13130
202202,4호선,서울,2332,4904,7236
202202,4호선,성신여대입구,6233,6399,12632
202202,4호선,수유,12578,13008,25586
202202,4호선,숙대입구,2928,2906,5834
202202,4호선,신용산,3979,3676,7655
202202,4호선,쌍문,9894,9347,19241
202202,4호선,이촌,1580,1812,3392
202202,4호선,창동,9137,9310,18447
202202,4호선,총신대입구,4717,5295,10012
202202,4호선,충무로,3916,4117,8033
202202,4호선,한성대입구,4395,4574,8969
202202,4호선,혜화,8076,8586,16662
202202,4호선,회현,2040,2063,4103
202202,4호선,길음,7257,7389,14646
202202,4호선,남태령,421,383,804
202202,4호선,노원,9105,9883,18988
202202,4호선,당고개,5662,5241,10903
202202,4호선,동대문,3630,3632,7262
202202,4호선,동대문역사문화공원,5588,5046,10634
202202,4호선,동작,953,1126,2079
202202,4호선,명동,6800,7436,14236
202202,4호선,미아,5821,5617,11438
202202,4호선,미아사거리,12026,11529,23555
202202,4호선,사당,10191,9934,20125
202202,4호선,삼각지,1514,2176,3690
202202,4호선,상계,7561,7137,14698
202202,4호선,서울,2878,5400,8278
202202,4호선,성신여대입구,8456,9357,17813
202202,4호선,수유,15158,15265,30423
202202,4호선,숙대입구,4199,4297,8496
202202,4호선,신용산,5926,5597,11523
202202,4호선,쌍문,11818,10774,22592
202202,4호선,이촌,3757,4133,7890
202202,4호선,창동,11877,12112,23989
202202,4호선,총신대입구,6878,7861,14739
202202,4호선,충무로,5541,6223,11764
202202,4호선,한성대입구,5191,5810,11001
202202,4호선,혜화,13292,14450,27742
202202,4호선,회현,3906,4387,8293
202202,4호선,길음,17611,17768,35379
202202,4호선,남태령,992,921,1913
202202,4호선,노원,16576,18649,35225
202202,4호선,당고개,11457,10508,21965
202202,4호선,동대문,14719,16089,30808
202202,4호선,동대문역사문화공원,12380,11757,24137
202202,4호선,동작,1307,1401,2708
202202,4호선,명동,14980,15469,30449
202202,4호선,미아,12971,12677,25648
202202,4호선,미아사거리,24307,23849,48156
202202,4호선,사당,20585,17051,37636
202202,4호선,삼각지,4132,4509,8641
202202,4호선,상계,16693,15544,32237
202202,4호선,서울,8832,11956,20788
202202,4호선,성신여대입구,17037,17003,34040
202202,4호선,수유,30668,30860,61528
202202,4호선,숙대입구,11000,10743,21743
202202,4호선,신용산,14650,14712,29362
202202,4호선,쌍문,26394,24517,50911
202202,4호선,이촌,6453,7112,13565
202202,4호선,창동,22451,23686,46137
202202,4호선,총신대입구,16221,17803,34024
202202,4호선,충무로,22729,23895,46624
202202,4호선,한성대입구,11440,11684,23124
202202,4호선,혜화,27037,27280,54317
202202,4호선,회현,18511,19536,38047
202202,4호선,길음,18434,18594,37028
202202,4호선,남태령,1073,980,2053
202202,4호선,노원,17625,19917,37542
202202,4호선,당고개,12085,11068,23153
202202,4호선,동대문,17817,18388,36205
202202,4호선,동대문역사문화공원,13522,12509,26031
202202,4호선,동작,1219,1357,2576
202202,4호선,명동,15660,16385,32045
202202,4호선,미아,13598,13446,27044
202202,4호선,미아사거리,25956,25355,51311
202202,4호선,사당,22607,18592,41199
202202,4호선,삼각지,4533,5023,9556
202202,4호선,상계,17248,16177,33425
202202,4호선,서울,9371,13533,22904
202202,4호선,성신여대입구,18724,18445,37169
202202,4호선,수유,32001,32654,64655
202202,4호선,숙대입구,11744,11541,23285
202202,4호선,신용산,15292,15589,30881
202202,4호선,쌍문,27554,25647,53201
202202,4호선,이촌,6973,7621,14594
202202,4호선,창동,23589,25128,48717
202202,4호선,총신대입구,17472,18965,36437
202202,4호선,충무로,23847,24504,48351
202202,4호선,한성대입구,12549,12708,25257
202202,4호선,혜화,28568,28197,56765
202202,4호선,회현,21611,22641,44252
202202,4호선,길음,18428,18354,36782
202202,4호선,남태령,990,899,1889
202202,4호선,노원,16959,18667,35626
202202,4호선,당고개,11845,10527,22372
202202,4호선,동대문,17953,18416,36369
202202,4호선,동대문역사문화공원,13443,12398,25841
202202,4호선,동작,1358,1524,2882
202202,4호선,명동,15712,15793,31505
202202,4호선,미아,14078,13868,27946
202202,4호선,미아사거리,25368,24656,50024
202202,4호선,사당,22020,17908,39928
202202,4호선,삼각지,4372,4786,9158
202202,4호선,상계,17394,16490,33884
202202,4호선,서울,10287,13919,24206
202202,4호선,성신여대입구,17623,17168,34791
202202,4호선,수유,31162,31375,62537
202202,4호선,숙대입구,11361,11264,22625
202202,4호선,신용산,15017,15624,30641
202202,4호선,쌍문,27421,25592,53013
202202,4호선,이촌,6539,7378,13917
202202,4호선,창동,23468,24859,48327
202202,4호선,총신대입구,17189,18653,35842
202202,4호선,충무로,24197,24757,48954
202202,4호선,한성대입구,11704,11598,23302
202202,4호선,혜화,27430,27100,54530
202202,4호선,회현,21317,22355,43672
202202,4호선,길음,18842,18750,37592
202202,4호선,남태령,1052,938,1990
202202,4호선,노원,17612,19557,37169
202202,4호선,당고개,11884,10841,22725
202202,4호선,동대문,18334,18820,37154
202202,4호선,동대문역사문화공원,13282,12207,25489
202202,4호선,동작,1361,1499,2860
202202,4호선,명동,15948,16352,32300
202202,4호선,미아,14079,13913,27992
202202,4호선,미아사거리,25744,25070,50814
202202,4호선,사당,23031,18762,41793
