사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경춘선,금곡,1341,1038,2379
202201,경춘선,김유정,278,251,529
202201,경춘선,남춘천,1890,1945,3835
202201,경춘선,대성리,383,368,751
202201,경춘선,마석,3397,3304,6701
202201,경춘선,백양리,289,237,526
202201,경춘선,별내,3247,3065,6312
202201,경춘선,사릉,3060,2929,5989
202201,경춘선,상천,140,129,269
202201,경춘선,신내,1944,1825,3769
202201,경춘선,천마산,1489,1366,2855
202201,경춘선,청평,1334,1294,2628
202201,경춘선,춘천,1044,921,1965
202201,경춘선,퇴계원,3397,3129,6526
202201,경춘선,평내호평,5831,5613,11444
202201,경춘선,가평,1258,1282,2540
202201,경춘선,갈매,2845,2461,5306
202201,경춘선,강촌,314,312,626
202201,경춘선,굴봉산,102,97,199
202201,경춘선,금곡,1296,1247,2543
202201,경춘선,김유정,204,187,391
202201,경춘선,남춘천,2051,2139,4190
202201,경춘선,대성리,388,329,717
202201,경춘선,마석,3234,3263,6497
202201,경춘선,백양리,258,221,479
202201,경춘선,별내,3114,2980,6094
202201,경춘선,사릉,2945,2839,5784
202201,경춘선,상천,157,146,303
202201,경춘선,신내,1851,1742,3593
202201,경춘선,천마산,1392,1309,2701
202201,경춘선,청평,1296,1250,2546
202201,경춘선,춘천,874,823,1697
202201,경춘선,퇴계원,3348,3081,6429
202201,경춘선,평내호평,5500,5198,10698
202201,경춘선,가평,1314,1301,2615
202201,경춘선,갈매,2879,2520,5399
202201,경춘선,강촌,290,286,576
202201,경춘선,굴봉산,109,156,265
202201,경춘선,금곡,1418,1324,2742
202201,경춘선,김유정,206,207,413
202201,경춘선,남춘천,1846,1895,3741
202201,경춘선,대성리,343,306,649
202201,경춘선,마석,3568,3465,7033
202201,경춘선,백양리,319,236,555
202201,경춘선,별내,3296,3081,6377
202201,경춘선,사릉,2921,2852,5773
202201,경춘선,상천,167,140,307
202201,경춘선,신내,1885,1758,3643
202201,경춘선,천마산,1460,1321,2781
202201,경춘선,청평,1375,1272,2647
202201,경춘선,춘천,980,914,1894
202201,경춘선,퇴계원,3415,3156,6571
202201,경춘선,평내호평,5648,5408,11056
202201,경춘선,가평,1375,1460,2835
202201,경춘선,갈매,2872,2530,5402
202201,경춘선,강촌,296,285,581
202201,경춘선,굴봉산,94,100,194
202201,경춘선,금곡,1371,1301,2672
202201,경춘선,김유정,223,206,429
202201,경춘선,남춘천,2123,2319,4442
202201,경춘선,대성리,358,311,669
202201,경춘선,마석,3346,3317,6663
202201,경춘선,백양리,307,286,593
202201,경춘선,별내,3353,3200,6553
202201,경춘선,사릉,3030,2959,5989
202201,경춘선,상천,182,184,366
202201,경춘선,신내,1919,1761,3680
202201,경춘선,천마산,1530,1389,2919
202201,경춘선,청평,1355,1342,2697
202201,경춘선,춘천,1239,1127,2366
202201,경춘선,퇴계원,3446,3194,6640
202201,경춘선,평내호평,5768,5694,11462
202201,경춘선,가평,1355,1381,2736
202201,경춘선,갈매,2917,2610,5527
202201,경춘선,강촌,281,273,554
202201,경춘선,굴봉산,119,133,252
202201,경춘선,금곡,1431,1311,2742
202201,경춘선,김유정,195,191,386
202201,경춘선,남춘천,2317,2394,4711
202201,경춘선,대성리,367,355,722
202201,경춘선,마석,3456,3461,6917
202201,경춘선,백양리,256,265,521
202201,경춘선,별내,3187,3067,6254
202201,경춘선,사릉,3145,2943,6088
202201,경춘선,상천,199,168,367
202201,경춘선,신내,1981,1818,3799
202201,경춘선,천마산,1563,1432,2995
202201,경춘선,청평,1380,1295,2675
202201,경춘선,춘천,1047,946,1993
202201,경춘선,퇴계원,3463,3321,6784
202201,경춘선,평내호평,5972,5618,11590
202201,경춘선,가평,1396,1354,2750
202201,경춘선,갈매,2899,2585,5484
202201,경춘선,강촌,261,267,528
202201,경춘선,굴봉산,115,89,204
202201,경춘선,금곡,1378,1314,2692
202201,경춘선,김유정,233,226,459
202201,경춘선,남춘천,1872,1963,3835
202201,경춘선,대성리,409,336,745
202201,경춘선,마석,3677,3640,7317
202201,경춘선,백양리,337,275,612
202201,경춘선,별내,3309,3040,6349
202201,경춘선,사릉,2998,2864,5862
202201,경춘선,상천,194,181,375
202201,경춘선,신내,1911,1822,3733
202201,경춘선,천마산,1535,1475,3010
202201,경춘선,청평,1278,1283,2561
202201,경춘선,춘천,1011,878,1889
202201,경춘선,퇴계원,3440,3219,6659
202201,경춘선,평내호평,5805,5578,11383
202201,경춘선,가평,1512,1399,2911
202201,경춘선,갈매,3157,2770,5927
202201,경춘선,강촌,304,342,646
202201,경춘선,굴봉산,111,148,259
202201,경춘선,금곡,1356,1327,2683
202201,경춘선,김유정,272,244,516
202201,경춘선,남춘천,1989,2133,4122
202201,경춘선,대성리,410,339,749
202201,경춘선,마석,3425,3320,6745
202201,경춘선,백양리,348,277,625
202201,경춘선,별내,3371,3203,6574
202201,경춘선,사릉,3096,3027,6123
202201,경춘선,상천,185,172,357
202201,경춘선,신내,1994,1911,3905
202201,경춘선,천마산,1507,1415,2922
202201,경춘선,청평,1340,1287,2627
202201,경춘선,춘천,1117,984,2101
202201,경춘선,퇴계원,3598,3368,6966
202201,경춘선,평내호평,5939,5891,11830
202201,경춘선,가평,1438,1519,2957
202201,경춘선,갈매,3063,2684,5747
202201,경춘선,강촌,328,295,623
202201,경춘선,굴봉산,114,116,230
202201,경춘선,금곡,1401,1320,2721
202201,경춘선,김유정,260,248,508
202201,경춘선,남춘천,2106,2125,4231
202201,경춘선,대성리,384,360,744
202201,경춘선,마석,3424,3436,6860
202201,경춘선,백양리,326,254,580
202201,경춘선,별내,3293,3140,6433
202201,경춘선,사릉,3017,2922,5939
202201,경춘선,상천,182,164,346
202201,경춘선,신내,1911,1822,3733
202201,경춘선,천마산,1502,1400,2902
202201,경춘선,청평,1451,1387,2838
202201,경춘선,춘천,1054,922,1976
202201,경춘선,퇴계원,3507,3275,6782
202201,경춘선,평내호평,5807,5663,11470
202201,경춘선,가평,1481,1438,2919
202201,경춘선,갈매,2974,2653,5627
202201,경춘선,강촌,306,312,618
202201,경춘선,굴봉산,128,166,294
202201,경춘선,금곡,1436,1382,2818
202201,경춘선,김유정,259,274,533
202201,경춘선,남춘천,2190,2353,4543
202201,경춘선,대성리,390,357,747
202201,경춘선,마석,3551,3578,7129
202201,경춘선,백양리,306,271,577
202201,경춘선,별내,3383,3339,6722
202201,경춘선,사릉,3099,3008,6107
202201,경춘선,상천,177,178,355
202201,경춘선,신내,1984,1833,3817
202201,경춘선,천마산,1587,1447,3034
202201,경춘선,청평,1437,1487,2924
202201,경춘선,춘천,1209,1098,2307
202201,경춘선,퇴계원,3566,3253,6819
202201,경춘선,평내호평,5882,5782,11664
202201,경춘선,가평,1440,1553,2993
202201,경춘선,갈매,2947,2544,5491
202201,경춘선,강촌,275,308,583
202201,경춘선,굴봉산,136,154,290
202201,경춘선,금곡,1425,1331,2756
202201,경춘선,김유정,253,242,495
202201,경춘선,남춘천,2019,2073,4092
202201,경춘선,대성리,422,394,816
202201,경춘선,마석,3510,3441,6951
202201,경춘선,백양리,314,300,614
202201,경춘선,별내,3363,3103,6466
202201,경춘선,사릉,3160,3007,6167
202201,경춘선,상천,209,194,403
202201,경춘선,신내,1930,1843,3773
202201,경춘선,천마산,1634,1472,3106
202201,경춘선,청평,1441,1416,2857
202201,경춘선,춘천,1101,942,2043
202201,경춘선,퇴계원,3528,3264,6792
202201,경춘선,평내호평,6053,5715,11768
202201,경춘선,가평,1477,1414,2891
202201,경춘선,갈매,2954,2636,5590
202201,경춘선,강촌,305,325,630
202201,경춘선,굴봉산,146,112,258
202201,경춘선,금곡,1456,1365,2821
202201,경춘선,김유정,228,234,462
202201,경춘선,남춘천,1967,2005,3972
202201,경춘선,대성리,380,308,688
202201,경춘선,마석,3379,3327,6706
202201,경춘선,백양리,337,210,547
202201,경춘선,별내,3243,3072,6315
202201,경춘선,사릉,3064,2925,5989
202201,경춘선,상천,197,172,369
202201,경춘선,신내,1974,1802,3776
202201,경춘선,천마산,1498,1428,2926
202201,경춘선,청평,1454,1365,2819
202201,경춘선,춘천,1028,904,1932
202201,경춘선,퇴계원,3526,3263,6789
202201,경춘선,평내호평,5864,5679,11543
202201,경춘선,가평,1492,1476,2968
202201,경춘선,갈매,3043,2645,5688
202201,경춘선,강촌,319,302,621
202201,경춘선,굴봉산,121,142,263
202201,경춘선,금곡,1464,1420,2884
202201,경춘선,김유정,270,258,528
202201,경춘선,남춘천,1942,1914,3856
202201,경춘선,대성리,390,393,783
202201,경춘선,마석,3438,3438,6876
202201,경춘선,백양리,303,269,572
202201,경춘선,별내,3312,3081,6393
202201,경춘선,사릉,3100,3038,6138
202201,경춘선,상천,204,183,387
202201,경춘선,신내,1965,1865,3830
202201,경춘선,천마산,1560,1420,2980
202201,경춘선,청평,1481,1365,2846
202201,경춘선,춘천,1033,894,1927
202201,경춘선,퇴계원,3589,3388,6977
202201,경춘선,평내호평,6015,5745,11760
202201,경춘선,가평,1393,1413,2806
202201,경춘선,갈매,2977,2592,5569
202201,경춘선,강촌,324,333,657
202201,경춘선,굴봉산,139,153,292
202201,경춘선,금곡,1435,1347,2782
202201,경춘선,김유정,293,302,595
202201,경춘선,남춘천,2535,2525,5060
202201,경춘선,대성리,402,359,761
202201,경춘선,마석,3470,3470,6940
202201,경춘선,백양리,277,247,524
202201,경춘선,별내,3278,3073,6351
202201,경춘선,사릉,3017,2858,5875
202201,경춘선,상천,187,197,384
202201,경춘선,신내,1930,1823,3753
202201,경춘선,천마산,1579,1437,3016
202201,경춘선,청평,1425,1358,2783
202201,경춘선,춘천,948,922,1870
202201,경춘선,퇴계원,3539,3224,6763
202201,경춘선,평내호평,5868,5592,11460
202201,경춘선,가평,1506,1530,3036
202201,경춘선,갈매,2813,2514,5327
202201,경춘선,강촌,321,300,621
202201,경춘선,굴봉산,132,156,288
202201,경춘선,금곡,1358,1296,2654
202201,경춘선,김유정,216,237,453
202201,경춘선,남춘천,2320,2461,4781
202201,경춘선,대성리,381,398,779
202201,경춘선,마석,3729,3767,7496
202201,경춘선,백양리,321,282,603
202201,경춘선,별내,3163,2951,6114
202201,경춘선,사릉,2939,2807,5746
202201,경춘선,상천,223,198,421
202201,경춘선,신내,1800,1661,3461
202201,경춘선,천마산,1498,1406,2904
202201,경춘선,청평,1483,1479,2962
202201,경춘선,춘천,1161,1097,2258
202201,경춘선,퇴계원,3478,3204,6682
202201,경춘선,평내호평,5873,5751,11624
202201,경춘선,가평,1083,1267,2350
202201,경춘선,갈매,887,797,1684
202201,경춘선,강촌,307,291,598
202201,경춘선,굴봉산,125,125,250
202201,경춘선,금곡,576,625,1201
202201,경춘선,김유정,218,278,496
202201,경춘선,남춘천,1485,1708,3193
202201,경춘선,대성리,235,231,466
202201,경춘선,마석,1595,1748,3343
202201,경춘선,백양리,441,393,834
202201,경춘선,별내,1200,1066,2266
202201,경춘선,사릉,1024,1140,2164
202201,경춘선,상천,163,160,323
202201,경춘선,신내,584,550,1134
202201,경춘선,천마산,710,771,1481
202201,경춘선,청평,893,1107,2000
202201,경춘선,춘천,1008,1056,2064
202201,경춘선,퇴계원,1316,1317,2633
202201,경춘선,평내호평,2127,2271,4398
202202,경춘선,가평,1480,1040,2520
202202,경춘선,갈매,790,703,1493
202202,경춘선,강촌,333,259,592
202202,경춘선,굴봉산,117,97,214
202202,경춘선,금곡,640,542,1182
202202,경춘선,김유정,253,189,442
202202,경춘선,남춘천,2030,1621,3651
202202,경춘선,대성리,279,241,520
202202,경춘선,마석,1667,1608,3275
202202,경춘선,백양리,252,237,489
202202,경춘선,별내,942,956,1898
202202,경춘선,사릉,1086,1053,2139
202202,경춘선,상천,152,111,263
202202,경춘선,신내,616,553,1169
202202,경춘선,천마산,711,647,1358
202202,경춘선,청평,1066,821,1887
202202,경춘선,춘천,1684,938,2622
202202,경춘선,퇴계원,1271,1200,2471
202202,경춘선,평내호평,2068,1937,4005
202202,경춘선,가평,1288,922,2210
202202,경춘선,갈매,974,908,1882
202202,경춘선,강촌,346,317,663
202202,경춘선,굴봉산,129,158,287
202202,경춘선,금곡,663,609,1272
202202,경춘선,김유정,312,241,553
202202,경춘선,남춘천,2502,1887,4389
202202,경춘선,대성리,313,273,586
202202,경춘선,마석,1900,1765,3665
202202,경춘선,백양리,344,253,597
202202,경춘선,별내,1379,1268,2647
202202,경춘선,사릉,1289,1134,2423
202202,경춘선,상천,202,152,354
202202,경춘선,신내,600,618,1218
202202,경춘선,천마산,824,721,1545
202202,경춘선,청평,1157,822,1979
202202,경춘선,춘천,1873,1041,2914
202202,경춘선,퇴계원,1551,1364,2915
202202,경춘선,평내호평,2667,2245,4912
202202,경춘선,가평,1243,1337,2580
202202,경춘선,갈매,2564,2269,4833
202202,경춘선,강촌,238,259,497
202202,경춘선,굴봉산,124,151,275
202202,경춘선,금곡,1282,1152,2434
202202,경춘선,김유정,254,237,491
202202,경춘선,남춘천,1849,1860,3709
202202,경춘선,대성리,365,363,728
202202,경춘선,마석,3293,3298,6591
202202,경춘선,백양리,277,285,562
202202,경춘선,별내,2908,2839,5747
202202,경춘선,사릉,2814,2607,5421
202202,경춘선,상천,170,161,331
202202,경춘선,신내,1756,1645,3401
202202,경춘선,천마산,1437,1325,2762
202202,경춘선,청평,1321,1326,2647
202202,경춘선,춘천,940,858,1798
202202,경춘선,퇴계원,3156,2951,6107
202202,경춘선,평내호평,5449,5153,10602
202202,경춘선,가평,1380,1404,2784
202202,경춘선,갈매,2713,2461,5174
202202,경춘선,강촌,267,259,526
202202,경춘선,굴봉산,135,146,281
202202,경춘선,금곡,1311,1212,2523
202202,경춘선,김유정,212,252,464
202202,경춘선,남춘천,1908,1937,3845
202202,경춘선,대성리,400,364,764
202202,경춘선,마석,3288,3233,6521
202202,경춘선,백양리,275,263,538
202202,경춘선,별내,3110,2927,6037
202202,경춘선,사릉,2862,2738,5600
202202,경춘선,상천,182,172,354
202202,경춘선,신내,1836,1690,3526
202202,경춘선,천마산,1503,1411,2914
202202,경춘선,청평,1393,1322,2715
202202,경춘선,춘천,918,936,1854
202202,경춘선,퇴계원,3227,2980,6207
202202,경춘선,평내호평,5421,5250,10671
202202,경춘선,가평,1325,1367,2692
202202,경춘선,갈매,2842,2496,5338
202202,경춘선,강촌,266,288,554
202202,경춘선,굴봉산,128,125,253
202202,경춘선,금곡,1343,1293,2636
202202,경춘선,김유정,203,185,388
202202,경춘선,남춘천,2175,2111,4286
202202,경춘선,대성리,355,375,730
202202,경춘선,마석,3339,3199,6538
202202,경춘선,백양리,199,259,458
202202,경춘선,별내,3160,2960,6120
202202,경춘선,사릉,2972,2833,5805
202202,경춘선,상천,184,157,341
202202,경춘선,신내,1944,1840,3784
202202,경춘선,천마산,1504,1383,2887
202202,경춘선,청평,1333,1333,2666
202202,경춘선,춘천,909,818,1727
202202,경춘선,퇴계원,3345,3093,6438
202202,경춘선,평내호평,5639,5470,11109
202202,경춘선,가평,1393,1290,2683
202202,경춘선,갈매,2884,2575,5459
202202,경춘선,강촌,314,315,629
202202,경춘선,굴봉산,117,160,277
202202,경춘선,금곡,1402,1294,2696
202202,경춘선,김유정,219,220,439
202202,경춘선,남춘천,1819,1860,3679
202202,경춘선,대성리,462,350,812
202202,경춘선,마석,3657,3640,7297
202202,경춘선,백양리,326,233,559
202202,경춘선,별내,3157,3001,6158
202202,경춘선,사릉,3008,2888,5896
202202,경춘선,상천,207,193,400
202202,경춘선,신내,2055,1931,3986
202202,경춘선,천마산,1574,1452,3026
202202,경춘선,청평,1417,1315,2732
202202,경춘선,춘천,910,836,1746
202202,경춘선,퇴계원,3370,3207,6577
202202,경춘선,평내호평,5727,5579,11306
202202,경춘선,가평,1346,1373,2719
202202,경춘선,갈매,2869,2563,5432
202202,경춘선,강촌,300,258,558
202202,경춘선,굴봉산,134,163,297
202202,경춘선,금곡,1351,1279,2630
202202,경춘선,김유정,252,277,529
202202,경춘선,남춘천,1871,1937,3808
202202,경춘선,대성리,419,360,779
202202,경춘선,마석,3298,3319,6617
202202,경춘선,백양리,322,260,582
202202,경춘선,별내,3151,3025,6176
202202,경춘선,사릉,2995,2926,5921
202202,경춘선,상천,203,196,399
202202,경춘선,신내,2003,1918,3921
202202,경춘선,천마산,1525,1387,2912
202202,경춘선,청평,1339,1295,2634
202202,경춘선,춘천,953,869,1822
202202,경춘선,퇴계원,3357,3090,6447
202202,경춘선,평내호평,5672,5537,11209
202202,경춘선,가평,1303,1411,2714
202202,경춘선,갈매,2905,2487,5392
202202,경춘선,강촌,316,336,652
202202,경춘선,굴봉산,125,147,272
202202,경춘선,금곡,1385,1337,2722
202202,경춘선,김유정,275,272,547
202202,경춘선,남춘천,1909,1966,3875
202202,경춘선,대성리,463,390,853
202202,경춘선,마석,3430,3373,6803
202202,경춘선,백양리,324,264,588
202202,경춘선,별내,3217,2987,6204
202202,경춘선,사릉,2891,2912,5803
202202,경춘선,상천,204,179,383
202202,경춘선,신내,1967,1881,3848
202202,경춘선,천마산,1561,1446,3007
202202,경춘선,청평,1339,1337,2676
202202,경춘선,춘천,976,894,1870
202202,경춘선,퇴계원,3401,3119,6520
202202,경춘선,평내호평,5686,5488,11174
202202,경춘선,가평,1453,1456,2909
202202,경춘선,갈매,2913,2520,5433
202202,경춘선,강촌,313,338,651
202202,경춘선,굴봉산,129,163,292
202202,경춘선,금곡,1408,1301,2709
202202,경춘선,김유정,288,326,614
202202,경춘선,남춘천,2173,2177,4350
202202,경춘선,대성리,429,411,840
202202,경춘선,마석,3528,3646,7174
202202,경춘선,백양리,316,273,589
202202,경춘선,별내,3217,3084,6301
202202,경춘선,사릉,2950,2937,5887
202202,경춘선,상천,206,204,410
202202,경춘선,신내,1937,1800,3737
202202,경춘선,천마산,1582,1475,3057
202202,경춘선,청평,1370,1341,2711
202202,경춘선,춘천,1079,1056,2135
202202,경춘선,퇴계원,3393,3168,6561
202202,경춘선,평내호평,5630,5560,11190
202202,경춘선,가평,1419,1506,2925
202202,경춘선,갈매,2804,2429,5233
202202,경춘선,강촌,297,315,612
202202,경춘선,굴봉산,129,139,268
202202,경춘선,금곡,1314,1250,2564
202202,경춘선,김유정,261,251,512
202202,경춘선,남춘천,1897,2002,3899
202202,경춘선,대성리,408,388,796
202202,경춘선,마석,3273,3254,6527
202202,경춘선,백양리,227,254,481
202202,경춘선,별내,3192,3005,6197
202202,경춘선,사릉,3049,2864,5913
202202,경춘선,상천,208,194,402
202202,경춘선,신내,1961,1780,3741
202202,경춘선,천마산,1510,1393,2903
202202,경춘선,청평,1309,1282,2591
202202,경춘선,춘천,950,898,1848
202202,경춘선,퇴계원,3291,3087,6378
202202,경춘선,평내호평,5610,5313,10923
202202,경춘선,가평,1548,1436,2984
202202,경춘선,갈매,2786,2391,5177
202202,경춘선,강촌,296,274,570
202202,경춘선,굴봉산,119,113,232
202202,경춘선,금곡,1348,1238,2586
202202,경춘선,김유정,262,268,530
202202,경춘선,남춘천,1844,1865,3709
202202,경춘선,대성리,359,351,710
202202,경춘선,마석,3315,3229,6544
202202,경춘선,백양리,324,270,594
202202,경춘선,별내,3092,2946,6038
202202,경춘선,사릉,2934,2830,5764
202202,경춘선,상천,165,164,329
202202,경춘선,신내,1912,1816,3728
202202,경춘선,천마산,1471,1387,2858
202202,경춘선,청평,1238,1172,2410
202202,경춘선,춘천,939,836,1775
202202,경춘선,퇴계원,3310,3134,6444
202202,경춘선,평내호평,5501,5294,10795
202202,경춘선,가평,1397,1318,2715
202202,경춘선,갈매,2619,2316,4935
202202,경춘선,강촌,302,288,590
202202,경춘선,굴봉산,118,135,253
202202,경춘선,금곡,1309,1212,2521
202202,경춘선,김유정,229,221,450
202202,경춘선,남춘천,1730,1725,3455
202202,경춘선,대성리,376,327,703
202202,경춘선,마석,3143,3127,6270
202202,경춘선,백양리,291,269,560
202202,경춘선,별내,2997,2828,5825
202202,경춘선,사릉,2845,2715,5560
202202,경춘선,상천,152,125,277
202202,경춘선,신내,1837,1753,3590
202202,경춘선,천마산,1478,1385,2863
202202,경춘선,청평,1315,1222,2537
202202,경춘선,춘천,872,837,1709
202202,경춘선,퇴계원,3147,2982,6129
202202,경춘선,평내호평,5266,5162,10428
202202,경춘선,가평,1315,1378,2693
202202,경춘선,갈매,2678,2364,5042
202202,경춘선,강촌,257,263,520
202202,경춘선,굴봉산,113,129,242
202202,경춘선,금곡,1307,1211,2518
202202,경춘선,김유정,181,196,377
202202,경춘선,남춘천,2103,2058,4161
202202,경춘선,대성리,381,381,762
202202,경춘선,마석,3069,3156,6225
202202,경춘선,백양리,285,268,553
202202,경춘선,별내,2973,2885,5858
202202,경춘선,사릉,2838,2771,5609
202202,경춘선,상천,163,165,328
202202,경춘선,신내,1894,1723,3617
202202,경춘선,천마산,1414,1349,2763
202202,경춘선,청평,1262,1188,2450
202202,경춘선,춘천,922,828,1750
202202,경춘선,퇴계원,3134,2999,6133
202202,경춘선,평내호평,5363,5193,10556
202202,경춘선,가평,1521,1480,3001
202202,경춘선,갈매,2727,2431,5158
202202,경춘선,강촌,277,277,554
202202,경춘선,굴봉산,112,147,259
202202,경춘선,금곡,1334,1280,2614
202202,경춘선,김유정,238,290,528
202202,경춘선,남춘천,2070,2240,4310
202202,경춘선,대성리,412,349,761
202202,경춘선,마석,3634,3545,7179
202202,경춘선,백양리,288,265,553
202202,경춘선,별내,3084,3020,6104
202202,경춘선,사릉,2913,2846,5759
202202,경춘선,상천,198,198,396
202202,경춘선,신내,1877,1807,3684
202202,경춘선,천마산,1495,1383,2878
202202,경춘선,청평,1461,1488,2949
202202,경춘선,춘천,1079,968,2047
202202,경춘선,퇴계원,3311,3082,6393
202202,경춘선,평내호평,5590,5487,11077
202202,경춘선,가평,1322,1395,2717
202202,경춘선,갈매,2691,2359,5050
202202,경춘선,강촌,299,308,607
202202,경춘선,굴봉산,102,118,220
202202,경춘선,금곡,1303,1205,2508
202202,경춘선,김유정,226,204,430
202202,경춘선,남춘천,1878,1991,3869
202202,경춘선,대성리,380,391,771
202202,경춘선,마석,3222,3174,6396
202202,경춘선,백양리,308,254,562
202202,경춘선,별내,2987,2841,5828
202202,경춘선,사릉,2994,2768,5762
202202,경춘선,상천,181,152,333
202202,경춘선,신내,1865,1748,3613
202202,경춘선,천마산,1444,1308,2752
202202,경춘선,청평,1347,1256,2603
202202,경춘선,춘천,1009,930,1939
202202,경춘선,퇴계원,3269,3046,6315
202202,경춘선,평내호평,5495,5235,10730
202202,경춘선,가평,1407,1445,2852
202202,경춘선,갈매,2699,2392,5091
202202,경춘선,강촌,263,253,516
202202,경춘선,굴봉산,110,104,214
202202,경춘선,금곡,1353,1294,2647
202202,경춘선,김유정,244,229,473
202202,경춘선,남춘천,2280,2272,4552
202202,경춘선,대성리,438,345,783
202202,경춘선,마석,3238,3175,6413
202202,경춘선,백양리,288,249,537
202202,경춘선,별내,3089,2876,5965
202202,경춘선,사릉,2853,2792,5645
202202,경춘선,상천,170,148,318
202202,경춘선,신내,1891,1868,3759
