사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경부선,독산,18484,19336,37820
202201,경부선,두정,4295,4283,8578
202201,경부선,명학,8634,8630,17264
202201,경부선,병점,13022,12885,25907
202201,경부선,서동탄,1314,1105,2419
202201,경부선,서울,5345,1798,7143
202201,경부선,서정리,5896,5681,11577
202201,경부선,석수,9031,8149,17180
202201,경부선,성균관대,12807,12931,25738
202201,경부선,성환,2739,2714,5453
202201,경부선,세류,2744,2579,5323
202201,경부선,세마,2557,2383,4940
202201,경부선,송탄,3656,3469,7125
202201,경부선,수원,30188,31738,61926
202201,경부선,신길,8530,7233,15763
202201,경부선,신도림,3949,3792,7741
202201,경부선,안양,19566,19735,39301
202201,경부선,영등포,34295,35186,69481
202201,경부선,오산,8667,8633,17300
202201,경부선,오산대,2887,2688,5575
202201,경부선,용산,30782,31196,61978
202201,경부선,의왕,8600,8652,17252
202201,경부선,직산,664,656,1320
202201,경부선,진위,1508,1306,2814
202201,경부선,천안,3871,4184,8055
202201,경부선,평택,9811,9630,19441
202201,경부선,평택지제,3074,3083,6157
202201,경부선,화서,7315,7106,14421
202201,경부선,가산디지털단지,18155,20882,39037
202201,경부선,관악,6822,6417,13239
202201,경부선,광명,3200,2821,6021
202201,경부선,구로,17921,17972,35893
202201,경부선,군포,7579,7641,15220
202201,경부선,금정,25866,26266,52132
202201,경부선,금천구청,11056,10965,22021
202201,경부선,남영,8711,8977,17688
202201,경부선,노량진,7753,7870,15623
202201,경부선,당정,5834,5587,11421
202201,경부선,대방,12427,12900,25327
202201,경부선,독산,18532,19511,38043
202201,경부선,두정,4253,4305,8558
202201,경부선,명학,8821,8718,17539
202201,경부선,병점,12915,12873,25788
202201,경부선,서동탄,1337,1143,2480
202201,경부선,서울,5869,1926,7795
202201,경부선,서정리,5823,5401,11224
202201,경부선,석수,9210,8314,17524
202201,경부선,성균관대,12939,12992,25931
202201,경부선,성환,2509,2485,4994
202201,경부선,세류,2763,2567,5330
202201,경부선,세마,2556,2401,4957
202201,경부선,송탄,3619,3403,7022
202201,경부선,수원,30319,32258,62577
202201,경부선,신길,8329,7208,15537
202201,경부선,신도림,3868,3752,7620
202201,경부선,안양,19828,19757,39585
202201,경부선,영등포,35698,35926,71624
202201,경부선,오산,8714,8790,17504
202201,경부선,오산대,2928,2697,5625
202201,경부선,용산,31556,31458,63014
202201,경부선,의왕,8646,8673,17319
202201,경부선,직산,691,644,1335
202201,경부선,진위,1480,1339,2819
202201,경부선,천안,4008,4229,8237
202201,경부선,평택,9677,9639,19316
202201,경부선,평택지제,2937,2898,5835
202201,경부선,화서,7519,7294,14813
202201,경부선,가산디지털단지,17992,20604,38596
202201,경부선,관악,6775,6492,13267
202201,경부선,광명,3550,3228,6778
202201,경부선,구로,18069,18327,36396
202201,경부선,군포,7685,7593,15278
202201,경부선,금정,26497,26770,53267
202201,경부선,금천구청,11427,11698,23125
202201,경부선,남영,8656,9157,17813
202201,경부선,노량진,8455,8406,16861
202201,경부선,당정,5893,5631,11524
202201,경부선,대방,12380,12726,25106
202201,경부선,독산,18464,19190,37654
202201,경부선,두정,5149,5078,10227
202201,경부선,명학,8659,8517,17176
202201,경부선,병점,14302,13708,28010
202201,경부선,서동탄,1385,1268,2653
202201,경부선,서울,7472,2704,10176
202201,경부선,서정리,7352,5784,13136
202201,경부선,석수,9261,8394,17655
202201,경부선,성균관대,13520,13264,26784
202201,경부선,성환,3027,2809,5836
202201,경부선,세류,2929,2759,5688
202201,경부선,세마,2692,2501,5193
202201,경부선,송탄,4256,3929,8185
202201,경부선,수원,33663,36855,70518
202201,경부선,신길,8758,7353,16111
202201,경부선,신도림,4053,3850,7903
202201,경부선,안양,20577,20789,41366
202201,경부선,영등포,39015,40040,79055
202201,경부선,오산,9668,9462,19130
202201,경부선,오산대,3126,2848,5974
202201,경부선,용산,35568,36557,72125
202201,경부선,의왕,8927,8809,17736
202201,경부선,직산,814,736,1550
202201,경부선,진위,1666,1345,3011
202201,경부선,천안,4872,5195,10067
202201,경부선,평택,11424,11200,22624
202201,경부선,평택지제,3793,3321,7114
202201,경부선,화서,7457,7435,14892
202201,경부선,가산디지털단지,18557,21377,39934
202201,경부선,관악,6817,6426,13243
202201,경부선,광명,3374,2906,6280
202201,경부선,구로,18027,17984,36011
202201,경부선,군포,7496,7581,15077
202201,경부선,금정,25847,26677,52524
202201,경부선,금천구청,11467,11445,22912
202201,경부선,남영,8504,9064,17568
202201,경부선,노량진,7597,7919,15516
202201,경부선,당정,5809,5640,11449
202201,경부선,대방,12641,13291,25932
202201,경부선,독산,18910,19637,38547
202201,경부선,두정,4263,4408,8671
202201,경부선,명학,8891,8674,17565
202201,경부선,병점,13105,13068,26173
202201,경부선,서동탄,1347,1094,2441
202201,경부선,서울,6001,2006,8007
202201,경부선,서정리,6039,5907,11946
202201,경부선,석수,9235,8246,17481
202201,경부선,성균관대,12836,12981,25817
202201,경부선,성환,2651,2798,5449
202201,경부선,세류,2823,2567,5390
202201,경부선,세마,2584,2333,4917
202201,경부선,송탄,3847,3668,7515
202201,경부선,수원,30564,32287,62851
202201,경부선,신길,8552,7356,15908
202201,경부선,신도림,3950,3781,7731
202201,경부선,안양,20003,20197,40200
202201,경부선,영등포,34729,35274,70003
202201,경부선,오산,8963,9153,18116
202201,경부선,오산대,2955,2736,5691
202201,경부선,용산,31160,30905,62065
202201,경부선,의왕,8724,8864,17588
202201,경부선,직산,746,661,1407
202201,경부선,진위,1500,1338,2838
202201,경부선,천안,4115,4424,8539
202201,경부선,평택,10104,10072,20176
202201,경부선,평택지제,3271,3089,6360
202201,경부선,화서,7440,7234,14674
202201,경부선,가산디지털단지,18576,21677,40253
202201,경부선,관악,6979,6438,13417
202201,경부선,광명,3230,2792,6022
202201,경부선,구로,17844,18180,36024
202201,경부선,군포,7621,7621,15242
202201,경부선,금정,26019,26477,52496
202201,경부선,금천구청,11521,11554,23075
202201,경부선,남영,8728,9018,17746
202201,경부선,노량진,7997,8159,16156
202201,경부선,당정,5848,5679,11527
202201,경부선,대방,12831,13256,26087
202201,경부선,독산,18968,20021,38989
202201,경부선,두정,4245,4248,8493
202201,경부선,명학,8777,8752,17529
202201,경부선,병점,13080,12781,25861
202201,경부선,서동탄,1324,1163,2487
202201,경부선,서울,5607,1767,7374
202201,경부선,서정리,5912,5528,11440
202201,경부선,석수,9429,8498,17927
202201,경부선,성균관대,13030,12901,25931
202201,경부선,성환,2659,2699,5358
202201,경부선,세류,2807,2580,5387
202201,경부선,세마,2582,2420,5002
202201,경부선,송탄,3681,3637,7318
202201,경부선,수원,29809,31799,61608
202201,경부선,신길,8669,7219,15888
202201,경부선,신도림,3887,3852,7739
202201,경부선,안양,20212,20335,40547
202201,경부선,영등포,34937,35554,70491
202201,경부선,오산,8930,9076,18006
202201,경부선,오산대,3131,2870,6001
202201,경부선,용산,30618,31020,61638
202201,경부선,의왕,8720,8704,17424
202201,경부선,직산,679,659,1338
202201,경부선,진위,1514,1302,2816
202201,경부선,천안,4061,4246,8307
202201,경부선,평택,9817,9732,19549
202201,경부선,평택지제,3001,3069,6070
202201,경부선,화서,7683,7389,15072
202201,경부선,가산디지털단지,19168,21884,41052
202201,경부선,관악,7059,6695,13754
202201,경부선,광명,3290,2855,6145
202201,경부선,구로,18695,19005,37700
202201,경부선,군포,7917,7789,15706
202201,경부선,금정,26984,27836,54820
202201,경부선,금천구청,11692,11757,23449
202201,경부선,남영,8851,9163,18014
202201,경부선,노량진,7909,8255,16164
202201,경부선,당정,6151,5748,11899
202201,경부선,대방,12976,13517,26493
202201,경부선,독산,19360,20243,39603
202201,경부선,두정,4528,4686,9214
202201,경부선,명학,9159,8918,18077
202201,경부선,병점,13269,13438,26707
202201,경부선,서동탄,1390,1188,2578
202201,경부선,서울,6079,1985,8064
202201,경부선,서정리,6112,5723,11835
202201,경부선,석수,9585,8516,18101
202201,경부선,성균관대,13608,13629,27237
202201,경부선,성환,2579,2686,5265
202201,경부선,세류,2831,2601,5432
202201,경부선,세마,2608,2466,5074
202201,경부선,송탄,3674,3577,7251
202201,경부선,수원,31412,33437,64849
202201,경부선,신길,8837,7684,16521
202201,경부선,신도림,4063,3942,8005
202201,경부선,안양,20585,20819,41404
202201,경부선,영등포,35923,36609,72532
202201,경부선,오산,8894,8947,17841
202201,경부선,오산대,3165,2850,6015
202201,경부선,용산,32354,32748,65102
202201,경부선,의왕,9183,9204,18387
202201,경부선,직산,679,662,1341
202201,경부선,진위,1503,1347,2850
202201,경부선,천안,4199,4381,8580
202201,경부선,평택,9867,9765,19632
202201,경부선,평택지제,3147,3020,6167
202201,경부선,화서,7701,7597,15298
202201,경부선,가산디지털단지,18423,21402,39825
202201,경부선,관악,6932,6526,13458
202201,경부선,광명,3191,2896,6087
202201,경부선,구로,18212,18459,36671
202201,경부선,군포,7657,7689,15346
202201,경부선,금정,26415,26791,53206
202201,경부선,금천구청,11684,11744,23428
202201,경부선,남영,8976,9393,18369
202201,경부선,노량진,7970,7996,15966
202201,경부선,당정,5971,5683,11654
202201,경부선,대방,12924,13231,26155
202201,경부선,독산,18975,20041,39016
202201,경부선,두정,4458,4429,8887
202201,경부선,명학,8999,9028,18027
202201,경부선,병점,13259,13030,26289
202201,경부선,서동탄,1362,1209,2571
202201,경부선,서울,6051,1972,8023
202201,경부선,서정리,6050,5602,11652
202201,경부선,석수,9503,8390,17893
202201,경부선,성균관대,13309,13378,26687
202201,경부선,성환,2708,2643,5351
202201,경부선,세류,2875,2561,5436
202201,경부선,세마,2554,2432,4986
202201,경부선,송탄,3703,3700,7403
202201,경부선,수원,30799,32832,63631
202201,경부선,신길,8818,7494,16312
202201,경부선,신도림,4100,3975,8075
202201,경부선,안양,20525,20376,40901
202201,경부선,영등포,36272,37104,73376
202201,경부선,오산,8969,8775,17744
202201,경부선,오산대,3171,2862,6033
202201,경부선,용산,32552,32575,65127
202201,경부선,의왕,9020,8950,17970
202201,경부선,직산,699,675,1374
202201,경부선,진위,1514,1342,2856
202201,경부선,천안,4242,4416,8658
202201,경부선,평택,9894,9817,19711
202201,경부선,평택지제,3187,3093,6280
202201,경부선,화서,7779,7481,15260
202201,경부선,가산디지털단지,18194,21082,39276
202201,경부선,관악,7101,6674,13775
202201,경부선,광명,3625,3234,6859
202201,경부선,구로,18399,18872,37271
202201,경부선,군포,7776,7645,15421
202201,경부선,금정,27071,27578,54649
202201,경부선,금천구청,11791,12006,23797
202201,경부선,남영,9291,9768,19059
202201,경부선,노량진,8714,8875,17589
202201,경부선,당정,6034,5716,11750
202201,경부선,대방,12931,13078,26009
202201,경부선,독산,18791,19535,38326
202201,경부선,두정,5228,5069,10297
202201,경부선,명학,8875,8665,17540
202201,경부선,병점,14235,14182,28417
202201,경부선,서동탄,1384,1227,2611
202201,경부선,서울,7530,2454,9984
202201,경부선,서정리,7368,5875,13243
202201,경부선,석수,9663,8666,18329
202201,경부선,성균관대,14215,13680,27895
202201,경부선,성환,3119,2917,6036
202201,경부선,세류,2985,2844,5829
202201,경부선,세마,2694,2477,5171
202201,경부선,송탄,4221,3901,8122
202201,경부선,수원,33957,37033,70990
202201,경부선,신길,8995,7523,16518
202201,경부선,신도림,4304,4092,8396
202201,경부선,안양,20999,21387,42386
202201,경부선,영등포,39521,41165,80686
202201,경부선,오산,9825,9552,19377
202201,경부선,오산대,3273,3065,6338
202201,경부선,용산,36661,37035,73696
202201,경부선,의왕,9052,8969,18021
202201,경부선,직산,813,752,1565
202201,경부선,진위,1716,1374,3090
202201,경부선,천안,4844,5023,9867
202201,경부선,평택,11123,11050,22173
202201,경부선,평택지제,3771,3252,7023
202201,경부선,화서,7818,7614,15432
202201,경부선,가산디지털단지,18650,21529,40179
202201,경부선,관악,6948,6570,13518
202201,경부선,광명,3309,2832,6141
202201,경부선,구로,18339,18237,36576
202201,경부선,군포,7820,7912,15732
202201,경부선,금정,26149,26653,52802
202201,경부선,금천구청,11741,11615,23356
202201,경부선,남영,8682,9089,17771
202201,경부선,노량진,7891,8052,15943
202201,경부선,당정,5985,5734,11719
202201,경부선,대방,13055,13459,26514
202201,경부선,독산,19080,20042,39122
202201,경부선,두정,4409,4486,8895
202201,경부선,명학,8805,8820,17625
202201,경부선,병점,13279,13037,26316
202201,경부선,서동탄,1389,1180,2569
202201,경부선,서울,5757,1926,7683
202201,경부선,서정리,5983,5842,11825
202201,경부선,석수,9390,8473,17863
202201,경부선,성균관대,13115,13290,26405
202201,경부선,성환,2771,2896,5667
202201,경부선,세류,2923,2690,5613
202201,경부선,세마,2591,2467,5058
202201,경부선,송탄,3807,3664,7471
202201,경부선,수원,30587,32424,63011
202201,경부선,신길,8899,7479,16378
202201,경부선,신도림,4310,4030,8340
202201,경부선,안양,20359,20304,40663
202201,경부선,영등포,34571,35700,70271
202201,경부선,오산,8880,8981,17861
202201,경부선,오산대,3083,2799,5882
202201,경부선,용산,30766,31499,62265
202201,경부선,의왕,9006,9051,18057
202201,경부선,직산,756,705,1461
202201,경부선,진위,1533,1402,2935
202201,경부선,천안,4317,4454,8771
202201,경부선,평택,10218,10101,20319
202201,경부선,평택지제,3173,3136,6309
202201,경부선,화서,7626,7431,15057
202201,경부선,가산디지털단지,18824,21661,40485
202201,경부선,관악,7122,6686,13808
202201,경부선,광명,3131,2718,5849
202201,경부선,구로,18137,18490,36627
202201,경부선,군포,7758,7747,15505
202201,경부선,금정,26483,26904,53387
202201,경부선,금천구청,11649,11673,23322
202201,경부선,남영,8933,9339,18272
202201,경부선,노량진,7942,8046,15988
202201,경부선,당정,5986,5671,11657
202201,경부선,대방,12962,13275,26237
202201,경부선,독산,18798,20015,38813
202201,경부선,두정,4240,4343,8583
202201,경부선,명학,8837,8755,17592
202201,경부선,병점,13198,12833,26031
202201,경부선,서동탄,1362,1186,2548
202201,경부선,서울,5481,1867,7348
202201,경부선,서정리,5924,5439,11363
202201,경부선,석수,9365,8423,17788
202201,경부선,성균관대,12952,13032,25984
202201,경부선,성환,2593,2643,5236
202201,경부선,세류,2828,2601,5429
202201,경부선,세마,2606,2445,5051
202201,경부선,송탄,3627,3572,7199
202201,경부선,수원,29483,31424,60907
202201,경부선,신길,8911,7517,16428
202201,경부선,신도림,4098,3938,8036
202201,경부선,안양,20242,20343,40585
202201,경부선,영등포,35090,35589,70679
202201,경부선,오산,8605,8703,17308
202201,경부선,오산대,3112,2878,5990
202201,경부선,용산,30783,31572,62355
202201,경부선,의왕,8931,8901,17832
202201,경부선,직산,694,658,1352
202201,경부선,진위,1515,1324,2839
202201,경부선,천안,3933,4062,7995
202201,경부선,평택,9426,9384,18810
202201,경부선,평택지제,3022,2957,5979
202201,경부선,화서,7846,7565,15411
202201,경부선,가산디지털단지,18833,21554,40387
202201,경부선,관악,7168,6755,13923
202201,경부선,광명,3090,2825,5915
202201,경부선,구로,18737,19026,37763
202201,경부선,군포,7940,7896,15836
202201,경부선,금정,26671,27247,53918
202201,경부선,금천구청,11840,11997,23837
202201,경부선,남영,9030,9411,18441
202201,경부선,노량진,8117,8419,16536
202201,경부선,당정,6060,5880,11940
202201,경부선,대방,13114,13451,26565
202201,경부선,독산,19074,20030,39104
202201,경부선,두정,4508,4466,8974
202201,경부선,명학,8915,8816,17731
202201,경부선,병점,13326,13104,26430
202201,경부선,서동탄,1362,1182,2544
202201,경부선,서울,5523,1994,7517
202201,경부선,서정리,6278,5528,11806
202201,경부선,석수,9776,8574,18350
202201,경부선,성균관대,13254,13195,26449
202201,경부선,성환,2678,2723,5401
202201,경부선,세류,2983,2771,5754
202201,경부선,세마,2614,2406,5020
202201,경부선,송탄,3843,3601,7444
202201,경부선,수원,30764,32838,63602
202201,경부선,신길,8914,7600,16514
202201,경부선,신도림,4255,4152,8407
202201,경부선,안양,20660,20906,41566
202201,경부선,영등포,36059,36687,72746
202201,경부선,오산,9082,8950,18032
202201,경부선,오산대,3095,2872,5967
202201,경부선,용산,31500,32670,64170
202201,경부선,의왕,9138,9071,18209
202201,경부선,직산,679,696,1375
202201,경부선,진위,1524,1330,2854
202201,경부선,천안,4363,4413,8776
202201,경부선,평택,9854,9726,19580
202201,경부선,평택지제,3109,3033,6142
202201,경부선,화서,7846,7500,15346
202201,경부선,가산디지털단지,18644,21335,39979
202201,경부선,관악,6948,6449,13397
202201,경부선,광명,3147,3079,6226
202201,경부선,구로,17953,18382,36335
202201,경부선,군포,7475,7509,14984
202201,경부선,금정,26089,26520,52609
202201,경부선,금천구청,11546,11649,23195
202201,경부선,남영,8853,9114,17967
202201,경부선,노량진,8078,8158,16236
202201,경부선,당정,6091,5745,11836
202201,경부선,대방,12654,12995,25649
202201,경부선,독산,19125,19992,39117
202201,경부선,두정,4397,4320,8717
