사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,7호선,남성,10883,10149,21032
202201,7호선,내방,14475,14856,29331
202201,7호선,노원,19180,19686,38866
202201,7호선,논현,20791,22527,43318
202201,7호선,대림,7522,7544,15066
202201,7호선,도봉산,8642,10018,18660
202201,7호선,뚝섬유원지,7027,6865,13892
202201,7호선,마들,12409,12006,24415
202201,7호선,먹골,9766,9596,19362
202201,7호선,면목,14954,14670,29624
202201,7호선,반포,5712,5324,11036
202201,7호선,보라매,9678,9744,19422
202201,7호선,부평구청,2,0,2
202201,7호선,사가정,15563,15632,31195
202201,7호선,상도,10464,10291,20755
202201,7호선,상봉,16455,15680,32135
202201,7호선,수락산,12209,12056,24265
202201,7호선,숭실대입구,11410,11641,23051
202201,7호선,신대방삼거리,16338,15714,32052
202201,7호선,신중동,1,0,1
202201,7호선,신풍,11195,10776,21971
202201,7호선,어린이대공원,11871,11593,23464
202201,7호선,온수,10037,9221,19258
202201,7호선,용마산,6097,5870,11967
202201,7호선,이수,15310,14893,30203
202201,7호선,장승배기,8809,8683,17492
202201,7호선,장암,2202,840,3042
202201,7호선,중계,13565,12530,26095
202201,7호선,중곡,10520,10136,20656
202201,7호선,중화,10642,10386,21028
202201,7호선,천왕,11259,10768,22027
202201,7호선,철산,20585,21148,41733
202201,7호선,청담,19516,21945,41461
202201,7호선,태릉입구,8155,7653,15808
202201,7호선,하계,17006,16151,33157
202201,7호선,학동,25404,26973,52377
202201,7호선,가산디지털단지,46641,46210,92851
202201,7호선,강남구청,17110,18532,35642
202201,7호선,건대입구,12332,12968,25300
202201,7호선,고속터미널,16470,13718,30188
202201,7호선,공릉,12077,11989,24066
202201,7호선,광명사거리,22469,22264,44733
202201,7호선,군자,15317,12223,27540
202201,7호선,남구로,15801,16574,32375
202201,7호선,남성,11006,10247,21253
202201,7호선,내방,14932,15087,30019
202201,7호선,노원,20069,20987,41056
202201,7호선,논현,21321,23077,44398
202201,7호선,대림,7723,7847,15570
202201,7호선,도봉산,8926,10171,19097
202201,7호선,뚝섬유원지,7283,7031,14314
202201,7호선,마들,12536,12068,24604
202201,7호선,먹골,10137,9996,20133
202201,7호선,면목,15440,15105,30545
202201,7호선,반포,5884,5515,11399
202201,7호선,보라매,9830,9640,19470
202201,7호선,부평구청,1,0,1
202201,7호선,사가정,16071,16029,32100
202201,7호선,상도,10812,10283,21095
202201,7호선,상동,1,0,1
202201,7호선,상봉,17085,16462,33547
202201,7호선,수락산,12426,12114,24540
202201,7호선,숭실대입구,14589,14558,29147
202201,7호선,신대방삼거리,16484,15877,32361
202201,7호선,신풍,11373,10803,22176
202201,7호선,어린이대공원,12076,11927,24003
202201,7호선,온수,9984,9372,19356
202201,7호선,용마산,5902,5706,11608
202201,7호선,이수,16057,15536,31593
202201,7호선,장승배기,9129,8943,18072
202201,7호선,장암,2194,891,3085
202201,7호선,중계,13749,12405,26154
202201,7호선,중곡,10672,10165,20837
202201,7호선,중화,10774,10514,21288
202201,7호선,천왕,11381,10767,22148
202201,7호선,철산,21531,22120,43651
202201,7호선,청담,19206,21645,40851
202201,7호선,태릉입구,8421,7862,16283
202201,7호선,하계,17383,16442,33825
202201,7호선,학동,24918,26363,51281
202201,7호선,가산디지털단지,48208,48064,96272
202201,7호선,강남구청,16244,17576,33820
202201,7호선,건대입구,11734,12339,24073
202201,7호선,고속터미널,15207,12340,27547
202201,7호선,공릉,11177,11140,22317
202201,7호선,광명사거리,21793,21572,43365
202201,7호선,군자,14521,12073,26594
202201,7호선,남구로,16629,17343,33972
202201,7호선,남성,10523,10049,20572
202201,7호선,내방,14624,14817,29441
202201,7호선,노원,19209,19874,39083
202201,7호선,논현,20827,22581,43408
202201,7호선,대림,7793,7703,15496
202201,7호선,도봉산,8659,9949,18608
202201,7호선,뚝섬유원지,6962,6742,13704
202201,7호선,마들,12347,11876,24223
202201,7호선,먹골,9742,9700,19442
202201,7호선,면목,15072,14704,29776
202201,7호선,반포,5600,5510,11110
202201,7호선,보라매,9933,9976,19909
202201,7호선,부천시청,1,0,1
202201,7호선,부평구청,1,0,1
202201,7호선,사가정,15533,15786,31319
202201,7호선,삼산체육관,1,0,1
202201,7호선,상도,10354,10297,20651
202201,7호선,상동,1,0,1
202201,7호선,상봉,16544,15478,32022
202201,7호선,수락산,11840,11789,23629
202201,7호선,숭실대입구,11262,11591,22853
202201,7호선,신대방삼거리,16212,15902,32114
202201,7호선,신풍,11132,10663,21795
202201,7호선,어린이대공원,11770,11519,23289
202201,7호선,온수,10223,9404,19627
202201,7호선,용마산,5861,5843,11704
202201,7호선,이수,14984,14592,29576
202201,7호선,장승배기,8982,9005,17987
202201,7호선,장암,2153,775,2928
202201,7호선,중계,13606,12621,26227
202201,7호선,중곡,10517,9941,20458
202201,7호선,중화,10501,10336,20837
202201,7호선,천왕,11313,10865,22178
202201,7호선,철산,21065,21346,42411
202201,7호선,청담,19350,21348,40698
202201,7호선,태릉입구,7865,7508,15373
202201,7호선,하계,16366,15511,31877
202201,7호선,학동,25058,26385,51443
202201,7호선,가산디지털단지,48557,48232,96789
202201,7호선,강남구청,16757,18287,35044
202201,7호선,건대입구,11820,12453,24273
202201,7호선,고속터미널,14757,12761,27518
202201,7호선,공릉,11298,11304,22602
202201,7호선,광명사거리,21453,21059,42512
202201,7호선,군자,14777,12042,26819
202201,7호선,굴포천,1,0,1
202201,7호선,남구로,16118,17149,33267
202201,7호선,남성,10889,10250,21139
202201,7호선,내방,14790,15069,29859
202201,7호선,노원,19445,19851,39296
202201,7호선,논현,21025,22731,43756
202201,7호선,대림,7767,7691,15458
202201,7호선,도봉산,8625,9707,18332
202201,7호선,뚝섬유원지,6727,6605,13332
202201,7호선,마들,12345,12038,24383
202201,7호선,먹골,10054,9920,19974
202201,7호선,면목,14863,14670,29533
202201,7호선,반포,5649,5470,11119
202201,7호선,보라매,10118,10080,20198
202201,7호선,부천시청,1,0,1
202201,7호선,부평구청,1,0,1
202201,7호선,사가정,15632,15644,31276
202201,7호선,상도,10386,10249,20635
202201,7호선,상동,1,0,1
202201,7호선,상봉,16434,15309,31743
202201,7호선,수락산,11863,11684,23547
202201,7호선,숭실대입구,11403,11562,22965
202201,7호선,신대방삼거리,16552,15948,32500
202201,7호선,신풍,11356,10947,22303
202201,7호선,어린이대공원,11833,11740,23573
202201,7호선,온수,9943,9104,19047
202201,7호선,용마산,5961,5893,11854
202201,7호선,이수,15379,14936,30315
202201,7호선,장승배기,9029,8863,17892
202201,7호선,장암,2182,757,2939
202201,7호선,중계,13515,12580,26095
202201,7호선,중곡,10339,10098,20437
202201,7호선,중화,10581,10522,21103
202201,7호선,천왕,11157,10646,21803
202201,7호선,철산,20733,21384,42117
202201,7호선,청담,19607,21931,41538
202201,7호선,춘의,1,0,1
202201,7호선,태릉입구,8077,7670,15747
202201,7호선,하계,17107,16280,33387
202201,7호선,학동,25817,27128,52945
202201,7호선,가산디지털단지,47246,46973,94219
202201,7호선,강남구청,16712,18169,34881
202201,7호선,건대입구,12113,12401,24514
202201,7호선,고속터미널,14762,12688,27450
202201,7호선,공릉,10813,10906,21719
202201,7호선,광명사거리,21086,20857,41943
202201,7호선,군자,14584,11931,26515
202201,7호선,까치울,1,0,1
202201,7호선,남구로,15974,16767,32741
202201,7호선,남성,10563,9972,20535
202201,7호선,내방,14729,15085,29814
202201,7호선,노원,18718,19346,38064
202201,7호선,논현,20597,22122,42719
202201,7호선,대림,7462,7510,14972
202201,7호선,도봉산,8342,9420,17762
202201,7호선,뚝섬유원지,6680,6716,13396
202201,7호선,마들,12185,11816,24001
202201,7호선,먹골,9654,9624,19278
202201,7호선,면목,14770,14470,29240
202201,7호선,반포,5544,5370,10914
202201,7호선,보라매,9374,9458,18832
202201,7호선,부천시청,1,0,1
202201,7호선,사가정,15372,15594,30966
202201,7호선,상도,10185,9984,20169
202201,7호선,상봉,16210,15245,31455
202201,7호선,수락산,11988,11878,23866
202201,7호선,숭실대입구,11224,11439,22663
202201,7호선,신대방삼거리,15984,15526,31510
202201,7호선,신중동,1,0,1
202201,7호선,신풍,11159,10799,21958
202201,7호선,어린이대공원,11844,11637,23481
202201,7호선,온수,9786,9068,18854
202201,7호선,용마산,5857,5699,11556
202201,7호선,이수,15356,14890,30246
202201,7호선,장승배기,8709,8608,17317
202201,7호선,장암,2084,741,2825
202201,7호선,중계,13409,12465,25874
202201,7호선,중곡,10361,10002,20363
202201,7호선,중화,10497,10518,21015
202201,7호선,천왕,11078,10513,21591
202201,7호선,철산,20307,20723,41030
202201,7호선,청담,19550,21777,41327
202201,7호선,태릉입구,7944,7507,15451
202201,7호선,하계,17374,16460,33834
202201,7호선,학동,25498,26672,52170
202201,7호선,가산디지털단지,47433,47083,94516
202201,7호선,강남구청,16614,18167,34781
202201,7호선,건대입구,12370,12629,24999
202201,7호선,고속터미널,15184,13051,28235
202201,7호선,공릉,11033,11083,22116
202201,7호선,광명사거리,21308,21210,42518
202201,7호선,군자,14758,11996,26754
202201,7호선,남구로,15805,16879,32684
202201,7호선,남성,10686,10129,20815
202201,7호선,내방,14666,14975,29641
202201,7호선,노원,19106,19302,38408
202201,7호선,논현,20463,22276,42739
202201,7호선,대림,7621,7579,15200
202201,7호선,도봉산,8595,9870,18465
202201,7호선,뚝섬유원지,6681,6621,13302
202201,7호선,마들,12287,11954,24241
202201,7호선,먹골,9816,9710,19526
202201,7호선,면목,14865,14712,29577
202201,7호선,반포,5827,5546,11373
202201,7호선,보라매,9420,9429,18849
202201,7호선,부천종합운동장,1,0,1
202201,7호선,사가정,15461,15340,30801
202201,7호선,삼산체육관,2,0,2
202201,7호선,상도,10340,10122,20462
202201,7호선,상봉,16478,15493,31971
202201,7호선,수락산,11931,11753,23684
202201,7호선,숭실대입구,11330,11515,22845
202201,7호선,신대방삼거리,16455,15920,32375
202201,7호선,신풍,11243,10726,21969
202201,7호선,어린이대공원,11815,11728,23543
202201,7호선,온수,9768,8845,18613
202201,7호선,용마산,5861,5749,11610
202201,7호선,이수,15416,14981,30397
202201,7호선,장승배기,8879,8726,17605
202201,7호선,장암,2169,792,2961
202201,7호선,중계,13452,12500,25952
202201,7호선,중곡,10497,10045,20542
202201,7호선,중화,10561,10507,21068
202201,7호선,천왕,11008,10513,21521
202201,7호선,철산,20400,20790,41190
202201,7호선,청담,19376,21756,41132
202201,7호선,태릉입구,8129,7654,15783
202201,7호선,하계,17012,16192,33204
202201,7호선,학동,25309,26834,52143
202201,7호선,가산디지털단지,46086,45467,91553
202201,7호선,강남구청,17024,18419,35443
202201,7호선,건대입구,12466,13039,25505
202201,7호선,고속터미널,17078,14107,31185
202201,7호선,공릉,11491,11402,22893
202201,7호선,광명사거리,22102,21960,44062
202201,7호선,군자,14819,11988,26807
202201,7호선,까치울,2,0,2
202201,7호선,남구로,15679,16622,32301
202201,7호선,남성,10890,10189,21079
202201,7호선,내방,14691,14978,29669
202201,7호선,노원,19643,20693,40336
202201,7호선,논현,21116,22993,44109
202201,7호선,대림,7621,7852,15473
202201,7호선,도봉산,8397,9740,18137
202201,7호선,뚝섬유원지,7060,6830,13890
202201,7호선,마들,12587,11934,24521
202201,7호선,먹골,9994,9966,19960
202201,7호선,면목,15169,14834,30003
202201,7호선,반포,5921,5699,11620
202201,7호선,보라매,9638,9432,19070
202201,7호선,부평구청,1,0,1
202201,7호선,사가정,15651,15857,31508
202201,7호선,삼산체육관,2,0,2
202201,7호선,상도,10618,10132,20750
202201,7호선,상동,1,0,1
202201,7호선,상봉,16957,16190,33147
202201,7호선,수락산,12162,11859,24021
202201,7호선,숭실대입구,11389,11302,22691
202201,7호선,신대방삼거리,16347,15771,32118
202201,7호선,신풍,11223,10759,21982
202201,7호선,어린이대공원,12185,11993,24178
202201,7호선,온수,9759,8850,18609
202201,7호선,용마산,5937,5702,11639
202201,7호선,이수,16054,15401,31455
202201,7호선,장승배기,8872,8742,17614
202201,7호선,장암,2094,822,2916
202201,7호선,중계,13550,12171,25721
202201,7호선,중곡,10494,10063,20557
202201,7호선,중화,10604,10358,20962
202201,7호선,천왕,11231,10554,21785
202201,7호선,철산,21071,21625,42696
202201,7호선,청담,19316,21653,40969
202201,7호선,춘의,1,0,1
202201,7호선,태릉입구,8256,7758,16014
202201,7호선,하계,17161,16007,33168
202201,7호선,학동,24678,26262,50940
202201,7호선,가산디지털단지,48784,47393,96177
202201,7호선,강남구청,16509,17645,34154
202201,7호선,건대입구,11728,12487,24215
202201,7호선,고속터미널,15522,12581,28103
202201,7호선,공릉,11152,11262,22414
202201,7호선,광명사거리,21605,21582,43187
202201,7호선,군자,14662,12101,26763
202201,7호선,굴포천,1,0,1
202201,7호선,남구로,16531,17231,33762
202201,7호선,남성,10574,10254,20828
202201,7호선,내방,14757,14990,29747
202201,7호선,노원,19424,19863,39287
202201,7호선,논현,20722,22190,42912
202201,7호선,대림,7999,7874,15873
202201,7호선,도봉산,8610,9918,18528
202201,7호선,뚝섬유원지,6865,6767,13632
202201,7호선,마들,12306,12113,24419
202201,7호선,먹골,9870,9801,19671
202201,7호선,면목,14801,14637,29438
202201,7호선,반포,5332,5144,10476
202201,7호선,보라매,9717,9698,19415
202201,7호선,부천시청,1,0,1
202201,7호선,사가정,15559,15730,31289
202201,7호선,상도,10367,10169,20536
202201,7호선,상봉,16377,15396,31773
202201,7호선,수락산,11951,11953,23904
202201,7호선,숭실대입구,11085,11627,22712
202201,7호선,신대방삼거리,16349,15957,32306
202201,7호선,신풍,11316,10938,22254
202201,7호선,어린이대공원,11611,11571,23182
202201,7호선,온수,9904,9166,19070
202201,7호선,용마산,5835,5778,11613
202201,7호선,이수,15224,14899,30123
202201,7호선,장승배기,8778,8883,17661
202201,7호선,장암,2132,758,2890
202201,7호선,중계,13410,12544,25954
202201,7호선,중곡,10438,10023,20461
202201,7호선,중화,10558,10523,21081
202201,7호선,천왕,11179,10768,21947
202201,7호선,철산,20632,21385,42017
202201,7호선,청담,19351,21506,40857
202201,7호선,태릉입구,7931,7510,15441
202201,7호선,하계,16490,15816,32306
202201,7호선,학동,25743,26508,52251
202201,7호선,가산디지털단지,48163,48232,96395
202201,7호선,강남구청,17095,18614,35709
202201,7호선,건대입구,12048,12365,24413
202201,7호선,고속터미널,15215,13108,28323
202201,7호선,공릉,11007,11078,22085
202201,7호선,광명사거리,21718,21318,43036
202201,7호선,군자,14931,12190,27121
202201,7호선,까치울,1,0,1
202201,7호선,남구로,16288,17195,33483
202201,7호선,남성,10964,10216,21180
202201,7호선,내방,14832,15214,30046
202201,7호선,노원,19956,20397,40353
202201,7호선,논현,21222,23085,44307
202201,7호선,대림,7596,7603,15199
202201,7호선,도봉산,8764,9985,18749
202201,7호선,뚝섬유원지,6978,6949,13927
202201,7호선,마들,12436,12107,24543
202201,7호선,먹골,9968,9956,19924
202201,7호선,면목,14954,14706,29660
202201,7호선,반포,5686,5432,11118
202201,7호선,보라매,9695,9732,19427
202201,7호선,부평구청,2,0,2
202201,7호선,사가정,15822,15836,31658
202201,7호선,삼산체육관,1,0,1
202201,7호선,상도,10494,10311,20805
202201,7호선,상동,1,0,1
202201,7호선,상봉,16540,15467,32007
202201,7호선,수락산,12230,11984,24214
202201,7호선,숭실대입구,11383,11548,22931
202201,7호선,신대방삼거리,16567,15922,32489
202201,7호선,신풍,11423,10933,22356
202201,7호선,어린이대공원,11960,11714,23674
202201,7호선,온수,9918,9100,19018
202201,7호선,용마산,5917,5843,11760
202201,7호선,이수,15593,15242,30835
202201,7호선,장승배기,8835,8816,17651
202201,7호선,장암,2117,748,2865
202201,7호선,중계,13750,12719,26469
202201,7호선,중곡,10748,10192,20940
202201,7호선,중화,10695,10592,21287
202201,7호선,천왕,11365,10835,22200
202201,7호선,철산,20736,21196,41932
202201,7호선,청담,19753,22046,41799
202201,7호선,춘의,1,0,1
202201,7호선,태릉입구,8175,7636,15811
202201,7호선,하계,17330,16136,33466
202201,7호선,학동,25531,27034,52565
202201,7호선,가산디지털단지,49441,48818,98259
202201,7호선,강남구청,17710,19056,36766
202201,7호선,건대입구,12568,13134,25702
202201,7호선,고속터미널,15601,13390,28991
202201,7호선,공릉,11506,11725,23231
202201,7호선,광명사거리,21975,22011,43986
202201,7호선,군자,15165,12392,27557
202201,7호선,까치울,2,0,2
202201,7호선,남구로,16686,17606,34292
202201,7호선,남성,11035,10558,21593
202201,7호선,내방,15535,15836,31371
202201,7호선,노원,19698,20340,40038
202201,7호선,논현,21428,22825,44253
202201,7호선,대림,7826,7910,15736
202201,7호선,도봉산,8939,10102,19041
202201,7호선,뚝섬유원지,7344,7159,14503
202201,7호선,마들,12849,12672,25521
202201,7호선,먹골,10258,10287,20545
202201,7호선,면목,15258,15153,30411
202201,7호선,반포,5866,5704,11570
202201,7호선,보라매,9880,9848,19728
202201,7호선,사가정,15974,16159,32133
202201,7호선,상도,10720,10525,21245
202201,7호선,상봉,17140,16185,33325
202201,7호선,수락산,12711,12687,25398
202201,7호선,숭실대입구,11666,11939,23605
202201,7호선,신대방삼거리,16718,16190,32908
202201,7호선,신풍,11427,11044,22471
202201,7호선,어린이대공원,12504,12282,24786
202201,7호선,온수,10132,9465,19597
202201,7호선,용마산,6029,5853,11882
202201,7호선,이수,16068,15546,31614
202201,7호선,장승배기,9174,8987,18161
202201,7호선,장암,2244,753,2997
202201,7호선,중계,14083,13188,27271
202201,7호선,중곡,10995,10583,21578
202201,7호선,중화,10910,10779,21689
202201,7호선,천왕,11707,11137,22844
202201,7호선,철산,21304,21842,43146
202201,7호선,청담,20187,22345,42532
202201,7호선,태릉입구,8573,7964,16537
202201,7호선,하계,18094,17479,35573
202201,7호선,학동,26573,27417,53990
202201,7호선,가산디지털단지,47837,47688,95525
202201,7호선,강남구청,17455,18745,36200
202201,7호선,건대입구,12114,12478,24592
202201,7호선,고속터미널,15514,13237,28751
202201,7호선,공릉,11473,11267,22740
202201,7호선,광명사거리,22036,21782,43818
202201,7호선,군자,15148,12214,27362
202201,7호선,굴포천,1,0,1
202201,7호선,까치울,1,0,1
202201,7호선,남구로,16077,17131,33208
202201,7호선,남성,11058,10255,21313
202201,7호선,내방,14995,15254,30249
202201,7호선,노원,19319,19884,39203
202201,7호선,논현,21034,22905,43939
202201,7호선,대림,7537,7547,15084
202201,7호선,도봉산,8665,10047,18712
202201,7호선,뚝섬유원지,7298,7105,14403
202201,7호선,마들,12737,12407,25144
202201,7호선,먹골,10141,9941,20082
202201,7호선,면목,15261,14955,30216
202201,7호선,반포,5850,5586,11436
202201,7호선,보라매,9731,9869,19600
202201,7호선,사가정,16072,16016,32088
202201,7호선,상도,10493,10372,20865
202201,7호선,상동,2,0,2
202201,7호선,상봉,16979,15940,32919
202201,7호선,수락산,12433,12140,24573
202201,7호선,숭실대입구,11468,11540,23008
202201,7호선,신대방삼거리,16615,16130,32745
202201,7호선,신중동,1,0,1
202201,7호선,신풍,11430,10805,22235
202201,7호선,어린이대공원,12152,12026,24178
202201,7호선,온수,9996,9194,19190
202201,7호선,용마산,6075,5882,11957
202201,7호선,이수,15608,15091,30699
202201,7호선,장승배기,8985,8739,17724
202201,7호선,장암,2180,820,3000
202201,7호선,중계,13862,12773,26635
202201,7호선,중곡,10659,10063,20722
202201,7호선,중화,10849,10619,21468
202201,7호선,천왕,11473,10849,22322
202201,7호선,철산,20894,21342,42236
202201,7호선,청담,19784,22342,42126
202201,7호선,태릉입구,8387,7994,16381
202201,7호선,하계,17544,16498,34042
202201,7호선,학동,25256,27037,52293
202201,7호선,가산디지털단지,46564,45952,92516
202201,7호선,강남구청,17213,18853,36066
202201,7호선,건대입구,12674,13151,25825
202201,7호선,고속터미널,16905,13928,30833
202201,7호선,공릉,11479,11558,23037
202201,7호선,광명사거리,22676,22547,45223
202201,7호선,군자,15345,12307,27652
202201,7호선,까치울,1,0,1
202201,7호선,남구로,15744,16954,32698
202201,7호선,남성,11265,10413,21678
202201,7호선,내방,14930,15286,30216
202201,7호선,노원,20786,21282,42068
202201,7호선,논현,21521,23491,45012
202201,7호선,대림,7678,7850,15528
202201,7호선,도봉산,8782,10096,18878
202201,7호선,뚝섬유원지,7469,7218,14687
202201,7호선,마들,13011,12327,25338
202201,7호선,먹골,10326,10047,20373
202201,7호선,면목,15468,15292,30760
202201,7호선,반포,6062,5692,11754
202201,7호선,보라매,9840,9695,19535
202201,7호선,부천종합운동장,1,0,1
202201,7호선,사가정,16198,16278,32476
202201,7호선,상도,10837,10399,21236
202201,7호선,상동,2,0,2
202201,7호선,상봉,17358,16563,33921
202201,7호선,수락산,12515,12144,24659
202201,7호선,숭실대입구,11431,11644,23075
202201,7호선,신대방삼거리,16790,15872,32662
202201,7호선,신중동,1,0,1
202201,7호선,신풍,11600,11106,22706
202201,7호선,어린이대공원,12367,12180,24547
202201,7호선,온수,10035,9122,19157
202201,7호선,용마산,5960,5788,11748
202201,7호선,이수,16381,15746,32127
202201,7호선,장승배기,9290,9076,18366
202201,7호선,장암,2145,825,2970
202201,7호선,중계,13970,12508,26478
202201,7호선,중곡,10672,10198,20870
202201,7호선,중화,10826,10654,21480
202201,7호선,천왕,11401,10689,22090
202201,7호선,철산,21673,22059,43732
202201,7호선,청담,19990,22447,42437
202201,7호선,춘의,1,0,1
202201,7호선,태릉입구,8494,8071,16565
202201,7호선,하계,17664,16392,34056
202201,7호선,학동,25296,26530,51826
202201,7호선,가산디지털단지,47964,48049,96013
202201,7호선,강남구청,16292,17880,34172
202201,7호선,건대입구,11675,12527,24202
202201,7호선,고속터미널,15878,13176,29054
202201,7호선,공릉,11058,11244,22302
202201,7호선,광명사거리,22055,21699,43754
202201,7호선,군자,14657,11934,26591
202201,7호선,까치울,1,0,1
202201,7호선,남구로,16415,17155,33570
202201,7호선,남성,11043,10252,21295
202201,7호선,내방,14696,14965,29661
