사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,1호선,시청,22124,22099,44223
202201,1호선,신설동,13446,13092,26538
202201,1호선,제기동,18781,19241,38022
202201,1호선,종각,34558,33662,68220
202201,1호선,종로3가,24710,22412,47122
202201,1호선,종로5가,22005,21675,43680
202201,1호선,청량리,20098,20142,40240
202201,1호선,동대문,10782,9880,20662
202201,1호선,동묘앞,7813,8166,15979
202201,1호선,서울,42167,41207,83374
202201,1호선,시청,22733,22803,45536
202201,1호선,신설동,14042,13539,27581
202201,1호선,제기동,20506,21250,41756
202201,1호선,종각,35346,34368,69714
202201,1호선,종로3가,25502,23461,48963
202201,1호선,종로5가,22828,22386,45214
202201,1호선,청량리,21722,22121,43843
202201,1호선,동대문,10541,9703,20244
202201,1호선,동묘앞,7534,7763,15297
202201,1호선,서울,40907,44780,85687
202201,1호선,시청,21888,21799,43687
202201,1호선,신설동,13602,13058,26660
202201,1호선,제기동,19563,20404,39967
202201,1호선,종각,34149,33315,67464
202201,1호선,종로3가,24453,22290,46743
202201,1호선,종로5가,22600,21405,44005
202201,1호선,청량리,20872,21268,42140
202201,1호선,동대문,10582,9624,20206
202201,1호선,동묘앞,7723,7949,15672
202201,1호선,서울,38242,39895,78137
202201,1호선,시청,19955,20181,40136
202201,1호선,신설동,13659,12886,26545
202201,1호선,제기동,19090,19678,38768
202201,1호선,종각,31832,30911,62743
202201,1호선,종로3가,24404,22454,46858
202201,1호선,종로5가,23053,21716,44769
202201,1호선,청량리,21027,21465,42492
202201,1호선,동대문,6744,6720,13464
202201,1호선,동묘앞,6014,6136,12150
202201,1호선,서울,15649,16857,32506
202201,1호선,시청,4315,4155,8470
202201,1호선,신설동,4267,3770,8037
202201,1호선,제기동,7217,7169,14386
202201,1호선,종각,7447,6393,13840
202201,1호선,종로3가,8629,7556,16185
202201,1호선,종로5가,6658,6303,12961
202201,1호선,청량리,9670,10051,19721
202202,1호선,동대문,5813,5304,11117
202202,1호선,동묘앞,3082,3500,6582
202202,1호선,서울,16407,14010,30417
202202,1호선,시청,3743,3740,7483
202202,1호선,신설동,3126,3237,6363
202202,1호선,제기동,3458,3693,7151
202202,1호선,종각,7295,6513,13808
202202,1호선,종로3가,6012,5363,11375
202202,1호선,종로5가,3389,3142,6531
202202,1호선,청량리,6194,6306,12500
202202,1호선,동대문,5875,5428,11303
202202,1호선,동묘앞,5716,6138,11854
202202,1호선,서울,19614,15617,35231
202202,1호선,시청,5463,5437,10900
202202,1호선,신설동,4381,4819,9200
202202,1호선,제기동,5266,5764,11030
202202,1호선,종각,9460,8673,18133
202202,1호선,종로3가,10190,9097,19287
202202,1호선,종로5가,6412,6474,12886
202202,1호선,청량리,8259,8385,16644
202202,1호선,동대문,8433,8191,16624
202202,1호선,동묘앞,6253,6630,12883
202202,1호선,서울,40979,32120,73099
202202,1호선,시청,18621,18945,37566
202202,1호선,신설동,11718,11721,23439
202202,1호선,제기동,13138,13361,26499
202202,1호선,종각,28418,27821,56239
202202,1호선,종로3가,21582,20138,41720
202202,1호선,종로5가,19561,19651,39212
202202,1호선,청량리,15691,15706,31397
202202,1호선,동대문,9723,8884,18607
202202,1호선,동묘앞,6658,7054,13712
202202,1호선,서울,39412,35770,75182
202202,1호선,시청,19724,19912,39636
202202,1호선,신설동,12654,12366,25020
202202,1호선,제기동,14132,14326,28458
202202,1호선,종각,30369,29494,59863
202202,1호선,종로3가,23615,22179,45794
202202,1호선,종로5가,21502,21115,42617
202202,1호선,청량리,16692,16750,33442
202202,1호선,동대문,9510,8983,18493
202202,1호선,동묘앞,6524,6950,13474
202202,1호선,서울,37914,36091,74005
202202,1호선,시청,20241,20422,40663
202202,1호선,신설동,13051,12717,25768
202202,1호선,제기동,15013,15221,30234
202202,1호선,종각,32283,31701,63984
202202,1호선,종로3가,22857,21276,44133
202202,1호선,종로5가,20565,20554,41119
202202,1호선,청량리,17660,17491,35151
202202,1호선,동대문,9815,8977,18792
202202,1호선,동묘앞,7185,7389,14574
202202,1호선,서울,38004,35865,73869
202202,1호선,시청,20754,20986,41740
202202,1호선,신설동,12760,12527,25287
202202,1호선,제기동,15944,16194,32138
202202,1호선,종각,32313,31758,64071
202202,1호선,종로3가,23444,21501,44945
202202,1호선,종로5가,21626,21278,42904
202202,1호선,청량리,18061,18076,36137
202202,1호선,동대문,9908,9132,19040
202202,1호선,동묘앞,7348,7491,14839
202202,1호선,서울,38756,36031,74787
202202,1호선,시청,21132,21446,42578
202202,1호선,신설동,13339,13000,26339
202202,1호선,제기동,15979,16256,32235
202202,1호선,종각,32742,32205,64947
202202,1호선,종로3가,24002,21924,45926
202202,1호선,종로5가,20849,20647,41496
202202,1호선,청량리,18412,18307,36719
202202,1호선,동대문,9818,9130,18948
202202,1호선,동묘앞,6957,7271,14228
202202,1호선,서울,38849,36875,75724
202202,1호선,시청,20919,21339,42258
202202,1호선,신설동,13261,12981,26242
202202,1호선,제기동,16315,16369,32684
202202,1호선,종각,31926,31261,63187
202202,1호선,종로3가,23631,21759,45390
202202,1호선,종로5가,21142,20939,42081
202202,1호선,청량리,18451,18420,36871
202202,1호선,동대문,10400,9513,19913
202202,1호선,동묘앞,7135,7397,14532
202202,1호선,서울,42390,40709,83099
202202,1호선,시청,20307,20842,41149
202202,1호선,신설동,13936,13376,27312
202202,1호선,제기동,16387,16673,33060
202202,1호선,종각,31765,30900,62665
202202,1호선,종로3가,24998,23043,48041
202202,1호선,종로5가,21710,21776,43486
202202,1호선,청량리,19246,19344,38590
202202,1호선,동대문,9746,9166,18912
202202,1호선,동묘앞,6217,6505,12722
202202,1호선,서울,38551,37346,75897
202202,1호선,시청,19787,20335,40122
202202,1호선,신설동,13023,12930,25953
202202,1호선,제기동,15516,15567,31083
202202,1호선,종각,31755,30760,62515
202202,1호선,종로3가,22677,21188,43865
202202,1호선,종로5가,20692,20170,40862
202202,1호선,청량리,18270,18221,36491
202202,1호선,동대문,9724,8933,18657
202202,1호선,동묘앞,6006,6331,12337
202202,1호선,서울,37878,35755,73633
202202,1호선,시청,21803,21945,43748
202202,1호선,신설동,12655,12434,25089
202202,1호선,제기동,14133,14482,28615
202202,1호선,종각,32639,31849,64488
202202,1호선,종로3가,22148,20516,42664
202202,1호선,종로5가,20638,20219,40857
202202,1호선,청량리,17467,17104,34571
202202,1호선,동대문,9149,8620,17769
202202,1호선,동묘앞,5702,6011,11713
202202,1호선,서울,37631,35674,73305
202202,1호선,시청,20616,20948,41564
202202,1호선,신설동,12633,12379,25012
202202,1호선,제기동,13505,13392,26897
202202,1호선,종각,31581,30571,62152
202202,1호선,종로3가,21177,19675,40852
202202,1호선,종로5가,19702,19361,39063
202202,1호선,청량리,16253,16283,32536
202202,1호선,동대문,9389,8704,18093
202202,1호선,동묘앞,5995,6220,12215
202202,1호선,서울,37548,35823,73371
202202,1호선,시청,20034,20242,40276
202202,1호선,신설동,12559,12316,24875
202202,1호선,제기동,13645,13676,27321
202202,1호선,종각,30827,30022,60849
202202,1호선,종로3가,21485,19944,41429
202202,1호선,종로5가,19833,19655,39488
202202,1호선,청량리,16772,16543,33315
202202,1호선,동대문,9967,9127,19094
202202,1호선,동묘앞,7033,7310,14343
202202,1호선,서울,41323,39749,81072
202202,1호선,시청,19717,20247,39964
202202,1호선,신설동,13219,12864,26083
202202,1호선,제기동,15603,15727,31330
202202,1호선,종각,30834,29832,60666
202202,1호선,종로3가,24092,22175,46267
202202,1호선,종로5가,20951,20774,41725
202202,1호선,청량리,18698,18761,37459
202202,1호선,동대문,9408,9006,18414
202202,1호선,동묘앞,5979,6286,12265
202202,1호선,서울,37553,36039,73592
202202,1호선,시청,19281,19453,38734
202202,1호선,신설동,12592,12360,24952
202202,1호선,제기동,14798,15091,29889
202202,1호선,종각,30447,29514,59961
202202,1호선,종로3가,22017,20250,42267
202202,1호선,종로5가,20321,19222,39543
202202,1호선,청량리,17422,17620,35042
202202,1호선,동대문,9552,8926,18478
202202,1호선,동묘앞,6033,6571,12604
202202,1호선,서울,37054,35325,72379
202202,1호선,시청,20259,20377,40636
202202,1호선,신설동,12214,11992,24206
202202,1호선,제기동,14557,14695,29252
202202,1호선,종각,30255,29544,59799
202202,1호선,종로3가,21815,20056,41871
202202,1호선,종로5가,20274,20064,40338
202202,1호선,청량리,17344,17412,34756
202202,1호선,동대문,9497,8868,18365
202202,1호선,동묘앞,5953,6296,12249
202202,1호선,서울,37127,35236,72363
202202,1호선,시청,20290,20409,40699
202202,1호선,신설동,12480,12257,24737
202202,1호선,제기동,14352,14292,28644
202202,1호선,종각,30684,29634,60318
202202,1호선,종로3가,21239,19509,40748
202202,1호선,종로5가,19701,19394,39095
202202,1호선,청량리,16795,16840,33635
202202,1호선,동대문,9556,8859,18415
202202,1호선,동묘앞,6531,6841,13372
202202,1호선,서울,37837,35692,73529
202202,1호선,시청,20005,20204,40209
202202,1호선,신설동,12651,12414,25065
202202,1호선,제기동,15014,15319,30333
202202,1호선,종각,30155,29396,59551
202202,1호선,종로3가,22333,20489,42822
202202,1호선,종로5가,20479,19916,40395
202202,1호선,청량리,17450,17775,35225
202202,1호선,동대문,10233,9572,19805
202202,1호선,동묘앞,7198,7720,14918
202202,1호선,서울,41491,40496,81987
202202,1호선,시청,19899,20338,40237
202202,1호선,신설동,13337,12932,26269
202202,1호선,제기동,16181,16616,32797
202202,1호선,종각,30665,29559,60224
202202,1호선,종로3가,23849,21836,45685
202202,1호선,종로5가,21823,21594,43417
202202,1호선,청량리,19380,19483,38863
202202,1호선,동대문,10159,9709,19868
202202,1호선,동묘앞,7188,7339,14527
202202,1호선,서울,37038,34360,71398
202202,1호선,시청,17878,18388,36266
202202,1호선,신설동,12533,12300,24833
202202,1호선,제기동,15913,16250,32163
202202,1호선,종각,27981,27637,55618
202202,1호선,종로3가,23565,21630,45195
202202,1호선,종로5가,20531,20461,40992
202202,1호선,청량리,18473,18410,36883
202203,1호선,동대문,8153,7978,16131
202203,1호선,동묘앞,7106,7394,14500
202203,1호선,서울,20994,19468,40462
202203,1호선,시청,12439,12379,24818
202203,1호선,신설동,6374,6211,12585
202203,1호선,제기동,10733,11414,22147
202203,1호선,종각,15750,13544,29294
202203,1호선,종로3가,16349,14533,30882
202203,1호선,종로5가,14036,13472,27508
202203,1호선,청량리,13021,12958,25979
202203,1호선,동대문,10037,9347,19384
202203,1호선,동묘앞,7000,7349,14349
202203,1호선,서울,35974,34212,70186
202203,1호선,시청,20111,20187,40298
202203,1호선,신설동,13284,13035,26319
202203,1호선,제기동,15660,15915,31575
202203,1호선,종각,30162,29499,59661
202203,1호선,종로3가,21817,19803,41620
202203,1호선,종로5가,20566,20001,40567
202203,1호선,청량리,18246,18182,36428
202203,1호선,동대문,9897,9400,19297
202203,1호선,동묘앞,7314,7692,15006
202203,1호선,서울,35847,34633,70480
202203,1호선,시청,19914,19971,39885
202203,1호선,신설동,13047,12795,25842
202203,1호선,제기동,16041,16009,32050
202203,1호선,종각,31468,30836,62304
202203,1호선,종로3가,22398,20259,42657
202203,1호선,종로5가,20530,20199,40729
202203,1호선,청량리,18350,18397,36747
202203,1호선,동대문,9761,8911,18672
202203,1호선,동묘앞,6935,7403,14338
202203,1호선,서울,40023,38144,78167
202203,1호선,시청,19824,19714,39538
202203,1호선,신설동,13281,12971,26252
202203,1호선,제기동,14998,15113,30111
202203,1호선,종각,30186,29482,59668
202203,1호선,종로3가,22378,20647,43025
202203,1호선,종로5가,20378,20033,40411
202203,1호선,청량리,18005,18165,36170
202203,1호선,동대문,9882,9146,19028
202203,1호선,동묘앞,6492,6887,13379
202203,1호선,서울,35599,34253,69852
202203,1호선,시청,18881,19131,38012
202203,1호선,신설동,12760,12504,25264
202203,1호선,제기동,15194,15482,30676
202203,1호선,종각,29721,29183,58904
202203,1호선,종로3가,21986,20146,42132
202203,1호선,종로5가,19945,19901,39846
202203,1호선,청량리,17979,18021,36000
202203,1호선,동대문,10275,9580,19855
202203,1호선,동묘앞,7215,7617,14832
202203,1호선,서울,37193,35485,72678
202203,1호선,시청,27134,28043,55177
202203,1호선,신설동,12618,12464,25082
202203,1호선,제기동,15670,16026,31696
202203,1호선,종각,32567,31518,64085
202203,1호선,종로3가,23079,21367,44446
202203,1호선,종로5가,21276,21016,42292
202203,1호선,청량리,18749,18725,37474
202203,1호선,동대문,8223,8040,16263
202203,1호선,동묘앞,7668,8132,15800
202203,1호선,서울,17151,16519,33670
202203,1호선,시청,6860,6938,13798
202203,1호선,신설동,6888,6415,13303
202203,1호선,제기동,11165,11391,22556
202203,1호선,종각,12453,11279,23732
202203,1호선,종로3가,16041,14513,30554
202203,1호선,종로5가,13381,13338,26719
202203,1호선,청량리,13217,13311,26528
202203,1호선,동대문,9575,8890,18465
202203,1호선,동묘앞,6850,7163,14013
202203,1호선,서울,35453,34369,69822
202203,1호선,시청,19311,19104,38415
202203,1호선,신설동,12558,12402,24960
202203,1호선,제기동,14214,14392,28606
202203,1호선,종각,29050,28418,57468
202203,1호선,종로3가,21856,20128,41984
202203,1호선,종로5가,19594,19441,39035
202203,1호선,청량리,17347,17265,34612
202203,1호선,동대문,10036,9151,19187
202203,1호선,동묘앞,7824,8125,15949
202203,1호선,서울,39094,37789,76883
202203,1호선,시청,19268,19380,38648
202203,1호선,신설동,13091,12808,25899
202203,1호선,제기동,15802,15972,31774
202203,1호선,종각,29589,29151,58740
202203,1호선,종로3가,23442,21631,45073
202203,1호선,종로5가,20876,20700,41576
202203,1호선,청량리,18888,19012,37900
202203,1호선,동대문,9186,8709,17895
202203,1호선,동묘앞,5339,5594,10933
202203,1호선,서울,34426,33042,67468
202203,1호선,시청,18916,18773,37689
202203,1호선,신설동,12299,12054,24353
202203,1호선,제기동,13108,13205,26313
202203,1호선,종각,28726,28161,56887
202203,1호선,종로3가,19548,18284,37832
202203,1호선,종로5가,18731,18528,37259
202203,1호선,청량리,16120,15968,32088
202203,1호선,동대문,9754,9202,18956
202203,1호선,동묘앞,7646,7923,15569
202203,1호선,서울,34864,33272,68136
202203,1호선,시청,19279,19369,38648
202203,1호선,신설동,12565,12161,24726
202203,1호선,제기동,15904,16393,32297
202203,1호선,종각,29079,28525,57604
202203,1호선,종로3가,22064,20370,42434
202203,1호선,종로5가,20652,20400,41052
202203,1호선,청량리,18638,18134,36772
202203,1호선,동대문,9767,8999,18766
202203,1호선,동묘앞,7418,7668,15086
202203,1호선,서울,35130,33573,68703
202203,1호선,시청,19287,19449,38736
202203,1호선,신설동,12621,12433,25054
202203,1호선,제기동,15439,15800,31239
202203,1호선,종각,28749,28425,57174
202203,1호선,종로3가,22185,20198,42383
202203,1호선,종로5가,20073,19914,39987
202203,1호선,청량리,17547,17476,35023
202203,1호선,동대문,9401,8841,18242
202203,1호선,동묘앞,6999,7313,14312
202203,1호선,서울,35000,33191,68191
202203,1호선,시청,19082,19172,38254
202203,1호선,신설동,12677,12425,25102
202203,1호선,제기동,14994,15420,30414
202203,1호선,종각,29055,28218,57273
202203,1호선,종로3가,21224,19739,40963
202203,1호선,종로5가,19764,19409,39173
202203,1호선,청량리,17342,17334,34676
202203,1호선,동대문,9835,8950,18785
202203,1호선,동묘앞,6874,7516,14390
202203,1호선,서울,38907,38083,76990
202203,1호선,시청,18980,19371,38351
202203,1호선,신설동,12963,12584,25547
202203,1호선,제기동,14819,14866,29685
202203,1호선,종각,29468,28687,58155
202203,1호선,종로3가,21645,20341,41986
202203,1호선,종로5가,20277,20114,40391
202203,1호선,청량리,18003,17601,35604
202203,1호선,동대문,9677,9087,18764
202203,1호선,동묘앞,6911,7286,14197
202203,1호선,서울,35748,34264,70012
202203,1호선,시청,19074,19163,38237
202203,1호선,신설동,12654,12294,24948
202203,1호선,제기동,15581,16128,31709
202203,1호선,종각,28985,28398,57383
202203,1호선,종로3가,20936,19631,40567
202203,1호선,종로5가,20336,20046,40382
202203,1호선,청량리,17839,17641,35480
202203,1호선,동대문,9881,9111,18992
202203,1호선,동묘앞,7427,7892,15319
202203,1호선,서울,35208,33766,68974
202203,1호선,시청,19331,19517,38848
202203,1호선,신설동,12604,12277,24881
202203,1호선,제기동,15886,16163,32049
202203,1호선,종각,29389,28756,58145
202203,1호선,종로3가,21802,19938,41740
202203,1호선,종로5가,20822,20495,41317
202203,1호선,청량리,18348,18077,36425
202203,1호선,동대문,9738,8905,18643
202203,1호선,동묘앞,6728,7139,13867
202203,1호선,서울,34841,33672,68513
202203,1호선,시청,19755,19712,39467
202203,1호선,신설동,12934,12524,25458
202203,1호선,제기동,15156,15402,30558
202203,1호선,종각,29914,28877,58791
202203,1호선,종로3가,21093,19443,40536
202203,1호선,종로5가,19828,19783,39611
202203,1호선,청량리,17703,17456,35159
202203,1호선,동대문,9623,8946,18569
202203,1호선,동묘앞,6830,7222,14052
202203,1호선,서울,36679,35202,71881
202203,1호선,시청,20518,20281,40799
202203,1호선,신설동,12799,12465,25264
202203,1호선,제기동,15464,15884,31348
202203,1호선,종각,29672,28801,58473
202203,1호선,종로3가,21443,19786,41229
202203,1호선,종로5가,20324,20007,40331
202203,1호선,청량리,18090,17710,35800
202203,1호선,동대문,10329,9197,19526
202203,1호선,동묘앞,7559,8048,15607
202203,1호선,서울,41104,41346,82450
202203,1호선,시청,19905,20390,40295
202203,1호선,신설동,13506,12929,26435
202203,1호선,제기동,16243,16604,32847
202203,1호선,종각,31002,29242,60244
202203,1호선,종로3가,22837,21496,44333
202203,1호선,종로5가,21678,21554,43232
202203,1호선,청량리,19315,19401,38716
202203,1호선,동대문,10196,9446,19642
202203,1호선,동묘앞,7126,7541,14667
202203,1호선,서울,37708,36335,74043
202203,1호선,시청,19669,19809,39478
202203,1호선,신설동,12869,12569,25438
202203,1호선,제기동,16524,17031,33555
202203,1호선,종각,30214,29494,59708
202203,1호선,종로3가,22353,20317,42670
202203,1호선,종로5가,20827,20945,41772
202203,1호선,청량리,18720,18497,37217
202203,1호선,동대문,10204,9481,19685
202203,1호선,동묘앞,7921,8189,16110
202203,1호선,서울,36740,35596,72336
202203,1호선,시청,20580,20818,41398
202203,1호선,신설동,12849,12484,25333
202203,1호선,제기동,17062,17547,34609
202203,1호선,종각,30237,29737,59974
202203,1호선,종로3가,22602,20418,43020
202203,1호선,종로5가,21686,21424,43110
202203,1호선,청량리,19113,18996,38109
202203,1호선,동대문,9694,9044,18738
202203,1호선,동묘앞,6487,6837,13324
202203,1호선,서울,36714,35489,72203
202203,1호선,시청,20409,20659,41068
202203,1호선,신설동,12956,12775,25731
202203,1호선,제기동,15198,15640,30838
202203,1호선,종각,30848,29966,60814
202203,1호선,종로3가,21661,19682,41343
202203,1호선,종로5가,20613,20180,40793
202203,1호선,청량리,17755,17474,35229
202203,1호선,동대문,10216,9399,19615
202203,1호선,동묘앞,7818,8339,16157
202203,1호선,서울,37698,36841,74539
202203,1호선,시청,20126,20703,40829
202203,1호선,신설동,13167,12803,25970
202203,1호선,제기동,16410,16854,33264
202203,1호선,종각,30278,29527,59805
202203,1호선,종로3가,22938,21049,43987
202203,1호선,종로5가,21556,21270,42826
202203,1호선,청량리,18972,18820,37792
202204,1호선,동대문,10776,9652,20428
202204,1호선,동묘앞,8297,8644,16941
202204,1호선,서울,43089,43731,86820
202204,1호선,시청,20773,21177,41950
202204,1호선,신설동,13637,13185,26822
202204,1호선,제기동,17133,17426,34559
202204,1호선,종각,31866,30795,62661
202204,1호선,종로3가,24279,22331,46610
202204,1호선,종로5가,22217,22157,44374
202204,1호선,청량리,19844,19618,39462
202204,1호선,동대문,10189,9693,19882
202204,1호선,동묘앞,7412,7753,15165
202204,1호선,서울,39136,37312,76448
202204,1호선,시청,20788,20597,41385
202204,1호선,신설동,13260,13173,26433
202204,1호선,제기동,16651,17157,33808
202204,1호선,종각,31125,30741,61866
202204,1호선,종로3가,22588,20757,43345
202204,1호선,종로5가,21283,21355,42638
202204,1호선,청량리,19062,18819,37881
202204,1호선,동대문,10543,9724,20267
202204,1호선,동묘앞,7797,8125,15922
202204,1호선,서울,38512,37425,75937
202204,1호선,시청,21895,21825,43720
202204,1호선,신설동,13044,12791,25835
202204,1호선,제기동,17223,17507,34730
202204,1호선,종각,32121,31438,63559
202204,1호선,종로3가,23299,21360,44659
202204,1호선,종로5가,22152,21995,44147
202204,1호선,청량리,19367,18999,38366
202204,1호선,동대문,10441,9838,20279
202204,1호선,동묘앞,7881,8398,16279
202204,1호선,서울,38934,37846,76780
202204,1호선,시청,21854,22135,43989
202204,1호선,신설동,13589,13280,26869
202204,1호선,제기동,16886,17057,33943
202204,1호선,종각,32109,31388,63497
202204,1호선,종로3가,23789,21607,45396
202204,1호선,종로5가,21565,21739,43304
202204,1호선,청량리,19081,19041,38122
202204,1호선,동대문,10633,9921,20554
202204,1호선,동묘앞,8053,8431,16484
202204,1호선,서울,40672,39178,79850
202204,1호선,시청,21680,22129,43809
202204,1호선,신설동,13561,13229,26790
202204,1호선,제기동,17143,17384,34527
202204,1호선,종각,32486,31686,64172
202204,1호선,종로3가,23894,22044,45938
202204,1호선,종로5가,22201,22162,44363
202204,1호선,청량리,19668,19531,39199
202204,1호선,동대문,10828,9819,20647
202204,1호선,동묘앞,8476,8825,17301
202204,1호선,서울,45182,45468,90650
