지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
문정,22678,23904,22678,23904,37.4862618233383,127.122290332976
복정,9429,7912,9429,7912,37.4710560005054,127.126771228018
산성,5100,5225,5100,5225,37.456524575777,127.149943523317
석촌,7815,8850,7815,8850,37.5059496431187,127.106345349428
송파,7210,7330,7210,7330,37.4996866748478,127.112179893361
수진,5233,4726,5233,4726,37.4374594671775,127.1403519473
신흥,4123,4556,4123,4556,37.4411840785188,127.148107604929
암사,18657,16597,18657,16597,37.5501403417224,127.127540246626
잠실,14152,16381,14152,16381,37.513859279255,127.101857941447
장지,17198,16487,17198,16487,37.4781192050612,127.126424204036
천호,14756,16819,14756,16819,37.5385789820645,127.123742434482
가락시장,8036,8904,8036,8904,37.4927440321316,127.118485741487
강동구청,10647,11039,10647,11039,37.5306740877124,127.12057605164
남위례,3566,3915,3566,3915,37.4631031217002,127.139274613689
남한산성입구,13392,12099,13392,12099,37.4515683423116,127.159802461468
단대오거리,10505,10128,10505,10128,37.4451431531719,127.156687885923
모란,4411,3459,4411,3459,37.4338501673337,127.129551165797
몽촌토성,6124,6322,6124,6322,37.5176236317445,127.112429917071
문정,22643,23727,22643,23727,37.4862618233383,127.122290332976
복정,9676,8109,9676,8109,37.4710560005054,127.126771228018
산성,5297,5246,5297,5246,37.456524575777,127.149943523317
석촌,7950,9347,7950,9347,37.5059496431187,127.106345349428
송파,7473,7610,7473,7610,37.4996866748478,127.112179893361
수진,5335,4867,5335,4867,37.4374594671775,127.1403519473
신흥,4251,4569,4251,4569,37.4411840785188,127.148107604929
암사,18966,16923,18966,16923,37.5501403417224,127.127540246626
잠실,14795,17253,14795,17253,37.513859279255,127.101857941447
장지,17245,16739,17245,16739,37.4781192050612,127.126424204036
천호,15065,17735,15065,17735,37.5385789820645,127.123742434482
가락시장,5231,5359,5231,5359,37.4927440321316,127.118485741487
강동구청,5689,5761,5689,5761,37.5306740877124,127.12057605164
남위례,2576,2796,2576,2796,37.4631031217002,127.139274613689
남한산성입구,8715,7794,8715,7794,37.4515683423116,127.159802461468
단대오거리,7072,6655,7072,6655,37.4451431531719,127.156687885923
모란,3455,3021,3455,3021,37.4338501673337,127.129551165797
몽촌토성,3961,4008,3961,4008,37.5176236317445,127.112429917071
문정,8089,8252,8089,8252,37.4862618233383,127.122290332976
복정,6021,5045,6021,5045,37.4710560005054,127.126771228018
산성,3813,3893,3813,3893,37.456524575777,127.149943523317
석촌,5696,6892,5696,6892,37.5059496431187,127.106345349428
송파,4613,4937,4613,4937,37.4996866748478,127.112179893361
수진,4026,3763,4026,3763,37.4374594671775,127.1403519473
신흥,3256,3630,3256,3630,37.4411840785188,127.148107604929
암사,11597,10700,11597,10700,37.5501403417224,127.127540246626
잠실,12827,14581,12827,14581,37.513859279255,127.101857941447
장지,11516,10918,11516,10918,37.4781192050612,127.126424204036
천호,11676,13571,11676,13571,37.5385789820645,127.123742434482
가락시장,2847,3580,2847,3580,37.4927440321316,127.118485741487
강동구청,4146,4348,4146,4348,37.5306740877124,127.12057605164
남위례,1793,2029,1793,2029,37.4631031217002,127.139274613689
남한산성입구,6318,5883,6318,5883,37.4515683423116,127.159802461468
단대오거리,5287,5212,5287,5212,37.4451431531719,127.156687885923
모란,4599,3762,4599,3762,37.4338501673337,127.129551165797
몽촌토성,2787,2774,2787,2774,37.5176236317445,127.112429917071
문정,5089,5522,5089,5522,37.4862618233383,127.122290332976
복정,4167,3909,4167,3909,37.4710560005054,127.126771228018
산성,2863,2834,2863,2834,37.456524575777,127.149943523317
석촌,3966,4859,3966,4859,37.5059496431187,127.106345349428
송파,3368,3491,3368,3491,37.4996866748478,127.112179893361
수진,2955,2782,2955,2782,37.4374594671775,127.1403519473
신흥,2600,2882,2600,2882,37.4411840785188,127.148107604929
암사,8075,7758,8075,7758,37.5501403417224,127.127540246626
잠실,9598,10440,9598,10440,37.513859279255,127.101857941447
장지,8508,8588,8508,8588,37.4781192050612,127.126424204036
천호,8222,9376,8222,9376,37.5385789820645,127.123742434482
가락시장,7613,8449,7613,8449,37.4927440321316,127.118485741487
강동구청,10420,10850,10420,10850,37.5306740877124,127.12057605164
남위례,3457,3858,3457,3858,37.4631031217002,127.139274613689
남한산성입구,13205,12199,13205,12199,37.4515683423116,127.159802461468
단대오거리,10126,10040,10126,10040,37.4451431531719,127.156687885923
모란,4214,3239,4214,3239,37.4338501673337,127.129551165797
몽촌토성,5967,6006,5967,6006,37.5176236317445,127.112429917071
문정,22817,24018,22817,24018,37.4862618233383,127.122290332976
복정,9180,7809,9180,7809,37.4710560005054,127.126771228018
산성,5055,5195,5055,5195,37.456524575777,127.149943523317
석촌,7655,8722,7655,8722,37.5059496431187,127.106345349428
송파,7326,7379,7326,7379,37.4996866748478,127.112179893361
수진,5155,4707,5155,4707,37.4374594671775,127.1403519473
신흥,4157,4526,4157,4526,37.4411840785188,127.148107604929
암사,18677,16841,18677,16841,37.5501403417224,127.127540246626
잠실,13458,15694,13458,15694,37.513859279255,127.101857941447
장지,16458,16100,16458,16100,37.4781192050612,127.126424204036
천호,14382,16325,14382,16325,37.5385789820645,127.123742434482
가락시장,7765,8457,7765,8457,37.4927440321316,127.118485741487
강동구청,10578,11052,10578,11052,37.5306740877124,127.12057605164
남위례,3596,3949,3596,3949,37.4631031217002,127.139274613689
남한산성입구,13263,12225,13263,12225,37.4515683423116,127.159802461468
단대오거리,10089,10038,10089,10038,37.4451431531719,127.156687885923
모란,4149,3081,4149,3081,37.4338501673337,127.129551165797
몽촌토성,6122,6134,6122,6134,37.5176236317445,127.112429917071
문정,23158,24319,23158,24319,37.4862618233383,127.122290332976
복정,9388,8012,9388,8012,37.4710560005054,127.126771228018
산성,5194,5197,5194,5197,37.456524575777,127.149943523317
석촌,7982,8909,7982,8909,37.5059496431187,127.106345349428
송파,7505,7661,7505,7661,37.4996866748478,127.112179893361
수진,5158,4798,5158,4798,37.4374594671775,127.1403519473
신흥,3987,4505,3987,4505,37.4411840785188,127.148107604929
암사,18867,16917,18867,16917,37.5501403417224,127.127540246626
잠실,13885,16051,13885,16051,37.513859279255,127.101857941447
장지,17275,16646,17275,16646,37.4781192050612,127.126424204036
천호,14611,16789,14611,16789,37.5385789820645,127.123742434482
가락시장,7578,8242,7578,8242,37.4927440321316,127.118485741487
강동구청,10562,11029,10562,11029,37.5306740877124,127.12057605164
남위례,3584,3917,3584,3917,37.4631031217002,127.139274613689
남한산성입구,12895,11998,12895,11998,37.4515683423116,127.159802461468
단대오거리,10062,9939,10062,9939,37.4451431531719,127.156687885923
모란,4124,3136,4124,3136,37.4338501673337,127.129551165797
몽촌토성,5960,6114,5960,6114,37.5176236317445,127.112429917071
문정,23210,24210,23210,24210,37.4862618233383,127.122290332976
복정,9378,7802,9378,7802,37.4710560005054,127.126771228018
산성,5110,5061,5110,5061,37.456524575777,127.149943523317
석촌,7763,8861,7763,8861,37.5059496431187,127.106345349428
송파,7203,7502,7203,7502,37.4996866748478,127.112179893361
수진,5091,4732,5091,4732,37.4374594671775,127.1403519473
신흥,3947,4317,3947,4317,37.4411840785188,127.148107604929
암사,18482,16636,18482,16636,37.5501403417224,127.127540246626
잠실,14155,16400,14155,16400,37.513859279255,127.101857941447
장지,17023,16584,17023,16584,37.4781192050612,127.126424204036
천호,14500,16416,14500,16416,37.5385789820645,127.123742434482
가락시장,7548,8400,7548,8400,37.4927440321316,127.118485741487
강동구청,10446,10885,10446,10885,37.5306740877124,127.12057605164
남위례,3601,3804,3601,3804,37.4631031217002,127.139274613689
남한산성입구,12894,11892,12894,11892,37.4515683423116,127.159802461468
단대오거리,10016,9977,10016,9977,37.4451431531719,127.156687885923
모란,4120,3234,4120,3234,37.4338501673337,127.129551165797
몽촌토성,6043,6180,6043,6180,37.5176236317445,127.112429917071
문정,23139,24124,23139,24124,37.4862618233383,127.122290332976
복정,9317,7931,9317,7931,37.4710560005054,127.126771228018
산성,5086,5128,5086,5128,37.456524575777,127.149943523317
석촌,7829,8898,7829,8898,37.5059496431187,127.106345349428
송파,7286,7445,7286,7445,37.4996866748478,127.112179893361
수진,5210,4730,5210,4730,37.4374594671775,127.1403519473
신흥,3992,4425,3992,4425,37.4411840785188,127.148107604929
암사,18779,16757,18779,16757,37.5501403417224,127.127540246626
잠실,14087,16394,14087,16394,37.513859279255,127.101857941447
장지,16891,16378,16891,16378,37.4781192050612,127.126424204036
천호,14551,16391,14551,16391,37.5385789820645,127.123742434482
가락시장,8127,8966,8127,8966,37.4927440321316,127.118485741487
강동구청,10602,10974,10602,10974,37.5306740877124,127.12057605164
남위례,3735,4105,3735,4105,37.4631031217002,127.139274613689
남한산성입구,13557,12153,13557,12153,37.4515683423116,127.159802461468
단대오거리,10530,10175,10530,10175,37.4451431531719,127.156687885923
모란,5735,4625,5735,4625,37.4338501673337,127.129551165797
몽촌토성,5891,6126,5891,6126,37.5176236317445,127.112429917071
문정,22874,23845,22874,23845,37.4862618233383,127.122290332976
복정,9580,7792,9580,7792,37.4710560005054,127.126771228018
산성,5206,5072,5206,5072,37.456524575777,127.149943523317
석촌,8178,9275,8178,9275,37.5059496431187,127.106345349428
송파,7393,7730,7393,7730,37.4996866748478,127.112179893361
수진,5363,4869,5363,4869,37.4374594671775,127.1403519473
신흥,4296,4583,4296,4583,37.4411840785188,127.148107604929
암사,18799,16896,18799,16896,37.5501403417224,127.127540246626
잠실,14551,17040,14551,17040,37.513859279255,127.101857941447
장지,17149,16539,17149,16539,37.4781192050612,127.126424204036
천호,14997,17735,14997,17735,37.5385789820645,127.123742434482
가락시장,5472,5521,5472,5521,37.4927440321316,127.118485741487
강동구청,5902,5996,5902,5996,37.5306740877124,127.12057605164
남위례,2519,2715,2519,2715,37.4631031217002,127.139274613689
남한산성입구,8714,7830,8714,7830,37.4515683423116,127.159802461468
단대오거리,7284,6924,7284,6924,37.4451431531719,127.156687885923
모란,3439,3017,3439,3017,37.4338501673337,127.129551165797
몽촌토성,3858,3819,3858,3819,37.5176236317445,127.112429917071
문정,8426,8599,8426,8599,37.4862618233383,127.122290332976
복정,5907,4987,5907,4987,37.4710560005054,127.126771228018
산성,3791,3893,3791,3893,37.456524575777,127.149943523317
석촌,5846,7047,5846,7047,37.5059496431187,127.106345349428
송파,4847,4877,4847,4877,37.4996866748478,127.112179893361
수진,3988,3606,3988,3606,37.4374594671775,127.1403519473
신흥,3292,3509,3292,3509,37.4411840785188,127.148107604929
암사,11830,10864,11830,10864,37.5501403417224,127.127540246626
잠실,12444,14527,12444,14527,37.513859279255,127.101857941447
장지,11519,10824,11519,10824,37.4781192050612,127.126424204036
천호,11512,13528,11512,13528,37.5385789820645,127.123742434482
가락시장,2964,3801,2964,3801,37.4927440321316,127.118485741487
강동구청,4295,4475,4295,4475,37.5306740877124,127.12057605164
남위례,1778,1967,1778,1967,37.4631031217002,127.139274613689
남한산성입구,6208,5874,6208,5874,37.4515683423116,127.159802461468
단대오거리,5053,5072,5053,5072,37.4451431531719,127.156687885923
모란,2510,2093,2510,2093,37.4338501673337,127.129551165797
몽촌토성,2944,3028,2944,3028,37.5176236317445,127.112429917071
문정,5142,5456,5142,5456,37.4862618233383,127.122290332976
복정,4024,3805,4024,3805,37.4710560005054,127.126771228018
산성,2747,2745,2747,2745,37.456524575777,127.149943523317
석촌,3983,5007,3983,5007,37.5059496431187,127.106345349428
송파,3271,3472,3271,3472,37.4996866748478,127.112179893361
수진,2943,2709,2943,2709,37.4374594671775,127.1403519473
신흥,2476,2696,2476,2696,37.4411840785188,127.148107604929
암사,8236,8070,8236,8070,37.5501403417224,127.127540246626
잠실,10113,11270,10113,11270,37.513859279255,127.101857941447
장지,8662,8746,8662,8746,37.4781192050612,127.126424204036
천호,8652,9819,8652,9819,37.5385789820645,127.123742434482
가락시장,7680,8466,7680,8466,37.4927440321316,127.118485741487
강동구청,10469,11112,10469,11112,37.5306740877124,127.12057605164
남위례,3536,3892,3536,3892,37.4631031217002,127.139274613689
남한산성입구,13056,12243,13056,12243,37.4515683423116,127.159802461468
단대오거리,10479,10351,10479,10351,37.4451431531719,127.156687885923
모란,4341,3281,4341,3281,37.4338501673337,127.129551165797
몽촌토성,5948,6120,5948,6120,37.5176236317445,127.112429917071
문정,23316,24059,23316,24059,37.4862618233383,127.122290332976
복정,9027,7820,9027,7820,37.4710560005054,127.126771228018
산성,5045,5247,5045,5247,37.456524575777,127.149943523317
석촌,7702,8674,7702,8674,37.5059496431187,127.106345349428
송파,7288,7672,7288,7672,37.4996866748478,127.112179893361
수진,5229,4874,5229,4874,37.4374594671775,127.1403519473
신흥,4122,4494,4122,4494,37.4411840785188,127.148107604929
암사,18597,16946,18597,16946,37.5501403417224,127.127540246626
잠실,13693,15624,13693,15624,37.513859279255,127.101857941447
장지,16645,16408,16645,16408,37.4781192050612,127.126424204036
천호,14351,16330,14351,16330,37.5385789820645,127.123742434482
가락시장,7818,8589,7818,8589,37.4927440321316,127.118485741487
강동구청,10708,11187,10708,11187,37.5306740877124,127.12057605164
남위례,3762,4089,3762,4089,37.4631031217002,127.139274613689
남한산성입구,13344,12233,13344,12233,37.4515683423116,127.159802461468
단대오거리,10256,10201,10256,10201,37.4451431531719,127.156687885923
모란,4146,3171,4146,3171,37.4338501673337,127.129551165797
몽촌토성,5998,5984,5998,5984,37.5176236317445,127.112429917071
문정,23357,24681,23357,24681,37.4862618233383,127.122290332976
복정,9496,8023,9496,8023,37.4710560005054,127.126771228018
산성,5247,5134,5247,5134,37.456524575777,127.149943523317
석촌,7834,9000,7834,9000,37.5059496431187,127.106345349428
송파,7428,7543,7428,7543,37.4996866748478,127.112179893361
수진,5032,4668,5032,4668,37.4374594671775,127.1403519473
신흥,4010,4350,4010,4350,37.4411840785188,127.148107604929
암사,19027,16957,19027,16957,37.5501403417224,127.127540246626
잠실,13861,16140,13861,16140,37.513859279255,127.101857941447
장지,17201,16776,17201,16776,37.4781192050612,127.126424204036
천호,14766,16755,14766,16755,37.5385789820645,127.123742434482
가락시장,8304,8965,8304,8965,37.4927440321316,127.118485741487
강동구청,11914,11943,11914,11943,37.5306740877124,127.12057605164
남위례,4066,4405,4066,4405,37.4631031217002,127.139274613689
남한산성입구,13630,12747,13630,12747,37.4515683423116,127.159802461468
단대오거리,10847,10910,10847,10910,37.4451431531719,127.156687885923
모란,5220,4002,5220,4002,37.4338501673337,127.129551165797
몽촌토성,6494,6565,6494,6565,37.5176236317445,127.112429917071
문정,24897,25648,24897,25648,37.4862618233383,127.122290332976
복정,10046,8473,10046,8473,37.4710560005054,127.126771228018
산성,5461,5529,5461,5529,37.456524575777,127.149943523317
석촌,8437,9539,8437,9539,37.5059496431187,127.106345349428
송파,7962,8335,7962,8335,37.4996866748478,127.112179893361
수진,5314,5017,5314,5017,37.4374594671775,127.1403519473
신흥,4243,4646,4243,4646,37.4411840785188,127.148107604929
암사,19604,17786,19604,17786,37.5501403417224,127.127540246626
잠실,14945,17411,14945,17411,37.513859279255,127.101857941447
장지,18348,17889,18348,17889,37.4781192050612,127.126424204036
천호,15230,17411,15230,17411,37.5385789820645,127.123742434482
가락시장,8199,8926,8199,8926,37.4927440321316,127.118485741487
강동구청,11012,11428,11012,11428,37.5306740877124,127.12057605164
남위례,3865,4148,3865,4148,37.4631031217002,127.139274613689
남한산성입구,13256,12175,13256,12175,37.4515683423116,127.159802461468
단대오거리,10444,10300,10444,10300,37.4451431531719,127.156687885923
모란,4285,3211,4285,3211,37.4338501673337,127.129551165797
몽촌토성,6185,6280,6185,6280,37.5176236317445,127.112429917071
문정,23521,24951,23521,24951,37.4862618233383,127.122290332976
복정,9538,8047,9538,8047,37.4710560005054,127.126771228018
산성,5239,5217,5239,5217,37.456524575777,127.149943523317
석촌,7960,9080,7960,9080,37.5059496431187,127.106345349428
송파,7467,7600,7467,7600,37.4996866748478,127.112179893361
수진,5215,4853,5215,4853,37.4374594671775,127.1403519473
신흥,4155,4487,4155,4487,37.4411840785188,127.148107604929
암사,19213,17091,19213,17091,37.5501403417224,127.127540246626
잠실,14154,16494,14154,16494,37.513859279255,127.101857941447
장지,17407,16856,17407,16856,37.4781192050612,127.126424204036
천호,15046,17074,15046,17074,37.5385789820645,127.123742434482
가락시장,8487,9305,8487,9305,37.4927440321316,127.118485741487
강동구청,10979,11432,10979,11432,37.5306740877124,127.12057605164
남위례,4000,4202,4000,4202,37.4631031217002,127.139274613689
남한산성입구,13608,12348,13608,12348,37.4515683423116,127.159802461468
단대오거리,10606,10250,10606,10250,37.4451431531719,127.156687885923
모란,4345,3430,4345,3430,37.4338501673337,127.129551165797
몽촌토성,6240,6346,6240,6346,37.5176236317445,127.112429917071
문정,22789,24000,22789,24000,37.4862618233383,127.122290332976
복정,9767,8266,9767,8266,37.4710560005054,127.126771228018
산성,5385,5325,5385,5325,37.456524575777,127.149943523317
석촌,8067,9399,8067,9399,37.5059496431187,127.106345349428
송파,7636,7769,7636,7769,37.4996866748478,127.112179893361
수진,5307,4830,5307,4830,37.4374594671775,127.1403519473
신흥,4229,4596,4229,4596,37.4411840785188,127.148107604929
암사,19429,17291,19429,17291,37.5501403417224,127.127540246626
잠실,14519,17005,14519,17005,37.513859279255,127.101857941447
장지,17637,16833,17637,16833,37.4781192050612,127.126424204036
천호,15735,18323,15735,18323,37.5385789820645,127.123742434482
가락시장,5883,5887,5883,5887,37.4927440321316,127.118485741487
강동구청,6185,6220,6185,6220,37.5306740877124,127.12057605164
남위례,2658,2880,2658,2880,37.4631031217002,127.139274613689
남한산성입구,8769,8088,8769,8088,37.4515683423116,127.159802461468
단대오거리,7453,7067,7453,7067,37.4451431531719,127.156687885923
모란,3589,3011,3589,3011,37.4338501673337,127.129551165797
몽촌토성,4014,4091,4014,4091,37.5176236317445,127.112429917071
문정,8589,8743,8589,8743,37.4862618233383,127.122290332976
복정,6099,5114,6099,5114,37.4710560005054,127.126771228018
산성,3864,3874,3864,3874,37.456524575777,127.149943523317
석촌,5792,7183,5792,7183,37.5059496431187,127.106345349428
송파,4863,5000,4863,5000,37.4996866748478,127.112179893361
수진,4074,3678,4074,3678,37.4374594671775,127.1403519473
신흥,3352,3585,3352,3585,37.4411840785188,127.148107604929
암사,12331,11344,12331,11344,37.5501403417224,127.127540246626
잠실,12627,14506,12627,14506,37.513859279255,127.101857941447
장지,11707,10848,11707,10848,37.4781192050612,127.126424204036
천호,11970,13941,11970,13941,37.5385789820645,127.123742434482
가락시장,3133,3872,3133,3872,37.4927440321316,127.118485741487
강동구청,4229,4513,4229,4513,37.5306740877124,127.12057605164
남위례,1942,2032,1942,2032,37.4631031217002,127.139274613689
남한산성입구,6380,6071,6380,6071,37.4515683423116,127.159802461468
단대오거리,5107,5105,5107,5105,37.4451431531719,127.156687885923
모란,2502,2108,2502,2108,37.4338501673337,127.129551165797
몽촌토성,2978,2856,2978,2856,37.5176236317445,127.112429917071
문정,5295,5512,5295,5512,37.4862618233383,127.122290332976
복정,4316,3986,4316,3986,37.4710560005054,127.126771228018
산성,2937,2949,2937,2949,37.456524575777,127.149943523317
석촌,4109,4941,4109,4941,37.5059496431187,127.106345349428
송파,3221,3436,3221,3436,37.4996866748478,127.112179893361
수진,2964,2644,2964,2644,37.4374594671775,127.1403519473
신흥,2405,2522,2405,2522,37.4411840785188,127.148107604929
암사,8359,7999,8359,7999,37.5501403417224,127.127540246626
잠실,9225,10588,9225,10588,37.513859279255,127.101857941447
장지,8295,8632,8295,8632,37.4781192050612,127.126424204036
천호,8351,9556,8351,9556,37.5385789820645,127.123742434482
가락시장,8200,9007,8200,9007,37.4927440321316,127.118485741487
강동구청,10725,11269,10725,11269,37.5306740877124,127.12057605164
남위례,3721,3958,3721,3958,37.4631031217002,127.139274613689
남한산성입구,13431,12336,13431,12336,37.4515683423116,127.159802461468
단대오거리,10650,10423,10650,10423,37.4451431531719,127.156687885923
모란,6192,4714,6192,4714,37.4338501673337,127.129551165797
몽촌토성,6065,6189,6065,6189,37.5176236317445,127.112429917071
문정,22816,24232,22816,24232,37.4862618233383,127.122290332976
복정,9344,7895,9344,7895,37.4710560005054,127.126771228018
산성,5199,5170,5199,5170,37.456524575777,127.149943523317
석촌,7638,8896,7638,8896,37.5059496431187,127.106345349428
송파,7527,7595,7527,7595,37.4996866748478,127.112179893361
수진,5356,5038,5356,5038,37.4374594671775,127.1403519473
신흥,4203,4532,4203,4532,37.4411840785188,127.148107604929
암사,18881,16840,18881,16840,37.5501403417224,127.127540246626
잠실,13465,15598,13465,15598,37.513859279255,127.101857941447
장지,16977,16512,16977,16512,37.4781192050612,127.126424204036
천호,14741,16531,14741,16531,37.5385789820645,127.123742434482
가락시장,8532,9472,8532,9472,37.4927440321316,127.118485741487
강동구청,10895,11372,10895,11372,37.5306740877124,127.12057605164
남위례,3795,3995,3795,3995,37.4631031217002,127.139274613689
남한산성입구,13233,12212,13233,12212,37.4515683423116,127.159802461468
단대오거리,10263,10192,10263,10192,37.4451431531719,127.156687885923
모란,4253,3217,4253,3217,37.4338501673337,127.129551165797
몽촌토성,5976,6071,5976,6071,37.5176236317445,127.112429917071
문정,23193,24613,23193,24613,37.4862618233383,127.122290332976
복정,9361,7991,9361,7991,37.4710560005054,127.126771228018
산성,5037,5104,5037,5104,37.456524575777,127.149943523317
석촌,7790,8913,7790,8913,37.5059496431187,127.106345349428
송파,7428,7507,7428,7507,37.4996866748478,127.112179893361
수진,5131,4644,5131,4644,37.4374594671775,127.1403519473
신흥,4055,4411,4055,4411,37.4411840785188,127.148107604929
암사,19030,16958,19030,16958,37.5501403417224,127.127540246626
잠실,13725,16004,13725,16004,37.513859279255,127.101857941447
장지,17414,16775,17414,16775,37.4781192050612,127.126424204036
