지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
서초,19508,18809,19508,18809,37.4918229990093,127.007580814715
선릉,54376,47992,54376,47992,37.5045028775835,127.048942471228
성수,35943,38199,35943,38199,37.5445023983984,127.056090471223
시청,21695,20941,21695,20941,37.5654385176408,126.976983237511
신답,1544,1840,1544,1840,37.5699910562183,127.046820203556
신당,12336,12754,12336,12754,37.5656540317328,127.019540574485
신대방,24818,24584,24818,24584,37.4875759745635,126.913175585996
신도림,43237,42563,43237,42563,37.5087701449787,126.891080501385
신림,58307,57981,58307,57981,37.4841196518392,126.928712092948
신설동,2976,3215,2976,3215,37.5762451837487,127.023278761358
신정네거리,9778,10164,9778,10164,37.5197975266787,126.852991645059
신촌,29737,30693,29737,30693,37.5554417865984,126.936119192554
아현,9245,8964,9245,8964,37.5573575723061,126.95603374504
양천구청,6433,6816,6433,6816,37.5126989358446,126.866065211751
역삼,51818,56662,51818,56662,37.5007162693593,127.036618203089
영등포구청,21964,22510,21964,22510,37.5256996614804,126.896626898379
왕십리,14002,12003,14002,12003,37.5612217415191,127.036655378283
용답,2440,2510,2440,2510,37.5620049052662,127.050729309179
용두,2135,2265,2135,2265,37.5739380503267,127.038031119837
을지로3가,21408,21158,21408,21158,37.56626594615,126.990308356253
을지로4가,12086,11988,12086,11988,37.5666369941572,126.997852780281
을지로입구,37348,37786,37348,37786,37.5660509513873,126.982372901787
이대,11485,12493,11485,12493,37.5567980142044,126.945758201019
잠실,61246,61197,61246,61197,37.513859279255,127.101857941447
잠실나루,13491,13268,13491,13268,37.5206867318088,127.103811089444
잠실새내,19471,19395,19471,19395,37.5115672093323,127.086373867207
종합운동장,6785,7225,6785,7225,37.5109692748993,127.073356018706
충정로,9327,9866,9327,9866,37.5598377952439,126.964474043785
한양대,6307,6803,6307,6803,37.55557788354,127.043584493543
합정,27568,28398,27568,28398,37.5501152068908,126.914638180431
홍대입구,46517,47843,46517,47843,37.5577458058734,126.926498328277
강남,85529,82798,85529,82798,37.4981646510326,127.028307900881
강변,28104,26741,28104,26741,37.5351692767888,127.094664569096
건대입구,32452,34172,32452,34172,37.5404188872176,127.069173281554
교대,32445,36201,32445,36201,37.4928178646055,127.013838469407
구로디지털단지,58965,59323,58965,59323,37.4853149237865,126.901494378412
구의,22797,22551,22797,22551,37.5371535596228,127.086179228767
낙성대,25784,25657,25784,25657,37.4770651843603,126.963409959152
당산,17526,20400,17526,20400,37.534956866618,126.90273071003
대림,23123,23660,23123,23660,37.4933105886136,126.8949461878
도림천,1391,1465,1391,1465,37.5144420510515,126.882702584468
동대문역사문화공원,10556,11804,10556,11804,37.5655895229776,127.009131498424
뚝섬,21197,22717,21197,22717,37.5471882244091,127.047365178682
문래,21153,21415,21153,21415,37.5179214637526,126.894763060556
방배,15859,16496,15859,16496,37.4814364876589,126.997694899327
봉천,22886,21599,22886,21599,37.4825562153548,126.941495272047
사당,34043,36815,34043,36815,37.4765228347619,126.981408909449
삼성,50807,50835,50807,50835,37.5088619974404,127.063073009788
상왕십리,13619,13485,13619,13485,37.5644687111181,127.029031221392
서울대입구,45023,41320,45023,41320,37.4811526631844,126.952645104944
서초,20690,20106,20690,20106,37.4918229990093,127.007580814715
선릉,56679,50209,56679,50209,37.5045028775835,127.048942471228
성수,37495,40038,37495,40038,37.5445023983984,127.056090471223
시청,23070,22229,23070,22229,37.5654385176408,126.976983237511
신답,1618,1915,1618,1915,37.5699910562183,127.046820203556
신당,12945,13351,12945,13351,37.5656540317328,127.019540574485
신대방,25371,24933,25371,24933,37.4875759745635,126.913175585996
신도림,45116,44238,45116,44238,37.5087701449787,126.891080501385
신림,60080,59323,60080,59323,37.4841196518392,126.928712092948
신설동,3011,3166,3011,3166,37.5762451837487,127.023278761358
신정네거리,10058,10468,10058,10468,37.5197975266787,126.852991645059
신촌,30824,31535,30824,31535,37.5554417865984,126.936119192554
아현,9557,9266,9557,9266,37.5573575723061,126.95603374504
양천구청,6620,7013,6620,7013,37.5126989358446,126.866065211751
역삼,54233,59720,54233,59720,37.5007162693593,127.036618203089
영등포구청,22593,22925,22593,22925,37.5256996614804,126.896626898379
왕십리,14276,12336,14276,12336,37.5612217415191,127.036655378283
용답,2558,2563,2558,2563,37.5620049052662,127.050729309179
용두,2278,2314,2278,2314,37.5739380503267,127.038031119837
을지로3가,22074,21874,22074,21874,37.56626594615,126.990308356253
을지로4가,12787,12559,12787,12559,37.5666369941572,126.997852780281
을지로입구,38512,38923,38512,38923,37.5660509513873,126.982372901787
이대,11844,12715,11844,12715,37.5567980142044,126.945758201019
잠실,64568,64231,64568,64231,37.513859279255,127.101857941447
잠실나루,14197,13780,14197,13780,37.5206867318088,127.103811089444
잠실새내,20190,19848,20190,19848,37.5115672093323,127.086373867207
종합운동장,6612,7023,6612,7023,37.5109692748993,127.073356018706
충정로,9570,10005,9570,10005,37.5598377952439,126.964474043785
한양대,6505,6818,6505,6818,37.55557788354,127.043584493543
합정,29103,29992,29103,29992,37.5501152068908,126.914638180431
홍대입구,49289,49959,49289,49959,37.5577458058734,126.926498328277
강남,85391,82379,85391,82379,37.4981646510326,127.028307900881
강변,28475,26833,28475,26833,37.5351692767888,127.094664569096
건대입구,33043,35323,33043,35323,37.5404188872176,127.069173281554
교대,32733,36418,32733,36418,37.4928178646055,127.013838469407
구로디지털단지,59242,59546,59242,59546,37.4853149237865,126.901494378412
구의,23145,23105,23145,23105,37.5371535596228,127.086179228767
낙성대,25887,25551,25887,25551,37.4770651843603,126.963409959152
당산,17847,20544,17847,20544,37.534956866618,126.90273071003
대림,23052,23603,23052,23603,37.4933105886136,126.8949461878
도림천,1438,1433,1438,1433,37.5144420510515,126.882702584468
동대문역사문화공원,11270,12288,11270,12288,37.5655895229776,127.009131498424
뚝섬,21554,23189,21554,23189,37.5471882244091,127.047365178682
문래,21009,21382,21009,21382,37.5179214637526,126.894763060556
방배,15866,16619,15866,16619,37.4814364876589,126.997694899327
봉천,23214,21790,23214,21790,37.4825562153548,126.941495272047
사당,34666,37483,34666,37483,37.4765228347619,126.981408909449
삼성,51327,51487,51327,51487,37.5088619974404,127.063073009788
상왕십리,13680,13352,13680,13352,37.5644687111181,127.029031221392
서울대입구,45341,45364,45341,45364,37.4811526631844,126.952645104944
서초,20910,20222,20910,20222,37.4918229990093,127.007580814715
선릉,57173,50828,57173,50828,37.5045028775835,127.048942471228
성수,37655,40372,37655,40372,37.5445023983984,127.056090471223
시청,23273,22453,23273,22453,37.5654385176408,126.976983237511
신답,1656,1899,1656,1899,37.5699910562183,127.046820203556
신당,13019,13689,13019,13689,37.5656540317328,127.019540574485
신대방,25306,24891,25306,24891,37.4875759745635,126.913175585996
신도림,45212,44424,45212,44424,37.5087701449787,126.891080501385
신림,60772,59804,60772,59804,37.4841196518392,126.928712092948
신설동,3043,3168,3043,3168,37.5762451837487,127.023278761358
신정네거리,10021,10409,10021,10409,37.5197975266787,126.852991645059
신촌,30378,31188,30378,31188,37.5554417865984,126.936119192554
아현,9670,9322,9670,9322,37.5573575723061,126.95603374504
양천구청,6528,6946,6528,6946,37.5126989358446,126.866065211751
역삼,54128,59889,54128,59889,37.5007162693593,127.036618203089
영등포구청,22749,23126,22749,23126,37.5256996614804,126.896626898379
왕십리,14859,12789,14859,12789,37.5612217415191,127.036655378283
용답,2544,2648,2544,2648,37.5620049052662,127.050729309179
용두,2287,2329,2287,2329,37.5739380503267,127.038031119837
을지로3가,22568,22245,22568,22245,37.56626594615,126.990308356253
을지로4가,12630,12434,12630,12434,37.5666369941572,126.997852780281
을지로입구,38468,39075,38468,39075,37.5660509513873,126.982372901787
이대,12165,12863,12165,12863,37.5567980142044,126.945758201019
잠실,64727,64090,64727,64090,37.513859279255,127.101857941447
잠실나루,13910,13614,13910,13614,37.5206867318088,127.103811089444
잠실새내,20336,20349,20336,20349,37.5115672093323,127.086373867207
종합운동장,6678,7048,6678,7048,37.5109692748993,127.073356018706
충정로,9583,10242,9583,10242,37.5598377952439,126.964474043785
한양대,6340,6656,6340,6656,37.55557788354,127.043584493543
합정,29420,30363,29420,30363,37.5501152068908,126.914638180431
홍대입구,50074,51299,50074,51299,37.5577458058734,126.926498328277
강남,86215,84876,86215,84876,37.4981646510326,127.028307900881
강변,28693,27082,28693,27082,37.5351692767888,127.094664569096
건대입구,33545,35694,33545,35694,37.5404188872176,127.069173281554
교대,32862,36863,32862,36863,37.4928178646055,127.013838469407
구로디지털단지,59838,59844,59838,59844,37.4853149237865,126.901494378412
구의,23268,22898,23268,22898,37.5371535596228,127.086179228767
낙성대,26386,26019,26386,26019,37.4770651843603,126.963409959152
당산,17993,20798,17993,20798,37.534956866618,126.90273071003
대림,22873,23441,22873,23441,37.4933105886136,126.8949461878
도림천,1366,1414,1366,1414,37.5144420510515,126.882702584468
동대문역사문화공원,11503,12788,11503,12788,37.5655895229776,127.009131498424
뚝섬,21789,23260,21789,23260,37.5471882244091,127.047365178682
문래,21285,21568,21285,21568,37.5179214637526,126.894763060556
방배,15974,16705,15974,16705,37.4814364876589,126.997694899327
봉천,23149,21742,23149,21742,37.4825562153548,126.941495272047
사당,35198,38257,35198,38257,37.4765228347619,126.981408909449
삼성,51897,52051,51897,52051,37.5088619974404,127.063073009788
상왕십리,13966,13690,13966,13690,37.5644687111181,127.029031221392
서울대입구,45738,45341,45738,45341,37.4811526631844,126.952645104944
서초,21016,20475,21016,20475,37.4918229990093,127.007580814715
선릉,57573,51419,57573,51419,37.5045028775835,127.048942471228
성수,37858,40830,37858,40830,37.5445023983984,127.056090471223
시청,23059,22320,23059,22320,37.5654385176408,126.976983237511
신답,1631,1879,1631,1879,37.5699910562183,127.046820203556
신당,13257,13645,13257,13645,37.5656540317328,127.019540574485
신대방,25768,25322,25768,25322,37.4875759745635,126.913175585996
신도림,45958,45152,45958,45152,37.5087701449787,126.891080501385
신림,61525,60435,61525,60435,37.4841196518392,126.928712092948
신설동,3150,3304,3150,3304,37.5762451837487,127.023278761358
신정네거리,10014,10393,10014,10393,37.5197975266787,126.852991645059
신촌,31426,32056,31426,32056,37.5554417865984,126.936119192554
아현,9623,9234,9623,9234,37.5573575723061,126.95603374504
양천구청,6599,7084,6599,7084,37.5126989358446,126.866065211751
역삼,54099,59750,54099,59750,37.5007162693593,127.036618203089
영등포구청,22693,23193,22693,23193,37.5256996614804,126.896626898379
왕십리,14976,12878,14976,12878,37.5612217415191,127.036655378283
용답,2556,2561,2556,2561,37.5620049052662,127.050729309179
용두,2369,2475,2369,2475,37.5739380503267,127.038031119837
을지로3가,22071,21925,22071,21925,37.56626594615,126.990308356253
을지로4가,13009,12941,13009,12941,37.5666369941572,126.997852780281
을지로입구,38778,39500,38778,39500,37.5660509513873,126.982372901787
이대,11983,12783,11983,12783,37.5567980142044,126.945758201019
잠실,66777,66556,66777,66556,37.513859279255,127.101857941447
잠실나루,14187,13784,14187,13784,37.5206867318088,127.103811089444
잠실새내,20452,20278,20452,20278,37.5115672093323,127.086373867207
종합운동장,6923,7337,6923,7337,37.5109692748993,127.073356018706
충정로,9581,10007,9581,10007,37.5598377952439,126.964474043785
한양대,6562,6864,6562,6864,37.55557788354,127.043584493543
합정,30267,31207,30267,31207,37.5501152068908,126.914638180431
홍대입구,52648,53736,52648,53736,37.5577458058734,126.926498328277
강남,90564,89305,90564,89305,37.4981646510326,127.028307900881
강변,30382,29500,30382,29500,37.5351692767888,127.094664569096
건대입구,35800,38542,35800,38542,37.5404188872176,127.069173281554
교대,33746,37815,33746,37815,37.4928178646055,127.013838469407
구로디지털단지,60359,60335,60359,60335,37.4853149237865,126.901494378412
구의,23939,23552,23939,23552,37.5371535596228,127.086179228767
낙성대,27262,25906,27262,25906,37.4770651843603,126.963409959152
당산,18231,21128,18231,21128,37.534956866618,126.90273071003
대림,23470,23930,23470,23930,37.4933105886136,126.8949461878
도림천,1402,1436,1402,1436,37.5144420510515,126.882702584468
동대문역사문화공원,11715,13114,11715,13114,37.5655895229776,127.009131498424
뚝섬,22117,23461,22117,23461,37.5471882244091,127.047365178682
문래,21239,21538,21239,21538,37.5179214637526,126.894763060556
방배,16036,16883,16036,16883,37.4814364876589,126.997694899327
봉천,23682,21644,23682,21644,37.4825562153548,126.941495272047
사당,36489,39801,36489,39801,37.4765228347619,126.981408909449
삼성,52489,51923,52489,51923,37.5088619974404,127.063073009788
상왕십리,14213,13699,14213,13699,37.5644687111181,127.029031221392
서울대입구,47992,46891,47992,46891,37.4811526631844,126.952645104944
서초,20789,19949,20789,19949,37.4918229990093,127.007580814715
선릉,57994,51049,57994,51049,37.5045028775835,127.048942471228
성수,37819,40772,37819,40772,37.5445023983984,127.056090471223
시청,22937,22052,22937,22052,37.5654385176408,126.976983237511
신답,1687,1876,1687,1876,37.5699910562183,127.046820203556
신당,13587,14258,13587,14258,37.5656540317328,127.019540574485
신대방,26247,25659,26247,25659,37.4875759745635,126.913175585996
신도림,47620,47339,47620,47339,37.5087701449787,126.891080501385
신림,62877,61917,62877,61917,37.4841196518392,126.928712092948
신설동,3522,3708,3522,3708,37.5762451837487,127.023278761358
신정네거리,10327,10859,10327,10859,37.5197975266787,126.852991645059
신촌,32789,33582,32789,33582,37.5554417865984,126.936119192554
아현,9899,9562,9899,9562,37.5573575723061,126.95603374504
양천구청,6775,7161,6775,7161,37.5126989358446,126.866065211751
역삼,52991,58173,52991,58173,37.5007162693593,127.036618203089
영등포구청,22864,23363,22864,23363,37.5256996614804,126.896626898379
왕십리,15674,13798,15674,13798,37.5612217415191,127.036655378283
용답,2621,2577,2621,2577,37.5620049052662,127.050729309179
용두,2419,2510,2419,2510,37.5739380503267,127.038031119837
을지로3가,21978,21980,21978,21980,37.56626594615,126.990308356253
을지로4가,13069,13020,13069,13020,37.5666369941572,126.997852780281
을지로입구,39302,39862,39302,39862,37.5660509513873,126.982372901787
이대,12498,13094,12498,13094,37.5567980142044,126.945758201019
잠실,69885,69051,69885,69051,37.513859279255,127.101857941447
잠실나루,14385,13647,14385,13647,37.5206867318088,127.103811089444
잠실새내,21514,21877,21514,21877,37.5115672093323,127.086373867207
종합운동장,7366,7834,7366,7834,37.5109692748993,127.073356018706
충정로,9560,10091,9560,10091,37.5598377952439,126.964474043785
한양대,6739,6869,6739,6869,37.55557788354,127.043584493543
합정,31769,33136,31769,33136,37.5501152068908,126.914638180431
홍대입구,57310,59625,57310,59625,37.5577458058734,126.926498328277
강남,60515,59780,60515,59780,37.4981646510326,127.028307900881
강변,23294,23124,23294,23124,37.5351692767888,127.094664569096
건대입구,32797,34819,32797,34819,37.5404188872176,127.069173281554
교대,15895,17914,15895,17914,37.4928178646055,127.013838469407
구로디지털단지,32316,31994,32316,31994,37.4853149237865,126.901494378412
구의,15359,15137,15359,15137,37.5371535596228,127.086179228767
낙성대,19755,18538,19755,18538,37.4770651843603,126.963409959152
당산,11426,12499,11426,12499,37.534956866618,126.90273071003
대림,16817,17773,16817,17773,37.4933105886136,126.8949461878
도림천,718,800,718,800,37.5144420510515,126.882702584468
동대문역사문화공원,9530,10453,9530,10453,37.5655895229776,127.009131498424
뚝섬,12587,12859,12587,12859,37.5471882244091,127.047365178682
문래,11239,11732,11239,11732,37.5179214637526,126.894763060556
방배,9138,9411,9138,9411,37.4814364876589,126.997694899327
봉천,16146,15061,16146,15061,37.4825562153548,126.941495272047
사당,28402,31021,28402,31021,37.4765228347619,126.981408909449
삼성,27958,27740,27958,27740,37.5088619974404,127.063073009788
상왕십리,9222,8674,9222,8674,37.5644687111181,127.029031221392
서울대입구,36134,34927,36134,34927,37.4811526631844,126.952645104944
서초,10377,8809,10377,8809,37.4918229990093,127.007580814715
선릉,22333,19574,22333,19574,37.5045028775835,127.048942471228
성수,17929,19777,17929,19777,37.5445023983984,127.056090471223
시청,7036,6120,7036,6120,37.5654385176408,126.976983237511
신답,932,1027,932,1027,37.5699910562183,127.046820203556
신당,10320,10886,10320,10886,37.5656540317328,127.019540574485
신대방,18637,18169,18637,18169,37.4875759745635,126.913175585996
신도림,36645,37148,36645,37148,37.5087701449787,126.891080501385
신림,47240,45940,47240,45940,37.4841196518392,126.928712092948
신설동,3201,3326,3201,3326,37.5762451837487,127.023278761358
신정네거리,6923,6912,6923,6912,37.5197975266787,126.852991645059
신촌,27651,27604,27651,27604,37.5554417865984,126.936119192554
아현,6545,6335,6545,6335,37.5573575723061,126.95603374504
양천구청,4102,4253,4102,4253,37.5126989358446,126.866065211751
역삼,18233,19880,18233,19880,37.5007162693593,127.036618203089
영등포구청,11818,12321,11818,12321,37.5256996614804,126.896626898379
왕십리,12464,11065,12464,11065,37.5612217415191,127.036655378283
용답,1993,1994,1993,1994,37.5620049052662,127.050729309179
용두,1696,1639,1696,1639,37.5739380503267,127.038031119837
을지로3가,9928,9819,9928,9819,37.56626594615,126.990308356253
을지로4가,7145,6973,7145,6973,37.5666369941572,126.997852780281
을지로입구,20983,20590,20983,20590,37.5660509513873,126.982372901787
이대,9073,9691,9073,9691,37.5567980142044,126.945758201019
잠실,60847,58266,60847,58266,37.513859279255,127.101857941447
잠실나루,6888,6758,6888,6758,37.5206867318088,127.103811089444
잠실새내,15595,16228,15595,16228,37.5115672093323,127.086373867207
종합운동장,4951,5426,4951,5426,37.5109692748993,127.073356018706
충정로,5107,5317,5107,5317,37.5598377952439,126.964474043785
한양대,6538,6293,6538,6293,37.55557788354,127.043584493543
합정,26459,28046,26459,28046,37.5501152068908,126.914638180431
홍대입구,58826,62640,58826,62640,37.5577458058734,126.926498328277
강남,33870,32354,33870,32354,37.4981646510326,127.028307900881
강변,18185,17425,18185,17425,37.5351692767888,127.094664569096
건대입구,24608,25544,24608,25544,37.5404188872176,127.069173281554
교대,9310,10445,9310,10445,37.4928178646055,127.013838469407
구로디지털단지,21940,21522,21940,21522,37.4853149237865,126.901494378412
구의,10463,10625,10463,10625,37.5371535596228,127.086179228767
낙성대,14282,14736,14282,14736,37.4770651843603,126.963409959152
당산,7604,8252,7604,8252,37.534956866618,126.90273071003
대림,12846,13140,12846,13140,37.4933105886136,126.8949461878
도림천,407,402,407,402,37.5144420510515,126.882702584468
동대문역사문화공원,6773,8202,6773,8202,37.5655895229776,127.009131498424
뚝섬,9329,9360,9329,9360,37.5471882244091,127.047365178682
문래,6785,7046,6785,7046,37.5179214637526,126.894763060556
방배,6284,6667,6284,6667,37.4814364876589,126.997694899327
봉천,11298,11176,11298,11176,37.4825562153548,126.941495272047
사당,19329,21450,19329,21450,37.4765228347619,126.981408909449
삼성,20078,19485,20078,19485,37.5088619974404,127.063073009788
상왕십리,6231,6251,6231,6251,37.5644687111181,127.029031221392
서울대입구,25168,26033,25168,26033,37.4811526631844,126.952645104944
서초,10610,9796,10610,9796,37.4918229990093,127.007580814715
선릉,12572,10627,12572,10627,37.5045028775835,127.048942471228
성수,12457,13292,12457,13292,37.5445023983984,127.056090471223
시청,5038,4060,5038,4060,37.5654385176408,126.976983237511
신답,701,759,701,759,37.5699910562183,127.046820203556
신당,7318,7725,7318,7725,37.5656540317328,127.019540574485
신대방,13847,13732,13847,13732,37.4875759745635,126.913175585996
신도림,25126,25449,25126,25449,37.5087701449787,126.891080501385
신림,34676,33117,34676,33117,37.4841196518392,126.928712092948
신설동,2837,3072,2837,3072,37.5762451837487,127.023278761358
신정네거리,4777,4884,4777,4884,37.5197975266787,126.852991645059
신촌,20239,19566,20239,19566,37.5554417865984,126.936119192554
아현,4693,4731,4693,4731,37.5573575723061,126.95603374504
양천구청,2941,3085,2941,3085,37.5126989358446,126.866065211751
역삼,11034,12091,11034,12091,37.5007162693593,127.036618203089
영등포구청,7202,7598,7202,7598,37.5256996614804,126.896626898379
왕십리,8510,7814,8510,7814,37.5612217415191,127.036655378283
용답,1521,1500,1521,1500,37.5620049052662,127.050729309179
용두,959,937,959,937,37.5739380503267,127.038031119837
을지로3가,7390,6971,7390,6971,37.56626594615,126.990308356253
을지로4가,3152,2996,3152,2996,37.5666369941572,126.997852780281
을지로입구,14927,13853,14927,13853,37.5660509513873,126.982372901787
이대,6310,6983,6310,6983,37.5567980142044,126.945758201019
잠실,44557,41825,44557,41825,37.513859279255,127.101857941447
잠실나루,4569,4816,4569,4816,37.5206867318088,127.103811089444
잠실새내,10103,10363,10103,10363,37.5115672093323,127.086373867207
종합운동장,4006,4599,4006,4599,37.5109692748993,127.073356018706
