지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
도봉산,4281,5950,4281,5950,37.6891205614059,127.046528790935
뚝섬유원지,3615,3566,3615,3566,37.5315862608622,127.06671773793
마들,4913,4847,4913,4847,37.6650864331785,127.057687709213
먹골,4637,4420,4637,4420,37.6106250591244,127.077764798784
면목,6861,6848,6861,6848,37.5883848968931,127.087567841531
반포,2481,2420,2481,2420,37.5081263886404,127.011497032246
보라매,3405,3602,3405,3602,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
사가정,7612,7553,7612,7553,37.5807945533834,127.088439058456
상도,4128,4563,4128,4563,37.5032080456431,126.947700373641
상봉,8021,7896,8021,7896,37.5967093285386,127.085741817289
수락산,6744,6582,6744,6582,37.6776259369995,127.055374584266
숭실대입구,4473,5149,4473,5149,37.4958143308836,126.954060246067
신대방삼거리,6506,6960,6506,6960,37.4997218266711,126.928222967016
신풍,5060,4829,5060,4829,37.5001172036762,126.909841656125
어린이대공원,5046,5635,5046,5635,37.547871203305,127.074549925093
온수,3305,3365,3305,3365,37.4921502838112,126.823380714316
용마산,2638,3061,2638,3061,37.5740302107904,127.087038114766
이수,7063,6924,7063,6924,,
장승배기,3975,4120,3975,4120,37.5046658024741,126.938744364462
장암,931,556,931,556,37.7001189599459,127.053135359006
중계,5599,5357,5599,5357,37.6448906789921,127.064246723057
중곡,4591,4530,4591,4530,37.5655258842084,127.084072412789
중화,4689,4718,4689,4718,37.6015796992834,127.079469204905
천왕,4108,4039,4108,4039,37.4868219430207,126.838713741162
철산,8706,8737,8706,8737,37.4760980052319,126.868003853399
청담,4852,5229,4852,5229,37.5194406566749,127.053644513011
태릉입구,3813,3629,3813,3629,37.6185137762138,127.075368429731
하계,7642,7262,7642,7262,37.6364521240646,127.067988537404
학동,4269,4686,4269,4686,37.5142064294604,127.031463762217
가산디지털단지,47004,46739,47004,46739,37.4815957375443,126.882559483336
강남구청,15675,16945,15675,16945,37.5171892352971,127.04130142966
건대입구,11285,11874,11285,11874,37.5404188872176,127.069173281554
고속터미널,15191,11984,15191,11984,37.5049267445237,127.004949918697
공릉,10703,10903,10703,10903,37.6254769202851,127.073005201049
광명사거리,21100,20722,21100,20722,37.4793355805984,126.854703171044
군자,14091,11537,14091,11537,37.5573631939521,127.079017279019
까치울,1,0,1,0,37.506199783967,126.811398277418
남구로,16221,16847,16221,16847,37.4861618372855,126.887341021559
남성,10363,9782,10363,9782,37.4844433924857,126.971706096071
내방,14039,14163,14039,14163,37.487533528504,126.993190309509
노원,18585,19372,18585,19372,37.6562677764281,127.063030448739
논현,20219,21667,20219,21667,37.5060527417451,127.023986887753
대림,7725,7681,7725,7681,37.4933105886136,126.8949461878
도봉산,8557,9874,8557,9874,37.6891205614059,127.046528790935
뚝섬유원지,6728,6623,6728,6623,37.5315862608622,127.06671773793
마들,12155,11759,12155,11759,37.6650864331785,127.057687709213
먹골,9482,9356,9482,9356,37.6106250591244,127.077764798784
면목,14459,14296,14459,14296,37.5883848968931,127.087567841531
반포,5412,5074,5412,5074,37.5081263886404,127.011497032246
보라매,9542,9505,9542,9505,37.5008205922635,126.920735867544
부평구청,3,0,3,0,37.508225459146,126.720514883354
사가정,15217,15405,15217,15405,37.5807945533834,127.088439058456
삼산체육관,2,0,2,0,37.5065825037123,126.741906601707
상도,9843,9815,9843,9815,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,15456,14694,15456,14694,37.5967093285386,127.085741817289
수락산,11678,11520,11678,11520,37.6776259369995,127.055374584266
숭실대입구,10802,11256,10802,11256,37.4958143308836,126.954060246067
신대방삼거리,15611,15262,15611,15262,37.4997218266711,126.928222967016
신풍,10883,10427,10883,10427,37.5001172036762,126.909841656125
어린이대공원,10921,10912,10921,10912,37.547871203305,127.074549925093
온수,9918,9111,9918,9111,37.4921502838112,126.823380714316
용마산,5782,5635,5782,5635,37.5740302107904,127.087038114766
이수,14251,14049,14251,14049,,
장승배기,8655,8642,8655,8642,37.5046658024741,126.938744364462
장암,2188,785,2188,785,37.7001189599459,127.053135359006
중계,13034,11983,13034,11983,37.6448906789921,127.064246723057
중곡,10317,9807,10317,9807,37.5655258842084,127.084072412789
중화,10267,10260,10267,10260,37.6015796992834,127.079469204905
천왕,10979,10685,10979,10685,37.4868219430207,126.838713741162
철산,19982,20547,19982,20547,37.4760980052319,126.868003853399
청담,18657,20556,18657,20556,37.5194406566749,127.053644513011
춘의,1,0,1,0,37.5036440878389,126.786866385135
태릉입구,7632,7280,7632,7280,37.6185137762138,127.075368429731
하계,16151,15125,16151,15125,37.6364521240646,127.067988537404
학동,23993,25214,23993,25214,37.5142064294604,127.031463762217
가산디지털단지,47783,47569,47783,47569,37.4815957375443,126.882559483336
강남구청,16644,17922,16644,17922,37.5171892352971,127.04130142966
건대입구,11611,12288,11611,12288,37.5404188872176,127.069173281554
고속터미널,14584,12311,14584,12311,37.5049267445237,127.004949918697
공릉,11292,11460,11292,11460,37.6254769202851,127.073005201049
광명사거리,21510,21227,21510,21227,37.4793355805984,126.854703171044
군자,14503,11888,14503,11888,37.5573631939521,127.079017279019
굴포천,3,0,3,0,37.5070784308537,126.731762426823
까치울,2,0,2,0,37.506199783967,126.811398277418
남구로,16003,16877,16003,16877,37.4861618372855,126.887341021559
남성,10772,10185,10772,10185,37.4844433924857,126.971706096071
내방,14533,14778,14533,14778,37.487533528504,126.993190309509
노원,19184,19808,19184,19808,37.6562677764281,127.063030448739
논현,20800,22431,20800,22431,37.5060527417451,127.023986887753
대림,7571,7706,7571,7706,37.4933105886136,126.8949461878
도봉산,8702,10007,8702,10007,37.6891205614059,127.046528790935
뚝섬유원지,6979,6888,6979,6888,37.5315862608622,127.06671773793
마들,12401,12096,12401,12096,37.6650864331785,127.057687709213
먹골,9699,9557,9699,9557,37.6106250591244,127.077764798784
면목,14821,14542,14821,14542,37.5883848968931,127.087567841531
반포,5671,5372,5671,5372,37.5081263886404,127.011497032246
보라매,9772,9812,9772,9812,37.5008205922635,126.920735867544
부천시청,2,0,2,0,37.5046422084139,126.764060373737
사가정,15395,15602,15395,15602,37.5807945533834,127.088439058456
삼산체육관,1,0,1,0,37.5065825037123,126.741906601707
상도,10402,10176,10402,10176,37.5032080456431,126.947700373641
상동,3,0,3,0,37.5058098548262,126.753186951602
상봉,16229,15139,16229,15139,37.5967093285386,127.085741817289
수락산,11958,11875,11958,11875,37.6776259369995,127.055374584266
숭실대입구,11270,11533,11270,11533,37.4958143308836,126.954060246067
신대방삼거리,16203,15790,16203,15790,37.4997218266711,126.928222967016
신중동,2,0,2,0,37.5029721503132,126.776499055771
신풍,11190,10767,11190,10767,37.5001172036762,126.909841656125
어린이대공원,11435,11330,11435,11330,37.547871203305,127.074549925093
온수,10067,9279,10067,9279,37.4921502838112,126.823380714316
용마산,5936,6038,5936,6038,37.5740302107904,127.087038114766
이수,15012,14650,15012,14650,,
장승배기,8825,8739,8825,8739,37.5046658024741,126.938744364462
장암,2224,808,2224,808,37.7001189599459,127.053135359006
중계,13406,12521,13406,12521,37.6448906789921,127.064246723057
중곡,10588,10251,10588,10251,37.5655258842084,127.084072412789
중화,10687,10493,10687,10493,37.6015796992834,127.079469204905
천왕,11321,10879,11321,10879,37.4868219430207,126.838713741162
철산,20328,20906,20328,20906,37.4760980052319,126.868003853399
청담,19265,21423,19265,21423,37.5194406566749,127.053644513011
춘의,1,0,1,0,37.5036440878389,126.786866385135
태릉입구,7952,7500,7952,7500,37.6185137762138,127.075368429731
하계,16832,15901,16832,15901,37.6364521240646,127.067988537404
학동,24969,26328,24969,26328,37.5142064294604,127.031463762217
가산디지털단지,47299,47272,47299,47272,37.4815957375443,126.882559483336
강남구청,16732,18084,16732,18084,37.5171892352971,127.04130142966
건대입구,11535,12172,11535,12172,37.5404188872176,127.069173281554
고속터미널,14621,12311,14621,12311,37.5049267445237,127.004949918697
공릉,10986,11120,10986,11120,37.6254769202851,127.073005201049
광명사거리,21587,21328,21587,21328,37.4793355805984,126.854703171044
군자,14487,11863,14487,11863,37.5573631939521,127.079017279019
굴포천,1,0,1,0,37.5070784308537,126.731762426823
까치울,1,0,1,0,37.506199783967,126.811398277418
남구로,15986,16754,15986,16754,37.4861618372855,126.887341021559
남성,10648,10143,10648,10143,37.4844433924857,126.971706096071
내방,14509,14853,14509,14853,37.487533528504,126.993190309509
노원,18866,19692,18866,19692,37.6562677764281,127.063030448739
논현,20625,22146,20625,22146,37.5060527417451,127.023986887753
대림,7534,7446,7534,7446,37.4933105886136,126.8949461878
도봉산,8591,9793,8591,9793,37.6891205614059,127.046528790935
뚝섬유원지,7026,6881,7026,6881,37.5315862608622,127.06671773793
마들,12559,12151,12559,12151,37.6650864331785,127.057687709213
먹골,9917,9804,9917,9804,37.6106250591244,127.077764798784
면목,15050,14700,15050,14700,37.5883848968931,127.087567841531
반포,5609,5362,5609,5362,37.5081263886404,127.011497032246
보라매,9763,9748,9763,9748,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
사가정,15324,15557,15324,15557,37.5807945533834,127.088439058456
상도,10364,10170,10364,10170,37.5032080456431,126.947700373641
상봉,16265,15251,16265,15251,37.5967093285386,127.085741817289
수락산,12096,11901,12096,11901,37.6776259369995,127.055374584266
숭실대입구,11329,11541,11329,11541,37.4958143308836,126.954060246067
신대방삼거리,16288,15831,16288,15831,37.4997218266711,126.928222967016
신풍,11256,10599,11256,10599,37.5001172036762,126.909841656125
어린이대공원,11315,11348,11315,11348,37.547871203305,127.074549925093
온수,10060,9140,10060,9140,37.4921502838112,126.823380714316
용마산,5857,5861,5857,5861,37.5740302107904,127.087038114766
이수,15369,14753,15369,14753,,
장승배기,8878,8768,8878,8768,37.5046658024741,126.938744364462
장암,2173,831,2173,831,37.7001189599459,127.053135359006
중계,13632,12429,13632,12429,37.6448906789921,127.064246723057
중곡,10598,10118,10598,10118,37.5655258842084,127.084072412789
중화,10583,10535,10583,10535,37.6015796992834,127.079469204905
천왕,11148,10572,11148,10572,37.4868219430207,126.838713741162
철산,20431,20972,20431,20972,37.4760980052319,126.868003853399
청담,19406,21614,19406,21614,37.5194406566749,127.053644513011
태릉입구,7971,7558,7971,7558,37.6185137762138,127.075368429731
하계,17207,16318,17207,16318,37.6364521240646,127.067988537404
학동,25443,26832,25443,26832,37.5142064294604,127.031463762217
가산디지털단지,47851,47621,47851,47621,37.4815957375443,126.882559483336
강남구청,16723,18363,16723,18363,37.5171892352971,127.04130142966
건대입구,11648,12257,11648,12257,37.5404188872176,127.069173281554
고속터미널,14893,12710,14893,12710,37.5049267445237,127.004949918697
공릉,11283,11241,11283,11241,37.6254769202851,127.073005201049
광명사거리,21835,21525,21835,21525,37.4793355805984,126.854703171044
군자,14840,11937,14840,11937,37.5573631939521,127.079017279019
남구로,15885,16757,15885,16757,37.4861618372855,126.887341021559
남성,10883,10149,10883,10149,37.4844433924857,126.971706096071
내방,14475,14856,14475,14856,37.487533528504,126.993190309509
노원,19180,19686,19180,19686,37.6562677764281,127.063030448739
논현,20791,22527,20791,22527,37.5060527417451,127.023986887753
대림,7522,7544,7522,7544,37.4933105886136,126.8949461878
도봉산,8642,10018,8642,10018,37.6891205614059,127.046528790935
뚝섬유원지,7027,6865,7027,6865,37.5315862608622,127.06671773793
마들,12409,12006,12409,12006,37.6650864331785,127.057687709213
먹골,9766,9596,9766,9596,37.6106250591244,127.077764798784
면목,14954,14670,14954,14670,37.5883848968931,127.087567841531
반포,5712,5324,5712,5324,37.5081263886404,127.011497032246
보라매,9678,9744,9678,9744,37.5008205922635,126.920735867544
부평구청,2,0,2,0,37.508225459146,126.720514883354
사가정,15563,15632,15563,15632,37.5807945533834,127.088439058456
상도,10464,10291,10464,10291,37.5032080456431,126.947700373641
상봉,16455,15680,16455,15680,37.5967093285386,127.085741817289
수락산,12209,12056,12209,12056,37.6776259369995,127.055374584266
숭실대입구,11410,11641,11410,11641,37.4958143308836,126.954060246067
신대방삼거리,16338,15714,16338,15714,37.4997218266711,126.928222967016
신중동,1,0,1,0,37.5029721503132,126.776499055771
신풍,11195,10776,11195,10776,37.5001172036762,126.909841656125
어린이대공원,11871,11593,11871,11593,37.547871203305,127.074549925093
온수,10037,9221,10037,9221,37.4921502838112,126.823380714316
용마산,6097,5870,6097,5870,37.5740302107904,127.087038114766
이수,15310,14893,15310,14893,,
장승배기,8809,8683,8809,8683,37.5046658024741,126.938744364462
장암,2202,840,2202,840,37.7001189599459,127.053135359006
중계,13565,12530,13565,12530,37.6448906789921,127.064246723057
중곡,10520,10136,10520,10136,37.5655258842084,127.084072412789
중화,10642,10386,10642,10386,37.6015796992834,127.079469204905
천왕,11259,10768,11259,10768,37.4868219430207,126.838713741162
철산,20585,21148,20585,21148,37.4760980052319,126.868003853399
청담,19516,21945,19516,21945,37.5194406566749,127.053644513011
태릉입구,8155,7653,8155,7653,37.6185137762138,127.075368429731
하계,17006,16151,17006,16151,37.6364521240646,127.067988537404
학동,25404,26973,25404,26973,37.5142064294604,127.031463762217
가산디지털단지,46641,46210,46641,46210,37.4815957375443,126.882559483336
강남구청,17110,18532,17110,18532,37.5171892352971,127.04130142966
건대입구,12332,12968,12332,12968,37.5404188872176,127.069173281554
고속터미널,16470,13718,16470,13718,37.5049267445237,127.004949918697
공릉,12077,11989,12077,11989,37.6254769202851,127.073005201049
광명사거리,22469,22264,22469,22264,37.4793355805984,126.854703171044
군자,15317,12223,15317,12223,37.5573631939521,127.079017279019
남구로,15801,16574,15801,16574,37.4861618372855,126.887341021559
남성,11006,10247,11006,10247,37.4844433924857,126.971706096071
내방,14932,15087,14932,15087,37.487533528504,126.993190309509
노원,20069,20987,20069,20987,37.6562677764281,127.063030448739
논현,21321,23077,21321,23077,37.5060527417451,127.023986887753
대림,7723,7847,7723,7847,37.4933105886136,126.8949461878
도봉산,8926,10171,8926,10171,37.6891205614059,127.046528790935
뚝섬유원지,7283,7031,7283,7031,37.5315862608622,127.06671773793
마들,12536,12068,12536,12068,37.6650864331785,127.057687709213
먹골,10137,9996,10137,9996,37.6106250591244,127.077764798784
면목,15440,15105,15440,15105,37.5883848968931,127.087567841531
반포,5884,5515,5884,5515,37.5081263886404,127.011497032246
보라매,9830,9640,9830,9640,37.5008205922635,126.920735867544
부평구청,1,0,1,0,37.508225459146,126.720514883354
사가정,16071,16029,16071,16029,37.5807945533834,127.088439058456
상도,10812,10283,10812,10283,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,17085,16462,17085,16462,37.5967093285386,127.085741817289
수락산,12426,12114,12426,12114,37.6776259369995,127.055374584266
숭실대입구,14589,14558,14589,14558,37.4958143308836,126.954060246067
신대방삼거리,16484,15877,16484,15877,37.4997218266711,126.928222967016
신풍,11373,10803,11373,10803,37.5001172036762,126.909841656125
어린이대공원,12076,11927,12076,11927,37.547871203305,127.074549925093
온수,9984,9372,9984,9372,37.4921502838112,126.823380714316
용마산,5902,5706,5902,5706,37.5740302107904,127.087038114766
이수,16057,15536,16057,15536,,
장승배기,9129,8943,9129,8943,37.5046658024741,126.938744364462
장암,2194,891,2194,891,37.7001189599459,127.053135359006
중계,13749,12405,13749,12405,37.6448906789921,127.064246723057
중곡,10672,10165,10672,10165,37.5655258842084,127.084072412789
중화,10774,10514,10774,10514,37.6015796992834,127.079469204905
천왕,11381,10767,11381,10767,37.4868219430207,126.838713741162
철산,21531,22120,21531,22120,37.4760980052319,126.868003853399
청담,19206,21645,19206,21645,37.5194406566749,127.053644513011
태릉입구,8421,7862,8421,7862,37.6185137762138,127.075368429731
하계,17383,16442,17383,16442,37.6364521240646,127.067988537404
학동,24918,26363,24918,26363,37.5142064294604,127.031463762217
가산디지털단지,13612,12272,13612,12272,37.4815957375443,126.882559483336
강남구청,9501,10240,9501,10240,37.5171892352971,127.04130142966
건대입구,10381,10425,10381,10425,37.5404188872176,127.069173281554
고속터미널,12746,9760,12746,9760,37.5049267445237,127.004949918697
공릉,7950,8000,7950,8000,37.6254769202851,127.073005201049
광명사거리,15903,15853,15903,15853,37.4793355805984,126.854703171044
군자,10280,7767,10280,7767,37.5573631939521,127.079017279019
남구로,7609,7998,7609,7998,37.4861618372855,126.887341021559
남성,7114,6627,7114,6627,37.4844433924857,126.971706096071
내방,7516,7451,7516,7451,37.487533528504,126.993190309509
노원,15291,15588,15291,15588,37.6562677764281,127.063030448739
논현,11258,11979,11258,11979,37.5060527417451,127.023986887753
대림,6403,7021,6403,7021,37.4933105886136,126.8949461878
도봉산,5772,7886,5772,7886,37.6891205614059,127.046528790935
뚝섬유원지,5562,5203,5562,5203,37.5315862608622,127.06671773793
마들,8425,7936,8425,7936,37.6650864331785,127.057687709213
먹골,7448,7240,7448,7240,37.6106250591244,127.077764798784
면목,10556,10260,10556,10260,37.5883848968931,127.087567841531
반포,3946,3784,3946,3784,37.5081263886404,127.011497032246
보라매,5985,5750,5985,5750,37.5008205922635,126.920735867544
사가정,11538,11338,11538,11338,37.5807945533834,127.088439058456
상도,6985,6523,6985,6523,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,12566,12042,12566,12042,37.5967093285386,127.085741817289
수락산,9176,9004,9176,9004,37.6776259369995,127.055374584266
숭실대입구,7245,7321,7245,7321,37.4958143308836,126.954060246067
신대방삼거리,11011,10356,11011,10356,37.4997218266711,126.928222967016
신중동,1,0,1,0,37.5029721503132,126.776499055771
신풍,7623,7328,7623,7328,37.5001172036762,126.909841656125
어린이대공원,11019,10031,11019,10031,37.547871203305,127.074549925093
온수,5251,5275,5251,5275,37.4921502838112,126.823380714316
용마산,3980,4170,3980,4170,37.5740302107904,127.087038114766
이수,11414,10786,11414,10786,,
장승배기,6123,5902,6123,5902,37.5046658024741,126.938744364462
장암,1301,874,1301,874,37.7001189599459,127.053135359006
중계,8373,7652,8373,7652,37.6448906789921,127.064246723057
중곡,6568,6205,6568,6205,37.5655258842084,127.084072412789
중화,7142,6939,7142,6939,37.6015796992834,127.079469204905
천왕,6548,6287,6548,6287,37.4868219430207,126.838713741162
철산,14281,14594,14281,14594,37.4760980052319,126.868003853399
청담,10687,11517,10687,11517,37.5194406566749,127.053644513011
태릉입구,5994,5666,5994,5666,37.6185137762138,127.075368429731
하계,11174,10416,11174,10416,37.6364521240646,127.067988537404
학동,10443,10938,10443,10938,37.5142064294604,127.031463762217
가산디지털단지,9291,8559,9291,8559,37.4815957375443,126.882559483336
강남구청,5244,5662,5244,5662,37.5171892352971,127.04130142966
건대입구,6784,6986,6784,6986,37.5404188872176,127.069173281554
고속터미널,10273,6987,10273,6987,37.5049267445237,127.004949918697
공릉,5836,5913,5836,5913,37.6254769202851,127.073005201049
광명사거리,11442,11315,11442,11315,37.4793355805984,126.854703171044
군자,7056,5655,7056,5655,37.5573631939521,127.079017279019
까치울,1,0,1,0,37.506199783967,126.811398277418
남구로,6028,5793,6028,5793,37.4861618372855,126.887341021559
남성,4798,4804,4798,4804,37.4844433924857,126.971706096071
내방,4689,4871,4689,4871,37.487533528504,126.993190309509
노원,10381,10419,10381,10419,37.6562677764281,127.063030448739
논현,5690,6078,5690,6078,37.5060527417451,127.023986887753
대림,5694,5405,5694,5405,37.4933105886136,126.8949461878
도봉산,4594,6651,4594,6651,37.6891205614059,127.046528790935
뚝섬유원지,4164,4057,4164,4057,37.5315862608622,127.06671773793
마들,5331,5016,5331,5016,37.6650864331785,127.057687709213
먹골,4853,4774,4853,4774,37.6106250591244,127.077764798784
면목,7191,7324,7191,7324,37.5883848968931,127.087567841531
반포,2460,2384,2460,2384,37.5081263886404,127.011497032246
보라매,3788,3831,3788,3831,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
사가정,8035,7865,8035,7865,37.5807945533834,127.088439058456
상도,6057,6170,6057,6170,37.5032080456431,126.947700373641
상봉,8272,7711,8272,7711,37.5967093285386,127.085741817289
수락산,7327,6987,7327,6987,37.6776259369995,127.055374584266
숭실대입구,5076,5400,5076,5400,37.4958143308836,126.954060246067
신대방삼거리,7202,7256,7202,7256,37.4997218266711,126.928222967016
신풍,5319,5027,5319,5027,37.5001172036762,126.909841656125
어린이대공원,6000,6029,6000,6029,37.547871203305,127.074549925093
온수,3593,3695,3593,3695,37.4921502838112,126.823380714316
용마산,2771,3096,2771,3096,37.5740302107904,127.087038114766
이수,7855,7337,7855,7337,,
장승배기,4202,4195,4202,4195,37.5046658024741,126.938744364462
장암,1059,740,1059,740,37.7001189599459,127.053135359006
중계,5928,5450,5928,5450,37.6448906789921,127.064246723057
중곡,4745,4748,4745,4748,37.5655258842084,127.084072412789
중화,5053,5015,5053,5015,37.6015796992834,127.079469204905
천왕,4349,4305,4349,4305,37.4868219430207,126.838713741162
철산,9521,9565,9521,9565,37.4760980052319,126.868003853399
청담,5817,6250,5817,6250,37.5194406566749,127.053644513011
태릉입구,4263,4011,4263,4011,37.6185137762138,127.075368429731
하계,7949,7589,7949,7589,37.6364521240646,127.067988537404
학동,5653,5980,5653,5980,37.5142064294604,127.031463762217
가산디지털단지,48208,48064,48208,48064,37.4815957375443,126.882559483336
강남구청,16244,17576,16244,17576,37.5171892352971,127.04130142966
건대입구,11734,12339,11734,12339,37.5404188872176,127.069173281554
고속터미널,15207,12340,15207,12340,37.5049267445237,127.004949918697
공릉,11177,11140,11177,11140,37.6254769202851,127.073005201049
광명사거리,21793,21572,21793,21572,37.4793355805984,126.854703171044
군자,14521,12073,14521,12073,37.5573631939521,127.079017279019
남구로,16629,17343,16629,17343,37.4861618372855,126.887341021559
남성,10523,10049,10523,10049,37.4844433924857,126.971706096071
내방,14624,14817,14624,14817,37.487533528504,126.993190309509
노원,19209,19874,19209,19874,37.6562677764281,127.063030448739
논현,20827,22581,20827,22581,37.5060527417451,127.023986887753
대림,7793,7703,7793,7703,37.4933105886136,126.8949461878
도봉산,8659,9949,8659,9949,37.6891205614059,127.046528790935
뚝섬유원지,6962,6742,6962,6742,37.5315862608622,127.06671773793
마들,12347,11876,12347,11876,37.6650864331785,127.057687709213
먹골,9742,9700,9742,9700,37.6106250591244,127.077764798784
면목,15072,14704,15072,14704,37.5883848968931,127.087567841531
반포,5600,5510,5600,5510,37.5081263886404,127.011497032246
보라매,9933,9976,9933,9976,37.5008205922635,126.920735867544
부천시청,1,0,1,0,37.5046422084139,126.764060373737
부평구청,1,0,1,0,37.508225459146,126.720514883354
사가정,15533,15786,15533,15786,37.5807945533834,127.088439058456
삼산체육관,1,0,1,0,37.5065825037123,126.741906601707
상도,10354,10297,10354,10297,37.5032080456431,126.947700373641
상동,1,0,1,0,37.5058098548262,126.753186951602
상봉,16544,15478,16544,15478,37.5967093285386,127.085741817289
수락산,11840,11789,11840,11789,37.6776259369995,127.055374584266
숭실대입구,11262,11591,11262,11591,37.4958143308836,126.954060246067
신대방삼거리,16212,15902,16212,15902,37.4997218266711,126.928222967016
신풍,11132,10663,11132,10663,37.5001172036762,126.909841656125
어린이대공원,11770,11519,11770,11519,37.547871203305,127.074549925093
온수,10223,9404,10223,9404,37.4921502838112,126.823380714316
용마산,5861,5843,5861,5843,37.5740302107904,127.087038114766
이수,14984,14592,14984,14592,,
장승배기,8982,9005,8982,9005,37.5046658024741,126.938744364462
장암,2153,775,2153,775,37.7001189599459,127.053135359006
중계,13606,12621,13606,12621,37.6448906789921,127.064246723057
중곡,10517,9941,10517,9941,37.5655258842084,127.084072412789
중화,10501,10336,10501,10336,37.6015796992834,127.079469204905
천왕,11313,10865,11313,10865,37.4868219430207,126.838713741162
철산,21065,21346,21065,21346,37.4760980052319,126.868003853399
청담,19350,21348,19350,21348,37.5194406566749,127.053644513011
태릉입구,7865,7508,7865,7508,37.6185137762138,127.075368429731
하계,16366,15511,16366,15511,37.6364521240646,127.067988537404
학동,25058,26385,25058,26385,37.5142064294604,127.031463762217
가산디지털단지,48557,48232,48557,48232,37.4815957375443,126.882559483336
