지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
광화문,27817,28810,27817,28810,37.5716228232824,126.976787992565
군자,10335,11261,10335,11261,37.5573631939521,127.079017279019
굽은다리,8949,8622,8949,8622,37.5457314720664,127.142970847846
길동,7493,7894,7493,7894,37.5378115570072,127.13999920444
김포공항,6962,6577,6962,6577,37.562313207852,126.801278424065
까치산,27403,26773,27403,26773,37.5319560847746,126.846611592059
답십리,15420,14271,15420,14271,37.5664458277827,127.05318095956
동대문역사문화공원,2984,3372,2984,3372,37.5655895229776,127.009131498424
둔촌동,7965,8138,7965,8138,37.5276413733277,127.136190298465
마곡,10364,10128,10364,10128,37.5601984535897,126.825547992125
마장,5047,4739,5047,4739,37.5662827804848,127.043163438528
마천,6439,6346,6439,6346,37.4946706182588,127.152320621872
마포,13769,13990,13769,13990,37.5395837885645,126.945920370023
명일,7961,8267,7961,8267,37.5512602756216,127.144000929119
목동,15859,17531,15859,17531,37.52619868083,126.864742584692
미사,15182,15314,15182,15314,37.5631031857702,127.19269715129
발산,19127,19282,19127,19282,37.5590292668195,126.837310771961
방이,6640,6894,6640,6894,37.5085564458698,127.125854699016
방화,6379,6258,6379,6258,37.5770031079469,126.81262993382
상일동,14933,13919,14933,13919,37.5566643781876,127.165829221931
서대문,17922,18284,17922,18284,37.565856271913,126.966637398787
송정,6174,5658,6174,5658,37.5614775483136,126.811055407613
신금호,5775,6177,5775,6177,37.5545324884294,127.020064146247
신길,3944,4379,3944,4379,37.5176677017212,126.914336937521
신정,13282,10756,13282,10756,37.5252107928783,126.857290392028
아차산,12633,12628,12633,12628,37.5524011361136,127.08937059931
애오개,6186,6327,6186,6327,37.5533624029594,126.95661326016
양평,7366,7543,7366,7543,37.5255116853806,126.886865676125
여의나루,8578,9330,8578,9330,37.5270851610199,126.932863954929
여의도,28372,29242,28372,29242,37.5218423045786,126.924484687694
영등포구청,3832,3876,3832,3876,37.5256996614804,126.896626898379
영등포시장,9562,9704,9562,9704,37.5227345248969,126.904959169819
오금,3597,3567,3597,3567,37.5022659793733,127.127879247544
오목교,20868,22246,20868,22246,37.5244500703802,126.875354626254
올림픽공원,4030,3504,4030,3504,37.5160876492782,127.130600140827
왕십리,4267,4690,4267,4690,37.5612217415191,127.036655378283
우장산,13489,13531,13489,13531,37.5490001953873,126.836408931785
을지로4가,5850,5801,5850,5801,37.5666369941572,126.997852780281
장한평,17761,17696,17761,17696,37.5615026802954,127.064421108758
종로3가,11052,10692,11052,10692,37.5704266025836,126.99202930223
천호,16530,16330,16530,16330,37.5385789820645,127.123742434482
청구,3653,3442,3653,3442,37.5602939125022,127.013806006802
충정로,4669,4686,4669,4686,37.5598377952439,126.964474043785
하남검단산,4998,4860,4998,4860,37.5397591397808,127.22344448627
하남시청,5835,5691,5835,5691,37.5419015378666,127.206464400472
하남풍산,4062,3992,4062,3992,37.5520576727898,127.203870649661
행당,7620,6887,7620,6887,37.5572784369263,127.029232035475
화곡,27093,25584,27093,25584,37.5414336176977,126.840496450153
강동,17978,17095,17978,17095,37.5355205088294,127.133529582127
강일,3754,3736,3754,3736,37.5575265973614,127.175938009116
개롱,6070,6447,6070,6447,37.4978146566399,127.135158595127
개화산,5349,5150,5349,5150,37.572270024754,126.806001672732
거여,8985,8665,8985,8665,37.4932073280335,127.144032331306
고덕,9186,9296,9186,9296,37.5550473189056,127.15394941502
공덕,13830,14436,13830,14436,37.5428436189268,126.95133595616
광나루,13479,12315,13479,12315,37.5452786641598,127.103686533578
광화문,29070,29907,29070,29907,37.5716228232824,126.976787992565
군자,10850,11893,10850,11893,37.5573631939521,127.079017279019
굽은다리,9164,8807,9164,8807,37.5457314720664,127.142970847846
길동,7787,8252,7787,8252,37.5378115570072,127.13999920444
김포공항,7106,6443,7106,6443,37.562313207852,126.801278424065
까치산,28007,27451,28007,27451,37.5319560847746,126.846611592059
답십리,15841,14488,15841,14488,37.5664458277827,127.05318095956
동대문역사문화공원,3023,3502,3023,3502,37.5655895229776,127.009131498424
둔촌동,8404,8355,8404,8355,37.5276413733277,127.136190298465
마곡,10636,10444,10636,10444,37.5601984535897,126.825547992125
마장,5505,5033,5505,5033,37.5662827804848,127.043163438528
마천,6693,6609,6693,6609,37.4946706182588,127.152320621872
마포,14216,14440,14216,14440,37.5395837885645,126.945920370023
명일,8294,8741,8294,8741,37.5512602756216,127.144000929119
목동,16336,17801,16336,17801,37.52619868083,126.864742584692
미사,15457,15669,15457,15669,37.5631031857702,127.19269715129
발산,19726,19975,19726,19975,37.5590292668195,126.837310771961
방이,7154,7360,7154,7360,37.5085564458698,127.125854699016
방화,6394,6223,6394,6223,37.5770031079469,126.81262993382
상일동,15180,13940,15180,13940,37.5566643781876,127.165829221931
서대문,18666,18878,18666,18878,37.565856271913,126.966637398787
송정,6315,5953,6315,5953,37.5614775483136,126.811055407613
신금호,5951,6268,5951,6268,37.5545324884294,127.020064146247
신길,4087,4417,4087,4417,37.5176677017212,126.914336937521
신정,13529,11188,13529,11188,37.5252107928783,126.857290392028
아차산,13759,13362,13759,13362,37.5524011361136,127.08937059931
애오개,6528,6628,6528,6628,37.5533624029594,126.95661326016
양평,7474,7576,7474,7576,37.5255116853806,126.886865676125
여의나루,8409,9087,8409,9087,37.5270851610199,126.932863954929
여의도,29148,29902,29148,29902,37.5218423045786,126.924484687694
영등포구청,3916,3986,3916,3986,37.5256996614804,126.896626898379
영등포시장,9786,10143,9786,10143,37.5227345248969,126.904959169819
오금,3681,3718,3681,3718,37.5022659793733,127.127879247544
오목교,21404,22891,21404,22891,37.5244500703802,126.875354626254
올림픽공원,4077,3614,4077,3614,37.5160876492782,127.130600140827
왕십리,4396,4836,4396,4836,37.5612217415191,127.036655378283
우장산,13945,13875,13945,13875,37.5490001953873,126.836408931785
을지로4가,6266,6287,6266,6287,37.5666369941572,126.997852780281
장한평,18082,18114,18082,18114,37.5615026802954,127.064421108758
종로3가,11425,11225,11425,11225,37.5704266025836,126.99202930223
천호,17073,17001,17073,17001,37.5385789820645,127.123742434482
청구,3862,3535,3862,3535,37.5602939125022,127.013806006802
충정로,4732,4881,4732,4881,37.5598377952439,126.964474043785
하남검단산,5117,5028,5117,5028,37.5397591397808,127.22344448627
하남시청,6166,6086,6166,6086,37.5419015378666,127.206464400472
하남풍산,4234,4201,4234,4201,37.5520576727898,127.203870649661
행당,7886,7227,7886,7227,37.5572784369263,127.029232035475
화곡,27313,25873,27313,25873,37.5414336176977,126.840496450153
강동,18107,17516,18107,17516,37.5355205088294,127.133529582127
강일,3833,3664,3833,3664,37.5575265973614,127.175938009116
개롱,6265,6486,6265,6486,37.4978146566399,127.135158595127
개화산,5338,5141,5338,5141,37.572270024754,126.806001672732
거여,9076,8580,9076,8580,37.4932073280335,127.144032331306
고덕,9131,9194,9131,9194,37.5550473189056,127.15394941502
공덕,13702,14436,13702,14436,37.5428436189268,126.95133595616
광나루,12769,11584,12769,11584,37.5452786641598,127.103686533578
광화문,29122,30035,29122,30035,37.5716228232824,126.976787992565
군자,10922,11795,10922,11795,37.5573631939521,127.079017279019
굽은다리,9300,8874,9300,8874,37.5457314720664,127.142970847846
길동,7767,8250,7767,8250,37.5378115570072,127.13999920444
김포공항,6893,6477,6893,6477,37.562313207852,126.801278424065
까치산,28105,27206,28105,27206,37.5319560847746,126.846611592059
답십리,16097,14792,16097,14792,37.5664458277827,127.05318095956
동대문역사문화공원,2978,3460,2978,3460,37.5655895229776,127.009131498424
둔촌동,8514,8459,8514,8459,37.5276413733277,127.136190298465
마곡,10694,10498,10694,10498,37.5601984535897,126.825547992125
마장,5330,4975,5330,4975,37.5662827804848,127.043163438528
마천,6534,6474,6534,6474,37.4946706182588,127.152320621872
마포,14371,14615,14371,14615,37.5395837885645,126.945920370023
명일,8436,8896,8436,8896,37.5512602756216,127.144000929119
목동,16200,17767,16200,17767,37.52619868083,126.864742584692
미사,15741,15599,15741,15599,37.5631031857702,127.19269715129
발산,19597,19988,19597,19988,37.5590292668195,126.837310771961
방이,7174,7351,7174,7351,37.5085564458698,127.125854699016
방화,6453,6226,6453,6226,37.5770031079469,126.81262993382
상일동,15325,14178,15325,14178,37.5566643781876,127.165829221931
서대문,18546,19008,18546,19008,37.565856271913,126.966637398787
송정,6228,5724,6228,5724,37.5614775483136,126.811055407613
신금호,6012,6272,6012,6272,37.5545324884294,127.020064146247
신길,4120,4453,4120,4453,37.5176677017212,126.914336937521
신정,13614,11231,13614,11231,37.5252107928783,126.857290392028
아차산,13688,13442,13688,13442,37.5524011361136,127.08937059931
애오개,6640,6657,6640,6657,37.5533624029594,126.95661326016
양평,7686,7730,7686,7730,37.5255116853806,126.886865676125
여의나루,8272,9105,8272,9105,37.5270851610199,126.932863954929
여의도,29132,30093,29132,30093,37.5218423045786,126.924484687694
영등포구청,3941,4015,3941,4015,37.5256996614804,126.896626898379
영등포시장,9797,10143,9797,10143,37.5227345248969,126.904959169819
오금,3638,3710,3638,3710,37.5022659793733,127.127879247544
오목교,21358,22689,21358,22689,37.5244500703802,126.875354626254
올림픽공원,4055,3640,4055,3640,37.5160876492782,127.130600140827
왕십리,4325,4890,4325,4890,37.5612217415191,127.036655378283
우장산,13994,13897,13994,13897,37.5490001953873,126.836408931785
을지로4가,6033,6049,6033,6049,37.5666369941572,126.997852780281
장한평,18573,18566,18573,18566,37.5615026802954,127.064421108758
종로3가,11772,11534,11772,11534,37.5704266025836,126.99202930223
천호,17553,17317,17553,17317,37.5385789820645,127.123742434482
청구,3932,3653,3932,3653,37.5602939125022,127.013806006802
충정로,4713,4837,4713,4837,37.5598377952439,126.964474043785
하남검단산,5247,5064,5247,5064,37.5397591397808,127.22344448627
하남시청,6150,5915,6150,5915,37.5419015378666,127.206464400472
하남풍산,4163,4118,4163,4118,37.5520576727898,127.203870649661
행당,7928,7155,7928,7155,37.5572784369263,127.029232035475
화곡,27565,25995,27565,25995,37.5414336176977,126.840496450153
강동,18195,17537,18195,17537,37.5355205088294,127.133529582127
강일,3798,3702,3798,3702,37.5575265973614,127.175938009116
개롱,6195,6440,6195,6440,37.4978146566399,127.135158595127
개화산,5373,5102,5373,5102,37.572270024754,126.806001672732
거여,9053,8517,9053,8517,37.4932073280335,127.144032331306
고덕,9155,9302,9155,9302,37.5550473189056,127.15394941502
공덕,13849,14488,13849,14488,37.5428436189268,126.95133595616
광나루,12926,11825,12926,11825,37.5452786641598,127.103686533578
광화문,30129,31309,30129,31309,37.5716228232824,126.976787992565
군자,10974,11992,10974,11992,37.5573631939521,127.079017279019
굽은다리,9330,8927,9330,8927,37.5457314720664,127.142970847846
길동,7827,8139,7827,8139,37.5378115570072,127.13999920444
김포공항,7025,6712,7025,6712,37.562313207852,126.801278424065
까치산,28150,27491,28150,27491,37.5319560847746,126.846611592059
답십리,15704,14475,15704,14475,37.5664458277827,127.05318095956
동대문역사문화공원,3002,3439,3002,3439,37.5655895229776,127.009131498424
둔촌동,8643,8651,8643,8651,37.5276413733277,127.136190298465
마곡,10984,10769,10984,10769,37.5601984535897,126.825547992125
마장,5427,5081,5427,5081,37.5662827804848,127.043163438528
마천,6638,6621,6638,6621,37.4946706182588,127.152320621872
마포,14253,14587,14253,14587,37.5395837885645,126.945920370023
명일,8103,8542,8103,8542,37.5512602756216,127.144000929119
목동,16370,17947,16370,17947,37.52619868083,126.864742584692
미사,15657,15730,15657,15730,37.5631031857702,127.19269715129
발산,20270,20234,20270,20234,37.5590292668195,126.837310771961
방이,7280,7447,7280,7447,37.5085564458698,127.125854699016
방화,6533,6391,6533,6391,37.5770031079469,126.81262993382
상일동,15209,13937,15209,13937,37.5566643781876,127.165829221931
서대문,18585,18996,18585,18996,37.565856271913,126.966637398787
송정,6275,5991,6275,5991,37.5614775483136,126.811055407613
신금호,5998,6399,5998,6399,37.5545324884294,127.020064146247
신길,4054,4522,4054,4522,37.5176677017212,126.914336937521
신정,13794,11031,13794,11031,37.5252107928783,126.857290392028
아차산,13842,13554,13842,13554,37.5524011361136,127.08937059931
애오개,6690,6759,6690,6759,37.5533624029594,126.95661326016
양평,7635,7627,7635,7627,37.5255116853806,126.886865676125
여의나루,8658,9421,8658,9421,37.5270851610199,126.932863954929
여의도,29337,30379,29337,30379,37.5218423045786,126.924484687694
영등포구청,3852,3989,3852,3989,37.5256996614804,126.896626898379
영등포시장,10032,10455,10032,10455,37.5227345248969,126.904959169819
오금,3604,3643,3604,3643,37.5022659793733,127.127879247544
오목교,21449,22793,21449,22793,37.5244500703802,126.875354626254
올림픽공원,4177,3552,4177,3552,37.5160876492782,127.130600140827
왕십리,4659,5127,4659,5127,37.5612217415191,127.036655378283
우장산,13725,13778,13725,13778,37.5490001953873,126.836408931785
을지로4가,6216,6144,6216,6144,37.5666369941572,126.997852780281
장한평,18610,18572,18610,18572,37.5615026802954,127.064421108758
종로3가,12010,11781,12010,11781,37.5704266025836,126.99202930223
천호,17762,17467,17762,17467,37.5385789820645,127.123742434482
청구,3896,3513,3896,3513,37.5602939125022,127.013806006802
충정로,4738,4894,4738,4894,37.5598377952439,126.964474043785
하남검단산,5381,5163,5381,5163,37.5397591397808,127.22344448627
하남시청,6264,5961,6264,5961,37.5419015378666,127.206464400472
하남풍산,4163,4285,4163,4285,37.5520576727898,127.203870649661
행당,7823,7080,7823,7080,37.5572784369263,127.029232035475
화곡,27667,26233,27667,26233,37.5414336176977,126.840496450153
강동,18580,17648,18580,17648,37.5355205088294,127.133529582127
강일,3874,3794,3874,3794,37.5575265973614,127.175938009116
개롱,6238,6597,6238,6597,37.4978146566399,127.135158595127
개화산,5460,5205,5460,5205,37.572270024754,126.806001672732
거여,9110,8594,9110,8594,37.4932073280335,127.144032331306
고덕,9379,9420,9379,9420,37.5550473189056,127.15394941502
공덕,13754,14626,13754,14626,37.5428436189268,126.95133595616
광나루,13079,11671,13079,11671,37.5452786641598,127.103686533578
광화문,29356,30589,29356,30589,37.5716228232824,126.976787992565
군자,11352,12631,11352,12631,37.5573631939521,127.079017279019
굽은다리,9497,9138,9497,9138,37.5457314720664,127.142970847846
길동,8189,8777,8189,8777,37.5378115570072,127.13999920444
김포공항,7886,7411,7886,7411,37.562313207852,126.801278424065
까치산,28544,27687,28544,27687,37.5319560847746,126.846611592059
답십리,16230,14955,16230,14955,37.5664458277827,127.05318095956
동대문역사문화공원,2875,3484,2875,3484,37.5655895229776,127.009131498424
둔촌동,8932,8932,8932,8932,37.5276413733277,127.136190298465
마곡,10760,10574,10760,10574,37.5601984535897,126.825547992125
마장,5618,5233,5618,5233,37.5662827804848,127.043163438528
마천,6736,6546,6736,6546,37.4946706182588,127.152320621872
마포,14339,14789,14339,14789,37.5395837885645,126.945920370023
명일,8614,8841,8614,8841,37.5512602756216,127.144000929119
목동,16769,18063,16769,18063,37.52619868083,126.864742584692
미사,16096,16153,16096,16153,37.5631031857702,127.19269715129
발산,19556,20249,19556,20249,37.5590292668195,126.837310771961
방이,7374,7567,7374,7567,37.5085564458698,127.125854699016
방화,6539,6365,6539,6365,37.5770031079469,126.81262993382
상일동,15570,14123,15570,14123,37.5566643781876,127.165829221931
서대문,18147,18423,18147,18423,37.565856271913,126.966637398787
송정,6428,6139,6428,6139,37.5614775483136,126.811055407613
신금호,6182,6271,6182,6271,37.5545324884294,127.020064146247
신길,4102,4309,4102,4309,37.5176677017212,126.914336937521
신정,13800,11287,13800,11287,37.5252107928783,126.857290392028
아차산,14321,14166,14321,14166,37.5524011361136,127.08937059931
애오개,6725,6679,6725,6679,37.5533624029594,126.95661326016
양평,7626,7585,7626,7585,37.5255116853806,126.886865676125
여의나루,8750,9500,8750,9500,37.5270851610199,126.932863954929
여의도,28567,29802,28567,29802,37.5218423045786,126.924484687694
영등포구청,3795,4018,3795,4018,37.5256996614804,126.896626898379
영등포시장,10284,10655,10284,10655,37.5227345248969,126.904959169819
오금,3689,3623,3689,3623,37.5022659793733,127.127879247544
오목교,22282,24107,22282,24107,37.5244500703802,126.875354626254
올림픽공원,4197,3718,4197,3718,37.5160876492782,127.130600140827
왕십리,4731,5316,4731,5316,37.5612217415191,127.036655378283
우장산,14253,14086,14253,14086,37.5490001953873,126.836408931785
을지로4가,6147,6349,6147,6349,37.5666369941572,126.997852780281
장한평,18676,18561,18676,18561,37.5615026802954,127.064421108758
종로3가,12607,12744,12607,12744,37.5704266025836,126.99202930223
천호,18862,18721,18862,18721,37.5385789820645,127.123742434482
청구,3832,3671,3832,3671,37.5602939125022,127.013806006802
충정로,4635,4688,4635,4688,37.5598377952439,126.964474043785
하남검단산,5567,5375,5567,5375,37.5397591397808,127.22344448627
하남시청,6284,6225,6284,6225,37.5419015378666,127.206464400472
하남풍산,4327,4334,4327,4334,37.5520576727898,127.203870649661
행당,7999,7161,7999,7161,37.5572784369263,127.029232035475
화곡,28093,26405,28093,26405,37.5414336176977,126.840496450153
강동,12086,11628,12086,11628,37.5355205088294,127.133529582127
강일,2499,2412,2499,2412,37.5575265973614,127.175938009116
개롱,3875,4160,3875,4160,37.4978146566399,127.135158595127
개화산,3386,3254,3386,3254,37.572270024754,126.806001672732
거여,5526,5265,5526,5265,37.4932073280335,127.144032331306
고덕,6308,6126,6308,6126,37.5550473189056,127.15394941502
공덕,6318,6680,6318,6680,37.5428436189268,126.95133595616
광나루,9346,9205,9346,9205,37.5452786641598,127.103686533578
광화문,13721,14252,13721,14252,37.5716228232824,126.976787992565
군자,8114,9154,8114,9154,37.5573631939521,127.079017279019
굽은다리,6859,6411,6859,6411,37.5457314720664,127.142970847846
길동,5611,6019,5611,6019,37.5378115570072,127.13999920444
김포공항,6857,6946,6857,6946,37.562313207852,126.801278424065
까치산,19791,19477,19791,19477,37.5319560847746,126.846611592059
답십리,9637,8925,9637,8925,37.5664458277827,127.05318095956
동대문역사문화공원,1001,1297,1001,1297,37.5655895229776,127.009131498424
둔촌동,5873,5888,5873,5888,37.5276413733277,127.136190298465
마곡,5318,5199,5318,5199,37.5601984535897,126.825547992125
마장,3802,3592,3802,3592,37.5662827804848,127.043163438528
마천,4365,4621,4365,4621,37.4946706182588,127.152320621872
마포,6959,6949,6959,6949,37.5395837885645,126.945920370023
명일,5767,5785,5767,5785,37.5512602756216,127.144000929119
목동,10684,10793,10684,10793,37.52619868083,126.864742584692
미사,11180,11293,11180,11293,37.5631031857702,127.19269715129
발산,12596,13223,12596,13223,37.5590292668195,126.837310771961
방이,4813,4744,4813,4744,37.5085564458698,127.125854699016
방화,4485,4231,4485,4231,37.5770031079469,126.81262993382
상일동,8829,8282,8829,8282,37.5566643781876,127.165829221931
서대문,6236,6164,6236,6164,37.565856271913,126.966637398787
송정,4711,4519,4711,4519,37.5614775483136,126.811055407613
신금호,3844,3990,3844,3990,37.5545324884294,127.020064146247
신길,2409,2519,2409,2519,37.5176677017212,126.914336937521
신정,8253,7301,8253,7301,37.5252107928783,126.857290392028
아차산,12221,11468,12221,11468,37.5524011361136,127.08937059931
애오개,3392,3386,3392,3386,37.5533624029594,126.95661326016
양평,3627,3489,3627,3489,37.5255116853806,126.886865676125
여의나루,5302,6306,5302,6306,37.5270851610199,126.932863954929
여의도,10058,10444,10058,10444,37.5218423045786,126.924484687694
영등포구청,1891,1844,1891,1844,37.5256996614804,126.896626898379
영등포시장,7514,7956,7514,7956,37.5227345248969,126.904959169819
오금,2051,1979,2051,1979,37.5022659793733,127.127879247544
오목교,15270,15663,15270,15663,37.5244500703802,126.875354626254
올림픽공원,2671,2438,2671,2438,37.5160876492782,127.130600140827
왕십리,3318,3991,3318,3991,37.5612217415191,127.036655378283
우장산,8919,9259,8919,9259,37.5490001953873,126.836408931785
을지로4가,3165,3638,3165,3638,37.5666369941572,126.997852780281
장한평,10450,10525,10450,10525,37.5615026802954,127.064421108758
종로3가,11199,11421,11199,11421,37.5704266025836,126.99202930223
천호,16234,15305,16234,15305,37.5385789820645,127.123742434482
청구,2454,2203,2454,2203,37.5602939125022,127.013806006802
충정로,1752,1739,1752,1739,37.5598377952439,126.964474043785
하남검단산,5047,4971,5047,4971,37.5397591397808,127.22344448627
하남시청,4822,4740,4822,4740,37.5419015378666,127.206464400472
하남풍산,2526,2567,2526,2567,37.5520576727898,127.203870649661
행당,5030,4499,5030,4499,37.5572784369263,127.029232035475
화곡,18979,17720,18979,17720,37.5414336176977,126.840496450153
강동,7830,7808,7830,7808,37.5355205088294,127.133529582127
