지하철역,승차총승객수,하차총승객수,총 승차인원,총 하차인원,lat,lng
청평,1392,1308,1392,1308,37.7355360346828,127.426649292956
상천,180,172,180,172,37.7701212332923,127.454481962908
가평,1298,1360,1298,1360,37.8142501843797,127.511017051625
굴봉산,103,124,103,124,37.8321010361171,127.557660392646
백양리,269,201,269,201,37.830833476156,127.589196393763
강촌,277,276,277,276,37.8058064415298,127.634125952836
김유정,269,228,269,228,37.81963260788,127.716616948432
남춘천,1776,1887,1776,1887,37.8640443861226,127.723915185217
춘천,960,928,960,928,37.8846680007615,127.717003832754
신내,1902,1813,1902,1813,37.6100945305971,127.110257980303
갈매,3021,2601,3021,2601,37.6339772561856,127.114708032421
별내,3284,3047,3284,3047,37.6421997379186,127.12726521217
퇴계원,3488,3156,3488,3156,37.6482373139625,127.144404953155
사릉,3018,2927,3018,2927,37.6515252056783,127.17693293409
금곡,1389,1299,1389,1299,37.6332724810872,127.202628598035
평내호평,5813,5684,5813,5684,37.6532330134255,127.244434272129
천마산,1533,1434,1533,1434,37.6595591008046,127.285603649115
마석,3435,3407,3435,3407,37.6523558892506,127.311850178148
대성리,340,351,340,351,37.6840857391866,127.379235925376
청평,1348,1283,1348,1283,37.7355360346828,127.426649292956
상천,198,189,198,189,37.7701212332923,127.454481962908
가평,1309,1290,1309,1290,37.8142501843797,127.511017051625
굴봉산,94,118,94,118,37.8321010361171,127.557660392646
백양리,252,205,252,205,37.830833476156,127.589196393763
강촌,307,266,307,266,37.8058064415298,127.634125952836
김유정,221,232,221,232,37.81963260788,127.716616948432
남춘천,1881,1960,1881,1960,37.8640443861226,127.723915185217
춘천,907,832,907,832,37.8846680007615,127.717003832754
신내,1889,1761,1889,1761,37.6100945305971,127.110257980303
갈매,2929,2503,2929,2503,37.6339772561856,127.114708032421
별내,3227,3066,3227,3066,37.6421997379186,127.12726521217
퇴계원,3476,3266,3476,3266,37.6482373139625,127.144404953155
사릉,3016,2944,3016,2944,37.6515252056783,127.17693293409
금곡,1427,1320,1427,1320,37.6332724810872,127.202628598035
평내호평,5718,5677,5718,5677,37.6532330134255,127.244434272129
천마산,1560,1426,1560,1426,37.6595591008046,127.285603649115
마석,3495,3390,3495,3390,37.6523558892506,127.311850178148
대성리,401,352,401,352,37.6840857391866,127.379235925376
청평,1389,1354,1389,1354,37.7355360346828,127.426649292956
상천,201,182,201,182,37.7701212332923,127.454481962908
가평,1337,1400,1337,1400,37.8142501843797,127.511017051625
굴봉산,123,142,123,142,37.8321010361171,127.557660392646
백양리,256,271,256,271,37.830833476156,127.589196393763
강촌,290,265,290,265,37.8058064415298,127.634125952836
김유정,275,285,275,285,37.81963260788,127.716616948432
남춘천,2006,1994,2006,1994,37.8640443861226,127.723915185217
춘천,1004,899,1004,899,37.8846680007615,127.717003832754
가평,1508,1538,1508,1538,37.8142501843797,127.511017051625
갈매,3012,2601,3012,2601,37.6339772561856,127.114708032421
강촌,300,311,300,311,37.8058064415298,127.634125952836
굴봉산,96,119,96,119,37.8321010361171,127.557660392646
금곡,1405,1356,1405,1356,37.6332724810872,127.202628598035
김유정,240,264,240,264,37.81963260788,127.716616948432
남춘천,2858,2938,2858,2938,37.8640443861226,127.723915185217
대성리,436,410,436,410,37.6840857391866,127.379235925376
마석,3710,3615,3710,3615,37.6523558892506,127.311850178148
백양리,257,233,257,233,37.830833476156,127.589196393763
별내,3403,3215,3403,3215,37.6421997379186,127.12726521217
사릉,3134,2979,3134,2979,37.6515252056783,127.17693293409
상천,201,190,201,190,37.7701212332923,127.454481962908
신내,1998,1886,1998,1886,37.6100945305971,127.110257980303
천마산,1594,1513,1594,1513,37.6595591008046,127.285603649115
청평,1577,1624,1577,1624,37.7355360346828,127.426649292956
춘천,1177,1090,1177,1090,37.8846680007615,127.717003832754
퇴계원,3467,3242,3467,3242,37.6482373139625,127.144404953155
평내호평,5974,5906,5974,5906,37.6532330134255,127.244434272129
신내,1119,1126,1119,1126,37.6100945305971,127.110257980303
갈매,1871,1587,1871,1587,37.6339772561856,127.114708032421
별내,2261,2158,2261,2158,37.6421997379186,127.12726521217
퇴계원,2366,2181,2366,2181,37.6482373139625,127.144404953155
사릉,2027,1975,2027,1975,37.6515252056783,127.17693293409
금곡,1072,931,1072,931,37.6332724810872,127.202628598035
평내호평,4127,3954,4127,3954,37.6532330134255,127.244434272129
천마산,1239,1252,1239,1252,37.6595591008046,127.285603649115
마석,3028,3065,3028,3065,37.6523558892506,127.311850178148
대성리,407,368,407,368,37.6840857391866,127.379235925376
청평,1278,1331,1278,1331,37.7355360346828,127.426649292956
상천,256,213,256,213,37.7701212332923,127.454481962908
가평,1287,1337,1287,1337,37.8142501843797,127.511017051625
굴봉산,142,196,142,196,37.8321010361171,127.557660392646
백양리,366,309,366,309,37.830833476156,127.589196393763
강촌,413,430,413,430,37.8058064415298,127.634125952836
김유정,299,342,299,342,37.81963260788,127.716616948432
남춘천,2137,2323,2137,2323,37.8640443861226,127.723915185217
춘천,1239,1130,1239,1130,37.8846680007615,127.717003832754
신내,772,798,772,798,37.6100945305971,127.110257980303
갈매,1293,1139,1293,1139,37.6339772561856,127.114708032421
별내,1702,1547,1702,1547,37.6421997379186,127.12726521217
퇴계원,1765,1577,1765,1577,37.6482373139625,127.144404953155
사릉,1375,1369,1375,1369,37.6515252056783,127.17693293409
금곡,719,692,719,692,37.6332724810872,127.202628598035
평내호평,3028,2865,3028,2865,37.6532330134255,127.244434272129
천마산,928,922,928,922,37.6595591008046,127.285603649115
마석,2042,2007,2042,2007,37.6523558892506,127.311850178148
대성리,420,299,420,299,37.6840857391866,127.379235925376
청평,1167,1035,1167,1035,37.7355360346828,127.426649292956
상천,279,233,279,233,37.7701212332923,127.454481962908
가평,1163,1055,1163,1055,37.8142501843797,127.511017051625
굴봉산,126,142,126,142,37.8321010361171,127.557660392646
백양리,303,256,303,256,37.830833476156,127.589196393763
강촌,455,407,455,407,37.8058064415298,127.634125952836
김유정,300,305,300,305,37.81963260788,127.716616948432
남춘천,1805,1870,1805,1870,37.8640443861226,127.723915185217
춘천,1087,929,1087,929,37.8846680007615,127.717003832754
춘천,1054,914,1054,914,37.8846680007615,127.717003832754
남춘천,1950,2043,1950,2043,37.8640443861226,127.723915185217
김유정,250,252,250,252,37.81963260788,127.716616948432
강촌,334,333,334,333,37.8058064415298,127.634125952836
백양리,278,241,278,241,37.830833476156,127.589196393763
굴봉산,122,149,122,149,37.8321010361171,127.557660392646
가평,1315,1309,1315,1309,37.8142501843797,127.511017051625
상천,202,171,202,171,37.7701212332923,127.454481962908
청평,1335,1268,1335,1268,37.7355360346828,127.426649292956
대성리,374,346,374,346,37.6840857391866,127.379235925376
마석,3616,3523,3616,3523,37.6523558892506,127.311850178148
천마산,1618,1473,1618,1473,37.6595591008046,127.285603649115
평내호평,6004,5688,6004,5688,37.6532330134255,127.244434272129
금곡,1446,1352,1446,1352,37.6332724810872,127.202628598035
사릉,3109,2953,3109,2953,37.6515252056783,127.17693293409
퇴계원,3547,3236,3547,3236,37.6482373139625,127.144404953155
별내,3366,3122,3366,3122,37.6421997379186,127.12726521217
갈매,2897,2586,2897,2586,37.6339772561856,127.114708032421
신내,1963,1783,1963,1783,37.6100945305971,127.110257980303
춘천,1044,921,1044,921,37.8846680007615,127.717003832754
남춘천,1890,1945,1890,1945,37.8640443861226,127.723915185217
김유정,278,251,278,251,37.81963260788,127.716616948432
강촌,321,305,321,305,37.8058064415298,127.634125952836
백양리,289,237,289,237,37.830833476156,127.589196393763
굴봉산,110,113,110,113,37.8321010361171,127.557660392646
가평,1343,1327,1343,1327,37.8142501843797,127.511017051625
상천,140,129,140,129,37.7701212332923,127.454481962908
청평,1334,1294,1334,1294,37.7355360346828,127.426649292956
대성리,383,368,383,368,37.6840857391866,127.379235925376
마석,3397,3304,3397,3304,37.6523558892506,127.311850178148
천마산,1489,1366,1489,1366,37.6595591008046,127.285603649115
평내호평,5831,5613,5831,5613,37.6532330134255,127.244434272129
금곡,1341,1038,1341,1038,37.6332724810872,127.202628598035
사릉,3060,2929,3060,2929,37.6515252056783,127.17693293409
퇴계원,3397,3129,3397,3129,37.6482373139625,127.144404953155
별내,3247,3065,3247,3065,37.6421997379186,127.12726521217
갈매,2938,2519,2938,2519,37.6339772561856,127.114708032421
신내,1944,1825,1944,1825,37.6100945305971,127.110257980303
춘천,874,823,874,823,37.8846680007615,127.717003832754
남춘천,2051,2139,2051,2139,37.8640443861226,127.723915185217
김유정,204,187,204,187,37.81963260788,127.716616948432
강촌,314,312,314,312,37.8058064415298,127.634125952836
백양리,258,221,258,221,37.830833476156,127.589196393763
굴봉산,102,97,102,97,37.8321010361171,127.557660392646
가평,1258,1282,1258,1282,37.8142501843797,127.511017051625
상천,157,146,157,146,37.7701212332923,127.454481962908
청평,1296,1250,1296,1250,37.7355360346828,127.426649292956
대성리,388,329,388,329,37.6840857391866,127.379235925376
마석,3234,3263,3234,3263,37.6523558892506,127.311850178148
천마산,1392,1309,1392,1309,37.6595591008046,127.285603649115
평내호평,5500,5198,5500,5198,37.6532330134255,127.244434272129
금곡,1296,1247,1296,1247,37.6332724810872,127.202628598035
사릉,2945,2839,2945,2839,37.6515252056783,127.17693293409
퇴계원,3348,3081,3348,3081,37.6482373139625,127.144404953155
별내,3114,2980,3114,2980,37.6421997379186,127.12726521217
갈매,2845,2461,2845,2461,37.6339772561856,127.114708032421
신내,1851,1742,1851,1742,37.6100945305971,127.110257980303
신내,1885,1758,1885,1758,37.6100945305971,127.110257980303
갈매,2879,2520,2879,2520,37.6339772561856,127.114708032421
별내,3296,3081,3296,3081,37.6421997379186,127.12726521217
퇴계원,3415,3156,3415,3156,37.6482373139625,127.144404953155
사릉,2921,2852,2921,2852,37.6515252056783,127.17693293409
금곡,1418,1324,1418,1324,37.6332724810872,127.202628598035
평내호평,5648,5408,5648,5408,37.6532330134255,127.244434272129
천마산,1460,1321,1460,1321,37.6595591008046,127.285603649115
마석,3568,3465,3568,3465,37.6523558892506,127.311850178148
대성리,343,306,343,306,37.6840857391866,127.379235925376
청평,1375,1272,1375,1272,37.7355360346828,127.426649292956
상천,167,140,167,140,37.7701212332923,127.454481962908
가평,1314,1301,1314,1301,37.8142501843797,127.511017051625
굴봉산,109,156,109,156,37.8321010361171,127.557660392646
백양리,319,236,319,236,37.830833476156,127.589196393763
강촌,290,286,290,286,37.8058064415298,127.634125952836
김유정,206,207,206,207,37.81963260788,127.716616948432
남춘천,1846,1895,1846,1895,37.8640443861226,127.723915185217
춘천,980,914,980,914,37.8846680007615,127.717003832754
춘천,1239,1127,1239,1127,37.8846680007615,127.717003832754
남춘천,2123,2319,2123,2319,37.8640443861226,127.723915185217
김유정,223,206,223,206,37.81963260788,127.716616948432
강촌,296,285,296,285,37.8058064415298,127.634125952836
백양리,307,286,307,286,37.830833476156,127.589196393763
굴봉산,94,100,94,100,37.8321010361171,127.557660392646
가평,1375,1460,1375,1460,37.8142501843797,127.511017051625
상천,182,184,182,184,37.7701212332923,127.454481962908
청평,1355,1342,1355,1342,37.7355360346828,127.426649292956
대성리,358,311,358,311,37.6840857391866,127.379235925376
마석,3346,3317,3346,3317,37.6523558892506,127.311850178148
천마산,1530,1389,1530,1389,37.6595591008046,127.285603649115
평내호평,5768,5694,5768,5694,37.6532330134255,127.244434272129
금곡,1371,1301,1371,1301,37.6332724810872,127.202628598035
사릉,3030,2959,3030,2959,37.6515252056783,127.17693293409
퇴계원,3446,3194,3446,3194,37.6482373139625,127.144404953155
별내,3353,3200,3353,3200,37.6421997379186,127.12726521217
갈매,2872,2530,2872,2530,37.6339772561856,127.114708032421
신내,1919,1761,1919,1761,37.6100945305971,127.110257980303
춘천,1249,1185,1249,1185,37.8846680007615,127.717003832754
남춘천,2268,2289,2268,2289,37.8640443861226,127.723915185217
김유정,369,382,369,382,37.81963260788,127.716616948432
강촌,374,465,374,465,37.8058064415298,127.634125952836
백양리,397,309,397,309,37.830833476156,127.589196393763
굴봉산,182,224,182,224,37.8321010361171,127.557660392646
가평,1302,1358,1302,1358,37.8142501843797,127.511017051625
상천,208,206,208,206,37.7701212332923,127.454481962908
청평,1180,1381,1180,1381,37.7355360346828,127.426649292956
대성리,344,332,344,332,37.6840857391866,127.379235925376
마석,2654,2646,2654,2646,37.6523558892506,127.311850178148
천마산,1193,1211,1193,1211,37.6595591008046,127.285603649115
평내호평,4183,3964,4183,3964,37.6532330134255,127.244434272129
금곡,1015,926,1015,926,37.6332724810872,127.202628598035
사릉,1985,1927,1985,1927,37.6515252056783,127.17693293409
퇴계원,2380,2202,2380,2202,37.6482373139625,127.144404953155
별내,2163,2089,2163,2089,37.6421997379186,127.12726521217
갈매,1831,1523,1831,1523,37.6339772561856,127.114708032421
신내,1049,1012,1049,1012,37.6100945305971,127.110257980303
신내,771,797,771,797,37.6100945305971,127.110257980303
갈매,1228,1118,1228,1118,37.6339772561856,127.114708032421
별내,1614,1639,1614,1639,37.6421997379186,127.12726521217
퇴계원,1752,1693,1752,1693,37.6482373139625,127.144404953155
사릉,1464,1394,1464,1394,37.6515252056783,127.17693293409
금곡,772,670,772,670,37.6332724810872,127.202628598035
평내호평,3132,2941,3132,2941,37.6532330134255,127.244434272129
천마산,959,900,959,900,37.6595591008046,127.285603649115
마석,2148,2014,2148,2014,37.6523558892506,127.311850178148
대성리,349,283,349,283,37.6840857391866,127.379235925376
청평,1238,991,1238,991,37.7355360346828,127.426649292956
상천,295,181,295,181,37.7701212332923,127.454481962908
가평,1311,1118,1311,1118,37.8142501843797,127.511017051625
굴봉산,179,152,179,152,37.8321010361171,127.557660392646
백양리,365,277,365,277,37.830833476156,127.589196393763
강촌,466,402,466,402,37.8058064415298,127.634125952836
김유정,364,362,364,362,37.81963260788,127.716616948432
남춘천,1971,1990,1971,1990,37.8640443861226,127.723915185217
춘천,1233,1009,1233,1009,37.8846680007615,127.717003832754
신내,1981,1818,1981,1818,37.6100945305971,127.110257980303
갈매,2917,2610,2917,2610,37.6339772561856,127.114708032421
별내,3187,3067,3187,3067,37.6421997379186,127.12726521217
퇴계원,3463,3321,3463,3321,37.6482373139625,127.144404953155
사릉,3145,2943,3145,2943,37.6515252056783,127.17693293409
금곡,1431,1311,1431,1311,37.6332724810872,127.202628598035
평내호평,5972,5618,5972,5618,37.6532330134255,127.244434272129
천마산,1563,1432,1563,1432,37.6595591008046,127.285603649115
마석,3456,3461,3456,3461,37.6523558892506,127.311850178148
대성리,367,355,367,355,37.6840857391866,127.379235925376
청평,1380,1295,1380,1295,37.7355360346828,127.426649292956
상천,199,168,199,168,37.7701212332923,127.454481962908
가평,1355,1381,1355,1381,37.8142501843797,127.511017051625
굴봉산,119,133,119,133,37.8321010361171,127.557660392646
백양리,256,265,256,265,37.830833476156,127.589196393763
강촌,281,273,281,273,37.8058064415298,127.634125952836
김유정,195,191,195,191,37.81963260788,127.716616948432
남춘천,2317,2394,2317,2394,37.8640443861226,127.723915185217
춘천,1047,946,1047,946,37.8846680007615,127.717003832754
신내,1911,1822,1911,1822,37.6100945305971,127.110257980303
마석,3677,3640,3677,3640,37.6523558892506,127.311850178148
천마산,1535,1475,1535,1475,37.6595591008046,127.285603649115
평내호평,5805,5578,5805,5578,37.6532330134255,127.244434272129
금곡,1378,1314,1378,1314,37.6332724810872,127.202628598035
사릉,2998,2864,2998,2864,37.6515252056783,127.17693293409
퇴계원,3440,3219,3440,3219,37.6482373139625,127.144404953155
별내,3309,3040,3309,3040,37.6421997379186,127.12726521217
갈매,2899,2585,2899,2585,37.6339772561856,127.114708032421
춘천,1011,878,1011,878,37.8846680007615,127.717003832754
남춘천,1872,1963,1872,1963,37.8640443861226,127.723915185217
김유정,233,226,233,226,37.81963260788,127.716616948432
강촌,261,267,261,267,37.8058064415298,127.634125952836
백양리,337,275,337,275,37.830833476156,127.589196393763
굴봉산,115,89,115,89,37.8321010361171,127.557660392646
가평,1396,1354,1396,1354,37.8142501843797,127.511017051625
상천,194,181,194,181,37.7701212332923,127.454481962908
청평,1278,1283,1278,1283,37.7355360346828,127.426649292956
대성리,409,336,409,336,37.6840857391866,127.379235925376
춘천,1117,984,1117,984,37.8846680007615,127.717003832754
남춘천,1989,2133,1989,2133,37.8640443861226,127.723915185217
김유정,272,244,272,244,37.81963260788,127.716616948432
강촌,304,342,304,342,37.8058064415298,127.634125952836
백양리,348,277,348,277,37.830833476156,127.589196393763
굴봉산,111,148,111,148,37.8321010361171,127.557660392646
가평,1512,1399,1512,1399,37.8142501843797,127.511017051625
상천,185,172,185,172,37.7701212332923,127.454481962908
청평,1340,1287,1340,1287,37.7355360346828,127.426649292956
대성리,410,339,410,339,37.6840857391866,127.379235925376
마석,3425,3320,3425,3320,37.6523558892506,127.311850178148
천마산,1507,1415,1507,1415,37.6595591008046,127.285603649115
평내호평,5939,5891,5939,5891,37.6532330134255,127.244434272129
금곡,1356,1327,1356,1327,37.6332724810872,127.202628598035
사릉,3096,3027,3096,3027,37.6515252056783,127.17693293409
퇴계원,3598,3368,3598,3368,37.6482373139625,127.144404953155
별내,3371,3203,3371,3203,37.6421997379186,127.12726521217
갈매,3157,2770,3157,2770,37.6339772561856,127.114708032421
신내,1994,1911,1994,1911,37.6100945305971,127.110257980303
신내,1911,1822,1911,1822,37.6100945305971,127.110257980303
갈매,3063,2684,3063,2684,37.6339772561856,127.114708032421
별내,3293,3140,3293,3140,37.6421997379186,127.12726521217
퇴계원,3507,3275,3507,3275,37.6482373139625,127.144404953155
사릉,3017,2922,3017,2922,37.6515252056783,127.17693293409
금곡,1401,1320,1401,1320,37.6332724810872,127.202628598035
평내호평,5807,5663,5807,5663,37.6532330134255,127.244434272129
천마산,1502,1400,1502,1400,37.6595591008046,127.285603649115
마석,3424,3436,3424,3436,37.6523558892506,127.311850178148
대성리,384,360,384,360,37.6840857391866,127.379235925376
청평,1451,1387,1451,1387,37.7355360346828,127.426649292956
상천,182,164,182,164,37.7701212332923,127.454481962908
가평,1438,1519,1438,1519,37.8142501843797,127.511017051625
굴봉산,114,116,114,116,37.8321010361171,127.557660392646
백양리,326,254,326,254,37.830833476156,127.589196393763
강촌,328,295,328,295,37.8058064415298,127.634125952836
김유정,260,248,260,248,37.81963260788,127.716616948432
남춘천,2106,2125,2106,2125,37.8640443861226,127.723915185217
춘천,1054,922,1054,922,37.8846680007615,127.717003832754
춘천,1209,1098,1209,1098,37.8846680007615,127.717003832754
남춘천,2190,2353,2190,2353,37.8640443861226,127.723915185217
김유정,259,274,259,274,37.81963260788,127.716616948432
강촌,306,312,306,312,37.8058064415298,127.634125952836
백양리,306,271,306,271,37.830833476156,127.589196393763
굴봉산,128,166,128,166,37.8321010361171,127.557660392646
가평,1481,1438,1481,1438,37.8142501843797,127.511017051625
상천,177,178,177,178,37.7701212332923,127.454481962908
청평,1437,1487,1437,1487,37.7355360346828,127.426649292956
대성리,390,357,390,357,37.6840857391866,127.379235925376
마석,3551,3578,3551,3578,37.6523558892506,127.311850178148
천마산,1587,1447,1587,1447,37.6595591008046,127.285603649115
평내호평,5882,5782,5882,5782,37.6532330134255,127.244434272129
금곡,1436,1382,1436,1382,37.6332724810872,127.202628598035
사릉,3099,3008,3099,3008,37.6515252056783,127.17693293409
퇴계원,3566,3253,3566,3253,37.6482373139625,127.144404953155
별내,3383,3339,3383,3339,37.6421997379186,127.12726521217
갈매,2974,2653,2974,2653,37.6339772561856,127.114708032421
신내,1984,1833,1984,1833,37.6100945305971,127.110257980303
신내,1100,1050,1100,1050,37.6100945305971,127.110257980303
갈매,1929,1626,1929,1626,37.6339772561856,127.114708032421
별내,2279,2203,2279,2203,37.6421997379186,127.12726521217
퇴계원,2509,2191,2509,2191,37.6482373139625,127.144404953155
사릉,2099,1915,2099,1915,37.6515252056783,127.17693293409
금곡,1014,998,1014,998,37.6332724810872,127.202628598035
평내호평,4200,3973,4200,3973,37.6532330134255,127.244434272129
천마산,1286,1250,1286,1250,37.6595591008046,127.285603649115
마석,2897,2761,2897,2761,37.6523558892506,127.311850178148
대성리,402,422,402,422,37.6840857391866,127.379235925376
청평,1297,1465,1297,1465,37.7355360346828,127.426649292956
상천,232,213,232,213,37.7701212332923,127.454481962908
가평,1270,1478,1270,1478,37.8142501843797,127.511017051625
굴봉산,141,169,141,169,37.8321010361171,127.557660392646
백양리,411,388,411,388,37.830833476156,127.589196393763
강촌,473,529,473,529,37.8058064415298,127.634125952836
김유정,352,400,352,400,37.81963260788,127.716616948432
남춘천,2854,2905,2854,2905,37.8640443861226,127.723915185217
춘천,1187,1185,1187,1185,37.8846680007615,127.717003832754
신내,863,896,863,896,37.6100945305971,127.110257980303
갈매,1409,1201,1409,1201,37.6339772561856,127.114708032421
별내,1779,1691,1779,1691,37.6421997379186,127.12726521217
퇴계원,1872,1776,1872,1776,37.6482373139625,127.144404953155
사릉,1543,1526,1543,1526,37.6515252056783,127.17693293409
금곡,818,796,818,796,37.6332724810872,127.202628598035
평내호평,3232,3036,3232,3036,37.6532330134255,127.244434272129
천마산,986,989,986,989,37.6595591008046,127.285603649115
마석,2604,2614,2604,2614,37.6523558892506,127.311850178148
대성리,432,346,432,346,37.6840857391866,127.379235925376
청평,1277,1058,1277,1058,37.7355360346828,127.426649292956
상천,251,224,251,224,37.7701212332923,127.454481962908
가평,1351,1163,1351,1163,37.8142501843797,127.511017051625
굴봉산,174,187,174,187,37.8321010361171,127.557660392646
백양리,301,262,301,262,37.830833476156,127.589196393763
강촌,497,373,497,373,37.8058064415298,127.634125952836
김유정,345,347,345,347,37.81963260788,127.716616948432
남춘천,1934,1923,1934,1923,37.8640443861226,127.723915185217
춘천,1280,1092,1280,1092,37.8846680007615,127.717003832754
신내,1930,1843,1930,1843,37.6100945305971,127.110257980303
갈매,2947,2544,2947,2544,37.6339772561856,127.114708032421
별내,3363,3103,3363,3103,37.6421997379186,127.12726521217
퇴계원,3528,3264,3528,3264,37.6482373139625,127.144404953155
사릉,3160,3007,3160,3007,37.6515252056783,127.17693293409
금곡,1425,1331,1425,1331,37.6332724810872,127.202628598035
평내호평,6053,5715,6053,5715,37.6532330134255,127.244434272129
천마산,1634,1472,1634,1472,37.6595591008046,127.285603649115
마석,3510,3441,3510,3441,37.6523558892506,127.311850178148
대성리,422,394,422,394,37.6840857391866,127.379235925376
청평,1441,1416,1441,1416,37.7355360346828,127.426649292956
상천,209,194,209,194,37.7701212332923,127.454481962908
가평,1440,1553,1440,1553,37.8142501843797,127.511017051625
굴봉산,136,154,136,154,37.8321010361171,127.557660392646
백양리,314,300,314,300,37.830833476156,127.589196393763
강촌,275,308,275,308,37.8058064415298,127.634125952836
김유정,253,242,253,242,37.81963260788,127.716616948432
남춘천,2019,2073,2019,2073,37.8640443861226,127.723915185217
춘천,1101,942,1101,942,37.8846680007615,127.717003832754
춘천,1028,904,1028,904,37.8846680007615,127.717003832754
남춘천,1967,2005,1967,2005,37.8640443861226,127.723915185217
김유정,228,234,228,234,37.81963260788,127.716616948432
강촌,305,325,305,325,37.8058064415298,127.634125952836
백양리,337,210,337,210,37.830833476156,127.589196393763
굴봉산,146,112,146,112,37.8321010361171,127.557660392646
가평,1477,1414,1477,1414,37.8142501843797,127.511017051625
상천,197,172,197,172,37.7701212332923,127.454481962908
청평,1454,1365,1454,1365,37.7355360346828,127.426649292956
대성리,380,308,380,308,37.6840857391866,127.379235925376
마석,3379,3327,3379,3327,37.6523558892506,127.311850178148
천마산,1498,1428,1498,1428,37.6595591008046,127.285603649115
평내호평,5864,5679,5864,5679,37.6532330134255,127.244434272129
금곡,1456,1365,1456,1365,37.6332724810872,127.202628598035
사릉,3064,2925,3064,2925,37.6515252056783,127.17693293409
퇴계원,3526,3263,3526,3263,37.6482373139625,127.144404953155
별내,3243,3072,3243,3072,37.6421997379186,127.12726521217
