사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202102,경의중앙선,국수,4299,4241,8540
202102,경의중앙선,금릉,20631,20015,40646
202102,경의중앙선,금촌,31989,32300,64289
202102,경의중앙선,능곡,16079,15676,31755
202102,경의중앙선,덕소,27203,27555,54758
202102,경의중앙선,도농,38014,36938,74952
202102,경의중앙선,도심,9938,8775,18713
202102,경의중앙선,디지털미디어시티,10365,9451,19816
202102,경의중앙선,망우,36516,36226,72742
202102,경의중앙선,문산,25907,25044,50951
202102,경의중앙선,백마,24623,23672,48295
202102,경의중앙선,상봉,30186,30692,60878
202102,경의중앙선,서강대,9222,8884,18106
202102,경의중앙선,서울,6944,7144,14088
202102,경의중앙선,수색,7081,7105,14186
202102,경의중앙선,신원,2205,1571,3776
202102,경의중앙선,신촌,2004,2086,4090
202102,경의중앙선,아신,3615,3474,7089
202102,경의중앙선,야당,29424,28043,57467
202102,경의중앙선,양수,12801,12259,25060
202102,경의중앙선,양원,6373,6484,12857
202102,경의중앙선,양정,3447,3003,6450
202102,경의중앙선,양평,17359,16657,34016
202102,경의중앙선,오빈,1452,1483,2935
202102,경의중앙선,용문,13915,12840,26755
202102,경의중앙선,운길산,8877,8337,17214
202102,경의중앙선,운정,25027,23662,48689
202102,경의중앙선,원덕,2403,2139,4542
202102,경의중앙선,월롱,6537,7760,14297
202102,경의중앙선,일산,35871,34551,70422
202102,경의중앙선,임진강,445,307,752
202102,경의중앙선,중랑,25943,25400,51343
202102,경의중앙선,지평,334,311,645
202102,경의중앙선,탄현,30557,29394,59951
202102,경의중앙선,파주,4702,3768,8470
202102,경의중앙선,팔당,10660,11241,21901
202102,경의중앙선,풍산,24872,24061,48933
202102,경의중앙선,행신,29745,29798,59543
202102,경의중앙선,홍대입구,10941,12541,23482
202102,경의중앙선,화전,5492,5414,10906
202102,경의중앙선,회기,110152,109318,219470
202102,경의중앙선,효창공원앞,10033,11276,21309
202103,경의중앙선,가좌,23949,23583,47532
202103,경의중앙선,강매,12039,11454,23493
202103,경의중앙선,곡산,2674,2618,5292
202103,경의중앙선,공덕,15984,12282,28266
202103,경의중앙선,구리,65241,68004,133245
202103,경의중앙선,국수,4724,4622,9346
202103,경의중앙선,금릉,22354,21639,43993
202103,경의중앙선,금촌,34815,34873,69688
202103,경의중앙선,능곡,18016,17635,35651
202103,경의중앙선,덕소,29049,29054,58103
202103,경의중앙선,도농,41988,41086,83074
202103,경의중앙선,도심,10244,9209,19453
202103,경의중앙선,디지털미디어시티,11659,10584,22243
202103,경의중앙선,망우,39496,38911,78407
202103,경의중앙선,문산,28486,27936,56422
202103,경의중앙선,백마,27863,26818,54681
202103,경의중앙선,상봉,32804,33081,65885
202103,경의중앙선,서강대,10509,10384,20893
202103,경의중앙선,서울,7841,8237,16078
202103,경의중앙선,수색,7939,8140,16079
202103,경의중앙선,신원,2234,1840,4074
202103,경의중앙선,신촌,2239,2422,4661
202103,경의중앙선,아신,3824,3798,7622
202103,경의중앙선,야당,32486,31283,63769
202103,경의중앙선,양수,13309,12881,26190
202103,경의중앙선,양원,7269,7501,14770
202103,경의중앙선,양정,4084,3569,7653
202103,경의중앙선,양평,18012,17791,35803
202103,경의중앙선,오빈,1613,1664,3277
202103,경의중앙선,용문,13949,13511,27460
202103,경의중앙선,운길산,9489,8730,18219
202103,경의중앙선,운정,28608,27048,55656
202103,경의중앙선,원덕,3093,3038,6131
202103,경의중앙선,월롱,7447,9220,16667
202103,경의중앙선,일산,40289,38688,78977
202103,경의중앙선,임진강,351,310,661
202103,경의중앙선,중랑,28605,27741,56346
202103,경의중앙선,지평,342,407,749
202103,경의중앙선,탄현,34080,32625,66705
202103,경의중앙선,파주,5384,4561,9945
202103,경의중앙선,팔당,10313,11146,21459
202103,경의중앙선,풍산,27464,26539,54003
202103,경의중앙선,행신,34047,33479,67526
202103,경의중앙선,홍대입구,12084,13756,25840
202103,경의중앙선,화전,6978,6884,13862
202103,경의중앙선,회기,129033,126120,255153
202103,경의중앙선,효창공원앞,10978,12396,23374
202104,경의중앙선,가좌,24692,24268,48960
202104,경의중앙선,강매,12472,11840,24312
202104,경의중앙선,곡산,2911,2845,5756
202104,경의중앙선,공덕,15015,11897,26912
202104,경의중앙선,구리,67804,71497,139301
202104,경의중앙선,국수,6004,5688,11692
202104,경의중앙선,금릉,24164,23279,47443
202104,경의중앙선,금촌,35726,36015,71741
202104,경의중앙선,능곡,18531,18354,36885
202104,경의중앙선,덕소,30990,31310,62300
202104,경의중앙선,도농,41487,38804,80291
202104,경의중앙선,도심,11198,10093,21291
202104,경의중앙선,디지털미디어시티,12202,10978,23180
202104,경의중앙선,망우,41913,41902,83815
202104,경의중앙선,문산,30478,30305,60783
202104,경의중앙선,백마,27862,26979,54841
202104,경의중앙선,상봉,35258,34253,69511
202104,경의중앙선,서강대,10750,10291,21041
202104,경의중앙선,서울,8229,8633,16862
202104,경의중앙선,수색,8494,8794,17288
202104,경의중앙선,신원,3420,2335,5755
202104,경의중앙선,신촌,2302,2348,4650
202104,경의중앙선,아신,5072,4846,9918
202104,경의중앙선,야당,34194,33095,67289
202104,경의중앙선,양수,16904,16760,33664
202104,경의중앙선,양원,8009,8439,16448
202104,경의중앙선,양정,5077,4527,9604
202104,경의중앙선,양평,21680,21333,43013
202104,경의중앙선,오빈,2243,2222,4465
202104,경의중앙선,용문,22288,21482,43770
202104,경의중앙선,운길산,13081,12177,25258
202104,경의중앙선,운정,29642,28493,58135
202104,경의중앙선,원덕,4438,3920,8358
202104,경의중앙선,월롱,8334,10267,18601
202104,경의중앙선,일산,41159,39708,80867
202104,경의중앙선,임진강,528,469,997
202104,경의중앙선,중랑,29826,29038,58864
202104,경의중앙선,지평,448,615,1063
202104,경의중앙선,탄현,33769,32449,66218
202104,경의중앙선,파주,5940,5066,11006
202104,경의중앙선,팔당,13014,14349,27363
202104,경의중앙선,풍산,28112,27028,55140
202104,경의중앙선,행신,34777,33678,68455
202104,경의중앙선,홍대입구,11550,13335,24885
202104,경의중앙선,화전,7309,7216,14525
202104,경의중앙선,회기,127497,124483,251980
202104,경의중앙선,효창공원앞,11103,12700,23803
202105,경의중앙선,가좌,31254,30706,61960
202105,경의중앙선,강매,16287,15040,31327
202105,경의중앙선,계양,1,0,1
202105,경의중앙선,곡산,3376,3514,6890
202105,경의중앙선,공덕,19060,15606,34666
202105,경의중앙선,구리,85024,88284,173308
202105,경의중앙선,국수,6475,6272,12747
202105,경의중앙선,금릉,29567,28576,58143
202105,경의중앙선,금촌,44249,44640,88889
202105,경의중앙선,김포공항,1,0,1
202105,경의중앙선,능곡,23259,22858,46117
202105,경의중앙선,덕소,37672,37872,75544
202105,경의중앙선,도농,53417,52326,105743
202105,경의중앙선,도심,13564,12096,25660
202105,경의중앙선,디지털미디어시티,14919,13975,28894
202105,경의중앙선,망우,51940,51796,103736
202105,경의중앙선,문산,38046,37576,75622
202105,경의중앙선,백마,36438,34827,71265
202105,경의중앙선,상봉,43662,42727,86389
202105,경의중앙선,서강대,13752,13352,27104
202105,경의중앙선,서울,10669,11144,21813
202105,경의중앙선,수색,10595,11041,21636
202105,경의중앙선,신원,3077,2153,5230
202105,경의중앙선,신촌,2915,3019,5934
202105,경의중앙선,아신,5901,5782,11683
202105,경의중앙선,야당,43932,42241,86173
202105,경의중앙선,양수,20044,19472,39516
202105,경의중앙선,양원,9671,10038,19709
202105,경의중앙선,양정,5511,4860,10371
202105,경의중앙선,양평,26735,25841,52576
202105,경의중앙선,오빈,2556,2616,5172
202105,경의중앙선,용문,25386,24304,49690
202105,경의중앙선,운길산,14092,13043,27135
202105,경의중앙선,운정,38401,37162,75563
202105,경의중앙선,원덕,4306,4232,8538
202105,경의중앙선,월롱,9771,12691,22462
202105,경의중앙선,일산,51591,49615,101206
202105,경의중앙선,임진강,669,590,1259
202105,경의중앙선,중랑,37815,36631,74446
202105,경의중앙선,지평,555,641,1196
202105,경의중앙선,탄현,43799,42196,85995
202105,경의중앙선,파주,7270,6135,13405
202105,경의중앙선,팔당,14162,15747,29909
202105,경의중앙선,풍산,35929,34299,70228
202105,경의중앙선,행신,43884,43144,87028
202105,경의중앙선,홍대입구,15968,19141,35109
202105,경의중앙선,화전,9335,9259,18594
202105,경의중앙선,회기,163020,160228,323248
202105,경의중앙선,효창공원앞,14106,15950,30056
202106,경의중앙선,가좌,26523,25675,52198
202106,경의중앙선,강매,13269,12427,25696
202106,경의중앙선,곡산,2910,2951,5861
202106,경의중앙선,공덕,16359,13178,29537
202106,경의중앙선,구리,69462,71609,141071
202106,경의중앙선,국수,5335,5127,10462
202106,경의중앙선,금릉,24747,23997,48744
202106,경의중앙선,금촌,37408,37845,75253
202106,경의중앙선,능곡,19305,19121,38426
202106,경의중앙선,덕소,31417,31589,63006
202106,경의중앙선,도농,44338,43001,87339
202106,경의중앙선,도심,11482,10252,21734
202106,경의중앙선,디지털미디어시티,12808,11922,24730
202106,경의중앙선,망우,43523,43040,86563
202106,경의중앙선,문산,31937,31607,63544
202106,경의중앙선,백마,29513,28359,57872
202106,경의중앙선,상봉,36879,35672,72551
202106,경의중앙선,서강대,11516,10716,22232
202106,경의중앙선,서울,8938,9132,18070
202106,경의중앙선,수색,9614,9806,19420
202106,경의중앙선,신원,2460,1721,4181
202106,경의중앙선,신촌,2379,2493,4872
202106,경의중앙선,아신,4855,4666,9521
202106,경의중앙선,야당,36393,36221,72614
202106,경의중앙선,양수,17532,17372,34904
202106,경의중앙선,양원,8335,8610,16945
202106,경의중앙선,양정,4735,4096,8831
202106,경의중앙선,양평,21135,20606,41741
202106,경의중앙선,오빈,2173,2111,4284
202106,경의중앙선,용문,21928,21303,43231
202106,경의중앙선,운길산,12087,11514,23601
202106,경의중앙선,운정,32527,30965,63492
202106,경의중앙선,원덕,3466,3251,6717
202106,경의중앙선,월롱,8255,10493,18748
202106,경의중앙선,일산,41868,40099,81967
202106,경의중앙선,임진강,729,679,1408
202106,경의중앙선,중랑,30914,29771,60685
202106,경의중앙선,지평,439,507,946
202106,경의중앙선,탄현,36346,34487,70833
202106,경의중앙선,파주,6097,5119,11216
202106,경의중앙선,팔당,11992,12818,24810
202106,경의중앙선,풍산,29572,28634,58206
202106,경의중앙선,행신,36257,35672,71929
202106,경의중앙선,홍대입구,13528,15387,28915
202106,경의중앙선,화전,7185,7114,14299
202106,경의중앙선,회기,129902,124898,254800
202106,경의중앙선,효창공원앞,11379,12794,24173
202107,경의중앙선,가좌,23682,23241,46923
202107,경의중앙선,강매,11534,10982,22516
202107,경의중앙선,곡산,2516,2576,5092
202107,경의중앙선,공덕,13742,11465,25207
202107,경의중앙선,구리,63258,65569,128827
202107,경의중앙선,국수,4366,4194,8560
202107,경의중앙선,금릉,22270,21762,44032
202107,경의중앙선,금촌,34375,34781,69156
202107,경의중앙선,능곡,17474,17180,34654
202107,경의중앙선,덕소,28568,29006,57574
202107,경의중앙선,도농,39587,38903,78490
202107,경의중앙선,도심,10048,8901,18949
202107,경의중앙선,디지털미디어시티,11434,10718,22152
202107,경의중앙선,망우,39490,39464,78954
202107,경의중앙선,문산,29497,29375,58872
202107,경의중앙선,백마,26070,25285,51355
202107,경의중앙선,상봉,33502,33098,66600
202107,경의중앙선,서강대,10267,9854,20121
202107,경의중앙선,서울,7450,7374,14824
202107,경의중앙선,수색,8434,8535,16969
202107,경의중앙선,신원,1660,1235,2895
202107,경의중앙선,신촌,2087,2137,4224
202107,경의중앙선,아신,4105,3955,8060
202107,경의중앙선,야당,32945,32422,65367
202107,경의중앙선,양수,15506,15562,31068
202107,경의중앙선,양원,7116,7296,14412
202107,경의중앙선,양정,4210,3721,7931
202107,경의중앙선,양평,18797,18636,37433
202107,경의중앙선,오빈,1781,1813,3594
202107,경의중앙선,용문,20986,21054,42040
202107,경의중앙선,운길산,8162,7569,15731
202107,경의중앙선,운정,28522,27908,56430
202107,경의중앙선,원덕,2554,2550,5104
202107,경의중앙선,월롱,8221,10599,18820
202107,경의중앙선,일산,37382,36469,73851
202107,경의중앙선,임진강,427,398,825
202107,경의중앙선,중랑,29050,28112,57162
202107,경의중앙선,지평,446,498,944
202107,경의중앙선,탄현,33229,32011,65240
202107,경의중앙선,파주,5568,4592,10160
202107,경의중앙선,팔당,9778,9688,19466
202107,경의중앙선,풍산,26366,25648,52014
202107,경의중앙선,행신,32253,32227,64480
202107,경의중앙선,홍대입구,9801,10937,20738
202107,경의중앙선,화전,6115,6074,12189
202107,경의중앙선,회기,117111,113482,230593
202107,경의중앙선,효창공원앞,10475,12081,22556
202108,경의중앙선,가좌,23968,23314,47282
202108,경의중앙선,강매,12033,11289,23322
202108,경의중앙선,검암,1,0,1
202108,경의중앙선,곡산,2536,2582,5118
202108,경의중앙선,공덕,13394,11447,24841
202108,경의중앙선,구리,62485,64718,127203
202108,경의중앙선,국수,4390,4225,8615
202108,경의중앙선,금릉,22378,22100,44478
202108,경의중앙선,금촌,33574,34304,67878
202108,경의중앙선,능곡,17838,17267,35105
202108,경의중앙선,덕소,28773,28952,57725
202108,경의중앙선,도농,39706,39036,78742
202108,경의중앙선,도심,10212,9085,19297
202108,경의중앙선,디지털미디어시티,11046,10005,21051
202108,경의중앙선,망우,39962,39584,79546
202108,경의중앙선,문산,29799,29483,59282
202108,경의중앙선,백마,26529,25522,52051
202108,경의중앙선,상봉,33689,32886,66575
202108,경의중앙선,서강대,10811,10092,20903
202108,경의중앙선,서울,7785,7807,15592
202108,경의중앙선,수색,7922,8061,15983
202108,경의중앙선,신원,1875,1368,3243
202108,경의중앙선,신촌,2323,2253,4576
202108,경의중앙선,아신,4337,4140,8477
202108,경의중앙선,야당,33445,32908,66353
202108,경의중앙선,양수,16382,16010,32392
202108,경의중앙선,양원,7598,7812,15410
202108,경의중앙선,양정,4288,3726,8014
202108,경의중앙선,양평,19696,19126,38822
202108,경의중앙선,오빈,1975,1959,3934
202108,경의중앙선,용문,20130,19776,39906
202108,경의중앙선,운길산,9444,8698,18142
202108,경의중앙선,운정,28322,27572,55894
202108,경의중앙선,원덕,2814,2516,5330
202108,경의중앙선,월롱,8112,10610,18722
202108,경의중앙선,일산,38137,37041,75178
202108,경의중앙선,임진강,589,483,1072
202108,경의중앙선,중랑,28996,28085,57081
202108,경의중앙선,지평,394,490,884
202108,경의중앙선,탄현,33115,31904,65019
202108,경의중앙선,파주,5601,4645,10246
202108,경의중앙선,팔당,10596,10643,21239
202108,경의중앙선,풍산,27249,26293,53542
202108,경의중앙선,행신,32608,31894,64502
202108,경의중앙선,홍대입구,11580,13089,24669
202108,경의중앙선,화전,6229,6282,12511
202108,경의중앙선,회기,116108,113564,229672
202108,경의중앙선,효창공원앞,10266,11893,22159
202109,경의중앙선,가좌,24618,23760,48378
202109,경의중앙선,강매,12639,11876,24515
202109,경의중앙선,검암,1,0,1
202109,경의중앙선,계양,1,0,1
202109,경의중앙선,곡산,2735,2863,5598
202109,경의중앙선,공덕,13788,11728,25516
202109,경의중앙선,구리,64860,67087,131947
202109,경의중앙선,국수,5267,5092,10359
202109,경의중앙선,금릉,23887,23535,47422
202109,경의중앙선,금촌,37042,37318,74360
202109,경의중앙선,능곡,18886,18004,36890
202109,경의중앙선,덕소,30261,30616,60877
202109,경의중앙선,도농,42672,41494,84166
202109,경의중앙선,도심,10752,9545,20297
202109,경의중앙선,디지털미디어시티,11635,10751,22386
202109,경의중앙선,망우,41040,40055,81095
202109,경의중앙선,문산,31740,31339,63079
202109,경의중앙선,백마,27918,26807,54725
202109,경의중앙선,상봉,34326,32949,67275
202109,경의중앙선,서강대,11064,10127,21191
202109,경의중앙선,서울,8089,8365,16454
202109,경의중앙선,수색,8671,8622,17293
202109,경의중앙선,신원,2993,2437,5430
202109,경의중앙선,신촌,2355,2382,4737
202109,경의중앙선,아신,4791,4631,9422
202109,경의중앙선,야당,36269,35543,71812
202109,경의중앙선,양수,17615,17289,34904
202109,경의중앙선,양원,8450,8651,17101
202109,경의중앙선,양정,4413,4027,8440
202109,경의중앙선,양평,20723,21258,41981
202109,경의중앙선,오빈,2001,2051,4052
202109,경의중앙선,용문,20960,21503,42463
202109,경의중앙선,운길산,11903,11416,23319
202109,경의중앙선,운정,30445,29003,59448
202109,경의중앙선,원덕,3189,3117,6306
202109,경의중앙선,월롱,8786,10969,19755
202109,경의중앙선,일산,40481,38857,79338
202109,경의중앙선,임진강,704,606,1310
202109,경의중앙선,중랑,29726,28473,58199
202109,경의중앙선,지평,409,595,1004
202109,경의중앙선,탄현,33965,32614,66579
202109,경의중앙선,파주,5745,4808,10553
202109,경의중앙선,팔당,12566,13492,26058
202109,경의중앙선,풍산,28299,27212,55511
202109,경의중앙선,행신,33426,32913,66339
202109,경의중앙선,홍대입구,12582,13781,26363
202109,경의중앙선,화전,6881,6747,13628
202109,경의중앙선,회기,123205,116828,240033
202109,경의중앙선,효창공원앞,10777,12238,23015
202110,경의중앙선,가좌,32955,31878,64833
202110,경의중앙선,강매,16634,15567,32201
202110,경의중앙선,곡산,3878,3972,7850
202110,경의중앙선,공덕,21407,17169,38576
202110,경의중앙선,구리,88443,90344,178787
202110,경의중앙선,국수,6741,6604,13345
202110,경의중앙선,금릉,31394,30831,62225
202110,경의중앙선,금촌,46732,47128,93860
202110,경의중앙선,김포공항,1,0,1
202110,경의중앙선,능곡,24780,23711,48491
202110,경의중앙선,덕소,39738,40373,80111
202110,경의중앙선,도농,58007,56882,114889
202110,경의중앙선,도심,14060,12740,26800
202110,경의중앙선,디지털미디어시티,16014,14703,30717
202110,경의중앙선,망우,54419,53408,107827
202110,경의중앙선,문산,40331,40158,80489
202110,경의중앙선,백마,37998,36293,74291
202110,경의중앙선,상봉,45986,44876,90862
202110,경의중앙선,서강대,14108,13629,27737
202110,경의중앙선,서울,11786,12764,24550
202110,경의중앙선,수색,11354,11352,22706
202110,경의중앙선,신원,3302,2363,5665
202110,경의중앙선,신촌,3568,3620,7188
202110,경의중앙선,아신,6429,6241,12670
202110,경의중앙선,야당,48981,48071,97052
202110,경의중앙선,양수,22388,22034,44422
202110,경의중앙선,양원,11382,11518,22900
202110,경의중앙선,양정,6624,5971,12595
202110,경의중앙선,양평,29632,29939,59571
202110,경의중앙선,오빈,2826,2892,5718
202110,경의중앙선,용문,30392,30199,60591
202110,경의중앙선,운길산,15498,14847,30345
202110,경의중앙선,운정,41442,39383,80825
202110,경의중앙선,원덕,4281,4176,8457
202110,경의중앙선,월롱,11807,14505,26312
202110,경의중앙선,일산,54586,51637,106223
202110,경의중앙선,임진강,803,656,1459
202110,경의중앙선,중랑,38474,36657,75131
202110,경의중앙선,지평,542,694,1236
202110,경의중앙선,탄현,46224,44104,90328
202110,경의중앙선,파주,7631,6200,13831
202110,경의중앙선,팔당,15299,16497,31796
202110,경의중앙선,풍산,37707,36076,73783
202110,경의중앙선,행신,46363,45530,91893
202110,경의중앙선,홍대입구,16711,19679,36390
202110,경의중앙선,화전,9569,9207,18776
202110,경의중앙선,회기,166683,161224,327907
202110,경의중앙선,효창공원앞,14766,16362,31128
202111,경의중앙선,가좌,27609,26955,54564
202111,경의중앙선,강매,14526,13271,27797
202111,경의중앙선,계양,1,0,1
202111,경의중앙선,곡산,3090,3199,6289
202111,경의중앙선,공덕,19063,14873,33936
202111,경의중앙선,구리,74330,75797,150127
202111,경의중앙선,국수,4911,4814,9725
202111,경의중앙선,금릉,26596,25504,52100
202111,경의중앙선,금촌,39938,39505,79443
202111,경의중앙선,능곡,20493,19848,40341
202111,경의중앙선,덕소,32288,27375,59663
202111,경의중앙선,도농,50580,48171,98751
202111,경의중앙선,도심,11456,9843,21299
202111,경의중앙선,디지털미디어시티,13595,12552,26147
202111,경의중앙선,망우,45721,44868,90589
202111,경의중앙선,문산,34554,34460,69014
202111,경의중앙선,백마,32381,30571,62952
202111,경의중앙선,상봉,38170,36843,75013
202111,경의중앙선,서강대,13736,13354,27090
202111,경의중앙선,서울,10895,10813,21708
202111,경의중앙선,수색,9851,9719,19570
202111,경의중앙선,신원,1925,1454,3379
202111,경의중앙선,신촌,2904,2974,5878
202111,경의중앙선,아신,4916,4566,9482
202111,경의중앙선,야당,41459,41804,83263
202111,경의중앙선,양수,15679,15455,31134
202111,경의중앙선,양원,9376,9467,18843
202111,경의중앙선,양정,4505,3930,8435
202111,경의중앙선,양평,22539,22533,45072
202111,경의중앙선,오빈,2130,2095,4225
202111,경의중앙선,용문,19845,19508,39353
202111,경의중앙선,운길산,9593,9228,18821
202111,경의중앙선,운정,36928,34294,71222
202111,경의중앙선,원덕,3115,3253,6368
202111,경의중앙선,월롱,10114,12858,22972
202111,경의중앙선,일산,47212,44584,91796
202111,경의중앙선,임진강,504,454,958
202111,경의중앙선,중랑,32098,30455,62553
202111,경의중앙선,지평,449,447,896
202111,경의중앙선,탄현,39248,36643,75891
202111,경의중앙선,파주,6277,5126,11403
202111,경의중앙선,팔당,10346,10989,21335
202111,경의중앙선,풍산,32124,30602,62726
202111,경의중앙선,행신,40068,38956,79024
202111,경의중앙선,홍대입구,14171,17509,31680
202111,경의중앙선,화전,9349,8762,18111
202111,경의중앙선,회기,158621,150465,309086
202111,경의중앙선,효창공원앞,12689,13820,26509
202112,경의중앙선,가좌,22969,22948,45917
202112,경의중앙선,강매,12163,11540,23703
202112,경의중앙선,검암,1,0,1
202112,경의중앙선,곡산,2400,2324,4724
202112,경의중앙선,공덕,16530,12331,28861
202112,경의중앙선,구리,63351,66079,129430
202112,경의중앙선,국수,3606,3496,7102
202112,경의중앙선,금릉,23583,22727,46310
202112,경의중앙선,금촌,33999,34276,68275
202112,경의중앙선,능곡,17264,16783,34047
202112,경의중앙선,덕소,26838,27473,54311
202112,경의중앙선,도농,42661,41323,83984
202112,경의중앙선,도심,9248,7914,17162
202112,경의중앙선,디지털미디어시티,11437,10600,22037
202112,경의중앙선,망우,39607,39163,78770
202112,경의중앙선,문산,27161,27444,54605
202112,경의중앙선,백마,26928,26002,52930
202112,경의중앙선,상봉,30392,30314,60706
202112,경의중앙선,서강대,10331,10146,20477
202112,경의중앙선,서울,8610,8727,17337
202112,경의중앙선,수색,7929,8205,16134
202112,경의중앙선,신원,1271,1001,2272
202112,경의중앙선,신촌,2343,2520,4863
202112,경의중앙선,아신,3103,3135,6238
202112,경의중앙선,야당,36640,36075,72715
202112,경의중앙선,양수,10526,10606,21132
202112,경의중앙선,양원,8150,8166,16316
202112,경의중앙선,양정,3168,2660,5828
202112,경의중앙선,양평,15226,15413,30639
202112,경의중앙선,오빈,1515,1490,3005
202112,경의중앙선,용문,12843,12618,25461
202112,경의중앙선,운길산,5640,5306,10946
202112,경의중앙선,운정,30624,29264,59888
202112,경의중앙선,원덕,2101,1981,4082
202112,경의중앙선,월롱,8655,11594,20249
202112,경의중앙선,일산,37961,36701,74662
202112,경의중앙선,임진강,330,330,660
202112,경의중앙선,중랑,27554,26389,53943
202112,경의중앙선,지평,324,325,649
202112,경의중앙선,탄현,33868,32336,66204
202112,경의중앙선,파주,5255,3997,9252
202112,경의중앙선,팔당,7900,8120,16020
202112,경의중앙선,풍산,27915,26357,54272
202112,경의중앙선,행신,34452,33664,68116
202112,경의중앙선,홍대입구,12179,14993,27172
202112,경의중앙선,화전,7785,7229,15014
202112,경의중앙선,회기,126376,122312,248688
202112,경의중앙선,효창공원앞,11006,12140,23146
