사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202110,경춘선,상천,4419,3626,8045
202110,경춘선,신내,10412,10495,20907
202110,경춘선,천마산,12206,12444,24650
202110,경춘선,청평,17535,16987,34522
202110,경춘선,춘천,21983,18824,40807
202110,경춘선,퇴계원,23799,21618,45417
202110,경춘선,평내호평,40472,38471,78943
202111,경춘선,가평,21710,20633,42343
202111,경춘선,갈매,14318,12150,26468
202111,경춘선,강촌,6398,5549,11947
202111,경춘선,굴봉산,1505,1427,2932
202111,경춘선,금곡,8180,7759,15939
202111,경춘선,김유정,3944,4717,8661
202111,경춘선,남춘천,23089,24511,47600
202111,경춘선,대성리,6538,5447,11985
202111,경춘선,마석,24111,23686,47797
202111,경춘선,백양리,968,1005,1973
202111,경춘선,별내,17679,16467,34146
202111,경춘선,사릉,16575,15997,32572
202111,경춘선,상천,3166,2628,5794
202111,경춘선,신내,8968,8908,17876
202111,경춘선,천마산,9967,9744,19711
202111,경춘선,청평,13734,13000,26734
202111,경춘선,춘천,15076,13398,28474
202111,경춘선,퇴계원,19264,17477,36741
202111,경춘선,평내호평,33181,31647,64828
202112,경춘선,가평,10629,9873,20502
202112,경춘선,갈매,11873,10368,22241
202112,경춘선,강촌,3207,3069,6276
202112,경춘선,굴봉산,1089,1252,2341
202112,경춘선,금곡,6555,6212,12767
202112,경춘선,김유정,2402,2381,4783
202112,경춘선,남춘천,16115,16861,32976
202112,경춘선,대성리,3365,2849,6214
202112,경춘선,마석,18724,18574,37298
202112,경춘선,백양리,1772,1564,3336
202112,경춘선,별내,14824,14116,28940
202112,경춘선,사릉,13378,13271,26649
202112,경춘선,상천,1777,1661,3438
202112,경춘선,신내,7213,7045,14258
202112,경춘선,천마산,8119,7892,16011
202112,경춘선,청평,9660,9204,18864
202112,경춘선,춘천,8941,8278,17219
202112,경춘선,퇴계원,15928,14577,30505
202112,경춘선,평내호평,26860,25816,52676
