사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202103,3호선,수서,82343,82600,164943
202103,3호선,신사,147960,149998,297958
202103,3호선,안국,84493,94174,178667
202103,3호선,압구정,144342,150251,294593
202103,3호선,약수,58171,55004,113175
202103,3호선,양재,123439,137466,260905
202103,3호선,연신내,190839,180617,371456
202103,3호선,오금,24050,23250,47300
202103,3호선,옥수,45410,47055,92465
202103,3호선,원당,53263,51482,104745
202103,3호선,원흥,43530,41982,85512
202103,3호선,을지로3가,28700,30460,59160
202103,3호선,일원,29059,29665,58724
202103,3호선,잠원,21868,21708,43576
202103,3호선,정발산,41945,42122,84067
202103,3호선,종로3가,35132,48384,83516
202103,3호선,주엽,38469,38070,76539
202103,3호선,지축,16113,15470,31583
202103,3호선,충무로,4,0,4
202103,3호선,학여울,11234,11846,23080
202103,3호선,홍제,81897,78359,160256
202103,3호선,화정,81324,84022,165346
202104,3호선,가락시장,36915,36892,73807
202104,3호선,경복궁,92719,96804,189523
202104,3호선,경찰병원,25594,25667,51261
202104,3호선,고속터미널,322446,311435,633881
202104,3호선,교대,39316,23947,63263
202104,3호선,구파발,97502,98361,195863
202104,3호선,금호,39174,36789,75963
202104,3호선,남부터미널,121700,125687,247387
202104,3호선,녹번,61814,55139,116953
202104,3호선,대곡,9042,7446,16488
202104,3호선,대청,35819,34123,69942
202104,3호선,대치,51987,47146,99133
202104,3호선,대화,53315,47981,101296
202104,3호선,도곡,20879,21436,42315
202104,3호선,독립문,37825,42200,80025
202104,3호선,동대입구,43283,49428,92711
202104,3호선,마두,31446,31534,62980
202104,3호선,매봉,38689,38006,76695
202104,3호선,무악재,17030,17835,34865
202104,3호선,백석,48254,48430,96684
202104,3호선,불광,83736,96333,180069
202104,3호선,삼송,87105,85406,172511
202104,3호선,수서,85555,86283,171838
202104,3호선,신사,140269,142246,282515
202104,3호선,안국,82054,91810,173864
202104,3호선,압구정,142661,147822,290483
202104,3호선,약수,58184,55477,113661
202104,3호선,양재,124142,138648,262790
202104,3호선,연신내,191954,180011,371965
202104,3호선,오금,24546,23821,48367
202104,3호선,옥수,46174,47696,93870
202104,3호선,원당,54339,52541,106880
202104,3호선,원흥,44521,42999,87520
202104,3호선,을지로3가,28471,30045,58516
202104,3호선,일원,29756,30601,60357
202104,3호선,잠원,22780,22504,45284
202104,3호선,정발산,44382,44738,89120
202104,3호선,종로3가,34080,46252,80332
202104,3호선,주엽,39168,38940,78108
202104,3호선,지축,16676,16456,33132
202104,3호선,충무로,4,0,4
202104,3호선,학여울,13193,14175,27368
202104,3호선,홍제,82815,79306,162121
202104,3호선,화정,81216,83633,164849
202105,3호선,가락시장,44784,44785,89569
202105,3호선,경복궁,117757,122336,240093
202105,3호선,경찰병원,31094,30933,62027
202105,3호선,고속터미널,412298,397557,809855
202105,3호선,교대,50142,30630,80772
202105,3호선,구파발,120968,122859,243827
202105,3호선,금호,48240,45225,93465
202105,3호선,남부터미널,170592,176954,347546
202105,3호선,녹번,78617,70214,148831
202105,3호선,대곡,11575,9456,21031
202105,3호선,대청,44944,42674,87618
202105,3호선,대치,69294,62497,131791
202105,3호선,대화,71170,64593,135763
202105,3호선,도곡,26150,27086,53236
202105,3호선,독립문,46292,50429,96721
202105,3호선,동대입구,49242,54262,103504
202105,3호선,마두,39209,39302,78511
202105,3호선,매봉,47643,46672,94315
202105,3호선,무악재,21065,21945,43010
202105,3호선,백석,61004,61534,122538
202105,3호선,불광,104283,119149,223432
202105,3호선,삼송,110530,108874,219404
202105,3호선,수서,108330,108248,216578
202105,3호선,신사,176276,179417,355693
202105,3호선,안국,103407,116244,219651
202105,3호선,압구정,179081,186216,365297
202105,3호선,약수,72497,68913,141410
202105,3호선,양재,154173,170938,325111
202105,3호선,연신내,239820,225648,465468
202105,3호선,오금,30471,29390,59861
202105,3호선,옥수,56374,58740,115114
202105,3호선,원당,67664,65182,132846
202105,3호선,원흥,57256,55008,112264
202105,3호선,을지로3가,37308,38872,76180
202105,3호선,일원,36275,37229,73504
202105,3호선,잠원,27058,26670,53728
202105,3호선,정발산,54977,55493,110470
202105,3호선,종로3가,44730,59866,104596
202105,3호선,주엽,50169,49139,99308
202105,3호선,지축,20880,20135,41015
202105,3호선,충무로,6,0,6
202105,3호선,학여울,17620,18489,36109
202105,3호선,홍제,102806,97667,200473
202105,3호선,화정,101517,104698,206215
202106,3호선,가락시장,37429,37173,74602
202106,3호선,경복궁,94454,101607,196061
202106,3호선,경찰병원,25668,25390,51058
202106,3호선,고속터미널,337463,323946,661409
202106,3호선,교대,41518,25180,66698
202106,3호선,구파발,103159,105319,208478
202106,3호선,금호,39422,36836,76258
202106,3호선,남부터미널,137329,142408,279737
202106,3호선,녹번,66675,58809,125484
202106,3호선,대곡,9578,8215,17793
202106,3호선,대청,38079,35629,73708
202106,3호선,대치,55295,49996,105291
202106,3호선,대화,59484,54746,114230
202106,3호선,도곡,20204,20515,40719
202106,3호선,독립문,38211,41284,79495
202106,3호선,동대입구,38732,43302,82034
202106,3호선,마두,32943,32838,65781
202106,3호선,매봉,39816,39129,78945
202106,3호선,무악재,17368,17858,35226
202106,3호선,백석,50320,50350,100670
202106,3호선,불광,86965,100079,187044
202106,3호선,삼송,90634,89052,179686
202106,3호선,수서,89191,89222,178413
202106,3호선,신사,143496,149486,292982
202106,3호선,안국,85654,96652,182306
202106,3호선,압구정,149796,155176,304972
202106,3호선,약수,60374,57470,117844
202106,3호선,양재,126883,140808,267691
202106,3호선,연신내,199194,185877,385071
202106,3호선,오금,24376,23317,47693
202106,3호선,옥수,47979,48851,96830
202106,3호선,원당,56056,53513,109569
202106,3호선,원흥,49220,47476,96696
202106,3호선,을지로3가,32474,34928,67402
202106,3호선,일원,31051,31845,62896
202106,3호선,잠원,22624,21830,44454
202106,3호선,정발산,43714,44245,87959
202106,3호선,종로3가,36184,50210,86394
202106,3호선,주엽,42021,41356,83377
202106,3호선,지축,17874,17227,35101
202106,3호선,충무로,4,0,4
202106,3호선,학여울,12518,13421,25939
202106,3호선,홍제,84340,79857,164197
202106,3호선,화정,83478,85455,168933
202107,3호선,가락시장,34783,34164,68947
202107,3호선,경복궁,77167,78647,155814
202107,3호선,경찰병원,24188,24192,48380
202107,3호선,고속터미널,278924,276083,555007
202107,3호선,교대,38288,23301,61589
202107,3호선,구파발,94940,96562,191502
202107,3호선,금호,36152,33803,69955
202107,3호선,남부터미널,116918,121354,238272
202107,3호선,녹번,61496,54964,116460
202107,3호선,대곡,8463,7308,15771
202107,3호선,대청,35188,33128,68316
202107,3호선,대치,55485,49938,105423
202107,3호선,대화,53070,48690,101760
202107,3호선,도곡,18848,18772,37620
202107,3호선,독립문,32044,32156,64200
202107,3호선,동대입구,35834,37592,73426
202107,3호선,마두,31056,30968,62024
202107,3호선,매봉,36788,36362,73150
202107,3호선,무악재,15928,16323,32251
202107,3호선,백석,46893,47058,93951
202107,3호선,불광,79439,89954,169393
202107,3호선,삼송,83850,83103,166953
202107,3호선,수서,78313,79723,158036
202107,3호선,신사,125082,128248,253330
202107,3호선,안국,65971,71481,137452
202107,3호선,압구정,140155,145329,285484
202107,3호선,약수,55729,53333,109062
202107,3호선,양재,112507,124565,237072
202107,3호선,연신내,185348,173715,359063
202107,3호선,오금,22657,21821,44478
202107,3호선,옥수,42088,43920,86008
202107,3호선,원당,50351,49101,99452
202107,3호선,원흥,44323,42780,87103
202107,3호선,을지로3가,28153,28496,56649
202107,3호선,일원,29085,29875,58960
202107,3호선,잠원,19840,19317,39157
202107,3호선,정발산,39563,39789,79352
202107,3호선,종로3가,30594,40888,71482
202107,3호선,주엽,39024,38698,77722
202107,3호선,지축,16778,16183,32961
202107,3호선,충무로,3,0,3
202107,3호선,학여울,8246,8316,16562
202107,3호선,홍제,78344,74639,152983
202107,3호선,화정,77918,80443,158361
202108,3호선,가락시장,32635,33095,65730
202108,3호선,경복궁,78037,83041,161078
202108,3호선,경찰병원,23051,23088,46139
202108,3호선,고속터미널,274254,265183,539437
202108,3호선,교대,36278,22095,58373
202108,3호선,구파발,95754,96516,192270
202108,3호선,금호,35773,33493,69266
202108,3호선,남부터미널,117773,121514,239287
202108,3호선,녹번,60006,53303,113309
202108,3호선,대곡,8494,7362,15856
202108,3호선,대청,34399,32445,66844
202108,3호선,대치,55966,48984,104950
202108,3호선,대화,52727,48057,100784
202108,3호선,도곡,16971,16853,33824
202108,3호선,독립문,33260,34114,67374
202108,3호선,동대입구,35528,38271,73799
202108,3호선,마두,30196,29870,60066
202108,3호선,매봉,34106,33836,67942
202108,3호선,무악재,15904,16503,32407
202108,3호선,백석,45706,46041,91747
202108,3호선,불광,77028,87459,164487
202108,3호선,삼송,84403,83049,167452
202108,3호선,수서,76492,76175,152667
202108,3호선,신사,120974,125176,246150
202108,3호선,안국,71956,79304,151260
202108,3호선,압구정,128654,133709,262363
202108,3호선,약수,53527,50705,104232
202108,3호선,양재,106795,119155,225950
202108,3호선,연신내,181631,171712,353343
202108,3호선,오금,21719,21268,42987
202108,3호선,옥수,42210,44007,86217
202108,3호선,원당,50140,48566,98706
202108,3호선,원흥,43410,41948,85358
202108,3호선,을지로3가,25551,26630,52181
202108,3호선,일원,27486,28497,55983
202108,3호선,잠원,19591,18864,38455
202108,3호선,정발산,40596,41311,81907
202108,3호선,종로3가,31084,42801,73885
202108,3호선,주엽,38891,38508,77399
202108,3호선,지축,17425,17165,34590
202108,3호선,충무로,4,0,4
202108,3호선,학여울,6708,6617,13325
202108,3호선,홍제,75588,71395,146983
202108,3호선,화정,76960,79911,156871
202109,3호선,가락시장,34250,33487,67737
202109,3호선,경복궁,96948,106399,203347
202109,3호선,경찰병원,23752,23342,47094
202109,3호선,고속터미널,285226,312978,598204
202109,3호선,교대,37599,22564,60163
202109,3호선,구파발,96164,96996,193160
202109,3호선,금호,36754,33967,70721
202109,3호선,남부터미널,117224,127500,244724
202109,3호선,녹번,62728,55263,117991
202109,3호선,대곡,8989,7741,16730
202109,3호선,대청,35511,33231,68742
202109,3호선,대치,58411,51108,109519
202109,3호선,대화,53341,47808,101149
202109,3호선,도곡,17797,17641,35438
202109,3호선,독립문,36625,39057,75682
202109,3호선,동대입구,38164,42000,80164
202109,3호선,마두,31433,31467,62900
202109,3호선,매봉,35783,34892,70675
202109,3호선,무악재,16608,17647,34255
202109,3호선,백석,47075,46954,94029
202109,3호선,불광,83647,95819,179466
202109,3호선,삼송,89594,87432,177026
202109,3호선,수서,76467,77904,154371
202109,3호선,신사,128646,134493,263139
202109,3호선,안국,82662,94223,176885
202109,3호선,압구정,137669,142865,280534
202109,3호선,약수,55566,52318,107884
202109,3호선,양재,111137,122414,233551
202109,3호선,연신내,187857,174896,362753
202109,3호선,오금,23008,21975,44983
202109,3호선,옥수,44839,45130,89969
202109,3호선,원당,53967,51822,105789
202109,3호선,원흥,45743,43574,89317
202109,3호선,을지로3가,27095,28089,55184
202109,3호선,일원,29011,29240,58251
202109,3호선,잠원,21628,20452,42080
202109,3호선,정발산,40924,41597,82521
202109,3호선,종로3가,32271,44817,77088
202109,3호선,주엽,40593,40015,80608
202109,3호선,지축,18815,18175,36990
202109,3호선,충무로,8,0,8
202109,3호선,학여울,11568,12358,23926
202109,3호선,홍제,79336,73952,153288
202109,3호선,화정,81044,83028,164072
202110,3호선,가락시장,45579,44939,90518
202110,3호선,경복궁,146530,159262,305792
202110,3호선,경찰병원,31326,31102,62428
202110,3호선,고속터미널,399474,397503,796977
202110,3호선,교대,51946,30976,82922
202110,3호선,구파발,133647,134278,267925
202110,3호선,금호,47820,44375,92195
202110,3호선,남부터미널,163120,168799,331919
202110,3호선,녹번,83046,73552,156598
202110,3호선,대곡,12076,10314,22390
202110,3호선,대청,47136,44170,91306
202110,3호선,대치,70958,62846,133804
202110,3호선,대화,74620,68123,142743
202110,3호선,도곡,25117,25845,50962
202110,3호선,독립문,48105,52948,101053
202110,3호선,동대입구,56841,63415,120256
202110,3호선,마두,41396,41820,83216
202110,3호선,매봉,48295,46665,94960
202110,3호선,무악재,21988,23398,45386
202110,3호선,백석,61954,62145,124099
202110,3호선,불광,109494,125833,235327
202110,3호선,삼송,117595,114606,232201
202110,3호선,수서,109971,110577,220548
202110,3호선,신사,180377,186686,367063
202110,3호선,안국,127500,142184,269684
202110,3호선,압구정,173781,181024,354805
202110,3호선,약수,73039,69964,143003
202110,3호선,양재,161362,178734,340096
202110,3호선,연신내,243936,228250,472186
202110,3호선,오금,30306,28964,59270
202110,3호선,옥수,57709,59623,117332
202110,3호선,원당,70168,67323,137491
202110,3호선,원흥,60059,57567,117626
202110,3호선,을지로3가,39324,40850,80174
202110,3호선,일원,37483,37959,75442
202110,3호선,잠원,27895,26959,54854
202110,3호선,정발산,54776,56135,110911
202110,3호선,종로3가,46755,64858,111613
202110,3호선,주엽,53736,52604,106340
202110,3호선,지축,24599,23660,48259
202110,3호선,충무로,11,0,11
202110,3호선,학여울,17885,18765,36650
202110,3호선,홍제,105142,98979,204121
202110,3호선,화정,106911,109654,216565
202111,3호선,가락시장,39813,40204,80017
202111,3호선,경복궁,136593,146657,283250
202111,3호선,경찰병원,27554,27073,54627
202111,3호선,고속터미널,360568,358735,719303
202111,3호선,교대,46535,28076,74611
202111,3호선,구파발,109100,109736,218836
202111,3호선,금호,41171,37668,78839
202111,3호선,남부터미널,148707,152267,300974
202111,3호선,녹번,72786,63359,136145
202111,3호선,대곡,10222,8602,18824
202111,3호선,대청,41183,38204,79387
202111,3호선,대치,55090,50696,105786
202111,3호선,대화,66704,60362,127066
202111,3호선,도곡,23188,24579,47767
202111,3호선,독립문,41784,47773,89557
202111,3호선,동대입구,56917,63539,120456
202111,3호선,마두,34866,34410,69276
202111,3호선,매봉,41853,40723,82576
202111,3호선,무악재,18948,19617,38565
202111,3호선,백석,53093,53278,106371
202111,3호선,불광,91664,104296,195960
202111,3호선,삼송,99122,95376,194498
202111,3호선,수서,97088,95663,192751
202111,3호선,신사,158207,167856,326063
202111,3호선,안국,118586,130889,249475
202111,3호선,압구정,156455,165606,322061
202111,3호선,약수,63025,59833,122858
202111,3호선,양재,144745,160865,305610
202111,3호선,연신내,203452,192481,395933
202111,3호선,오금,26961,25732,52693
202111,3호선,옥수,49191,50338,99529
202111,3호선,원당,59460,56191,115651
202111,3호선,원흥,51998,49191,101189
202111,3호선,을지로3가,36364,37465,73829
202111,3호선,일원,33252,33701,66953
202111,3호선,잠원,24017,23387,47404
202111,3호선,정발산,47532,49705,97237
202111,3호선,종로3가,40495,57025,97520
202111,3호선,주엽,45309,44049,89358
202111,3호선,지축,20955,19572,40527
202111,3호선,충무로,10,0,10
202111,3호선,학여울,16515,17194,33709
202111,3호선,홍제,90436,85018,175454
202111,3호선,화정,91432,93288,184720
202112,3호선,가락시장,34242,33902,68144
202112,3호선,경복궁,87668,89630,177298
202112,3호선,경찰병원,23898,23899,47797
202112,3호선,고속터미널,311686,305873,617559
202112,3호선,교대,37604,22736,60340
202112,3호선,구파발,91638,91923,183561
202112,3호선,금호,35422,33399,68821
202112,3호선,남부터미널,122845,125235,248080
202112,3호선,녹번,63307,56276,119583
202112,3호선,대곡,7860,6736,14596
202112,3호선,대청,36007,33653,69660
202112,3호선,대치,43690,41104,84794
202112,3호선,대화,56441,52064,108505
202112,3호선,도곡,18101,18427,36528
202112,3호선,독립문,31303,32960,64263
202112,3호선,동대입구,47556,50700,98256
202112,3호선,마두,29617,29838,59455
202112,3호선,매봉,36062,35478,71540
202112,3호선,무악재,15950,16733,32683
202112,3호선,백석,47699,47732,95431
202112,3호선,불광,78284,88481,166765
202112,3호선,삼송,89584,85131,174715
202112,3호선,수서,85801,85004,170805
202112,3호선,신사,138691,142494,281185
202112,3호선,안국,85307,91760,177067
202112,3호선,압구정,140139,145350,285489
202112,3호선,약수,55410,53023,108433
202112,3호선,양재,127052,140284,267336
202112,3호선,연신내,176047,168201,344248
202112,3호선,오금,22521,21389,43910
202112,3호선,옥수,40187,42758,82945
202112,3호선,원당,50528,48552,99080
202112,3호선,원흥,47337,44883,92220
202112,3호선,을지로3가,31829,31831,63660
202112,3호선,일원,27603,28207,55810
202112,3호선,잠원,19259,19193,38452
202112,3호선,정발산,44019,44839,88858
202112,3호선,종로3가,34133,45900,80033
202112,3호선,주엽,37914,37892,75806
202112,3호선,지축,17923,16770,34693
202112,3호선,충무로,4,0,4
202112,3호선,학여울,12945,13862,26807
202112,3호선,홍제,75917,72760,148677
202112,3호선,화정,79487,82444,161931
