사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202106,9호선,신논현,157445,153619,311064
202106,9호선,신목동,15613,13954,29567
202106,9호선,신반포,15892,16155,32047
202106,9호선,신방화,30647,29979,60626
202106,9호선,양천향교,38557,38358,76915
202106,9호선,언주,37000,37198,74198
202106,9호선,여의도,81171,76028,157199
202106,9호선,염창,76022,72739,148761
202106,9호선,올림픽공원,42092,41564,83656
202106,9호선,종합운동장,20991,19102,40093
202106,9호선,중앙보훈병원,29815,28395,58210
202106,9호선,증미,27550,26982,54532
202106,9호선,한성백제,13043,11334,24377
202106,9호선,흑석,35922,36253,72175
202107,9호선,가양,84527,83056,167583
202107,9호선,개화,8962,8222,17184
202107,9호선,고속터미널,72468,97150,169618
202107,9호선,공항시장,14939,16296,31235
202107,9호선,구반포,10690,11229,21919
202107,9호선,국회의사당,25720,25613,51333
202107,9호선,김포공항,59229,90068,149297
202107,9호선,노들,20201,17490,37691
202107,9호선,노량진,128560,128712,257272
202107,9호선,당산,74471,71002,145473
202107,9호선,동작,8793,7163,15956
202107,9호선,둔촌오륜,3944,4077,8021
202107,9호선,등촌,46146,46286,92432
202107,9호선,마곡나루,44674,44276,88950
202107,9호선,봉은사,61767,63256,125023
202107,9호선,사평,13188,12890,26078
202107,9호선,삼성중앙,18314,18650,36964
202107,9호선,삼전,30725,29762,60487
202107,9호선,샛강,15278,15247,30525
202107,9호선,석촌,38194,32392,70586
202107,9호선,석촌고분,26175,26028,52203
202107,9호선,선유도,23473,22934,46407
202107,9호선,선정릉,27353,30185,57538
202107,9호선,송파나루,24906,27003,51909
202107,9호선,신논현,140346,137993,278339
202107,9호선,신목동,14071,12463,26534
202107,9호선,신반포,13592,13602,27194
202107,9호선,신방화,29575,29026,58601
202107,9호선,양천향교,35961,36575,72536
202107,9호선,언주,33320,33277,66597
202107,9호선,여의도,63077,57364,120441
202107,9호선,염창,70013,66488,136501
202107,9호선,올림픽공원,33883,33959,67842
202107,9호선,종합운동장,20095,18150,38245
202107,9호선,중앙보훈병원,27705,26304,54009
202107,9호선,증미,25828,26137,51965
202107,9호선,한성백제,11138,10124,21262
202107,9호선,흑석,32256,33105,65361
202108,9호선,가양,80717,78464,159181
202108,9호선,개화,9337,8286,17623
202108,9호선,고속터미널,71020,94827,165847
202108,9호선,공항시장,14412,15760,30172
202108,9호선,구반포,9168,9887,19055
202108,9호선,국회의사당,22801,22808,45609
202108,9호선,김포공항,55865,88142,144007
202108,9호선,노들,19688,16890,36578
202108,9호선,노량진,122614,123920,246534
202108,9호선,당산,71611,69103,140714
202108,9호선,동작,9255,7558,16813
202108,9호선,둔촌오륜,3537,3756,7293
202108,9호선,등촌,45075,44779,89854
202108,9호선,마곡나루,44398,44677,89075
202108,9호선,봉은사,62493,64455,126948
202108,9호선,사평,12820,12722,25542
202108,9호선,삼성중앙,16940,17292,34232
202108,9호선,삼전,30126,28983,59109
202108,9호선,샛강,13997,14289,28286
202108,9호선,석촌,37634,32682,70316
202108,9호선,석촌고분,25195,24893,50088
202108,9호선,선유도,23005,22629,45634
202108,9호선,선정릉,26156,28196,54352
202108,9호선,송파나루,24244,27166,51410
202108,9호선,신논현,135097,132302,267399
202108,9호선,신목동,13616,11990,25606
202108,9호선,신반포,12949,12759,25708
202108,9호선,신방화,28878,28304,57182
202108,9호선,양천향교,34930,35457,70387
202108,9호선,언주,29723,29993,59716
202108,9호선,여의도,62930,59168,122098
202108,9호선,염창,67987,65409,133396
202108,9호선,올림픽공원,27271,27083,54354
202108,9호선,종합운동장,17676,16298,33974
202108,9호선,중앙보훈병원,27625,26361,53986
202108,9호선,증미,25062,25194,50256
202108,9호선,한성백제,11080,9980,21060
202108,9호선,흑석,31327,31936,63263
202109,9호선,가양,84047,79561,163608
202109,9호선,개화,9862,8772,18634
202109,9호선,고속터미널,76986,117073,194059
202109,9호선,공항시장,14138,15071,29209
202109,9호선,구반포,9471,10132,19603
202109,9호선,국회의사당,24870,24932,49802
202109,9호선,김포공항,50983,86027,137010
202109,9호선,노들,21850,18685,40535
202109,9호선,노량진,127950,126660,254610
202109,9호선,당산,73556,69159,142715
202109,9호선,동작,9933,8182,18115
202109,9호선,둔촌오륜,3650,3783,7433
202109,9호선,등촌,45801,44706,90507
202109,9호선,마곡나루,45998,46259,92257
202109,9호선,봉은사,55066,56267,111333
202109,9호선,사평,12573,12199,24772
202109,9호선,삼성중앙,16667,16686,33353
202109,9호선,삼전,29599,27570,57169
202109,9호선,샛강,14589,15063,29652
202109,9호선,석촌,38743,33074,71817
202109,9호선,석촌고분,25167,23973,49140
202109,9호선,선유도,24742,23996,48738
202109,9호선,선정릉,27234,29664,56898
202109,9호선,송파나루,23285,26322,49607
202109,9호선,신논현,138354,134647,273001
202109,9호선,신목동,14329,12585,26914
202109,9호선,신반포,14443,14533,28976
202109,9호선,신방화,28838,27495,56333
202109,9호선,양천향교,35241,34550,69791
202109,9호선,언주,30403,30249,60652
202109,9호선,여의도,65567,62961,128528
202109,9호선,염창,70186,65539,135725
202109,9호선,올림픽공원,32536,33264,65800
202109,9호선,종합운동장,17148,15680,32828
202109,9호선,중앙보훈병원,27800,26395,54195
202109,9호선,증미,25061,24311,49372
202109,9호선,한성백제,12220,10347,22567
202109,9호선,흑석,33114,33475,66589
202110,9호선,가양,113731,108871,222602
202110,9호선,개화,13326,11715,25041
202110,9호선,고속터미널,104987,148590,253577
202110,9호선,공항시장,19076,20381,39457
202110,9호선,구반포,12813,13600,26413
202110,9호선,국회의사당,38847,39648,78495
202110,9호선,김포공항,72456,119497,191953
202110,9호선,노들,28579,24821,53400
202110,9호선,노량진,172983,173689,346672
202110,9호선,당산,102413,97904,200317
202110,9호선,동작,12829,10754,23583
202110,9호선,둔촌오륜,5140,5261,10401
202110,9호선,등촌,59628,58488,118116
202110,9호선,마곡나루,66657,66143,132800
202110,9호선,봉은사,86319,89537,175856
202110,9호선,사평,17234,16746,33980
202110,9호선,삼성중앙,23331,23790,47121
202110,9호선,삼전,39907,37856,77763
202110,9호선,샛강,19725,20353,40078
202110,9호선,석촌,54121,45368,99489
202110,9호선,석촌고분,33676,32480,66156
202110,9호선,선유도,33417,32629,66046
202110,9호선,선정릉,37960,43536,81496
202110,9호선,송파나루,33820,36115,69935
202110,9호선,신논현,189642,182292,371934
202110,9호선,신목동,19863,17359,37222
202110,9호선,신반포,19719,19747,39466
202110,9호선,신방화,38533,36929,75462
202110,9호선,양천향교,48110,47697,95807
202110,9호선,언주,46404,47241,93645
202110,9호선,여의도,97972,91065,189037
202110,9호선,염창,96039,90328,186367
202110,9호선,올림픽공원,57626,62197,119823
202110,9호선,종합운동장,24702,21780,46482
202110,9호선,중앙보훈병원,37423,36335,73758
202110,9호선,증미,32868,32267,65135
202110,9호선,한성백제,19683,16483,36166
202110,9호선,흑석,43654,44089,87743
202111,9호선,가양,98481,94025,192506
202111,9호선,개화,10651,9207,19858
202111,9호선,고속터미널,93719,133196,226915
202111,9호선,공항시장,16168,17064,33232
202111,9호선,구반포,9915,10599,20514
202111,9호선,국회의사당,38995,38328,77323
202111,9호선,김포공항,62450,98689,161139
202111,9호선,노들,23606,20027,43633
202111,9호선,노량진,143792,146016,289808
202111,9호선,당산,88618,84145,172763
202111,9호선,동작,11450,9805,21255
202111,9호선,둔촌오륜,4527,4486,9013
202111,9호선,등촌,50509,49468,99977
202111,9호선,마곡나루,56890,56191,113081
202111,9호선,봉은사,85001,89966,174967
202111,9호선,사평,15125,14774,29899
202111,9호선,삼성중앙,20285,20885,41170
202111,9호선,삼전,34078,31704,65782
202111,9호선,샛강,17391,17360,34751
202111,9호선,석촌,46353,38808,85161
202111,9호선,석촌고분,29249,27976,57225
202111,9호선,선유도,27444,26585,54029
202111,9호선,선정릉,32281,36352,68633
202111,9호선,송파나루,28371,31670,60041
202111,9호선,신논현,169449,169534,338983
202111,9호선,신목동,17412,14941,32353
202111,9호선,신반포,17417,17524,34941
202111,9호선,신방화,32706,31399,64105
202111,9호선,양천향교,40652,39871,80523
202111,9호선,언주,42581,42572,85153
202111,9호선,여의도,85972,78301,164273
202111,9호선,염창,83205,78365,161570
202111,9호선,올림픽공원,46452,48092,94544
202111,9호선,종합운동장,23804,21018,44822
202111,9호선,중앙보훈병원,32131,30104,62235
202111,9호선,증미,26660,25945,52605
202111,9호선,한성백제,15568,13230,28798
202111,9호선,흑석,46463,45360,91823
202112,9호선,가양,86224,82901,169125
202112,9호선,개화,8328,7445,15773
202112,9호선,고속터미널,77666,107564,185230
202112,9호선,공항시장,14662,15575,30237
202112,9호선,구반포,7160,7054,14214
202112,9호선,국회의사당,35295,34529,69824
202112,9호선,김포공항,56755,89590,146345
202112,9호선,노들,20361,17750,38111
202112,9호선,노량진,127663,127470,255133
202112,9호선,당산,77978,75344,153322
202112,9호선,동작,8903,7307,16210
202112,9호선,둔촌오륜,3909,3977,7886
202112,9호선,등촌,45729,45388,91117
202112,9호선,마곡나루,48413,47629,96042
202112,9호선,봉은사,86949,91489,178438
202112,9호선,사평,13302,13365,26667
202112,9호선,삼성중앙,18243,18914,37157
202112,9호선,삼전,31241,30622,61863
202112,9호선,샛강,14645,15344,29989
202112,9호선,석촌,40734,34528,75262
202112,9호선,석촌고분,26894,26791,53685
202112,9호선,선유도,24322,23719,48041
202112,9호선,선정릉,27724,31147,58871
202112,9호선,송파나루,27671,30153,57824
202112,9호선,신논현,150609,146354,296963
202112,9호선,신목동,14232,12641,26873
202112,9호선,신반포,14613,14610,29223
202112,9호선,신방화,29391,28812,58203
202112,9호선,양천향교,36715,36831,73546
202112,9호선,언주,38612,38634,77246
202112,9호선,여의도,74648,67764,142412
202112,9호선,염창,72418,69367,141785
202112,9호선,올림픽공원,55237,53512,108749
202112,9호선,종합운동장,18489,16693,35182
202112,9호선,중앙보훈병원,27705,25895,53600
202112,9호선,증미,24816,24894,49710
202112,9호선,한성백제,11533,10348,21881
202112,9호선,흑석,33178,34202,67380
