사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202105,우이신설선,보문,9458,9766,19224
202105,우이신설선,북한산보국문,39321,35869,75190
202105,우이신설선,북한산우이,29534,30452,59986
202105,우이신설선,삼양,12874,13217,26091
202105,우이신설선,삼양사거리,15488,15297,30785
202105,우이신설선,성신여대입구,22728,26416,49144
202105,우이신설선,솔밭공원,14868,14302,29170
202105,우이신설선,솔샘,29608,27354,56962
202105,우이신설선,신설동,11839,11368,23207
202105,우이신설선,정릉,28872,25004,53876
202105,우이신설선,화계,21116,19643,40759
202106,우이신설선,4.19민주묘지,17238,15044,32282
202106,우이신설선,가오리,20359,19275,39634
202106,우이신설선,보문,7872,7919,15791
202106,우이신설선,북한산보국문,31715,28829,60544
202106,우이신설선,북한산우이,25347,27163,52510
202106,우이신설선,삼양,10505,10796,21301
202106,우이신설선,삼양사거리,13190,12900,26090
202106,우이신설선,성신여대입구,18155,20912,39067
202106,우이신설선,솔밭공원,12708,12290,24998
202106,우이신설선,솔샘,24664,22623,47287
202106,우이신설선,신설동,9845,9404,19249
202106,우이신설선,정릉,23624,20183,43807
202106,우이신설선,화계,17376,16065,33441
202107,우이신설선,4.19민주묘지,15319,13724,29043
202107,우이신설선,가오리,19566,18761,38327
202107,우이신설선,보문,7846,7700,15546
202107,우이신설선,북한산보국문,28807,26612,55419
202107,우이신설선,북한산우이,22069,23133,45202
202107,우이신설선,삼양,10066,10395,20461
202107,우이신설선,삼양사거리,12782,12755,25537
202107,우이신설선,성신여대입구,17477,19904,37381
202107,우이신설선,솔밭공원,12001,11727,23728
202107,우이신설선,솔샘,22460,20739,43199
202107,우이신설선,신설동,8901,8537,17438
202107,우이신설선,정릉,21236,18275,39511
202107,우이신설선,화계,16546,15585,32131
202108,우이신설선,4.19민주묘지,16065,14085,30150
202108,우이신설선,가오리,19715,18750,38465
202108,우이신설선,보문,7277,7170,14447
202108,우이신설선,북한산보국문,28611,25925,54536
202108,우이신설선,북한산우이,25661,26641,52302
202108,우이신설선,삼양,10062,10455,20517
202108,우이신설선,삼양사거리,12741,12532,25273
202108,우이신설선,성신여대입구,17190,19795,36985
202108,우이신설선,솔밭공원,12006,12007,24013
202108,우이신설선,솔샘,22393,20716,43109
202108,우이신설선,신설동,9207,8816,18023
202108,우이신설선,정릉,21506,18068,39574
202108,우이신설선,화계,16481,15634,32115
202109,우이신설선,4.19민주묘지,16735,14327,31062
202109,우이신설선,가오리,19892,18696,38588
202109,우이신설선,보문,7413,7198,14611
202109,우이신설선,북한산보국문,30228,27119,57347
202109,우이신설선,북한산우이,25367,26363,51730
202109,우이신설선,삼양,9919,10544,20463
202109,우이신설선,삼양사거리,13000,12571,25571
202109,우이신설선,성신여대입구,18246,20687,38933
202109,우이신설선,솔밭공원,12073,11736,23809
202109,우이신설선,솔샘,23904,21508,45412
202109,우이신설선,신설동,9556,9392,18948
202109,우이신설선,정릉,22412,18777,41189
202109,우이신설선,화계,16966,15653,32619
202110,우이신설선,4.19민주묘지,22012,18861,40873
202110,우이신설선,가오리,25647,24119,49766
202110,우이신설선,보문,9570,9400,18970
202110,우이신설선,북한산보국문,40259,36436,76695
202110,우이신설선,북한산우이,36788,36800,73588
202110,우이신설선,삼양,13080,13683,26763
202110,우이신설선,삼양사거리,16523,16005,32528
202110,우이신설선,성신여대입구,23361,26653,50014
202110,우이신설선,솔밭공원,15568,14784,30352
202110,우이신설선,솔샘,31286,28610,59896
202110,우이신설선,신설동,12171,11799,23970
202110,우이신설선,정릉,29875,24969,54844
202110,우이신설선,화계,21594,20096,41690
202111,우이신설선,4.19민주묘지,19230,16664,35894
202111,우이신설선,가오리,21342,19698,41040
202111,우이신설선,보문,8101,8042,16143
202111,우이신설선,북한산보국문,34255,30186,64441
202111,우이신설선,북한산우이,29013,29354,58367
202111,우이신설선,삼양,10773,10899,21672
202111,우이신설선,삼양사거리,13637,13315,26952
202111,우이신설선,성신여대입구,19771,23455,43226
202111,우이신설선,솔밭공원,12991,12268,25259
202111,우이신설선,솔샘,27232,24435,51667
202111,우이신설선,신설동,10549,10342,20891
202111,우이신설선,정릉,25950,21209,47159
202111,우이신설선,화계,18396,16805,35201
202112,우이신설선,4.19민주묘지,14210,12615,26825
202112,우이신설선,가오리,18603,17773,36376
202112,우이신설선,보문,7466,7540,15006
202112,우이신설선,북한산보국문,29541,26734,56275
202112,우이신설선,북한산우이,19537,19721,39258
202112,우이신설선,삼양,9807,10144,19951
202112,우이신설선,삼양사거리,12081,11760,23841
202112,우이신설선,성신여대입구,17938,20883,38821
202112,우이신설선,솔밭공원,10938,10344,21282
202112,우이신설선,솔샘,23954,21874,45828
202112,우이신설선,신설동,8772,8533,17305
202112,우이신설선,정릉,21992,18772,40764
202112,우이신설선,화계,15955,15025,30980
