사용일자,호선명,지하철역,승차총승객수,하차총승객수
202006,3호선,오금,25299,24028
202006,3호선,옥수,44899,46498
202006,3호선,원당,53956,51214
202006,3호선,원흥,40364,38184
202006,3호선,을지로3가,27131,30810
202006,3호선,일원,27830,27995
202006,3호선,잠원,25547,24944
202006,3호선,정발산,42450,44961
202006,3호선,종로3가,29640,44416
202006,3호선,주엽,39735,39184
202006,3호선,지축,14661,14014
202006,3호선,충무로,5,0
202006,3호선,학여울,13953,14737
202006,3호선,홍제,82867,77225
202006,3호선,화정,83681,84214
202007,3호선,가락시장,38835,38324
202007,3호선,경복궁,82712,87468
202007,3호선,경찰병원,26059,25680
202007,3호선,고속터미널,337403,329624
202007,3호선,교대,44007,27507
202007,3호선,구파발,104838,105540
202007,3호선,금호,39560,36194
202007,3호선,남부터미널,143759,146432
202007,3호선,녹번,62019,53802
202007,3호선,대곡,8961,7747
202007,3호선,대청,38959,36493
202007,3호선,대치,54453,48357
202007,3호선,대화,61099,53999
202007,3호선,도곡,19879,19859
202007,3호선,독립문,36570,37972
202007,3호선,동대입구,38971,42511
202007,3호선,마두,32260,32474
202007,3호선,매봉,36380,35439
202007,3호선,무악재,16923,17355
202007,3호선,백석,50703,50480
202007,3호선,불광,82530,95742
202007,3호선,삼송,86285,82304
202007,3호선,수서,85426,85064
202007,3호선,신사,145223,156418
202007,3호선,안국,75340,86772
202007,3호선,압구정,142853,151105
202007,3호선,약수,59891,56734
202007,3호선,양재,124731,138957
202007,3호선,연신내,202761,188935
202007,3호선,오금,26106,24881
202007,3호선,옥수,46975,47954
202007,3호선,원당,54104,51150
202007,3호선,원흥,42211,39973
202007,3호선,을지로3가,28743,33702
202007,3호선,일원,29591,29695
202007,3호선,잠원,26009,25082
202007,3호선,정발산,42008,44466
202007,3호선,종로3가,34272,51881
202007,3호선,주엽,41398,40953
202007,3호선,지축,14885,14554
202007,3호선,충무로,6,0
202007,3호선,학여울,10446,10780
202007,3호선,홍제,84387,78986
202007,3호선,화정,84338,86929
202008,3호선,가락시장,37044,36595
202008,3호선,경복궁,89789,88096
202008,3호선,경찰병원,25895,25529
202008,3호선,고속터미널,332854,333952
202008,3호선,교대,40869,26089
202008,3호선,구파발,98241,99261
202008,3호선,금호,39284,35972
202008,3호선,남부터미널,135524,139274
202008,3호선,녹번,62246,54695
202008,3호선,대곡,8287,7068
202008,3호선,대청,36738,34348
202008,3호선,대치,57442,51453
202008,3호선,대화,57465,50294
202008,3호선,도곡,18673,18746
202008,3호선,독립문,36615,35902
202008,3호선,동대입구,38157,40721
202008,3호선,마두,31246,31463
202008,3호선,매봉,36144,35213
202008,3호선,무악재,16949,17341
202008,3호선,백석,49269,49454
202008,3호선,불광,81300,92469
202008,3호선,삼송,85639,83053
202008,3호선,수서,84273,82533
202008,3호선,신사,130354,140156
202008,3호선,안국,70200,77774
202008,3호선,압구정,140850,149014
202008,3호선,약수,59186,56486
202008,3호선,양재,117283,130885
202008,3호선,연신내,198584,187013
202008,3호선,오금,24975,23383
202008,3호선,옥수,44191,45696
202008,3호선,원당,51922,49471
202008,3호선,원흥,40632,38382
202008,3호선,을지로3가,27720,31029
202008,3호선,일원,28737,29768
202008,3호선,잠원,25256,24176
202008,3호선,정발산,38895,41003
202008,3호선,종로3가,33107,46877
202008,3호선,주엽,39292,38929
202008,3호선,지축,13507,13280
202008,3호선,충무로,3,0
202008,3호선,학여울,8459,8792
202008,3호선,홍제,82676,78480
202008,3호선,화정,79836,82740
202009,3호선,가락시장,31975,32120
202009,3호선,경복궁,61210,64403
202009,3호선,경찰병원,20200,19745
202009,3호선,고속터미널,231361,227846
202009,3호선,교대,28128,17894
202009,3호선,구파발,80973,82681
202009,3호선,금호,32263,29694
202009,3호선,남부터미널,93827,97272
202009,3호선,녹번,49803,43822
202009,3호선,대곡,7406,6253
202009,3호선,대청,29110,26827
202009,3호선,대치,38665,35261
202009,3호선,대화,45228,39994
202009,3호선,도곡,15492,15651
202009,3호선,독립문,29711,31129
202009,3호선,동대입구,30307,34110
202009,3호선,마두,24605,25023
202009,3호선,매봉,28620,27517
202009,3호선,무악재,13432,14269
202009,3호선,백석,40251,40576
202009,3호선,불광,70429,81883
202009,3호선,삼송,70866,69112
202009,3호선,수서,61989,62289
202009,3호선,신사,106533,113046
202009,3호선,안국,54137,63883
202009,3호선,압구정,115021,121115
202009,3호선,약수,47671,45123
202009,3호선,양재,93222,103901
202009,3호선,연신내,164881,152805
202009,3호선,오금,19718,18580
202009,3호선,옥수,38061,38767
202009,3호선,원당,44459,42192
202009,3호선,원흥,34130,32525
202009,3호선,을지로3가,19701,22023
202009,3호선,일원,23180,23472
202009,3호선,잠원,19918,19600
202009,3호선,정발산,32992,34091
202009,3호선,종로3가,22507,32264
202009,3호선,주엽,31276,31172
202009,3호선,지축,11839,11323
202009,3호선,충무로,5,0
202009,3호선,학여울,5553,5511
202009,3호선,홍제,68924,64957
202009,3호선,화정,65111,67826
202010,3호선,가락시장,42220,42427
202010,3호선,경복궁,102330,108467
202010,3호선,경찰병원,27864,27638
202010,3호선,고속터미널,367577,341913
202010,3호선,교대,43300,27040
202010,3호선,구파발,115790,117706
202010,3호선,금호,43072,39574
202010,3호선,남부터미널,145606,143861
202010,3호선,녹번,68970,60311
202010,3호선,대곡,10359,8704
202010,3호선,대청,40162,37778
202010,3호선,대치,61129,54133
202010,3호선,대화,64070,56470
202010,3호선,도곡,22275,22575
202010,3호선,독립문,45613,51301
202010,3호선,동대입구,45357,53663
202010,3호선,마두,35763,35561
202010,3호선,매봉,40606,39252
202010,3호선,무악재,19042,20229
202010,3호선,백석,55225,54868
202010,3호선,불광,95804,113306
202010,3호선,삼송,97837,93580
202010,3호선,수서,91635,88835
202010,3호선,신사,155890,167851
202010,3호선,안국,91978,110226
202010,3호선,압구정,153739,163844
202010,3호선,약수,64259,61130
202010,3호선,양재,136662,152743
202010,3호선,연신내,222616,207786
202010,3호선,오금,27544,26614
202010,3호선,옥수,51125,52314
202010,3호선,원당,61175,57337
202010,3호선,원흥,46757,44418
202010,3호선,을지로3가,29763,33929
202010,3호선,일원,32940,32762
202010,3호선,잠원,26312,26574
202010,3호선,정발산,46921,48839
202010,3호선,종로3가,34854,54468
202010,3호선,주엽,43968,43480
202010,3호선,지축,17116,16741
202010,3호선,충무로,6,0
202010,3호선,학여울,11450,12044
202010,3호선,홍제,93307,87854
202010,3호선,화정,91198,94531
202011,3호선,가락시장,41875,42728
202011,3호선,경복궁,107221,114959
202011,3호선,경찰병원,27853,27318
202011,3호선,고속터미널,346753,347533
202011,3호선,교대,45404,27903
202011,3호선,구파발,105817,105175
202011,3호선,금호,41727,38607
202011,3호선,남부터미널,146275,151451
202011,3호선,녹번,67870,60207
202011,3호선,대곡,9496,7800
202011,3호선,대청,39783,37218
202011,3호선,대치,61184,54823
202011,3호선,대화,66443,59478
202011,3호선,도곡,22881,23776
202011,3호선,독립문,40040,43930
202011,3호선,동대입구,49525,55597
202011,3호선,마두,33709,33460
202011,3호선,매봉,40723,39182
202011,3호선,무악재,18286,19092
202011,3호선,백석,54044,53813
202011,3호선,불광,89848,102740
202011,3호선,삼송,93032,90658
202011,3호선,수서,93393,92254
202011,3호선,신사,155420,164318
202011,3호선,안국,92378,105486
202011,3호선,압구정,152706,161108
202011,3호선,약수,64376,61721
202011,3호선,양재,144923,161026
202011,3호선,연신내,211174,197036
202011,3호선,오금,26891,25901
202011,3호선,옥수,47848,49508
202011,3호선,원당,57951,54768
202011,3호선,원흥,45217,42526
202011,3호선,을지로3가,30366,33311
202011,3호선,일원,32248,32911
202011,3호선,잠원,23338,23065
202011,3호선,정발산,43683,45079
202011,3호선,종로3가,35835,51582
202011,3호선,주엽,41915,41302
202011,3호선,지축,15760,15396
202011,3호선,충무로,4,0
202011,3호선,학여울,12176,12780
202011,3호선,홍제,89472,84911
202011,3호선,화정,86239,89380
202012,3호선,가락시장,27190,27372
202012,3호선,경복궁,47565,48596
202012,3호선,경찰병원,17629,17613
202012,3호선,고속터미널,197849,193565
202012,3호선,교대,24471,15930
202012,3호선,구파발,65519,66035
202012,3호선,금호,27293,26226
202012,3호선,남부터미널,80763,82642
202012,3호선,녹번,44128,39932
202012,3호선,대곡,5512,4648
202012,3호선,대청,25605,24204
202012,3호선,대치,31593,30299
202012,3호선,대화,38706,35483
202012,3호선,도곡,13654,13614
202012,3호선,독립문,24410,25642
202012,3호선,동대입구,33484,35297
202012,3호선,마두,21534,21833
202012,3호선,매봉,25728,24998
202012,3호선,무악재,11794,12223
202012,3호선,백석,36272,36642
202012,3호선,불광,60849,69176
202012,3호선,삼송,61146,60725
202012,3호선,수서,53603,53503
202012,3호선,신사,88060,90579
202012,3호선,안국,39932,43060
202012,3호선,압구정,98886,102404
202012,3호선,약수,40241,38285
202012,3호선,양재,82130,91597
202012,3호선,연신내,139135,130799
202012,3호선,오금,16335,15460
202012,3호선,옥수,29720,31065
202012,3호선,원당,37552,36640
202012,3호선,원흥,29702,28408
202012,3호선,을지로3가,17310,18494
202012,3호선,일원,20295,20809
202012,3호선,잠원,13342,13134
202012,3호선,정발산,26985,26542
202012,3호선,종로3가,17728,23155
202012,3호선,주엽,26526,26619
202012,3호선,지축,10460,10227
202012,3호선,충무로,1,0
202012,3호선,학여울,4650,4611
202012,3호선,홍제,58417,56610
202012,3호선,화정,56231,59044
