사용일자,호선명,지하철역,승차총승객수,하차총승객수
202002,수인분당선,영통,48577,47764
202002,수인분당선,오리,60143,50706
202002,수인분당선,원인재,25151,25629
202002,수인분당선,월곶,13325,12860
202002,수인분당선,이매,31894,31423
202002,수인분당선,인천,5912,8942
202002,수인분당선,인천논현,31331,32285
202002,수인분당선,인하대,24570,23505
202002,수인분당선,정자,75225,77940
202002,수인분당선,죽전,74236,84793
202002,수인분당선,청명,19024,18656
202002,수인분당선,태평,79521,76054
202002,수인분당선,한티,86580,82798
202002,수인분당선,호구포,16880,16553
202003,수인분당선,가천대,22400,26027
202003,수인분당선,강남구청,21737,26086
202003,수인분당선,개포동,10748,10667
202003,수인분당선,구룡,4381,4453
202003,수인분당선,구성,13738,14675
202003,수인분당선,기흥,31378,30330
202003,수인분당선,남동인더스파크,4608,4668
202003,수인분당선,달월,308,304
202003,수인분당선,대모산입구,10567,9826
202003,수인분당선,도곡,17133,16497
202003,수인분당선,망포,40860,39136
202003,수인분당선,매교,7380,7632
202003,수인분당선,매탄권선,14931,13861
202003,수인분당선,모란,83813,86459
202003,수인분당선,미금,50156,52042
202003,수인분당선,보정,6437,6070
202003,수인분당선,복정,1,0
202003,수인분당선,상갈,17533,17763
202003,수인분당선,서울숲,35030,37001
202003,수인분당선,서현,82503,82731
202003,수인분당선,선릉,21581,33863
202003,수인분당선,선정릉,16407,17328
202003,수인분당선,소래포구,21747,21480
202003,수인분당선,송도,10538,10103
202003,수인분당선,수내,39814,37919
202003,수인분당선,수서,42885,43628
202003,수인분당선,수원,31456,20188
202003,수인분당선,수원시청,45948,50795
202003,수인분당선,숭의,13096,12300
202003,수인분당선,신갈,11939,11986
202003,수인분당선,신포,6695,7240
202003,수인분당선,압구정로데오,67972,77829
202003,수인분당선,야탑,80979,84166
202003,수인분당선,연수,19940,19916
202003,수인분당선,영통,29564,29426
202003,수인분당선,오리,37352,31964
202003,수인분당선,원인재,17978,18391
202003,수인분당선,월곶,10260,9771
202003,수인분당선,이매,16154,16069
202003,수인분당선,인천,4550,6947
202003,수인분당선,인천논현,22365,23107
202003,수인분당선,인하대,18796,17832
202003,수인분당선,정자,49417,50669
202003,수인분당선,죽전,47126,53380
202003,수인분당선,청명,11378,10810
202003,수인분당선,태평,55975,53199
202003,수인분당선,한티,47938,48153
202003,수인분당선,호구포,11836,11665
202004,수인분당선,가천대,24518,28639
202004,수인분당선,강남구청,23935,28593
202004,수인분당선,개포동,11547,11120
202004,수인분당선,구룡,4349,4358
202004,수인분당선,구성,15951,16719
202004,수인분당선,기흥,34478,33713
202004,수인분당선,남동인더스파크,4694,4586
202004,수인분당선,달월,362,339
202004,수인분당선,대모산입구,11440,10557
202004,수인분당선,도곡,17795,16572
202004,수인분당선,망포,44414,42524
202004,수인분당선,매교,7897,8282
202004,수인분당선,매탄권선,16344,15240
202004,수인분당선,모란,93096,96262
202004,수인분당선,미금,55146,57821
202004,수인분당선,보정,7516,6958
202004,수인분당선,복정,2,0
202004,수인분당선,상갈,19391,19570
202004,수인분당선,서울숲,44195,48140
202004,수인분당선,서현,93930,95640
202004,수인분당선,선릉,23380,37597
202004,수인분당선,선정릉,16657,17423
202004,수인분당선,소래포구,30074,29812
202004,수인분당선,송도,11172,10937
202004,수인분당선,수내,44414,41910
202004,수인분당선,수서,50195,50250
202004,수인분당선,수원,34753,23450
202004,수인분당선,수원시청,50668,55880
202004,수인분당선,숭의,13662,12770
202004,수인분당선,신갈,13568,13763
202004,수인분당선,신포,7241,7688
202004,수인분당선,압구정로데오,71370,82351
202004,수인분당선,야탑,90897,94943
202004,수인분당선,연수,20562,20484
202004,수인분당선,영통,32808,32232
202004,수인분당선,오리,40338,34340
202004,수인분당선,원인재,19665,20205
202004,수인분당선,월곶,10904,10448
202004,수인분당선,이매,19665,19092
202004,수인분당선,인천,5055,7973
202004,수인분당선,인천논현,23512,23919
202004,수인분당선,인하대,19803,18755
202004,수인분당선,정자,54866,56115
202004,수인분당선,죽전,53346,59855
202004,수인분당선,청명,12895,12503
202004,수인분당선,태평,59309,55946
202004,수인분당선,한티,56205,54349
202004,수인분당선,호구포,12699,12665
202005,수인분당선,가천대,35940,41764
202005,수인분당선,강남구청,34274,42132
202005,수인분당선,개포동,17645,17704
202005,수인분당선,구룡,6705,6510
202005,수인분당선,구성,24233,24757
202005,수인분당선,기흥,49886,47762
202005,수인분당선,남동인더스파크,6243,6310
202005,수인분당선,달월,423,416
202005,수인분당선,대모산입구,18293,16835
202005,수인분당선,도곡,28006,26608
202005,수인분당선,망포,62454,59638
202005,수인분당선,매교,11787,12014
202005,수인분당선,매탄권선,23623,21974
202005,수인분당선,모란,127112,131629
202005,수인분당선,미금,79577,83411
202005,수인분당선,보정,11249,10504
202005,수인분당선,복정,4,0
202005,수인분당선,상갈,28227,28451
202005,수인분당선,서울숲,56221,58932
202005,수인분당선,서현,137163,140103
202005,수인분당선,선릉,34602,55523
202005,수인분당선,선정릉,25788,26757
202005,수인분당선,소래포구,40281,40398
202005,수인분당선,송도,14870,14431
202005,수인분당선,수내,64670,61152
202005,수인분당선,수서,82367,80034
202005,수인분당선,수원,49426,32422
202005,수인분당선,수원시청,69218,76400
202005,수인분당선,숭의,18263,16759
202005,수인분당선,신갈,19869,19907
202005,수인분당선,신포,10398,10596
202005,수인분당선,압구정로데오,97900,114373
202005,수인분당선,야탑,134966,141053
202005,수인분당선,연수,27871,28050
202005,수인분당선,영통,45883,46212
202005,수인분당선,오리,57842,49512
202005,수인분당선,원인재,25632,26378
202005,수인분당선,월곶,14517,13917
202005,수인분당선,이매,30611,29376
202005,수인분당선,인천,7582,11641
202005,수인분당선,인천논현,31350,32202
202005,수인분당선,인하대,25068,23803
202005,수인분당선,정자,78916,81646
202005,수인분당선,죽전,78115,88074
202005,수인분당선,청명,19475,19019
202005,수인분당선,태평,83019,78167
202005,수인분당선,한티,81781,79372
202005,수인분당선,호구포,16869,16469
202006,수인분당선,가천대,34308,38327
202006,수인분당선,강남구청,28919,35680
202006,수인분당선,개포동,15466,15389
202006,수인분당선,구룡,7038,6877
202006,수인분당선,구성,20290,20561
202006,수인분당선,기흥,41576,40184
202006,수인분당선,남동인더스파크,5411,5211
202006,수인분당선,달월,355,356
202006,수인분당선,대모산입구,14591,13370
202006,수인분당선,도곡,24440,22958
202006,수인분당선,망포,51981,49202
202006,수인분당선,매교,9306,9528
202006,수인분당선,매탄권선,19251,17727
202006,수인분당선,모란,101404,104408
202006,수인분당선,미금,66372,69801
202006,수인분당선,보정,9348,8355
202006,수인분당선,복정,7,0
202006,수인분당선,상갈,23023,23309
202006,수인분당선,서울숲,45530,46850
202006,수인분당선,서현,114807,118027
202006,수인분당선,선릉,28504,46238
202006,수인분당선,선정릉,21409,22228
202006,수인분당선,소래포구,32390,32047
202006,수인분당선,송도,12301,11898
202006,수인분당선,수내,53912,50825
202006,수인분당선,수서,69307,68890
202006,수인분당선,수원,40811,27432
202006,수인분당선,수원시청,58082,63857
202006,수인분당선,숭의,14602,13506
202006,수인분당선,신갈,16771,16809
202006,수인분당선,신포,7824,7991
202006,수인분당선,압구정로데오,83980,100149
202006,수인분당선,야탑,111318,115646
202006,수인분당선,연수,22212,22701
202006,수인분당선,영통,38582,38387
202006,수인분당선,오리,48295,41413
202006,수인분당선,원인재,20545,21233
202006,수인분당선,월곶,11842,11141
202006,수인분당선,이매,25386,24703
202006,수인분당선,인천,6144,9281
202006,수인분당선,인천논현,24804,25445
202006,수인분당선,인하대,21190,19885
202006,수인분당선,정자,65925,68092
202006,수인분당선,죽전,64397,73254
202006,수인분당선,청명,16216,15886
202006,수인분당선,태평,67208,62693
202006,수인분당선,한티,65941,64062
202006,수인분당선,호구포,13524,13331
202007,수인분당선,가천대,31429,35766
202007,수인분당선,강남구청,29644,36042
202007,수인분당선,개포동,17024,16820
202007,수인분당선,구룡,7739,7390
202007,수인분당선,구성,20833,21409
202007,수인분당선,기흥,42673,40849
202007,수인분당선,남동인더스파크,5382,5327
202007,수인분당선,달월,316,309
202007,수인분당선,대모산입구,15325,14153
202007,수인분당선,도곡,25005,23731
202007,수인분당선,망포,53505,51246
202007,수인분당선,매교,9707,9817
202007,수인분당선,매탄권선,20180,19103
202007,수인분당선,모란,110321,112507
202007,수인분당선,미금,68600,72934
202007,수인분당선,보정,10088,9002
202007,수인분당선,복정,4,0
202007,수인분당선,상갈,24136,24159
202007,수인분당선,서울숲,46969,47820
202007,수인분당선,서현,116868,120369
202007,수인분당선,선릉,30133,47650
202007,수인분당선,선정릉,21911,23187
202007,수인분당선,소래포구,30573,30372
202007,수인분당선,송도,12579,12298
202007,수인분당선,수내,56099,52379
202007,수인분당선,수서,72320,72179
202007,수인분당선,수원,42349,28509
202007,수인분당선,수원시청,60040,65955
202007,수인분당선,숭의,15420,14157
202007,수인분당선,신갈,17956,17841
202007,수인분당선,신포,8271,8805
202007,수인분당선,압구정로데오,89712,107464
202007,수인분당선,야탑,113842,119415
202007,수인분당선,연수,24067,24304
202007,수인분당선,영통,39567,40063
202007,수인분당선,오리,49602,42351
202007,수인분당선,원인재,21860,22376
202007,수인분당선,월곶,12017,11387
202007,수인분당선,이매,26771,25518
202007,수인분당선,인천,7331,11116
202007,수인분당선,인천논현,27096,27996
202007,수인분당선,인하대,23423,21768
202007,수인분당선,정자,68893,70582
202007,수인분당선,죽전,67169,76311
202007,수인분당선,청명,16585,16158
202007,수인분당선,태평,69411,64448
202007,수인분당선,한티,71651,69797
202007,수인분당선,호구포,14378,14227
202008,수인분당선,가천대,29758,34542
202008,수인분당선,강남구청,29648,34958
202008,수인분당선,개포동,16491,16338
202008,수인분당선,구룡,6506,6434
202008,수인분당선,구성,19699,20392
202008,수인분당선,기흥,42342,41019
202008,수인분당선,남동인더스파크,6290,6028
202008,수인분당선,달월,343,332
202008,수인분당선,대모산입구,14958,13402
202008,수인분당선,도곡,24351,23372
202008,수인분당선,망포,52905,50928
202008,수인분당선,매교,9609,9800
202008,수인분당선,매탄권선,19603,18495
202008,수인분당선,모란,105018,107783
202008,수인분당선,미금,66917,70364
202008,수인분당선,보정,9409,8328
202008,수인분당선,복정,4,0
202008,수인분당선,상갈,23814,23739
202008,수인분당선,서울숲,36384,36519
202008,수인분당선,서현,116998,119769
202008,수인분당선,선릉,30901,46790
202008,수인분당선,선정릉,22212,22975
202008,수인분당선,소래포구,27933,28049
202008,수인분당선,송도,12150,11818
202008,수인분당선,수내,55071,52583
202008,수인분당선,수서,70079,70176
202008,수인분당선,수원,41836,28281
202008,수인분당선,수원시청,58281,63770
202008,수인분당선,숭의,15695,14767
202008,수인분당선,신갈,17117,16974
202008,수인분당선,신포,8149,8500
202008,수인분당선,압구정로데오,90793,105927
202008,수인분당선,야탑,110294,115253
202008,수인분당선,연수,24051,24897
202008,수인분당선,영통,39828,40543
202008,수인분당선,오리,48534,41688
202008,수인분당선,원인재,21425,22092
202008,수인분당선,월곶,12601,11987
202008,수인분당선,이매,24944,24249
202008,수인분당선,인천,6845,10555
202008,수인분당선,인천논현,26229,26975
202008,수인분당선,인하대,22704,21394
202008,수인분당선,정자,67253,69258
202008,수인분당선,죽전,64339,73911
202008,수인분당선,청명,16305,15811
202008,수인분당선,태평,72367,67462
202008,수인분당선,한티,80088,76684
202008,수인분당선,호구포,14648,14357
202009,수인분당선,가천대,25194,29275
202009,수인분당선,강남구청,22617,27285
202009,수인분당선,개포동,12332,12081
202009,수인분당선,고색,8676,8998
202009,수인분당선,구룡,6202,6159
202009,수인분당선,구성,16186,16916
202009,수인분당선,기흥,33947,32868
202009,수인분당선,남동인더스파크,5666,5494
202009,수인분당선,달월,453,438
202009,수인분당선,대모산입구,13225,12307
202009,수인분당선,도곡,19880,18915
202009,수인분당선,망포,43152,41431
202009,수인분당선,매교,9546,9919
202009,수인분당선,매탄권선,16672,15816
202009,수인분당선,모란,87728,88992
202009,수인분당선,미금,52773,55914
202009,수인분당선,보정,7673,6961
202009,수인분당선,복정,3,0
202009,수인분당선,사리,14800,13723
202009,수인분당선,상갈,19133,19190
202009,수인분당선,서울숲,39646,41085
202009,수인분당선,서현,89862,91137
202009,수인분당선,선릉,23503,34615
202009,수인분당선,선정릉,17619,18348
202009,수인분당선,소래포구,40833,41930
202009,수인분당선,송도,11577,11135
202009,수인분당선,수내,43810,41896
202009,수인분당선,수서,50731,51088
202009,수인분당선,수원,39969,30377
202009,수인분당선,수원시청,47593,51239
202009,수인분당선,숭의,14668,13557
202009,수인분당선,신갈,13915,13767
202009,수인분당선,신포,7694,7962
202009,수인분당선,압구정로데오,72762,82960
202009,수인분당선,야목,1497,1506
202009,수인분당선,야탑,86139,91159
202009,수인분당선,어천,2661,2665
202009,수인분당선,연수,20822,20739
202009,수인분당선,영통,31195,31295
202009,수인분당선,오리,40060,34327
202009,수인분당선,오목천,8720,8088
202009,수인분당선,원인재,19297,19850
202009,수인분당선,월곶,12662,11915
202009,수인분당선,이매,18464,18351
202009,수인분당선,인천,7758,12091
202009,수인분당선,인천논현,22385,22962
202009,수인분당선,인하대,21897,20410
202009,수인분당선,정자,53349,53179
202009,수인분당선,죽전,53509,60388
202009,수인분당선,청명,13355,13006
202009,수인분당선,태평,58326,55137
202009,수인분당선,한티,55191,54393
202009,수인분당선,호구포,12902,12611
202010,수인분당선,가천대,38026,42024
202010,수인분당선,강남구청,31801,38972
202010,수인분당선,개포동,17621,17445
202010,수인분당선,고색,13565,13926
202010,수인분당선,구룡,8587,8531
202010,수인분당선,구성,23361,23920
202010,수인분당선,기흥,48260,45371
202010,수인분당선,남동인더스파크,6879,6680
202010,수인분당선,달월,486,533
202010,수인분당선,대모산입구,17610,16314
202010,수인분당선,도곡,27791,26018
202010,수인분당선,망포,62052,59533
202010,수인분당선,매교,13677,14197
202010,수인분당선,매탄권선,23826,22313
202010,수인분당선,모란,120957,123880
202010,수인분당선,미금,73974,78109
202010,수인분당선,보정,11034,9942
202010,수인분당선,사리,22061,19441
202010,수인분당선,상갈,28358,28397
202010,수인분당선,서울숲,55203,58028
202010,수인분당선,서현,125614,127905
202010,수인분당선,선릉,33584,49768
202010,수인분당선,선정릉,23799,24747
202010,수인분당선,소래포구,60937,62108
202010,수인분당선,송도,16221,15232
202010,수인분당선,수내,60376,57969
202010,수인분당선,수서,74789,72405
202010,수인분당선,수원,58677,46892
202010,수인분당선,수원시청,72159,79806
202010,수인분당선,숭의,19375,18020
202010,수인분당선,신갈,19827,19824
202010,수인분당선,신포,10908,10959
202010,수인분당선,압구정로데오,96744,116412
202010,수인분당선,야목,1698,1601
202010,수인분당선,야탑,126501,131089
202010,수인분당선,어천,3860,3800
202010,수인분당선,연수,28507,28246
202010,수인분당선,영통,45246,46114
202010,수인분당선,오리,54235,45994
202010,수인분당선,오목천,13741,12226
202010,수인분당선,원인재,27084,27610
202010,수인분당선,월곶,17207,15688
202010,수인분당선,이매,27947,27617
202010,수인분당선,인천,10492,17300
202010,수인분당선,인천논현,30538,31342
202010,수인분당선,인하대,30663,28822
202010,수인분당선,정자,73784,75385
202010,수인분당선,죽전,75717,85015
202010,수인분당선,청명,19205,18473
202010,수인분당선,태평,76725,71924
202010,수인분당선,한티,80501,77926
202010,수인분당선,호구포,17088,16907
202011,수인분당선,가천대,36904,41839
202011,수인분당선,강남구청,33613,40707
202011,수인분당선,개포동,18142,17842
202011,수인분당선,고색,13158,13549
202011,수인분당선,구룡,8290,8394
202011,수인분당선,구성,22122,23018
202011,수인분당선,기흥,46586,45202
202011,수인분당선,남동인더스파크,7360,7023
202011,수인분당선,달월,398,428
202011,수인분당선,대모산입구,16534,15652
202011,수인분당선,도곡,27947,25967
202011,수인분당선,망포,60576,58222
202011,수인분당선,매교,13156,13746
202011,수인분당선,매탄권선,23269,21977
202011,수인분당선,모란,116339,118707
202011,수인분당선,미금,71910,75796
202011,수인분당선,보정,10462,9487
202011,수인분당선,복정,4,0
202011,수인분당선,사리,20078,17628
202011,수인분당선,상갈,26987,27115
202011,수인분당선,서울숲,48213,50511
202011,수인분당선,서현,124767,126415
202011,수인분당선,선릉,33801,51646
202011,수인분당선,선정릉,24949,25821
202011,수인분당선,소래포구,42413,42285
202011,수인분당선,송도,14197,13607
202011,수인분당선,수내,60220,57315
202011,수인분당선,수서,75941,75405
202011,수인분당선,수원,55153,44357
202011,수인분당선,수원시청,72930,78044
202011,수인분당선,숭의,18416,17211
202011,수인분당선,신갈,19063,19196
202011,수인분당선,신포,9864,10033
202011,수인분당선,압구정로데오,98873,113834
202011,수인분당선,야목,1286,1197
202011,수인분당선,야탑,123427,129646
202011,수인분당선,어천,3474,3584
202011,수인분당선,연수,27397,27051
202011,수인분당선,영통,45585,45352
202011,수인분당선,오리,53657,46140
202011,수인분당선,오목천,11895,10807
202011,수인분당선,원인재,25202,25833
202011,수인분당선,월곶,14990,14238
202011,수인분당선,이매,28243,27641
202011,수인분당선,인천,8759,14406
202011,수인분당선,인천논현,29430,30314
202011,수인분당선,인하대,28613,27227
202011,수인분당선,정자,72331,73783
202011,수인분당선,죽전,73970,82499
202011,수인분당선,청명,18691,18391
202011,수인분당선,태평,75212,71377
202011,수인분당선,한티,79282,77257
202011,수인분당선,호구포,17051,16666
202012,수인분당선,가천대,36030,37897
202012,수인분당선,강남구청,20862,25120
202012,수인분당선,개포동,10774,10903
202012,수인분당선,고색,9159,9324
202012,수인분당선,구룡,4748,4694
202012,수인분당선,구성,13631,14606
202012,수인분당선,기흥,29678,29072
202012,수인분당선,남동인더스파크,4905,4842
202012,수인분당선,달월,346,340
202012,수인분당선,대모산입구,11649,10879
202012,수인분당선,도곡,17478,16773
202012,수인분당선,망포,37712,37326
202012,수인분당선,매교,8808,8974
202012,수인분당선,매탄권선,14350,13888
202012,수인분당선,모란,76856,77683
202012,수인분당선,미금,47913,49634
202012,수인분당선,보정,6370,5809
202012,수인분당선,복정,3,0
202012,수인분당선,사리,12422,11094
202012,수인분당선,상갈,16962,17071
202012,수인분당선,서울숲,22307,21991
202012,수인분당선,서현,79905,79702
202012,수인분당선,선릉,22252,32019
202012,수인분당선,선정릉,15329,15685
202012,수인분당선,소래포구,22759,22868
202012,수인분당선,송도,9629,9352
202012,수인분당선,수내,39718,38436
202012,수인분당선,수서,43575,44594
202012,수인분당선,수원,32684,26196
202012,수인분당선,수원시청,43520,44327
202012,수인분당선,숭의,12818,11986
202012,수인분당선,신갈,11579,11771
202012,수인분당선,신포,6565,6637
202012,수인분당선,압구정로데오,65286,70341
202012,수인분당선,야목,803,739
202012,수인분당선,야탑,77206,81559
202012,수인분당선,어천,2248,2431
202012,수인분당선,연수,17984,17689
202012,수인분당선,영통,27653,27530
202012,수인분당선,오리,35874,30820
202012,수인분당선,오목천,7270,6935
202012,수인분당선,원인재,17186,17654
202012,수인분당선,월곶,9676,9581
202012,수인분당선,이매,15935,16375
202012,수인분당선,인천,4968,7586
202012,수인분당선,인천논현,19507,20290
202012,수인분당선,인하대,23570,20526
202012,수인분당선,정자,45121,46282
202012,수인분당선,죽전,49588,53629
202012,수인분당선,청명,11378,11518
202012,수인분당선,태평,53928,51498
202012,수인분당선,한티,45166,46341
202012,수인분당선,호구포,12384,12223
