사용일자,호선명,지하철역,승차총승객수,하차총승객수
202002,9호선,신논현,168014,170180
202002,9호선,신목동,15488,13949
202002,9호선,신반포,14755,14535
202002,9호선,신방화,34613,33369
202002,9호선,양천향교,39562,39681
202002,9호선,언주,36113,34823
202002,9호선,여의도,56657,53992
202002,9호선,염창,81125,76786
202002,9호선,올림픽공원,39771,38779
202002,9호선,종합운동장,22273,19390
202002,9호선,중앙보훈병원,31692,29786
202002,9호선,증미,28001,28216
202002,9호선,한성백제,11441,9842
202002,9호선,흑석,41758,42689
202003,9호선,가양,70855,68171
202003,9호선,개화,7489,6396
202003,9호선,고속터미널,51136,70834
202003,9호선,공항시장,12594,13541
202003,9호선,구반포,8490,8950
202003,9호선,국회의사당,21085,19867
202003,9호선,김포공항,34647,44676
202003,9호선,노들,15717,13790
202003,9호선,노량진,108744,115712
202003,9호선,당산,60750,57014
202003,9호선,동작,8970,7328
202003,9호선,둔촌오륜,2398,2482
202003,9호선,등촌,33541,33295
202003,9호선,마곡나루,34855,35088
202003,9호선,봉은사,42357,41834
202003,9호선,사평,7253,7047
202003,9호선,삼성중앙,14287,14031
202003,9호선,삼전,24758,24041
202003,9호선,샛강,12641,12232
202003,9호선,석촌,28796,23879
202003,9호선,석촌고분,20581,19779
202003,9호선,선유도,18408,18040
202003,9호선,선정릉,21313,23187
202003,9호선,송파나루,17760,18250
202003,9호선,신논현,112760,114488
202003,9호선,신목동,10388,9277
202003,9호선,신반포,8601,8893
202003,9호선,신방화,24096,23164
202003,9호선,양천향교,28367,28540
202003,9호선,언주,23635,22983
202003,9호선,여의도,39634,37807
202003,9호선,염창,56917,54557
202003,9호선,올림픽공원,18540,18782
202003,9호선,종합운동장,14484,13143
202003,9호선,중앙보훈병원,20870,19772
202003,9호선,증미,20384,20229
202003,9호선,한성백제,8943,7365
202003,9호선,흑석,26943,28230
202004,9호선,가양,73442,69860
202004,9호선,개화,8371,7332
202004,9호선,고속터미널,58125,81443
202004,9호선,공항시장,12430,13576
202004,9호선,구반포,10289,10785
202004,9호선,국회의사당,22647,21062
202004,9호선,김포공항,33900,43623
202004,9호선,노들,16619,14328
202004,9호선,노량진,114963,121542
202004,9호선,당산,64589,61329
202004,9호선,동작,7324,6243
202004,9호선,둔촌오륜,2839,2974
202004,9호선,등촌,35022,34948
202004,9호선,마곡나루,35171,35410
202004,9호선,봉은사,41389,41086
202004,9호선,사평,8405,8034
202004,9호선,삼성중앙,14306,14154
202004,9호선,삼전,24829,24059
202004,9호선,샛강,13284,12648
202004,9호선,석촌,29802,24313
202004,9호선,석촌고분,20660,19885
202004,9호선,선유도,20387,20518
202004,9호선,선정릉,22113,24188
202004,9호선,송파나루,18407,18692
202004,9호선,신논현,118899,121422
202004,9호선,신목동,11667,10343
202004,9호선,신반포,9111,9348
202004,9호선,신방화,25159,24112
202004,9호선,양천향교,29712,29853
202004,9호선,언주,24062,23443
202004,9호선,여의도,40275,38069
202004,9호선,염창,59930,57071
202004,9호선,올림픽공원,19611,20236
202004,9호선,종합운동장,15199,13877
202004,9호선,중앙보훈병원,22260,21272
202004,9호선,증미,20723,20661
202004,9호선,한성백제,9540,7822
202004,9호선,흑석,28817,29583
202005,9호선,가양,104847,101071
202005,9호선,개화,11405,9962
202005,9호선,고속터미널,94375,128661
202005,9호선,공항시장,17915,18900
202005,9호선,구반포,15376,16361
202005,9호선,국회의사당,35047,33145
202005,9호선,김포공항,54998,71330
202005,9호선,노들,24360,21197
202005,9호선,노량진,164061,172609
202005,9호선,당산,90667,86446
202005,9호선,동작,11973,10169
202005,9호선,둔촌오륜,4104,4248
202005,9호선,등촌,49784,49429
202005,9호선,마곡나루,51202,51748
202005,9호선,봉은사,70552,71142
202005,9호선,사평,12634,12261
202005,9호선,삼성중앙,20829,20862
202005,9호선,삼전,34143,32818
202005,9호선,샛강,18790,18637
202005,9호선,석촌,42452,35240
202005,9호선,석촌고분,29094,28052
202005,9호선,선유도,28107,27735
202005,9호선,선정릉,33360,36388
202005,9호선,송파나루,24863,26916
202005,9호선,신논현,162308,163558
202005,9호선,신목동,16717,14879
202005,9호선,신반포,14971,15366
202005,9호선,신방화,35060,33706
202005,9호선,양천향교,40255,40258
202005,9호선,언주,34937,34130
202005,9호선,여의도,59171,57084
202005,9호선,염창,84976,80540
202005,9호선,올림픽공원,29296,29895
202005,9호선,종합운동장,22554,20586
202005,9호선,중앙보훈병원,33775,32033
202005,9호선,증미,27982,27930
202005,9호선,한성백제,13110,11090
202005,9호선,흑석,41052,42326
202006,9호선,가양,87795,84560
202006,9호선,개화,9910,8647
202006,9호선,고속터미널,79576,109097
202006,9호선,공항시장,14083,14894
202006,9호선,구반포,12933,13557
202006,9호선,국회의사당,30136,28947
202006,9호선,김포공항,50366,71137
202006,9호선,노들,20243,17791
202006,9호선,노량진,138887,145683
202006,9호선,당산,78272,73681
202006,9호선,동작,13882,11655
202006,9호선,둔촌오륜,3616,3705
202006,9호선,등촌,41188,40303
202006,9호선,마곡나루,42975,43297
202006,9호선,봉은사,65241,66492
202006,9호선,사평,11239,10710
202006,9호선,삼성중앙,17825,18290
202006,9호선,삼전,28564,27568
202006,9호선,샛강,15055,15242
202006,9호선,석촌,35888,29586
202006,9호선,석촌고분,24546,23415
202006,9호선,선유도,23061,22641
202006,9호선,선정릉,28316,31046
202006,9호선,송파나루,20716,22599
202006,9호선,신논현,138815,140565
202006,9호선,신목동,13615,12080
202006,9호선,신반포,12706,12826
202006,9호선,신방화,28495,27331
202006,9호선,양천향교,33760,33435
202006,9호선,언주,29232,28832
202006,9호선,여의도,51901,50552
202006,9호선,염창,70714,66083
202006,9호선,올림픽공원,24036,24694
202006,9호선,종합운동장,19436,17735
202006,9호선,중앙보훈병원,29273,27725
202006,9호선,증미,23902,23866
202006,9호선,한성백제,10907,9268
202006,9호선,흑석,34424,35431
202007,9호선,가양,90015,86034
202007,9호선,개화,9905,8439
202007,9호선,고속터미널,82678,115191
202007,9호선,공항시장,14800,15520
202007,9호선,구반포,12531,13236
202007,9호선,국회의사당,32795,31318
202007,9호선,김포공항,53734,75364
202007,9호선,노들,21502,18700
202007,9호선,노량진,146239,152283
202007,9호선,당산,80411,75901
202007,9호선,동작,8754,7385
202007,9호선,둔촌오륜,3936,4027
202007,9호선,등촌,43072,42369
202007,9호선,마곡나루,44077,44137
202007,9호선,봉은사,67906,69559
202007,9호선,사평,11753,11214
202007,9호선,삼성중앙,19205,19371
202007,9호선,삼전,28845,27719
202007,9호선,샛강,15443,16131
202007,9호선,석촌,37921,31143
202007,9호선,석촌고분,25182,24089
202007,9호선,선유도,23720,23572
202007,9호선,선정릉,28783,31232
202007,9호선,송파나루,22068,24270
202007,9호선,신논현,151468,154674
202007,9호선,신목동,14450,12751
202007,9호선,신반포,12679,13024
202007,9호선,신방화,29190,28188
202007,9호선,양천향교,34969,34626
202007,9호선,언주,30634,29971
202007,9호선,여의도,53039,51232
202007,9호선,염창,73039,68988
202007,9호선,올림픽공원,25697,25631
202007,9호선,종합운동장,20290,17743
202007,9호선,중앙보훈병원,30291,28711
202007,9호선,증미,24683,24508
202007,9호선,한성백제,11078,9605
202007,9호선,흑석,36305,36756
202008,9호선,가양,91263,87627
202008,9호선,개화,10129,8818
202008,9호선,고속터미널,75602,111523
202008,9호선,공항시장,15548,16459
202008,9호선,구반포,12419,13205
202008,9호선,국회의사당,32025,30468
202008,9호선,김포공항,62941,88930
202008,9호선,노들,21510,18712
202008,9호선,노량진,139736,143692
202008,9호선,당산,78924,74594
202008,9호선,동작,9265,7317
202008,9호선,둔촌오륜,3822,3903
202008,9호선,등촌,44795,44200
202008,9호선,마곡나루,43189,43351
202008,9호선,봉은사,75533,77476
202008,9호선,사평,12752,12369
202008,9호선,삼성중앙,19585,19942
202008,9호선,삼전,31126,30039
202008,9호선,샛강,15458,16271
202008,9호선,석촌,37067,30641
202008,9호선,석촌고분,26069,25188
202008,9호선,선유도,23532,23177
202008,9호선,선정릉,28664,31365
202008,9호선,송파나루,22477,23785
202008,9호선,신논현,145337,148416
202008,9호선,신목동,14197,12506
202008,9호선,신반포,11977,11996
202008,9호선,신방화,30483,29633
202008,9호선,양천향교,36440,36286
202008,9호선,언주,33751,33266
202008,9호선,여의도,49605,47074
202008,9호선,염창,73694,70058
202008,9호선,올림픽공원,38844,40770
202008,9호선,종합운동장,19863,17822
202008,9호선,중앙보훈병원,29516,27473
202008,9호선,증미,27100,26876
202008,9호선,한성백제,11174,9761
202008,9호선,흑석,35788,36331
202009,9호선,가양,70914,68411
202009,9호선,개화,9021,7915
202009,9호선,고속터미널,56493,76233
202009,9호선,공항시장,12133,12884
202009,9호선,구반포,8896,9542
202009,9호선,국회의사당,19824,19629
202009,9호선,김포공항,42709,60430
202009,9호선,노들,17035,14867
202009,9호선,노량진,98010,101939
202009,9호선,당산,61459,58008
202009,9호선,동작,7296,5962
202009,9호선,둔촌오륜,3443,3263
202009,9호선,등촌,35924,35489
202009,9호선,마곡나루,34274,34696
202009,9호선,봉은사,43256,43111
202009,9호선,사평,8877,8676
202009,9호선,삼성중앙,14686,14791
202009,9호선,삼전,24195,23188
202009,9호선,샛강,12339,12164
202009,9호선,석촌,29800,25260
202009,9호선,석촌고분,20348,19497
202009,9호선,선유도,19893,19581
202009,9호선,선정릉,22629,24674
202009,9호선,송파나루,16640,17879
202009,9호선,신논현,105274,105529
202009,9호선,신목동,11464,9891
202009,9호선,신반포,9416,9476
202009,9호선,신방화,23892,23222
202009,9호선,양천향교,29548,29443
202009,9호선,언주,25047,24723
202009,9호선,여의도,38083,36586
202009,9호선,염창,57355,54653
202009,9호선,올림픽공원,21045,21940
202009,9호선,종합운동장,14321,13034
202009,9호선,중앙보훈병원,22003,20562
202009,9호선,증미,21907,21552
202009,9호선,한성백제,9108,7889
202009,9호선,흑석,28978,29491
202010,9호선,가양,96556,93278
202010,9호선,개화,12260,10589
202010,9호선,고속터미널,90104,117713
202010,9호선,공항시장,15662,16525
202010,9호선,구반포,13814,14765
202010,9호선,국회의사당,31948,31736
202010,9호선,김포공항,65557,87708
202010,9호선,노들,23037,20340
202010,9호선,노량진,146184,152626
202010,9호선,당산,85391,81480
202010,9호선,동작,9652,8075
202010,9호선,둔촌오륜,4356,4427
202010,9호선,등촌,47107,46685
202010,9호선,마곡나루,50020,51087
202010,9호선,봉은사,64848,65516
202010,9호선,사평,12663,12329
202010,9호선,삼성중앙,19456,20203
202010,9호선,삼전,32148,30852
202010,9호선,샛강,16790,16916
202010,9호선,석촌,42941,35900
202010,9호선,석촌고분,27145,25704
202010,9호선,선유도,26341,26430
202010,9호선,선정릉,32214,35881
202010,9호선,송파나루,24073,25116
202010,9호선,신논현,153934,158289
202010,9호선,신목동,16381,14495
202010,9호선,신반포,13757,13766
202010,9호선,신방화,32184,30708
202010,9호선,양천향교,38743,39073
202010,9호선,언주,36306,36334
202010,9호선,여의도,54560,52471
202010,9호선,염창,79420,75626
202010,9호선,올림픽공원,36574,40195
202010,9호선,종합운동장,21472,19275
202010,9호선,중앙보훈병원,32213,30250
202010,9호선,증미,26860,26969
202010,9호선,한성백제,15744,13799
202010,9호선,흑석,38572,39032
202011,9호선,가양,96784,93514
202011,9호선,개화,10713,9346
202011,9호선,고속터미널,82684,117439
202011,9호선,공항시장,15358,16689
202011,9호선,구반포,14574,15478
202011,9호선,국회의사당,36771,34816
202011,9호선,김포공항,64017,95017
202011,9호선,노들,22490,20085
202011,9호선,노량진,141473,145736
202011,9호선,당산,85734,80524
202011,9호선,동작,10107,8254
202011,9호선,둔촌오륜,4256,4194
202011,9호선,등촌,46619,46213
202011,9호선,마곡나루,49846,49893
202011,9호선,봉은사,75465,76755
202011,9호선,사평,12575,12218
202011,9호선,삼성중앙,20017,20457
202011,9호선,삼전,32085,31269
202011,9호선,샛강,16458,16511
202011,9호선,석촌,42051,35137
202011,9호선,석촌고분,27409,26272
202011,9호선,선유도,25155,24689
202011,9호선,선정릉,33691,37136
202011,9호선,송파나루,23702,24572
202011,9호선,신논현,156727,156802
202011,9호선,신목동,15703,13619
202011,9호선,신반포,14228,14321
202011,9호선,신방화,31844,30797
202011,9호선,양천향교,38880,38523
202011,9호선,언주,39754,39266
202011,9호선,여의도,55143,51468
202011,9호선,염창,79397,75534
202011,9호선,올림픽공원,33586,34087
202011,9호선,종합운동장,21159,18255
202011,9호선,중앙보훈병원,30519,28414
202011,9호선,증미,27266,27317
202011,9호선,한성백제,13052,11331
202011,9호선,흑석,37888,38865
202012,9호선,가양,62109,61084
202012,9호선,개화,6468,5681
202012,9호선,고속터미널,47638,61413
202012,9호선,공항시장,10598,11612
202012,9호선,구반포,8333,8698
202012,9호선,국회의사당,20793,20304
202012,9호선,김포공항,37039,51940
202012,9호선,노들,14366,12757
202012,9호선,노량진,83875,86111
202012,9호선,당산,51764,49072
202012,9호선,동작,5690,4570
202012,9호선,둔촌오륜,2727,2587
202012,9호선,등촌,32230,32207
202012,9호선,마곡나루,29673,29929
202012,9호선,봉은사,41660,42156
202012,9호선,사평,7591,7604
202012,9호선,삼성중앙,13077,13210
202012,9호선,삼전,21810,21155
202012,9호선,샛강,10541,10502
202012,9호선,석촌,25233,21653
202012,9호선,석촌고분,18595,18469
202012,9호선,선유도,15290,15455
202012,9호선,선정릉,20318,22455
202012,9호선,송파나루,14714,15462
202012,9호선,신논현,91789,89129
202012,9호선,신목동,9451,8703
202012,9호선,신반포,8593,8519
202012,9호선,신방화,21190,20900
202012,9호선,양천향교,25010,25528
202012,9호선,언주,24951,25086
202012,9호선,여의도,32495,31095
202012,9호선,염창,50436,49430
202012,9호선,올림픽공원,15644,15757
202012,9호선,종합운동장,12211,11391
202012,9호선,중앙보훈병원,18825,17698
202012,9호선,증미,19070,18931
202012,9호선,한성백제,7542,6814
202012,9호선,흑석,31493,30322
