사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202101,1호선,성균관대,240854,241934,482788
202101,1호선,성환,50876,50613,101489
202101,1호선,세류,50894,48020,98914
202101,1호선,세마,43378,40259,83637
202101,1호선,소사,161616,153496,315112
202101,1호선,소요산,37756,32116,69872
202101,1호선,송내,481602,482116,963718
202101,1호선,송탄,66194,63344,129538
202101,1호선,수원,533303,567660,1100963
202101,1호선,시청,367905,360739,728644
202101,1호선,신길,164047,137528,301575
202101,1호선,신도림,68097,67406,135503
202101,1호선,신설동,242779,238892,481671
202101,1호선,신이문,150928,141926,292854
202101,1호선,신창,15260,14779,30039
202101,1호선,쌍용,30208,28246,58454
202101,1호선,아산,43723,40271,83994
202101,1호선,안양,360850,365273,726123
202101,1호선,양주,122186,116821,239007
202101,1호선,역곡,471621,474147,945768
202101,1호선,영등포,622656,640597,1263253
202101,1호선,오류동,205382,198363,403745
202101,1호선,오산,156170,155998,312168
202101,1호선,오산대,51269,46439,97708
202101,1호선,옥수,788,562,1350
202101,1호선,온수,110093,109561,219654
202101,1호선,온양온천,56852,56773,113625
202101,1호선,왕십리,218425,250136,468561
202101,1호선,외대앞,119661,120935,240596
202101,1호선,용산,511793,517694,1029487
202101,1호선,월계,104066,100239,204305
202101,1호선,응봉,30931,26861,57792
202101,1호선,의왕,154715,155240,309955
202101,1호선,의정부,300817,305728,606545
202101,1호선,이촌,64556,50486,115042
202101,1호선,인천,51086,37123,88209
202101,1호선,제기동,305145,312697,617842
202101,1호선,제물포,172074,165179,337253
202101,1호선,종각,591385,561228,1152613
202101,1호선,종로3가,391446,355298,746744
202101,1호선,종로5가,382717,374431,757148
202101,1호선,주안,317488,291839,609327
202101,1호선,중동,158172,151274,309446
202101,1호선,지제,47226,44286,91512
202101,1호선,지행,100988,100122,201110
202101,1호선,직산,11976,12059,24035
202101,1호선,진위,27709,23828,51537
202101,1호선,창동,6,0,6
202101,1호선,천안,74151,76577,150728
202101,1호선,청량리,586064,603369,1189433
202101,1호선,평택,180581,176163,356744
202101,1호선,한남,74320,69526,143846
202101,1호선,화서,127720,125252,252972
202101,1호선,회룡,210209,211553,421762
202102,1호선,가능,109509,106341,215850
202102,1호선,가산디지털단지,315368,367937,683305
202102,1호선,간석,100712,96628,197340
202102,1호선,개봉,376406,391532,767938
202102,1호선,관악,125344,117201,242545
202102,1호선,광명,54222,47675,101897
202102,1호선,광운대,137234,132342,269576
202102,1호선,구로,331266,337793,669059
202102,1호선,구일,107069,111199,218268
202102,1호선,군포,136390,136474,272864
202102,1호선,금정,455301,464821,920122
202102,1호선,금천구청,205816,205714,411530
202102,1호선,남영,162987,170862,333849
202102,1호선,노량진,145001,149567,294568
202102,1호선,녹양,78476,74667,153143
202102,1호선,녹천,81874,69735,151609
202102,1호선,당정,106049,101378,207427
202102,1호선,대방,226950,233552,460502
202102,1호선,덕계,46805,42420,89225
202102,1호선,덕정,91812,89555,181367
202102,1호선,도봉,104824,101339,206163
202102,1호선,도봉산,130502,79554,210056
202102,1호선,도원,45721,47164,92885
202102,1호선,도화,71745,66254,137999
202102,1호선,독산,300195,317804,617999
202102,1호선,동대문,193403,182159,375562
202102,1호선,동두천,32228,37384,69612
202102,1호선,동두천중앙,52037,51091,103128
202102,1호선,동묘앞,137115,143704,280819
202102,1호선,동암,266767,270403,537170
202102,1호선,동인천,236370,224887,461257
202102,1호선,두정,80619,81120,161739
202102,1호선,망월사,120758,124932,245690
202102,1호선,명학,157700,156509,314209
202102,1호선,방학,164183,161568,325751
202102,1호선,배방,16403,15583,31986
202102,1호선,백운,122866,122455,245321
202102,1호선,병점,230107,228459,458566
202102,1호선,보산,25404,23695,49099
202102,1호선,봉명,20286,19538,39824
202102,1호선,부개,148028,140439,288467
202102,1호선,부천,580658,584565,1165223
202102,1호선,부평,538543,573482,1112025
202102,1호선,서동탄,26628,22915,49543
202102,1호선,서빙고,32476,30093,62569
202102,1호선,서울,805849,710050,1515899
202102,1호선,서정리,100862,93821,194683
202102,1호선,석계,140750,160485,301235
202102,1호선,석수,173906,154653,328559
202102,1호선,성균관대,243745,241721,485466
202102,1호선,성환,52539,52560,105099
202102,1호선,세류,50684,47540,98224
202102,1호선,세마,43875,40739,84614
202102,1호선,소사,161799,156013,317812
202102,1호선,소요산,43617,36459,80076
202102,1호선,송내,478482,477356,955838
202102,1호선,송탄,69998,65845,135843
202102,1호선,수원,583619,617918,1201537
202102,1호선,시청,365204,362363,727567
202102,1호선,신길,164966,137778,302744
202102,1호선,신도림,68334,68344,136678
202102,1호선,신설동,243868,239287,483155
202102,1호선,신이문,151126,140866,291992
202102,1호선,신창,17347,17096,34443
202102,1호선,쌍용,30005,28145,58150
202102,1호선,아산,44819,42677,87496
202102,1호선,안양,373162,377520,750682
202102,1호선,양주,129376,121834,251210
202102,1호선,역곡,470417,471843,942260
202102,1호선,영등포,653878,673479,1327357
202102,1호선,오류동,207452,198142,405594
202102,1호선,오산,163916,162332,326248
202102,1호선,오산대,52313,47237,99550
202102,1호선,옥수,865,584,1449
202102,1호선,온수,111115,110302,221417
202102,1호선,온양온천,59925,60854,120779
202102,1호선,왕십리,231397,259192,490589
202102,1호선,외대앞,122710,122900,245610
202102,1호선,용산,548335,562997,1111332
202102,1호선,월계,106710,101712,208422
202102,1호선,응봉,31926,27117,59043
202102,1호선,의왕,151916,151191,303107
202102,1호선,의정부,317247,325793,643040
202102,1호선,이촌,66307,51748,118055
202102,1호선,인천,57235,42964,100199
202102,1호선,제기동,312746,321006,633752
202102,1호선,제물포,175178,168018,343196
202102,1호선,종각,603950,574974,1178924
202102,1호선,종로3가,425665,389288,814953
202102,1호선,종로5가,389291,383511,772802
202102,1호선,주안,326671,297986,624657
202102,1호선,중동,159491,152178,311669
202102,1호선,지제,47821,45171,92992
202102,1호선,지행,107947,107087,215034
202102,1호선,직산,12199,12038,24237
202102,1호선,진위,27198,23393,50591
202102,1호선,창동,6,0,6
202102,1호선,천안,80454,85340,165794
202102,1호선,청량리,612348,633092,1245440
202102,1호선,평택,195116,191968,387084
202102,1호선,한남,71720,67256,138976
202102,1호선,화서,125876,122590,248466
202102,1호선,회룡,215009,213007,428016
202103,1호선,가능,145304,140748,286052
202103,1호선,가산디지털단지,407275,474271,881546
202103,1호선,간석,135249,128754,264003
202103,1호선,개봉,482981,496594,979575
202103,1호선,관악,162065,150701,312766
202103,1호선,광명,68902,60095,128997
202103,1호선,광운대,201188,194663,395851
202103,1호선,구로,426046,436397,862443
202103,1호선,구일,143023,146560,289583
202103,1호선,군포,172358,171653,344011
202103,1호선,금정,590985,601942,1192927
202103,1호선,금천구청,268309,266998,535307
202103,1호선,남영,216939,227603,444542
202103,1호선,노량진,188507,192305,380812
202103,1호선,녹양,102169,97497,199666
202103,1호선,녹천,105926,89408,195334
202103,1호선,당정,140309,134181,274490
202103,1호선,대방,297640,305629,603269
202103,1호선,덕계,66805,59247,126052
202103,1호선,덕정,129330,125366,254696
202103,1호선,도봉,134542,129957,264499
202103,1호선,도봉산,177889,113316,291205
202103,1호선,도원,75294,76114,151408
202103,1호선,도화,94540,87448,181988
202103,1호선,독산,374878,398585,773463
202103,1호선,동대문,246823,235067,481890
202103,1호선,동두천,49095,56402,105497
202103,1호선,동두천중앙,67690,65240,132930
202103,1호선,동묘앞,189725,199639,389364
202103,1호선,동암,342754,346490,689244
202103,1호선,동인천,310610,293639,604249
202103,1호선,두정,122981,123834,246815
202103,1호선,망월사,166048,169484,335532
202103,1호선,명학,203518,202466,405984
202103,1호선,방학,211374,207459,418833
202103,1호선,배방,21810,20773,42583
202103,1호선,백운,161455,159291,320746
202103,1호선,병점,302561,304628,607189
202103,1호선,보산,30307,27771,58078
202103,1호선,봉명,27381,26299,53680
202103,1호선,부개,193039,182239,375278
202103,1호선,부천,742863,745990,1488853
202103,1호선,부평,669983,713192,1383175
202103,1호선,서동탄,34550,30121,64671
202103,1호선,서빙고,41450,38280,79730
202103,1호선,서울,1026361,894932,1921293
202103,1호선,서정리,145748,138663,284411
202103,1호선,석계,180757,205644,386401
202103,1호선,석수,223987,198245,422232
202103,1호선,성균관대,335488,332648,668136
202103,1호선,성환,91453,89443,180896
202103,1호선,세류,66427,61854,128281
202103,1호선,세마,58580,54220,112800
202103,1호선,소사,214228,204130,418358
202103,1호선,소요산,61731,51617,113348
202103,1호선,송내,628111,628478,1256589
202103,1호선,송탄,91562,85494,177056
202103,1호선,수원,751758,793047,1544805
202103,1호선,시청,472244,471307,943551
202103,1호선,신길,216592,183191,399783
202103,1호선,신도림,93116,91220,184336
202103,1호선,신설동,313161,308986,622147
202103,1호선,신이문,191128,177428,368556
202103,1호선,신창,35506,33788,69294
202103,1호선,쌍용,44906,42607,87513
202103,1호선,아산,61096,56470,117566
202103,1호선,안양,551269,550465,1101734
202103,1호선,양주,171578,159824,331402
202103,1호선,역곡,640060,635071,1275131
202103,1호선,영등포,819505,842916,1662421
202103,1호선,오류동,272678,258094,530772
202103,1호선,오산,214396,212874,427270
202103,1호선,오산대,78230,71165,149395
202103,1호선,옥수,1190,692,1882
202103,1호선,온수,156350,153320,309670
202103,1호선,온양온천,78227,79563,157790
202103,1호선,왕십리,299832,334113,633945
202103,1호선,외대앞,163373,163906,327279
202103,1호선,용산,681542,689352,1370894
202103,1호선,월계,149063,140392,289455
202103,1호선,응봉,43626,39735,83361
202103,1호선,의왕,199986,198527,398513
202103,1호선,의정부,396830,406614,803444
202103,1호선,이촌,84893,65745,150638
202103,1호선,인천,76246,58142,134388
202103,1호선,제기동,393454,400257,793711
202103,1호선,제물포,243321,233588,476909
202103,1호선,종각,764235,736423,1500658
202103,1호선,종로3가,561207,512876,1074083
202103,1호선,종로5가,504800,501752,1006552
202103,1호선,주안,430291,391048,821339
202103,1호선,중동,207369,197614,404983
202103,1호선,지제,63803,60455,124258
202103,1호선,지행,136103,134578,270681
202103,1호선,직산,15886,16011,31897
202103,1호선,진위,35781,31233,67014
202103,1호선,창동,6,0,6
202103,1호선,천안,107611,108864,216475
202103,1호선,청량리,768599,784775,1553374
202103,1호선,평택,255238,251455,506693
202103,1호선,한남,91293,86000,177293
202103,1호선,화서,167079,161917,328996
202103,1호선,회룡,278927,277146,556073
202104,1호선,가능,144014,139452,283466
202104,1호선,가산디지털단지,409492,476068,885560
202104,1호선,간석,133693,127129,260822
202104,1호선,개봉,478648,490247,968895
202104,1호선,관악,162981,151852,314833
202104,1호선,광명,69124,61462,130586
202104,1호선,광운대,197116,189143,386259
202104,1호선,구로,422843,431954,854797
202104,1호선,구일,155092,159909,315001
202104,1호선,군포,171690,170818,342508
202104,1호선,금정,584559,594612,1179171
202104,1호선,금천구청,266228,266118,532346
202104,1호선,남영,213046,222276,435322
202104,1호선,노량진,187065,190052,377117
202104,1호선,녹양,101960,97062,199022
202104,1호선,녹천,104947,88730,193677
202104,1호선,당정,139746,134305,274051
202104,1호선,대방,289904,296988,586892
202104,1호선,덕계,67915,61113,129028
202104,1호선,덕정,130955,126231,257186
202104,1호선,도봉,133505,128873,262378
202104,1호선,도봉산,177482,114109,291591
202104,1호선,도원,73407,74506,147913
202104,1호선,도화,94810,88129,182939
202104,1호선,독산,373600,395504,769104
202104,1호선,동대문,240947,228906,469853
202104,1호선,동두천,48993,57270,106263
202104,1호선,동두천중앙,69279,67201,136480
202104,1호선,동묘앞,183182,191739,374921
202104,1호선,동암,337692,339206,676898
202104,1호선,동인천,307494,290777,598271
202104,1호선,두정,120306,120980,241286
202104,1호선,망월사,168560,171750,340310
202104,1호선,명학,204640,202787,407427
202104,1호선,방학,211006,206946,417952
202104,1호선,배방,21680,20528,42208
202104,1호선,백운,159967,159071,319038
202104,1호선,병점,309381,310510,619891
202104,1호선,보산,34120,30545,64665
202104,1호선,봉명,27371,26478,53849
202104,1호선,부개,190586,178618,369204
202104,1호선,부천,724853,729330,1454183
202104,1호선,부평,652442,697229,1349671
202104,1호선,서동탄,34314,29641,63955
202104,1호선,서빙고,41367,37721,79088
202104,1호선,서울,1016039,900941,1916980
202104,1호선,서정리,148477,136912,285389
202104,1호선,석계,177965,202883,380848
202104,1호선,석수,222587,197870,420457
202104,1호선,성균관대,328203,323447,651650
202104,1호선,성환,84255,82412,166667
202104,1호선,세류,66199,62138,128337
202104,1호선,세마,59039,54778,113817
202104,1호선,소사,209734,200659,410393
202104,1호선,소요산,66443,55468,121911
202104,1호선,송내,618112,619515,1237627
202104,1호선,송탄,91435,84259,175694
202104,1호선,수원,739944,781498,1521442
202104,1호선,시청,467273,470718,937991
202104,1호선,신길,212597,180672,393269
202104,1호선,신도림,93341,93405,186746
202104,1호선,신설동,307338,301764,609102
202104,1호선,신이문,188218,174042,362260
202104,1호선,신창,35657,32864,68521
202104,1호선,쌍용,48171,44941,93112
202104,1호선,아산,61045,57877,118922
202104,1호선,안양,548233,549618,1097851
202104,1호선,양주,171513,159559,331072
202104,1호선,역곡,628654,623578,1252232
202104,1호선,영등포,792781,819221,1612002
202104,1호선,오류동,269766,252912,522678
202104,1호선,오산,213784,211014,424798
202104,1호선,오산대,81271,75407,156678
202104,1호선,옥수,1246,750,1996
202104,1호선,온수,156177,151882,308059
202104,1호선,온양온천,75915,78018,153933
202104,1호선,왕십리,293491,328260,621751
202104,1호선,외대앞,154757,154977,309734
202104,1호선,용산,669589,681890,1351479
202104,1호선,월계,149539,140617,290156
202104,1호선,응봉,42225,37278,79503
202104,1호선,의왕,201141,200335,401476
202104,1호선,의정부,389512,400734,790246
202104,1호선,이촌,85120,65220,150340
202104,1호선,인천,77478,59381,136859
202104,1호선,제기동,380507,388497,769004
202104,1호선,제물포,243369,233426,476795
202104,1호선,종각,752259,729797,1482056
202104,1호선,종로3가,544857,497657,1042514
202104,1호선,종로5가,489862,484299,974161
202104,1호선,주안,421863,382593,804456
202104,1호선,중동,205323,194593,399916
202104,1호선,지제,64211,61335,125546
202104,1호선,지행,140480,139256,279736
202104,1호선,직산,16449,16441,32890
202104,1호선,진위,36311,31483,67794
202104,1호선,창동,9,0,9
202104,1호선,천안,108542,109945,218487
202104,1호선,청량리,755746,774345,1530091
202104,1호선,평택,256944,250261,507205
202104,1호선,한남,91643,86294,177937
202104,1호선,화서,167073,161909,328982
202104,1호선,회룡,275780,271327,547107
202105,1호선,가능,134389,129622,264011
202105,1호선,가산디지털단지,367412,428383,795795
202105,1호선,간석,122553,116354,238907
202105,1호선,개봉,441825,448534,890359
202105,1호선,관악,152288,142044,294332
202105,1호선,광명,65571,57688,123259
202105,1호선,광운대,179662,172740,352402
202105,1호선,구로,389451,396126,785577
202105,1호선,구일,134718,136546,271264
202105,1호선,군포,156615,155234,311849
202105,1호선,금정,532244,538759,1071003
202105,1호선,금천구청,245240,244691,489931
202105,1호선,남영,192509,200850,393359
202105,1호선,노량진,172389,172876,345265
202105,1호선,녹양,94372,90258,184630
202105,1호선,녹천,95958,81019,176977
202105,1호선,당정,127668,122763,250431
202105,1호선,대방,260520,267586,528106
202105,1호선,덕계,62659,56796,119455
202105,1호선,덕정,118455,114702,233157
202105,1호선,도봉,124109,119190,243299
202105,1호선,도봉산,165899,107179,273078
202105,1호선,도원,68619,69492,138111
202105,1호선,도화,88837,82124,170961
202105,1호선,독산,340338,359153,699491
202105,1호선,동대문,231135,221755,452890
202105,1호선,동두천,44086,50667,94753
202105,1호선,동두천중앙,64492,62303,126795
202105,1호선,동묘앞,170846,178939,349785
202105,1호선,동암,312178,313492,625670
202105,1호선,동인천,286191,271387,557578
202105,1호선,두정,112041,114827,226868
202105,1호선,망월사,159926,162354,322280
202105,1호선,명학,185195,184725,369920
202105,1호선,방학,195950,192488,388438
202105,1호선,배방,20597,19843,40440
202105,1호선,백운,147445,145862,293307
202105,1호선,병점,289579,289251,578830
202105,1호선,보산,32388,29541,61929
202105,1호선,봉명,24612,23778,48390
202105,1호선,부개,175254,163493,338747
202105,1호선,부천,673638,676741,1350379
202105,1호선,부평,619687,658295,1277982
202105,1호선,서동탄,31268,27364,58632
202105,1호선,서빙고,38440,35381,73821
202105,1호선,서울,961930,843986,1805916
202105,1호선,서정리,138010,129162,267172
202105,1호선,석계,165470,188491,353961
202105,1호선,석수,204904,182130,387034
202105,1호선,성균관대,299822,297758,597580
202105,1호선,성환,81151,79337,160488
202105,1호선,세류,61576,57687,119263
202105,1호선,세마,54882,50824,105706
202105,1호선,소사,192146,185224,377370
202105,1호선,소요산,60626,50830,111456
202105,1호선,송내,561383,561306,1122689
202105,1호선,송탄,85891,80812,166703
202105,1호선,수원,710007,747303,1457310
202105,1호선,시청,422794,431124,853918
202105,1호선,신길,193216,162441,355657
202105,1호선,신도림,85326,86597,171923
202105,1호선,신설동,280463,273210,553673
202105,1호선,신이문,173598,160972,334570
202105,1호선,신창,34109,32626,66735
202105,1호선,쌍용,43959,41460,85419
202105,1호선,아산,59780,55624,115404
202105,1호선,안양,486489,486236,972725
202105,1호선,양주,159634,147867,307501
202105,1호선,역곡,573593,568789,1142382
202105,1호선,영등포,748669,770135,1518804
202105,1호선,오류동,250772,236058,486830
202105,1호선,오산,197763,195938,393701
202105,1호선,오산대,71909,66476,138385
202105,1호선,옥수,1157,795,1952
202105,1호선,온수,145851,140098,285949
202105,1호선,온양온천,70027,71777,141804
202105,1호선,왕십리,276632,311073,587705
202105,1호선,외대앞,146719,146440,293159
202105,1호선,용산,658180,672389,1330569
202105,1호선,월계,139937,131018,270955
202105,1호선,응봉,38182,33240,71422
202105,1호선,의왕,185817,184760,370577
202105,1호선,의정부,368962,381233,750195
202105,1호선,이촌,78708,59682,138390
202105,1호선,인천,76534,59181,135715
202105,1호선,제기동,343194,349006,692200
202105,1호선,제물포,223290,214610,437900
202105,1호선,종각,694365,675971,1370336
202105,1호선,종로3가,512767,467950,980717
202105,1호선,종로5가,456259,454875,911134
202105,1호선,주안,393156,356111,749267
202105,1호선,중동,189419,178879,368298
202105,1호선,지제,2948,2759,5707
202105,1호선,지행,131024,130605,261629
202105,1호선,직산,15293,15276,30569
202105,1호선,진위,32113,28157,60270
202105,1호선,창동,8,0,8
202105,1호선,천안,105133,106423,211556
202105,1호선,청량리,708128,726241,1434369
202105,1호선,평택,243504,239191,482695
202105,1호선,평택지제,58061,55071,113132
202105,1호선,한남,84774,80272,165046
202105,1호선,화서,152159,147482,299641
202105,1호선,회룡,255711,255424,511135
202106,1호선,가능,145939,140577,286516
202106,1호선,가산디지털단지,415250,481621,896871
202106,1호선,간석,134004,127534,261538
202106,1호선,개봉,475055,481615,956670
202106,1호선,관악,162990,150577,313567
202106,1호선,광명,71945,63205,135150
202106,1호선,광운대,188736,181002,369738
202106,1호선,구로,422130,429470,851600
202106,1호선,구일,152601,154871,307472
202106,1호선,군포,171202,170481,341683
202106,1호선,금정,583952,591470,1175422
202106,1호선,금천구청,264821,265131,529952
202106,1호선,남영,207000,216060,423060
202106,1호선,노량진,182157,184695,366852
202106,1호선,녹양,103253,98937,202190
202106,1호선,녹천,104874,88632,193506
202106,1호선,당정,139954,133031,272985
202106,1호선,대방,288170,293945,582115
202106,1호선,덕계,68007,60938,128945
202106,1호선,덕정,127162,123462,250624
202106,1호선,도봉,131922,127095,259017
202106,1호선,도봉산,168266,106884,275150
202106,1호선,도원,75460,76357,151817
202106,1호선,도화,94908,88382,183290
202106,1호선,독산,383990,405233,789223
202106,1호선,동대문,241377,229852,471229
202106,1호선,동두천,47590,53851,101441
202106,1호선,동두천중앙,68704,66642,135346
202106,1호선,동묘앞,171330,179087,350417
202106,1호선,동암,334035,334705,668740
202106,1호선,동인천,308641,292226,600867
202106,1호선,두정,113841,115900,229741
202106,1호선,망월사,164962,167356,332318
202106,1호선,명학,202801,202058,404859
202106,1호선,방학,210911,205761,416672
202106,1호선,배방,21874,21033,42907
202106,1호선,백운,159330,157076,316406
202106,1호선,병점,311513,310950,622463
202106,1호선,보산,33328,30333,63661
202106,1호선,봉명,27408,26274,53682
202106,1호선,부개,190538,177857,368395
202106,1호선,부천,711829,715118,1426947
202106,1호선,부평,647432,688710,1336142
202106,1호선,서동탄,34014,29638,63652
202106,1호선,서빙고,42292,38771,81063
202106,1호선,서울,1055673,925024,1980697
202106,1호선,서정리,142601,132502,275103
202106,1호선,석계,176489,201886,378375
202106,1호선,석수,221069,195639,416708
202106,1호선,성균관대,316556,314021,630577
202106,1호선,성환,81858,80851,162709
202106,1호선,세류,67440,62839,130279
202106,1호선,세마,59479,55117,114596
202106,1호선,소사,197013,193222,390235
202106,1호선,소요산,60017,50999,111016
202106,1호선,송내,607379,608963,1216342
202106,1호선,송탄,90426,84353,174779
202106,1호선,수원,735159,775789,1510948
202106,1호선,시청,469036,479343,948379
202106,1호선,신길,208898,176631,385529
202106,1호선,신도림,94167,95240,189407
202106,1호선,신설동,307039,300153,607192
202106,1호선,신이문,187022,172861,359883
202106,1호선,신창,29947,28834,58781
202106,1호선,쌍용,45221,42282,87503
202106,1호선,아산,60848,57038,117886
202106,1호선,안양,514277,513648,1027925
202106,1호선,양주,168763,156319,325082
202106,1호선,역곡,609390,602967,1212357
202106,1호선,영등포,791736,816593,1608329
202106,1호선,오류동,269368,252149,521517
202106,1호선,오산,210176,207564,417740
202106,1호선,오산대,76874,72049,148923
202106,1호선,옥수,1203,767,1970
202106,1호선,온수,157195,150361,307556
202106,1호선,온양온천,73890,75490,149380
202106,1호선,왕십리,297801,334494,632295
202106,1호선,외대앞,152365,152146,304511
202106,1호선,용산,698865,714975,1413840
202106,1호선,월계,148971,139991,288962
202106,1호선,응봉,41026,34806,75832
202106,1호선,의왕,203310,201957,405267
202106,1호선,의정부,389701,402028,791729
202106,1호선,이촌,85058,65194,150252
202106,1호선,인천,77131,58580,135711
202106,1호선,제기동,365373,373446,738819
202106,1호선,제물포,241151,231686,472837
202106,1호선,종각,767038,752733,1519771
202106,1호선,종로3가,545985,498690,1044675
202106,1호선,종로5가,492892,491052,983944
202106,1호선,주안,416067,377091,793158
202106,1호선,중동,205652,194368,400020
202106,1호선,지행,140481,140220,280701
202106,1호선,직산,16372,16330,32702
202106,1호선,진위,35377,30809,66186
202106,1호선,창동,7,0,7
202106,1호선,천안,107197,110016,217213
202106,1호선,청량리,752518,773078,1525596
202106,1호선,평택,250942,247196,498138
202106,1호선,평택지제,65384,62065,127449
202106,1호선,한남,91970,86779,178749
202106,1호선,화서,167008,160871,327879
202106,1호선,회룡,274724,272899,547623
202107,1호선,가능,132599,128145,260744
202107,1호선,가산디지털단지,366247,429708,795955
202107,1호선,간석,119837,114920,234757
202107,1호선,개봉,429198,437669,866867
202107,1호선,관악,142873,134160,277033
202107,1호선,광명,62224,56241,118465
202107,1호선,광운대,155843,147010,302853
202107,1호선,구로,385078,390130,775208
202107,1호선,구일,124657,127365,252022
202107,1호선,군포,158057,157343,315400
202107,1호선,금정,524002,530664,1054666
202107,1호선,금천구청,234512,235595,470107
202107,1호선,남영,180549,188717,369266
202107,1호선,노량진,160031,161174,321205
202107,1호선,녹양,91934,88089,180023
202107,1호선,녹천,95125,80648,175773
202107,1호선,당정,120425,115231,235656
202107,1호선,대방,257101,263277,520378
202107,1호선,덕계,58270,52196,110466
202107,1호선,덕정,103638,100914,204552
202107,1호선,도봉,120578,116449,237027
202107,1호선,도봉산,150214,96096,246310
202107,1호선,도원,58264,59412,117676
202107,1호선,도화,84515,78690,163205
202107,1호선,독산,353817,372073,725890
202107,1호선,동대문,221717,208199,429916
202107,1호선,동두천,41872,47070,88942
202107,1호선,동두천중앙,62928,60773,123701
202107,1호선,동묘앞,152040,158117,310157
202107,1호선,동암,299749,301342,601091
202107,1호선,동인천,276860,262929,539789
202107,1호선,두정,97783,99391,197174
202107,1호선,망월사,143886,147138,291024
202107,1호선,명학,184922,184372,369294
202107,1호선,방학,191170,187317,378487
202107,1호선,배방,19480,18786,38266
202107,1호선,백운,140466,138970,279436
202107,1호선,병점,270483,267475,537958
202107,1호선,보산,29806,27101,56907
202107,1호선,봉명,25117,23892,49009
202107,1호선,부개,170712,161007,331719
202107,1호선,부천,644568,646971,1291539
202107,1호선,부평,587702,622137,1209839
202107,1호선,서동탄,29932,25892,55824
202107,1호선,서빙고,37847,34365,72212
202107,1호선,서울,890192,797627,1687819
202107,1호선,서정리,119216,111042,230258
202107,1호선,석계,158330,179827,338157
202107,1호선,석수,197119,175185,372304
202107,1호선,성균관대,268882,267772,536654
202107,1호선,성환,60930,60880,121810
202107,1호선,세류,60189,56300,116489
202107,1호선,세마,53412,49975,103387
202107,1호선,소사,171735,168010,339745
202107,1호선,소요산,65700,57624,123324
202107,1호선,송내,539769,540897,1080666
202107,1호선,송탄,81087,76868,157955
202107,1호선,수원,628573,668172,1296745
202107,1호선,시청,420758,421051,841809
202107,1호선,신길,182848,152111,334959
202107,1호선,신도림,82324,82639,164963
202107,1호선,신설동,280223,275702,555925
202107,1호선,신이문,171232,158408,329640
202107,1호선,신창,22813,22237,45050
202107,1호선,쌍용,34912,32731,67643
202107,1호선,아산,52083,49582,101665
202107,1호선,안양,412777,413253,826030
202107,1호선,양주,151853,142648,294501
202107,1호선,역곡,534233,533063,1067296
202107,1호선,영등포,707800,726818,1434618
202107,1호선,오류동,243149,229040,472189
202107,1호선,오산,183987,183168,367155
202107,1호선,오산대,62276,58052,120328
202107,1호선,옥수,989,697,1686
202107,1호선,온수,132475,128739,261214
202107,1호선,온양온천,67535,69061,136596
202107,1호선,왕십리,265373,302813,568186
202107,1호선,외대앞,133322,135208,268530
202107,1호선,용산,619310,638914,1258224
202107,1호선,월계,123357,118312,241669
202107,1호선,응봉,34699,29443,64142
202107,1호선,의왕,179491,179030,358521
202107,1호선,의정부,353545,364390,717935
202107,1호선,이촌,73823,57305,131128
202107,1호선,인천,72594,55017,127611
202107,1호선,제기동,329397,335294,664691
202107,1호선,제물포,203577,196118,399695
