사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202107,9호선,봉은사,301605,303620,605225
202107,9호선,사평,67394,66801,134195
202107,9호선,삼성중앙,132876,138782,271658
202107,9호선,삼전,136268,132363,268631
202107,9호선,샛강,114264,119171,233435
202107,9호선,석촌,159328,141959,301287
202107,9호선,석촌고분,121437,121524,242961
202107,9호선,선유도,168753,163885,332638
202107,9호선,선정릉,192927,207221,400148
202107,9호선,송파나루,94904,102875,197779
202107,9호선,신논현,612252,606897,1219149
202107,9호선,신목동,77918,70239,148157
202107,9호선,신반포,64643,63453,128096
202107,9호선,신방화,136730,134526,271256
202107,9호선,양천향교,186489,190639,377128
202107,9호선,언주,211650,214998,426648
202107,9호선,여의도,493859,466391,960250
202107,9호선,염창,335262,328710,663972
202107,9호선,올림픽공원,113810,112087,225897
202107,9호선,종합운동장,81610,83133,164743
202107,9호선,중앙보훈병원,212246,189227,401473
202107,9호선,증미,153259,154649,307908
202107,9호선,한성백제,50626,47477,98103
202107,9호선,흑석,149602,157226,306828
202108,9호선,가양,387258,378141,765399
202108,9호선,개화,51363,36450,87813
202108,9호선,고속터미널,219777,279469,499246
202108,9호선,공항시장,56950,62738,119688
202108,9호선,구반포,46580,48713,95293
202108,9호선,국회의사당,288530,291684,580214
202108,9호선,김포공항,142992,217131,360123
202108,9호선,노들,85223,73580,158803
202108,9호선,노량진,489640,473269,962909
202108,9호선,당산,338198,337623,675821
202108,9호선,동작,34351,27368,61719
202108,9호선,둔촌오륜,21732,20161,41893
202108,9호선,등촌,222544,223614,446158
202108,9호선,마곡나루,215915,216972,432887
202108,9호선,봉은사,294626,295797,590423
202108,9호선,사평,65681,65424,131105
202108,9호선,삼성중앙,126510,131495,258005
202108,9호선,삼전,130871,128623,259494
202108,9호선,샛강,108654,111946,220600
202108,9호선,석촌,154473,138822,293295
202108,9호선,석촌고분,116274,117445,233719
202108,9호선,선유도,160527,156750,317277
202108,9호선,선정릉,181944,196288,378232
202108,9호선,송파나루,92385,99973,192358
202108,9호선,신논현,580614,575637,1156251
202108,9호선,신목동,73298,66709,140007
202108,9호선,신반포,61055,60133,121188
202108,9호선,신방화,131729,130070,261799
202108,9호선,양천향교,180110,184594,364704
202108,9호선,언주,202222,203396,405618
202108,9호선,여의도,479425,451849,931274
202108,9호선,염창,319519,314993,634512
202108,9호선,올림픽공원,108540,105932,214472
202108,9호선,종합운동장,77754,78523,156277
202108,9호선,중앙보훈병원,206449,185977,392426
202108,9호선,증미,144470,146038,290508
202108,9호선,한성백제,48860,45767,94627
202108,9호선,흑석,143604,151369,294973
202109,9호선,가양,387239,378035,765274
202109,9호선,개화,51515,36900,88415
202109,9호선,고속터미널,237107,294345,531452
202109,9호선,공항시장,57319,62161,119480
202109,9호선,구반포,43421,44758,88179
202109,9호선,국회의사당,279550,287036,566586
202109,9호선,김포공항,141232,217106,358338
202109,9호선,노들,87456,74962,162418
202109,9호선,노량진,501304,487769,989073
202109,9호선,당산,331282,334708,665990
202109,9호선,동작,35733,28329,64062
202109,9호선,둔촌오륜,24078,21587,45665
202109,9호선,등촌,218951,217170,436121
202109,9호선,마곡나루,214080,216378,430458
202109,9호선,봉은사,283310,285741,569051
202109,9호선,사평,65481,64969,130450
202109,9호선,삼성중앙,122660,127206,249866
202109,9호선,삼전,128544,125678,254222
202109,9호선,샛강,105635,109845,215480
202109,9호선,석촌,154955,138781,293736
202109,9호선,석촌고분,113525,114130,227655
202109,9호선,선유도,156862,152670,309532
202109,9호선,선정릉,177134,191935,369069
202109,9호선,송파나루,89871,96429,186300
202109,9호선,신논현,562403,557218,1119621
202109,9호선,신목동,74549,67230,141779
202109,9호선,신반포,63593,62573,126166
202109,9호선,신방화,131902,129457,261359
202109,9호선,양천향교,180517,185003,365520
202109,9호선,언주,191969,195003,386972
202109,9호선,여의도,468940,450319,919259
202109,9호선,염창,320203,314357,634560
202109,9호선,올림픽공원,112905,111654,224559
202109,9호선,종합운동장,75570,75859,151429
202109,9호선,중앙보훈병원,202132,182264,384396
202109,9호선,증미,141472,142017,283489
202109,9호선,한성백제,48674,45291,93965
202109,9호선,흑석,148564,155464,304028
202110,9호선,가양,408561,398303,806864
202110,9호선,개화,54901,38383,93284
202110,9호선,고속터미널,242680,306121,548801
202110,9호선,공항시장,59993,64699,124692
202110,9호선,구반포,40808,42143,82951
202110,9호선,국회의사당,294891,305326,600217
202110,9호선,김포공항,152836,236478,389314
202110,9호선,노들,89577,76128,165705
202110,9호선,노량진,515593,499336,1014929
202110,9호선,당산,350146,353359,703505
202110,9호선,동작,36944,29694,66638
202110,9호선,둔촌오륜,25299,22639,47938
202110,9호선,등촌,227498,224240,451738
202110,9호선,마곡나루,230003,229680,459683
202110,9호선,봉은사,303651,309494,613145
202110,9호선,사평,68893,68225,137118
202110,9호선,삼성중앙,129812,136504,266316
202110,9호선,삼전,134052,130778,264830
202110,9호선,샛강,112142,116776,228918
202110,9호선,석촌,165344,147118,312462
202110,9호선,석촌고분,117780,117396,235176
202110,9호선,선유도,168826,162392,331218
202110,9호선,선정릉,188705,205308,394013
202110,9호선,송파나루,94740,100912,195652
202110,9호선,신논현,604608,597125,1201733
202110,9호선,신목동,80451,72330,152781
202110,9호선,신반포,65884,64591,130475
202110,9호선,신방화,137182,133790,270972
202110,9호선,양천향교,190436,193921,384357
202110,9호선,언주,202058,206835,408893
202110,9호선,여의도,504277,483625,987902
202110,9호선,염창,338040,329768,667808
202110,9호선,올림픽공원,126396,127274,253670
202110,9호선,종합운동장,79156,79153,158309
202110,9호선,중앙보훈병원,214051,193060,407111
202110,9호선,증미,145302,144847,290149
202110,9호선,한성백제,53160,48441,101601
202110,9호선,흑석,154677,161297,315974
202111,9호선,가양,458787,443558,902345
202111,9호선,개화,60125,40910,101035
202111,9호선,고속터미널,265062,339307,604369
202111,9호선,공항시장,66051,71131,137182
202111,9호선,구반포,42270,44076,86346
202111,9호선,국회의사당,367975,380676,748651
202111,9호선,김포공항,165112,258015,423127
202111,9호선,노들,99818,83603,183421
202111,9호선,노량진,580320,562839,1143159
202111,9호선,당산,401651,404132,805783
202111,9호선,동작,41109,33033,74142
202111,9호선,둔촌오륜,25805,23760,49565
202111,9호선,등촌,260521,253399,513920
202111,9호선,마곡나루,261533,260625,522158
202111,9호선,봉은사,363594,374202,737796
202111,9호선,사평,79589,76913,156502
202111,9호선,삼성중앙,152808,162240,315048
202111,9호선,삼전,151729,146234,297963
202111,9호선,샛강,130478,138388,268866
202111,9호선,석촌,186389,164292,350681
202111,9호선,석촌고분,134938,132251,267189
202111,9호선,선유도,196513,187348,383861
202111,9호선,선정릉,217776,238990,456766
202111,9호선,송파나루,107055,113988,221043
202111,9호선,신논현,693513,702272,1395785
202111,9호선,신목동,92430,81054,173484
202111,9호선,신반포,73995,71940,145935
202111,9호선,신방화,155816,149505,305321
202111,9호선,양천향교,218485,220832,439317
202111,9호선,언주,235904,241986,477890
202111,9호선,여의도,614825,589861,1204686
202111,9호선,염창,387057,372813,759870
202111,9호선,올림픽공원,140488,140189,280677
202111,9호선,종합운동장,92071,92295,184366
202111,9호선,중앙보훈병원,235853,206842,442695
202111,9호선,증미,164315,161698,326013
202111,9호선,한성백제,58823,53312,112135
202111,9호선,흑석,176166,184158,360324
202112,9호선,가양,458328,444151,902479
202112,9호선,개화,55960,39099,95059
202112,9호선,고속터미널,267079,346039,613118
202112,9호선,공항시장,66821,72363,139184
202112,9호선,구반포,36166,37929,74095
202112,9호선,국회의사당,366724,377279,744003
202112,9호선,김포공항,165444,261922,427366
202112,9호선,노들,99389,84075,183464
202112,9호선,노량진,581414,558760,1140174
202112,9호선,당산,405329,405378,810707
202112,9호선,동작,40397,32166,72563
202112,9호선,둔촌오륜,26699,24688,51387
202112,9호선,등촌,262961,256773,519734
202112,9호선,마곡나루,261896,259438,521334
202112,9호선,봉은사,371118,381517,752635
202112,9호선,사평,79546,77942,157488
202112,9호선,삼성중앙,152845,161279,314124
202112,9호선,삼전,155516,150228,305744
202112,9호선,샛강,131627,139115,270742
202112,9호선,석촌,187186,165591,352777
202112,9호선,석촌고분,138275,136780,275055
202112,9호선,선유도,198745,190244,388989
202112,9호선,선정릉,216805,237316,454121
202112,9호선,송파나루,113219,120210,233429
202112,9호선,신논현,719013,719702,1438715
202112,9호선,신목동,91088,80659,171747
202112,9호선,신반포,73405,72126,145531
202112,9호선,신방화,156034,150886,306920
202112,9호선,양천향교,217225,220453,437678
202112,9호선,언주,242599,247334,489933
202112,9호선,여의도,614070,587710,1201780
202112,9호선,염창,387111,374252,761363
202112,9호선,올림픽공원,142428,139495,281923
202112,9호선,종합운동장,92387,91241,183628
202112,9호선,중앙보훈병원,236040,207402,443442
202112,9호선,증미,166533,164815,331348
202112,9호선,한성백제,57160,51927,109087
202112,9호선,흑석,176346,183653,359999
