사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,8호선,문정,5142,5456,10598
202201,8호선,복정,4024,3805,7829
202201,8호선,산성,2747,2745,5492
202201,8호선,석촌,3983,5007,8990
202201,8호선,송파,3271,3472,6743
202201,8호선,수진,2943,2709,5652
202201,8호선,신흥,2476,2696,5172
202201,8호선,암사,8236,8070,16306
202201,8호선,잠실,10113,11270,21383
202201,8호선,장지,8662,8746,17408
202201,8호선,천호,8652,9819,18471
202201,8호선,가락시장,5883,5887,11770
202201,8호선,강동구청,6185,6220,12405
202201,8호선,남위례,2658,2880,5538
202201,8호선,남한산성입구,8769,8088,16857
202201,8호선,단대오거리,7453,7067,14520
202201,8호선,모란,3589,3011,6600
202201,8호선,몽촌토성,4014,4091,8105
202201,8호선,문정,8589,8743,17332
202201,8호선,복정,6099,5114,11213
202201,8호선,산성,3864,3874,7738
202201,8호선,석촌,5792,7183,12975
202201,8호선,송파,4863,5000,9863
202201,8호선,수진,4074,3678,7752
202201,8호선,신흥,3352,3585,6937
202201,8호선,암사,12331,11344,23675
202201,8호선,잠실,12627,14506,27133
202201,8호선,장지,11707,10848,22555
202201,8호선,천호,11970,13941,25911
202201,8호선,가락시장,3133,3872,7005
202201,8호선,강동구청,4229,4513,8742
202201,8호선,남위례,1942,2032,3974
202201,8호선,남한산성입구,6380,6071,12451
202201,8호선,단대오거리,5107,5105,10212
202201,8호선,모란,2502,2108,4610
202201,8호선,몽촌토성,2978,2856,5834
202201,8호선,문정,5295,5512,10807
202201,8호선,복정,4316,3986,8302
202201,8호선,산성,2937,2949,5886
202201,8호선,석촌,4109,4941,9050
202201,8호선,송파,3221,3436,6657
202201,8호선,수진,2964,2644,5608
202201,8호선,신흥,2405,2522,4927
202201,8호선,암사,8359,7999,16358
202201,8호선,잠실,9225,10588,19813
202201,8호선,장지,8295,8632,16927
202201,8호선,천호,8351,9556,17907
202201,8호선,가락시장,5084,5705,10789
202201,8호선,강동구청,5153,5137,10290
202201,8호선,남위례,2222,2236,4458
202201,8호선,남한산성입구,7826,6925,14751
202201,8호선,단대오거리,6551,6120,12671
202201,8호선,모란,4927,4000,8927
202201,8호선,몽촌토성,3485,3329,6814
202201,8호선,문정,5578,5290,10868
202201,8호선,복정,4782,4108,8890
202201,8호선,산성,3376,3377,6753
202201,8호선,석촌,4953,5749,10702
202201,8호선,송파,4191,4137,8328
202201,8호선,수진,3790,3323,7113
202201,8호선,신흥,3142,3294,6436
202201,8호선,암사,10636,9834,20470
202201,8호선,잠실,10491,11558,22049
202201,8호선,장지,9408,9080,18488
202201,8호선,천호,10117,11536,21653
202201,8호선,가락시장,3320,3538,6858
202201,8호선,강동구청,3744,3750,7494
202201,8호선,남위례,1514,1624,3138
202201,8호선,남한산성입구,5605,4994,10599
202201,8호선,단대오거리,4615,4357,8972
202201,8호선,모란,2273,1848,4121
202201,8호선,몽촌토성,2417,2245,4662
202201,8호선,문정,3601,3364,6965
202201,8호선,복정,3441,3114,6555
202201,8호선,산성,2460,2545,5005
202201,8호선,석촌,3235,3898,7133
202201,8호선,송파,2729,2899,5628
202201,8호선,수진,2490,2232,4722
202201,8호선,신흥,2102,2252,4354
202201,8호선,암사,7761,7202,14963
202201,8호선,잠실,7950,9081,17031
202201,8호선,장지,7142,6972,14114
202201,8호선,천호,7325,8256,15581
202202,8호선,가락시장,4608,4524,9132
202202,8호선,강동구청,5399,5418,10817
202202,8호선,남위례,2149,2257,4406
202202,8호선,남한산성입구,7576,6799,14375
202202,8호선,단대오거리,6378,6099,12477
202202,8호선,모란,3058,2640,5698
202202,8호선,몽촌토성,3778,3686,7464
202202,8호선,문정,7161,7368,14529
202202,8호선,복정,5222,4411,9633
202202,8호선,산성,3337,3329,6666
202202,8호선,석촌,5111,5994,11105
202202,8호선,송파,4202,4378,8580
202202,8호선,수진,3529,3374,6903
202202,8호선,신흥,3072,3375,6447
202202,8호선,암사,10447,9858,20305
202202,8호선,잠실,10690,12103,22793
202202,8호선,장지,10206,9561,19767
202202,8호선,천호,10179,12068,22247
202202,8호선,가락시장,2486,3198,5684
202202,8호선,강동구청,3809,4075,7884
202202,8호선,남위례,1640,1749,3389
202202,8호선,남한산성입구,5496,5172,10668
202202,8호선,단대오거리,4530,4557,9087
202202,8호선,모란,2188,1785,3973
202202,8호선,몽촌토성,2605,2623,5228
202202,8호선,문정,4384,4591,8975
202202,8호선,복정,3782,3553,7335
202202,8호선,산성,2416,2507,4923
202202,8호선,석촌,3509,4126,7635
202202,8호선,송파,2861,3048,5909
202202,8호선,수진,2558,2279,4837
202202,8호선,신흥,2178,2368,4546
202202,8호선,암사,7344,7126,14470
202202,8호선,잠실,7800,8573,16373
202202,8호선,장지,7330,7894,15224
202202,8호선,천호,7387,8289,15676
202202,8호선,가락시장,4871,5054,9925
202202,8호선,강동구청,5670,5634,11304
202202,8호선,남위례,2806,2902,5708
202202,8호선,남한산성입구,8257,7475,15732
202202,8호선,단대오거리,6856,6665,13521
202202,8호선,모란,3339,2844,6183
202202,8호선,몽촌토성,3744,3778,7522
202202,8호선,문정,8035,8202,16237
202202,8호선,복정,5771,4946,10717
202202,8호선,산성,3541,3652,7193
202202,8호선,석촌,5320,6488,11808
202202,8호선,송파,4500,4529,9029
202202,8호선,수진,3828,3474,7302
202202,8호선,신흥,3227,3504,6731
202202,8호선,암사,11234,10308,21542
202202,8호선,잠실,10971,12733,23704
202202,8호선,장지,10861,10159,21020
202202,8호선,천호,11085,13021,24106
202202,8호선,가락시장,2765,3463,6228
202202,8호선,강동구청,3966,4204,8170
202202,8호선,남위례,1803,1937,3740
202202,8호선,남한산성입구,5872,5566,11438
202202,8호선,단대오거리,4882,4831,9713
202202,8호선,모란,2337,2030,4367
202202,8호선,몽촌토성,2810,2742,5552
202202,8호선,문정,4885,5249,10134
202202,8호선,복정,3987,3658,7645
202202,8호선,산성,2738,2813,5551
202202,8호선,석촌,3738,4573,8311
202202,8호선,송파,3141,3336,6477
202202,8호선,수진,2718,2573,5291
202202,8호선,신흥,2245,2437,4682
202202,8호선,암사,7777,7316,15093
202202,8호선,잠실,8315,9247,17562
202202,8호선,장지,7780,8161,15941
202202,8호선,천호,7826,9003,16829
202202,8호선,가락시장,4989,5067,10056
202202,8호선,강동구청,5492,5524,11016
202202,8호선,남위례,2626,2747,5373
202202,8호선,남한산성입구,8324,7575,15899
202202,8호선,단대오거리,7052,6753,13805
202202,8호선,모란,5105,4275,9380
202202,8호선,몽촌토성,4120,3906,8026
202202,8호선,문정,7990,8221,16211
202202,8호선,복정,5758,4761,10519
202202,8호선,산성,3757,3858,7615
202202,8호선,석촌,5353,6576,11929
202202,8호선,송파,4636,4683,9319
202202,8호선,수진,4092,3725,7817
202202,8호선,신흥,3279,3530,6809
202202,8호선,암사,11055,10353,21408
202202,8호선,잠실,11153,12641,23794
202202,8호선,장지,10933,10256,21189
202202,8호선,천호,10997,12912,23909
202202,8호선,가락시장,2714,3414,6128
202202,8호선,강동구청,3945,4161,8106
202202,8호선,남위례,1660,1781,3441
202202,8호선,남한산성입구,5730,5305,11035
202202,8호선,단대오거리,4672,4625,9297
202202,8호선,모란,2215,1811,4026
202202,8호선,몽촌토성,2705,2721,5426
202202,8호선,문정,5045,5287,10332
202202,8호선,복정,3810,3630,7440
202202,8호선,산성,2485,2488,4973
202202,8호선,석촌,3553,4318,7871
202202,8호선,송파,2822,3114,5936
202202,8호선,수진,2542,2345,4887
202202,8호선,신흥,2273,2481,4754
202202,8호선,암사,7640,7310,14950
202202,8호선,잠실,8618,9601,18219
202202,8호선,장지,7934,8231,16165
202202,8호선,천호,7841,8908,16749
202202,8호선,가락시장,4715,4733,9448
202202,8호선,강동구청,5355,5394,10749
202202,8호선,남위례,2436,2586,5022
202202,8호선,남한산성입구,7902,7111,15013
202202,8호선,단대오거리,6610,6435,13045
202202,8호선,모란,3171,2715,5886
202202,8호선,몽촌토성,3829,3744,7573
202202,8호선,문정,7539,7658,15197
202202,8호선,복정,5361,4541,9902
202202,8호선,산성,3508,3481,6989
202202,8호선,석촌,4948,6126,11074
202202,8호선,송파,4360,4561,8921
202202,8호선,수진,3790,3389,7179
202202,8호선,신흥,3030,3245,6275
202202,8호선,암사,10642,9853,20495
202202,8호선,잠실,10614,11934,22548
202202,8호선,장지,10430,9814,20244
202202,8호선,천호,10462,12230,22692
202202,8호선,가락시장,2730,3321,6051
202202,8호선,강동구청,3877,4023,7900
202202,8호선,남위례,1772,1877,3649
202202,8호선,남한산성입구,5986,5574,11560
202202,8호선,단대오거리,4815,4648,9463
202202,8호선,모란,2328,1914,4242
202202,8호선,몽촌토성,2886,2802,5688
202202,8호선,문정,5119,5387,10506
202202,8호선,복정,4036,3722,7758
202202,8호선,산성,2683,2769,5452
202202,8호선,석촌,3619,4344,7963
202202,8호선,송파,3012,3178,6190
202202,8호선,수진,2703,2457,5160
202202,8호선,신흥,2319,2526,4845
202202,8호선,암사,7651,7285,14936
202202,8호선,잠실,8273,9431,17704
202202,8호선,장지,7819,8000,15819
202202,8호선,천호,7655,8875,16530
202203,8호선,가락시장,4879,4761,9640
202203,8호선,강동구청,5492,5494,10986
202203,8호선,남위례,2546,2696,5242
202203,8호선,남한산성입구,7860,7050,14910
202203,8호선,단대오거리,6677,6256,12933
202203,8호선,모란,3160,2692,5852
202203,8호선,몽촌토성,4073,3930,8003
202203,8호선,문정,7739,7851,15590
202203,8호선,복정,5514,4671,10185
202203,8호선,산성,3456,3478,6934
202203,8호선,석촌,5367,6257,11624
202203,8호선,송파,4438,4541,8979
202203,8호선,수진,3915,3535,7450
202203,8호선,신흥,3071,3167,6238
202203,8호선,암사,10782,9921,20703
202203,8호선,잠실,10759,12490,23249
202203,8호선,장지,10238,9612,19850
202203,8호선,천호,10785,12576,23361
202203,8호선,가락시장,2655,3375,6030
202203,8호선,강동구청,3782,3939,7721
202203,8호선,남위례,1643,1796,3439
202203,8호선,남한산성입구,5602,5269,10871
202203,8호선,단대오거리,4466,4606,9072
202203,8호선,모란,2213,1824,4037
202203,8호선,몽촌토성,2830,2725,5555
202203,8호선,문정,4489,4689,9178
202203,8호선,복정,3813,3552,7365
202203,8호선,산성,2602,2660,5262
202203,8호선,석촌,3460,4307,7767
202203,8호선,송파,2888,3004,5892
202203,8호선,수진,2636,2292,4928
202203,8호선,신흥,2233,2399,4632
202203,8호선,암사,7377,6966,14343
202203,8호선,잠실,8233,8988,17221
202203,8호선,장지,7415,7761,15176
202203,8호선,천호,7586,8744,16330
202203,8호선,가락시장,4741,5014,9755
202203,8호선,강동구청,5356,5501,10857
202203,8호선,남위례,2561,2662,5223
202203,8호선,남한산성입구,8234,7359,15593
202203,8호선,단대오거리,6632,6304,12936
202203,8호선,모란,3164,2699,5863
202203,8호선,몽촌토성,3765,3818,7583
202203,8호선,문정,7724,7766,15490
202203,8호선,복정,5493,4594,10087
202203,8호선,산성,3693,3765,7458
202203,8호선,석촌,5204,6470,11674
202203,8호선,송파,4316,4387,8703
202203,8호선,수진,3613,3254,6867
202203,8호선,신흥,2921,3218,6139
202203,8호선,암사,10839,9920,20759
202203,8호선,잠실,10990,12758,23748
202203,8호선,장지,11165,10289,21454
202203,8호선,천호,10671,12429,23100
202203,8호선,가락시장,2391,2992,5383
202203,8호선,강동구청,3487,3490,6977
202203,8호선,남위례,1569,1665,3234
202203,8호선,남한산성입구,5068,4712,9780
202203,8호선,단대오거리,4134,4157,8291
202203,8호선,모란,1877,1665,3542
202203,8호선,몽촌토성,2434,2389,4823
202203,8호선,문정,4626,4768,9394
202203,8호선,복정,3416,3270,6686
202203,8호선,산성,2070,2097,4167
202203,8호선,석촌,3336,4015,7351
202203,8호선,송파,2685,2836,5521
202203,8호선,수진,2325,2083,4408
202203,8호선,신흥,1944,2116,4060
202203,8호선,암사,6762,6309,13071
202203,8호선,잠실,7696,8798,16494
202203,8호선,장지,6934,7268,14202
202203,8호선,천호,6752,7867,14619
202203,8호선,가락시장,4452,4514,8966
202203,8호선,강동구청,4979,5028,10007
202203,8호선,남위례,2524,2674,5198
202203,8호선,남한산성입구,7484,6573,14057
202203,8호선,단대오거리,6263,6073,12336
202203,8호선,모란,3923,3311,7234
202203,8호선,몽촌토성,3251,3212,6463
202203,8호선,문정,7349,7382,14731
202203,8호선,복정,4888,4246,9134
202203,8호선,산성,3156,3137,6293
202203,8호선,석촌,4807,5678,10485
202203,8호선,송파,4264,4376,8640
202203,8호선,수진,3615,3299,6914
202203,8호선,신흥,2990,3142,6132
202203,8호선,암사,9968,9201,19169
202203,8호선,잠실,10181,11662,21843
202203,8호선,장지,10217,9677,19894
202203,8호선,천호,9763,11626,21389
202203,8호선,가락시장,2731,3467,6198
202203,8호선,강동구청,3715,3957,7672
202203,8호선,남위례,1888,2031,3919
202203,8호선,남한산성입구,5641,5372,11013
202203,8호선,단대오거리,4679,4620,9299
202203,8호선,모란,2185,1889,4074
202203,8호선,몽촌토성,2893,2816,5709
202203,8호선,문정,4827,5011,9838
202203,8호선,복정,3862,3597,7459
202203,8호선,산성,2564,2656,5220
202203,8호선,석촌,3694,4513,8207
202203,8호선,송파,2974,3167,6141
202203,8호선,수진,2625,2459,5084
202203,8호선,신흥,2241,2358,4599
202203,8호선,암사,7522,7218,14740
202203,8호선,잠실,8648,9260,17908
202203,8호선,장지,7843,8206,16049
202203,8호선,천호,7730,8820,16550
202203,8호선,가락시장,4502,4754,9256
202203,8호선,강동구청,5212,5253,10465
202203,8호선,남위례,2587,2802,5389
202203,8호선,남한산성입구,7786,6940,14726
202203,8호선,단대오거리,6474,6010,12484
202203,8호선,모란,3074,2652,5726
202203,8호선,몽촌토성,3550,3522,7072
202203,8호선,문정,7654,7592,15246
202203,8호선,복정,5219,4394,9613
202203,8호선,산성,3253,3224,6477
202203,8호선,석촌,5168,6251,11419
202203,8호선,송파,4213,4218,8431
202203,8호선,수진,3536,3198,6734
202203,8호선,신흥,2890,3181,6071
202203,8호선,암사,10532,9656,20188
202203,8호선,잠실,10679,12300,22979
202203,8호선,장지,10216,9630,19846
202203,8호선,천호,10258,12245,22503
202203,8호선,가락시장,2779,3553,6332
202203,8호선,강동구청,4027,4139,8166
202203,8호선,남위례,1951,2086,4037
202203,8호선,남한산성입구,6248,5954,12202
202203,8호선,단대오거리,5074,5030,10104
202203,8호선,모란,2414,2030,4444
202203,8호선,몽촌토성,3363,3166,6529
202203,8호선,문정,4974,5172,10146
202203,8호선,복정,4109,3913,8022
202203,8호선,산성,2823,2910,5733
202203,8호선,석촌,3905,5039,8944
202203,8호선,송파,3119,3231,6350
202203,8호선,수진,2672,2444,5116
202203,8호선,신흥,2300,2543,4843
202203,8호선,암사,7814,7434,15248
202203,8호선,잠실,9119,9806,18925
202203,8호선,장지,8159,8294,16453
202203,8호선,천호,7845,9070,16915
202204,8호선,가락시장,5315,5483,10798
202204,8호선,강동구청,5739,5816,11555
202204,8호선,남위례,2969,3113,6082
202204,8호선,남한산성입구,8906,7964,16870
202204,8호선,단대오거리,7439,6869,14308
202204,8호선,모란,3779,3320,7099
202204,8호선,몽촌토성,4768,4639,9407
202204,8호선,문정,8299,8256,16555
202204,8호선,복정,5831,5061,10892
202204,8호선,산성,4104,4121,8225
202204,8호선,석촌,6302,8346,14648
202204,8호선,송파,5386,5370,10756
202204,8호선,수진,4160,3670,7830
202204,8호선,신흥,3388,3596,6984
202204,8호선,암사,11877,10784,22661
202204,8호선,잠실,14450,16018,30468
202204,8호선,장지,11485,10649,22134
202204,8호선,천호,11244,13367,24611
202204,8호선,가락시장,2967,3748,6715
202204,8호선,강동구청,4232,4325,8557
202204,8호선,남위례,2258,2271,4529
202204,8호선,남한산성입구,6596,6214,12810
202204,8호선,단대오거리,5330,5273,10603
202204,8호선,모란,2623,2230,4853
202204,8호선,몽촌토성,3652,3536,7188
202204,8호선,문정,5399,5679,11078
202204,8호선,복정,4252,3930,8182
202204,8호선,산성,2935,3131,6066
202204,8호선,석촌,4567,6226,10793
202204,8호선,송파,3525,3634,7159
202204,8호선,수진,2980,2646,5626
202204,8호선,신흥,2464,2690,5154
202204,8호선,암사,8386,8016,16402
202204,8호선,잠실,11559,12496,24055
202204,8호선,장지,8295,8690,16985
202204,8호선,천호,8419,9667,18086
202204,8호선,가락시장,5872,6252,12124
202204,8호선,강동구청,6633,6539,13172
202204,8호선,남위례,3491,3778,7269
202204,8호선,남한산성입구,10137,8838,18975
202204,8호선,단대오거리,8326,7756,16082
202204,8호선,모란,6470,5738,12208
202204,8호선,몽촌토성,6592,5754,12346
202204,8호선,문정,9307,9402,18709
202204,8호선,복정,6750,5637,12387
202204,8호선,산성,4446,4433,8879
202204,8호선,석촌,10038,14568,24606
202204,8호선,송파,6241,5926,12167
202204,8호선,수진,4487,3865,8352
202204,8호선,신흥,3750,3878,7628
202204,8호선,암사,13154,11789,24943
202204,8호선,잠실,22933,26129,49062
202204,8호선,장지,13198,12133,25331
202204,8호선,천호,12853,15392,28245
202204,8호선,가락시장,3390,4175,7565
202204,8호선,강동구청,4909,4754,9663
202204,8호선,남위례,2674,2771,5445
202204,8호선,남한산성입구,7581,6954,14535
202204,8호선,단대오거리,6213,6045,12258
202204,8호선,모란,3138,2748,5886
202204,8호선,몽촌토성,4997,4687,9684
202204,8호선,문정,6055,6502,12557
202204,8호선,복정,4969,4659,9628
202204,8호선,산성,3566,3696,7262
202204,8호선,석촌,7157,11008,18165
202204,8호선,송파,4066,4011,8077
202204,8호선,수진,3330,3048,6378
202204,8호선,신흥,2770,2961,5731
202204,8호선,암사,9599,9020,18619
202204,8호선,잠실,17985,19454,37439
202204,8호선,장지,9732,9983,19715
202204,8호선,천호,9396,10845,20241
202204,8호선,가락시장,5527,5863,11390
202204,8호선,강동구청,6181,6009,12190
202204,8호선,남위례,3486,3560,7046
202204,8호선,남한산성입구,9439,8369,17808
202204,8호선,단대오거리,7698,6988,14686
202204,8호선,모란,3802,3347,7149
202204,8호선,몽촌토성,5005,4951,9956
202204,8호선,문정,8798,8770,17568
202204,8호선,복정,6409,5353,11762
202204,8호선,산성,4278,4252,8530
202204,8호선,석촌,6079,7822,13901
202204,8호선,송파,5602,5422,11024
202204,8호선,수진,4255,3718,7973
202204,8호선,신흥,3511,3720,7231
202204,8호선,암사,12531,11391,23922
202204,8호선,잠실,13818,16025,29843
202204,8호선,장지,11996,11012,23008
202204,8호선,천호,12039,14146,26185
202204,8호선,가락시장,3238,4077,7315
202204,8호선,강동구청,4420,4551,8971
202204,8호선,남위례,2323,2601,4924
202204,8호선,남한산성입구,6919,6393,13312
202204,8호선,단대오거리,5599,5444,11043
202204,8호선,모란,2680,2270,4950
202204,8호선,몽촌토성,3668,3683,7351
202204,8호선,문정,5687,6042,11729
202204,8호선,복정,4886,4627,9513
202204,8호선,산성,3105,3337,6442
202204,8호선,석촌,4182,5399,9581
202204,8호선,송파,3877,3988,7865
202204,8호선,수진,3053,2717,5770
202204,8호선,신흥,2564,2694,5258
202204,8호선,암사,8971,8410,17381
202204,8호선,잠실,10205,11447,21652
202204,8호선,장지,8773,8857,17630
202204,8호선,천호,8793,9767,18560
202204,8호선,가락시장,5472,5744,11216
202204,8호선,강동구청,6165,6018,12183
202204,8호선,남위례,3486,3443,6929
202204,8호선,남한산성입구,9681,8296,17977
202204,8호선,단대오거리,7989,7244,15233
202204,8호선,모란,3750,3336,7086
202204,8호선,몽촌토성,4916,5034,9950
202204,8호선,문정,8734,8728,17462
202204,8호선,복정,6439,5415,11854
202204,8호선,산성,4461,4509,8970
202204,8호선,석촌,6072,7760,13832
202204,8호선,송파,5669,5341,11010
202204,8호선,수진,4231,3788,8019
202204,8호선,신흥,3508,3637,7145
202204,8호선,암사,12682,11473,24155
202204,8호선,잠실,12799,15208,28007
202204,8호선,장지,12362,11133,23495
202204,8호선,천호,12181,14342,26523
202204,8호선,가락시장,3112,3877,6989
202204,8호선,강동구청,4423,4618,9041
202204,8호선,남위례,2396,2532,4928
202204,8호선,남한산성입구,7257,6704,13961
202204,8호선,단대오거리,6180,5954,12134
202204,8호선,모란,5563,4685,10248
202204,8호선,몽촌토성,3822,3834,7656
202204,8호선,문정,5843,6191,12034
202204,8호선,복정,5028,4547,9575
202204,8호선,산성,3413,3435,6848
202204,8호선,석촌,4166,5304,9470
202204,8호선,송파,4146,4303,8449
202204,8호선,수진,3269,3084,6353
202204,8호선,신흥,2680,2887,5567
202204,8호선,암사,9131,8551,17682
202204,8호선,잠실,9864,10979,20843
202204,8호선,장지,9065,9244,18309
202204,8호선,천호,8865,9912,18777
202204,8호선,가락시장,5485,5738,11223
202204,8호선,강동구청,6486,6493,12979
202204,8호선,남위례,3782,3871,7653
202204,8호선,남한산성입구,9795,8380,18175
202204,8호선,단대오거리,8371,7630,16001
202204,8호선,모란,3831,3657,7488
202204,8호선,몽촌토성,5039,5063,10102
202204,8호선,문정,9399,9227,18626
202204,8호선,복정,6887,5706,12593
202204,8호선,산성,4552,4518,9070
202204,8호선,석촌,6345,7966,14311
202204,8호선,송파,5870,5620,11490
202204,8호선,수진,4381,3827,8208
202204,8호선,신흥,3586,3869,7455
202204,8호선,암사,12963,11721,24684
202204,8호선,잠실,14219,17507,31726
202204,8호선,장지,13139,11838,24977
202204,8호선,천호,12584,14930,27514
202205,8호선,가락시장,3370,4176,7546
202205,8호선,강동구청,4719,4979,9698
202205,8호선,남위례,2544,2583,5127
202205,8호선,남한산성입구,7112,6916,14028
202205,8호선,단대오거리,5900,5764,11664
202205,8호선,모란,2971,2429,5400
202205,8호선,몽촌토성,3865,3766,7631
202205,8호선,문정,5602,5966,11568
202205,8호선,복정,5132,4863,9995
202205,8호선,산성,3424,3580,7004
202205,8호선,석촌,4368,5529,9897
202205,8호선,송파,4212,4352,8564
202205,8호선,수진,3209,2937,6146
202205,8호선,신흥,2692,3033,5725
202205,8호선,암사,9599,9113,18712
202205,8호선,잠실,10802,12451,23253
202205,8호선,장지,9723,9796,19519
202205,8호선,천호,9280,10601,19881
202205,8호선,가락시장,5306,5434,10740
202205,8호선,강동구청,5930,5895,11825
202205,8호선,남위례,3404,3416,6820
202205,8호선,남한산성입구,9323,8303,17626
202205,8호선,단대오거리,7703,7238,14941
202205,8호선,모란,3615,3198,6813
202205,8호선,몽촌토성,4312,4153,8465
202205,8호선,문정,7978,7954,15932
202205,8호선,복정,6294,5219,11513
202205,8호선,산성,4127,4184,8311
202205,8호선,석촌,5707,7041,12748
202205,8호선,송파,5754,5456,11210
202205,8호선,수진,4381,3762,8143
202205,8호선,신흥,3470,3714,7184
202205,8호선,암사,12691,11614,24305
202205,8호선,잠실,12525,15407,27932
202205,8호선,장지,11979,10879,22858
202205,8호선,천호,11703,13804,25507
202205,8호선,가락시장,3032,3826,6858
202205,8호선,강동구청,4560,4762,9322
202205,8호선,남위례,2385,2489,4874
202205,8호선,남한산성입구,6886,6594,13480
202205,8호선,단대오거리,5551,5662,11213
202205,8호선,모란,2509,2181,4690
202205,8호선,몽촌토성,2992,3124,6116
202205,8호선,문정,4844,5418,10262
202205,8호선,복정,4546,4431,8977
202205,8호선,산성,3044,3136,6180
202205,8호선,석촌,4276,5418,9694
202205,8호선,송파,3933,4149,8082
202205,8호선,수진,3021,2864,5885
202205,8호선,신흥,2640,2876,5516
202205,8호선,암사,8861,8611,17472
202205,8호선,잠실,9941,10725,20666
202205,8호선,장지,8983,9059,18042
202205,8호선,천호,8373,9803,18176
202205,8호선,가락시장,5874,6055,11929
202205,8호선,강동구청,7017,6841,13858
202205,8호선,남위례,4187,4256,8443
202205,8호선,남한산성입구,10930,9467,20397
202205,8호선,단대오거리,9233,8447,17680
202205,8호선,모란,6476,5625,12101
202205,8호선,몽촌토성,5273,5294,10567
202205,8호선,문정,9787,9900,19687
202205,8호선,복정,7185,6005,13190
202205,8호선,산성,4942,4849,9791
