사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,1호선,종로5가,17701,17956,35657
202201,1호선,청량리,17466,18079,35545
202201,1호선,동대문,8233,8481,16714
202201,1호선,동묘앞,10914,10771,21685
202201,1호선,서울,24951,22877,47828
202201,1호선,시청,6628,6196,12824
202201,1호선,신설동,7130,7110,14240
202201,1호선,제기동,10108,10671,20779
202201,1호선,종각,11669,10275,21944
202201,1호선,종로3가,12333,11091,23424
202201,1호선,종로5가,8641,8473,17114
202201,1호선,청량리,12379,12255,24634
202201,1호선,동대문,9942,9099,19041
202201,1호선,동묘앞,10581,11012,21593
202201,1호선,서울,28977,28803,57780
202201,1호선,시청,10106,10589,20695
202201,1호선,신설동,9669,9176,18845
202201,1호선,제기동,17662,18300,35962
202201,1호선,종각,18119,16687,34806
202201,1호선,종로3가,21796,20115,41911
202201,1호선,종로5가,17821,18012,35833
202201,1호선,청량리,18658,19140,37798
202201,1호선,동대문,8408,8749,17157
202201,1호선,동묘앞,11459,11555,23014
202201,1호선,서울,23835,21440,45275
202201,1호선,시청,6993,6565,13558
202201,1호선,신설동,7372,7275,14647
202201,1호선,제기동,11302,11957,23259
202201,1호선,종각,12042,10621,22663
202201,1호선,종로3가,13245,11686,24931
202201,1호선,종로5가,8719,8553,17272
202201,1호선,청량리,12993,13008,26001
202201,1호선,동대문,8649,8281,16930
202201,1호선,동묘앞,9309,9512,18821
202201,1호선,서울,19588,24323,43911
202201,1호선,시청,7205,7244,14449
202201,1호선,신설동,8060,7327,15387
202201,1호선,제기동,15376,16120,31496
202201,1호선,종각,13440,12581,26021
202201,1호선,종로3가,17062,15986,33048
202201,1호선,종로5가,14878,14124,29002
202201,1호선,청량리,16977,17105,34082
202201,1호선,동대문,8095,8313,16408
202201,1호선,동묘앞,9488,9649,19137
202201,1호선,서울,15691,19367,35058
202201,1호선,시청,5500,5305,10805
202201,1호선,신설동,6398,5607,12005
202201,1호선,제기동,10067,10483,20550
202201,1호선,종각,9133,8329,17462
202201,1호선,종로3가,10842,9841,20683
202201,1호선,종로5가,8322,7719,16041
202201,1호선,청량리,12675,12947,25622
202202,1호선,동대문,8335,7490,15825
202202,1호선,동묘앞,8397,8494,16891
202202,1호선,서울,22832,21468,44300
202202,1호선,시청,8421,8634,17055
202202,1호선,신설동,7452,7166,14618
202202,1호선,제기동,11245,11376,22621
202202,1호선,종각,14426,13701,28127
202202,1호선,종로3가,16936,16424,33360
202202,1호선,종로5가,15064,15010,30074
202202,1호선,청량리,13325,13555,26880
202202,1호선,동대문,6638,6980,13618
202202,1호선,동묘앞,9142,9174,18316
202202,1호선,서울,19362,16886,36248
202202,1호선,시청,5692,5454,11146
202202,1호선,신설동,5887,5919,11806
202202,1호선,제기동,7427,7757,15184
202202,1호선,종각,9467,8512,17979
202202,1호선,종로3가,10752,9499,20251
202202,1호선,종로5가,6825,6650,13475
202202,1호선,청량리,10091,10101,20192
202202,1호선,동대문,9279,8508,17787
202202,1호선,동묘앞,10166,10566,20732
202202,1호선,서울,25027,25115,50142
202202,1호선,시청,9220,9699,18919
202202,1호선,신설동,9288,8709,17997
202202,1호선,제기동,14298,14846,29144
202202,1호선,종각,15857,14805,30662
202202,1호선,종로3가,20757,18690,39447
202202,1호선,종로5가,16296,16389,32685
202202,1호선,청량리,16459,16798,33257
202202,1호선,동대문,7631,8088,15719
202202,1호선,동묘앞,10570,10640,21210
202202,1호선,서울,21053,19161,40214
202202,1호선,시청,6328,6058,12386
202202,1호선,신설동,7061,6936,13997
202202,1호선,제기동,9132,9569,18701
202202,1호선,종각,10444,9568,20012
202202,1호선,종로3가,12510,11007,23517
202202,1호선,종로5가,7823,7753,15576
202202,1호선,청량리,11528,11689,23217
202202,1호선,동대문,9200,8716,17916
202202,1호선,동묘앞,9499,9760,19259
202202,1호선,서울,24632,25055,49687
202202,1호선,시청,9810,10057,19867
202202,1호선,신설동,8822,8308,17130
202202,1호선,제기동,13304,13292,26596
202202,1호선,종각,16290,15067,31357
202202,1호선,종로3가,18911,18508,37419
202202,1호선,종로5가,16085,16086,32171
202202,1호선,청량리,15733,15769,31502
202202,1호선,동대문,6916,7067,13983
202202,1호선,동묘앞,8966,9306,18272
202202,1호선,서울,21179,19303,40482
202202,1호선,시청,6085,5978,12063
202202,1호선,신설동,6237,6321,12558
202202,1호선,제기동,7896,8148,16044
202202,1호선,종각,10292,9143,19435
202202,1호선,종로3가,10628,9589,20217
202202,1호선,종로5가,7622,7108,14730
202202,1호선,청량리,10520,10541,21061
202202,1호선,동대문,8843,7977,16820
202202,1호선,동묘앞,9163,9418,18581
202202,1호선,서울,24750,25357,50107
202202,1호선,시청,8584,9078,17662
202202,1호선,신설동,8483,8161,16644
202202,1호선,제기동,12927,13309,26236
202202,1호선,종각,14692,14633,29325
202202,1호선,종로3가,17885,17194,35079
202202,1호선,종로5가,15956,15656,31612
202202,1호선,청량리,15439,15507,30946
202202,1호선,동대문,7794,8256,16050
202202,1호선,동묘앞,11213,11392,22605
202202,1호선,서울,21220,19479,40699
202202,1호선,시청,6975,6898,13873
202202,1호선,신설동,7069,6949,14018
202202,1호선,제기동,8911,9282,18193
202202,1호선,종각,11166,9716,20882
202202,1호선,종로3가,12266,10969,23235
202202,1호선,종로5가,8070,7938,16008
202202,1호선,청량리,11597,11864,23461
202203,1호선,동대문,8748,8162,16910
202203,1호선,동묘앞,9433,9989,19422
202203,1호선,서울,23365,23142,46507
202203,1호선,시청,10598,10808,21406
202203,1호선,신설동,8434,8023,16457
202203,1호선,제기동,12681,12896,25577
202203,1호선,종각,17526,16107,33633
202203,1호선,종로3가,18166,17189,35355
202203,1호선,종로5가,15453,15249,30702
202203,1호선,청량리,15308,15693,31001
202203,1호선,동대문,7649,8148,15797
202203,1호선,동묘앞,10674,10866,21540
202203,1호선,서울,19236,18236,37472
202203,1호선,시청,6006,5685,11691
202203,1호선,신설동,6733,6599,13332
202203,1호선,제기동,8347,8720,17067
202203,1호선,종각,10309,9069,19378
202203,1호선,종로3가,11387,10292,21679
202203,1호선,종로5가,7275,7266,14541
202203,1호선,청량리,11153,11284,22437
202203,1호선,동대문,8996,8365,17361
202203,1호선,동묘앞,10259,10800,21059
202203,1호선,서울,23802,23666,47468
202203,1호선,시청,9900,9759,19659
202203,1호선,신설동,8768,8269,17037
202203,1호선,제기동,13274,13727,27001
202203,1호선,종각,15948,14743,30691
202203,1호선,종로3가,18990,17576,36566
202203,1호선,종로5가,15650,15774,31424
202203,1호선,청량리,15805,15965,31770
202203,1호선,동대문,6217,6468,12685
202203,1호선,동묘앞,6036,6379,12415
202203,1호선,서울,19062,17541,36603
202203,1호선,시청,5256,5110,10366
202203,1호선,신설동,5423,5286,10709
202203,1호선,제기동,6855,6971,13826
202203,1호선,종각,8788,8130,16918
202203,1호선,종로3가,9993,8862,18855
202203,1호선,종로5가,6616,6774,13390
202203,1호선,청량리,9384,9600,18984
202203,1호선,동대문,7852,7046,14898
202203,1호선,동묘앞,5730,6102,11832
202203,1호선,서울,22028,22382,44410
202203,1호선,시청,8001,8112,16113
202203,1호선,신설동,7213,6677,13890
202203,1호선,제기동,10862,10995,21857
202203,1호선,종각,14555,13614,28169
202203,1호선,종로3가,16362,15486,31848
202203,1호선,종로5가,14347,14612,28959
202203,1호선,청량리,13184,13369,26553
202203,1호선,동대문,8125,8372,16497
202203,1호선,동묘앞,11187,11369,22556
202203,1호선,서울,20940,19549,40489
202203,1호선,시청,6097,5751,11848
202203,1호선,신설동,6734,6677,13411
202203,1호선,제기동,8940,9331,18271
202203,1호선,종각,10817,9225,20042
202203,1호선,종로3가,11730,10641,22371
202203,1호선,종로5가,7980,7950,15930
202203,1호선,청량리,11206,11437,22643
202203,1호선,동대문,8494,8011,16505
202203,1호선,동묘앞,7763,8291,16054
202203,1호선,서울,24604,25433,50037
202203,1호선,시청,9668,9904,19572
202203,1호선,신설동,8234,7664,15898
202203,1호선,제기동,12420,12681,25101
202203,1호선,종각,16179,15454,31633
202203,1호선,종로3가,18567,17154,35721
202203,1호선,종로5가,15290,16055,31345
202203,1호선,청량리,14655,14483,29138
202203,1호선,동대문,8870,9324,18194
202203,1호선,동묘앞,12310,12584,24894
202203,1호선,서울,23514,21481,44995
202203,1호선,시청,6726,6707,13433
202203,1호선,신설동,7231,7317,14548
202203,1호선,제기동,9723,10379,20102
202203,1호선,종각,11635,10242,21877
202203,1호선,종로3가,13519,11911,25430
202203,1호선,종로5가,9296,8907,18203
202203,1호선,청량리,12143,12201,24344
202204,1호선,동대문,10056,9713,19769
202204,1호선,동묘앞,11515,11938,23453
202204,1호선,서울,28867,30246,59113
202204,1호선,시청,11118,11346,22464
202204,1호선,신설동,9282,8764,18046
202204,1호선,제기동,15027,15378,30405
202204,1호선,종각,18211,16370,34581
202204,1호선,종로3가,20827,19713,40540
202204,1호선,종로5가,18374,18337,36711
202204,1호선,청량리,17282,17276,34558
202204,1호선,동대문,9068,9490,18558
202204,1호선,동묘앞,12534,12714,25248
202204,1호선,서울,26207,23197,49404
202204,1호선,시청,7388,6932,14320
202204,1호선,신설동,7250,7463,14713
202204,1호선,제기동,9644,10281,19925
202204,1호선,종각,12019,9990,22009
202204,1호선,종로3가,13697,11841,25538
202204,1호선,종로5가,8896,9043,17939
202204,1호선,청량리,12393,12134,24527
202204,1호선,동대문,10425,10411,20836
202204,1호선,동묘앞,11221,11546,22767
202204,1호선,서울,32255,33153,65408
202204,1호선,시청,12553,12756,25309
202204,1호선,신설동,9780,9204,18984
202204,1호선,제기동,14786,15192,29978
202204,1호선,종각,18881,17110,35991
202204,1호선,종로3가,22605,20361,42966
202204,1호선,종로5가,18465,18779,37244
202204,1호선,청량리,17889,17559,35448
202204,1호선,동대문,10060,10338,20398
202204,1호선,동묘앞,12475,12499,24974
202204,1호선,서울,28853,26107,54960
202204,1호선,시청,8518,8371,16889
202204,1호선,신설동,7871,7868,15739
202204,1호선,제기동,10080,10611,20691
202204,1호선,종각,12559,10556,23115
202204,1호선,종로3가,15067,12561,27628
202204,1호선,종로5가,9959,9775,19734
202204,1호선,청량리,12733,12779,25512
202204,1호선,동대문,10631,10524,21155
202204,1호선,동묘앞,11789,12472,24261
202204,1호선,서울,32648,32937,65585
202204,1호선,시청,11338,12034,23372
202204,1호선,신설동,9985,9507,19492
202204,1호선,제기동,15691,16155,31846
202204,1호선,종각,18991,17374,36365
202204,1호선,종로3가,23047,21699,44746
202204,1호선,종로5가,19236,19690,38926
202204,1호선,청량리,18146,18068,36214
202204,1호선,동대문,10385,10715,21100
202204,1호선,동묘앞,13084,13397,26481
202204,1호선,서울,29339,26393,55732
202204,1호선,시청,12798,12474,25272
202204,1호선,신설동,7948,8036,15984
202204,1호선,제기동,10441,10923,21364
202204,1호선,종각,12591,10776,23367
202204,1호선,종로3가,15545,13064,28609
202204,1호선,종로5가,9951,10189,20140
202204,1호선,청량리,13105,13079,26184
202204,1호선,동대문,10871,10493,21364
202204,1호선,동묘앞,12346,12956,25302
202204,1호선,서울,33471,33971,67442
202204,1호선,시청,12181,12773,24954
202204,1호선,신설동,10095,9510,19605
202204,1호선,제기동,16079,16459,32538
202204,1호선,종각,19784,18514,38298
202204,1호선,종로3가,24454,22793,47247
202204,1호선,종로5가,19721,20440,40161
202204,1호선,청량리,19179,18976,38155
202204,1호선,동대문,10046,10299,20345
202204,1호선,동묘앞,12770,13149,25919
202204,1호선,서울,28573,25426,53999
202204,1호선,시청,8320,7877,16197
202204,1호선,신설동,7708,7746,15454
202204,1호선,제기동,10309,10924,21233
202204,1호선,종각,12941,11205,24146
202204,1호선,종로3가,15299,12957,28256
202204,1호선,종로5가,10158,10096,20254
202204,1호선,청량리,13447,13266,26713
202204,1호선,동대문,14552,13181,27733
202204,1호선,동묘앞,13126,13439,26565
202204,1호선,서울,38627,38918,77545
202204,1호선,시청,16058,16299,32357
202204,1호선,신설동,12068,10907,22975
202204,1호선,제기동,16631,17034,33665
202204,1호선,종각,36679,27533,64212
202204,1호선,종로3가,34784,29355,64139
202204,1호선,종로5가,28210,25594,53804
202204,1호선,청량리,19741,21383,41124
202205,1호선,동대문,11285,11749,23034
202205,1호선,동묘앞,13992,14031,28023
202205,1호선,서울,33748,31073,64821
202205,1호선,시청,11326,13055,24381
202205,1호선,신설동,8608,8342,16950
202205,1호선,제기동,10935,11681,22616
202205,1호선,종각,22191,18166,40357
202205,1호선,종로3가,18239,15697,33936
202205,1호선,종로5가,11811,11456,23267
202205,1호선,청량리,14302,14335,28637
202205,1호선,동대문,10668,10409,21077
202205,1호선,동묘앞,11443,11870,23313
202205,1호선,서울,37322,37087,74409
202205,1호선,시청,13259,13092,26351
202205,1호선,신설동,9699,9026,18725
202205,1호선,제기동,14485,14791,29276
202205,1호선,종각,19990,18946,38936
202205,1호선,종로3가,22356,20529,42885
202205,1호선,종로5가,18447,18694,37141
202205,1호선,청량리,18539,18491,37030
202205,1호선,동대문,9705,10234,19939
202205,1호선,동묘앞,11574,11629,23203
202205,1호선,서울,33122,28886,62008
202205,1호선,시청,7616,6914,14530
202205,1호선,신설동,7568,7834,15402
202205,1호선,제기동,9702,10671,20373
202205,1호선,종각,17657,16482,34139
202205,1호선,종로3가,13367,11781,25148
202205,1호선,종로5가,9185,8771,17956
202205,1호선,청량리,13031,13063,26094
202205,1호선,동대문,11709,11696,23405
202205,1호선,동묘앞,12953,13573,26526
202205,1호선,서울,41604,41135,82739
202205,1호선,시청,14972,15357,30329
202205,1호선,신설동,11015,10072,21087
202205,1호선,제기동,16376,16812,33188
202205,1호선,종각,23998,21694,45692
202205,1호선,종로3가,27650,25944,53594
202205,1호선,종로5가,22612,22181,44793
202205,1호선,청량리,20507,20410,40917
202205,1호선,동대문,11197,11660,22857
202205,1호선,동묘앞,14245,14317,28562
202205,1호선,서울,34298,32629,66927
202205,1호선,시청,10178,9472,19650
202205,1호선,신설동,8715,8465,17180
202205,1호선,제기동,11213,11850,23063
202205,1호선,종각,16095,13378,29473
202205,1호선,종로3가,18253,14882,33135
202205,1호선,종로5가,11947,11278,23225
202205,1호선,청량리,14799,14646,29445
202205,1호선,동대문,11801,11591,23392
202205,1호선,동묘앞,12672,13040,25712
202205,1호선,서울,41094,40983,82077
202205,1호선,시청,15618,16223,31841
202205,1호선,신설동,10977,10464,21441
202205,1호선,제기동,16477,16760,33237
202205,1호선,종각,24847,22655,47502
202205,1호선,종로3가,28555,25825,54380
202205,1호선,종로5가,22560,22784,45344
202205,1호선,청량리,20732,20961,41693
202205,1호선,동대문,10932,11185,22117
202205,1호선,동묘앞,13834,13960,27794
202205,1호선,서울,33518,32027,65545
202205,1호선,시청,10036,9357,19393
202205,1호선,신설동,8528,8395,16923
202205,1호선,제기동,10744,11206,21950
202205,1호선,종각,15515,13282,28797
202205,1호선,종로3가,18053,14882,32935
202205,1호선,종로5가,11817,11580,23397
202205,1호선,청량리,14619,14643,29262
202205,1호선,동대문,11635,11409,23044
202205,1호선,동묘앞,12581,12905,25486
202205,1호선,서울,42409,42588,84997
202205,1호선,시청,15181,15823,31004
202205,1호선,신설동,10916,10259,21175
202205,1호선,제기동,16252,16320,32572
202205,1호선,종각,24765,22413,47178
202205,1호선,종로3가,28448,25267,53715
202205,1호선,종로5가,22453,22765,45218
202205,1호선,청량리,20098,20490,40588
202205,1호선,동대문,10328,10692,21020
202205,1호선,동묘앞,13043,13065,26108
202205,1호선,서울,32758,31999,64757
202205,1호선,시청,9611,8659,18270
202205,1호선,신설동,8243,8172,16415
202205,1호선,제기동,10480,10871,21351
202205,1호선,종각,14958,12811,27769
202205,1호선,종로3가,17168,14545,31713
202205,1호선,종로5가,11332,11225,22557
202205,1호선,청량리,13894,14215,28109
202206,1호선,동대문,10853,11096,21949
202206,1호선,동묘앞,11688,12306,23994
202206,1호선,서울,40297,41895,82192
202206,1호선,시청,13363,13763,27126
202206,1호선,신설동,10077,9504,19581
202206,1호선,제기동,15657,16018,31675
202206,1호선,종각,21346,20387,41733
202206,1호선,종로3가,25509,23634,49143
202206,1호선,종로5가,21364,21905,43269
202206,1호선,청량리,19167,19614,38781
202206,1호선,동대문,11178,11902,23080
202206,1호선,동묘앞,12440,12686,25126
202206,1호선,서울,32569,29929,62498
202206,1호선,시청,10120,11058,21178
202206,1호선,신설동,7907,7751,15658
202206,1호선,제기동,10718,10924,21642
202206,1호선,종각,15242,13705,28947
202206,1호선,종로3가,17674,15425,33099
202206,1호선,종로5가,12302,12795,25097
202206,1호선,청량리,13766,14051,27817
202206,1호선,동대문,11207,11359,22566
202206,1호선,동묘앞,12228,12328,24556
202206,1호선,서울,38309,38500,76809
202206,1호선,시청,14588,14748,29336
202206,1호선,신설동,10340,9369,19709
202206,1호선,제기동,16840,17355,34195
202206,1호선,종각,22685,21639,44324
202206,1호선,종로3가,27755,25353,53108
202206,1호선,종로5가,21621,22340,43961
202206,1호선,청량리,19871,19980,39851
202206,1호선,동대문,10541,10902,21443
202206,1호선,동묘앞,12749,13068,25817
202206,1호선,서울,30668,28871,59539
202206,1호선,시청,9546,8651,18197
202206,1호선,신설동,8031,7638,15669
202206,1호선,제기동,10908,11166,22074
202206,1호선,종각,14436,12071,26507
202206,1호선,종로3가,17528,14906,32434
202206,1호선,종로5가,11194,11218,22412
202206,1호선,청량리,14064,14503,28567
202206,1호선,동대문,10911,10979,21890
202206,1호선,동묘앞,11137,11616,22753
202206,1호선,서울,40159,40128,80287
202206,1호선,시청,13371,13902,27273
202206,1호선,신설동,10361,9112,19473
202206,1호선,제기동,16429,16751,33180
202206,1호선,종각,21874,21405,43279
202206,1호선,종로3가,27223,25237,52460
202206,1호선,종로5가,20483,20985,41468
202206,1호선,청량리,19843,20360,40203
202206,1호선,동대문,10288,10650,20938
202206,1호선,동묘앞,12146,12094,24240
202206,1호선,서울,33101,31446,64547
202206,1호선,시청,9380,8724,18104
202206,1호선,신설동,7904,7462,15366
202206,1호선,제기동,10603,11142,21745
202206,1호선,종각,14645,12456,27101
202206,1호선,종로3가,16968,14477,31445
202206,1호선,종로5가,10352,10261,20613
202206,1호선,청량리,13468,13764,27232
202206,1호선,동대문,11060,11034,22094
202206,1호선,동묘앞,11808,12420,24228
202206,1호선,서울,40553,41057,81610
202206,1호선,시청,14863,15254,30117
202206,1호선,신설동,10696,10116,20812
202206,1호선,제기동,16579,16777,33356
202206,1호선,종각,23974,22975,46949
202206,1호선,종로3가,26883,25331,52214
202206,1호선,종로5가,21837,22167,44004
202206,1호선,청량리,19522,20194,39716
202206,1호선,동대문,9206,9689,18895
202206,1호선,동묘앞,10382,10585,20967
202206,1호선,서울,31733,31238,62971
202206,1호선,시청,9001,8412,17413
202206,1호선,신설동,7652,7554,15206
202206,1호선,제기동,10195,10775,20970
202206,1호선,종각,13815,12288,26103
202206,1호선,종로3가,15919,13603,29522
202206,1호선,종로5가,10432,10231,20663
202206,1호선,청량리,13569,13528,27097
202207,1호선,동대문,11345,10621,21966
202207,1호선,동묘앞,11336,11823,23159
202207,1호선,서울,43834,40499,84333
202207,1호선,시청,17973,20576,38549
202207,1호선,신설동,10573,9959,20532
202207,1호선,제기동,16028,16351,32379
202207,1호선,종각,23719,23169,46888
202207,1호선,종로3가,25588,23944,49532
202207,1호선,종로5가,21491,21399,42890
202207,1호선,청량리,19125,19569,38694
202207,1호선,동대문,9549,9901,19450
202207,1호선,동묘앞,11108,11032,22140
202207,1호선,서울,30495,29306,59801
202207,1호선,시청,8667,7876,16543
202207,1호선,신설동,7876,7744,15620
202207,1호선,제기동,10278,10774,21052
202207,1호선,종각,13478,11863,25341
202207,1호선,종로3가,15100,13302,28402
202207,1호선,종로5가,9935,9738,19673
202207,1호선,청량리,13164,13518,26682
202207,1호선,동대문,10370,10191,20561
202207,1호선,동묘앞,11335,11625,22960
202207,1호선,서울,36244,36601,72845
202207,1호선,시청,12202,12690,24892
202207,1호선,신설동,10313,9609,19922
202207,1호선,제기동,15780,16039,31819
202207,1호선,종각,21311,20733,42044
202207,1호선,종로3가,23940,22485,46425
202207,1호선,종로5가,19037,19497,38534
202207,1호선,청량리,18566,19175,37741
202207,1호선,동대문,10014,10464,20478
202207,1호선,동묘앞,10958,10851,21809
202207,1호선,서울,30175,28550,58725
202207,1호선,시청,8580,8041,16621
202207,1호선,신설동,7527,7502,15029
202207,1호선,제기동,10204,10663,20867
202207,1호선,종각,14022,12592,26614
202207,1호선,종로3가,14891,12767,27658
202207,1호선,종로5가,9810,9665,19475
202207,1호선,청량리,12819,13189,26008
202207,1호선,동대문,10340,10049,20389
202207,1호선,동묘앞,9980,10103,20083
202207,1호선,서울,39140,38213,77353
202207,1호선,시청,25899,29437,55336
202207,1호선,신설동,9917,9574,19491
202207,1호선,제기동,15104,15122,30226
202207,1호선,종각,23186,21761,44947
202207,1호선,종로3가,23982,22923,46905
202207,1호선,종로5가,19928,20018,39946
202207,1호선,청량리,18183,18568,36751
202207,1호선,동대문,9128,9524,18652
202207,1호선,동묘앞,11700,11637,23337
202207,1호선,서울,30407,28987,59394
202207,1호선,시청,8727,8126,16853
202207,1호선,신설동,7836,7880,15716
202207,1호선,제기동,10198,10705,20903
202207,1호선,종각,14003,12346,26349
202207,1호선,종로3가,15155,13043,28198
202207,1호선,종로5가,10128,9959,20087
202207,1호선,청량리,13016,13193,26209
202207,1호선,동대문,9940,10067,20007
202207,1호선,동묘앞,10914,11273,22187
202207,1호선,서울,34747,35058,69805
202207,1호선,시청,11888,12330,24218
202207,1호선,신설동,9726,9317,19043
202207,1호선,제기동,15421,15760,31181
202207,1호선,종각,21197,20018,41215
202207,1호선,종로3가,22757,22632,45389
202207,1호선,종로5가,20142,19348,39490
202207,1호선,청량리,18301,18671,36972
202207,1호선,동대문,8807,9392,18199
202207,1호선,동묘앞,10589,10851,21440
202207,1호선,서울,29049,26654,55703
202207,1호선,시청,8177,7838,16015
202207,1호선,신설동,7286,7234,14520
202207,1호선,제기동,10020,10615,20635
202207,1호선,종각,13402,12005,25407
202207,1호선,종로3가,14778,13103,27881
202207,1호선,종로5가,9738,9565,19303
202207,1호선,청량리,12662,12773,25435
202207,1호선,동대문,9652,9811,19463
202207,1호선,동묘앞,9590,9678,19268
202207,1호선,서울,35541,36777,72318
202207,1호선,시청,11608,11825,23433
202207,1호선,신설동,8967,8370,17337
202207,1호선,제기동,13394,13464,26858
202207,1호선,종각,18938,18665,37603
202207,1호선,종로3가,19952,19222,39174
202207,1호선,종로5가,16778,16854,33632
202207,1호선,청량리,16309,16809,33118
202207,1호선,동대문,8855,9049,17904
202207,1호선,동묘앞,7502,7679,15181
202207,1호선,서울,32137,29669,61806
202207,1호선,시청,7861,7656,15517
202207,1호선,신설동,6293,6413,12706
202207,1호선,제기동,8492,8896,17388
202207,1호선,종각,12650,11099,23749
202207,1호선,종로3가,12360,11444,23804
202207,1호선,종로5가,9458,8998,18456
202207,1호선,청량리,11384,12157,23541
202208,1호선,동대문,9273,8852,18125
202208,1호선,동묘앞,10156,10233,20389
202208,1호선,서울,32416,32367,64783
202208,1호선,시청,12599,13305,25904
202208,1호선,신설동,8805,8435,17240
202208,1호선,제기동,13709,13933,27642
202208,1호선,종각,19765,18996,38761
202208,1호선,종로3가,20815,20031,40846
202208,1호선,종로5가,17455,17276,34731
202208,1호선,청량리,17133,17186,34319
202208,1호선,동대문,8319,7905,16224
202208,1호선,동묘앞,10400,10402,20802
202208,1호선,서울,28430,26845,55275
202208,1호선,시청,9370,9218,18588
202208,1호선,신설동,6945,6924,13869
202208,1호선,제기동,9290,9765,19055
202208,1호선,종각,13662,12174,25836
202208,1호선,종로3가,13546,12064,25610
202208,1호선,종로5가,9106,8858,17964
202208,1호선,청량리,12006,12330,24336
202208,1호선,동대문,8043,7819,15862
202208,1호선,동묘앞,7537,7834,15371
202208,1호선,서울,34909,37747,72656
202208,1호선,시청,11121,11846,22967
202208,1호선,신설동,8230,7728,15958
202208,1호선,제기동,13176,13175,26351
202208,1호선,종각,17933,17206,35139
202208,1호선,종로3가,20137,19288,39425
202208,1호선,종로5가,17024,17192,34216
202208,1호선,청량리,16207,16749,32956
202208,1호선,동대문,9134,9095,18229
202208,1호선,동묘앞,11300,11330,22630
202208,1호선,서울,27476,26518,53994
202208,1호선,시청,9876,9670,19546
202208,1호선,신설동,7136,7106,14242
202208,1호선,제기동,10143,10556,20699
202208,1호선,종각,14940,13592,28532
202208,1호선,종로3가,15131,13721,28852
202208,1호선,종로5가,10729,10530,21259
202208,1호선,청량리,12897,13199,26096
202208,1호선,동대문,9838,9490,19328
202208,1호선,동묘앞,10873,11206,22079
202208,1호선,서울,35245,35625,70870
202208,1호선,시청,13140,13581,26721
202208,1호선,신설동,9396,9046,18442
202208,1호선,제기동,15340,15713,31053
202208,1호선,종각,21052,19999,41051
202208,1호선,종로3가,22999,21905,44904
202208,1호선,종로5가,18918,18704,37622
202208,1호선,청량리,17841,18258,36099
202208,1호선,동대문,9050,9431,18481
202208,1호선,동묘앞,11536,11576,23112
202208,1호선,서울,30169,28266,58435
202208,1호선,시청,8921,8392,17313
202208,1호선,신설동,7628,7634,15262
202208,1호선,제기동,10348,10906,21254
202208,1호선,종각,13881,12253,26134
202208,1호선,종로3가,15021,12957,27978
202208,1호선,종로5가,9295,9326,18621
202208,1호선,청량리,12928,12967,25895
202208,1호선,동대문,10694,10415,21109
202208,1호선,동묘앞,12403,12783,25186
202208,1호선,서울,39242,38664,77906
202208,1호선,시청,14422,14671,29093
202208,1호선,신설동,10167,9701,19868
202208,1호선,제기동,18062,18818,36880
202208,1호선,종각,23050,21733,44783
202208,1호선,종로3가,25944,24527,50471
202208,1호선,종로5가,20780,21550,42330
202208,1호선,청량리,20007,20362,40369
202208,1호선,동대문,10121,10565,20686
202208,1호선,동묘앞,13286,13183,26469
202208,1호선,서울,32602,30503,63105
