사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경원선,외대앞,5393,5193,10586
202201,경원선,월계,4356,4122,8478
202201,경원선,응봉,1185,1120,2305
202201,경원선,의정부,16140,16944,33084
202201,경원선,이촌,2486,1966,4452
202201,경원선,지행,4759,4795,9554
202201,경원선,청량리,14205,15354,29559
202201,경원선,한남,2535,2471,5006
202201,경원선,회룡,8946,8861,17807
202201,경원선,가능,3604,3391,6995
202201,경원선,광운대,3740,3795,7535
202201,경원선,녹양,2367,2318,4685
202201,경원선,녹천,2308,1993,4301
202201,경원선,덕계,1521,1510,3031
202201,경원선,덕정,2914,3001,5915
202201,경원선,도봉,3031,2872,5903
202201,경원선,도봉산,7197,4869,12066
202201,경원선,동두천,1140,1362,2502
202201,경원선,동두천중앙,1804,1703,3507
202201,경원선,망월사,3946,4163,8109
202201,경원선,방학,5237,5172,10409
202201,경원선,보산,950,832,1782
202201,경원선,서빙고,1181,1259,2440
202201,경원선,석계,4433,4817,9250
202201,경원선,소요산,2806,2464,5270
202201,경원선,신이문,4143,4000,8143
202201,경원선,양주,4367,4352,8719
202201,경원선,옥수,48,26,74
202201,경원선,왕십리,8774,9436,18210
202201,경원선,외대앞,6607,6127,12734
202201,경원선,월계,3227,3016,6243
202201,경원선,응봉,871,784,1655
202201,경원선,의정부,12736,12723,25459
202201,경원선,이촌,1788,1488,3276
202201,경원선,지행,3870,3867,7737
202201,경원선,청량리,12263,11289,23552
202201,경원선,한남,1653,1723,3376
202201,경원선,회룡,6616,6609,13225
202201,경원선,가능,4673,4539,9212
202201,경원선,광운대,5039,4945,9984
202201,경원선,녹양,3204,3094,6298
202201,경원선,녹천,3139,2683,5822
202201,경원선,덕계,2163,2041,4204
202201,경원선,덕정,3801,3624,7425
202201,경원선,도봉,4146,3986,8132
202201,경원선,도봉산,7679,5225,12904
202201,경원선,동두천,1521,1733,3254
202201,경원선,동두천중앙,2380,2353,4733
202201,경원선,망월사,5128,5285,10413
202201,경원선,방학,6647,6655,13302
202201,경원선,보산,1070,1079,2149
202201,경원선,서빙고,1298,1291,2589
202201,경원선,석계,6221,6561,12782
202201,경원선,소요산,2623,2247,4870
202201,경원선,신이문,5802,5242,11044
202201,경원선,양주,5610,5270,10880
202201,경원선,옥수,28,28,56
202201,경원선,왕십리,11418,13124,24542
202201,경원선,외대앞,5294,5351,10645
202201,경원선,월계,4271,3992,8263
202201,경원선,응봉,1257,1037,2294
202201,경원선,의정부,16086,16763,32849
202201,경원선,이촌,2541,1959,4500
202201,경원선,지행,4902,4841,9743
202201,경원선,청량리,14866,15927,30793
202201,경원선,한남,2605,2524,5129
202201,경원선,회룡,9017,9095,18112
202201,경원선,가능,3666,3472,7138
202201,경원선,광운대,3801,3860,7661
202201,경원선,녹양,2484,2431,4915
202201,경원선,녹천,2190,1980,4170
202201,경원선,덕계,1470,1418,2888
202201,경원선,덕정,2869,2947,5816
202201,경원선,도봉,3037,2884,5921
202201,경원선,도봉산,7148,4969,12117
202201,경원선,동두천,1067,1299,2366
202201,경원선,동두천중앙,1784,1719,3503
202201,경원선,망월사,3878,3998,7876
202201,경원선,방학,5415,5242,10657
202201,경원선,보산,904,827,1731
202201,경원선,서빙고,1280,1344,2624
202201,경원선,석계,4451,4894,9345
202201,경원선,소요산,2638,2254,4892
202201,경원선,신이문,4160,4013,8173
202201,경원선,양주,4345,4210,8555
202201,경원선,옥수,55,18,73
202201,경원선,왕십리,9363,10462,19825
202201,경원선,외대앞,4287,4198,8485
202201,경원선,월계,3374,3213,6587
202201,경원선,응봉,866,848,1714
202201,경원선,의정부,12595,12805,25400
202201,경원선,이촌,2067,1631,3698
202201,경원선,지행,3794,3734,7528
202201,경원선,청량리,13236,11875,25111
202201,경원선,한남,1794,1762,3556
202201,경원선,회룡,6609,6581,13190
202201,경원선,가능,4762,4528,9290
202201,경원선,광운대,5728,5620,11348
202201,경원선,녹양,3281,3193,6474
202201,경원선,녹천,3112,2710,5822
202201,경원선,덕계,2299,2185,4484
202201,경원선,덕정,4066,3705,7771
202201,경원선,도봉,4339,4107,8446
202201,경원선,도봉산,8005,5392,13397
202201,경원선,동두천,1443,1708,3151
202201,경원선,동두천중앙,2346,2246,4592
202201,경원선,망월사,5610,5682,11292
202201,경원선,방학,6979,6777,13756
202201,경원선,보산,1074,1101,2175
202201,경원선,서빙고,1417,1451,2868
202201,경원선,석계,6664,7045,13709
202201,경원선,소요산,2879,2422,5301
202201,경원선,신이문,5872,5410,11282
202201,경원선,양주,5817,5532,11349
202201,경원선,옥수,27,23,50
202201,경원선,왕십리,11962,13815,25777
202201,경원선,외대앞,5570,5478,11048
202201,경원선,월계,4709,4336,9045
202201,경원선,응봉,1352,1209,2561
202201,경원선,의정부,16205,17122,33327
202201,경원선,이촌,2701,2016,4717
202201,경원선,지행,4986,5048,10034
202201,경원선,청량리,15477,16395,31872
202201,경원선,한남,2664,2478,5142
202201,경원선,회룡,9297,9325,18622
202201,경원선,가능,3625,3448,7073
202201,경원선,광운대,3808,4003,7811
202201,경원선,녹양,2392,2294,4686
202201,경원선,녹천,2470,2146,4616
202201,경원선,덕계,1595,1560,3155
202201,경원선,덕정,2918,3065,5983
202201,경원선,도봉,3366,3200,6566
202201,경원선,도봉산,7629,5325,12954
202201,경원선,동두천,1064,1357,2421
202201,경원선,동두천중앙,1880,1835,3715
202201,경원선,망월사,4413,4583,8996
202201,경원선,방학,5455,5214,10669
202201,경원선,보산,890,858,1748
202201,경원선,서빙고,1282,1352,2634
202201,경원선,석계,4633,5170,9803
202201,경원선,소요산,2871,2500,5371
202201,경원선,신이문,4414,4121,8535
202201,경원선,양주,4429,4466,8895
202201,경원선,옥수,37,14,51
202201,경원선,왕십리,8978,9810,18788
202201,경원선,외대앞,4499,4409,8908
202201,경원선,월계,3532,3252,6784
202201,경원선,응봉,924,868,1792
202201,경원선,의정부,12718,12772,25490
202201,경원선,이촌,2018,1636,3654
202201,경원선,지행,3735,3640,7375
202201,경원선,창동,3,0,3
202201,경원선,청량리,13033,11860,24893
202201,경원선,한남,1831,1867,3698
202201,경원선,회룡,6988,6925,13913
202201,경원선,가능,4171,4106,8277
202201,경원선,광운대,4388,4219,8607
202201,경원선,녹양,2848,2839,5687
202201,경원선,녹천,2715,2237,4952
202201,경원선,덕계,1845,1618,3463
202201,경원선,덕정,3572,3349,6921
202201,경원선,도봉,3860,3699,7559
202201,경원선,도봉산,6656,4488,11144
202201,경원선,동두천,1314,1595,2909
202201,경원선,동두천중앙,2127,2192,4319
202201,경원선,망월사,4728,4871,9599
202201,경원선,방학,6292,5956,12248
202201,경원선,보산,980,977,1957
202201,경원선,서빙고,1139,1190,2329
202201,경원선,석계,5552,5691,11243
202201,경원선,소요산,2278,2128,4406
202201,경원선,신이문,5215,4792,10007
202201,경원선,양주,4916,4873,9789
202201,경원선,옥수,26,28,54
202201,경원선,왕십리,9518,10254,19772
202201,경원선,외대앞,4751,4317,9068
202201,경원선,월계,4007,3675,7682
202201,경원선,응봉,1102,947,2049
202201,경원선,의정부,15236,15835,31071
202201,경원선,이촌,2293,1769,4062
202201,경원선,지행,4337,4428,8765
202201,경원선,청량리,11841,12938,24779
202201,경원선,한남,2218,2101,4319
202201,경원선,회룡,7890,7996,15886
202201,경원선,가능,3229,3093,6322
202201,경원선,광운대,3397,3358,6755
202201,경원선,녹양,2097,2141,4238
202201,경원선,녹천,2282,1920,4202
202201,경원선,덕계,1249,1259,2508
202201,경원선,덕정,2716,2591,5307
202201,경원선,도봉,3009,2794,5803
202201,경원선,도봉산,5969,4076,10045
202201,경원선,동두천,941,1311,2252
202201,경원선,동두천중앙,1984,2067,4051
202201,경원선,망월사,3608,3763,7371
202201,경원선,방학,5080,4841,9921
202201,경원선,보산,848,924,1772
202201,경원선,서빙고,1066,1051,2117
202201,경원선,석계,4214,4277,8491
202201,경원선,소요산,2097,2075,4172
202201,경원선,신이문,4174,3842,8016
202201,경원선,양주,3893,3899,7792
202201,경원선,옥수,26,18,44
202201,경원선,왕십리,7104,7537,14641
202201,경원선,외대앞,3713,3281,6994
202201,경원선,월계,3272,3018,6290
202201,경원선,응봉,798,714,1512
202201,경원선,의정부,12051,12647,24698
202201,경원선,이촌,1788,1407,3195
202201,경원선,지행,3274,3414,6688
202201,경원선,청량리,9516,10344,19860
202201,경원선,한남,1608,1494,3102
202201,경원선,회룡,5942,5918,11860
202202,경원선,가능,4051,3965,8016
202202,경원선,광운대,4139,4308,8447
202202,경원선,녹양,2758,2708,5466
202202,경원선,녹천,2663,2327,4990
202202,경원선,덕계,1816,1696,3512
202202,경원선,덕정,3276,3047,6323
202202,경원선,도봉,3678,3484,7162
202202,경원선,도봉산,5849,4155,10004
202202,경원선,동두천,1311,1544,2855
202202,경원선,동두천중앙,1979,1950,3929
202202,경원선,망월사,4458,4687,9145
202202,경원선,방학,6047,5922,11969
202202,경원선,보산,931,961,1892
202202,경원선,서빙고,1084,1163,2247
202202,경원선,석계,5265,5475,10740
202202,경원선,소요산,2212,1923,4135
202202,경원선,신이문,4907,4636,9543
202202,경원선,양주,4848,4598,9446
202202,경원선,옥수,15,33,48
202202,경원선,왕십리,9556,11124,20680
202202,경원선,외대앞,4756,4739,9495
202202,경원선,월계,3699,3515,7214
202202,경원선,응봉,1088,933,2021
202202,경원선,의정부,14113,14473,28586
202202,경원선,이촌,2232,1691,3923
202202,경원선,지행,4173,4202,8375
202202,경원선,청량리,12244,12732,24976
202202,경원선,한남,2156,2045,4201
202202,경원선,회룡,7876,7841,15717
202202,경원선,가능,3055,2815,5870
202202,경원선,광운대,3121,3206,6327
202202,경원선,녹양,2020,1968,3988
202202,경원선,녹천,1985,1719,3704
202202,경원선,덕계,1363,1327,2690
202202,경원선,덕정,2373,2542,4915
202202,경원선,도봉,2790,2699,5489
202202,경원선,도봉산,5813,4353,10166
202202,경원선,동두천,940,1073,2013
202202,경원선,동두천중앙,1546,1477,3023
202202,경원선,망월사,3551,3702,7253
202202,경원선,방학,4912,4663,9575
202202,경원선,보산,885,836,1721
202202,경원선,서빙고,1052,1091,2143
202202,경원선,석계,3804,4117,7921
202202,경원선,소요산,2318,2060,4378
202202,경원선,신이문,3808,3574,7382
202202,경원선,양주,3628,3696,7324
202202,경원선,옥수,36,22,58
202202,경원선,왕십리,7001,8179,15180
202202,경원선,외대앞,3635,3717,7352
202202,경원선,월계,2965,2851,5816
202202,경원선,응봉,816,776,1592
202202,경원선,의정부,11022,10991,22013
202202,경원선,이촌,1656,1332,2988
202202,경원선,지행,3279,3211,6490
202202,경원선,청량리,10819,9336,20155
202202,경원선,한남,1567,1584,3151
202202,경원선,회룡,5902,5946,11848
202202,경원선,가능,4679,4513,9192
202202,경원선,광운대,4733,4603,9336
202202,경원선,녹양,3128,2965,6093
202202,경원선,녹천,3085,2567,5652
202202,경원선,덕계,2189,2045,4234
202202,경원선,덕정,3934,3791,7725
202202,경원선,도봉,4143,3972,8115
202202,경원선,도봉산,7975,5629,13604
202202,경원선,동두천,1384,1729,3113
202202,경원선,동두천중앙,2274,2286,4560
202202,경원선,망월사,5403,5544,10947
202202,경원선,방학,6744,6456,13200
202202,경원선,보산,1329,1278,2607
202202,경원선,서빙고,1376,1348,2724
202202,경원선,석계,6031,6401,12432
202202,경원선,소요산,3014,2634,5648
202202,경원선,신이문,5531,5103,10634
202202,경원선,양주,5671,5288,10959
202202,경원선,옥수,31,25,56
202202,경원선,왕십리,11348,12684,24032
202202,경원선,외대앞,5197,5128,10325
202202,경원선,월계,4218,4108,8326
202202,경원선,응봉,1186,991,2177
202202,경원선,의정부,16062,16788,32850
202202,경원선,이촌,2554,1934,4488
202202,경원선,지행,4721,4808,9529
202202,경원선,청량리,13540,14362,27902
202202,경원선,한남,2528,2290,4818
202202,경원선,회룡,8841,8793,17634
202202,경원선,가능,3397,3284,6681
202202,경원선,광운대,3536,3631,7167
202202,경원선,녹양,2319,2250,4569
202202,경원선,녹천,2240,1955,4195
202202,경원선,덕계,1590,1513,3103
202202,경원선,덕정,2815,2829,5644
202202,경원선,도봉,3086,2874,5960
202202,경원선,도봉산,7659,5430,13089
202202,경원선,동두천,1084,1269,2353
202202,경원선,동두천중앙,1700,1705,3405
202202,경원선,망월사,3977,4154,8131
202202,경원선,방학,5187,4966,10153
202202,경원선,보산,1095,1021,2116
202202,경원선,서빙고,1213,1278,2491
202202,경원선,석계,4386,4644,9030
202202,경원선,소요산,2946,2574,5520
202202,경원선,신이문,4128,3947,8075
202202,경원선,양주,4099,4098,8197
202202,경원선,옥수,56,31,87
202202,경원선,왕십리,8086,9007,17093
202202,경원선,외대앞,4066,3966,8032
202202,경원선,월계,3325,2993,6318
202202,경원선,응봉,936,816,1752
202202,경원선,의정부,12117,12223,24340
202202,경원선,이촌,1853,1486,3339
202202,경원선,지행,3570,3503,7073
202202,경원선,창동,1,0,1
202202,경원선,청량리,11742,10540,22282
202202,경원선,한남,1724,1648,3372
202202,경원선,회룡,6687,6630,13317
202202,경원선,가능,4546,4268,8814
202202,경원선,광운대,4650,4588,9238
202202,경원선,녹양,2961,2796,5757
202202,경원선,녹천,2894,2404,5298
202202,경원선,덕계,2040,1845,3885
202202,경원선,덕정,3617,3360,6977
202202,경원선,도봉,4015,3758,7773
202202,경원선,도봉산,7568,5339,12907
202202,경원선,동두천,1333,1530,2863
202202,경원선,동두천중앙,2118,2067,4185
202202,경원선,망월사,4879,5025,9904
202202,경원선,방학,6940,6749,13689
202202,경원선,보산,1219,1226,2445
202202,경원선,서빙고,1251,1225,2476
202202,경원선,석계,5869,6004,11873
202202,경원선,소요산,2760,2417,5177
202202,경원선,신이문,5395,4799,10194
202202,경원선,양주,5347,5054,10401
202202,경원선,옥수,23,24,47
202202,경원선,왕십리,10827,12290,23117
202202,경원선,외대앞,5431,5233,10664
202202,경원선,월계,4363,3964,8327
202202,경원선,응봉,1205,980,2185
202202,경원선,의정부,15351,15746,31097
202202,경원선,이촌,2431,1800,4231
202202,경원선,지행,4546,4650,9196
202202,경원선,청량리,13145,14098,27243
202202,경원선,한남,2309,2229,4538
202202,경원선,회룡,8437,8306,16743
202202,경원선,가능,3169,3064,6233
202202,경원선,광운대,3505,3502,7007
202202,경원선,녹양,2177,2022,4199
202202,경원선,녹천,2095,1804,3899
202202,경원선,덕계,1349,1341,2690
202202,경원선,덕정,2511,2643,5154
202202,경원선,도봉,2841,2790,5631
202202,경원선,도봉산,6233,4392,10625
202202,경원선,동두천,976,1133,2109
202202,경원선,동두천중앙,1716,1699,3415
202202,경원선,망월사,3692,3771,7463
202202,경원선,방학,5018,4846,9864
202202,경원선,보산,1025,974,1999
202202,경원선,서빙고,1095,1131,2226
202202,경원선,석계,4061,4452,8513
202202,경원선,소요산,2278,2020,4298
202202,경원선,신이문,3852,3716,7568
202202,경원선,양주,3843,3717,7560
202202,경원선,옥수,45,23,68
202202,경원선,왕십리,8199,9219,17418
202202,경원선,외대앞,4066,3954,8020
202202,경원선,월계,3193,3041,6234
202202,경원선,응봉,828,744,1572
202202,경원선,의정부,11622,11584,23206
202202,경원선,이촌,1722,1342,3064
202202,경원선,지행,3277,3169,6446
202202,경원선,청량리,11458,10203,21661
202202,경원선,한남,1590,1616,3206
202202,경원선,회룡,6075,6178,12253
202202,경원선,가능,4205,4199,8404
202202,경원선,광운대,4853,4744,9597
202202,경원선,녹양,2857,2789,5646
202202,경원선,녹천,2736,2325,5061
202202,경원선,덕계,1945,1820,3765
202202,경원선,덕정,3346,3140,6486
202202,경원선,도봉,3721,3717,7438
202202,경원선,도봉산,6885,4494,11379
202202,경원선,동두천,1305,1411,2716
202202,경원선,동두천중앙,2032,2002,4034
202202,경원선,망월사,4709,4934,9643
202202,경원선,방학,6384,6265,12649
202202,경원선,보산,1228,1205,2433
202202,경원선,서빙고,1167,1163,2330
202202,경원선,석계,5581,5877,11458
202202,경원선,소요산,2316,2050,4366
202202,경원선,신이문,5203,4820,10023
202202,경원선,양주,5102,4805,9907
202202,경원선,옥수,25,32,57
202202,경원선,왕십리,10042,11670,21712
202202,경원선,외대앞,5341,5194,10535
202202,경원선,월계,4081,3822,7903
202202,경원선,응봉,1236,1096,2332
202202,경원선,의정부,14836,15516,30352
202202,경원선,이촌,2245,1755,4000
202202,경원선,지행,4365,4284,8649
202202,경원선,청량리,12703,14078,26781
202202,경원선,한남,2245,2112,4357
202202,경원선,회룡,7949,8040,15989
202202,경원선,가능,3281,3105,6386
202202,경원선,광운대,3856,3949,7805
202202,경원선,녹양,2317,2223,4540
202202,경원선,녹천,2416,2061,4477
202202,경원선,덕계,1451,1381,2832
202202,경원선,덕정,2768,2919,5687
202202,경원선,도봉,3085,2896,5981
202202,경원선,도봉산,8080,5760,13840
202202,경원선,동두천,1043,1342,2385
202202,경원선,동두천중앙,1831,1715,3546
202202,경원선,망월사,3860,4117,7977
202202,경원선,방학,5250,5181,10431
202202,경원선,보산,1082,1031,2113
202202,경원선,서빙고,1181,1205,2386
202202,경원선,석계,4209,4673,8882
202202,경원선,소요산,3126,2763,5889
202202,경원선,신이문,4046,3810,7856
202202,경원선,양주,4174,4071,8245
202202,경원선,옥수,43,37,80
202202,경원선,왕십리,7987,8924,16911
202202,경원선,외대앞,4295,4302,8597
202202,경원선,월계,3305,3044,6349
202202,경원선,응봉,950,864,1814
202202,경원선,의정부,12212,12278,24490
202202,경원선,이촌,1921,1502,3423
202202,경원선,지행,3593,3549,7142
202202,경원선,청량리,11590,10989,22579
202202,경원선,한남,1701,1662,3363
202202,경원선,회룡,6463,6442,12905
202203,경원선,가능,4476,4266,8742
202203,경원선,광운대,4831,4850,9681
202203,경원선,녹양,2974,2888,5862
202203,경원선,녹천,2816,2429,5245
202203,경원선,덕계,1990,1837,3827
202203,경원선,덕정,3762,3422,7184
202203,경원선,도봉,3905,3696,7601
202203,경원선,도봉산,7590,5104,12694
202203,경원선,동두천,1444,1725,3169
202203,경원선,동두천중앙,2237,2257,4494
202203,경원선,망월사,4999,5159,10158
202203,경원선,방학,6441,6372,12813
202203,경원선,보산,1315,1223,2538
202203,경원선,서빙고,1259,1356,2615
202203,경원선,석계,5772,6104,11876
202203,경원선,소요산,2602,2287,4889
202203,경원선,신이문,5285,4984,10269
202203,경원선,양주,5158,4983,10141
202203,경원선,옥수,29,25,54
202203,경원선,왕십리,10827,12230,23057
202203,경원선,외대앞,5698,5547,11245
202203,경원선,월계,4021,3670,7691
202203,경원선,응봉,1156,1017,2173
202203,경원선,의정부,14879,15229,30108
202203,경원선,이촌,2577,1898,4475
202203,경원선,지행,4668,4528,9196
202203,경원선,청량리,12425,13199,25624
202203,경원선,한남,2219,2192,4411
202203,경원선,회룡,8133,8268,16401
202203,경원선,가능,3233,3049,6282
202203,경원선,광운대,3546,3832,7378
202203,경원선,녹양,2206,2124,4330
202203,경원선,녹천,2210,1862,4072
202203,경원선,덕계,1497,1414,2911
202203,경원선,덕정,2776,2935,5711
202203,경원선,도봉,3044,2850,5894
202203,경원선,도봉산,8483,6026,14509
202203,경원선,동두천,1135,1434,2569
202203,경원선,동두천중앙,1680,1555,3235
202203,경원선,망월사,3802,3898,7700
202203,경원선,방학,5164,4980,10144
202203,경원선,보산,1037,1109,2146
202203,경원선,서빙고,1149,1205,2354
202203,경원선,석계,4269,4450,8719
202203,경원선,소요산,2935,2462,5397
202203,경원선,신이문,3970,3703,7673
202203,경원선,양주,4072,4039,8111
202203,경원선,옥수,46,17,63
202203,경원선,왕십리,8529,9388,17917
202203,경원선,외대앞,4328,4357,8685
202203,경원선,월계,3262,3026,6288
202203,경원선,응봉,909,844,1753
202203,경원선,의정부,11960,11956,23916
202203,경원선,이촌,1816,1410,3226
202203,경원선,지행,3870,3772,7642
202203,경원선,청량리,11130,10422,21552
202203,경원선,한남,1596,1624,3220
202203,경원선,회룡,6319,6261,12580
202203,경원선,가능,4602,4347,8949
202203,경원선,광운대,5980,5904,11884
202203,경원선,녹양,3133,3032,6165
202203,경원선,녹천,2989,2481,5470
202203,경원선,덕계,2157,2030,4187
202203,경원선,덕정,4100,3760,7860
202203,경원선,도봉,3929,3758,7687
202203,경원선,도봉산,8391,5911,14302
202203,경원선,동두천,1481,1766,3247
202203,경원선,동두천중앙,2305,2271,4576
202203,경원선,망월사,5067,5244,10311
202203,경원선,방학,6756,6504,13260
202203,경원선,보산,1389,1412,2801
202203,경원선,서빙고,1349,1382,2731
202203,경원선,석계,6042,6321,12363
202203,경원선,소요산,3293,2871,6164
202203,경원선,신이문,5267,4908,10175
202203,경원선,양주,5612,5306,10918
202203,경원선,옥수,40,35,75
202203,경원선,왕십리,10693,11873,22566
202203,경원선,외대앞,5725,5460,11185
202203,경원선,월계,4167,3878,8045
202203,경원선,응봉,1313,1109,2422
202203,경원선,의정부,15453,16090,31543
202203,경원선,이촌,2558,1915,4473
202203,경원선,지행,4812,4746,9558
202203,경원선,청량리,13202,13888,27090
202203,경원선,한남,2504,2308,4812
202203,경원선,회룡,8495,8427,16922
202203,경원선,가능,2865,2760,5625
202203,경원선,광운대,3136,3442,6578
202203,경원선,녹양,1997,1907,3904
202203,경원선,녹천,1851,1580,3431
202203,경원선,덕계,1211,1175,2386
202203,경원선,덕정,2173,2412,4585
202203,경원선,도봉,2501,2330,4831
202203,경원선,도봉산,4353,3054,7407
202203,경원선,동두천,966,1209,2175
202203,경원선,동두천중앙,1535,1412,2947
202203,경원선,망월사,3176,3339,6515
202203,경원선,방학,4509,4292,8801
202203,경원선,보산,1097,1065,2162
202203,경원선,서빙고,988,976,1964
202203,경원선,석계,3712,4048,7760
202203,경원선,소요산,1905,1563,3468
202203,경원선,신이문,3555,3329,6884
202203,경원선,양주,3522,3444,6966
202203,경원선,옥수,34,5,39
202203,경원선,왕십리,6926,7730,14656
202203,경원선,외대앞,3815,3868,7683
202203,경원선,월계,2702,2499,5201
202203,경원선,응봉,704,667,1371
202203,경원선,의정부,10982,10971,21953
202203,경원선,이촌,1564,1196,2760
202203,경원선,지행,3325,3358,6683
202203,경원선,청량리,9925,9224,19149
202203,경원선,한남,1385,1399,2784
202203,경원선,회룡,5399,5200,10599
202203,경원선,가능,4009,3831,7840
202203,경원선,광운대,4481,4536,9017
202203,경원선,녹양,2660,2517,5177
202203,경원선,녹천,2589,2252,4841
202203,경원선,덕계,1777,1547,3324
202203,경원선,덕정,3568,3326,6894
202203,경원선,도봉,3424,3197,6621
202203,경원선,도봉산,4425,2987,7412
202203,경원선,동두천,1229,1436,2665
202203,경원선,동두천중앙,1817,1885,3702
202203,경원선,망월사,4381,4455,8836
202203,경원선,방학,5738,5604,11342
202203,경원선,보산,1218,1194,2412
202203,경원선,서빙고,1009,934,1943
202203,경원선,석계,4930,5392,10322
202203,경원선,소요산,1718,1414,3132
202203,경원선,신이문,4750,4361,9111
202203,경원선,양주,4640,4480,9120
202203,경원선,옥수,32,28,60
202203,경원선,왕십리,9859,10957,20816
202203,경원선,외대앞,5221,4964,10185
202203,경원선,월계,3535,3336,6871
202203,경원선,응봉,1044,840,1884
202203,경원선,의정부,13883,14507,28390
202203,경원선,이촌,2020,1595,3615
202203,경원선,지행,4190,4142,8332
202203,경원선,청량리,11511,12193,23704
202203,경원선,한남,2106,2059,4165
202203,경원선,회룡,7104,7141,14245
202203,경원선,가능,3409,3264,6673
202203,경원선,광운대,3523,3726,7249
202203,경원선,녹양,2339,2234,4573
202203,경원선,녹천,2274,1866,4140
202203,경원선,덕계,1433,1375,2808
202203,경원선,덕정,2797,3005,5802
202203,경원선,도봉,3002,2886,5888
202203,경원선,도봉산,7623,5249,12872
202203,경원선,동두천,1160,1454,2614
202203,경원선,동두천중앙,1944,1819,3763
202203,경원선,망월사,3818,3946,7764
202203,경원선,방학,5048,4827,9875
202203,경원선,보산,1122,1117,2239
202203,경원선,서빙고,1148,1133,2281
202203,경원선,석계,4104,4389,8493
202203,경원선,소요산,2802,2383,5185
202203,경원선,신이문,3882,3788,7670
202203,경원선,양주,4245,4216,8461
202203,경원선,옥수,40,15,55
202203,경원선,왕십리,8191,9113,17304
202203,경원선,외대앞,4791,4897,9688
202203,경원선,월계,3234,3034,6268
202203,경원선,응봉,970,909,1879
202203,경원선,의정부,12032,12230,24262
202203,경원선,이촌,1791,1446,3237
202203,경원선,지행,3612,3632,7244
202203,경원선,청량리,11340,10652,21992
202203,경원선,한남,1684,1627,3311
202203,경원선,회룡,6232,6213,12445
202203,경원선,가능,4547,4267,8814
202203,경원선,광운대,5823,5760,11583
202203,경원선,녹양,3061,2944,6005
202203,경원선,녹천,2664,2219,4883
202203,경원선,덕계,1943,1794,3737
