사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,수인선,사리,2667,2390,5057
202201,수인선,소래포구,3806,3795,7601
202201,수인선,송도,1479,1527,3006
202201,수인선,숭의,2048,1994,4042
202201,수인선,신포,1184,1231,2415
202201,수인선,야목,187,155,342
202201,수인선,어천,543,469,1012
202201,수인선,연수,3298,3305,6603
202201,수인선,오목천,1683,1405,3088
202201,수인선,원인재,3069,3226,6295
202201,수인선,월곶,1698,1646,3344
202201,수인선,인천,905,1427,2332
202201,수인선,인천논현,3475,3672,7147
202201,수인선,인하대,3368,3000,6368
202201,수인선,호구포,2048,1963,4011
202201,수인선,고색,1373,1452,2825
202201,수인선,남동인더스파크,585,488,1073
202201,수인선,달월,37,40,77
202201,수인선,사리,2032,1743,3775
202201,수인선,소래포구,3427,3470,6897
202201,수인선,송도,1128,1195,2323
202201,수인선,숭의,1621,1548,3169
202201,수인선,신포,942,977,1919
202201,수인선,야목,145,129,274
202201,수인선,어천,448,393,841
202201,수인선,연수,2707,2634,5341
202201,수인선,오목천,1249,1177,2426
202201,수인선,원인재,2466,2524,4990
202201,수인선,월곶,1296,1204,2500
202201,수인선,인천,848,1280,2128
202201,수인선,인천논현,2468,2554,5022
202201,수인선,인하대,2388,2235,4623
202201,수인선,호구포,1671,1508,3179
202202,수인선,고색,2156,2112,4268
202202,수인선,남동인더스파크,856,881,1737
202202,수인선,달월,35,26,61
202202,수인선,사리,2745,2370,5115
202202,수인선,소래포구,3249,3294,6543
202202,수인선,송도,1542,1522,3064
202202,수인선,숭의,2150,2059,4209
202202,수인선,신포,1040,1010,2050
202202,수인선,야목,199,151,350
202202,수인선,어천,482,445,927
202202,수인선,연수,2934,3037,5971
202202,수인선,오목천,1648,1484,3132
202202,수인선,원인재,2981,3152,6133
202202,수인선,월곶,1714,1658,3372
202202,수인선,인천,908,1328,2236
202202,수인선,인천논현,3557,3789,7346
202202,수인선,인하대,3309,3142,6451
202202,수인선,호구포,2045,1936,3981
202202,수인선,고색,1451,1566,3017
202202,수인선,남동인더스파크,436,445,881
202202,수인선,달월,34,26,60
202202,수인선,사리,1989,1673,3662
202202,수인선,소래포구,2874,2791,5665
202202,수인선,송도,1236,1257,2493
202202,수인선,숭의,1613,1414,3027
202202,수인선,신포,871,879,1750
202202,수인선,야목,169,131,300
202202,수인선,어천,388,431,819
202202,수인선,연수,2269,2254,4523
202202,수인선,오목천,1176,1151,2327
202202,수인선,원인재,2226,2259,4485
202202,수인선,월곶,1387,1242,2629
202202,수인선,인천,800,1099,1899
202202,수인선,인천논현,2396,2532,4928
202202,수인선,인하대,2552,2541,5093
202202,수인선,호구포,1553,1573,3126
202202,수인선,고색,2405,2372,4777
202202,수인선,남동인더스파크,971,916,1887
202202,수인선,달월,56,54,110
202202,수인선,사리,2973,2625,5598
202202,수인선,소래포구,4356,4443,8799
202202,수인선,송도,1840,1834,3674
202202,수인선,숭의,2510,2219,4729
202202,수인선,신포,1335,1427,2762
202202,수인선,야목,211,185,396
202202,수인선,어천,580,491,1071
202202,수인선,연수,3496,3561,7057
202202,수인선,오목천,1885,1633,3518
202202,수인선,원인재,3238,3314,6552
202202,수인선,월곶,1891,1757,3648
202202,수인선,인천,1048,1603,2651
202202,수인선,인천논현,3993,4202,8195
202202,수인선,인하대,3650,3604,7254
202202,수인선,호구포,2250,2205,4455
202202,수인선,고색,1618,1687,3305
202202,수인선,남동인더스파크,473,481,954
202202,수인선,달월,56,50,106
202202,수인선,사리,2140,1884,4024
202202,수인선,소래포구,3694,3534,7228
202202,수인선,송도,1357,1269,2626
202202,수인선,숭의,1735,1631,3366
202202,수인선,신포,915,934,1849
202202,수인선,야목,169,158,327
202202,수인선,어천,415,527,942
202202,수인선,연수,2786,2752,5538
202202,수인선,오목천,1254,1245,2499
202202,수인선,원인재,2525,2565,5090
202202,수인선,월곶,1446,1442,2888
202202,수인선,인천,899,1250,2149
202202,수인선,인천논현,2622,2710,5332
202202,수인선,인하대,2688,2546,5234
202202,수인선,호구포,1701,1707,3408
202202,수인선,고색,2458,2452,4910
202202,수인선,남동인더스파크,972,893,1865
202202,수인선,달월,43,37,80
202202,수인선,사리,2953,2536,5489
202202,수인선,소래포구,4106,4103,8209
202202,수인선,송도,1896,1866,3762
202202,수인선,숭의,2667,2512,5179
202202,수인선,신포,1286,1309,2595
202202,수인선,야목,214,173,387
202202,수인선,어천,564,508,1072
202202,수인선,연수,3590,3439,7029
202202,수인선,오목천,1750,1506,3256
202202,수인선,원인재,3213,3394,6607
202202,수인선,월곶,1809,1728,3537
202202,수인선,인천,1033,1623,2656
202202,수인선,인천논현,3727,3962,7689
202202,수인선,인하대,3741,3515,7256
202202,수인선,호구포,2253,2183,4436
202202,수인선,고색,1647,1742,3389
202202,수인선,남동인더스파크,496,489,985
202202,수인선,달월,32,35,67
202202,수인선,사리,2099,1783,3882
202202,수인선,소래포구,3011,2849,5860
202202,수인선,송도,1236,1184,2420
202202,수인선,숭의,1602,1446,3048
202202,수인선,신포,853,861,1714
202202,수인선,야목,163,141,304
202202,수인선,어천,377,446,823
202202,수인선,연수,2646,2567,5213
202202,수인선,오목천,1168,1141,2309
202202,수인선,원인재,2356,2437,4793
202202,수인선,월곶,1318,1286,2604
202202,수인선,인천,810,1198,2008
202202,수인선,인천논현,2385,2495,4880
202202,수인선,인하대,2633,2473,5106
202202,수인선,호구포,1500,1606,3106
202202,수인선,고색,2557,2449,5006
202202,수인선,남동인더스파크,998,1017,2015
202202,수인선,달월,48,44,92
202202,수인선,사리,2817,2366,5183
202202,수인선,소래포구,3824,3907,7731
202202,수인선,송도,1651,1557,3208
202202,수인선,숭의,2376,2116,4492
202202,수인선,신포,1083,1187,2270
202202,수인선,야목,215,159,374
202202,수인선,어천,555,518,1073
202202,수인선,연수,3265,3287,6552
202202,수인선,오목천,1773,1602,3375
202202,수인선,원인재,3157,3264,6421
202202,수인선,월곶,1757,1682,3439
202202,수인선,인천,831,1311,2142
202202,수인선,인천논현,3701,3834,7535
202202,수인선,인하대,3761,3526,7287
202202,수인선,호구포,2118,2106,4224
202202,수인선,고색,1790,1793,3583
202202,수인선,남동인더스파크,482,472,954
202202,수인선,달월,33,43,76
202202,수인선,사리,2239,1950,4189
202202,수인선,소래포구,3845,3689,7534
202202,수인선,송도,1378,1354,2732
202202,수인선,숭의,1691,1584,3275
202202,수인선,신포,973,958,1931
202202,수인선,야목,139,140,279
202202,수인선,어천,396,488,884
202202,수인선,연수,2773,2789,5562
202202,수인선,오목천,1328,1285,2613
202202,수인선,원인재,2516,2572,5088
202202,수인선,월곶,1488,1372,2860
202202,수인선,인천,1059,1562,2621
202202,수인선,인천논현,2400,2630,5030
202202,수인선,인하대,3002,2901,5903
202202,수인선,호구포,1621,1654,3275
202203,수인선,고색,2785,2708,5493
202203,수인선,남동인더스파크,953,929,1882
202203,수인선,달월,50,43,93
202203,수인선,사리,2872,2500,5372
202203,수인선,소래포구,3772,3777,7549
202203,수인선,송도,1713,1658,3371
202203,수인선,숭의,2366,2206,4572
202203,수인선,신포,1167,1207,2374
202203,수인선,야목,185,163,348
202203,수인선,어천,517,497,1014
202203,수인선,연수,3435,3440,6875
202203,수인선,오목천,1778,1596,3374
202203,수인선,원인재,3166,3395,6561
202203,수인선,월곶,1752,1705,3457
202203,수인선,인천,916,1467,2383
202203,수인선,인천논현,3778,4014,7792
202203,수인선,인하대,4169,3860,8029
202203,수인선,호구포,2240,2168,4408
202203,수인선,고색,1698,1810,3508
202203,수인선,남동인더스파크,661,620,1281
202203,수인선,달월,36,42,78
202203,수인선,사리,2163,1759,3922
202203,수인선,소래포구,3286,3105,6391
202203,수인선,송도,1287,1210,2497
202203,수인선,숭의,1657,1556,3213
202203,수인선,신포,939,874,1813
202203,수인선,야목,190,135,325
202203,수인선,어천,381,504,885
202203,수인선,연수,2688,2624,5312
202203,수인선,오목천,1252,1230,2482
202203,수인선,원인재,2292,2438,4730
202203,수인선,월곶,1362,1290,2652
202203,수인선,인천,865,1327,2192
202203,수인선,인천논현,2536,2638,5174
202203,수인선,인하대,2829,2793,5622
202203,수인선,호구포,1674,1676,3350
202203,수인선,고색,2710,2641,5351
202203,수인선,남동인더스파크,949,895,1844
202203,수인선,달월,50,60,110
202203,수인선,사리,3141,2645,5786
202203,수인선,소래포구,4653,4633,9286
202203,수인선,송도,1859,1760,3619
202203,수인선,숭의,2514,2294,4808
202203,수인선,신포,1331,1300,2631
202203,수인선,야목,244,233,477
202203,수인선,어천,646,576,1222
202203,수인선,연수,3555,3613,7168
202203,수인선,오목천,1914,1650,3564
202203,수인선,원인재,3243,3408,6651
202203,수인선,월곶,1911,1825,3736
202203,수인선,인천,971,1612,2583
202203,수인선,인천논현,3916,3974,7890
202203,수인선,인하대,3978,3636,7614
202203,수인선,호구포,2362,2245,4607
202203,수인선,고색,1622,1657,3279
202203,수인선,남동인더스파크,460,505,965
202203,수인선,달월,26,29,55
202203,수인선,사리,1925,1621,3546
202203,수인선,소래포구,2869,2743,5612
202203,수인선,송도,1166,1099,2265
202203,수인선,숭의,1587,1495,3082
202203,수인선,신포,885,812,1697
202203,수인선,야목,145,127,272
202203,수인선,어천,362,447,809
202203,수인선,연수,2606,2583,5189
202203,수인선,오목천,1083,1144,2227
202203,수인선,원인재,2176,2329,4505
202203,수인선,월곶,1260,1153,2413
202203,수인선,인천,633,1018,1651
202203,수인선,인천논현,2259,2331,4590
202203,수인선,인하대,2478,2493,4971
202203,수인선,호구포,1487,1521,3008
202203,수인선,고색,2566,2567,5133
202203,수인선,남동인더스파크,908,823,1731
202203,수인선,달월,48,43,91
202203,수인선,사리,2699,2407,5106
202203,수인선,소래포구,3296,3428,6724
202203,수인선,송도,1437,1455,2892
202203,수인선,숭의,2121,1886,4007
202203,수인선,신포,1021,1036,2057
202203,수인선,야목,196,160,356
202203,수인선,어천,462,438,900
202203,수인선,연수,3239,3293,6532
202203,수인선,오목천,1710,1470,3180
202203,수인선,원인재,2801,2981,5782
202203,수인선,월곶,1623,1559,3182
202203,수인선,인천,707,1199,1906
202203,수인선,인천논현,3410,3591,7001
202203,수인선,인하대,3587,3374,6961
202203,수인선,호구포,2111,2055,4166
202203,수인선,고색,1843,1927,3770
202203,수인선,남동인더스파크,517,506,1023
202203,수인선,달월,43,48,91
202203,수인선,사리,2266,1922,4188
202203,수인선,소래포구,3733,3525,7258
202203,수인선,송도,1352,1294,2646
202203,수인선,숭의,1756,1610,3366
202203,수인선,신포,1056,973,2029
202203,수인선,야목,189,154,343
202203,수인선,어천,470,535,1005
202203,수인선,연수,2846,2763,5609
202203,수인선,오목천,1281,1231,2512
202203,수인선,원인재,2498,2573,5071
202203,수인선,월곶,1431,1337,2768
202203,수인선,인천,892,1262,2154
202203,수인선,인천논현,2526,2698,5224
202203,수인선,인하대,2853,2947,5800
202203,수인선,호구포,1797,1841,3638
202203,수인선,고색,2836,2823,5659
202203,수인선,남동인더스파크,944,862,1806
202203,수인선,달월,46,44,90
202203,수인선,사리,2940,2550,5490
202203,수인선,소래포구,3880,4022,7902
202203,수인선,송도,1613,1623,3236
202203,수인선,숭의,2389,2203,4592
202203,수인선,신포,1168,1215,2383
202203,수인선,야목,186,200,386
202203,수인선,어천,556,520,1076
202203,수인선,연수,3551,3569,7120
202203,수인선,오목천,1834,1598,3432
202203,수인선,원인재,3032,3283,6315
202203,수인선,월곶,1794,1722,3516
202203,수인선,인천,826,1372,2198
202203,수인선,인천논현,3753,3972,7725
202203,수인선,인하대,4108,3747,7855
202203,수인선,호구포,2312,2163,4475
202203,수인선,고색,1966,2140,4106
202203,수인선,남동인더스파크,589,586,1175
202203,수인선,달월,60,66,126
202203,수인선,사리,2355,2017,4372
202203,수인선,소래포구,4297,4090,8387
202203,수인선,송도,1400,1322,2722
202203,수인선,숭의,1896,1778,3674
202203,수인선,신포,1087,1018,2105
202203,수인선,야목,220,176,396
202203,수인선,어천,530,614,1144
202203,수인선,연수,2979,2952,5931
202203,수인선,오목천,1410,1393,2803
202203,수인선,원인재,2672,2760,5432
202203,수인선,월곶,1604,1452,3056
202203,수인선,인천,1047,1535,2582
202203,수인선,인천논현,2712,2766,5478
202203,수인선,인하대,3204,3099,6303
202203,수인선,호구포,1819,1949,3768
202204,수인선,고색,2952,3031,5983
202204,수인선,남동인더스파크,1015,977,1992
202204,수인선,달월,57,55,112
202204,수인선,사리,3464,2991,6455
202204,수인선,소래포구,5942,5973,11915
202204,수인선,송도,2171,2063,4234
202204,수인선,숭의,2948,2633,5581
202204,수인선,신포,1447,1372,2819
202204,수인선,야목,270,253,523
202204,수인선,어천,680,577,1257
202204,수인선,연수,4054,3968,8022
202204,수인선,오목천,2266,1893,4159
202204,수인선,원인재,3508,3638,7146
202204,수인선,월곶,2095,1967,4062
202204,수인선,인천,1273,2178,3451
202204,수인선,인천논현,4061,4412,8473
202204,수인선,인하대,4513,4151,8664
202204,수인선,호구포,2594,2427,5021
202204,수인선,고색,2087,2190,4277
202204,수인선,남동인더스파크,549,576,1125
202204,수인선,달월,56,68,124
202204,수인선,사리,2513,2173,4686
202204,수인선,소래포구,5052,4880,9932
202204,수인선,송도,1447,1387,2834
202204,수인선,숭의,1901,1742,3643
202204,수인선,신포,1166,1101,2267
202204,수인선,야목,228,181,409
202204,수인선,어천,501,649,1150
202204,수인선,연수,3055,3007,6062
202204,수인선,오목천,1420,1387,2807
202204,수인선,원인재,2732,2900,5632
202204,수인선,월곶,1616,1524,3140
202204,수인선,인천,1029,1653,2682
202204,수인선,인천논현,2713,2792,5505
202204,수인선,인하대,3262,3165,6427
202204,수인선,호구포,1884,1973,3857
202204,수인선,고색,2755,2542,5297
202204,수인선,남동인더스파크,914,888,1802
202204,수인선,달월,71,79,150
202204,수인선,사리,3681,3132,6813
202204,수인선,소래포구,6134,6254,12388
202204,수인선,송도,2047,1933,3980
202204,수인선,숭의,2969,2561,5530
202204,수인선,신포,1556,1571,3127
202204,수인선,야목,265,215,480
202204,수인선,어천,711,644,1355
202204,수인선,연수,4113,3998,8111
202204,수인선,오목천,2339,1932,4271
202204,수인선,원인재,3887,4257,8144
202204,수인선,월곶,2159,2118,4277
202204,수인선,인천,1369,2353,3722
202204,수인선,인천논현,4326,4461,8787
202204,수인선,인하대,4508,4359,8867
202204,수인선,호구포,2747,2508,5255
202204,수인선,고색,1721,1895,3616
202204,수인선,남동인더스파크,574,553,1127
202204,수인선,달월,65,64,129
202204,수인선,사리,2797,2351,5148
202204,수인선,소래포구,5437,5296,10733
202204,수인선,송도,1634,1591,3225
202204,수인선,숭의,2193,1988,4181
202204,수인선,신포,1348,1235,2583
202204,수인선,야목,210,187,397
202204,수인선,어천,529,669,1198
202204,수인선,연수,3535,3382,6917
202204,수인선,오목천,1612,1644,3256
202204,수인선,원인재,3487,3648,7135
202204,수인선,월곶,1791,1572,3363
202204,수인선,인천,1286,2183,3469
202204,수인선,인천논현,3018,3126,6144
202204,수인선,인하대,3602,3517,7119
202204,수인선,호구포,2130,2229,4359
202204,수인선,고색,2863,2679,5542
202204,수인선,남동인더스파크,976,910,1886
202204,수인선,달월,72,69,141
202204,수인선,사리,3738,3143,6881
202204,수인선,소래포구,7197,7219,14416
202204,수인선,송도,2067,1959,4026
202204,수인선,숭의,2890,2555,5445
202204,수인선,신포,1694,1655,3349
202204,수인선,야목,296,242,538
202204,수인선,어천,822,699,1521
202204,수인선,연수,4272,4068,8340
202204,수인선,오목천,2329,1895,4224
202204,수인선,원인재,3850,4141,7991
202204,수인선,월곶,2172,2101,4273
202204,수인선,인천,1485,2642,4127
202204,수인선,인천논현,4466,4665,9131
202204,수인선,인하대,4447,4102,8549
202204,수인선,호구포,2752,2583,5335
202204,수인선,고색,1760,1839,3599
202204,수인선,남동인더스파크,596,611,1207
202204,수인선,달월,81,81,162
202204,수인선,사리,2791,2299,5090
202204,수인선,소래포구,6084,5912,11996
202204,수인선,송도,1559,1551,3110
202204,수인선,숭의,2155,1968,4123
202204,수인선,신포,1312,1153,2465
202204,수인선,야목,251,209,460
202204,수인선,어천,603,738,1341
202204,수인선,연수,3321,3316,6637
202204,수인선,오목천,1675,1612,3287
202204,수인선,원인재,2991,3159,6150
202204,수인선,월곶,1811,1656,3467
202204,수인선,인천,1266,2096,3362
202204,수인선,인천논현,3072,3226,6298
202204,수인선,인하대,3274,3241,6515
202204,수인선,호구포,2150,2230,4380
202204,수인선,고색,2762,2686,5448
202204,수인선,남동인더스파크,991,993,1984
202204,수인선,달월,72,73,145
202204,수인선,사리,3874,3202,7076
202204,수인선,소래포구,6663,6713,13376
202204,수인선,송도,2066,1984,4050
202204,수인선,숭의,2950,2707,5657
202204,수인선,신포,1612,1676,3288
202204,수인선,야목,323,242,565
202204,수인선,어천,824,748,1572
202204,수인선,연수,4197,4308,8505
202204,수인선,오목천,2328,1901,4229
202204,수인선,원인재,3950,4017,7967
202204,수인선,월곶,2315,2130,4445
202204,수인선,인천,1457,2392,3849
202204,수인선,인천논현,4406,4516,8922
202204,수인선,인하대,5028,4501,9529
202204,수인선,호구포,2773,2604,5377
202204,수인선,고색,1819,1950,3769
202204,수인선,남동인더스파크,587,567,1154
202204,수인선,달월,52,54,106
202204,수인선,사리,2727,2399,5126
202204,수인선,소래포구,5611,5555,11166
202204,수인선,송도,1582,1527,3109
202204,수인선,숭의,2115,1915,4030
202204,수인선,신포,1242,1174,2416
202204,수인선,야목,222,186,408
202204,수인선,어천,582,725,1307
202204,수인선,연수,3367,3292,6659
202204,수인선,오목천,1656,1631,3287
202204,수인선,원인재,2942,3040,5982
202204,수인선,월곶,1764,1567,3331
202204,수인선,인천,1148,1854,3002
202204,수인선,인천논현,3060,3080,6140
202204,수인선,인하대,3399,3467,6866
202204,수인선,호구포,2122,2261,4383
202204,수인선,고색,2815,2807,5622
202204,수인선,남동인더스파크,1043,1014,2057
202204,수인선,달월,73,81,154
202204,수인선,사리,4183,3316,7499
202204,수인선,소래포구,7049,7118,14167
202204,수인선,송도,2179,2031,4210
202204,수인선,숭의,3021,2690,5711
202204,수인선,신포,1585,1660,3245
202204,수인선,야목,290,256,546
202204,수인선,어천,854,780,1634
202204,수인선,연수,4404,4424,8828
202204,수인선,오목천,2526,2042,4568
202204,수인선,원인재,4088,4250,8338
202204,수인선,월곶,2388,2202,4590
202204,수인선,인천,1511,2609,4120
202204,수인선,인천논현,4628,4939,9567
202204,수인선,인하대,5108,4653,9761
202204,수인선,호구포,2834,2724,5558
202205,수인선,고색,1849,2129,3978
202205,수인선,남동인더스파크,626,608,1234
202205,수인선,달월,67,64,131
202205,수인선,사리,3222,2692,5914
202205,수인선,소래포구,6217,6040,12257
202205,수인선,송도,1766,1733,3499
202205,수인선,숭의,2153,1967,4120
202205,수인선,신포,1238,1248,2486
202205,수인선,야목,248,205,453
202205,수인선,어천,640,744,1384
202205,수인선,연수,3518,3421,6939
202205,수인선,오목천,1713,1751,3464
202205,수인선,원인재,3146,3398,6544
202205,수인선,월곶,1931,1811,3742
202205,수인선,인천,1470,2104,3574
202205,수인선,인천논현,3236,3369,6605
202205,수인선,인하대,3570,3613,7183
202205,수인선,호구포,2162,2227,4389
202205,수인선,고색,2831,2858,5689
202205,수인선,남동인더스파크,875,868,1743
202205,수인선,달월,80,79,159
202205,수인선,사리,3801,3192,6993
202205,수인선,소래포구,5761,5848,11609
202205,수인선,송도,2100,2088,4188
202205,수인선,숭의,2832,2552,5384
202205,수인선,신포,1481,1539,3020
202205,수인선,야목,326,261,587
202205,수인선,어천,853,679,1532
202205,수인선,연수,4182,4283,8465
202205,수인선,오목천,2369,1988,4357
202205,수인선,원인재,3832,3834,7666
202205,수인선,월곶,2124,1989,4113
202205,수인선,인천,1400,2314,3714
202205,수인선,인천논현,4315,4483,8798
202205,수인선,인하대,4789,4288,9077
202205,수인선,호구포,2521,2388,4909
202205,수인선,고색,2031,2062,4093
202205,수인선,남동인더스파크,500,526,1026
202205,수인선,달월,60,66,126
202205,수인선,사리,3114,2565,5679
202205,수인선,소래포구,4496,4242,8738
202205,수인선,송도,1701,1704,3405
202205,수인선,숭의,2234,2059,4293
202205,수인선,신포,1128,1080,2208
202205,수인선,야목,239,195,434
202205,수인선,어천,612,735,1347
202205,수인선,연수,3335,3339,6674
202205,수인선,오목천,1551,1520,3071
202205,수인선,원인재,2889,2983,5872
202205,수인선,월곶,1691,1555,3246
202205,수인선,인천,1125,1724,2849
202205,수인선,인천논현,2987,3123,6110
202205,수인선,인하대,3070,3253,6323
202205,수인선,호구포,1996,2192,4188
202205,수인선,고색,3233,3222,6455
202205,수인선,남동인더스파크,1139,1074,2213
202205,수인선,달월,74,61,135
202205,수인선,사리,4239,3425,7664
202205,수인선,소래포구,7724,7697,15421
202205,수인선,송도,2448,2414,4862
202205,수인선,숭의,3177,2824,6001
202205,수인선,신포,1688,1787,3475
202205,수인선,야목,303,284,587
202205,수인선,어천,911,810,1721
202205,수인선,연수,4718,4689,9407
202205,수인선,오목천,2702,2218,4920
202205,수인선,원인재,4187,4271,8458
202205,수인선,월곶,2427,2212,4639
202205,수인선,인천,1541,2560,4101
202205,수인선,인천논현,4955,5139,10094
202205,수인선,인하대,5319,4865,10184
202205,수인선,호구포,2959,2804,5763
202205,수인선,고색,1938,1979,3917
202205,수인선,남동인더스파크,639,675,1314
202205,수인선,달월,53,62,115
202205,수인선,사리,3133,2689,5822
202205,수인선,소래포구,6764,6621,13385
202205,수인선,송도,1835,1857,3692
202205,수인선,숭의,2261,2039,4300
202205,수인선,신포,1353,1308,2661
202205,수인선,야목,267,212,479
202205,수인선,어천,704,799,1503
202205,수인선,연수,3788,3706,7494
202205,수인선,오목천,1776,1835,3611
202205,수인선,원인재,3354,3380,6734
202205,수인선,월곶,1984,1819,3803
202205,수인선,인천,1372,2137,3509
202205,수인선,인천논현,3291,3487,6778
202205,수인선,인하대,3831,3786,7617
202205,수인선,호구포,2303,2297,4600
202205,수인선,고색,3176,3055,6231
202205,수인선,남동인더스파크,1129,1069,2198
202205,수인선,달월,80,79,159
202205,수인선,사리,4252,3430,7682
202205,수인선,소래포구,7618,7761,15379
