사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,경의선,공덕,2534,1856,4390
202201,경의선,금릉,3427,3383,6810
202201,경의선,금촌,4879,4769,9648
202201,경의선,능곡,2483,2433,4916
202201,경의선,디지털미디어시티,1683,1505,3188
202201,경의선,문산,4076,3963,8039
202201,경의선,백마,4172,3931,8103
202201,경의선,서강대,1472,1424,2896
202201,경의선,서울,1105,1279,2384
202201,경의선,수색,1320,1302,2622
202201,경의선,신촌,299,326,625
202201,경의선,야당,5510,5528,11038
202201,경의선,운정,4642,4371,9013
202201,경의선,월롱,1537,1232,2769
202201,경의선,일산,6654,6444,13098
202201,경의선,임진강,72,64,136
202201,경의선,탄현,4929,4785,9714
202201,경의선,파주,722,563,1285
202201,경의선,풍산,3899,3769,7668
202201,경의선,행신,4717,4798,9515
202201,경의선,홍대입구,1873,2008,3881
202201,경의선,화전,935,867,1802
202201,경의선,효창공원앞,1564,1732,3296
202201,경의선,가좌,2508,2508,5016
202201,경의선,강매,1336,1273,2609
202201,경의선,곡산,260,254,514
202201,경의선,공덕,1743,1219,2962
202201,경의선,금릉,2597,2515,5112
202201,경의선,금촌,3593,3729,7322
202201,경의선,능곡,1856,1890,3746
202201,경의선,디지털미디어시티,1259,1150,2409
202201,경의선,문산,3361,3551,6912
202201,경의선,백마,3059,2901,5960
202201,경의선,서강대,1281,1162,2443
202201,경의선,서울,924,820,1744
202201,경의선,수색,778,851,1629
202201,경의선,신촌,203,230,433
202201,경의선,야당,4141,3992,8133
202201,경의선,운정,3197,3210,6407
202201,경의선,월롱,811,1759,2570
202201,경의선,일산,4134,4082,8216
202201,경의선,임진강,79,61,140
202201,경의선,탄현,3806,3644,7450
202201,경의선,파주,523,404,927
202201,경의선,풍산,3204,3059,6263
202201,경의선,행신,3972,3592,7564
202201,경의선,홍대입구,1495,1658,3153
202201,경의선,화전,632,694,1326
202201,경의선,효창공원앞,1112,1269,2381
202201,경의선,가좌,3634,3587,7221
202201,경의선,강매,1912,1718,3630
202201,경의선,곡산,367,387,754
202201,경의선,공덕,2727,2046,4773
202201,경의선,금릉,3550,3421,6971
202201,경의선,금촌,5017,4829,9846
202201,경의선,능곡,2582,2424,5006
202201,경의선,디지털미디어시티,1692,1573,3265
202201,경의선,문산,3975,3939,7914
202201,경의선,백마,4006,3872,7878
202201,경의선,서강대,1562,1505,3067
202201,경의선,서울,1120,1207,2327
202201,경의선,수색,1347,1301,2648
202201,경의선,신촌,293,307,600
202201,경의선,야당,5663,5681,11344
202201,경의선,운정,4477,4205,8682
202201,경의선,월롱,1495,1195,2690
202201,경의선,일산,5759,5458,11217
202201,경의선,임진강,60,52,112
202201,경의선,탄현,5020,4935,9955
202201,경의선,파주,713,552,1265
202201,경의선,풍산,3854,3877,7731
202201,경의선,행신,4756,4932,9688
202201,경의선,홍대입구,1914,2220,4134
202201,경의선,화전,897,862,1759
202201,경의선,효창공원앞,1619,1828,3447
202201,경의선,가좌,2653,2584,5237
202201,경의선,강매,1396,1328,2724
202201,경의선,곡산,265,251,516
202201,경의선,공덕,1706,1281,2987
202201,경의선,금릉,2508,2622,5130
202201,경의선,금촌,3923,4230,8153
202201,경의선,능곡,1876,1843,3719
202201,경의선,디지털미디어시티,1242,1183,2425
202201,경의선,문산,3054,3224,6278
202201,경의선,백마,3068,2965,6033
202201,경의선,서강대,1189,1093,2282
202201,경의선,서울,916,899,1815
202201,경의선,수색,811,885,1696
202201,경의선,신촌,227,290,517
202201,경의선,야당,4364,4150,8514
202201,경의선,운정,3306,3323,6629
202201,경의선,월롱,800,1818,2618
202201,경의선,일산,4201,4123,8324
202201,경의선,임진강,43,30,73
202201,경의선,탄현,3977,3710,7687
202201,경의선,파주,506,453,959
202201,경의선,풍산,3116,2972,6088
202201,경의선,행신,3971,3658,7629
202201,경의선,홍대입구,1567,1806,3373
202201,경의선,화전,612,636,1248
202201,경의선,효창공원앞,1172,1343,2515
202201,경의선,가좌,3688,3628,7316
202201,경의선,강매,1935,1768,3703
202201,경의선,곡산,389,355,744
202201,경의선,공덕,2623,2028,4651
202201,경의선,금릉,3607,3511,7118
202201,경의선,금촌,5086,4990,10076
202201,경의선,능곡,2598,2516,5114
202201,경의선,디지털미디어시티,1843,1695,3538
202201,경의선,문산,4097,3922,8019
202201,경의선,백마,4269,3952,8221
202201,경의선,서강대,1551,1504,3055
202201,경의선,서울,1153,1317,2470
202201,경의선,수색,1343,1349,2692
202201,경의선,신촌,322,354,676
202201,경의선,야당,5862,5821,11683
202201,경의선,운정,4759,4449,9208
202201,경의선,월롱,1608,1325,2933
202201,경의선,일산,5870,5688,11558
202201,경의선,임진강,47,64,111
202201,경의선,탄현,5114,4988,10102
202201,경의선,파주,805,599,1404
202201,경의선,풍산,4131,3989,8120
202201,경의선,행신,5019,5156,10175
202201,경의선,홍대입구,1840,2192,4032
202201,경의선,화전,980,889,1869
202201,경의선,효창공원앞,1664,1862,3526
202201,경의선,가좌,2622,2605,5227
202201,경의선,강매,1433,1387,2820
202201,경의선,곡산,278,235,513
202201,경의선,공덕,1680,1293,2973
202201,경의선,금릉,2634,2656,5290
202201,경의선,금촌,3652,3803,7455
202201,경의선,김포공항,1,0,1
202201,경의선,능곡,2014,2002,4016
202201,경의선,디지털미디어시티,1278,1163,2441
202201,경의선,문산,3173,3282,6455
202201,경의선,백마,3279,3174,6453
202201,경의선,서강대,1117,1045,2162
202201,경의선,서울,851,898,1749
202201,경의선,수색,881,913,1794
202201,경의선,신촌,229,262,491
202201,경의선,야당,4560,4447,9007
202201,경의선,운정,3470,3463,6933
202201,경의선,월롱,839,1926,2765
202201,경의선,일산,5729,5712,11441
202201,경의선,임진강,52,60,112
202201,경의선,탄현,3919,3656,7575
202201,경의선,파주,542,432,974
202201,경의선,풍산,3404,3306,6710
202201,경의선,행신,4228,3836,8064
202201,경의선,홍대입구,1565,1794,3359
202201,경의선,화전,732,683,1415
202201,경의선,효창공원앞,1263,1415,2678
202201,경의선,가좌,3042,2887,5929
202201,경의선,강매,1626,1553,3179
202201,경의선,곡산,316,302,618
202201,경의선,공덕,1888,1394,3282
202201,경의선,금릉,3043,3018,6061
202201,경의선,금촌,4738,4627,9365
202201,경의선,능곡,2190,2082,4272
202201,경의선,디지털미디어시티,1410,1268,2678
202201,경의선,문산,3969,4035,8004
202201,경의선,백마,3395,3264,6659
202201,경의선,서강대,1319,1164,2483
202201,경의선,서울,820,991,1811
202201,경의선,수색,925,943,1868
202201,경의선,신촌,277,269,546
202201,경의선,야당,4907,4776,9683
202201,경의선,운정,3862,3747,7609
202201,경의선,월롱,1208,967,2175
202201,경의선,일산,4960,4851,9811
202201,경의선,임진강,54,56,110
202201,경의선,탄현,4158,4188,8346
202201,경의선,파주,654,488,1142
202201,경의선,풍산,3542,3418,6960
202201,경의선,행신,3967,4047,8014
202201,경의선,홍대입구,1429,1673,3102
202201,경의선,화전,683,625,1308
202201,경의선,효창공원앞,1364,1432,2796
202201,경의선,가좌,2287,2034,4321
202201,경의선,강매,1156,1043,2199
202201,경의선,곡산,236,224,460
202201,경의선,공덕,1295,1019,2314
202201,경의선,금릉,2101,2137,4238
202201,경의선,금촌,3533,3640,7173
202201,경의선,능곡,1702,1730,3432
202201,경의선,디지털미디어시티,1102,958,2060
202201,경의선,문산,2610,2787,5397
202201,경의선,백마,2580,2556,5136
202201,경의선,서강대,954,829,1783
202201,경의선,서울,655,735,1390
202201,경의선,수색,694,679,1373
202201,경의선,신촌,179,171,350
202201,경의선,야당,3822,3674,7496
202201,경의선,운정,2745,2884,5629
202201,경의선,월롱,703,687,1390
202201,경의선,일산,3744,3808,7552
202201,경의선,임진강,48,36,84
202201,경의선,탄현,3228,3205,6433
202201,경의선,파주,487,386,873
202201,경의선,풍산,2758,2745,5503
202201,경의선,행신,3052,3067,6119
202201,경의선,홍대입구,1203,1313,2516
202201,경의선,화전,548,445,993
202201,경의선,효창공원앞,1016,1063,2079
202202,경의선,가좌,2941,2994,5935
202202,경의선,강매,1631,1537,3168
202202,경의선,곡산,299,284,583
202202,경의선,공덕,2243,1629,3872
202202,경의선,금릉,2902,2822,5724
202202,경의선,금촌,4075,4032,8107
202202,경의선,능곡,2125,2022,4147
202202,경의선,디지털미디어시티,1395,1270,2665
202202,경의선,문산,3360,3321,6681
202202,경의선,백마,3523,3369,6892
202202,경의선,서강대,1361,1290,2651
202202,경의선,서울,896,993,1889
202202,경의선,수색,1104,1130,2234
202202,경의선,신촌,275,294,569
202202,경의선,야당,4746,4729,9475
202202,경의선,운정,3810,3700,7510
202202,경의선,월롱,1066,1091,2157
202202,경의선,일산,4812,4518,9330
202202,경의선,임진강,25,17,42
202202,경의선,탄현,4386,4264,8650
202202,경의선,파주,646,459,1105
202202,경의선,풍산,3508,3393,6901
202202,경의선,행신,4101,4100,8201
202202,경의선,홍대입구,1473,1921,3394
202202,경의선,화전,742,669,1411
202202,경의선,효창공원앞,1339,1528,2867
202202,경의선,가좌,2256,2311,4567
202202,경의선,강매,1235,1107,2342
202202,경의선,곡산,232,210,442
202202,경의선,공덕,1390,1096,2486
202202,경의선,금릉,2092,2144,4236
202202,경의선,금촌,3344,3583,6927
202202,경의선,능곡,1687,1647,3334
202202,경의선,디지털미디어시티,1037,1019,2056
202202,경의선,문산,2523,2627,5150
202202,경의선,백마,2646,2618,5264
202202,경의선,서강대,993,983,1976
202202,경의선,서울,684,680,1364
202202,경의선,수색,708,760,1468
202202,경의선,신촌,202,202,404
202202,경의선,야당,3711,3570,7281
202202,경의선,운정,2842,2795,5637
202202,경의선,월롱,748,1658,2406
202202,경의선,일산,3582,3480,7062
202202,경의선,임진강,25,18,43
202202,경의선,탄현,3285,3187,6472
202202,경의선,파주,440,397,837
202202,경의선,풍산,2644,2567,5211
202202,경의선,행신,3320,3027,6347
202202,경의선,홍대입구,1241,1490,2731
202202,경의선,화전,506,522,1028
202202,경의선,효창공원앞,1047,1316,2363
202202,경의선,가좌,3397,3295,6692
202202,경의선,강매,1750,1633,3383
202202,경의선,곡산,330,332,662
202202,경의선,공덕,2412,1811,4223
202202,경의선,금릉,3260,3177,6437
202202,경의선,금촌,4730,4618,9348
202202,경의선,능곡,2512,2430,4942
202202,경의선,디지털미디어시티,1664,1556,3220
202202,경의선,문산,3825,3713,7538
202202,경의선,백마,3917,3700,7617
202202,경의선,서강대,1517,1451,2968
202202,경의선,서울,1012,1164,2176
202202,경의선,수색,1362,1352,2714
202202,경의선,신촌,332,315,647
202202,경의선,야당,5353,5283,10636
202202,경의선,운정,4148,3959,8107
202202,경의선,월롱,1512,1304,2816
202202,경의선,일산,5581,5207,10788
202202,경의선,임진강,46,32,78
202202,경의선,탄현,4719,4650,9369
202202,경의선,파주,774,593,1367
202202,경의선,풍산,3833,3792,7625
202202,경의선,행신,4387,4524,8911
202202,경의선,홍대입구,1636,2019,3655
202202,경의선,화전,885,839,1724
202202,경의선,효창공원앞,1565,1761,3326
202202,경의선,가좌,2426,2404,4830
202202,경의선,강매,1278,1201,2479
202202,경의선,곡산,278,292,570
202202,경의선,공덕,1692,1209,2901
202202,경의선,금릉,2420,2363,4783
202202,경의선,금촌,3381,3625,7006
202202,경의선,능곡,1989,1910,3899
202202,경의선,디지털미디어시티,1211,1061,2272
202202,경의선,문산,2794,2927,5721
202202,경의선,백마,3027,2950,5977
202202,경의선,서강대,1148,1127,2275
202202,경의선,서울,891,830,1721
202202,경의선,수색,745,901,1646
202202,경의선,신촌,208,263,471
202202,경의선,야당,4154,3956,8110
202202,경의선,운정,3156,3150,6306
202202,경의선,월롱,871,1740,2611
202202,경의선,일산,5027,4745,9772
202202,경의선,임진강,30,24,54
202202,경의선,탄현,3556,3483,7039
202202,경의선,파주,544,502,1046
202202,경의선,풍산,3135,3030,6165
202202,경의선,행신,3680,3455,7135
202202,경의선,홍대입구,1343,1619,2962
202202,경의선,화전,623,623,1246
202202,경의선,효창공원앞,1140,1339,2479
202202,경의선,가좌,3323,3263,6586
202202,경의선,강매,1674,1570,3244
202202,경의선,곡산,348,349,697
202202,경의선,공덕,2381,1743,4124
202202,경의선,금릉,3175,3067,6242
202202,경의선,금촌,4467,4407,8874
202202,경의선,능곡,2410,2262,4672
202202,경의선,디지털미디어시티,1583,1410,2993
202202,경의선,문산,3849,3730,7579
202202,경의선,백마,3827,3831,7658
202202,경의선,서강대,1398,1402,2800
202202,경의선,서울,975,1085,2060
202202,경의선,수색,1339,1326,2665
202202,경의선,신촌,276,356,632
202202,경의선,야당,5214,5110,10324
202202,경의선,운정,4070,3875,7945
202202,경의선,월롱,1527,1368,2895
202202,경의선,일산,5288,5023,10311
202202,경의선,임진강,15,24,39
202202,경의선,탄현,4597,4541,9138
202202,경의선,파주,714,510,1224
202202,경의선,풍산,3732,3637,7369
202202,경의선,행신,4330,4494,8824
202202,경의선,홍대입구,1487,1983,3470
202202,경의선,화전,804,733,1537
202202,경의선,효창공원앞,1589,1780,3369
202202,경의선,가좌,2281,2272,4553
202202,경의선,강매,1280,1117,2397
202202,경의선,곡산,224,210,434
202202,경의선,공덕,1693,1217,2910
202202,경의선,금릉,2189,2211,4400
202202,경의선,금촌,3142,3429,6571
202202,경의선,능곡,1719,1705,3424
202202,경의선,디지털미디어시티,1123,1052,2175
202202,경의선,문산,2503,2720,5223
202202,경의선,백마,2741,2636,5377
202202,경의선,서강대,998,1007,2005
202202,경의선,서울,760,772,1532
202202,경의선,수색,726,810,1536
202202,경의선,신촌,212,239,451
202202,경의선,야당,3811,3664,7475
202202,경의선,운정,2794,2781,5575
202202,경의선,월롱,739,1563,2302
202202,경의선,일산,3730,3636,7366
202202,경의선,임진강,34,23,57
202202,경의선,탄현,3416,3266,6682
202202,경의선,파주,422,368,790
202202,경의선,풍산,2853,2710,5563
202202,경의선,행신,3547,3242,6789
202202,경의선,홍대입구,1177,1466,2643
202202,경의선,화전,554,566,1120
202202,경의선,효창공원앞,1130,1255,2385
202202,경의선,가좌,3192,3083,6275
202202,경의선,강매,1578,1469,3047
202202,경의선,곡산,295,313,608
202202,경의선,공덕,2326,1754,4080
202202,경의선,금릉,2871,2759,5630
202202,경의선,금촌,4578,4547,9125
202202,경의선,능곡,2275,2324,4599
202202,경의선,디지털미디어시티,1654,1496,3150
202202,경의선,문산,3498,3310,6808
202202,경의선,백마,3731,3657,7388
202202,경의선,서강대,1390,1369,2759
202202,경의선,서울,1007,1099,2106
202202,경의선,수색,1284,1275,2559
202202,경의선,신촌,303,309,612
202202,경의선,야당,4892,4880,9772
202202,경의선,운정,3959,3735,7694
202202,경의선,월롱,1487,1236,2723
202202,경의선,일산,5034,4888,9922
202202,경의선,임진강,18,9,27
202202,경의선,탄현,4347,4165,8512
202202,경의선,파주,697,498,1195
202202,경의선,풍산,3417,3393,6810
202202,경의선,행신,4093,4377,8470
202202,경의선,홍대입구,1452,1839,3291
202202,경의선,화전,909,853,1762
202202,경의선,효창공원앞,1512,1656,3168
202202,경의선,가좌,2447,2509,4956
202202,경의선,강매,1243,1191,2434
202202,경의선,곡산,298,292,590
202202,경의선,공덕,1599,1202,2801
202202,경의선,금릉,2369,2278,4647
202202,경의선,금촌,3489,3555,7044
202202,경의선,능곡,1909,1899,3808
202202,경의선,디지털미디어시티,1080,1059,2139
202202,경의선,문산,2744,2840,5584
202202,경의선,백마,2860,2823,5683
202202,경의선,서강대,1075,1036,2111
202202,경의선,서울,776,849,1625
202202,경의선,수색,806,847,1653
202202,경의선,신촌,255,275,530
202202,경의선,야당,3928,3837,7765
202202,경의선,운정,3005,3047,6052
202202,경의선,월롱,772,1426,2198
202202,경의선,일산,3878,3769,7647
202202,경의선,임진강,45,30,75
202202,경의선,탄현,3554,3352,6906
202202,경의선,파주,515,430,945
202202,경의선,풍산,3005,2843,5848
202202,경의선,행신,3644,3436,7080
202202,경의선,홍대입구,1376,1632,3008
202202,경의선,화전,779,748,1527
202202,경의선,효창공원앞,1220,1275,2495
202203,경의선,가좌,3114,3167,6281
202203,경의선,강매,1617,1483,3100
202203,경의선,곡산,354,353,707
202203,경의선,공덕,2197,1767,3964
202203,경의선,금릉,2962,2867,5829
202203,경의선,금촌,4376,4213,8589
202203,경의선,능곡,2294,2261,4555
202203,경의선,디지털미디어시티,1517,1409,2926
202203,경의선,문산,3557,3539,7096
202203,경의선,백마,3508,3345,6853
202203,경의선,서강대,1440,1389,2829
202203,경의선,서울,951,1041,1992
202203,경의선,수색,1293,1262,2555
202203,경의선,신촌,311,309,620
202203,경의선,야당,4939,4949,9888
202203,경의선,운정,3908,3687,7595
202203,경의선,월롱,1361,1216,2577
202203,경의선,일산,5020,4843,9863
202203,경의선,임진강,53,36,89
202203,경의선,탄현,4369,4194,8563
202203,경의선,파주,727,560,1287
202203,경의선,풍산,3453,3367,6820
202203,경의선,행신,4240,4391,8631
202203,경의선,홍대입구,1425,1828,3253
202203,경의선,화전,980,952,1932
202203,경의선,효창공원앞,1487,1632,3119
202203,경의선,가좌,2262,2209,4471
202203,경의선,강매,1224,1056,2280
202203,경의선,검암,1,0,1
202203,경의선,곡산,255,260,515
202203,경의선,공덕,1425,1070,2495
202203,경의선,금릉,2220,2208,4428
202203,경의선,금촌,3703,3920,7623
202203,경의선,능곡,1775,1767,3542
202203,경의선,디지털미디어시티,1079,1022,2101
202203,경의선,문산,2648,2708,5356
202203,경의선,백마,2765,2584,5349
202203,경의선,서강대,1075,1098,2173
202203,경의선,서울,775,773,1548
202203,경의선,수색,725,772,1497
202203,경의선,신촌,198,239,437
202203,경의선,야당,4024,3737,7761
202203,경의선,운정,2905,2767,5672
202203,경의선,월롱,761,1588,2349
202203,경의선,일산,3944,3537,7481
202203,경의선,임진강,29,28,57
202203,경의선,탄현,3335,3047,6382
202203,경의선,파주,502,452,954
202203,경의선,풍산,2815,2561,5376
202203,경의선,행신,3546,3287,6833
202203,경의선,홍대입구,1293,1342,2635
202203,경의선,화전,659,771,1430
202203,경의선,효창공원앞,1122,1257,2379
202203,경의선,가좌,3330,3242,6572
202203,경의선,강매,1699,1599,3298
202203,경의선,곡산,377,377,754
202203,경의선,공덕,2208,1704,3912
202203,경의선,금릉,3120,3062,6182
202203,경의선,금촌,4547,4464,9011
202203,경의선,능곡,2401,2370,4771
202203,경의선,디지털미디어시티,1600,1427,3027
202203,경의선,문산,3722,3768,7490
202203,경의선,백마,3729,3555,7284
202203,경의선,서강대,1413,1404,2817
202203,경의선,서울,1091,1080,2171
202203,경의선,수색,1352,1256,2608
202203,경의선,신촌,321,327,648
202203,경의선,야당,5127,5050,10177
202203,경의선,운정,4247,3955,8202
202203,경의선,월롱,1685,1337,3022
202203,경의선,일산,5235,5026,10261
202203,경의선,임진강,40,30,70
202203,경의선,탄현,4561,4453,9014
202203,경의선,파주,711,545,1256
202203,경의선,풍산,3588,3422,7010
202203,경의선,행신,4271,4338,8609
202203,경의선,홍대입구,1667,2093,3760
202203,경의선,화전,985,933,1918
202203,경의선,효창공원앞,1515,1691,3206
202203,경의선,가좌,2135,2172,4307
202203,경의선,강매,1097,1035,2132
202203,경의선,곡산,204,208,412
202203,경의선,공덕,1418,1015,2433
202203,경의선,금릉,2098,2023,4121
202203,경의선,금촌,3071,3302,6373
202203,경의선,능곡,1696,1610,3306
202203,경의선,디지털미디어시티,978,904,1882
202203,경의선,문산,2497,2478,4975
202203,경의선,백마,2636,2416,5052
202203,경의선,서강대,1024,1037,2061
202203,경의선,서울,790,703,1493
202203,경의선,수색,689,756,1445
202203,경의선,신촌,190,208,398
202203,경의선,야당,3609,3378,6987
202203,경의선,운정,2772,2674,5446
202203,경의선,월롱,787,1747,2534
202203,경의선,일산,4136,3848,7984
202203,경의선,임진강,13,11,24
202203,경의선,탄현,3176,2922,6098
202203,경의선,파주,478,424,902
202203,경의선,풍산,2745,2488,5233
202203,경의선,행신,3450,3182,6632
202203,경의선,홍대입구,1254,1456,2710
202203,경의선,화전,604,658,1262
202203,경의선,효창공원앞,1000,1092,2092
202203,경의선,가좌,2911,2809,5720
202203,경의선,강매,1504,1422,2926
202203,경의선,곡산,303,311,614
202203,경의선,공덕,2073,1545,3618
202203,경의선,금릉,2797,2763,5560
202203,경의선,금촌,4061,3882,7943
202203,경의선,능곡,2071,2058,4129
202203,경의선,디지털미디어시티,1407,1321,2728
202203,경의선,문산,3444,3406,6850
202203,경의선,백마,3395,3343,6738
202203,경의선,서강대,1376,1318,2694
202203,경의선,서울,913,970,1883
202203,경의선,수색,1079,1070,2149
202203,경의선,신촌,301,275,576
202203,경의선,야당,4789,4700,9489
202203,경의선,운정,3811,3614,7425
202203,경의선,월롱,1600,1226,2826
202203,경의선,일산,4598,4411,9009
202203,경의선,임진강,11,11,22
202203,경의선,탄현,4110,4020,8130
202203,경의선,파주,652,485,1137
202203,경의선,풍산,3137,2965,6102
202203,경의선,행신,3935,3978,7913
202203,경의선,홍대입구,1455,1785,3240
202203,경의선,화전,918,822,1740
202203,경의선,효창공원앞,1353,1505,2858
202203,경의선,가좌,2389,2327,4716
202203,경의선,강매,1312,1193,2505
202203,경의선,계양,1,0,1
202203,경의선,곡산,286,287,573
202203,경의선,공덕,1527,1156,2683
202203,경의선,금릉,2448,2353,4801
202203,경의선,금촌,3447,3670,7117
202203,경의선,능곡,1846,1834,3680
202203,경의선,디지털미디어시티,1113,1094,2207
202203,경의선,문산,2774,2885,5659
202203,경의선,백마,2849,2677,5526
202203,경의선,서강대,1114,1101,2215
202203,경의선,서울,853,818,1671
202203,경의선,수색,767,813,1580
202203,경의선,신촌,221,252,473
202203,경의선,야당,4111,3736,7847
202203,경의선,운정,3139,2949,6088
202203,경의선,월롱,873,1818,2691
202203,경의선,일산,3942,3745,7687
202203,경의선,임진강,37,29,66
202203,경의선,탄현,3506,3193,6699
202203,경의선,파주,527,491,1018
202203,경의선,풍산,2929,2797,5726
202203,경의선,행신,3590,3433,7023
202203,경의선,홍대입구,1403,1589,2992
202203,경의선,화전,774,812,1586
202203,경의선,효창공원앞,1127,1285,2412
202203,경의선,가좌,3266,3046,6312
202203,경의선,강매,1644,1495,3139
202203,경의선,곡산,326,348,674
202203,경의선,공덕,2251,1625,3876
202203,경의선,금릉,3057,2937,5994
202203,경의선,금촌,4832,4733,9565
202203,경의선,능곡,2351,2335,4686
202203,경의선,디지털미디어시티,1644,1391,3035
202203,경의선,문산,3552,3491,7043
202203,경의선,백마,3614,3474,7088
202203,경의선,서강대,1423,1385,2808
202203,경의선,서울,1011,1183,2194
202203,경의선,수색,1258,1224,2482
202203,경의선,신촌,328,315,643
202203,경의선,야당,5167,5087,10254
202203,경의선,운정,4010,3743,7753
202203,경의선,월롱,1704,1430,3134
202203,경의선,일산,5059,4881,9940
202203,경의선,임진강,25,27,52
202203,경의선,탄현,4471,4345,8816
202203,경의선,파주,683,487,1170
202203,경의선,풍산,3473,3286,6759
202203,경의선,행신,4295,4519,8814
202203,경의선,홍대입구,1649,1991,3640
202203,경의선,화전,1079,966,2045
202203,경의선,효창공원앞,1524,1618,3142
202203,경의선,가좌,2551,2511,5062
202203,경의선,강매,1395,1301,2696
202203,경의선,곡산,318,347,665
202203,경의선,공덕,1563,1232,2795
202203,경의선,금릉,2577,2520,5097
202203,경의선,금촌,3694,3794,7488
202203,경의선,능곡,2051,1996,4047
202203,경의선,디지털미디어시티,1286,1160,2446
202203,경의선,문산,3080,3217,6297
202203,경의선,백마,3111,2900,6011
202203,경의선,서강대,1179,1168,2347
202203,경의선,서울,921,879,1800
202203,경의선,수색,805,873,1678
202203,경의선,신촌,232,228,460
202203,경의선,야당,4241,4019,8260
202203,경의선,운정,3387,3135,6522
202203,경의선,월롱,872,1946,2818
202203,경의선,일산,4305,3972,8277
202203,경의선,임진강,61,45,106
202203,경의선,탄현,3751,3515,7266
202203,경의선,파주,623,586,1209
202203,경의선,풍산,3222,2929,6151
202203,경의선,행신,4108,3852,7960
202203,경의선,홍대입구,1421,1766,3187
202203,경의선,화전,856,962,1818
202203,경의선,효창공원앞,1175,1334,2509
202204,경의선,가좌,3567,3496,7063
202204,경의선,강매,1951,1796,3747
202204,경의선,곡산,436,453,889
202204,경의선,공덕,2418,1931,4349
202204,경의선,금릉,3681,3629,7310
202204,경의선,금촌,5230,5026,10256
202204,경의선,능곡,2672,2701,5373
202204,경의선,디지털미디어시티,1857,1639,3496
202204,경의선,문산,4187,4095,8282
202204,경의선,백마,4239,4068,8307
202204,경의선,서강대,1575,1664,3239
202204,경의선,서울,1194,1372,2566
202204,경의선,수색,1396,1386,2782
202204,경의선,신촌,335,328,663
202204,경의선,야당,5986,5844,11830
202204,경의선,운정,4643,4298,8941
202204,경의선,월롱,1785,1419,3204
202204,경의선,일산,5894,5585,11479
202204,경의선,임진강,76,51,127
202204,경의선,탄현,5118,4960,10078
202204,경의선,파주,885,685,1570
202204,경의선,풍산,4133,4049,8182
202204,경의선,행신,5023,5107,10130
202204,경의선,홍대입구,1832,2384,4216
202204,경의선,화전,1208,1094,2302
202204,경의선,효창공원앞,1718,1781,3499
202204,경의선,가좌,2579,2611,5190
202204,경의선,강매,1423,1355,2778
202204,경의선,곡산,315,359,674
202204,경의선,공덕,1691,1333,3024
202204,경의선,금릉,2795,2743,5538
202204,경의선,금촌,4003,4208,8211
202204,경의선,능곡,2128,2120,4248
202204,경의선,디지털미디어시티,1333,1234,2567
202204,경의선,문산,3460,3375,6835
202204,경의선,백마,3439,3296,6735
202204,경의선,서강대,1289,1255,2544
202204,경의선,서울,982,913,1895
202204,경의선,수색,848,918,1766
202204,경의선,신촌,238,234,472
202204,경의선,야당,4747,4508,9255
202204,경의선,운정,3547,3356,6903
