사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202201,6호선,역촌,1735,2022,3757
202201,6호선,월곡,4455,4723,9178
202201,6호선,월드컵경기장,2599,2599,5198
202201,6호선,응암,7938,8201,16139
202201,6호선,이태원,7271,6801,14072
202201,6호선,증산,4621,4830,9451
202201,6호선,창신,1373,1290,2663
202201,6호선,청구,1380,1370,2750
202201,6호선,태릉입구,2554,2678,5232
202201,6호선,한강진,4733,5372,10105
202201,6호선,합정,7529,6658,14187
202201,6호선,화랑대,4146,3548,7694
202201,6호선,효창공원앞,2712,2467,5179
202201,6호선,고려대,4689,4530,9219
202201,6호선,공덕,9200,8684,17884
202201,6호선,광흥창,4885,4530,9415
202201,6호선,구산,5015,3841,8856
202201,6호선,녹사평,4345,4746,9091
202201,6호선,대흥,4761,4829,9590
202201,6호선,독바위,1845,2103,3948
202201,6호선,돌곶이,5561,5140,10701
202201,6호선,동묘앞,7453,7028,14481
202201,6호선,디지털미디어시티,6649,6884,13533
202201,6호선,마포구청,8824,7835,16659
202201,6호선,망원,12270,13368,25638
202201,6호선,버티고개,1307,1391,2698
202201,6호선,보문,4738,4357,9095
202201,6호선,봉화산,4861,4773,9634
202201,6호선,불광,3505,3159,6664
202201,6호선,삼각지,4741,3786,8527
202201,6호선,상수,7459,8686,16145
202201,6호선,상월곡,3773,3245,7018
202201,6호선,새절,8020,7814,15834
202201,6호선,석계,8104,8196,16300
202201,6호선,신당,6370,5441,11811
202201,6호선,안암,5611,5462,11073
202201,6호선,약수,2290,2366,4656
202201,6호선,역촌,2530,2985,5515
202201,6호선,연신내,3,0,3
202201,6호선,월곡,6874,6827,13701
202201,6호선,월드컵경기장,3215,3367,6582
202201,6호선,응암,11598,11665,23263
202201,6호선,이태원,11231,11397,22628
202201,6호선,증산,6890,6900,13790
202201,6호선,창신,1988,1663,3651
202201,6호선,청구,2212,2202,4414
202201,6호선,태릉입구,3708,3987,7695
202201,6호선,한강진,8670,10212,18882
202201,6호선,합정,12072,10638,22710
202201,6호선,화랑대,6577,5535,12112
202201,6호선,효창공원앞,4350,3915,8265
202201,6호선,고려대,3564,3479,7043
202201,6호선,공덕,6054,5690,11744
202201,6호선,광흥창,3820,3738,7558
202201,6호선,구산,3584,2712,6296
202201,6호선,녹사평,3443,3403,6846
202201,6호선,대흥,3762,3887,7649
202201,6호선,독바위,1345,1674,3019
202201,6호선,돌곶이,4534,4201,8735
202201,6호선,동묘앞,5408,5349,10757
202201,6호선,디지털미디어시티,4616,4891,9507
202201,6호선,마포구청,6481,6064,12545
202201,6호선,망원,8817,9613,18430
202201,6호선,버티고개,838,1020,1858
202201,6호선,보문,3752,3455,7207
202201,6호선,봉화산,3537,3499,7036
202201,6호선,불광,2717,2441,5158
202201,6호선,삼각지,3240,2686,5926
202201,6호선,상수,5678,6461,12139
202201,6호선,상월곡,2854,2617,5471
202201,6호선,새절,5808,5594,11402
202201,6호선,석계,5715,5966,11681
202201,6호선,신내,1,0,1
202201,6호선,신당,3677,4250,7927
202201,6호선,안암,4155,4396,8551
202201,6호선,약수,1543,1561,3104
202201,6호선,역촌,1776,2065,3841
202201,6호선,월곡,4811,4835,9646
202201,6호선,월드컵경기장,2251,2312,4563
202201,6호선,응암,8355,8421,16776
202201,6호선,이태원,8129,7632,15761
202201,6호선,증산,4981,5150,10131
202201,6호선,창신,1454,1370,2824
202201,6호선,청구,1541,1546,3087
202201,6호선,태릉입구,2763,2899,5662
202201,6호선,한강진,6544,7342,13886
202201,6호선,합정,8581,7755,16336
202201,6호선,화랑대,4705,4104,8809
202201,6호선,효창공원앞,3137,2827,5964
202201,6호선,고려대,4777,4651,9428
202201,6호선,공덕,9679,9077,18756
202201,6호선,광흥창,4974,4743,9717
202201,6호선,구산,5102,3743,8845
202201,6호선,녹사평,4440,4635,9075
202201,6호선,대흥,5164,5092,10256
202201,6호선,독바위,1880,2124,4004
202201,6호선,돌곶이,5666,5227,10893
202201,6호선,동묘앞,7002,6658,13660
202201,6호선,디지털미디어시티,6543,6795,13338
202201,6호선,마포구청,8848,8096,16944
202201,6호선,망원,13148,14568,27716
202201,6호선,버티고개,1272,1376,2648
202201,6호선,보문,4919,4611,9530
202201,6호선,봉화산,5042,4878,9920
202201,6호선,불광,3438,3059,6497
202201,6호선,삼각지,4820,3938,8758
202201,6호선,상수,8051,9549,17600
202201,6호선,상월곡,3921,3386,7307
202201,6호선,새절,8188,7978,16166
202201,6호선,석계,8068,8291,16359
202201,6호선,신당,6385,5328,11713
202201,6호선,안암,5554,5354,10908
202201,6호선,약수,2327,2428,4755
202201,6호선,역촌,2516,2867,5383
202201,6호선,월곡,6885,6813,13698
202201,6호선,월드컵경기장,3267,3294,6561
202201,6호선,응암,11734,11820,23554
202201,6호선,이태원,11486,11737,23223
202201,6호선,증산,6833,6932,13765
202201,6호선,창신,2009,1803,3812
202201,6호선,청구,2364,2333,4697
202201,6호선,태릉입구,3898,4151,8049
202201,6호선,한강진,9451,10805,20256
202201,6호선,합정,12343,11007,23350
202201,6호선,화랑대,6430,5383,11813
202201,6호선,효창공원앞,4369,3862,8231
202201,6호선,고려대,3491,3458,6949
202201,6호선,공덕,6453,6146,12599
202201,6호선,광흥창,3994,4064,8058
202201,6호선,구산,3568,2794,6362
202201,6호선,녹사평,3572,3523,7095
202201,6호선,대흥,3430,3535,6965
202201,6호선,독바위,1341,1595,2936
202201,6호선,돌곶이,4595,4294,8889
202201,6호선,동묘앞,5463,5439,10902
202201,6호선,디지털미디어시티,4638,5027,9665
202201,6호선,마포구청,6442,6060,12502
202201,6호선,망원,9877,10478,20355
202201,6호선,버티고개,979,1109,2088
202201,6호선,보문,3607,3430,7037
202201,6호선,봉화산,3685,3697,7382
202201,6호선,불광,2794,2337,5131
202201,6호선,삼각지,3460,2819,6279
202201,6호선,상수,6237,7111,13348
202201,6호선,상월곡,2901,2711,5612
202201,6호선,새절,5925,5890,11815
202201,6호선,석계,5810,6081,11891
202201,6호선,신당,4263,4611,8874
202201,6호선,안암,4184,4355,8539
202201,6호선,약수,1538,1681,3219
202201,6호선,역촌,1818,2151,3969
202201,6호선,연신내,1,0,1
202201,6호선,월곡,5035,5049,10084
202201,6호선,월드컵경기장,2783,2756,5539
202201,6호선,응암,8848,8921,17769
202201,6호선,이태원,8810,8001,16811
202201,6호선,증산,4977,5309,10286
202201,6호선,창신,1569,1463,3032
202201,6호선,청구,1666,1590,3256
202201,6호선,태릉입구,2918,3050,5968
202201,6호선,한강진,6218,6892,13110
202201,6호선,합정,9228,8104,17332
202201,6호선,화랑대,4686,4068,8754
202201,6호선,효창공원앞,3132,2813,5945
202201,6호선,고려대,4794,4621,9415
202201,6호선,공덕,10039,9442,19481
202201,6호선,광흥창,5075,4668,9743
202201,6호선,구산,5298,3927,9225
202201,6호선,녹사평,4453,4834,9287
202201,6호선,대흥,5062,5149,10211
202201,6호선,독바위,1862,2001,3863
202201,6호선,돌곶이,6019,5617,11636
202201,6호선,동묘앞,7456,7049,14505
202201,6호선,디지털미디어시티,6789,6888,13677
202201,6호선,마포구청,9287,8373,17660
202201,6호선,망원,13357,14805,28162
202201,6호선,버티고개,1353,1452,2805
202201,6호선,보문,4951,4436,9387
202201,6호선,봉화산,5153,5102,10255
202201,6호선,불광,3524,3234,6758
202201,6호선,삼각지,5109,4147,9256
202201,6호선,상수,8115,9264,17379
202201,6호선,상월곡,4003,3636,7639
202201,6호선,새절,8503,8125,16628
202201,6호선,석계,8603,8716,17319
202201,6호선,신당,6667,5764,12431
202201,6호선,안암,5907,5847,11754
202201,6호선,약수,2450,2492,4942
202201,6호선,역촌,2506,3044,5550
202201,6호선,월곡,7633,7341,14974
202201,6호선,월드컵경기장,3513,3492,7005
202201,6호선,응암,12279,12418,24697
202201,6호선,이태원,11825,12072,23897
202201,6호선,증산,6986,7211,14197
202201,6호선,창신,2088,1762,3850
202201,6호선,청구,2329,2362,4691
202201,6호선,태릉입구,4175,4416,8591
202201,6호선,한강진,9879,11362,21241
202201,6호선,합정,12796,11456,24252
202201,6호선,화랑대,7767,6270,14037
202201,6호선,효창공원앞,4496,4056,8552
202201,6호선,고려대,3847,3808,7655
202201,6호선,공덕,6622,6106,12728
202201,6호선,광흥창,3989,4056,8045
202201,6호선,구산,3602,2713,6315
202201,6호선,녹사평,3582,3544,7126
202201,6호선,대흥,3504,3708,7212
202201,6호선,독바위,1380,1854,3234
202201,6호선,돌곶이,4810,4590,9400
202201,6호선,동묘앞,5661,5472,11133
202201,6호선,디지털미디어시티,4847,5103,9950
202201,6호선,마포구청,6807,6400,13207
202201,6호선,망원,9860,10674,20534
202201,6호선,버티고개,970,1073,2043
202201,6호선,보문,3860,3581,7441
202201,6호선,봉화산,3742,3697,7439
202201,6호선,불광,2759,2533,5292
202201,6호선,삼각지,3462,2786,6248
202201,6호선,상수,6123,7024,13147
202201,6호선,상월곡,3126,2854,5980
202201,6호선,새절,6150,6004,12154
202201,6호선,석계,5985,6438,12423
202201,6호선,신당,3958,4453,8411
202201,6호선,안암,4355,4500,8855
202201,6호선,약수,1591,1639,3230
202201,6호선,역촌,1920,2235,4155
202201,6호선,월곡,5510,5279,10789
202201,6호선,월드컵경기장,2593,2527,5120
202201,6호선,응암,8867,8777,17644
202201,6호선,이태원,8819,8171,16990
202201,6호선,증산,5134,5261,10395
202201,6호선,창신,1503,1390,2893
202201,6호선,청구,1609,1587,3196
202201,6호선,태릉입구,2976,3175,6151
202201,6호선,한강진,7227,8077,15304
202201,6호선,합정,9078,8198,17276
202201,6호선,화랑대,5133,4461,9594
202201,6호선,효창공원앞,3196,2900,6096
202201,6호선,고려대,4283,3778,8061
202201,6호선,공덕,8080,7329,15409
202201,6호선,광흥창,4153,3895,8048
202201,6호선,구산,4330,3330,7660
202201,6호선,녹사평,3518,3799,7317
202201,6호선,대흥,4340,4189,8529
202201,6호선,독바위,1629,1896,3525
202201,6호선,돌곶이,4923,4415,9338
202201,6호선,동묘앞,5847,5522,11369
202201,6호선,디지털미디어시티,5589,5713,11302
202201,6호선,마포구청,7536,6481,14017
202201,6호선,망원,11278,12032,23310
202201,6호선,버티고개,1159,1204,2363
202201,6호선,보문,4061,3395,7456
202201,6호선,봉화산,4354,4284,8638
202201,6호선,불광,3175,2814,5989
202201,6호선,삼각지,3434,2831,6265
202201,6호선,상수,6459,6881,13340
202201,6호선,상월곡,3390,2939,6329
202201,6호선,새절,7223,6829,14052
202201,6호선,석계,7137,7152,14289
202201,6호선,신당,4895,4281,9176
202201,6호선,안암,4901,4087,8988
202201,6호선,약수,2043,2087,4130
202201,6호선,역촌,2229,2519,4748
202201,6호선,연신내,1,0,1
202201,6호선,월곡,6302,5843,12145
202201,6호선,월드컵경기장,3120,3107,6227
202201,6호선,응암,10658,10314,20972
202201,6호선,이태원,9278,9679,18957
202201,6호선,증산,6075,5940,12015
202201,6호선,창신,1720,1532,3252
202201,6호선,청구,1883,1890,3773
202201,6호선,태릉입구,3222,3373,6595
202201,6호선,한강진,7576,8604,16180
202201,6호선,합정,9653,8668,18321
202201,6호선,화랑대,5404,4540,9944
202201,6호선,효창공원앞,3707,3216,6923
202201,6호선,고려대,3189,2769,5958
202201,6호선,공덕,5531,5148,10679
202201,6호선,광흥창,3360,3178,6538
202201,6호선,구산,3217,2395,5612
202201,6호선,녹사평,2953,2859,5812
202201,6호선,대흥,2867,2785,5652
202201,6호선,독바위,1247,1593,2840
202201,6호선,돌곶이,4274,3870,8144
202201,6호선,동묘앞,4810,4308,9118
202201,6호선,디지털미디어시티,4135,4318,8453
202201,6호선,마포구청,5605,4682,10287
202201,6호선,망원,8612,8865,17477
202201,6호선,버티고개,839,905,1744
202201,6호선,보문,3155,2543,5698
202201,6호선,봉화산,3141,3269,6410
202201,6호선,불광,2431,2140,4571
202201,6호선,삼각지,2705,2029,4734
202201,6호선,상수,4599,5055,9654
202201,6호선,상월곡,2619,2304,4923
202201,6호선,새절,5321,5065,10386
202201,6호선,석계,5336,5407,10743
202201,6호선,신당,3211,2890,6101
202201,6호선,안암,3075,2636,5711
202201,6호선,약수,1314,1416,2730
202201,6호선,역촌,1742,1849,3591
202201,6호선,월곡,4579,4250,8829
202201,6호선,월드컵경기장,2556,2580,5136
202201,6호선,응암,7976,7559,15535
202201,6호선,이태원,7644,7660,15304
202201,6호선,증산,4587,4496,9083
202201,6호선,창신,1352,1229,2581
202201,6호선,청구,1421,1357,2778
202201,6호선,태릉입구,2434,2383,4817
202201,6호선,한강진,4604,5461,10065
202201,6호선,합정,7065,6248,13313
202201,6호선,화랑대,3894,3302,7196
202201,6호선,효창공원앞,2711,2332,5043
202202,6호선,고려대,4291,4312,8603
202202,6호선,공덕,8384,7885,16269
202202,6호선,광흥창,4380,4272,8652
202202,6호선,구산,4615,3601,8216
202202,6호선,녹사평,3508,3764,7272
202202,6호선,대흥,4621,4584,9205
202202,6호선,독바위,1606,1834,3440
202202,6호선,돌곶이,5143,4781,9924
202202,6호선,동묘앞,6184,5616,11800
202202,6호선,디지털미디어시티,5780,5951,11731
202202,6호선,마포구청,8039,7367,15406
202202,6호선,망원,11340,12395,23735
202202,6호선,버티고개,1180,1268,2448
202202,6호선,보문,4284,4000,8284
202202,6호선,봉화산,4375,4295,8670
202202,6호선,불광,3137,2832,5969
202202,6호선,삼각지,3811,3306,7117
202202,6호선,상수,7279,8457,15736
202202,6호선,상월곡,3381,3061,6442
202202,6호선,새절,7150,7016,14166
202202,6호선,석계,6997,7253,14250
202202,6호선,신당,4795,4101,8896
202202,6호선,안암,4897,4817,9714
202202,6호선,약수,2077,2041,4118
202202,6호선,역촌,2270,2605,4875
202202,6호선,연신내,1,0,1
202202,6호선,월곡,6064,6071,12135
202202,6호선,월드컵경기장,2830,2966,5796
202202,6호선,응암,10389,10542,20931
202202,6호선,이태원,9587,9722,19309
202202,6호선,증산,5947,6097,12044
202202,6호선,창신,1810,1623,3433
202202,6호선,청구,1992,2107,4099
202202,6호선,태릉입구,3346,3708,7054
202202,6호선,한강진,8327,9302,17629
202202,6호선,합정,10980,9739,20719
202202,6호선,화랑대,5563,4762,10325
202202,6호선,효창공원앞,3752,3477,7229
202202,6호선,고려대,3320,3273,6593
202202,6호선,공덕,5543,5196,10739
202202,6호선,광흥창,3522,3585,7107
202202,6호선,구산,3257,2517,5774
202202,6호선,녹사평,2716,2807,5523
202202,6호선,대흥,3134,3257,6391
202202,6호선,독바위,1210,1460,2670
202202,6호선,돌곶이,4192,4007,8199
202202,6호선,동묘앞,4534,4479,9013
202202,6호선,디지털미디어시티,4345,4557,8902
202202,6호선,마포구청,6080,5627,11707
202202,6호선,망원,8028,8488,16516
202202,6호선,버티고개,776,926,1702
202202,6호선,보문,3349,3207,6556
202202,6호선,봉화산,3167,3173,6340
202202,6호선,불광,2422,2027,4449
202202,6호선,삼각지,2794,2269,5063
202202,6호선,상수,5477,6304,11781
202202,6호선,상월곡,2676,2429,5105
202202,6호선,새절,5146,5096,10242
202202,6호선,석계,5264,5410,10674
202202,6호선,신당,3197,3776,6973
202202,6호선,안암,3616,3961,7577
202202,6호선,약수,1439,1465,2904
202202,6호선,역촌,1641,2008,3649
202202,6호선,연신내,1,0,1
202202,6호선,월곡,4561,4554,9115
202202,6호선,월드컵경기장,2537,2559,5096
202202,6호선,응암,7751,7884,15635
202202,6호선,이태원,7028,6439,13467
202202,6호선,증산,4479,4687,9166
202202,6호선,창신,1403,1256,2659
202202,6호선,청구,1404,1353,2757
202202,6호선,태릉입구,2473,2585,5058
202202,6호선,한강진,6191,6796,12987
202202,6호선,합정,8357,7292,15649
202202,6호선,화랑대,4496,3851,8347
202202,6호선,효창공원앞,2783,2527,5310
202202,6호선,고려대,5043,4931,9974
202202,6호선,공덕,9077,8545,17622
202202,6호선,광흥창,4794,4510,9304
202202,6호선,구산,4924,3710,8634
202202,6호선,녹사평,4138,4392,8530
202202,6호선,대흥,4796,4834,9630
202202,6호선,독바위,1810,2033,3843
202202,6호선,돌곶이,5483,5132,10615
202202,6호선,동묘앞,7046,6658,13704
202202,6호선,디지털미디어시티,6642,6844,13486
202202,6호선,마포구청,8754,7933,16687
202202,6호선,망원,12088,13104,25192
202202,6호선,버티고개,1288,1361,2649
202202,6호선,보문,4839,4399,9238
202202,6호선,봉화산,4822,4657,9479
202202,6호선,불광,3361,3023,6384
202202,6호선,삼각지,4479,3540,8019
202202,6호선,상수,7330,8344,15674
202202,6호선,상월곡,3667,3259,6926
202202,6호선,새절,8012,7632,15644
202202,6호선,석계,7870,7956,15826
202202,6호선,신당,5769,4963,10732
202202,6호선,안암,5444,5376,10820
202202,6호선,약수,2218,2341,4559
202202,6호선,역촌,2450,2901,5351
202202,6호선,월곡,6650,6647,13297
202202,6호선,월드컵경기장,3444,3502,6946
202202,6호선,응암,11658,11448,23106
202202,6호선,이태원,10395,10769,21164
202202,6호선,증산,6733,6811,13544
202202,6호선,창신,2008,1609,3617
202202,6호선,청구,2240,2206,4446
202202,6호선,태릉입구,3722,3990,7712
202202,6호선,한강진,6345,7686,14031
202202,6호선,합정,11309,10284,21593
202202,6호선,화랑대,6360,5437,11797
202202,6호선,효창공원앞,4302,3912,8214
202202,6호선,고려대,3594,3507,7101
202202,6호선,공덕,5998,5643,11641
202202,6호선,광흥창,3682,3670,7352
202202,6호선,구산,3362,2516,5878
202202,6호선,녹사평,3203,3282,6485
202202,6호선,대흥,3470,3484,6954
202202,6호선,독바위,1364,1646,3010
202202,6호선,돌곶이,4616,4421,9037
202202,6호선,동묘앞,5246,5172,10418
202202,6호선,디지털미디어시티,4686,4854,9540
202202,6호선,마포구청,6318,5818,12136
202202,6호선,망원,9055,9481,18536
202202,6호선,버티고개,872,958,1830
202202,6호선,보문,3666,3409,7075
202202,6호선,봉화산,3401,3321,6722
202202,6호선,불광,2585,2341,4926
202202,6호선,삼각지,3143,2398,5541
202202,6호선,상수,5541,6350,11891
202202,6호선,상월곡,2826,2480,5306
202202,6호선,새절,5536,5465,11001
202202,6호선,석계,5644,5808,11452
202202,6호선,신당,3845,4387,8232
202202,6호선,안암,3877,4134,8011
202202,6호선,약수,1557,1569,3126
202202,6호선,역촌,1806,2164,3970
202202,6호선,연신내,2,0,2
202202,6호선,월곡,4775,4687,9462
202202,6호선,월드컵경기장,2611,2574,5185
202202,6호선,응암,8242,8218,16460
202202,6호선,이태원,7917,7358,15275
202202,6호선,증산,4898,5001,9899
202202,6호선,창신,1485,1330,2815
202202,6호선,청구,1439,1402,2841
202202,6호선,태릉입구,2803,2915,5718
202202,6호선,한강진,4598,5413,10011
202202,6호선,합정,8457,7421,15878
202202,6호선,화랑대,4549,3948,8497
202202,6호선,효창공원앞,3021,2748,5769
202202,6호선,고려대,4908,4905,9813
202202,6호선,공덕,8750,8316,17066
202202,6호선,광흥창,4660,4502,9162
202202,6호선,구산,4934,3784,8718
202202,6호선,녹사평,3948,4266,8214
202202,6호선,대흥,4835,4889,9724
202202,6호선,독바위,1682,1985,3667
202202,6호선,돌곶이,5287,5017,10304
202202,6호선,동묘앞,7056,6338,13394
202202,6호선,디지털미디어시티,6264,6531,12795
202202,6호선,마포구청,8582,7746,16328
202202,6호선,망원,11861,12626,24487
202202,6호선,버티고개,1209,1294,2503
202202,6호선,보문,4596,4206,8802
202202,6호선,봉화산,4706,4713,9419
202202,6호선,불광,3329,3026,6355
202202,6호선,삼각지,4307,3537,7844
202202,6호선,상수,7899,8632,16531
202202,6호선,상월곡,3726,3403,7129
202202,6호선,새절,7604,7429,15033
202202,6호선,석계,7886,8014,15900
202202,6호선,신당,6216,5170,11386
202202,6호선,안암,5896,5740,11636
202202,6호선,약수,2334,2292,4626
202202,6호선,역촌,2489,2864,5353
202202,6호선,월곡,6648,6540,13188
202202,6호선,월드컵경기장,3258,3304,6562
202202,6호선,응암,11156,11205,22361
202202,6호선,이태원,10550,10640,21190
202202,6호선,증산,6505,6593,13098
202202,6호선,창신,1860,1642,3502
202202,6호선,청구,2161,2262,4423
202202,6호선,태릉입구,3663,3852,7515
202202,6호선,한강진,6523,7849,14372
202202,6호선,합정,11067,10118,21185
202202,6호선,화랑대,5957,5041,10998
202202,6호선,효창공원앞,4060,3813,7873
202202,6호선,고려대,3733,3767,7500
202202,6호선,공덕,6047,5629,11676
202202,6호선,광흥창,3440,3441,6881
202202,6호선,구산,3302,2542,5844
202202,6호선,녹사평,2973,2939,5912
202202,6호선,대흥,3238,3334,6572
202202,6호선,독바위,1210,1595,2805
202202,6호선,돌곶이,4463,4248,8711
202202,6호선,동묘앞,4710,4641,9351
202202,6호선,디지털미디어시티,4266,4561,8827
202202,6호선,마포구청,5820,5539,11359
202202,6호선,망원,8126,8553,16679
202202,6호선,버티고개,870,922,1792
202202,6호선,보문,3372,3205,6577
202202,6호선,봉화산,3272,3308,6580
202202,6호선,불광,2469,2077,4546
202202,6호선,삼각지,2942,2411,5353
202202,6호선,상수,5508,6173,11681
202202,6호선,상월곡,2721,2421,5142
202202,6호선,새절,5214,5122,10336
202202,6호선,석계,5570,5840,11410
202202,6호선,신당,3824,4220,8044
202202,6호선,안암,4340,4475,8815
202202,6호선,약수,1515,1432,2947
202202,6호선,역촌,1756,1964,3720
202202,6호선,월곡,4651,4654,9305
202202,6호선,월드컵경기장,2567,2560,5127
202202,6호선,응암,7688,8013,15701
202202,6호선,이태원,7517,7041,14558
202202,6호선,증산,4557,4752,9309
202202,6호선,창신,1396,1294,2690
202202,6호선,청구,1483,1441,2924
202202,6호선,태릉입구,2666,2687,5353
202202,6호선,한강진,4761,5466,10227
202202,6호선,합정,8041,7052,15093
202202,6호선,화랑대,4282,3624,7906
202202,6호선,효창공원앞,2861,2625,5486
202202,6호선,고려대,4892,4990,9882
202202,6호선,공덕,8689,8133,16822
202202,6호선,광흥창,4407,4286,8693
202202,6호선,구산,4766,3684,8450
202202,6호선,녹사평,3666,3872,7538
202202,6호선,대흥,4771,4824,9595
202202,6호선,독바위,1641,1893,3534
202202,6호선,돌곶이,5282,4907,10189
202202,6호선,동묘앞,6563,5971,12534
202202,6호선,디지털미디어시티,6127,6262,12389
202202,6호선,마포구청,8204,7364,15568
202202,6호선,망원,10738,11614,22352
202202,6호선,버티고개,1216,1291,2507
202202,6호선,보문,4284,3941,8225
202202,6호선,봉화산,4441,4362,8803
202202,6호선,불광,3381,2876,6257
202202,6호선,삼각지,4023,3231,7254
202202,6호선,상수,7093,8171,15264
202202,6호선,상월곡,3573,3148,6721
202202,6호선,새절,7563,7221,14784
202202,6호선,석계,7450,7573,15023
202202,6호선,신당,5763,4835,10598
202202,6호선,안암,6324,6001,12325
202202,6호선,약수,2199,2222,4421
202202,6호선,역촌,2387,2909,5296
202202,6호선,연신내,3,0,3
202202,6호선,월곡,6413,6383,12796
202202,6호선,월드컵경기장,3085,3216,6301
202202,6호선,응암,11768,11582,23350
202202,6호선,이태원,10342,10556,20898
202202,6호선,증산,6367,6438,12805
202202,6호선,창신,1803,1471,3274
202202,6호선,청구,2116,2198,4314
202202,6호선,태릉입구,3661,3729,7390
202202,6호선,한강진,6693,7835,14528
202202,6호선,합정,10267,9283,19550
202202,6호선,화랑대,5847,4802,10649
202202,6호선,효창공원앞,4085,3719,7804
202202,6호선,고려대,4008,4130,8138
202202,6호선,공덕,5969,5652,11621
202202,6호선,광흥창,3597,3621,7218
202202,6호선,구산,3332,2580,5912
202202,6호선,녹사평,3330,3320,6650
202202,6호선,대흥,3650,3651,7301
202202,6호선,독바위,1349,1712,3061
202202,6호선,돌곶이,4568,4258,8826
202202,6호선,동묘앞,5500,5339,10839
202202,6호선,디지털미디어시티,4301,4594,8895
202202,6호선,마포구청,6364,5845,12209
202202,6호선,망원,8553,9170,17723
202202,6호선,버티고개,897,997,1894
202202,6호선,보문,3443,3241,6684
202202,6호선,봉화산,3354,3315,6669
202202,6호선,불광,2659,2477,5136
202202,6호선,삼각지,3164,2431,5595
202202,6호선,상수,5646,6253,11899
202202,6호선,상월곡,2777,2499,5276
202202,6호선,새절,5533,5323,10856
202202,6호선,석계,5730,6262,11992
202202,6호선,신당,4214,4626,8840
202202,6호선,안암,5218,5451,10669
202202,6호선,약수,1573,1581,3154
202202,6호선,역촌,1826,2130,3956
202202,6호선,월곡,4834,4708,9542
202202,6호선,월드컵경기장,2654,2697,5351
202202,6호선,응암,7770,7975,15745
202202,6호선,이태원,8357,8126,16483
202202,6호선,증산,4913,4948,9861
202202,6호선,창신,1536,1326,2862
202202,6호선,청구,1517,1478,2995
202202,6호선,태릉입구,2745,2829,5574
202202,6호선,한강진,5956,6816,12772
202202,6호선,합정,8485,7344,15829
202202,6호선,화랑대,4712,4147,8859
202202,6호선,효창공원앞,3116,2920,6036
202203,6호선,고려대,4772,4724,9496
202203,6호선,공덕,8489,7947,16436
202203,6호선,광흥창,4918,4717,9635
202203,6호선,구산,4769,3703,8472
202203,6호선,녹사평,4083,4518,8601
202203,6호선,대흥,5004,5028,10032
202203,6호선,독바위,1744,2182,3926
202203,6호선,돌곶이,5469,5066,10535
202203,6호선,동묘앞,6581,6221,12802
202203,6호선,디지털미디어시티,5970,6363,12333
202203,6호선,마포구청,8233,7448,15681
202203,6호선,망원,11156,12096,23252
202203,6호선,버티고개,1114,1242,2356
202203,6호선,보문,4828,4455,9283
