사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202202,과천선,정부과천청사,5544,5452,10996
202202,과천선,평촌,8070,7948,16018
202202,과천선,경마공원,8344,8390,16734
202202,과천선,과천,2841,2789,5630
202202,과천선,대공원,2508,2574,5082
202202,과천선,범계,12374,11922,24296
202202,과천선,선바위,3146,2898,6044
202202,과천선,인덕원,9690,9939,19629
202202,과천선,정부과천청사,3740,3724,7464
202202,과천선,평촌,5509,5506,11015
202202,과천선,경마공원,7879,7865,15744
202202,과천선,과천,3692,3608,7300
202202,과천선,대공원,2947,3139,6086
202202,과천선,범계,16797,16438,33235
202202,과천선,선바위,4104,3712,7816
202202,과천선,인덕원,13222,13276,26498
202202,과천선,정부과천청사,5135,5057,10192
202202,과천선,평촌,7514,7218,14732
202202,과천선,경마공원,8597,8640,17237
202202,과천선,과천,3075,2933,6008
202202,과천선,대공원,3808,3882,7690
202202,과천선,범계,12854,12488,25342
202202,과천선,선바위,3375,3139,6514
202202,과천선,인덕원,10541,10348,20889
202202,과천선,정부과천청사,3966,4132,8098
202202,과천선,평촌,5390,5202,10592
202203,과천선,경마공원,7860,7929,15789
202203,과천선,과천,3882,3647,7529
202203,과천선,대공원,3067,3226,6293
202203,과천선,범계,17447,16849,34296
202203,과천선,선바위,4335,3897,8232
202203,과천선,인덕원,13666,13756,27422
202203,과천선,정부과천청사,5330,5110,10440
202203,과천선,평촌,7634,7448,15082
202203,과천선,경마공원,8925,9017,17942
202203,과천선,과천,2865,2678,5543
202203,과천선,대공원,3132,3264,6396
202203,과천선,범계,12091,11617,23708
202203,과천선,선바위,3235,3085,6320
202203,과천선,인덕원,9716,9840,19556
202203,과천선,정부과천청사,3789,3552,7341
202203,과천선,평촌,5051,4797,9848
202203,과천선,경마공원,7746,7922,15668
202203,과천선,과천,3935,3754,7689
202203,과천선,대공원,4459,4744,9203
202203,과천선,범계,17774,17274,35048
202203,과천선,선바위,4607,4077,8684
202203,과천선,인덕원,13925,13891,27816
202203,과천선,정부과천청사,5443,5440,10883
202203,과천선,평촌,8084,7733,15817
202203,과천선,경마공원,8423,8592,17015
202203,과천선,과천,2506,2302,4808
202203,과천선,대공원,1647,1652,3299
202203,과천선,범계,11052,10584,21636
202203,과천선,선바위,2903,2661,5564
202203,과천선,인덕원,8639,8713,17352
202203,과천선,정부과천청사,3072,3125,6197
202203,과천선,평촌,4770,4582,9352
202203,과천선,경마공원,7814,7910,15724
202203,과천선,과천,3493,3169,6662
202203,과천선,대공원,1649,1739,3388
202203,과천선,범계,16114,15802,31916
202203,과천선,선바위,3892,3382,7274
202203,과천선,인덕원,12383,12263,24646
202203,과천선,정부과천청사,4634,4603,9237
202203,과천선,평촌,7259,7068,14327
202203,과천선,경마공원,9036,9095,18131
202203,과천선,과천,3052,2825,5877
202203,과천선,대공원,3484,3632,7116
202203,과천선,범계,12587,12091,24678
202203,과천선,선바위,3346,3078,6424
202203,과천선,인덕원,9918,10175,20093
202203,과천선,정부과천청사,3772,3882,7654
202203,과천선,평촌,5263,4975,10238
202203,과천선,경마공원,8265,8472,16737
202203,과천선,과천,3692,3367,7059
202203,과천선,대공원,2869,2985,5854
202203,과천선,범계,17196,16732,33928
202203,과천선,선바위,4318,3807,8125
202203,과천선,인덕원,13192,13094,26286
202203,과천선,정부과천청사,4842,4719,9561
202203,과천선,평촌,7742,7603,15345
202203,과천선,경마공원,9743,9790,19533
202203,과천선,과천,3324,3123,6447
202203,과천선,대공원,5680,5784,11464
202203,과천선,범계,13525,13001,26526
202203,과천선,선바위,3940,3755,7695
202203,과천선,인덕원,10646,10734,21380
202203,과천선,정부과천청사,4259,4345,8604
202203,과천선,평촌,6014,5718,11732
202204,과천선,경마공원,8886,8990,17876
202204,과천선,과천,4615,4207,8822
202204,과천선,대공원,8541,8906,17447
202204,과천선,범계,19363,18977,38340
202204,과천선,선바위,5360,4795,10155
202204,과천선,인덕원,15404,15252,30656
202204,과천선,정부과천청사,6045,5956,12001
202204,과천선,평촌,8725,8492,17217
202204,과천선,경마공원,9917,10066,19983
202204,과천선,과천,3367,3197,6564
202204,과천선,대공원,7143,7292,14435
202204,과천선,범계,13759,13263,27022
202204,과천선,선바위,4104,3780,7884
202204,과천선,인덕원,11391,11386,22777
202204,과천선,정부과천청사,4243,4305,8548
202204,과천선,평촌,5680,5532,11212
202204,과천선,경마공원,11138,11334,22472
202204,과천선,과천,5004,4577,9581
202204,과천선,대공원,16375,16699,33074
202204,과천선,범계,21153,20691,41844
202204,과천선,선바위,6305,5474,11779
202204,과천선,인덕원,17618,17298,34916
202204,과천선,정부과천청사,7052,6706,13758
202204,과천선,평촌,9731,9470,19201
202204,과천선,경마공원,14168,14483,28651
202204,과천선,과천,4375,4028,8403
202204,과천선,대공원,17086,17124,34210
202204,과천선,범계,16177,15760,31937
202204,과천선,선바위,4985,4613,9598
202204,과천선,인덕원,13996,13882,27878
202204,과천선,정부과천청사,5811,5717,11528
202204,과천선,평촌,7229,6788,14017
202204,과천선,경마공원,11307,11388,22695
202204,과천선,과천,5134,4661,9795
202204,과천선,대공원,13610,14199,27809
202204,과천선,범계,21361,20983,42344
202204,과천선,선바위,6048,5304,11352
202204,과천선,인덕원,18027,17737,35764
202204,과천선,정부과천청사,6712,6603,13315
202204,과천선,평촌,9651,9334,18985
202204,과천선,경마공원,13851,14108,27959
202204,과천선,과천,3829,3729,7558
202204,과천선,대공원,9833,10118,19951
202204,과천선,범계,15028,14582,29610
202204,과천선,선바위,4352,4014,8366
202204,과천선,인덕원,12946,12850,25796
202204,과천선,정부과천청사,4610,4570,9180
202204,과천선,평촌,6282,6043,12325
202204,과천선,경마공원,11881,12163,24044
202204,과천선,과천,5078,4539,9617
202204,과천선,대공원,11137,11656,22793
202204,과천선,범계,21289,20885,42174
202204,과천선,선바위,6176,5283,11459
202204,과천선,인덕원,17790,17403,35193
202204,과천선,정부과천청사,6669,6524,13193
202204,과천선,평촌,9808,9409,19217
202204,과천선,경마공원,14840,15136,29976
202204,과천선,과천,3706,3562,7268
202204,과천선,대공원,8361,8448,16809
202204,과천선,범계,15118,14633,29751
202204,과천선,선바위,4372,4117,8489
202204,과천선,인덕원,13232,13123,26355
202204,과천선,정부과천청사,4844,4853,9697
202204,과천선,평촌,6419,6340,12759
202204,과천선,경마공원,12725,12861,25586
202204,과천선,과천,5513,4881,10394
202204,과천선,대공원,10120,10791,20911
202204,과천선,범계,23063,22943,46006
202204,과천선,선바위,6501,5635,12136
202204,과천선,인덕원,18837,18424,37261
202204,과천선,정부과천청사,7140,6942,14082
202204,과천선,평촌,10328,9865,20193
202205,과천선,경마공원,16079,16490,32569
202205,과천선,과천,4067,3804,7871
202205,과천선,대공원,8539,8649,17188
202205,과천선,범계,16701,16227,32928
202205,과천선,선바위,4783,4229,9012
202205,과천선,인덕원,14145,14028,28173
202205,과천선,정부과천청사,5108,5115,10223
202205,과천선,평촌,6640,6495,13135
202205,과천선,경마공원,12510,12731,25241
202205,과천선,과천,4947,4409,9356
202205,과천선,대공원,7505,7678,15183
202205,과천선,범계,21069,21078,42147
202205,과천선,선바위,5527,4823,10350
202205,과천선,인덕원,17062,16675,33737
202205,과천선,정부과천청사,6301,6230,12531
202205,과천선,평촌,8967,8739,17706
202205,과천선,경마공원,14907,15148,30055
202205,과천선,과천,3864,3510,7374
202205,과천선,대공원,4714,4681,9395
202205,과천선,범계,15100,14832,29932
202205,과천선,선바위,4199,3827,8026
202205,과천선,인덕원,13138,13531,26669
202205,과천선,정부과천청사,4650,4690,9340
202205,과천선,평촌,6162,6108,12270
202205,과천선,경마공원,13338,13502,26840
202205,과천선,과천,5792,5347,11139
202205,과천선,대공원,10133,10544,20677
202205,과천선,범계,24104,24030,48134
202205,과천선,선바위,6776,5785,12561
202205,과천선,인덕원,20335,19710,40045
202205,과천선,정부과천청사,7471,7205,14676
202205,과천선,평촌,11254,10629,21883
202205,과천선,경마공원,17037,17502,34539
202205,과천선,과천,4410,4114,8524
202205,과천선,대공원,8400,8375,16775
202205,과천선,범계,17717,17061,34778
202205,과천선,선바위,5107,4555,9662
202205,과천선,인덕원,15013,15048,30061
202205,과천선,정부과천청사,5273,5340,10613
202205,과천선,평촌,7336,7057,14393
202205,과천선,경마공원,13429,13655,27084
202205,과천선,과천,5872,5304,11176
202205,과천선,대공원,10885,11300,22185
202205,과천선,범계,23868,23781,47649
202205,과천선,선바위,6885,5928,12813
202205,과천선,인덕원,20320,19665,39985
202205,과천선,정부과천청사,7378,7201,14579
202205,과천선,평촌,11077,10613,21690
202205,과천선,경마공원,16442,16937,33379
202205,과천선,과천,4283,3945,8228
202205,과천선,대공원,8681,8942,17623
202205,과천선,범계,17158,16757,33915
202205,과천선,선바위,4942,4373,9315
202205,과천선,인덕원,14534,14332,28866
202205,과천선,정부과천청사,5452,5447,10899
202205,과천선,평촌,7317,7146,14463
202205,과천선,경마공원,13524,13769,27293
202205,과천선,과천,5861,5243,11104
202205,과천선,대공원,10578,11093,21671
202205,과천선,범계,23749,23636,47385
202205,과천선,선바위,6707,5859,12566
202205,과천선,인덕원,19857,19011,38868
202205,과천선,정부과천청사,7650,7632,15282
202205,과천선,평촌,11085,10856,21941
202205,과천선,경마공원,16495,17036,33531
202205,과천선,과천,4226,3910,8136
202205,과천선,대공원,8597,8641,17238
202205,과천선,범계,16449,16018,32467
202205,과천선,선바위,4816,4259,9075
202205,과천선,인덕원,14209,14392,28601
202205,과천선,정부과천청사,5176,5054,10230
202205,과천선,평촌,7280,6978,14258
202206,과천선,경마공원,13312,13800,27112
202206,과천선,과천,5093,4619,9712
202206,과천선,대공원,8431,8660,17091
202206,과천선,범계,21475,21294,42769
202206,과천선,선바위,5818,5050,10868
202206,과천선,인덕원,17930,17442,35372
202206,과천선,정부과천청사,6677,6456,13133
202206,과천선,평촌,9700,9382,19082
202206,과천선,경마공원,16896,17434,34330
202206,과천선,과천,3863,3680,7543
202206,과천선,대공원,8099,8151,16250
202206,과천선,범계,16010,15682,31692
202206,과천선,선바위,4601,4031,8632
202206,과천선,인덕원,13632,13562,27194
202206,과천선,정부과천청사,4915,4600,9515
202206,과천선,평촌,6733,6357,13090
202206,과천선,경마공원,13347,13588,26935
202206,과천선,과천,5622,4989,10611
202206,과천선,대공원,7983,8374,16357
202206,과천선,범계,23045,22616,45661
202206,과천선,선바위,6359,5423,11782
202206,과천선,인덕원,19315,18930,38245
202206,과천선,정부과천청사,7214,6958,14172
202206,과천선,평촌,10778,10363,21141
202206,과천선,경마공원,16568,17192,33760
202206,과천선,과천,4013,3837,7850
202206,과천선,대공원,6314,6337,12651
202206,과천선,범계,15957,15535,31492
202206,과천선,선바위,4605,4045,8650
202206,과천선,인덕원,13727,13633,27360
202206,과천선,정부과천청사,4936,4829,9765
202206,과천선,평촌,7269,7097,14366
202206,과천선,경마공원,12996,13328,26324
202206,과천선,과천,5567,4867,10434
202206,과천선,대공원,6467,6883,13350
202206,과천선,범계,23593,23373,46966
202206,과천선,선바위,6436,5421,11857
202206,과천선,인덕원,19291,18752,38043
202206,과천선,정부과천청사,6846,6594,13440
202206,과천선,평촌,10631,10430,21061
202206,과천선,경마공원,16154,16593,32747
202206,과천선,과천,3943,3841,7784
202206,과천선,대공원,5517,5770,11287
202206,과천선,범계,15877,15422,31299
202206,과천선,선바위,4677,4062,8739
202206,과천선,인덕원,13730,13765,27495
202206,과천선,정부과천청사,4793,4724,9517
202206,과천선,평촌,7078,6968,14046
202206,과천선,경마공원,13437,13761,27198
202206,과천선,과천,5494,4963,10457
202206,과천선,대공원,6155,6454,12609
202206,과천선,범계,23290,23258,46548
202206,과천선,선바위,6394,5521,11915
202206,과천선,인덕원,19095,18827,37922
202206,과천선,정부과천청사,7255,6954,14209
202206,과천선,평촌,10912,10636,21548
202206,과천선,경마공원,16313,16881,33194
202206,과천선,과천,3898,3659,7557
202206,과천선,대공원,4193,4239,8432
202206,과천선,범계,15512,15191,30703
202206,과천선,선바위,4443,3870,8313
202206,과천선,인덕원,13067,13099,26166
202206,과천선,정부과천청사,4667,4627,9294
202206,과천선,평촌,6846,6629,13475
202207,과천선,경마공원,14118,14388,28506
202207,과천선,과천,5478,4958,10436
202207,과천선,대공원,5389,5665,11054
202207,과천선,범계,22537,22236,44773
202207,과천선,선바위,5875,5131,11006
202207,과천선,인덕원,18076,17750,35826
202207,과천선,정부과천청사,7153,6860,14013
202207,과천선,평촌,10149,9893,20042
202207,과천선,경마공원,15419,15912,31331
202207,과천선,과천,3987,3722,7709
202207,과천선,대공원,4031,4057,8088
202207,과천선,범계,15680,15011,30691
202207,과천선,선바위,4322,3800,8122
202207,과천선,인덕원,12808,13040,25848
202207,과천선,정부과천청사,4897,4894,9791
202207,과천선,평촌,6690,6489,13179
202207,과천선,경마공원,13942,14013,27955
202207,과천선,과천,5567,5126,10693
202207,과천선,대공원,12398,14776,27174
202207,과천선,범계,22985,22768,45753
202207,과천선,선바위,6045,5318,11363
202207,과천선,인덕원,18264,18114,36378
202207,과천선,정부과천청사,7461,7178,14639
202207,과천선,평촌,9978,9745,19723
202207,과천선,경마공원,15470,15853,31323
202207,과천선,과천,4053,3884,7937
202207,과천선,대공원,7681,8641,16322
202207,과천선,범계,16644,16466,33110
202207,과천선,선바위,4451,3965,8416
202207,과천선,인덕원,13272,13432,26704
202207,과천선,정부과천청사,5190,5320,10510
202207,과천선,평촌,6774,6382,13156
202207,과천선,경마공원,13075,13350,26425
202207,과천선,과천,5316,4863,10179
202207,과천선,대공원,4610,4897,9507
202207,과천선,범계,21978,21644,43622
202207,과천선,선바위,5831,5163,10994
202207,과천선,인덕원,17420,17056,34476
202207,과천선,정부과천청사,6647,6585,13232
202207,과천선,평촌,10140,9672,19812
202207,과천선,경마공원,15571,16019,31590
202207,과천선,과천,3960,3741,7701
202207,과천선,대공원,3944,3886,7830
202207,과천선,범계,15590,15370,30960
202207,과천선,선바위,4308,3862,8170
202207,과천선,인덕원,12933,13116,26049
202207,과천선,정부과천청사,5043,5047,10090
202207,과천선,평촌,6693,6389,13082
202207,과천선,경마공원,13712,13725,27437
202207,과천선,과천,5117,4795,9912
202207,과천선,대공원,4456,4670,9126
202207,과천선,범계,20977,20790,41767
202207,과천선,선바위,5137,4627,9764
202207,과천선,인덕원,16720,16658,33378
202207,과천선,정부과천청사,6788,6511,13299
202207,과천선,평촌,9288,9073,18361
202207,과천선,경마공원,15737,16201,31938
202207,과천선,과천,3663,3574,7237
202207,과천선,대공원,3311,3279,6590
202207,과천선,범계,14934,14594,29528
202207,과천선,선바위,4046,3603,7649
202207,과천선,인덕원,12047,12389,24436
202207,과천선,정부과천청사,4584,4584,9168
202207,과천선,평촌,6403,6177,12580
202207,과천선,경마공원,14116,14382,28498
202207,과천선,과천,4608,4353,8961
202207,과천선,대공원,3758,3888,7646
202207,과천선,범계,19294,18989,38283
202207,과천선,선바위,4493,3973,8466
202207,과천선,인덕원,14926,14992,29918
202207,과천선,정부과천청사,6366,6295,12661
202207,과천선,평촌,8718,8616,17334
202207,과천선,경마공원,15474,15789,31263
202207,과천선,과천,3558,3380,6938
202207,과천선,대공원,2677,2655,5332
202207,과천선,범계,12959,12849,25808
202207,과천선,선바위,3460,3060,6520
202207,과천선,인덕원,10806,11277,22083
202207,과천선,정부과천청사,4192,4178,8370
202207,과천선,평촌,5494,5398,10892
202208,과천선,경마공원,11404,11627,23031
202208,과천선,과천,4723,4291,9014
202208,과천선,대공원,3637,3956,7593
202208,과천선,범계,19683,19209,38892
202208,과천선,선바위,4783,4276,9059
202208,과천선,인덕원,15140,14728,29868
202208,과천선,정부과천청사,6173,6120,12293
202208,과천선,평촌,8471,8177,16648
202208,과천선,경마공원,13403,13725,27128
202208,과천선,과천,3503,3345,6848
202208,과천선,대공원,3055,3087,6142
202208,과천선,범계,13977,13722,27699
202208,과천선,선바위,3606,3284,6890
202208,과천선,인덕원,11255,11609,22864
202208,과천선,정부과천청사,4470,4468,8938
202208,과천선,평촌,6048,5835,11883
202208,과천선,경마공원,12304,12509,24813
202208,과천선,과천,4380,4007,8387
202208,과천선,대공원,3224,3443,6667
202208,과천선,범계,18511,18164,36675
202208,과천선,선바위,4372,3922,8294
202208,과천선,인덕원,14518,14407,28925
202208,과천선,정부과천청사,5864,5691,11555
202208,과천선,평촌,8240,7956,16196
202208,과천선,경마공원,15372,15793,31165
202208,과천선,과천,3740,3453,7193
202208,과천선,대공원,4065,4036,8101
202208,과천선,범계,14704,14631,29335
202208,과천선,선바위,3695,3347,7042
202208,과천선,인덕원,11832,11804,23636
202208,과천선,정부과천청사,4405,4407,8812
202208,과천선,평촌,6189,5912,12101
202208,과천선,경마공원,13148,13414,26562
202208,과천선,과천,4997,4477,9474
202208,과천선,대공원,6040,6452,12492
202208,과천선,범계,20711,20465,41176
202208,과천선,선바위,5196,4692,9888
202208,과천선,인덕원,16347,16082,32429
202208,과천선,정부과천청사,6734,6457,13191
202208,과천선,평촌,9697,9355,19052
202208,과천선,경마공원,15506,15831,31337
202208,과천선,과천,3946,3691,7637
202208,과천선,대공원,4970,5088,10058
202208,과천선,범계,15247,14975,30222
202208,과천선,선바위,4079,3808,7887
202208,과천선,인덕원,12306,12549,24855
202208,과천선,정부과천청사,4872,4885,9757
202208,과천선,평촌,6429,6180,12609
202208,과천선,경마공원,13654,13793,27447
202208,과천선,과천,5377,4824,10201
202208,과천선,대공원,9643,10390,20033
202208,과천선,범계,22318,21640,43958
202208,과천선,선바위,5955,5176,11131
202208,과천선,인덕원,18144,17770,35914
202208,과천선,정부과천청사,7013,6847,13860
202208,과천선,평촌,10555,10084,20639
202208,과천선,경마공원,16195,16573,32768
202208,과천선,과천,4177,3896,8073
202208,과천선,대공원,7306,7682,14988
202208,과천선,범계,16238,15773,32011
202208,과천선,선바위,4505,3957,8462
202208,과천선,인덕원,13291,13441,26732
202208,과천선,정부과천청사,5047,5072,10119
202208,과천선,평촌,6991,6874,13865
202209,과천선,경마공원,13354,13671,27025
202209,과천선,과천,5639,5038,10677
202209,과천선,대공원,14928,16346,31274
202209,과천선,범계,22515,22211,44726
202209,과천선,선바위,6485,5402,11887
202209,과천선,인덕원,18582,18160,36742
202209,과천선,정부과천청사,7389,7283,14672
202209,과천선,평촌,10715,10491,21206
202209,과천선,경마공원,17133,17497,34630
202209,과천선,과천,3701,3519,7220
202209,과천선,대공원,11417,12028,23445
202209,과천선,범계,14403,14055,28458
202209,과천선,선바위,4063,3746,7809
202209,과천선,인덕원,12021,12240,24261
202209,과천선,정부과천청사,4408,4317,8725
202209,과천선,평촌,6348,6042,12390
202209,과천선,경마공원,392,384,776
202209,과천선,과천,2449,2209,4658
202209,과천선,대공원,5841,5766,11607
202209,과천선,범계,7608,8214,15822
202209,과천선,선바위,2150,1970,4120
202209,과천선,인덕원,7325,7421,14746
202209,과천선,정부과천청사,2375,2545,4920
202209,과천선,평촌,3824,3809,7633
202209,과천선,경마공원,471,446,917
202209,과천선,과천,3496,3177,6673
202209,과천선,대공원,7534,7612,15146
202209,과천선,범계,13685,13537,27222
202209,과천선,선바위,2994,2624,5618
202209,과천선,인덕원,10650,10235,20885
202209,과천선,정부과천청사,3893,3956,7849
202209,과천선,평촌,5536,5587,11123
202209,과천선,경마공원,12310,12570,24880
202209,과천선,과천,5343,4674,10017
202209,과천선,대공원,5921,6442,12363
202209,과천선,범계,23131,22362,45493
202209,과천선,선바위,6416,5291,11707
202209,과천선,인덕원,18599,18267,36866
202209,과천선,정부과천청사,7571,7678,15249
202209,과천선,평촌,11272,10701,21973
202209,과천선,경마공원,15555,15852,31407
202209,과천선,과천,4102,3815,7917
202209,과천선,대공원,5302,5603,10905
202209,과천선,범계,16355,15853,32208
202209,과천선,선바위,4774,4293,9067
202209,과천선,인덕원,13901,13857,27758
202209,과천선,정부과천청사,6284,6323,12607
202209,과천선,평촌,7180,6877,14057
202209,과천선,경마공원,13292,13490,26782
202209,과천선,과천,5802,5230,11032
202209,과천선,대공원,10542,10866,21408
202209,과천선,범계,24329,23736,48065
202209,과천선,선바위,6827,5790,12617
202209,과천선,인덕원,20404,19803,40207
202209,과천선,정부과천청사,7530,7339,14869
202209,과천선,평촌,11861,11533,23394
202209,과천선,경마공원,16505,17026,33531
202209,과천선,과천,4350,4052,8402
202209,과천선,대공원,7856,7874,15730
202209,과천선,범계,17189,16658,33847
202209,과천선,선바위,4927,4352,9279
202209,과천선,인덕원,14762,14634,29396
202209,과천선,정부과천청사,5432,5487,10919
202209,과천선,평촌,7951,7757,15708
202210,과천선,경마공원,13361,13603,26964
202210,과천선,과천,5577,4991,10568
202210,과천선,대공원,9110,9713,18823
202210,과천선,범계,22326,22007,44333
202210,과천선,선바위,6298,5243,11541
202210,과천선,인덕원,18854,18359,37213
202210,과천선,정부과천청사,7000,6873,13873
202210,과천선,평촌,10517,10117,20634
202210,과천선,경마공원,16968,17006,33974
202210,과천선,과천,4156,3932,8088
202210,과천선,대공원,6345,6531,12876
202210,과천선,범계,16612,16457,33069
202210,과천선,선바위,4737,4047,8784
202210,과천선,인덕원,13775,13715,27490
202210,과천선,정부과천청사,4992,4928,9920
202210,과천선,평촌,7368,6996,14364
202210,과천선,경마공원,13294,13435,26729
202210,과천선,과천,6194,5555,11749
202210,과천선,대공원,10850,11181,22031
202210,과천선,범계,24632,23903,48535
202210,과천선,선바위,7211,5920,13131
202210,과천선,인덕원,20627,19881,40508
202210,과천선,정부과천청사,7499,7170,14669
202210,과천선,평촌,11724,11261,22985
202210,과천선,경마공원,15390,15507,30897
202210,과천선,과천,3876,3683,7559
202210,과천선,대공원,2865,2899,5764
202210,과천선,범계,15360,15532,30892
202210,과천선,선바위,3937,3522,7459
202210,과천선,인덕원,12883,12823,25706
202210,과천선,정부과천청사,4287,4327,8614
202210,과천선,평촌,6709,6380,13089
202210,과천선,경마공원,12889,13002,25891
202210,과천선,과천,5967,5271,11238
202210,과천선,대공원,10790,11301,22091
202210,과천선,범계,24113,23847,47960
202210,과천선,선바위,6596,5546,12142
202210,과천선,인덕원,20165,19630,39795
202210,과천선,정부과천청사,7736,7439,15175
202210,과천선,평촌,11612,11419,23031
202210,과천선,경마공원,16044,16296,32340
202210,과천선,과천,4275,3975,8250
202210,과천선,대공원,8000,8286,16286
202210,과천선,범계,16517,16037,32554
202210,과천선,선바위,4658,4213,8871
202210,과천선,인덕원,14351,14185,28536
202210,과천선,정부과천청사,4787,4775,9562
202210,과천선,평촌,7468,7088,14556
202210,과천선,경마공원,13262,13351,26613
202210,과천선,과천,5885,5238,11123
202210,과천선,대공원,11516,12201,23717
202210,과천선,범계,24120,23698,47818
202210,과천선,선바위,6697,5763,12460
202210,과천선,인덕원,20047,19659,39706
202210,과천선,정부과천청사,7455,7302,14757
202210,과천선,평촌,11495,11073,22568
202210,과천선,경마공원,16539,16818,33357
202210,과천선,과천,4397,4116,8513
202210,과천선,대공원,10026,10009,20035
202210,과천선,범계,17110,16492,33602
