사용월,호선명,지하철역,승차총승객수,하차총승객수,승하차총승객수
202202,우이신설선,북한산우이,2782,2933,5715
202202,우이신설선,삼양,1094,1101,2195
202202,우이신설선,삼양사거리,1406,1354,2760
202202,우이신설선,성신여대입구,1965,2255,4220
202202,우이신설선,솔밭공원,1201,1168,2369
202202,우이신설선,솔샘,2507,2315,4822
202202,우이신설선,신설동,1119,1113,2232
202202,우이신설선,정릉,2452,2195,4647
202202,우이신설선,화계,1883,1776,3659
202203,우이신설선,4.19민주묘지,2284,1929,4213
202203,우이신설선,가오리,2632,2474,5106
202203,우이신설선,보문,1014,1083,2097
202203,우이신설선,북한산보국문,4324,3933,8257
202203,우이신설선,북한산우이,2880,2946,5826
202203,우이신설선,삼양,1449,1527,2976
202203,우이신설선,삼양사거리,1717,1739,3456
202203,우이신설선,성신여대입구,2715,2968,5683
202203,우이신설선,솔밭공원,1584,1471,3055
202203,우이신설선,솔샘,3306,3029,6335
202203,우이신설선,신설동,1270,1244,2514
202203,우이신설선,정릉,3176,2611,5787
202203,우이신설선,화계,2224,2089,4313
202203,우이신설선,4.19민주묘지,1768,1560,3328
202203,우이신설선,가오리,2050,1954,4004
202203,우이신설선,보문,797,819,1616
202203,우이신설선,북한산보국문,3405,3140,6545
202203,우이신설선,북한산우이,2486,2599,5085
202203,우이신설선,삼양,1147,1212,2359
202203,우이신설선,삼양사거리,1365,1344,2709
202203,우이신설선,성신여대입구,2100,2324,4424
202203,우이신설선,솔밭공원,1158,1168,2326
202203,우이신설선,솔샘,2453,2330,4783
202203,우이신설선,신설동,1100,1047,2147
202203,우이신설선,정릉,2457,2084,4541
202203,우이신설선,화계,1866,1667,3533
202203,우이신설선,4.19민주묘지,2248,1924,4172
202203,우이신설선,가오리,2741,2587,5328
202203,우이신설선,보문,989,974,1963
202203,우이신설선,북한산보국문,4346,3737,8083
202203,우이신설선,북한산우이,2973,3028,6001
202203,우이신설선,삼양,1392,1413,2805
202203,우이신설선,삼양사거리,1716,1707,3423
202203,우이신설선,성신여대입구,2504,2930,5434
202203,우이신설선,솔밭공원,1631,1534,3165
202203,우이신설선,솔샘,3444,3150,6594
202203,우이신설선,신설동,1343,1284,2627
202203,우이신설선,정릉,3076,2558,5634
202203,우이신설선,화계,2287,2072,4359
202203,우이신설선,4.19민주묘지,1380,1259,2639
202203,우이신설선,가오리,1716,1685,3401
202203,우이신설선,보문,705,732,1437
202203,우이신설선,북한산보국문,2965,2784,5749
202203,우이신설선,북한산우이,1685,1694,3379
202203,우이신설선,삼양,869,868,1737
202203,우이신설선,삼양사거리,1144,1117,2261
202203,우이신설선,성신여대입구,1759,1991,3750
202203,우이신설선,솔밭공원,1051,1062,2113
202203,우이신설선,솔샘,2173,1950,4123
202203,우이신설선,신설동,848,827,1675
202203,우이신설선,정릉,2044,1685,3729
202203,우이신설선,화계,1656,1491,3147
202203,우이신설선,4.19민주묘지,1668,1564,3232
202203,우이신설선,가오리,2326,2193,4519
202203,우이신설선,보문,895,892,1787
202203,우이신설선,북한산보국문,3968,3349,7317
202203,우이신설선,북한산우이,1654,1693,3347
202203,우이신설선,삼양,1153,1229,2382
202203,우이신설선,삼양사거리,1462,1527,2989
202203,우이신설선,성신여대입구,2331,2600,4931
202203,우이신설선,솔밭공원,1361,1274,2635
202203,우이신설선,솔샘,2979,2636,5615
202203,우이신설선,신설동,1051,1018,2069
202203,우이신설선,정릉,2840,2325,5165
202203,우이신설선,화계,2012,1827,3839
202203,우이신설선,4.19민주묘지,1821,1644,3465
202203,우이신설선,가오리,2041,1887,3928
202203,우이신설선,보문,832,778,1610
202203,우이신설선,북한산보국문,3412,3086,6498
202203,우이신설선,북한산우이,2851,3045,5896
202203,우이신설선,삼양,1128,1130,2258
202203,우이신설선,삼양사거리,1296,1313,2609
202203,우이신설선,성신여대입구,1999,2304,4303
202203,우이신설선,솔밭공원,1284,1234,2518
202203,우이신설선,솔샘,2374,2205,4579
202203,우이신설선,신설동,1127,1142,2269
202203,우이신설선,정릉,2353,2038,4391
202203,우이신설선,화계,1770,1695,3465
202203,우이신설선,4.19민주묘지,1880,1730,3610
202203,우이신설선,가오리,2584,2475,5059
202203,우이신설선,보문,968,893,1861
202203,우이신설선,북한산보국문,3973,3546,7519
202203,우이신설선,북한산우이,2009,2031,4040
202203,우이신설선,삼양,1298,1287,2585
202203,우이신설선,삼양사거리,1636,1544,3180
202203,우이신설선,성신여대입구,2546,2821,5367
202203,우이신설선,솔밭공원,1520,1399,2919
202203,우이신설선,솔샘,3189,2951,6140
202203,우이신설선,신설동,1251,1146,2397
202203,우이신설선,정릉,3060,2475,5535
202203,우이신설선,화계,2188,1993,4181
202203,우이신설선,4.19민주묘지,2066,1794,3860
202203,우이신설선,가오리,2126,1976,4102
202203,우이신설선,보문,901,873,1774
202203,우이신설선,북한산보국문,3506,3319,6825
202203,우이신설선,북한산우이,3283,3312,6595
202203,우이신설선,삼양,1110,1103,2213
202203,우이신설선,삼양사거리,1474,1441,2915
202203,우이신설선,성신여대입구,2194,2497,4691
202203,우이신설선,솔밭공원,1294,1287,2581
202203,우이신설선,솔샘,2592,2406,4998
202203,우이신설선,신설동,1134,1191,2325
202203,우이신설선,정릉,2598,2181,4779
202203,우이신설선,화계,1897,1772,3669
202204,우이신설선,4.19민주묘지,2402,2024,4426
202204,우이신설선,가오리,2996,2715,5711
202204,우이신설선,보문,1085,1081,2166
202204,우이신설선,북한산보국문,4808,4235,9043
202204,우이신설선,북한산우이,3416,3581,6997
202204,우이신설선,삼양,1504,1485,2989
202204,우이신설선,삼양사거리,1922,1849,3771
202204,우이신설선,성신여대입구,2649,3122,5771
202204,우이신설선,솔밭공원,1785,1735,3520
202204,우이신설선,솔샘,3763,3301,7064
202204,우이신설선,신설동,1335,1407,2742
202204,우이신설선,정릉,3591,2836,6427
202204,우이신설선,화계,2497,2153,4650
202204,우이신설선,4.19민주묘지,2186,1828,4014
202204,우이신설선,가오리,2260,2098,4358
202204,우이신설선,보문,947,944,1891
202204,우이신설선,북한산보국문,3824,3487,7311
202204,우이신설선,북한산우이,3320,3561,6881
202204,우이신설선,삼양,1158,1189,2347
202204,우이신설선,삼양사거리,1378,1406,2784
202204,우이신설선,성신여대입구,2129,2326,4455
202204,우이신설선,솔밭공원,1345,1335,2680
202204,우이신설선,솔샘,2677,2586,5263
202204,우이신설선,신설동,1172,1185,2357
202204,우이신설선,정릉,2638,2214,4852
202204,우이신설선,화계,1932,1846,3778
202204,우이신설선,4.19민주묘지,2597,2448,5045
202204,우이신설선,가오리,3057,2796,5853
202204,우이신설선,보문,1133,1057,2190
202204,우이신설선,북한산보국문,4855,4172,9027
202204,우이신설선,북한산우이,3602,3864,7466
202204,우이신설선,삼양,1541,1601,3142
202204,우이신설선,삼양사거리,1904,1835,3739
202204,우이신설선,성신여대입구,2663,3074,5737
202204,우이신설선,솔밭공원,1744,1711,3455
202204,우이신설선,솔샘,3979,3489,7468
202204,우이신설선,신설동,1368,1375,2743
202204,우이신설선,정릉,3781,3029,6810
202204,우이신설선,화계,2623,2313,4936
202204,우이신설선,4.19민주묘지,2297,2090,4387
202204,우이신설선,가오리,2311,2169,4480
202204,우이신설선,보문,1013,960,1973
202204,우이신설선,북한산보국문,3961,3701,7662
202204,우이신설선,북한산우이,3282,3693,6975
202204,우이신설선,삼양,1147,1191,2338
202204,우이신설선,삼양사거리,1567,1511,3078
202204,우이신설선,성신여대입구,2116,2506,4622
202204,우이신설선,솔밭공원,1479,1410,2889
202204,우이신설선,솔샘,2946,2785,5731
202204,우이신설선,신설동,1141,1148,2289
202204,우이신설선,정릉,2980,2421,5401
202204,우이신설선,화계,2118,1950,4068
202204,우이신설선,4.19민주묘지,2752,2354,5106
202204,우이신설선,가오리,3173,3017,6190
202204,우이신설선,보문,1151,1158,2309
202204,우이신설선,북한산보국문,4852,4187,9039
202204,우이신설선,북한산우이,4176,4456,8632
202204,우이신설선,삼양,1576,1626,3202
202204,우이신설선,삼양사거리,1911,1899,3810
202204,우이신설선,성신여대입구,2777,3226,6003
202204,우이신설선,솔밭공원,1819,1691,3510
202204,우이신설선,솔샘,4080,3461,7541
202204,우이신설선,신설동,1400,1464,2864
202204,우이신설선,정릉,3767,3019,6786
202204,우이신설선,화계,2607,2348,4955
202204,우이신설선,4.19민주묘지,2354,2047,4401
202204,우이신설선,가오리,2372,2176,4548
202204,우이신설선,보문,1018,1064,2082
202204,우이신설선,북한산보국문,3875,3600,7475
202204,우이신설선,북한산우이,3641,3889,7530
202204,우이신설선,삼양,1255,1323,2578
202204,우이신설선,삼양사거리,1629,1514,3143
202204,우이신설선,성신여대입구,2143,2414,4557
202204,우이신설선,솔밭공원,1433,1440,2873
202204,우이신설선,솔샘,2997,2782,5779
202204,우이신설선,신설동,1269,1200,2469
202204,우이신설선,정릉,2885,2456,5341
202204,우이신설선,화계,2117,1981,4098
202204,우이신설선,4.19민주묘지,2681,2336,5017
202204,우이신설선,가오리,3052,2907,5959
202204,우이신설선,보문,1213,1123,2336
202204,우이신설선,북한산보국문,4953,4132,9085
202204,우이신설선,북한산우이,3858,4116,7974
202204,우이신설선,삼양,1688,1679,3367
202204,우이신설선,삼양사거리,2040,1892,3932
202204,우이신설선,성신여대입구,2657,3251,5908
202204,우이신설선,솔밭공원,1945,1867,3812
202204,우이신설선,솔샘,3991,3556,7547
202204,우이신설선,신설동,1555,1482,3037
202204,우이신설선,정릉,3927,3200,7127
202204,우이신설선,화계,2626,2303,4929
202204,우이신설선,4.19민주묘지,2241,1957,4198
202204,우이신설선,가오리,2385,2277,4662
202204,우이신설선,보문,995,975,1970
202204,우이신설선,북한산보국문,3786,3406,7192
202204,우이신설선,북한산우이,3616,3873,7489
202204,우이신설선,삼양,1172,1217,2389
202204,우이신설선,삼양사거리,1593,1538,3131
202204,우이신설선,성신여대입구,2046,2249,4295
202204,우이신설선,솔밭공원,1500,1432,2932
202204,우이신설선,솔샘,2881,2741,5622
202204,우이신설선,신설동,1244,1267,2511
202204,우이신설선,정릉,2902,2442,5344
202204,우이신설선,화계,2086,1991,4077
202204,우이신설선,4.19민주묘지,2636,2242,4878
202204,우이신설선,가오리,3136,2965,6101
202204,우이신설선,보문,1318,1287,2605
202204,우이신설선,북한산보국문,5496,4841,10337
202204,우이신설선,북한산우이,4118,4134,8252
202204,우이신설선,삼양,1620,1707,3327
202204,우이신설선,삼양사거리,1974,1982,3956
202204,우이신설선,성신여대입구,3002,3658,6660
202204,우이신설선,솔밭공원,1985,1861,3846
202204,우이신설선,솔샘,4391,3939,8330
202204,우이신설선,신설동,1596,1483,3079
202204,우이신설선,정릉,4005,3387,7392
202204,우이신설선,화계,2683,2543,5226
202205,우이신설선,4.19민주묘지,2175,1988,4163
202205,우이신설선,가오리,2514,2416,4930
202205,우이신설선,보문,1142,1162,2304
202205,우이신설선,북한산보국문,4247,3923,8170
202205,우이신설선,북한산우이,4717,4551,9268
202205,우이신설선,삼양,1343,1403,2746
202205,우이신설선,삼양사거리,1658,1566,3224
202205,우이신설선,성신여대입구,2433,2793,5226
202205,우이신설선,솔밭공원,1608,1557,3165
202205,우이신설선,솔샘,3104,2970,6074
202205,우이신설선,신설동,1328,1324,2652
202205,우이신설선,정릉,3216,2714,5930
202205,우이신설선,화계,2368,2249,4617
202205,우이신설선,4.19민주묘지,2503,2173,4676
202205,우이신설선,가오리,3114,3080,6194
202205,우이신설선,보문,1158,1150,2308
202205,우이신설선,북한산보국문,5099,4227,9326
202205,우이신설선,북한산우이,4303,4501,8804
202205,우이신설선,삼양,1491,1533,3024
202205,우이신설선,삼양사거리,2060,1969,4029
202205,우이신설선,성신여대입구,2791,3352,6143
202205,우이신설선,솔밭공원,1921,1746,3667
202205,우이신설선,솔샘,3998,3497,7495
202205,우이신설선,신설동,1504,1416,2920
202205,우이신설선,정릉,3851,3044,6895
202205,우이신설선,화계,2688,2449,5137
202205,우이신설선,4.19민주묘지,2191,2048,4239
202205,우이신설선,가오리,2626,2448,5074
202205,우이신설선,보문,1288,1346,2634
202205,우이신설선,북한산보국문,4258,4028,8286
202205,우이신설선,북한산우이,6452,6076,12528
202205,우이신설선,삼양,1342,1309,2651
202205,우이신설선,삼양사거리,1746,1722,3468
202205,우이신설선,성신여대입구,2362,2754,5116
202205,우이신설선,솔밭공원,1613,1592,3205
202205,우이신설선,솔샘,3012,2879,5891
202205,우이신설선,신설동,1307,1289,2596
202205,우이신설선,정릉,3262,2849,6111
202205,우이신설선,화계,3192,3022,6214
202205,우이신설선,4.19민주묘지,2982,2488,5470
202205,우이신설선,가오리,3394,3090,6484
202205,우이신설선,보문,1317,1249,2566
202205,우이신설선,북한산보국문,5600,4727,10327
202205,우이신설선,북한산우이,4664,4709,9373
202205,우이신설선,삼양,1762,1677,3439
202205,우이신설선,삼양사거리,2202,2114,4316
202205,우이신설선,성신여대입구,3065,3734,6799
202205,우이신설선,솔밭공원,2080,1982,4062
202205,우이신설선,솔샘,4539,3818,8357
202205,우이신설선,신설동,1568,1477,3045
202205,우이신설선,정릉,4372,3480,7852
202205,우이신설선,화계,2771,2568,5339
202205,우이신설선,4.19민주묘지,2571,2164,4735
202205,우이신설선,가오리,2895,2867,5762
202205,우이신설선,보문,1118,1111,2229
202205,우이신설선,북한산보국문,4391,4002,8393
202205,우이신설선,북한산우이,4107,3913,8020
202205,우이신설선,삼양,1318,1386,2704
202205,우이신설선,삼양사거리,1726,1741,3467
202205,우이신설선,성신여대입구,2444,2914,5358
202205,우이신설선,솔밭공원,1672,1577,3249
202205,우이신설선,솔샘,3368,3210,6578
202205,우이신설선,신설동,1320,1344,2664
202205,우이신설선,정릉,3296,2689,5985
202205,우이신설선,화계,2472,2253,4725
202205,우이신설선,4.19민주묘지,2833,2412,5245
202205,우이신설선,가오리,3295,3114,6409
202205,우이신설선,보문,1254,1258,2512
202205,우이신설선,북한산보국문,5943,4849,10792
202205,우이신설선,북한산우이,4408,4613,9021
202205,우이신설선,삼양,1683,1702,3385
202205,우이신설선,삼양사거리,2185,2117,4302
202205,우이신설선,성신여대입구,3119,3955,7074
202205,우이신설선,솔밭공원,2073,1979,4052
202205,우이신설선,솔샘,4449,3845,8294
202205,우이신설선,신설동,1569,1508,3077
202205,우이신설선,정릉,4487,3449,7936
202205,우이신설선,화계,2845,2511,5356
202205,우이신설선,4.19민주묘지,2164,1943,4107
202205,우이신설선,가오리,2685,2493,5178
202205,우이신설선,보문,1079,1139,2218
202205,우이신설선,북한산보국문,4400,3867,8267
202205,우이신설선,북한산우이,3753,3641,7394
202205,우이신설선,삼양,1262,1276,2538
202205,우이신설선,삼양사거리,1753,1568,3321
202205,우이신설선,성신여대입구,2448,2929,5377
202205,우이신설선,솔밭공원,1661,1531,3192
202205,우이신설선,솔샘,3247,3008,6255
202205,우이신설선,신설동,1326,1294,2620
202205,우이신설선,정릉,3210,2671,5881
202205,우이신설선,화계,2213,2112,4325
202205,우이신설선,4.19민주묘지,2847,2476,5323
202205,우이신설선,가오리,3563,3340,6903
202205,우이신설선,보문,1362,1268,2630
202205,우이신설선,북한산보국문,5486,4802,10288
202205,우이신설선,북한산우이,3836,4140,7976
202205,우이신설선,삼양,1725,1717,3442
202205,우이신설선,삼양사거리,2098,1999,4097
202205,우이신설선,성신여대입구,3039,3584,6623
202205,우이신설선,솔밭공원,2076,1899,3975
202205,우이신설선,솔샘,4347,3874,8221
202205,우이신설선,신설동,1555,1566,3121
202205,우이신설선,정릉,4291,3348,7639
202205,우이신설선,화계,3408,3165,6573
202205,우이신설선,4.19민주묘지,2211,1986,4197
202205,우이신설선,가오리,2490,2391,4881
202205,우이신설선,보문,1076,1048,2124
202205,우이신설선,북한산보국문,4137,3787,7924
202205,우이신설선,북한산우이,3632,3751,7383
202205,우이신설선,삼양,1266,1272,2538
202205,우이신설선,삼양사거리,1737,1602,3339
202205,우이신설선,성신여대입구,2314,2794,5108
202205,우이신설선,솔밭공원,1551,1494,3045
202205,우이신설선,솔샘,3138,2973,6111
202205,우이신설선,신설동,1254,1255,2509
202205,우이신설선,정릉,3095,2550,5645
202205,우이신설선,화계,2409,2147,4556
202206,우이신설선,4.19민주묘지,2614,2228,4842
202206,우이신설선,가오리,3190,2838,6028
202206,우이신설선,보문,1171,1132,2303
202206,우이신설선,북한산보국문,4975,4231,9206
202206,우이신설선,북한산우이,3699,3932,7631
202206,우이신설선,삼양,1584,1592,3176
202206,우이신설선,삼양사거리,1989,1802,3791
202206,우이신설선,성신여대입구,2776,3382,6158
202206,우이신설선,솔밭공원,1934,1796,3730
202206,우이신설선,솔샘,3968,3474,7442
202206,우이신설선,신설동,1468,1448,2916
202206,우이신설선,정릉,3846,3008,6854
202206,우이신설선,화계,2717,2323,5040
202206,우이신설선,4.19민주묘지,2133,1783,3916
202206,우이신설선,가오리,2491,2319,4810
202206,우이신설선,보문,1060,1039,2099
202206,우이신설선,북한산보국문,3978,3492,7470
202206,우이신설선,북한산우이,3666,3705,7371
202206,우이신설선,삼양,1283,1308,2591
202206,우이신설선,삼양사거리,1657,1560,3217
202206,우이신설선,성신여대입구,2269,2663,4932
202206,우이신설선,솔밭공원,1556,1471,3027
202206,우이신설선,솔샘,3099,2653,5752
202206,우이신설선,신설동,1248,1255,2503
202206,우이신설선,정릉,2995,2454,5449
202206,우이신설선,화계,2192,2024,4216
